    0.481227210618173751E+00    0.648781003662400657E+00   -0.127674980113297121E+01    0.432822020704198174E+01    0.155860673232950359E+00    0.512252002098434911E+00    0.486407265024587032E+00    0.132724282597101283E+05   -0.409434456222210130E+01   -0.462545410430009906E+04   -0.462135975973787663E+04   -0.166966074317555631E+02    1
    0.489574338040101753E+00    0.605048556271125304E+00   -0.209305332304870895E+01    0.458113482781333481E+01    0.300437554549127961E+00    0.473632541711076993E+00    0.449606442603646406E+00    0.132721574848124837E+05   -0.409434456222210130E+01   -0.462531871685127680E+04   -0.462122437228905437E+04   -0.166986074317555513E+02    1
    0.488900496912673455E+00    0.643835767998008568E+00   -0.961128338894348566E+00    0.443368657282517908E+01    0.536996173421954603E+00    0.504342408472781889E+00    0.478769841160348542E+00    0.132721247794607571E+05   -0.409434456222210130E+01   -0.462530236417541346E+04   -0.462120801961319103E+04   -0.167006074317555608E+02    1
    0.492954107136848951E+00    0.656508161785923305E+00   -0.831993387401095852E+00    0.369324960205636721E+01    0.123493791173765732E+01    0.512150395386753110E+00    0.486112715302708498E+00    0.132720994867735772E+05   -0.409434456222210130E+01   -0.462528971783182351E+04   -0.462119537326960108E+04   -0.167026074317555597E+02    1
    0.492184711687410070E+00    0.607507333479437750E+00   -0.632949936220109421E+00    0.484103715993668615E+01    0.100912382053074379E+01    0.474294504322489485E+00    0.450193548942281030E+00    0.132719930258167951E+05   -0.409434456222210130E+01   -0.462523648735343249E+04   -0.462114214279121006E+04   -0.167046074317555515E+02    1
    0.486188455840918965E+00    0.606914093835679402E+00   -0.144878547734646990E+01    0.476966992977241233E+01    0.316277730349709130E-01    0.476744321515341851E+00    0.452614455106609082E+00    0.132719224747804619E+05   -0.409434456222210130E+01   -0.462520121183526589E+04   -0.462110686727304346E+04   -0.167066074317555540E+02    1
    0.497485594201761860E+00    0.664356171799095008E+00   -0.144851181515395044E+01    0.363931436669807162E+01    0.447563215195983410E+00    0.515906912153164976E+00    0.489600279093101221E+00    0.132718277726219458E+05   -0.409434456222210130E+01   -0.462515386075600782E+04   -0.462105951619378538E+04   -0.167086074317555457E+02    1
    0.479724683806866836E+00    0.649114418647909308E+00   -0.151256145661854413E+01    0.457742459881344033E+01    0.948799728560766609E-01    0.513317240432732524E+00    0.487444956083178838E+00    0.132715956638535154E+05   -0.409434456222210130E+01   -0.462503780637179261E+04   -0.462094346180957018E+04   -0.167106074317555624E+02    1
    0.492496773374882624E+00    0.675311603683504735E+00   -0.168813975283708917E+01    0.420726610749431984E+01    0.991142956880613907E-01    0.527063746450498249E+00    0.500275886164127104E+00    0.132714451060271549E+05   -0.409434456222210130E+01   -0.462496252745861239E+04   -0.462086818289638995E+04   -0.167126074317555613E+02    1
    0.499286516561604832E+00    0.648253284692294485E+00   -0.889070568985872001E+00    0.443819070190687448E+01    0.357640831526857050E+00    0.502493483916832906E+00    0.476865289044203111E+00    0.132712142299065399E+05   -0.409434456222210130E+01   -0.462484708939830489E+04   -0.462075274483608246E+04   -0.167146074317555460E+02    1
    0.496304272375770794E+00    0.640425132862757485E+00   -0.700484576147482940E+00    0.435240836747088622E+01    0.375995525084900306E+00    0.497914745077122078E+00    0.472544978454157827E+00    0.132711084381822839E+05   -0.409434456222210130E+01   -0.462479419353617686E+04   -0.462069984897395443E+04   -0.167166074317555449E+02    1
    0.491091248658017787E+00    0.647899746758966666E+00   -0.126724475608416398E+01    0.401543342516733226E+01    0.113971104360700259E+01    0.506392587667429561E+00    0.480679026629027228E+00    0.132708056827217115E+05   -0.409434456222210130E+01   -0.462464281580589068E+04   -0.462054847124366825E+04   -0.167186074317555686E+02    1
    0.489013028070449218E+00    0.602565362469864474E+00   -0.201196732267622558E+01    0.477779339898036426E+01    0.690187770685720015E+00    0.471959329963025864E+00    0.448026963753338892E+00    0.132705655345874311E+05   -0.409434456222210130E+01   -0.462452274173875048E+04   -0.462042839717652805E+04   -0.167206074317555640E+02    1
    0.487968394655404203E+00    0.615126033916591930E+00   -0.125628697635810971E+01    0.403269666205352628E+01    0.116433379781970459E+01    0.482312911782125930E+00    0.457872394581228193E+00    0.132705322233481766E+05   -0.409434456222210130E+01   -0.462450608611912321E+04   -0.462041174155690078E+04   -0.167226074317555415E+02    1
    0.482555109058421916E+00    0.622718901138465064E+00   -0.193168814580772974E+01    0.438203510971838561E+01    0.400313094518845114E+00    0.490997426927531289E+00    0.466202956888915665E+00    0.132705206082726017E+05   -0.409434456222210130E+01   -0.462450027858133581E+04   -0.462040593401911337E+04   -0.167246074317555475E+02    1
    0.492493106334418784E+00    0.628022660233052865E+00   -0.694429036781473386E+00    0.387485250281221028E+01    0.265451542648452987E+01    0.490157738548995192E+00    0.465245674974692047E+00    0.132705128758399060E+05   -0.409434456222210130E+01   -0.462449641236498792E+04   -0.462040206780276549E+04   -0.167266074317555677E+02    1
    0.488680879458276318E+00    0.653813797420748188E+00   -0.962586843448798746E+00    0.377207652067971821E+01    0.106941351942006024E+01    0.512273670905441070E+00    0.486302713502916151E+00    0.132702344712000704E+05   -0.409434456222210130E+01   -0.462435721004507013E+04   -0.462026286548284770E+04   -0.167286074317555808E+02    1
    0.498101246187175439E+00    0.605403789805533776E+00   -0.427346034042750844E+00    0.466489169199240905E+01    0.186201988479622793E+01    0.469836711932859918E+00    0.445892357844242637E+00    0.132701406466537901E+05   -0.409434456222210130E+01   -0.462431029777192998E+04   -0.462021595320970755E+04   -0.167306074317555691E+02    1
    0.489000393555208523E+00    0.664057395309477938E+00   -0.136948746926845910E+01    0.431283707361381019E+01    0.215918389554668855E+00    0.520129684963530181E+00    0.493754889178151191E+00    0.132700036735178237E+05   -0.409434456222210130E+01   -0.462424181120394678E+04   -0.462014746664172435E+04   -0.167326074317555751E+02    1
    0.491763486066141731E+00    0.663614732249282802E+00   -0.193935809412673787E+01    0.418069606419692796E+01    0.106661079701414162E-01    0.518320644265161001E+00    0.491989795662453266E+00    0.132699445989516735E+05   -0.409434456222210130E+01   -0.462421227392087167E+04   -0.462011792935864923E+04   -0.167346074317555704E+02    1
    0.492620206027361784E+00    0.605640325384425027E+00   -0.897993713528627779E+00    0.437873736254986667E+01    0.943569802758506659E+00    0.472627840731789262E+00    0.448604730527841278E+00    0.132698506170249620E+05   -0.409434456222210130E+01   -0.462416528295751596E+04   -0.462007093839529352E+04   -0.167366074317555551E+02    1
    0.496805670573082891E+00    0.609538098134501771E+00   -0.525897271309048620E+00    0.460357937438491049E+01    0.217845795088720884E+01    0.473661636204159908E+00    0.449519765609378230E+00    0.132698163758055562E+05   -0.409434456222210130E+01   -0.462414816234781301E+04   -0.462005381778559058E+04   -0.167386074317555646E+02    1
    0.480507601993845124E+00    0.646877990366242606E+00   -0.184123027444800202E+01    0.425576158189158349E+01    0.295103970993536135E+00    0.511131763878751810E+00    0.485356030023540663E+00    0.132695312496030601E+05   -0.409434456222210130E+01   -0.462400559924656500E+04   -0.461991125468434257E+04   -0.167406074317555529E+02    1
    0.484374847066489922E+00    0.641522270582095766E+00   -0.158853567400501428E+01    0.390523221695463896E+01    0.834781012814719170E+00    0.504872334836837688E+00    0.479346153898686123E+00    0.132693744377684507E+05   -0.409434456222210130E+01   -0.462392719332926026E+04   -0.461983284876703783E+04   -0.167426074317555376E+02    1
    0.480335582786171389E+00    0.612704691988575467E+00   -0.102396161423906440E+01    0.446709685326422523E+01    0.101426837032916684E+01    0.484216354228613588E+00    0.459800762014741571E+00    0.132692270580075437E+05   -0.409434456222210130E+01   -0.462385350344880680E+04   -0.461975915888658437E+04   -0.167446074317555649E+02    1
    0.496395788795591653E+00    0.620779417575583969E+00   -0.158817135494807715E+01    0.379635413379006970E+01    0.139258737563951129E+01    0.482596193688863473E+00    0.458005478705222180E+00    0.132692034953607308E+05   -0.409434456222210130E+01   -0.462384172212540034E+04   -0.461974737756317791E+04   -0.167466074317555709E+02    1
    0.491541727708049714E+00    0.615703864735070105E+00   -0.111503430977733053E+01    0.433433445365061942E+01    0.509209201912465992E+00    0.481008012929642792E+00    0.456576209626614549E+00    0.132691968404969357E+05   -0.409434456222210130E+01   -0.462383839469350278E+04   -0.461974405013128035E+04   -0.167486074317555627E+02    1
    0.494414441192523202E+00    0.611204806015047009E+00   -0.570980691797124074E+00    0.470377781207355916E+01    0.125541183187603633E+01    0.476103982388046909E+00    0.451875822902068069E+00    0.132690872201840903E+05   -0.409434456222210130E+01   -0.462378358453708006E+04   -0.461968923997485763E+04   -0.167506074317555509E+02    1
    0.479253933916847341E+00    0.604259337168782884E+00   -0.137019713591757730E+01    0.440634663038758134E+01    0.108523102670308647E+01    0.478080636607812359E+00    0.453992009221067416E+00    0.132689781327518067E+05   -0.409434456222210130E+01   -0.462372904082093828E+04   -0.461963469625871585E+04   -0.167526074317555569E+02    1
    0.493665740745562687E+00    0.601670663310381659E+00   -0.223791595065900495E+01    0.499980112204721294E+01    0.425396968649783880E+00    0.469032534992789019E+00    0.445175877134679543E+00    0.132688709314659991E+05   -0.409434456222210130E+01   -0.462367544017803448E+04   -0.461958109561581205E+04   -0.167546074317555806E+02    1
    0.498914983712157811E+00    0.637330644726079698E+00   -0.224808432727184160E+01    0.429537260670564969E+01    0.354799784904005766E+00    0.494210712506448990E+00    0.469010979182627796E+00    0.132688180221522325E+05   -0.409434456222210130E+01   -0.462364898552115119E+04   -0.461955464095892876E+04   -0.167566074317555653E+02    1
    0.478448217897972428E+00    0.603238586255244069E+00   -0.106323648700903028E+01    0.495429387595633131E+01    0.395947081373836329E+00    0.477674733728465417E+00    0.453619668378361651E+00    0.132686090254125938E+05   -0.409434456222210130E+01   -0.462354448715133185E+04   -0.461945014258910942E+04   -0.167586074317555607E+02    1
    0.499391345528762298E+00    0.607871898118451881E+00   -0.190924806748846532E+01    0.455295822391194349E+01    0.880328169712106923E+00    0.471142397858023365E+00    0.447111553520882776E+00    0.132685357772246989E+05   -0.409434456222210130E+01   -0.462350786305738438E+04   -0.461941351849516195E+04   -0.167606074317555809E+02    1
    0.496748292984043549E+00    0.616026119458586763E+00   -0.128966400173810669E+01    0.384469832831996605E+01    0.192907992908415449E+01    0.478731012508798459E+00    0.454331671554493000E+00    0.132684893277200608E+05   -0.409434456222210130E+01   -0.462348463830506535E+04   -0.461939029374284291E+04   -0.167626074317555727E+02    1
    0.483448436306266105E+00    0.649694967345758934E+00   -0.175335132464766641E+01    0.407386096532254882E+01    0.370617184251938347E+00    0.511793834945746151E+00    0.485933719569487110E+00    0.132684604204964253E+05   -0.409434456222210130E+01   -0.462347018469324757E+04   -0.461937584013102514E+04   -0.167646074317555680E+02    1
    0.483195796894149820E+00    0.600196740051389566E+00   -0.164323060031488666E+01    0.457516684709963961E+01    0.110768566385800371E+01    0.472925449884129823E+00    0.449033331940317026E+00    0.132684106543513899E+05   -0.409434456222210130E+01   -0.462344530162072988E+04   -0.461935095705850745E+04   -0.167666074317555527E+02    1
    0.482745257473934819E+00    0.624294589721406057E+00   -0.197686617755283134E+01    0.450879942975820924E+01    0.504393601686096371E+00    0.492142862149666627E+00    0.467287382585756139E+00    0.132681627228818907E+05   -0.409434456222210130E+01   -0.462332133588598026E+04   -0.461922699132375783E+04   -0.167686074317555516E+02    1
    0.492218383003174664E+00    0.643436736694339428E+00   -0.771505492896228162E+00    0.392654701767748371E+01    0.192823894653953065E+01    0.502328207221304890E+00    0.476802175844474541E+00    0.132681618291460545E+05   -0.409434456222210130E+01   -0.462332088901806219E+04   -0.461922654445583976E+04   -0.167706074317555753E+02    1
    0.495249698064172517E+00    0.640268518829180677E+00   -0.152726964691899791E+01    0.364702122712986032E+01    0.121781092728814344E+01    0.498322694651779863E+00    0.472950070720823679E+00    0.132681427786592485E+05   -0.409434456222210130E+01   -0.462331136377465918E+04   -0.461921701921243675E+04   -0.167726074317555600E+02    1
    0.494000156541031576E+00    0.637731286363355077E+00   -0.201754996362985572E+01    0.398942866193354106E+01    0.567373057810220738E+00    0.496975303475707064E+00    0.471691863877907014E+00    0.132680354053757019E+05   -0.409434456222210130E+01   -0.462325767713288587E+04   -0.461916333257066344E+04   -0.167746074317555376E+02    1
    0.490861740867650220E+00    0.665662515987400782E+00   -0.926396806322880018E+00    0.364251255602204971E+01    0.130904466830680200E+01    0.520397423708467088E+00    0.493976708740258119E+00    0.132679885394810717E+05   -0.409434456222210130E+01   -0.462323424418557079E+04   -0.461913989962334836E+04   -0.167766074317555329E+02    1
    0.482246352304397052E+00    0.648445462969558184E+00   -0.120390882765927465E+01    0.394959561190182029E+01    0.103239937860799058E+01    0.511445789519220151E+00    0.485624059702148447E+00    0.132672233101799302E+05   -0.409434456222210130E+01   -0.462285162953500003E+04   -0.461875728497277760E+04   -0.167786074317555425E+02    1
    0.492781200095396832E+00    0.612977848407831427E+00   -0.565272818075373884E+00    0.436650416542015130E+01    0.247146625857163960E+01    0.478275728991600591E+00    0.453962982764361977E+00    0.132672030013808562E+05   -0.409434456222210130E+01   -0.462284147513546304E+04   -0.461874713057324061E+04   -0.167806074317555449E+02    1
    0.493778741297129842E+00    0.632071300566639960E+00   -0.603911887183095963E+00    0.413921793615075906E+01    0.205912888062067889E+01    0.492674976669662923E+00    0.467613934515259067E+00    0.132670660088355726E+05   -0.409434456222210130E+01   -0.462277297886282122E+04   -0.461867863430059879E+04   -0.167826074317555545E+02    1
    0.491640173183242157E+00    0.633986909104096386E+00   -0.201725347343732508E+01    0.464880304580480619E+01    0.312786389279310073E+00    0.495241734876996853E+00    0.470085335235229107E+00    0.132669460997976912E+05   -0.409434456222210130E+01   -0.462271302434388053E+04   -0.461861867978165810E+04   -0.167846074317555534E+02    1
    0.485359248477109984E+00    0.626878033502269782E+00   -0.967860513382915677E+00    0.417353902347433525E+01    0.100993009774642228E+01    0.492846894750350872E+00    0.467915755967416969E+00    0.132669452866210595E+05   -0.409434456222210130E+01   -0.462271261775556468E+04   -0.461861827319334225E+04   -0.167866074317555523E+02    1
    0.492065442235556705E+00    0.621500322818005602E+00   -0.799528261457784772E+00    0.414237554349822190E+01    0.232517613297398906E+01    0.485277944162030683E+00    0.460620798325130809E+00    0.132668797709445407E+05   -0.409434456222210130E+01   -0.462267985991730529E+04   -0.461858551535508286E+04   -0.167886074317555618E+02    1
    0.498886481410836469E+00    0.633098721990824398E+00   -0.705287131589446226E+00    0.383372567621503890E+01    0.286409512988070381E+01    0.490943140373555409E+00    0.465910478407868034E+00    0.132667525087591712E+05   -0.409434456222210130E+01   -0.462261622882462052E+04   -0.461852188426239809E+04   -0.167906074317555571E+02    1
    0.489298311297758914E+00    0.600664516265897119E+00   -0.215452268936541236E+01    0.455664677494247705E+01    0.641657192521943309E+00    0.470333319270301253E+00    0.446478918515976098E+00    0.132666297156470682E+05   -0.409434456222210130E+01   -0.462255483226856904E+04   -0.461846048770634661E+04   -0.167926074317555525E+02    1
    0.484914815831220869E+00    0.663611032369758158E+00   -0.173589890582270412E+01    0.413056578845497313E+01    0.145846890331696538E+00    0.521965138678127660E+00    0.495565244413530337E+00    0.132663671742387269E+05   -0.409434456222210130E+01   -0.462242356156439837E+04   -0.461832921700217594E+04   -0.167946074317555620E+02    1
    0.481795595485227213E+00    0.605115210679437632E+00   -0.200800499263683596E+01    0.461750991690550983E+01    0.580960220181845788E+00    0.477493302636492867E+00    0.453393048760938389E+00    0.132662914267548149E+05   -0.409434456222210130E+01   -0.462238568782244238E+04   -0.461829134326021995E+04   -0.167966074317555751E+02    1
    0.486238164589700483E+00    0.644405125467176987E+00   -0.131490432578419281E+01    0.394281923988440930E+01    0.115422492198938498E+01    0.506168473386642614E+00    0.480548491480227324E+00    0.132662583957081242E+05   -0.409434456222210130E+01   -0.462236917229909704E+04   -0.461827482773687461E+04   -0.167986074317555811E+02    1
    0.498094814550597009E+00    0.610524610495328579E+00   -0.164697037754659181E+01    0.440121377321812268E+01    0.219755748840977871E+00    0.473813894668312141E+00    0.449666950689013023E+00    0.132661258391415304E+05   -0.409434456222210130E+01   -0.462230289401580012E+04   -0.461820854945357769E+04   -0.168006074317555800E+02    1
    0.489658943590025819E+00    0.655429389545619023E+00   -0.103754637422679785E+01    0.430671884126372362E+01    0.283116462932218593E+00    0.513026374999034362E+00    0.487000483390162719E+00    0.132660656150846808E+05   -0.409434456222210130E+01   -0.462227278198737531E+04   -0.461817843742515288E+04   -0.168026074317555718E+02    1
    0.498210352163072967E+00    0.665634557664237625E+00   -0.789531214813257165E+00    0.384308935714001443E+01    0.127284913327249916E+01    0.516523535180828608E+00    0.490198021639371651E+00    0.132658996954330978E+05   -0.409434456222210130E+01   -0.462218982216158383E+04   -0.461809547759936140E+04   -0.168046074317555778E+02    1
    0.484793461239682144E+00    0.603397085411042977E+00   -0.986099699198358159E+00    0.469062314513325695E+01    0.593487591703604656E+00    0.474663086221928709E+00    0.450657572949785035E+00    0.132656682245122902E+05   -0.409434456222210130E+01   -0.462207408670118002E+04   -0.461797974213895759E+04   -0.168066074317555554E+02    1
    0.479281793402735801E+00    0.620390485714056417E+00   -0.196119405194384289E+01    0.459478303870720950E+01    0.435369836474828686E+00    0.490829085733154813E+00    0.466097647904719525E+00    0.132656079389269798E+05   -0.409434456222210130E+01   -0.462204394390852485E+04   -0.461794959934630242E+04   -0.168086074317555436E+02    1
    0.492461960832008994E+00    0.608750027949700123E+00   -0.919582687667363174E+00    0.499979846155854268E+01    0.720127937096127546E+00    0.475130901069570954E+00    0.450983062590297856E+00    0.132654681539802077E+05   -0.409434456222210130E+01   -0.462197405143513879E+04   -0.461787970687291636E+04   -0.168106074317555638E+02    1
    0.480189313432732523E+00    0.627748075204465295E+00   -0.202924331558955240E+01    0.492758331452424159E+01    0.668946034618361496E-01    0.496180590701133795E+00    0.471164192259374504E+00    0.132654425085073472E+05   -0.409434456222210130E+01   -0.462196122869870851E+04   -0.461786688413648608E+04   -0.168126074317555556E+02    1
    0.492448521911030501E+00    0.606643804334408565E+00   -0.658389858572137499E+00    0.467972342379596640E+01    0.181048895568465262E+01    0.473493449019511514E+00    0.449429042862118489E+00    0.132654124348431214E+05   -0.409434456222210130E+01   -0.462194619186659565E+04   -0.461785184730437322E+04   -0.168146074317555332E+02    1
    0.486537818961673252E+00    0.658936740281682920E+00   -0.127377394788910303E+01    0.436118648980504275E+01    0.484687059582225438E-01    0.517423379897689828E+00    0.491228517665009801E+00    0.132653692202790353E+05   -0.409434456222210130E+01   -0.462192458458455258E+04   -0.461783024002233014E+04   -0.168166074317555427E+02    1
    0.496679851104788295E+00    0.632856593940102741E+00   -0.558656663070483894E+00    0.385940325861459144E+01    0.284192013840536317E+01    0.491844326103136498E+00    0.466777754104918674E+00    0.132650372792402977E+05   -0.409434456222210130E+01   -0.462175861406518379E+04   -0.461766426950296136E+04   -0.168186074317555452E+02    1
    0.482180231972075490E+00    0.635190849395336432E+00   -0.105024624426116420E+01    0.450614249285179724E+01    0.524532190139251009E+00    0.501025880075425811E+00    0.475731350887224125E+00    0.132649771250391805E+05   -0.409434456222210130E+01   -0.462172853696462516E+04   -0.461763419240240273E+04   -0.168206074317555583E+02    1
    0.487222771878888961E+00    0.649734286570807340E+00   -0.205995301874388526E+01    0.450164039264685201E+01    0.800178033024946112E-01    0.509838494922301155E+00    0.484015900960811596E+00    0.132649633444612246E+05   -0.409434456222210130E+01   -0.462172164667564721E+04   -0.461762730211342478E+04   -0.168226074317555607E+02    1
    0.490442495517332322E+00    0.627255898976540660E+00   -0.865558645291838680E+00    0.435759815207144996E+01    0.151484846494002223E+01    0.490581689861838366E+00    0.465681587661078422E+00    0.132649616280001646E+05   -0.409434456222210130E+01   -0.462172078844511725E+04   -0.461762644388289482E+04   -0.168246074317555632E+02    1
    0.489687016770835037E+00    0.672856645766732653E+00   -0.152479659952699365E+01    0.405651371678730399E+01    0.439274470017378821E-01    0.526652171043051620E+00    0.499934546438462968E+00    0.132648883621217956E+05   -0.409434456222210130E+01   -0.462168415550593272E+04   -0.461758981094371029E+04   -0.168266074317555656E+02    1
    0.497678922068589658E+00    0.670208914115274834E+00   -0.941691867666802906E+00    0.367564517078599984E+01    0.625665882551324382E+00    0.520350772196028544E+00    0.493839285704338160E+00    0.132648771375826127E+05   -0.409434456222210130E+01   -0.462167854323634128E+04   -0.461758419867411885E+04   -0.168286074317555716E+02    1
    0.494158272824773648E+00    0.622739265353297489E+00   -0.122996954567793848E+01    0.377615107725855736E+01    0.132270122207022878E+01    0.485214579828163128E+00    0.460526916700961686E+00    0.132648511109853753E+05   -0.409434456222210130E+01   -0.462166552993772257E+04   -0.461757118537550014E+04   -0.168306074317555812E+02    1
    0.491526496910568045E+00    0.650953100086767877E+00   -0.116633329403697950E+01    0.382493612375467507E+01    0.646470343343770182E+00    0.508553748422580054E+00    0.482723075184676775E+00    0.132648102139925959E+05   -0.409434456222210130E+01   -0.462164508144133288E+04   -0.461755073687911045E+04   -0.168326074317555694E+02    1
    0.492491187573210976E+00    0.633469216601264762E+00   -0.794804703010988156E+00    0.391889772331302666E+01    0.225664754906816567E+01    0.494409617946670210E+00    0.469281486703330697E+00    0.132645746524810347E+05   -0.409434456222210130E+01   -0.462152730068555229E+04   -0.461743295612332986E+04   -0.168346074317555470E+02    1
    0.493727648923397044E+00    0.604585588496038828E+00   -0.691662674947005840E+00    0.450433281794213869E+01    0.108270365490916642E+01    0.471275316515623377E+00    0.447303615109774011E+00    0.132645680616690042E+05   -0.409434456222210130E+01   -0.462152400527953705E+04   -0.461742966071731462E+04   -0.168366074317555423E+02    1
    0.490801416691483361E+00    0.679587047770546904E+00   -0.128659983564647629E+01    0.394401148382491407E+01    0.213282192787957708E+00    0.531315904818653983E+00    0.504341924824822430E+00    0.132643734885854446E+05   -0.409434456222210130E+01   -0.462142671873775726E+04   -0.461733237417553482E+04   -0.168386074317555483E+02    1
    0.483802464750245798E+00    0.615588291378293184E+00   -0.112919515555875138E+01    0.465225855979809566E+01    0.229793907029875288E+00    0.484749020210811565E+00    0.460249637184089289E+00    0.132643536651943905E+05   -0.409434456222210130E+01   -0.462141680704223018E+04   -0.461732246248000774E+04   -0.168406074317555472E+02    1
    0.498880337768975002E+00    0.605647758612283704E+00   -0.213038923904896738E+01    0.492757222697145281E+01    0.489989259269557886E+00    0.469658890598405543E+00    0.445711583953124768E+00    0.132642713134667301E+05   -0.409434456222210130E+01   -0.462137563117840000E+04   -0.461728128661617757E+04   -0.168426074317555639E+02    1
    0.475826708298207390E+00    0.607453015317595213E+00   -0.133737608352062898E+01    0.465593848470591354E+01    0.927689424234321658E+00    0.482335149646320183E+00    0.458088590171877585E+00    0.132641555567268606E+05   -0.409434456222210130E+01   -0.462131775280846523E+04   -0.461722340824624280E+04   -0.168446074317555841E+02    1
    0.479049517324654506E+00    0.614277963324921128E+00   -0.212301128464798028E+01    0.496909772064106647E+01    0.152301481733109784E+00    0.486110900290548598E+00    0.461621041920327435E+00    0.132640231531006939E+05   -0.409434456222210130E+01   -0.462125155099538188E+04   -0.461715720643315944E+04   -0.168466074317555758E+02    1
    0.498710310789173605E+00    0.613149894293077424E+00   -0.112291422131061358E+01    0.450662411660120377E+01    0.450313526962820357E-01    0.475557583357511138E+00    0.451312162771147829E+00    0.132640199779539344E+05   -0.409434456222210130E+01   -0.462124996342200211E+04   -0.461715561885977968E+04   -0.168486074317555676E+02    1
    0.481193246276833908E+00    0.638312491756988787E+00   -0.190427366661382935E+01    0.441797736407212938E+01    0.370800999843537149E+00    0.504004262479391341E+00    0.478576231742915248E+00    0.132639675369259367E+05   -0.409434456222210130E+01   -0.462122374290800326E+04   -0.461712939834578083E+04   -0.168506074317555807E+02    1
    0.485627303077503236E+00    0.646284465826197918E+00   -0.110560351341907293E+01    0.392565755486176293E+01    0.856856784563637786E+00    0.507963838990427852E+00    0.482263414830903181E+00    0.132639350743535597E+05   -0.409434456222210130E+01   -0.462120751162181477E+04   -0.461711316705959234E+04   -0.168526074317555690E+02    1
    0.494792969749169309E+00    0.687036128707691041E+00   -0.110734452262698380E+01    0.357768416119307808E+01    0.620421802999986172E+00    0.534968785956283277E+00    0.507738380288873525E+00    0.132638755641931293E+05   -0.409434456222210130E+01   -0.462117775654159959E+04   -0.461708341197937716E+04   -0.168546074317555501E+02    1
    0.494006321663754355E+00    0.623638027829438335E+00   -0.205425527879822711E+01    0.423220601076207004E+01    0.355183368178260905E+00    0.485989586530593876E+00    0.461264941888581192E+00    0.132638445453306031E+05   -0.409434456222210130E+01   -0.462116224711033647E+04   -0.461706790254811403E+04   -0.168566074317555525E+02    1
    0.494528418507865108E+00    0.630677631934215666E+00   -0.579392747898927141E+00    0.404696156741613144E+01    0.229290647758613186E+01    0.491215914539290033E+00    0.466216876586353024E+00    0.132637345887325591E+05   -0.409434456222210130E+01   -0.462110726881131450E+04   -0.461701292424909207E+04   -0.168586074317555656E+02    1
    0.492834980839131243E+00    0.659488599146268117E+00   -0.123521816237728954E+01    0.389003020937893140E+01    0.104350087814236137E+01    0.514537647430799661E+00    0.488380637354233926E+00    0.132635179620843955E+05   -0.409434456222210130E+01   -0.462099895548723271E+04   -0.461690461092501027E+04   -0.168606074317555681E+02    1
    0.498210769077671700E+00    0.653789124622484841E+00   -0.167464218663053099E+01    0.414793565753668503E+01    0.614298594398557718E+00    0.507331424920502649E+00    0.481474397253548236E+00    0.132632450697594086E+05   -0.409434456222210130E+01   -0.462086250932473922E+04   -0.461676816476251679E+04   -0.168626074317555386E+02    1
    0.497120414024757151E+00    0.648413980909854804E+00   -0.998846524993934892E+00    0.345238829614455511E+01    0.182537944515598771E+01    0.503711886013709975E+00    0.478033160902832321E+00    0.132630388017072073E+05   -0.409434456222210130E+01   -0.462075937529863859E+04   -0.461666503073641616E+04   -0.168646074317555552E+02    1
    0.496897408560723508E+00    0.601700008848498058E+00   -0.825476137611489413E+00    0.465942122802018588E+01    0.207723823195043877E+01    0.467527627186767769E+00    0.443696981792136402E+00    0.132630151249918417E+05   -0.409434456222210130E+01   -0.462074753694095580E+04   -0.461665319237873337E+04   -0.168666074317555683E+02    1
    0.492043060979907243E+00    0.601800217170767260E+00   -0.949161261290693226E+00    0.416418504774475906E+01    0.169145881571750478E+01    0.469906455903749243E+00    0.446030690670047636E+00    0.132629476432994525E+05   -0.409434456222210130E+01   -0.462071379609476116E+04   -0.461661945153253873E+04   -0.168686074317555530E+02    1
    0.485669388388997536E+00    0.664721716246593153E+00   -0.176543774922686625E+01    0.413476101671277618E+01    0.151690463817019616E+00    0.522432431507210193E+00    0.495999229375929940E+00    0.132629198781205196E+05   -0.409434456222210130E+01   -0.462069991350529472E+04   -0.461660556894307229E+04   -0.168706074317555554E+02    1
    0.491573926650632709E+00    0.611948736301173080E+00   -0.231090234354691582E+01    0.465751552837342331E+01    0.237643294248683773E+00    0.478058726074695906E+00    0.453776212335740559E+00    0.132628956139691145E+05   -0.409434456222210130E+01   -0.462068778142959218E+04   -0.461659343686736975E+04   -0.168726074317555721E+02    1
    0.497346797925447670E+00    0.653491156694244735E+00   -0.110463864357451991E+01    0.450273040405786240E+01    0.204904806803937051E-02    0.507540471953537242E+00    0.481662777009760179E+00    0.132628706924003654E+05   -0.409434456222210130E+01   -0.462067532064521765E+04   -0.461658097608299522E+04   -0.168746074317555781E+02    1
    0.486437337000883208E+00    0.661268295340938894E+00   -0.184498451713934841E+01    0.417155331639414051E+01    0.270185744170542197E+00    0.519307837471805755E+00    0.493019326683013459E+00    0.132628497271822544E+05   -0.409434456222210130E+01   -0.462066483803616211E+04   -0.461657049347393968E+04   -0.168766074317555699E+02    1
    0.487262497491160462E+00    0.621682195767880974E+00   -0.913866599045547900E+00    0.416292195497805828E+01    0.189918585940433338E+01    0.487806478459150372E+00    0.463099125499431719E+00    0.132628062371204596E+05   -0.409434456222210130E+01   -0.462064309300526475E+04   -0.461654874844304231E+04   -0.168786074317555759E+02    1
