    0.499606494343126206E+00    0.600150107601990279E+00   -0.158512038933261978E+01    0.497604869360150914E+01    0.296129942332994833E+00    0.465057313097365255E+00    0.441333561783989137E+00    0.131049393144723308E+05   -0.409434456222210130E+01   -0.454170963168120034E+04   -0.453761528711897790E+04
    0.499606494343126206E+00    0.600150107601990279E+00   -0.158512038933261978E+01    0.497604869360150914E+01    0.296129942332994833E+00    0.465057313097365255E+00    0.441333561783989137E+00    0.131049393144723308E+05   -0.409434456222210130E+01   -0.454170963168120034E+04   -0.453761528711897790E+04
    0.499606494343126206E+00    0.600150107601990279E+00   -0.158512038933261978E+01    0.497604869360150914E+01    0.296129942332994833E+00    0.465057313097365255E+00    0.441333561783989137E+00    0.131049393144723308E+05   -0.409434456222210130E+01   -0.454170963168120034E+04   -0.453761528711897790E+04
    0.499606494343126206E+00    0.600150107601990279E+00   -0.158512038933261978E+01    0.497604869360150914E+01    0.296129942332994833E+00    0.465057313097365255E+00    0.441333561783989137E+00    0.131049393144723308E+05   -0.409434456222210130E+01   -0.454170963168120034E+04   -0.453761528711897790E+04
    0.499606494343126206E+00    0.600150107601990279E+00   -0.158512038933261978E+01    0.497604869360150914E+01    0.296129942332994833E+00    0.465057313097365255E+00    0.441333561783989137E+00    0.131049393144723308E+05   -0.409434456222210130E+01   -0.454170963168120034E+04   -0.453761528711897790E+04
    0.499606494343126206E+00    0.600150107601990279E+00   -0.158512038933261978E+01    0.497604869360150914E+01    0.296129942332994833E+00    0.465057313097365255E+00    0.441333561783989137E+00    0.131049393144723308E+05   -0.409434456222210130E+01   -0.454170963168120034E+04   -0.453761528711897790E+04
    0.499897698551234781E+00    0.602882716941438135E+00   -0.159751606655626954E+01    0.496151075559595789E+01    0.200843845485731920E+00    0.467038725668526444E+00    0.443209442053005276E+00    0.131052086622662355E+05   -0.409434456222210130E+01   -0.454184430557815267E+04   -0.453774996101593024E+04
    0.499897698551234781E+00    0.602882716941438135E+00   -0.159751606655626954E+01    0.496151075559595789E+01    0.200843845485731920E+00    0.467038725668526444E+00    0.443209442053005276E+00    0.131052086622662355E+05   -0.409434456222210130E+01   -0.454184430557815267E+04   -0.453774996101593024E+04
    0.499897698551234781E+00    0.602882716941438135E+00   -0.159751606655626954E+01    0.496151075559595789E+01    0.200843845485731920E+00    0.467038725668526444E+00    0.443209442053005276E+00    0.131052086622662355E+05   -0.409434456222210130E+01   -0.454184430557815267E+04   -0.453774996101593024E+04
    0.499897698551234781E+00    0.602882716941438135E+00   -0.159751606655626954E+01    0.496151075559595789E+01    0.200843845485731920E+00    0.467038725668526444E+00    0.443209442053005276E+00    0.131052086622662355E+05   -0.409434456222210130E+01   -0.454184430557815267E+04   -0.453774996101593024E+04
    0.499897698551234781E+00    0.602882716941438135E+00   -0.159751606655626954E+01    0.496151075559595789E+01    0.200843845485731920E+00    0.467038725668526444E+00    0.443209442053005276E+00    0.131052086622662355E+05   -0.409434456222210130E+01   -0.454184430557815267E+04   -0.453774996101593024E+04
    0.499897698551234781E+00    0.602882716941438135E+00   -0.159751606655626954E+01    0.496151075559595789E+01    0.200843845485731920E+00    0.467038725668526444E+00    0.443209442053005276E+00    0.131052086622662355E+05   -0.409434456222210130E+01   -0.454184430557815267E+04   -0.453774996101593024E+04
    0.499897698551234781E+00    0.602882716941438135E+00   -0.159751606655626954E+01    0.496151075559595789E+01    0.200843845485731920E+00    0.467038725668526444E+00    0.443209442053005276E+00    0.131052086622662355E+05   -0.409434456222210130E+01   -0.454184430557815267E+04   -0.453774996101593024E+04
    0.499663975208085920E+00    0.603213963987231261E+00   -0.146108642084782403E+01    0.490375744436874328E+01    0.311240895191011391E+00    0.467404613279198189E+00    0.443560239956254987E+00    0.131070477627815653E+05   -0.409434456222210130E+01   -0.454276385583581759E+04   -0.453866951127359516E+04
    0.499663975208085920E+00    0.603213963987231261E+00   -0.146108642084782403E+01    0.490375744436874328E+01    0.311240895191011391E+00    0.467404613279198189E+00    0.443560239956254987E+00    0.131070477627815653E+05   -0.409434456222210130E+01   -0.454276385583581759E+04   -0.453866951127359516E+04
    0.499827063242428427E+00    0.600787078145838316E+00   -0.146986692949008546E+01    0.493693728991740599E+01    0.391952153062513853E+00    0.465448169713688742E+00    0.441701115663343857E+00    0.131061770876046521E+05   -0.409434456222210130E+01   -0.454232851824736099E+04   -0.453823417368513856E+04
    0.499827063242428427E+00    0.600787078145838316E+00   -0.146986692949008546E+01    0.493693728991740599E+01    0.391952153062513853E+00    0.465448169713688742E+00    0.441701115663343857E+00    0.131061770876046521E+05   -0.409434456222210130E+01   -0.454232851824736099E+04   -0.453823417368513856E+04
    0.499827063242428427E+00    0.600787078145838316E+00   -0.146986692949008546E+01    0.493693728991740599E+01    0.391952153062513853E+00    0.465448169713688742E+00    0.441701115663343857E+00    0.131061770876046521E+05   -0.409434456222210130E+01   -0.454232851824736099E+04   -0.453823417368513856E+04
    0.499827063242428427E+00    0.600787078145838316E+00   -0.146986692949008546E+01    0.493693728991740599E+01    0.391952153062513853E+00    0.465448169713688742E+00    0.441701115663343857E+00    0.131061770876046521E+05   -0.409434456222210130E+01   -0.454232851824736099E+04   -0.453823417368513856E+04
    0.499983596718148182E+00    0.604847805129434812E+00   -0.165134743828873631E+01    0.488769669255742301E+01    0.353377390598271168E+00    0.468520780592732444E+00    0.444614560889024124E+00    0.131093830156663134E+05   -0.409434456222210130E+01   -0.454393148227819165E+04   -0.453983713771596922E+04
    0.499759672317090620E+00    0.600719313417842793E+00   -0.151352793118711260E+01    0.499820946440070557E+01    0.308534660214869194E+00    0.465427047770603897E+00    0.441682099468023448E+00    0.131063647619717467E+05   -0.409434456222210130E+01   -0.454242235543090828E+04   -0.453832801086868585E+04
    0.499759672317090620E+00    0.600719313417842793E+00   -0.151352793118711260E+01    0.499820946440070557E+01    0.308534660214869194E+00    0.465427047770603897E+00    0.441682099468023448E+00    0.131063647619717467E+05   -0.409434456222210130E+01   -0.454242235543090828E+04   -0.453832801086868585E+04
    0.499759672317090620E+00    0.600719313417842793E+00   -0.151352793118711260E+01    0.499820946440070557E+01    0.308534660214869194E+00    0.465427047770603897E+00    0.441682099468023448E+00    0.131063647619717467E+05   -0.409434456222210130E+01   -0.454242235543090828E+04   -0.453832801086868585E+04
    0.499759672317090620E+00    0.600719313417842793E+00   -0.151352793118711260E+01    0.499820946440070557E+01    0.308534660214869194E+00    0.465427047770603897E+00    0.441682099468023448E+00    0.131063647619717467E+05   -0.409434456222210130E+01   -0.454242235543090828E+04   -0.453832801086868585E+04
    0.499764103989778885E+00    0.605243099950227958E+00   -0.146713136073374839E+01    0.495252989444027492E+01    0.227015299098417056E+00    0.468929921050619369E+00    0.445006196804162535E+00    0.131088190287465768E+05   -0.409434456222210130E+01   -0.454364948881832333E+04   -0.453955514425610090E+04
    0.499800439554992315E+00    0.605008316589911499E+00   -0.153658440363763971E+01    0.492897354504216523E+01    0.298690448503841299E+00    0.468730976391501242E+00    0.444816844272186429E+00    0.131077505634858171E+05   -0.409434456222210130E+01   -0.454311525618794349E+04   -0.453902091162572106E+04
    0.499800439554992315E+00    0.605008316589911499E+00   -0.153658440363763971E+01    0.492897354504216523E+01    0.298690448503841299E+00    0.468730976391501242E+00    0.444816844272186429E+00    0.131077505634858171E+05   -0.409434456222210130E+01   -0.454311525618794349E+04   -0.453902091162572106E+04
    0.499896930908047987E+00    0.604318697483344991E+00   -0.155019652927932183E+01    0.496738223282755342E+01    0.286707373514251962E+00    0.468151504668331497E+00    0.444265456721877228E+00    0.131084171895430700E+05   -0.409434456222210130E+01   -0.454344856921656992E+04   -0.453935422465434749E+04
    0.499682817548975367E+00    0.604429745681240527E+00   -0.162907943726241289E+01    0.496538329436283021E+01    0.160498276968208259E+00    0.468337839905105247E+00    0.444445569145858976E+00    0.131079221080650786E+05   -0.409434456222210130E+01   -0.454320102847757425E+04   -0.453910668391535182E+04
    0.499682817548975367E+00    0.604429745681240527E+00   -0.162907943726241289E+01    0.496538329436283021E+01    0.160498276968208259E+00    0.468337839905105247E+00    0.444445569145858976E+00    0.131079221080650786E+05   -0.409434456222210130E+01   -0.454320102847757425E+04   -0.453910668391535182E+04
    0.499449014687434634E+00    0.605959222891398586E+00   -0.163124378353503552E+01    0.486055913630785952E+01    0.263538702194877017E+00    0.469632827864289171E+00    0.445678092451039731E+00    0.131097910805663232E+05   -0.409434456222210130E+01   -0.454413551472819654E+04   -0.454004117016597411E+04
    0.499940352116658993E+00    0.604571775172756842E+00   -0.167030828264570452E+01    0.493579683712177619E+01    0.307324555457113513E+00    0.468327218926721633E+00    0.444431538964045636E+00    0.131105175873113512E+05   -0.409434456222210130E+01   -0.454449876810071055E+04   -0.454040442353848812E+04
    0.499878262549961483E+00    0.605421791603724779E+00   -0.159078311570542796E+01    0.497792931560086238E+01    0.134839440204126831E+00    0.469014803404477931E+00    0.445084994504235609E+00    0.131073852016383607E+05   -0.409434456222210130E+01   -0.454293257526421530E+04   -0.453883823070199287E+04
    0.499878262549961483E+00    0.605421791603724779E+00   -0.159078311570542796E+01    0.497792931560086238E+01    0.134839440204126831E+00    0.469014803404477931E+00    0.445084994504235609E+00    0.131073852016383607E+05   -0.409434456222210130E+01   -0.454293257526421530E+04   -0.453883823070199287E+04
    0.499878262549961483E+00    0.605421791603724779E+00   -0.159078311570542796E+01    0.497792931560086238E+01    0.134839440204126831E+00    0.469014803404477931E+00    0.445084994504235609E+00    0.131073852016383607E+05   -0.409434456222210130E+01   -0.454293257526421530E+04   -0.453883823070199287E+04
    0.499577334282985897E+00    0.600974173706662618E+00   -0.165885526127277982E+01    0.492572245127690245E+01    0.338592738878884580E+00    0.465709474298438952E+00    0.441952898609711098E+00    0.131079491777458170E+05   -0.409434456222210130E+01   -0.454321456331794343E+04   -0.453912021875572100E+04
    0.499577334282985897E+00    0.600974173706662618E+00   -0.165885526127277982E+01    0.492572245127690245E+01    0.338592738878884580E+00    0.465709474298438952E+00    0.441952898609711098E+00    0.131079491777458170E+05   -0.409434456222210130E+01   -0.454321456331794343E+04   -0.453912021875572100E+04
    0.499574085651694477E+00    0.605483964859474755E+00   -0.150457223270150608E+01    0.495500533687012279E+01    0.270123255978297616E+00    0.469205746494824161E+00    0.445270871286274406E+00    0.131104718375131488E+05   -0.409434456222210130E+01   -0.454447589320160932E+04   -0.454038154863938689E+04
    0.499834250671988389E+00    0.600715143908999494E+00   -0.138574668677242219E+01    0.491995430522610100E+01    0.402032674291562808E+00    0.465389093958256617E+00    0.441644945013959123E+00    0.131078704603071983E+05   -0.409434456222210130E+01   -0.454317520459863408E+04   -0.453908086003641165E+04
    0.499444558375103265E+00    0.605355310830976268E+00   -0.163727206108778045E+01    0.499817208440947525E+01    0.994661202233922820E-01    0.469166874701378189E+00    0.445235975794615935E+00    0.131107068737229729E+05   -0.409434456222210130E+01   -0.454459341130652138E+04   -0.454049906674429894E+04
    0.499744398453286554E+00    0.602744806994087723E+00   -0.156073405816398747E+01    0.499976026930193562E+01    0.189048175797993101E+00    0.467003501976718971E+00    0.443178360497568591E+00    0.131055568214551877E+05   -0.409434456222210130E+01   -0.454201838517262877E+04   -0.453792404061040634E+04
    0.499744398453286554E+00    0.602744806994087723E+00   -0.156073405816398747E+01    0.499976026930193562E+01    0.189048175797993101E+00    0.467003501976718971E+00    0.443178360497568591E+00    0.131055568214551877E+05   -0.409434456222210130E+01   -0.454201838517262877E+04   -0.453792404061040634E+04
    0.499744398453286554E+00    0.602744806994087723E+00   -0.156073405816398747E+01    0.499976026930193562E+01    0.189048175797993101E+00    0.467003501976718971E+00    0.443178360497568591E+00    0.131055568214551877E+05   -0.409434456222210130E+01   -0.454201838517262877E+04   -0.453792404061040634E+04
    0.499744398453286554E+00    0.602744806994087723E+00   -0.156073405816398747E+01    0.499976026930193562E+01    0.189048175797993101E+00    0.467003501976718971E+00    0.443178360497568591E+00    0.131055568214551877E+05   -0.409434456222210130E+01   -0.454201838517262877E+04   -0.453792404061040634E+04
    0.499744398453286554E+00    0.602744806994087723E+00   -0.156073405816398747E+01    0.499976026930193562E+01    0.189048175797993101E+00    0.467003501976718971E+00    0.443178360497568591E+00    0.131055568214551877E+05   -0.409434456222210130E+01   -0.454201838517262877E+04   -0.453792404061040634E+04
    0.499717396687547222E+00    0.605900030253151201E+00   -0.160392256371700803E+01    0.494514085214457033E+01    0.179118202861214548E+00    0.469460835266476084E+00    0.445510743727107694E+00    0.131077736541666691E+05   -0.409434456222210130E+01   -0.454312680152836947E+04   -0.453903245696614704E+04
    0.499717396687547222E+00    0.605900030253151201E+00   -0.160392256371700803E+01    0.494514085214457033E+01    0.179118202861214548E+00    0.469460835266476084E+00    0.445510743727107694E+00    0.131077736541666691E+05   -0.409434456222210130E+01   -0.454312680152836947E+04   -0.453903245696614704E+04
    0.499410940135502579E+00    0.607010602318288628E+00   -0.155863672275250220E+01    0.490313333203890522E+01    0.189213415807450491E+00    0.470465604827348838E+00    0.446468977938484113E+00    0.131103163293063935E+05   -0.409434456222210130E+01   -0.454439813909823170E+04   -0.454030379453600926E+04
    0.499406623001937278E+00    0.607289152293581269E+00   -0.163735350225773724E+01    0.491979808587849554E+01    0.211535698075602407E+00    0.470683530325515520E+00    0.446675855588687720E+00    0.131104962862148750E+05   -0.409434456222210130E+01   -0.454448811755247243E+04   -0.454039377299025000E+04
    0.499954511633851739E+00    0.603345253275534787E+00   -0.159554990366840421E+01    0.498435935737186497E+01    0.299600480696715521E+00    0.467370483993152896E+00    0.443523402479730988E+00    0.131093240334331640E+05   -0.409434456222210130E+01   -0.454390199116161693E+04   -0.453980764659939450E+04
    0.499683314205590312E+00    0.604305617054059274E+00   -0.165502305574983399E+01    0.487724547495366956E+01    0.308204028759104243E+00    0.468241427069680805E+00    0.444354067769210159E+00    0.131082261960609558E+05   -0.409434456222210130E+01   -0.454335307247551282E+04   -0.453925872791329039E+04
    0.499683314205590312E+00    0.604305617054059274E+00   -0.165502305574983399E+01    0.487724547495366956E+01    0.308204028759104243E+00    0.468241427069680805E+00    0.444354067769210159E+00    0.131082261960609558E+05   -0.409434456222210130E+01   -0.454335307247551282E+04   -0.453925872791329039E+04
    0.499961101184970613E+00    0.604045308080831012E+00   -0.162831855391938252E+01    0.498122062297736790E+01    0.133517994656029537E+00    0.467909685196667369E+00    0.444034990905920413E+00    0.131068440264313049E+05   -0.409434456222210130E+01   -0.454266198766068737E+04   -0.453856764309846494E+04
    0.499961101184970613E+00    0.604045308080831012E+00   -0.162831855391938252E+01    0.498122062297736790E+01    0.133517994656029537E+00    0.467909685196667369E+00    0.444034990905920413E+00    0.131068440264313049E+05   -0.409434456222210130E+01   -0.454266198766068737E+04   -0.453856764309846494E+04
    0.499961101184970613E+00    0.604045308080831012E+00   -0.162831855391938252E+01    0.498122062297736790E+01    0.133517994656029537E+00    0.467909685196667369E+00    0.444034990905920413E+00    0.131068440264313049E+05   -0.409434456222210130E+01   -0.454266198766068737E+04   -0.453856764309846494E+04
    0.499593722513179572E+00    0.604977415037460386E+00   -0.164916075614676139E+01    0.493033294888067175E+01    0.166310833971370114E+00    0.468803993869227942E+00    0.444889310566284502E+00    0.131100536465037694E+05   -0.409434456222210130E+01   -0.454426679769691964E+04   -0.454017245313469721E+04
    0.499715174355609526E+00    0.600765591083427308E+00   -0.151470510861666741E+01    0.495055482839668315E+01    0.217713045905995384E+00    0.465483626408669082E+00    0.441736468923224990E+00    0.131077058639272309E+05   -0.409434456222210130E+01   -0.454309290640865038E+04   -0.453899856184642795E+04
    0.499849142688159609E+00    0.602893828597862003E+00   -0.157238169022938301E+01    0.497226994178138604E+01    0.231752374727629690E+00    0.467070017781048397E+00    0.443239879796758662E+00    0.131049452775125792E+05   -0.409434456222210130E+01   -0.454171261320132453E+04   -0.453761826863910210E+04
    0.499849142688159609E+00    0.602893828597862003E+00   -0.157238169022938301E+01    0.497226994178138604E+01    0.231752374727629690E+00    0.467070017781048397E+00    0.443239879796758662E+00    0.131049452775125792E+05   -0.409434456222210130E+01   -0.454171261320132453E+04   -0.453761826863910210E+04
    0.499849142688159609E+00    0.602893828597862003E+00   -0.157238169022938301E+01    0.497226994178138604E+01    0.231752374727629690E+00    0.467070017781048397E+00    0.443239879796758662E+00    0.131049452775125792E+05   -0.409434456222210130E+01   -0.454171261320132453E+04   -0.453761826863910210E+04
    0.499849142688159609E+00    0.602893828597862003E+00   -0.157238169022938301E+01    0.497226994178138604E+01    0.231752374727629690E+00    0.467070017781048397E+00    0.443239879796758662E+00    0.131049452775125792E+05   -0.409434456222210130E+01   -0.454171261320132453E+04   -0.453761826863910210E+04
    0.499849142688159609E+00    0.602893828597862003E+00   -0.157238169022938301E+01    0.497226994178138604E+01    0.231752374727629690E+00    0.467070017781048397E+00    0.443239879796758662E+00    0.131049452775125792E+05   -0.409434456222210130E+01   -0.454171261320132453E+04   -0.453761826863910210E+04
    0.499849142688159609E+00    0.602893828597862003E+00   -0.157238169022938301E+01    0.497226994178138604E+01    0.231752374727629690E+00    0.467070017781048397E+00    0.443239879796758662E+00    0.131049452775125792E+05   -0.409434456222210130E+01   -0.454171261320132453E+04   -0.453761826863910210E+04
    0.499849142688159609E+00    0.602893828597862003E+00   -0.157238169022938301E+01    0.497226994178138604E+01    0.231752374727629690E+00    0.467070017781048397E+00    0.443239879796758662E+00    0.131049452775125792E+05   -0.409434456222210130E+01   -0.454171261320132453E+04   -0.453761826863910210E+04
    0.499725127920174539E+00    0.604170873534799369E+00   -0.148198729332895862E+01    0.491815525103811169E+01    0.374919041727098390E+00    0.468117436395207087E+00    0.444235760665365131E+00    0.131101305984642477E+05   -0.409434456222210130E+01   -0.454430527367715877E+04   -0.454021092911493633E+04
    0.499919165520237851E+00    0.605497111363283658E+00   -0.148550727571726160E+01    0.489641051426364804E+01    0.219199426179006229E+00    0.469053962962988735E+00    0.445121528113326670E+00    0.131078505477775088E+05   -0.409434456222210130E+01   -0.454316524833378935E+04   -0.453907090377156692E+04
    0.499935027366280038E+00    0.601452195585104099E+00   -0.140914577103769245E+01    0.492999474812976501E+01    0.241936911633643670E+00    0.465913139995465853E+00    0.442140716703361081E+00    0.131096639044816602E+05   -0.409434456222210130E+01   -0.454407192668586504E+04   -0.453997758212364261E+04
    0.499614635879852109E+00    0.605941520944119572E+00   -0.154231905745450781E+01    0.498243594310762106E+01    0.179116046559039455E+00    0.469541263112339236E+00    0.445588648304699464E+00    0.131093559128068518E+05   -0.409434456222210130E+01   -0.454391793084846086E+04   -0.453982358628623842E+04
    0.499623154393147306E+00    0.601425168632917062E+00   -0.161318446594720122E+01    0.483524164514098587E+01    0.378874898050207742E+00    0.466037589743461989E+00    0.442263578287393266E+00    0.131087755001508976E+05   -0.409434456222210130E+01   -0.454362772452048375E+04   -0.453953337995826132E+04
    0.499982619189426214E+00    0.600821305136157391E+00   -0.163228130513595149E+01    0.485504525534798148E+01    0.380379895657970923E+00    0.465402270906798143E+00    0.441655188067847593E+00    0.131064007083223587E+05   -0.409434456222210130E+01   -0.454244032860621428E+04   -0.453834598404399185E+04
    0.499982619189426214E+00    0.600821305136157391E+00   -0.163228130513595149E+01    0.485504525534798148E+01    0.380379895657970923E+00    0.465402270906798143E+00    0.441655188067847593E+00    0.131064007083223587E+05   -0.409434456222210130E+01   -0.454244032860621428E+04   -0.453834598404399185E+04
    0.499982619189426214E+00    0.600821305136157391E+00   -0.163228130513595149E+01    0.485504525534798148E+01    0.380379895657970923E+00    0.465402270906798143E+00    0.441655188067847593E+00    0.131064007083223587E+05   -0.409434456222210130E+01   -0.454244032860621428E+04   -0.453834598404399185E+04
    0.499982619189426214E+00    0.600821305136157391E+00   -0.163228130513595149E+01    0.485504525534798148E+01    0.380379895657970923E+00    0.465402270906798143E+00    0.441655188067847593E+00    0.131064007083223587E+05   -0.409434456222210130E+01   -0.454244032860621428E+04   -0.453834598404399185E+04
    0.499807020534834279E+00    0.602105548717871031E+00   -0.158809767667575219E+01    0.492764105224935811E+01    0.215171676638259368E+00    0.466478982120925034E+00    0.442679642721683808E+00    0.131074011838402294E+05   -0.409434456222210130E+01   -0.454294056636514961E+04   -0.453884622180292718E+04
    0.499807020534834279E+00    0.602105548717871031E+00   -0.158809767667575219E+01    0.492764105224935811E+01    0.215171676638259368E+00    0.466478982120925034E+00    0.442679642721683808E+00    0.131074011838402294E+05   -0.409434456222210130E+01   -0.454294056636514961E+04   -0.453884622180292718E+04
    0.499484257084805150E+00    0.604946869763853812E+00   -0.159940469629466531E+01    0.484987218888476335E+01    0.333902585823518283E+00    0.468831689393992335E+00    0.444917274975252297E+00    0.131085420953916018E+05   -0.409434456222210130E+01   -0.454351102214083585E+04   -0.453941667757861342E+04
    0.499830687136238572E+00    0.601986650383438682E+00   -0.162304845377715434E+01    0.489057608474314343E+01    0.266486038385529700E+00    0.466375824427165742E+00    0.442581386886236383E+00    0.131076394054669036E+05   -0.409434456222210130E+01   -0.454305967717848671E+04   -0.453896533261626428E+04
    0.499830687136238572E+00    0.601986650383438682E+00   -0.162304845377715434E+01    0.489057608474314343E+01    0.266486038385529700E+00    0.466375824427165742E+00    0.442581386886236383E+00    0.131076394054669036E+05   -0.409434456222210130E+01   -0.454305967717848671E+04   -0.453896533261626428E+04
    0.499910399880127088E+00    0.604603809441772277E+00   -0.159734706676552030E+01    0.489009446789869173E+01    0.361060707395946645E+00    0.468366064540069016E+00    0.444468862143766685E+00    0.131080697219037775E+05   -0.409434456222210130E+01   -0.454327483539692366E+04   -0.453918049083470123E+04
    0.499613660514995228E+00    0.603900016120362482E+00   -0.150945896195563423E+01    0.490308406362102289E+01    0.378293481667398790E+00    0.467959767314132635E+00    0.444087844110723995E+00    0.131091029804481404E+05   -0.409434456222210130E+01   -0.454379146466910515E+04   -0.453969712010688272E+04
    0.499958661136571281E+00    0.605097763613282491E+00   -0.151416961098312886E+01    0.487934297076013124E+01    0.311093627193712474E+00    0.468726089264628443E+00    0.444809776473637342E+00    0.131052737540222315E+05   -0.409434456222210130E+01   -0.454187685145615069E+04   -0.453778250689392826E+04
    0.499958661136571281E+00    0.605097763613282491E+00   -0.151416961098312886E+01    0.487934297076013124E+01    0.311093627193712474E+00    0.468726089264628443E+00    0.444809776473637342E+00    0.131052737540222315E+05   -0.409434456222210130E+01   -0.454187685145615069E+04   -0.453778250689392826E+04
    0.499958661136571281E+00    0.605097763613282491E+00   -0.151416961098312886E+01    0.487934297076013124E+01    0.311093627193712474E+00    0.468726089264628443E+00    0.444809776473637342E+00    0.131052737540222315E+05   -0.409434456222210130E+01   -0.454187685145615069E+04   -0.453778250689392826E+04
    0.499958661136571281E+00    0.605097763613282491E+00   -0.151416961098312886E+01    0.487934297076013124E+01    0.311093627193712474E+00    0.468726089264628443E+00    0.444809776473637342E+00    0.131052737540222315E+05   -0.409434456222210130E+01   -0.454187685145615069E+04   -0.453778250689392826E+04
    0.499958661136571281E+00    0.605097763613282491E+00   -0.151416961098312886E+01    0.487934297076013124E+01    0.311093627193712474E+00    0.468726089264628443E+00    0.444809776473637342E+00    0.131052737540222315E+05   -0.409434456222210130E+01   -0.454187685145615069E+04   -0.453778250689392826E+04
    0.499958661136571281E+00    0.605097763613282491E+00   -0.151416961098312886E+01    0.487934297076013124E+01    0.311093627193712474E+00    0.468726089264628443E+00    0.444809776473637342E+00    0.131052737540222315E+05   -0.409434456222210130E+01   -0.454187685145615069E+04   -0.453778250689392826E+04
    0.499989306048336801E+00    0.608242914496343157E+00   -0.144365936595356459E+01    0.487689768328439044E+01    0.237414973090513459E+00    0.471147974119201673E+00    0.447107614052538682E+00    0.131093419773849037E+05   -0.409434456222210130E+01   -0.454391096313748676E+04   -0.453981661857526433E+04
    0.499947256858088718E+00    0.604665496275077485E+00   -0.148293066384093963E+01    0.484158902783096856E+01    0.252620608285474391E+00    0.468396584779001701E+00    0.444497259392760136E+00    0.131106551860787531E+05   -0.409434456222210130E+01   -0.454456756748441148E+04   -0.454047322292218905E+04
    0.499762083398061718E+00    0.606593570933563697E+00   -0.144484527817871866E+01    0.484602079440170996E+01    0.331630652801146952E+00    0.469977188308599747E+00    0.446000065868883688E+00    0.131084242367259321E+05   -0.409434456222210130E+01   -0.454345209280800100E+04   -0.453935774824577857E+04
    0.499886092954556660E+00    0.606997802019576427E+00   -0.140896808487110725E+01    0.481174231867553637E+01    0.384117044886366499E+00    0.470232041474716977E+00    0.446240007739154620E+00    0.131090995832815515E+05   -0.409434456222210130E+01   -0.454378976608581070E+04   -0.453969542152358827E+04
    0.499991957610951165E+00    0.607220686650089436E+00   -0.140503206319516183E+01    0.484551982080387234E+01    0.349749188423229551E+00    0.470354904166027599E+00    0.446354970078348179E+00    0.131094007359457974E+05   -0.409434456222210130E+01   -0.454394034241793361E+04   -0.453984599785571118E+04
    0.499781692098038577E+00    0.605422377482907503E+00   -0.151690810908860918E+01    0.479634589575237413E+01    0.381064969115455843E+00    0.469060567890754010E+00    0.445129906993097180E+00    0.131072474370245036E+05   -0.409434456222210130E+01   -0.454286369295728673E+04   -0.453876934839506430E+04
    0.499781692098038577E+00    0.605422377482907503E+00   -0.151690810908860918E+01    0.479634589575237413E+01    0.381064969115455843E+00    0.469060567890754010E+00    0.445129906993097180E+00    0.131072474370245036E+05   -0.409434456222210130E+01   -0.454286369295728673E+04   -0.453876934839506430E+04
    0.499781692098038577E+00    0.605422377482907503E+00   -0.151690810908860918E+01    0.479634589575237413E+01    0.381064969115455843E+00    0.469060567890754010E+00    0.445129906993097180E+00    0.131072474370245036E+05   -0.409434456222210130E+01   -0.454286369295728673E+04   -0.453876934839506430E+04
    0.499991363640777009E+00    0.606690245383580851E+00   -0.150488815160491640E+01    0.480710644477317928E+01    0.297739802162595768E+00    0.469944301960752375E+00    0.445965328079303169E+00    0.131080165158707296E+05   -0.409434456222210130E+01   -0.454324823238039971E+04   -0.453915388781817728E+04
    0.499999774981057965E+00    0.605776699796836571E+00   -0.152591302642559068E+01    0.482692297109673163E+01    0.392094528625634209E+00    0.469232719552989674E+00    0.445289924920444835E+00    0.131063132712080551E+05   -0.409434456222210130E+01   -0.454239661004906247E+04   -0.453830226548684004E+04
    0.499999774981057965E+00    0.605776699796836571E+00   -0.152591302642559068E+01    0.482692297109673163E+01    0.392094528625634209E+00    0.469232719552989674E+00    0.445289924920444835E+00    0.131063132712080551E+05   -0.409434456222210130E+01   -0.454239661004906247E+04   -0.453830226548684004E+04
    0.499999774981057965E+00    0.605776699796836571E+00   -0.152591302642559068E+01    0.482692297109673163E+01    0.392094528625634209E+00    0.469232719552989674E+00    0.445289924920444835E+00    0.131063132712080551E+05   -0.409434456222210130E+01   -0.454239661004906247E+04   -0.453830226548684004E+04
    0.499847317114422540E+00    0.606068916706833050E+00   -0.149495919121721510E+01    0.485668894855487743E+01    0.366198197479176812E+00    0.469530658981487325E+00    0.445575006446618072E+00    0.131077881158913515E+05   -0.409434456222210130E+01   -0.454313403239071067E+04   -0.453903968782848824E+04
    0.499631043383883644E+00    0.605496174152419964E+00   -0.144956674938016894E+01    0.485029350528656522E+01    0.330767647816786747E+00    0.469188461871000773E+00    0.445253593306036310E+00    0.131086181946309625E+05   -0.409434456222210130E+01   -0.454354907176051620E+04   -0.453945472719829377E+04
    0.499631043383883644E+00    0.605496174152419964E+00   -0.144956674938016894E+01    0.485029350528656522E+01    0.330767647816786747E+00    0.469188461871000773E+00    0.445253593306036310E+00    0.131086181946309625E+05   -0.409434456222210130E+01   -0.454354907176051620E+04   -0.453945472719829377E+04
    0.499792570963223937E+00    0.605606671817328412E+00   -0.147164028601054753E+01    0.485610136832747052E+01    0.302919238213109676E+00    0.469198246296554211E+00    0.445260393011327471E+00    0.131075290011817888E+05   -0.409434456222210130E+01   -0.454300447503592932E+04   -0.453891013047370689E+04
