    0.319120357379353847E+00    0.738178333355367089E+00    0.528208564030634875E+00   -0.469797196016001450E+00    0.435790328044358743E+00    0.715722493632434786E+00    0.684466834472976293E+00    0.727508433170471580E+01   -0.409434456222210130E+01    0.200712248338911286E+04    0.201121682795133506E+04
    0.319120357379353847E+00    0.738178333355367089E+00    0.528208564030634875E+00   -0.469797196016001450E+00    0.435790328044358743E+00    0.715722493632434786E+00    0.684466834472976293E+00    0.727508433170471580E+01   -0.409434456222210130E+01    0.200712248338911286E+04    0.201121682795133506E+04
    0.319120357379353847E+00    0.738178333355367089E+00    0.528208564030634875E+00   -0.469797196016001450E+00    0.435790328044358743E+00    0.715722493632434786E+00    0.684466834472976293E+00    0.727508433170471580E+01   -0.409434456222210130E+01    0.200712248338911286E+04    0.201121682795133506E+04
    0.358520634194736676E+00    0.744107466021235675E+00    0.377871726798055363E+00   -0.322135762302499629E+00    0.127380460152858532E+01    0.680674077495773799E+00    0.649714373168715942E+00    0.851508478239118105E+01   -0.409434456222210130E+01    0.200650248316376974E+04    0.201059682772599194E+04
    0.318232590973629881E+00    0.755446674524663520E+00    0.388480360607816877E+00   -0.129647567004866460E+00    0.386603948211781734E+00    0.733486481097321730E+00    0.701485227075593576E+00    0.748744359699962647E+01   -0.409434456222210130E+01    0.200701630375646550E+04    0.201111064831868771E+04
    0.318232590973629881E+00    0.755446674524663520E+00    0.388480360607816877E+00   -0.129647567004866460E+00    0.386603948211781734E+00    0.733486481097321730E+00    0.701485227075593576E+00    0.748744359699962647E+01   -0.409434456222210130E+01    0.200701630375646550E+04    0.201111064831868771E+04
    0.318355164843833749E+00    0.759213865994525339E+00    0.377777083762832255E+00   -0.637370420391469850E-02    0.133008291420449010E+00    0.737002241339349551E+00    0.704843410060768560E+00    0.893705780317360521E+01   -0.409434456222210130E+01    0.200629149665337854E+04    0.201038584121560075E+04
    0.318355164843833749E+00    0.759213865994525339E+00    0.377777083762832255E+00   -0.637370420391469850E-02    0.133008291420449010E+00    0.737002241339349551E+00    0.704843410060768560E+00    0.893705780317360521E+01   -0.409434456222210130E+01    0.200629149665337854E+04    0.201038584121560075E+04
    0.334014176634471638E+00    0.743685438210188510E+00    0.385995187314208898E+00   -0.966667696928666942E-01    0.271096053016881333E+00    0.704802531283635569E+00    0.673537819396265225E+00    0.878577379030547867E+01   -0.409434456222210130E+01    0.200636713865981255E+04    0.201046148322203476E+04
    0.359578276679940800E+00    0.743180342702954411E+00    0.429168708017728662E+00   -0.969208048592200555E-01    0.526362134431578865E+00    0.678825452783536343E+00    0.647919511323522102E+00    0.853781905491339366E+01   -0.409434456222210130E+01    0.200649111602750850E+04    0.201058546058973070E+04
    0.330622046153103533E+00    0.735938669401450696E+00    0.398052952214326794E+00    0.241891690763205602E+00    0.538943596410192058E-01    0.701029584024082442E+00    0.670038794600581578E+00    0.104328245582191457E+02   -0.409434456222210130E+01    0.200554361327585571E+04    0.200963795783807791E+04
    0.364808724474054213E+00    0.732466831910183469E+00    0.441852517866315964E+00    0.145261802912481919E+00    0.125829833693171272E+00    0.664226170486473810E+00    0.633811622069287650E+00    0.101447042938887400E+02   -0.409434456222210130E+01    0.200568767340802083E+04    0.200978201797024303E+04
    0.366699084695966238E+00    0.736607517123716415E+00    0.460686333012716887E+00   -0.613968619676006355E-01    0.190375227834822580E+00    0.666257116562162688E+00    0.635703905686540116E+00    0.884451472168557729E+01   -0.409434456222210130E+01    0.200633776819412242E+04    0.201043211275634462E+04
    0.366699084695966238E+00    0.736607517123716415E+00    0.460686333012716887E+00   -0.613968619676006355E-01    0.190375227834822580E+00    0.666257116562162688E+00    0.635703905686540116E+00    0.884451472168557729E+01   -0.409434456222210130E+01    0.200633776819412242E+04    0.201043211275634462E+04
    0.345231637909540812E+00    0.738657700702223030E+00    0.515525694172057847E+00   -0.805189765713691941E-01    0.544180416249293031E-02    0.688570738240047775E+00    0.657667994242985721E+00    0.872393258080012579E+01   -0.409434456222210130E+01    0.200639805926456529E+04    0.201049240382678749E+04
    0.345231637909540812E+00    0.738657700702223030E+00    0.515525694172057847E+00   -0.805189765713691941E-01    0.544180416249293031E-02    0.688570738240047775E+00    0.657667994242985721E+00    0.872393258080012579E+01   -0.409434456222210130E+01    0.200639805926456529E+04    0.201049240382678749E+04
    0.344437654533551296E+00    0.741122810505224772E+00    0.533618050047921955E+00   -0.562312295984259691E-01    0.143327703548173313E+00    0.691664516223059023E+00    0.660646840689553372E+00    0.832756299648241338E+01   -0.409434456222210130E+01    0.200659624405672412E+04    0.201069058861894632E+04
    0.348345144777409577E+00    0.742991255498612113E+00    0.505804762335810842E+00   -0.887429816940867866E-01    0.833080171727770546E-01    0.689508221480477412E+00    0.658470321486647192E+00    0.804041071267494445E+01   -0.409434456222210130E+01    0.200673982019862774E+04    0.201083416476084994E+04
    0.348345144777409577E+00    0.742991255498612113E+00    0.505804762335810842E+00   -0.887429816940867866E-01    0.833080171727770546E-01    0.689508221480477412E+00    0.658470321486647192E+00    0.804041071267494445E+01   -0.409434456222210130E+01    0.200673982019862774E+04    0.201083416476084994E+04
    0.339440407134385058E+00    0.743631382830083232E+00    0.586137526345509308E+00   -0.719782683255960620E-01    0.101803475825286177E+00    0.699095597444838512E+00    0.667897829016040223E+00    0.876625553592446671E+01   -0.409434456222210130E+01    0.200637689778700314E+04    0.201047124234922535E+04
    0.339440407134385058E+00    0.743631382830083232E+00    0.586137526345509308E+00   -0.719782683255960620E-01    0.101803475825286177E+00    0.699095597444838512E+00    0.667897829016040223E+00    0.876625553592446671E+01   -0.409434456222210130E+01    0.200637689778700314E+04    0.201047124234922535E+04
    0.332966721905159746E+00    0.751728347550714604E+00    0.478695092445915904E+00   -0.152343001389079191E+00    0.190983851391777260E+00    0.713544626364762125E+00    0.681925515338392962E+00    0.744614670548818047E+01   -0.409434456222210130E+01    0.200703695220222130E+04    0.201113129676444350E+04
    0.332966721905159746E+00    0.751728347550714604E+00    0.478695092445915904E+00   -0.152343001389079191E+00    0.190983851391777260E+00    0.713544626364762125E+00    0.681925515338392962E+00    0.744614670548818047E+01   -0.409434456222210130E+01    0.200703695220222130E+04    0.201113129676444350E+04
    0.332966721905159746E+00    0.751728347550714604E+00    0.478695092445915904E+00   -0.152343001389079191E+00    0.190983851391777260E+00    0.713544626364762125E+00    0.681925515338392962E+00    0.744614670548818047E+01   -0.409434456222210130E+01    0.200703695220222130E+04    0.201113129676444350E+04
    0.352090604479121327E+00    0.752589428043555775E+00    0.431328052498827219E+00   -0.132023115629458232E+00    0.190213320785323520E+00    0.694690760317056788E+00    0.663283748372423876E+00    0.103511059707629371E+02   -0.409434456222210130E+01    0.200558447256958380E+04    0.200967881713180600E+04
    0.309098790776115406E+00    0.753928569830502049E+00    0.390977404605926893E+00   -0.634469314149432861E-01    0.479759009715105322E+00    0.742749170354366051E+00    0.710667965858331141E+00    0.700683682745094227E+01   -0.409434456222210130E+01    0.200725660714123978E+04    0.201135095170346199E+04
    0.309098790776115406E+00    0.753928569830502049E+00    0.390977404605926893E+00   -0.634469314149432861E-01    0.479759009715105322E+00    0.742749170354366051E+00    0.710667965858331141E+00    0.700683682745094227E+01   -0.409434456222210130E+01    0.200725660714123978E+04    0.201135095170346199E+04
    0.309098790776115406E+00    0.753928569830502049E+00    0.390977404605926893E+00   -0.634469314149432861E-01    0.479759009715105322E+00    0.742749170354366051E+00    0.710667965858331141E+00    0.700683682745094227E+01   -0.409434456222210130E+01    0.200725660714123978E+04    0.201135095170346199E+04
    0.313447631709507957E+00    0.745186143249723432E+00    0.298510337860816932E+00   -0.515379825680550852E-01    0.570821507092430735E+00    0.729025805697636309E+00    0.697381908102353565E+00    0.934558665532249933E+01   -0.409434456222210130E+01    0.200608723222730396E+04    0.201018157678952616E+04
    0.343344927521081422E+00    0.745217757069373543E+00    0.364513086863130553E+00   -0.480288125718129066E-01    0.902810475780754684E+00    0.696592034914323532E+00    0.665386602483919121E+00    0.967138241260179043E+01   -0.409434456222210130E+01    0.200592433434866439E+04    0.201001867891088659E+04
    0.347178507750603660E+00    0.747018580816904421E+00    0.344309681837762227E+00    0.107221389436867653E+00    0.490804641582011592E+00    0.694409439118707561E+00    0.663185958516211205E+00    0.942252590547146340E+01   -0.409434456222210130E+01    0.200604876260222954E+04    0.201014310716445175E+04
    0.313311218308597761E+00    0.744797111613593854E+00    0.270356794515940635E+00    0.357148955625099518E-01    0.703402315806591849E+00    0.728803816843763608E+00    0.697174221765590851E+00    0.954491505183938926E+01   -0.409434456222210130E+01    0.200598756802904563E+04    0.201008191259126784E+04
    0.322361345529143417E+00    0.740139637995130162E+00    0.377485342556061809E+00    0.398384991182210157E-01    0.556065413661148478E+00    0.714007561055180817E+00    0.682720169224031781E+00    0.980651612692077101E+01   -0.409434456222210130E+01    0.200585676749150480E+04    0.200995111205372700E+04
    0.324760925244391818E+00    0.749873730149218098E+00    0.344486882391721316E+00    0.451717610747977005E-01    0.797367639105604070E-01    0.720720511019620536E+00    0.689059842666262967E+00    0.946174370658413366E+01   -0.409434456222210130E+01    0.200602915370167329E+04    0.201012349826389550E+04
    0.312195150393038301E+00    0.749630624276602986E+00    0.363008833796111929E+00   -0.258526990069363194E-02    0.445419264161024175E+00    0.734843524287649208E+00    0.702996229220998581E+00    0.772232960041579553E+01   -0.409434456222210130E+01    0.200689886075475738E+04    0.201099320531697958E+04
    0.312195150393038301E+00    0.749630624276602986E+00    0.363008833796111929E+00   -0.258526990069363194E-02    0.445419264161024175E+00    0.734843524287649208E+00    0.702996229220998581E+00    0.772232960041579553E+01   -0.409434456222210130E+01    0.200689886075475738E+04    0.201099320531697958E+04
    0.340093869406405513E+00    0.749805772756202638E+00    0.267550709138748566E+00    0.359435352621758852E+00    0.288418486049927779E-01    0.704222676269360748E+00    0.672775828790651231E+00    0.971275307758278217E+01   -0.409434456222210130E+01    0.200590364901617386E+04    0.200999799357839606E+04
    0.318768427169565716E+00    0.758939122293081136E+00    0.427674467399468128E+00    0.222656363086281672E+00    0.160923060705091048E+00    0.736257816066894222E+00    0.704117371915005896E+00    0.957543595187351215E+01   -0.409434456222210130E+01    0.200597230757902844E+04    0.201006665214125064E+04
    0.345266345468250135E+00    0.743103651010548538E+00    0.284087721344129740E+00    0.463537504722864924E+00    0.423180672660015827E-01    0.692680399050256024E+00    0.661592168337971076E+00    0.100034287033990044E+02   -0.409434456222210130E+01    0.200575831120326575E+04    0.200985265576548795E+04
    0.347768943920993445E+00    0.741678821235955077E+00    0.401176315372548942E+00   -0.816831527077974684E-01    0.435316050198169768E+00    0.688860221448528987E+00    0.657868648945084455E+00    0.815735730392744429E+01   -0.409434456222210130E+01    0.200668134690300167E+04    0.201077569146522387E+04
    0.347768943920993445E+00    0.741678821235955077E+00    0.401176315372548942E+00   -0.816831527077974684E-01    0.435316050198169768E+00    0.688860221448528987E+00    0.657868648945084455E+00    0.815735730392744429E+01   -0.409434456222210130E+01    0.200668134690300167E+04    0.201077569146522387E+04
    0.330340367204282448E+00    0.741231997698704737E+00    0.348639789947224443E+00    0.220623170440767957E+00    0.381806689346161021E+00    0.706372791622050356E+00    0.675154749189312953E+00    0.995713680761905451E+01   -0.409434456222210130E+01    0.200578145715115579E+04    0.200987580171337800E+04
    0.297221884691068139E+00    0.752045614521511752E+00    0.285141717982448917E+00   -0.198568487954521089E+00    0.717778598069270579E+00    0.755552102698396788E+00    0.723348238679391575E+00    0.934539032670839553E+01   -0.409434456222210130E+01    0.200608733039161120E+04    0.201018167495383341E+04
    0.308480060629761521E+00    0.750696219801198605E+00    0.315139576194029658E+00    0.318809096346424070E-01    0.102607700194998497E+01    0.740306065226680854E+00    0.708352141082584597E+00    0.953632036706551034E+01   -0.409434456222210130E+01    0.200599186537143260E+04    0.201008620993365480E+04
    0.287680576957369871E+00    0.752730357455257515E+00    0.356772292451812412E+00    0.253077023447785265E+00    0.137529293191928609E+00    0.768678595998093739E+00    0.736272507681913657E+00    0.878653327783839266E+01   -0.409434456222210130E+01    0.200636675891604614E+04    0.201046110347826834E+04
    0.292007395864172792E+00    0.754115078951630990E+00    0.299149636719868717E+00    0.577802321411411413E-01    0.170780400989830744E+00    0.764365939709073960E+00    0.731984570256727807E+00    0.935142285915071270E+01   -0.409434456222210130E+01    0.200608431412538994E+04    0.201017865868761214E+04
    0.280733768426842833E+00    0.757634494975017336E+00    0.334950883831998780E+00    0.144957266098089121E+00    0.708399453511238342E+00    0.783200650373255591E+00    0.750458990922385216E+00    0.975755347119832273E+01   -0.409434456222210130E+01    0.200588124881936619E+04    0.200997559338158840E+04
    0.305256357507132370E+00    0.755790864491492353E+00    0.344202932535164763E+00    0.186218506857725785E+00    0.152149273553689318E-01    0.749255443153165723E+00    0.717030452166063204E+00    0.799066848420306819E+01   -0.409434456222210130E+01    0.200676469131286376E+04    0.201085903587508597E+04
    0.305256357507132370E+00    0.755790864491492353E+00    0.344202932535164763E+00    0.186218506857725785E+00    0.152149273553689318E-01    0.749255443153165723E+00    0.717030452166063204E+00    0.799066848420306819E+01   -0.409434456222210130E+01    0.200676469131286376E+04    0.201085903587508597E+04
    0.316906043756447153E+00    0.760694788826113855E+00    0.358272250363875777E+00    0.993957107284586527E-01    0.152135270652188181E+00    0.740126250037668298E+00    0.707880909490730237E+00    0.863747151127009261E+01   -0.409434456222210130E+01    0.200644128979933021E+04    0.201053563436155241E+04
    0.262118957129922003E+00    0.755273549734442051E+00    0.296070770213865408E+00   -0.168695840964373289E+00    0.621095018421161216E+00    0.808008049482503932E+00    0.774981386593342481E+00    0.977586109904074441E+01   -0.409434456222210130E+01    0.200587209500544486E+04    0.200996643956766707E+04
    0.292281339554538833E+00    0.749362369311056820E+00    0.531926975265488267E+00   -0.365659084029036130E+00    0.715437129505819058E+00    0.759192594564783163E+00    0.727020057168899392E+00    0.842247107375463244E+01   -0.409434456222210130E+01    0.200654879001808808E+04    0.201064313458031029E+04
    0.292281339554538833E+00    0.749362369311056820E+00    0.531926975265488267E+00   -0.365659084029036130E+00    0.715437129505819058E+00    0.759192594564783163E+00    0.727020057168899392E+00    0.842247107375463244E+01   -0.409434456222210130E+01    0.200654879001808808E+04    0.201064313458031029E+04
    0.301706904912909524E+00    0.753398094404368779E+00    0.557582274408830791E+00   -0.750369819832882534E+00    0.965804268111523756E+00    0.751263899088514653E+00    0.719080964137832623E+00    0.922911696086883637E+01   -0.409434456222210130E+01    0.200614546707453087E+04    0.201023981163675307E+04
    0.272058944489124710E+00    0.742012132901948673E+00    0.519781029266514594E+00   -0.617162663970701075E+00    0.750443497950514793E+00    0.779184185832001552E+00    0.746945394339181723E+00    0.100279338685936832E+02   -0.409434456222210130E+01    0.200574605862066846E+04    0.200984040318289067E+04
    0.305987522775601262E+00    0.746002039609062972E+00    0.591035971640970992E+00   -0.714849368275189079E+00    0.446040437222927633E+00    0.738667146394264451E+00    0.706871690444339618E+00    0.829310992695505611E+01   -0.409434456222210130E+01    0.200661347059148784E+04    0.201070781515371004E+04
    0.305987522775601262E+00    0.746002039609062972E+00    0.591035971640970992E+00   -0.714849368275189079E+00    0.446040437222927633E+00    0.738667146394264451E+00    0.706871690444339618E+00    0.829310992695505611E+01   -0.409434456222210130E+01    0.200661347059148784E+04    0.201070781515371004E+04
    0.313363687529784052E+00    0.756708227387424048E+00    0.589725515235882014E+00   -0.705481039323465176E+00    0.851546119193741902E+00    0.740397167598507600E+00    0.708262602949009668E+00    0.981340530437150882E+01   -0.409434456222210130E+01    0.200585332290277961E+04    0.200994766746500181E+04
    0.307443945752452596E+00    0.744559236454741979E+00    0.629292247465249588E+00   -0.518593642511198993E+00    0.533623640623804185E+00    0.735490233704577334E+00    0.703780446223913447E+00    0.776351698615248154E+01   -0.409434456222210130E+01    0.200687826706188912E+04    0.201097261162411132E+04
    0.307443945752452596E+00    0.744559236454741979E+00    0.629292247465249588E+00   -0.518593642511198993E+00    0.533623640623804185E+00    0.735490233704577334E+00    0.703780446223913447E+00    0.776351698615248154E+01   -0.409434456222210130E+01    0.200687826706188912E+04    0.201097261162411132E+04
    0.284052444987014763E+00    0.743488780171320918E+00    0.504063917897421554E+00   -0.466376265225004971E+00    0.488801465597598517E+00    0.764074631250192926E+00    0.732002954479977652E+00    0.850505882658837464E+01   -0.409434456222210130E+01    0.200650749614167103E+04    0.201060184070389323E+04
    0.284052444987014763E+00    0.743488780171320918E+00    0.504063917897421554E+00   -0.466376265225004971E+00    0.488801465597598517E+00    0.764074631250192926E+00    0.732002954479977652E+00    0.850505882658837464E+01   -0.409434456222210130E+01    0.200650749614167103E+04    0.201060184070389323E+04
    0.317335825264229876E+00    0.738463518201607383E+00    0.732737269310109518E+00   -0.589446044659831969E+00    0.250470883545589162E+00    0.718009384149553842E+00    0.686713269595948694E+00    0.944330124059077392E+01   -0.409434456222210130E+01    0.200603837493466995E+04    0.201013271949689215E+04
    0.336453214855726657E+00    0.742483161330593111E+00    0.634567559120663205E+00   -0.590103802222772700E+00    0.366510418210644784E+00    0.701107955276091599E+00    0.669913081321855342E+00    0.679667549101354052E+01   -0.409434456222210130E+01    0.200736168780945854E+04    0.201145603237168075E+04
    0.336453214855726657E+00    0.742483161330593111E+00    0.634567559120663205E+00   -0.590103802222772700E+00    0.366510418210644784E+00    0.701107955276091599E+00    0.669913081321855342E+00    0.679667549101354052E+01   -0.409434456222210130E+01    0.200736168780945854E+04    0.201145603237168075E+04
    0.336453214855726657E+00    0.742483161330593111E+00    0.634567559120663205E+00   -0.590103802222772700E+00    0.366510418210644784E+00    0.701107955276091599E+00    0.669913081321855342E+00    0.679667549101354052E+01   -0.409434456222210130E+01    0.200736168780945854E+04    0.201145603237168075E+04
    0.336453214855726657E+00    0.742483161330593111E+00    0.634567559120663205E+00   -0.590103802222772700E+00    0.366510418210644784E+00    0.701107955276091599E+00    0.669913081321855342E+00    0.679667549101354052E+01   -0.409434456222210130E+01    0.200736168780945854E+04    0.201145603237168075E+04
    0.339988532972768431E+00    0.746099316729673778E+00    0.625886943141601648E+00   -0.651135334454635561E+00    0.312843383597653180E+00    0.700850092274961978E+00    0.669557096724125889E+00    0.924693159391418007E+01   -0.409434456222210130E+01    0.200613655975800816E+04    0.201023090432023037E+04
    0.348272350551900756E+00    0.741692881711335739E+00    0.748582335686331035E+00   -0.640000506618734200E+00    0.241449467119452477E+00    0.688375238227024622E+00    0.657390503125653169E+00    0.914438679228381268E+01   -0.409434456222210130E+01    0.200618783215882331E+04    0.201028217672104552E+04
    0.348272350551900756E+00    0.741692881711335739E+00    0.748582335686331035E+00   -0.640000506618734200E+00    0.241449467119452477E+00    0.688375238227024622E+00    0.657390503125653169E+00    0.914438679228381268E+01   -0.409434456222210130E+01    0.200618783215882331E+04    0.201028217672104552E+04
    0.300659062737347216E+00    0.737733412683797107E+00    0.475338508781945279E+00   -0.567172665779251517E+00    0.869783490209518728E+00    0.736924391092664832E+00    0.705390929976148717E+00    0.785059031756326853E+01   -0.409434456222210130E+01    0.200683473039618366E+04    0.201092907495840586E+04
    0.300659062737347216E+00    0.737733412683797107E+00    0.475338508781945279E+00   -0.567172665779251517E+00    0.869783490209518728E+00    0.736924391092664832E+00    0.705390929976148717E+00    0.785059031756326853E+01   -0.409434456222210130E+01    0.200683473039618366E+04    0.201092907495840586E+04
    0.295424419640674452E+00    0.739740020164085799E+00    0.508670422784465615E+00   -0.426987942921971175E+00    0.623437859813521622E+00    0.745446614400219087E+00    0.713739306954624619E+00    0.860164574929484615E+01   -0.409434456222210130E+01    0.200645920268031796E+04    0.201055354724254016E+04
    0.295424419640674452E+00    0.739740020164085799E+00    0.508670422784465615E+00   -0.426987942921971175E+00    0.623437859813521622E+00    0.745446614400219087E+00    0.713739306954624619E+00    0.860164574929484615E+01   -0.409434456222210130E+01    0.200645920268031796E+04    0.201055354724254016E+04
    0.301346501407594280E+00    0.744507544750316108E+00    0.675406375553021299E+00   -0.650706418435022194E+00    0.351006139215087554E+00    0.742842347373313672E+00    0.711033142485293368E+00    0.821225220369362674E+01   -0.409434456222210130E+01    0.200665389945311858E+04    0.201074824401534079E+04
    0.301346501407594280E+00    0.744507544750316108E+00    0.675406375553021299E+00   -0.650706418435022194E+00    0.351006139215087554E+00    0.742842347373313672E+00    0.711033142485293368E+00    0.821225220369362674E+01   -0.409434456222210130E+01    0.200665389945311858E+04    0.201074824401534079E+04
    0.303601065907633583E+00    0.743287234299307764E+00    0.466938689302256904E+00   -0.468630458360745905E-01    0.250591615867053696E+00    0.738865954159329430E+00    0.707146566974850233E+00    0.933518557989255982E+01   -0.409434456222210130E+01    0.200609243276501911E+04    0.201018677732724132E+04
    0.299925681350548590E+00    0.761715880601512740E+00    0.477640287772774563E+00   -0.498867986384926354E+00    0.492262012273695704E+00    0.761810247627469628E+00    0.729239057898321219E+00    0.702973023704747035E+01   -0.409434456222210130E+01    0.200724516043644167E+04    0.201133950499866387E+04
    0.299925681350548590E+00    0.761715880601512740E+00    0.477640287772774563E+00   -0.498867986384926354E+00    0.492262012273695704E+00    0.761810247627469628E+00    0.729239057898321219E+00    0.702973023704747035E+01   -0.409434456222210130E+01    0.200724516043644167E+04    0.201133950499866387E+04
    0.299925681350548590E+00    0.761715880601512740E+00    0.477640287772774563E+00   -0.498867986384926354E+00    0.492262012273695704E+00    0.761810247627469628E+00    0.729239057898321219E+00    0.702973023704747035E+01   -0.409434456222210130E+01    0.200724516043644167E+04    0.201133950499866387E+04
    0.328366259952073136E+00    0.763908649924229355E+00    0.429550559512575703E+00   -0.325919374126472761E+00    0.735119583871018500E+00    0.730167993235405377E+00    0.697959221681753283E+00    0.864097608786503102E+01   -0.409434456222210130E+01    0.200643953751103277E+04    0.201053388207325497E+04
    0.255436331456194043E+00    0.763748882726333900E+00    0.593763912602823574E+00   -0.534139778099030238E+00    0.574772511543221287E+00    0.827694141331442812E+00    0.794144533861038671E+00    0.880952335282798948E+01   -0.409434456222210130E+01    0.200635526387855134E+04    0.201044960844077355E+04
    0.255436331456194043E+00    0.763748882726333900E+00    0.593763912602823574E+00   -0.534139778099030238E+00    0.574772511543221287E+00    0.827694141331442812E+00    0.794144533861038671E+00    0.880952335282798948E+01   -0.409434456222210130E+01    0.200635526387855134E+04    0.201044960844077355E+04
    0.288388059427344468E+00    0.756688959284534834E+00    0.680409049831115276E+00   -0.723266812318690278E+00    0.520611056457798926E+00    0.771772655872441149E+00    0.739208664953794337E+00    0.932581287721885310E+01   -0.409434456222210130E+01    0.200609711911635577E+04    0.201019146367857797E+04
    0.289706087465847306E+00    0.764017098273400697E+00    0.675213802990517920E+00   -0.550877330339982763E+00    0.220392958022343349E+00    0.777472246352300833E+00    0.744616375318240986E+00    0.803456632246665947E+01   -0.409434456222210130E+01    0.200674274239373199E+04    0.201083708695595419E+04
    0.289706087465847306E+00    0.764017098273400697E+00    0.675213802990517920E+00   -0.550877330339982763E+00    0.220392958022343349E+00    0.777472246352300833E+00    0.744616375318240986E+00    0.803456632246665947E+01   -0.409434456222210130E+01    0.200674274239373199E+04    0.201083708695595419E+04
    0.282886899523952628E+00    0.755770019149169525E+00    0.760313750407610733E+00   -0.658907000444536095E+00    0.117876628860582450E+00    0.778294334828243173E+00    0.745672012055835665E+00    0.103770596072671228E+02   -0.409434456222210130E+01    0.200557149575133167E+04    0.200966584031355387E+04
    0.244672361753493356E+00    0.756697900129136736E+00    0.531257593479395496E+00   -0.483546314835805013E+00    0.399234946314383721E+00    0.837897122714518994E+00    0.804385672143833386E+00    0.964024989381520925E+01   -0.409434456222210130E+01    0.200593990060805777E+04    0.201003424517027997E+04
    0.315901229214976820E+00    0.758249944159361311E+00    0.675510154116027550E+00   -0.162831651505472408E+00    0.582382493679377000E-01    0.738919889225497895E+00    0.706761696594075728E+00    0.100713486613100081E+02   -0.409434456222210130E+01    0.200572435122431034E+04    0.200981869578653254E+04
    0.281350149635516855E+00    0.765161793261937007E+00    0.589887575537975550E+00   -0.198229833437515879E+00    0.357996482737644450E+00    0.790115039428378463E+00    0.757059345007738083E+00    0.101454230811545099E+02   -0.409434456222210130E+01    0.200568731401438799E+04    0.200978165857661020E+04
    0.293774037037257352E+00    0.765639184266248662E+00    0.583972606242680214E+00   -0.192855026687862363E+00    0.127633638086817852E+00    0.773709756852921426E+00    0.740863301160009424E+00    0.799923341246793385E+01   -0.409434456222210130E+01    0.200676040884873123E+04    0.201085475341095344E+04
    0.293774037037257352E+00    0.765639184266248662E+00    0.583972606242680214E+00   -0.192855026687862363E+00    0.127633638086817852E+00    0.773709756852921426E+00    0.740863301160009424E+00    0.799923341246793385E+01   -0.409434456222210130E+01    0.200676040884873123E+04    0.201085475341095344E+04
    0.263683487573271980E+00    0.762891060871222604E+00    0.574804098511213724E+00   -0.351469556697311170E+00    0.309269443130860078E+00    0.813732546020104253E+00    0.780402685061203694E+00    0.778623715105203296E+01   -0.409434456222210130E+01    0.200686690697943936E+04    0.201096125154166157E+04
    0.263683487573271980E+00    0.762891060871222604E+00    0.574804098511213724E+00   -0.351469556697311170E+00    0.309269443130860078E+00    0.813732546020104253E+00    0.780402685061203694E+00    0.778623715105203296E+01   -0.409434456222210130E+01    0.200686690697943936E+04    0.201096125154166157E+04
    0.263683487573271980E+00    0.762891060871222604E+00    0.574804098511213724E+00   -0.351469556697311170E+00    0.309269443130860078E+00    0.813732546020104253E+00    0.780402685061203694E+00    0.778623715105203296E+01   -0.409434456222210130E+01    0.200686690697943936E+04    0.201096125154166157E+04
    0.328617593915878192E+00    0.764175532119718559E+00    0.551394387406137554E+00   -0.394807797795550641E+00    0.233477149861504696E+00    0.730143712409608514E+00    0.697927710835940962E+00    0.102069679112075331E+02   -0.409434456222210130E+01    0.200565654159936162E+04    0.200975088616158382E+04
    0.265515035459890081E+00    0.755635886798444512E+00    0.540234877168661143E+00   -0.284259227647548407E+00    0.321104345994528140E+00    0.803209142414440636E+00    0.770230757083219530E+00    0.874522599302216541E+01   -0.409434456222210130E+01    0.200638741255845412E+04    0.201048175712067632E+04
    0.337139396465499064E+00    0.758171184428511391E+00    0.663785499021406267E+00   -0.399678394869981801E+00    0.311035114790340961E+00    0.715192825503911722E+00    0.683349478014519063E+00    0.918049685835733520E+01   -0.409434456222210130E+01    0.200616977712578660E+04    0.201026412168800880E+04
    0.279751415067745757E+00    0.749520591599543429E+00    0.639803403638969037E+00   -0.492311570600509008E+00    0.742176616277350765E-01    0.776172140032027058E+00    0.743763509612258122E+00    0.977128612847332789E+01   -0.409434456222210130E+01    0.200587438249072852E+04    0.200996872705295073E+04
    0.272325239088691329E+00    0.761961366496682446E+00    0.574050232331817512E+00   -0.424811582245520292E+00    0.637327932465650004E+00    0.799741499345210216E+00    0.766640917436903435E+00    0.870261770439427984E+01   -0.409434456222210130E+01    0.200640871670276806E+04    0.201050306126499027E+04
    0.289878398451068442E+00    0.752474485093993062E+00    0.706968819941420357E+00   -0.476445048483546962E+00    0.233794678396419320E+00    0.765498738264236755E+00    0.733142266604479009E+00    0.908272042966029858E+01   -0.409434456222210130E+01    0.200621866534013520E+04    0.201031300990235741E+04
    0.276990026029150960E+00    0.763899822821112906E+00    0.595395583018757613E+00   -0.684618144017053787E+00    0.293317065281204936E+00    0.794996050504757079E+00    0.761897707131069302E+00    0.936768924693185845E+01   -0.409434456222210130E+01    0.200607618093149927E+04    0.201017052549372147E+04
    0.276990026029150960E+00    0.763899822821112906E+00    0.595395583018757613E+00   -0.684618144017053787E+00    0.293317065281204936E+00    0.794996050504757079E+00    0.761897707131069302E+00    0.936768924693185845E+01   -0.409434456222210130E+01    0.200607618093149927E+04    0.201017052549372147E+04
