    0.462193221717853375E+00    0.647096300191665863E+00    0.152151536551258459E+00    0.142543365114759180E+01    0.174390156242463101E+01    0.521336051144185353E+00    0.495371947631434495E+00    0.958127003807687174E+02   -0.409434456222210130E+01    0.196285367536458102E+04    0.196694801992680323E+04   -0.109986074317555911E+02    1
    0.272956278513569017E+00    0.692894456087550292E+00   -0.982276571909288521E-01   -0.539671918295708153E+00    0.465094961946346919E+00    0.726408922002479973E+00    0.696319363651676682E+00    0.958109738937326085E+02   -0.409434456222210130E+01    0.196285453860809889E+04    0.196694888317032110E+04   -0.110006074317555846E+02    1
    0.414233077413366124E+00    0.630390619343867531E+00    0.200258684938853904E+00   -0.160455000765979960E+00    0.294089295682346474E+01    0.536473138677579842E+00    0.510703363026295265E+00    0.957596805865681659E+02   -0.409434456222210130E+01    0.196288018526168116E+04    0.196697452982390337E+04   -0.110026074317555622E+02    1
    0.322052226703376410E+00    0.662927050007227292E+00    0.199953556262241428E+00    0.385851382032004864E+00    0.337402296649941968E+01    0.639827960016894237E+00    0.611800151002931503E+00    0.957440925302609003E+02   -0.409434456222210130E+01    0.196288797928983490E+04    0.196698232385205711E+04   -0.110046074317555913E+02    1
    0.432605398612481817E+00    0.773187270900650647E+00    0.605170430555322270E+00    0.338122145223291426E+00    0.351344347949887836E+00    0.643871727392574478E+00    0.612491053861646373E+00    0.955458641186892379E+02   -0.409434456222210130E+01    0.196298709349562068E+04    0.196708143805784289E+04   -0.110066074317556026E+02    1
    0.133712759579266011E+00    0.803354384124068011E+00    0.747812496363757795E+00   -0.114210107215947643E+01    0.386347386589359409E+00    0.120332064962818630E+01    0.116485570485544110E+01    0.954483492284799553E+02   -0.409434456222210130E+01    0.196303585094072537E+04    0.196713019550294757E+04   -0.110086074317556122E+02    1
    0.246889371392697066E+00    0.823988413591081104E+00    0.112054314810780653E+00   -0.621920527798334177E+00    0.208543060208456765E+01    0.908302554012414665E+00    0.871924373408407671E+00    0.953614338863609987E+02   -0.409434456222210130E+01    0.196307930861178488E+04    0.196717365317400709E+04   -0.110106074317556377E+02    1
    0.401769777085136170E+00    0.698265509169130216E+00   -0.253221640720743935E+00    0.131073756312815171E+01    0.174814984211037494E+01    0.603382327452253175E+00    0.574714294983325269E+00    0.952689053030124455E+02   -0.409434456222210130E+01    0.196312557290345899E+04    0.196721991746568119E+04   -0.110126074317556188E+02    1
    0.307693977779338157E+00    0.799414853395566283E+00   -0.243806529111070702E+00    0.656828613601224021E+00    0.820734120849317961E+00    0.789356778122795699E+00    0.755315196404143796E+00    0.951512049419628738E+02   -0.409434456222210130E+01    0.196318442308398380E+04    0.196727876764620601E+04   -0.110146074317555893E+02    1
    0.131524173657249249E+00    0.712585686524280781E+00    0.289416504063214397E+00   -0.134900916054496545E+01    0.384794873305834528E+01    0.107620481553766734E+01    0.104204574015337914E+01    0.951042704929217706E+02   -0.409434456222210130E+01    0.196320789030850437E+04    0.196730223487072658E+04   -0.110166074317555971E+02    1
    0.492308286594400513E+00    0.664689408385221281E+00    0.183065308506691338E-01   -0.358027349182712840E+00    0.691240709302469503E+00    0.518872689938130516E+00    0.492504390993923957E+00    0.947854246633760908E+02   -0.409434456222210130E+01    0.196336731322327728E+04    0.196746165778549948E+04   -0.110186074317556173E+02    1
    0.226845611785530171E+00    0.693496547931486185E+00   -0.206821294392435462E+00    0.103756388380524811E+00    0.488057130367273162E+00    0.797516615099574055E+00    0.766444578210451755E+00    0.943983334010624873E+02   -0.409434456222210130E+01    0.196356085885443395E+04    0.196765520341665615E+04   -0.110206074317556251E+02    1
    0.255541520000180100E+00    0.717610850923599330E+00    0.884603350672077404E+00   -0.127632454415644858E-01    0.667337119163073922E+00    0.777533102276387278E+00    0.746012153682617862E+00    0.942578387553340917E+02   -0.409434456222210130E+01    0.196363110617729831E+04    0.196772545073952051E+04   -0.110226074317556186E+02    1
    0.198346801724165189E+00    0.800106146278860231E+00   -0.369868761381084710E-01    0.153896151148373406E+01    0.306091544810682237E+01    0.984001211086640737E+00    0.947371161976558906E+00    0.941806108194672333E+02   -0.409434456222210130E+01    0.196366972014523162E+04    0.196776406470745383E+04   -0.110246074317555856E+02    1
    0.315340337409767302E+00    0.675033482402568552E+00   -0.114586824703632573E+00    0.160201732436085997E+01    0.336721757501244934E+01    0.658409635931574089E+00    0.629772533256672595E+00    0.940564667137028607E+02   -0.409434456222210130E+01    0.196373179219811391E+04    0.196782613676033611E+04   -0.110266074317555738E+02    1
    0.369361984667511023E+00    0.638909270871163781E+00    0.260597300862118075E+00   -0.107960915103379929E+01    0.498993929551061566E+01    0.575802730223810233E+00    0.549333977129692452E+00    0.939502505436671527E+02   -0.409434456222210130E+01    0.196378490028313172E+04    0.196787924484535392E+04   -0.110286074317556171E+02    1
    0.119967837510168540E+00    0.703877498298059678E+00    0.451179488540178752E-01   -0.103037196827952648E+00    0.448011626468308943E+01    0.111307721807229054E+01    0.107909506091759844E+01    0.938845335910764902E+02   -0.409434456222210130E+01    0.196381775875942708E+04    0.196791210332164928E+04   -0.110306074317556391E+02    1
    0.242449913973303954E+00    0.707367776764400769E+00   -0.127391583794864260E+00   -0.551708618365419845E+00    0.851513928396640085E+00    0.786855314405158324E+00    0.755487059321233945E+00    0.936175482165254635E+02   -0.409434456222210130E+01    0.196395125144670260E+04    0.196804559600892480E+04   -0.110326074317556380E+02    1
    0.364108958251279424E+00    0.803514976027572381E+00    0.136297695027619348E+00   -0.451543920452922798E+00    0.336228363723400303E+01    0.729354926732774467E+00    0.695979512056152827E+00    0.936096929616447824E+02   -0.409434456222210130E+01    0.196395517907414296E+04    0.196804952363636517E+04   -0.110346074317556013E+02    1
    0.364739464322712648E+00    0.801691112569843933E+00    0.290358821728161409E+00   -0.666071461185868685E-01    0.242327398744024292E+01    0.727070155893439152E+00    0.693780121549196660E+00    0.935992698476946998E+02   -0.409434456222210130E+01    0.196396039063111789E+04    0.196805473519334009E+04   -0.110366074317555807E+02    1
    0.243032405451795358E+00    0.683704225126763543E+00   -0.981357027754379274E-01    0.497584105003067378E+00    0.289946116737946946E+01    0.759620713038405504E+00    0.729312343032998966E+00    0.934837657901883290E+02   -0.409434456222210130E+01    0.196401814265987105E+04    0.196811248722209325E+04   -0.110386074317556115E+02    1
    0.313850413940549411E+00    0.795312972661319839E+00    0.350562926510091799E+00   -0.822418317503290197E+00    0.419748782450062252E+00    0.777566140792310345E+00    0.743800619320597378E+00    0.933496626576314981E+02   -0.409434456222210130E+01    0.196408519422614950E+04    0.196817953878837170E+04   -0.110406074317556175E+02    1
    0.165514893530903540E+00    0.706900684747786334E+00   -0.154302779366130238E+00    0.990976028930679043E+00    0.416874860709779238E+01    0.951700922334215771E+00    0.918596819006626042E+00    0.931593615618305790E+02   -0.409434456222210130E+01    0.196418034477404990E+04    0.196827468933627210E+04   -0.110426074317556022E+02    1
    0.239734608083298717E+00    0.697898504042760770E+00   -0.128011743538642087E+00    0.183921289462630622E+01    0.354349503732388216E+00    0.780706019836640341E+00    0.749707359925425254E+00    0.930629272199364550E+02   -0.409434456222210130E+01    0.196422856194499695E+04    0.196832290650721916E+04   -0.110446074317556100E+02    1
    0.189642325078040241E+00    0.698440975939052078E+00    0.442034497897624945E+00   -0.122802800908442933E+01    0.271701279171717403E+01    0.878461438601768063E+00    0.846264180024129953E+00    0.928109811792977979E+02   -0.409434456222210130E+01    0.196435453496531636E+04    0.196844887952753857E+04   -0.110466074317555965E+02    1
    0.101878346486801497E+00    0.717489590966349122E+00   -0.112814756536358196E+00    0.252693352605097843E+00    0.733580519035328171E+00    0.123121894213572980E+01    0.119646313878007504E+01    0.928057310013545589E+02   -0.409434456222210130E+01    0.196435716005428799E+04    0.196845150461651019E+04   -0.110486074317556024E+02    1
    0.264673530148337444E+00    0.685036940003999950E+00    0.695203544888558511E-01    0.160953807858997422E+01    0.311586665906275551E+01    0.729322082635937563E+00    0.699410509675992720E+00    0.924246599693611586E+02   -0.409434456222210130E+01    0.196454769557028476E+04    0.196864204013250696E+04   -0.110506074317556156E+02    1
    0.264779572001221597E+00    0.790964373892584338E+00    0.224268150758789808E+00   -0.117705024194686869E+01    0.496129332747988006E+01    0.841928696122565157E+00    0.807393979881626311E+00    0.919850424457723079E+02   -0.409434456222210130E+01    0.196476750433207917E+04    0.196886184889430137E+04   -0.110526074317556020E+02    1
    0.369685604858012828E+00    0.731204424059277214E+00   -0.103311728230773170E+00    0.141303523809532372E+01    0.299602024687678714E+01    0.658693181370584857E+00    0.628405270866159604E+00    0.919206918080458735E+02   -0.409434456222210130E+01    0.196479967965094238E+04    0.196889402421316458E+04   -0.110546074317556240E+02    1
    0.393004544712003301E+00    0.643019126020958565E+00    0.174953105128303754E+00   -0.459972342594469730E+00    0.100120574755888136E+01    0.561805170524153796E+00    0.535307539464171089E+00    0.916013790104232868E+02   -0.409434456222210130E+01    0.196495933604975357E+04    0.196905368061197578E+04   -0.110566074317555998E+02    1
    0.168043690424013931E+00    0.787859001262881553E+00    0.141995724795602740E-01    0.161614891209721456E+01    0.879963169886199825E+00    0.105268400296657183E+01    0.101578011275657532E+01    0.915533455513311480E+02   -0.409434456222210130E+01    0.196498335277929982E+04    0.196907769734152203E+04   -0.110586074317555987E+02    1
    0.212336158241915041E+00    0.724854102630304586E+00   -0.454826405566976177E+00    0.100612638766702744E+01    0.120200867215069218E+01    0.861587225039032734E+00    0.828726318038214504E+00    0.915503137877921631E+02   -0.409434456222210130E+01    0.196498486866106919E+04    0.196907921322329139E+04   -0.110606074317556349E+02    1
    0.193178916262261163E+00    0.692777967851054388E+00    0.396871930203790413E-01    0.255348271881562283E+00    0.127210143673461062E+01    0.863326023582636770E+00    0.831463230323531199E+00    0.914870568536964441E+02   -0.409434456222210130E+01    0.196501649712811718E+04    0.196911084169033938E+04   -0.110626074317555965E+02    1
    0.287761310525469272E+00    0.793334225247101621E+00   -0.173763168619546882E+00   -0.199288379399504834E-01    0.319456528318025606E-02    0.810029091765988363E+00    0.775876449090436626E+00    0.914142200263594020E+02   -0.409434456222210130E+01    0.196505291554178552E+04    0.196914726010400773E+04   -0.110646074317555865E+02    1
    0.308224436056507012E+00    0.705524539049589006E+00    0.904016143183987708E+00   -0.711649264817967975E+00    0.117965120345580665E+01    0.696048044536242916E+00    0.666012894987474513E+00    0.913977791345419206E+02   -0.409434456222210130E+01    0.196506113598769434E+04    0.196915548054991655E+04   -0.110666074317556209E+02    1
    0.347604488431208003E+00    0.745427555800838970E+00    0.711221471583697529E+00   -0.135237349939548457E+01    0.793709940139931458E+00    0.692505748093595552E+00    0.661355092171085568E+00    0.912747727540020719E+02   -0.409434456222210130E+01    0.196512263917796417E+04    0.196921698374018638E+04   -0.110686074317556198E+02    1
    0.212180233424879933E+00    0.686717841058253620E+00    0.397264626070477078E-01    0.670870729433731050E+00    0.152371570213229113E+01    0.816556981841284890E+00    0.785421900583914256E+00    0.912566556473721846E+02   -0.409434456222210130E+01    0.196513169773127925E+04    0.196922604229350145E+04   -0.110706074317556027E+02    1
    0.107856206018393741E+00    0.743030537337393882E+00    0.597175268711147567E-02    0.124339474408855732E+01    0.406054675446525692E+01    0.123920946136782195E+01    0.120320540297416434E+01    0.911996429513305884E+02   -0.409434456222210130E+01    0.196516020407930000E+04    0.196925454864152221E+04   -0.110726074317555963E+02    1
    0.106068288545610193E+00    0.717472315624830603E+00   -0.131709239697604730E+00    0.478317883767277685E+00    0.201354864878947781E+01    0.120662687682279723E+01    0.117183618792989819E+01    0.911820977469418779E+02   -0.409434456222210130E+01    0.196516897668149431E+04    0.196926332124371652E+04   -0.110746074317556058E+02    1
    0.177712768218620032E+00    0.747847971545278822E+00    0.232918384980531634E+00   -0.172854411933494934E+01    0.371690954619902048E+01    0.971660686377159299E+00    0.936875502407960137E+00    0.910750291777756189E+02   -0.409434456222210130E+01    0.196522251096607738E+04    0.196931685552829958E+04   -0.110766074317556082E+02    1
    0.277680807144000230E+00    0.704770391934476992E+00   -0.271885150680581944E+00    0.117316600286660488E+01    0.242637698578997796E+01    0.732546751002426944E+00    0.702022100990369990E+00    0.908853548985866695E+02   -0.409434456222210130E+01    0.196531734810567195E+04    0.196941169266789416E+04   -0.110786074317556054E+02    1
    0.217303541494064834E+00    0.749588263999966919E+00   -0.166359459322311665E-01   -0.969065116326262022E+00    0.452245109433009596E+01    0.880744629321465688E+00    0.846914559179787751E+00    0.908458463578577096E+02   -0.409434456222210130E+01    0.196533710237603646E+04    0.196943144693825866E+04   -0.110806074317555954E+02    1
    0.379640167732920752E+00    0.686475461470657966E+00    0.303996695534475947E+00   -0.201899141546725502E+00    0.476692011875495680E+01    0.610238447884279056E+00    0.581807780521723661E+00    0.908411345223756825E+02   -0.409434456222210130E+01    0.196533945829377740E+04    0.196943380285599960E+04   -0.110826074317555854E+02    1
    0.325678107341694889E+00    0.739286917648445896E+00   -0.452666673068255143E+00    0.881982450403025808E+00    0.742112224472773474E+00    0.709544055042476973E+00    0.678344707193587304E+00    0.906443002217477982E+02   -0.409434456222210130E+01    0.196543787544409133E+04    0.196953222000631354E+04   -0.110846074317555772E+02    1
    0.304277871453401794E+00    0.682537244067910165E+00   -0.514987412414011914E+00    0.105107546958384468E+01    0.436934068189662184E+00    0.677722332917157888E+00    0.648605765010804913E+00    0.905787500031004953E+02   -0.409434456222210130E+01    0.196547065055341500E+04    0.196956499511563720E+04   -0.110866074317555725E+02    1
    0.169735356622101319E+00    0.734821942357089197E+00    0.834069720645443269E+00   -0.105550177864866690E+01    0.107782552348460636E+01    0.976914565752369124E+00    0.942533168467610705E+00    0.905097715776341545E+02   -0.409434456222210130E+01    0.196550513976614820E+04    0.196959948432837041E+04   -0.110886074317555856E+02    1
    0.406295597692573618E+00    0.635732791117313734E+00    0.331961151171125124E-01    0.668110318759225663E+00    0.369895858445655756E+01    0.546278592736553548E+00    0.520212848010525586E+00    0.903859490640078320E+02   -0.409434456222210130E+01    0.196556705102296132E+04    0.196966139558518353E+04   -0.110906074317556023E+02    1
    0.229876439398040006E+00    0.683223075468800012E+00    0.123687371149649117E+00    0.618325208145443561E+00    0.102940441280389394E+01    0.780505418691204267E+00    0.749950730082922012E+00    0.902786566765538936E+02   -0.409434456222210130E+01    0.196562069721668831E+04    0.196971504177891052E+04   -0.110926074317556047E+02    1
    0.219547691835224712E+00    0.747778973550939585E+00    0.485830912384988878E+00   -0.170911244030713450E+01    0.116904228704873026E+01    0.874116742890388321E+00    0.840415719261898619E+00    0.902329022760358441E+02   -0.409434456222210130E+01    0.196564357441694733E+04    0.196973791897916954E+04   -0.110946074317555983E+02    1
    0.283557645977940531E+00    0.833978191796723611E+00    0.826810834673832318E-01   -0.103899725237910801E+00    0.336824587519921570E+01    0.857816983490510054E+00    0.821832120861005211E+00    0.902212680104464084E+02   -0.409434456222210130E+01    0.196564939154974218E+04    0.196974373611196438E+04   -0.110966074317555830E+02    1
    0.132956849008907196E+00    0.714182339616199591E+00    0.478616694700316536E+00   -0.122680126318266502E+01    0.172803582929353849E+01    0.107278916122633228E+01    0.103857974240297413E+01    0.902076536703319505E+02   -0.409434456222210130E+01    0.196565619871979925E+04    0.196975054328202145E+04   -0.110986074317555694E+02    1
    0.439967220622967337E+00    0.732559032095681184E+00    0.188004227416273650E+00    0.112274548413996378E+01    0.994702089765021058E+00    0.604913245624885576E+00    0.575267343074173820E+00    0.900647925789980235E+02   -0.409434456222210130E+01    0.196572762926546625E+04    0.196982197382768845E+04   -0.111006074317555843E+02    1
    0.301577536573354232E+00    0.668459879591169037E+00    0.985110834863567320E-01   -0.793115377466477867E+00    0.250212313050448909E+01    0.666709247608793798E+00    0.638152673191754505E+00    0.899998972032030338E+02   -0.409434456222210130E+01    0.196576007695336375E+04    0.196985442151558595E+04   -0.111026074317556063E+02    1
    0.303025267314456781E+00    0.668306731627860917E+00    0.258662612087119825E+00   -0.122412515049015003E+01    0.126165575280748898E+01    0.664962327252653029E+00    0.636434061579296939E+00    0.899341335488142022E+02   -0.409434456222210130E+01    0.196579295878055814E+04    0.196988730334278034E+04   -0.111046074317555910E+02    1
    0.438017181619599016E+00    0.628800674523046443E+00    0.196466778825243438E+00   -0.130371516194546011E+00    0.242629103284903236E+01    0.520388934329137243E+00    0.494922623364895675E+00    0.897557698719291182E+02   -0.409434456222210130E+01    0.196588214061900067E+04    0.196997648518122287E+04   -0.111066074317555810E+02    1
    0.460944745555503355E+00    0.774337522581186488E+00    0.162407098549024909E+00   -0.265186301282238190E+00    0.301786976816517605E+01    0.624692796028152086E+00    0.593608621483965981E+00    0.896927217016439329E+02   -0.409434456222210130E+01    0.196591366470414323E+04    0.197000800926636543E+04   -0.111086074317555923E+02    1
    0.156324893043864682E+00    0.704051931665581776E+00    0.297766342831874198E+00    0.291241396594854152E+00    0.271912079312621624E+00    0.975329256246486920E+00    0.942157692281060943E+00    0.896859514726771749E+02   -0.409434456222210130E+01    0.196591704981862677E+04    0.197001139438084897E+04   -0.111106074317555770E+02    1
    0.446233124073098009E+00    0.676398639951950265E+00    0.405936178836235229E+00    0.949802784089737173E+00    0.111427361895737942E+01    0.554603301468972187E+00    0.527295933750372869E+00    0.894594728490135651E+02   -0.409434456222210130E+01    0.196603028913045841E+04    0.197012463369268062E+04   -0.111126074317555723E+02    1
    0.343585605699627594E+00    0.699348147188649460E+00    0.125863251329335490E+01   -0.151009827730255619E+01    0.229226491959769407E+00    0.653486432722951593E+00    0.624205143576475940E+00    0.894522492992277023E+02   -0.409434456222210130E+01    0.196603390090535140E+04    0.197012824546757361E+04   -0.111146074317555978E+02    1
    0.381703150795314139E+00    0.652198725749100872E+00    0.275377680387276058E+00    0.228187216013985505E+00    0.254593974074515605E+01    0.578199485488030240E+00    0.551212713632700191E+00    0.893889271386401560E+02   -0.409434456222210130E+01    0.196606556198564522E+04    0.197015990654786742E+04   -0.111166074317556109E+02    1
    0.404294897113681273E+00    0.628834201781614532E+00    0.480319547367123789E+00   -0.885688786366371161E+00    0.116405096393715568E+01    0.541686050824981669E+00    0.515881737162733667E+00    0.892904159048486008E+02   -0.409434456222210130E+01    0.196611481760254105E+04    0.197020916216476326E+04   -0.111186074317556027E+02    1
    0.233730865250586950E+00    0.698290840715571681E+00    0.770731173687257964E-01   -0.103285289781621836E+01    0.413190429437941320E+00    0.791113762139943888E+00    0.759984803866900260E+00    0.892380175787303358E+02   -0.409434456222210130E+01    0.196614101676560017E+04    0.197023536132782237E+04   -0.111206074317556123E+02    1
    0.146109191983999215E+00    0.744138288178190388E+00   -0.199620470925851556E+00    0.500256294436260518E+00    0.365292503893254139E+01    0.106629042342445568E+01    0.103095523828985325E+01    0.891018295610223987E+02   -0.409434456222210130E+01    0.196620911077445407E+04    0.197030345533667628E+04   -0.111226074317555934E+02    1
    0.431982784442421441E+00    0.639569809318842220E+00    0.930025234371525400E-01   -0.677037449022619420E+00    0.386347395348074540E+01    0.532985461160737972E+00    0.507021406755701065E+00    0.890368263970626401E+02   -0.409434456222210130E+01    0.196624161235643396E+04    0.197033595691865617E+04   -0.111246074317555657E+02    1
    0.433647146004388140E+00    0.659892345051677154E+00   -0.482408266743412639E-01   -0.161691433765728476E+00    0.653962413838649198E-01    0.548864916554611781E+00    0.522093460355924077E+00    0.889445518204044561E+02   -0.409434456222210130E+01    0.196628774964476315E+04    0.197038209420698536E+04   -0.111266074317555805E+02    1
    0.118954300880432129E+00    0.729112547636032060E+00    0.515316724777221680E+00    0.330902934074401855E+00    0.138763785362243652E+00    0.115788419311053392E+01    0.112267142927539165E+01    0.888824653243515712E+02   -0.409434456222210130E+01    0.196631879289278959E+04    0.197041313745501179E+04   -0.111286074317555990E+02    1
    0.224375472416381228E+00    0.689586715515712712E+00   -0.178634547409435740E+00    0.140675238525537161E+01    0.193501038716447127E+01    0.797373546807675804E+00    0.766388114047699687E+00    0.888467450372680219E+02   -0.409434456222210130E+01    0.196633665303633120E+04    0.197043099759855340E+04   -0.111306074317556138E+02    1
    0.127745504824011841E+00    0.731749055313234975E+00   -0.258275934087260239E+00    0.427134018017283346E+00    0.200825576477151690E+01    0.112137271400609628E+01    0.108620491007030817E+01    0.887116735000363974E+02   -0.409434456222210130E+01    0.196640418880494713E+04    0.197049853336716933E+04   -0.111326074317556056E+02    1
    0.499098840173242464E+00    0.745596683183231801E+00    0.232292873132067257E-02    0.249173711370072049E+00    0.253431693724887830E+00    0.578057864845551661E+00    0.548579289467395648E+00    0.886707769219313775E+02   -0.409434456222210130E+01    0.196642463709399954E+04    0.197051898165622174E+04   -0.111346074317555814E+02    1
    0.280398842275006777E+00    0.709503412573797121E+00   -0.281827934760803700E+00    0.119765442711961256E+01    0.226018839009335659E+01    0.733883304725017060E+00    0.703215980991019673E+00    0.886415139578530074E+02   -0.409434456222210130E+01    0.196643926857603878E+04    0.197053361313826099E+04   -0.111366074317555981E+02    1
    0.224010119578494732E+00    0.704544542891051950E+00    0.353675196542047487E+00   -0.140215601788778521E+01    0.406163545693918504E+01    0.815333456916704558E+00    0.783668771881462112E+00    0.884982675762418438E+02   -0.409434456222210130E+01    0.196651089176684445E+04    0.197060523632906666E+04   -0.111386074317556076E+02    1
    0.325873459818116551E+00    0.708737847011274735E+00   -0.142540507366532232E+00    0.155779889998678645E+01    0.285774285615785040E+01    0.680020110621371243E+00    0.650112915925392443E+00    0.883492023849574082E+02   -0.409434456222210130E+01    0.196658542436248649E+04    0.197067976892470870E+04   -0.111406074317555781E+02    1
    0.353858947156386550E+00    0.651414721188884549E+00    0.220421083971813481E+00    0.221103915778039450E+00    0.248075778925761464E+00    0.599795365496944122E+00    0.572633168394971137E+00    0.883460152357303627E+02   -0.409434456222210130E+01    0.196658701793710020E+04    0.197068136249932240E+04   -0.111426074317555841E+02    1
    0.300788518122831250E+00    0.701691855024685784E+00    0.117102007596447955E+00    0.157904891266860403E+01    0.319458489011047142E+01    0.700771507663704774E+00    0.670782775147314658E+00    0.882046155084817940E+02   -0.409434456222210130E+01    0.196665771780072441E+04    0.197075206236294662E+04   -0.111446074317555848E+02    1
    0.403650235009963443E+00    0.670447431502475766E+00    0.211687750591912582E+00   -0.831647478337174562E+00    0.140530037269465696E+00    0.577993233013384899E+00    0.550473929181781396E+00    0.882028212308584045E+02   -0.409434456222210130E+01    0.196665861493953616E+04    0.197075295950175837E+04   -0.111466074317555819E+02    1
    0.125156165339543796E+00    0.713438956650502831E+00   -0.142761392774991336E+00    0.605171631086856010E+00    0.268428520147147021E+01    0.110456511527923862E+01    0.107023577938061698E+01    0.882026874336935975E+02   -0.409434456222210130E+01    0.196665868183811858E+04    0.197075302640034079E+04   -0.111486074317555826E+02    1
    0.201095171096997399E+00    0.774253282762047967E+00    0.436798772790510270E+00   -0.751878791564894122E+00    0.336152617087180960E+01    0.945677076561122876E+00    0.910293425502864406E+00    0.881134252926567285E+02   -0.409434456222210130E+01    0.196670331290863692E+04    0.197079765747085912E+04   -0.111506074317555690E+02    1
    0.272154454597852813E+00    0.678284117703804923E+00    0.689433027289179989E+00   -0.645174048622767948E+00    0.113350831588325240E+01    0.712138641519915683E+00    0.682670276519030228E+00    0.881075511155187598E+02   -0.409434456222210130E+01    0.196670624999720599E+04    0.197080059455942819E+04   -0.111526074317555892E+02    1
    0.408501942290861453E+00    0.645706460576142560E+00    0.309319600164305264E+00   -0.111417771606407889E+01    0.471226618802010400E+01    0.553348447993042503E+00    0.526900491248488589E+00    0.880602802883989995E+02   -0.409434456222210130E+01    0.196672988541076575E+04    0.197082422997298795E+04   -0.111546074317555970E+02    1
    0.131917074508240612E+00    0.742194602135127557E+00   -0.668944003569844625E-01   -0.995361837444523445E+00    0.303600600580381474E+01    0.111925208756261019E+01    0.108368105533273495E+01    0.877985341963746038E+02   -0.409434456222210130E+01    0.196686075845677806E+04    0.197095510301900026E+04   -0.111566074317555763E+02    1
    0.299791645277172503E+00    0.682551574675573147E+00    0.437713485179997974E-01   -0.655150893730469974E+00    0.730833277837455997E+00    0.682788719615323614E+00    0.653600545566465962E+00    0.877015925193653203E+02   -0.409434456222210130E+01    0.196690922929528256E+04    0.197100357385750476E+04   -0.111586074317555717E+02    1
    0.189911621302776251E+00    0.713082798632600823E+00   -0.265680734965425103E+00    0.743438394516684475E+00    0.203666043911837447E+01    0.896241019393870908E+00    0.863374572713654143E+00    0.876429559320118727E+02   -0.409434456222210130E+01    0.196693854758895941E+04    0.197103289215118161E+04   -0.111606074317555937E+02    1
    0.396353587494470361E+00    0.642293883430507417E+00   -0.247579007297638043E-02    0.138532377803975759E+01    0.210899337966536704E+01    0.558795650295917712E+00    0.532365461451190680E+00    0.876252957501214098E+02   -0.409434456222210130E+01    0.196694737767990455E+04    0.197104172224212675E+04   -0.111626074317556121E+02    1
    0.268737911102260529E+00    0.689749574343146876E+00   -0.165292228166058486E+00    0.106039886520053983E+01    0.376502950342626708E+01    0.728765156263205705E+00    0.698740765035814060E+00    0.875623117439541971E+02   -0.409434456222210130E+01    0.196697886968298826E+04    0.197107321424521047E+04   -0.111646074317555932E+02    1
    0.106492888746767822E+00    0.713887637152047838E+00    0.128668844833850216E+00   -0.809204274260176604E+00    0.471885085095213519E+01    0.119820239808419715E+01    0.116358386832957716E+01    0.875560082493186940E+02   -0.409434456222210130E+01    0.196698202143030585E+04    0.197107636599252805E+04   -0.111666074317555868E+02    1
    0.222148339731493089E+00    0.767743493058537063E+00    0.675078479862593284E+00   -0.755059720236674892E-01    0.131952718281301951E+01    0.892185654183177634E+00    0.857640800167652095E+00    0.875008219448545219E+02   -0.409434456222210130E+01    0.196700961458253801E+04    0.197110395914476021E+04   -0.111686074317555963E+02    1
    0.360543979839141104E+00    0.799489949971095459E+00    0.439207552116247513E-01   -0.352205869482240530E-01    0.355346167603369789E+01    0.729280350084547058E+00    0.696047593860532943E+00    0.874092517592232525E+02   -0.409434456222210130E+01    0.196705539967535356E+04    0.197114974423757576E+04   -0.111706074317555899E+02    1
    0.439679418878104245E+00    0.627435260093101022E+00    0.352824513582277177E-01    0.902449546436042027E+00    0.504057143429031407E+00    0.518276455564869010E+00    0.492881950796069002E+00    0.873129707118777389E+02   -0.409434456222210130E+01    0.196710354019902638E+04    0.197119788476124859E+04   -0.111726074317555781E+02    1
    0.166351640370623888E+00    0.703134663719298336E+00   -0.229407233126303289E+00    0.128150338103404238E+01    0.108222838643520292E+01    0.944246953195792993E+00    0.911337484019220878E+00    0.872527890214932995E+02   -0.409434456222210130E+01    0.196713363104421865E+04    0.197122797560644085E+04   -0.111746074317555912E+02    1
    0.259271301497981721E+00    0.721913278198587305E+00    0.625343935197616219E+00   -0.169027225073857368E+01    0.436702289018485401E+00    0.776548228611972480E+00    0.744936633338227572E+00    0.871918475664083132E+02   -0.409434456222210130E+01    0.196716410177176112E+04    0.197125844633398333E+04   -0.111766074317556150E+02    1
    0.142790333139476588E+00    0.751024149650992623E+00   -0.469720939917452895E+00    0.128186450127860496E+01    0.952825196209262093E+00    0.108859196940352776E+01    0.105285668027475632E+01    0.871336066371536901E+02   -0.409434456222210130E+01    0.196719322223638846E+04    0.197128756679861067E+04   -0.111786074317556157E+02    1
    0.433093590249147842E+00    0.697113066494583489E+00    0.906359853566662821E-01    0.141325398708987748E+01    0.130813584030506336E+01    0.580193651386371689E+00    0.551905990723599138E+00    0.870796648685980728E+02   -0.409434456222210130E+01    0.196722019312066618E+04    0.197131453768288839E+04   -0.111806074317556021E+02    1
    0.262111692486862724E+00    0.712854183578433998E+00    0.144918856885684733E+00   -0.131860165292705389E+01    0.142874991713458432E+01    0.762637458484891284E+00    0.731465582365355305E+00    0.867334436134729287E+02   -0.409434456222210130E+01    0.196739330374822885E+04    0.197148764831045105E+04   -0.111826074317556010E+02    1
