    0.461403892386611392E+00    0.642940287945973576E+00    0.454820152269810407E+01    0.518430615827369046E+00    0.492625585986094849E+00    0.137698966231540744E+05   -0.182321556793954898E+00   -0.487027626301664350E+04   -0.487009394145984970E+04   -0.126366074317556052E+02    1
    0.488515287748297111E+00    0.609480694154150848E+00    0.418697531659390876E+01    0.477618896922560265E+00    0.453407494901027275E+00    0.137696900214499456E+05   -0.182321556793954898E+00   -0.487017296216457908E+04   -0.486999064060778528E+04   -0.126386074317555810E+02    1
    0.467322689759727794E+00    0.659968046504752492E+00    0.418428605415499000E+01    0.528780099768939804E+00    0.502350473830196376E+00    0.137695709747011351E+05   -0.182321556793954898E+00   -0.487011343879017386E+04   -0.486993111723338006E+04   -0.126406074317555674E+02    1
    0.498412610466527739E+00    0.649643861524810573E+00    0.366003913675328008E+01    0.504012671787193001E+00    0.478321447292641089E+00    0.137691726404938563E+05   -0.182321556793954898E+00   -0.486991427168653445E+04   -0.486973195012974065E+04   -0.126426074317555717E+02    1
    0.469892390547502647E+00    0.644560729682752909E+00    0.409189374254663463E+01    0.515021386381507074E+00    0.489236914674938628E+00    0.137691287504773936E+05   -0.182321556793954898E+00   -0.486989232667830311E+04   -0.486971000512150931E+04   -0.126446074317555617E+02    1
    0.495817609457587904E+00    0.699217281128186929E+00    0.351992132586793893E+01    0.543890918246924593E+00    0.516187324540436143E+00    0.137690149529486316E+05   -0.182321556793954898E+00   -0.486983542791392210E+04   -0.486965310635712831E+04   -0.126466074317555677E+02    1
    0.471378330814250512E+00    0.633743301367136080E+00    0.416041938437990844E+01    0.505579204417140771E+00    0.480241499247606951E+00    0.137689039708194923E+05   -0.182321556793954898E+00   -0.486977993684935245E+04   -0.486959761529255866E+04   -0.126486074317555843E+02    1
    0.497276470443913210E+00    0.690884466972579991E+00    0.343255955827333104E+01    0.536620303865497972E+00    0.509261176208742672E+00    0.137688353446394885E+05   -0.182321556793954898E+00   -0.486974562375935056E+04   -0.486956330220255677E+04   -0.126506074317556028E+02    1
    0.453230044965630019E+00    0.620644470141674676E+00    0.470663928148638711E+01    0.504945111065012942E+00    0.479955792558550587E+00    0.137679824760246374E+05   -0.182321556793954898E+00   -0.486931918945192501E+04   -0.486913686789513122E+04   -0.126526074317555839E+02    1
    0.494380462698650769E+00    0.656744105064449468E+00    0.441660740525171747E+01    0.511594846241718360E+00    0.485561188314702519E+00    0.137676438340577552E+05   -0.182321556793954898E+00   -0.486914986846848387E+04   -0.486896754691169008E+04   -0.126546074317555544E+02    1
    0.459105705140700260E+00    0.637337429271466416E+00    0.440770973248961795E+01    0.515197452422770263E+00    0.489595050833612377E+00    0.137675496442890690E+05   -0.182321556793954898E+00   -0.486910277358414078E+04   -0.486892045202734698E+04   -0.126566074317555817E+02    1
    0.461405896877091326E+00    0.647017656730711543E+00    0.438812974594968530E+01    0.521717241715723312E+00    0.495748582506126023E+00    0.137674449406550284E+05   -0.182321556793954898E+00   -0.486905042176712050E+04   -0.486886810021032670E+04   -0.126586074317556054E+02    1
    0.495841466053277613E+00    0.675210796869428198E+00    0.408872780993018736E+01    0.525204676037548279E+00    0.498452470765943900E+00    0.137672753290166656E+05   -0.182321556793954898E+00   -0.486896561594793911E+04   -0.486878329439114532E+04   -0.126606074317556025E+02    1
    0.467978287889001199E+00    0.660622558079079880E+00    0.413247535914544883E+01    0.528933622592744124E+00    0.502484265887957471E+00    0.137667214120474746E+05   -0.182321556793954898E+00   -0.486868865746334359E+04   -0.486850633590654979E+04   -0.126626074317555961E+02    1
    0.454115774160630759E+00    0.622553750410747453E+00    0.488999568148487818E+01    0.506004276398662189E+00    0.480948199140251276E+00    0.137658701620179872E+05   -0.182321556793954898E+00   -0.486826303244859992E+04   -0.486808071089180612E+04   -0.126646074317555879E+02    1
    0.480609487819463332E+00    0.677079764838792952E+00    0.396604498765451829E+01    0.534939037589042821E+00    0.507960882285530713E+00    0.137648003225335269E+05   -0.182321556793954898E+00   -0.486772811270636976E+04   -0.486754579114957596E+04   -0.126666074317555939E+02    1
    0.456264962174509292E+00    0.620804127414047002E+00    0.461329128360812568E+01    0.503392410260878109E+00    0.478427232666242264E+00    0.137643915697599023E+05   -0.182321556793954898E+00   -0.486752373631955743E+04   -0.486734141476276363E+04   -0.126686074317555804E+02    1
    0.480408375761396167E+00    0.606035027090747969E+00    0.434449289451762155E+01    0.478909076363764841E+00    0.454759907386041162E+00    0.137642789310879507E+05   -0.182321556793954898E+00   -0.486746741698358164E+04   -0.486728509542678785E+04   -0.126706074317555615E+02    1
    0.488713562948243085E+00    0.690180108578385743E+00    0.368090850563623917E+01    0.540749180464724977E+00    0.513333997977533874E+00    0.137628368288927777E+05   -0.182321556793954898E+00   -0.486674636588599515E+04   -0.486656404432920135E+04   -0.126726074317555764E+02    1
    0.483833374419924467E+00    0.679683646951657505E+00    0.393608254200414365E+01    0.535204229972405132E+00    0.508154265517023696E+00    0.137628277029702203E+05   -0.182321556793954898E+00   -0.486674180292471647E+04   -0.486655948136792267E+04   -0.126746074317555877E+02    1
    0.489722018379042279E+00    0.641593921323136640E+00    0.468590110477111566E+01    0.502164552217852944E+00    0.476688624604893696E+00    0.137627825039391191E+05   -0.182321556793954898E+00   -0.486671920340916586E+04   -0.486653688185237206E+04   -0.126766074317555795E+02    1
    0.485194868101079257E+00    0.643587605462666579E+00    0.387953418862205268E+01    0.506069541709624482E+00    0.480468835324138199E+00    0.137622302307601112E+05   -0.182321556793954898E+00   -0.486644306681966191E+04   -0.486626074526286811E+04   -0.126786074317555677E+02    1
    0.496368505956780504E+00    0.679409014645591447E+00    0.400598069634906118E+01    0.528189572605000546E+00    0.501276120036738382E+00    0.137618402329109304E+05   -0.182321556793954898E+00   -0.486624806789507147E+04   -0.486606574633827768E+04   -0.126806074317555648E+02    1
    0.493351926388003847E+00    0.689631950764703294E+00    0.351516583311572361E+01    0.537773735071723102E+00    0.510426258086320583E+00    0.137617993996031328E+05   -0.182321556793954898E+00   -0.486622765124117268E+04   -0.486604532968437888E+04   -0.126826074317555850E+02    1
    0.472260440453861063E+00    0.623632613626135313E+00    0.426263552801211354E+01    0.497048379828847864E+00    0.472123088724962447E+00    0.137615798621003105E+05   -0.182321556793954898E+00   -0.486611788248976154E+04   -0.486593556093296775E+04   -0.126846074317556106E+02    1
    0.493249534767983722E+00    0.685999815569677818E+00    0.351771396524255309E+01    0.534996922933094643E+00    0.507792475821360667E+00    0.137613540411806043E+05   -0.182321556793954898E+00   -0.486600497202990846E+04   -0.486582265047311466E+04   -0.126866074317555917E+02    1
    0.495501439495142360E+00    0.683569610231844593E+00    0.349222845113822800E+01    0.531888883884313324E+00    0.504802189740312324E+00    0.137606871962665009E+05   -0.182321556793954898E+00   -0.486567154957285675E+04   -0.486548922801606295E+04   -0.126886074317555586E+02    1
    0.483741821056307031E+00    0.637209828042104465E+00    0.395942416504669659E+01    0.501806491675871769E+00    0.476446046886417729E+00    0.137606042185696060E+05   -0.182321556793954898E+00   -0.486563006072440930E+04   -0.486544773916761551E+04   -0.126906074317555557E+02    1
    0.476515244283126860E+00    0.634964887916506848E+00    0.479763751615560174E+01    0.503815980166096189E+00    0.478477724652064340E+00    0.137603733175275211E+05   -0.182321556793954898E+00   -0.486551461020336683E+04   -0.486533228864657303E+04   -0.126926074317555688E+02    1
    0.485950305853889764E+00    0.665714536691429326E+00    0.423318485096226560E+01    0.523061479470539825E+00    0.496591509446051016E+00    0.137602717046304406E+05   -0.182321556793954898E+00   -0.486546380375482659E+04   -0.486528148219803279E+04   -0.126946074317555713E+02    1
    0.488489180552671765E+00    0.670394899183794912E+00    0.415067376067490379E+01    0.525368287357901309E+00    0.498736837611550965E+00    0.137598498769506459E+05   -0.182321556793954898E+00   -0.486525288991492926E+04   -0.486507056835813546E+04   -0.126966074317555879E+02    1
    0.497209908447847737E+00    0.662035508103276271E+00    0.358957805539426644E+01    0.514247303766142805E+00    0.488029973200052036E+00    0.137596868730550304E+05   -0.182321556793954898E+00   -0.486517138796712152E+04   -0.486498906641032772E+04   -0.126986074317555993E+02    1
    0.496890747573035196E+00    0.671101469281113583E+00    0.353415912816653233E+01    0.521456832196085407E+00    0.494877443077672285E+00    0.137593187645851795E+05   -0.182321556793954898E+00   -0.486498733373219602E+04   -0.486480501217540223E+04   -0.127006074317555804E+02    1
    0.484449251429363792E+00    0.681904897391499953E+00    0.370344371941866157E+01    0.536611891187733225E+00    0.509479622357356443E+00    0.137588896895868020E+05   -0.182321556793954898E+00   -0.486477279623300728E+04   -0.486459047467621349E+04   -0.127026074317555722E+02    1
    0.462236445040686617E+00    0.641699392376364530E+00    0.454554195310307563E+01    0.516963835923600401E+00    0.491216697908876565E+00    0.137587060679105198E+05   -0.182321556793954898E+00   -0.486468098539486618E+04   -0.486449866383807239E+04   -0.127046074317555817E+02    1
    0.482295320524728122E+00    0.680379103850620726E+00    0.377323122229643459E+01    0.536605438744893970E+00    0.509512568104991015E+00    0.137584886762429433E+05   -0.182321556793954898E+00   -0.486457228956107792E+04   -0.486438996800428413E+04   -0.127066074317555806E+02    1
    0.458113161627684673E+00    0.626362775681217232E+00    0.453705080528410321E+01    0.506874196036247837E+00    0.481703179023722228E+00    0.137584173775927393E+05   -0.182321556793954898E+00   -0.486453664023597594E+04   -0.486435431867918214E+04   -0.127086074317555848E+02    1
    0.472111605547764435E+00    0.656612259132882903E+00    0.433487668357511780E+01    0.523416339608450132E+00    0.497171470147730665E+00    0.137580034304350502E+05   -0.182321556793954898E+00   -0.486432966665713138E+04   -0.486414734510033759E+04   -0.127106074317555855E+02    1
    0.467870255297012316E+00    0.652317771816167680E+00    0.437784679021028111E+01    0.522344612886555204E+00    0.496226701017724425E+00    0.137578605667438369E+05   -0.182321556793954898E+00   -0.486425823481152474E+04   -0.486407591325473095E+04   -0.127126074317555879E+02    1
    0.485870830378509755E+00    0.614984240646501923E+00    0.417282857681667707E+01    0.483241474589666209E+00    0.458787921262548026E+00    0.137565208821701981E+05   -0.182321556793954898E+00   -0.486358839252470534E+04   -0.486340607096791155E+04   -0.127146074317555815E+02    1
    0.483926637983920327E+00    0.663079752937977163E+00    0.376019990756512001E+01    0.522079487335826431E+00    0.495691219934763616E+00    0.137563753744378573E+05   -0.182321556793954898E+00   -0.486351563865853495E+04   -0.486333331710174116E+04   -0.127166074317555751E+02    1
    0.470291805864587853E+00    0.651937286603552879E+00    0.441425384326723602E+01    0.520694202284572083E+00    0.494618528878041697E+00    0.137561081216950843E+05   -0.182321556793954898E+00   -0.486338201228714843E+04   -0.486319969073035463E+04   -0.127186074317556077E+02    1
    0.481653820985937120E+00    0.677616766472986076E+00    0.377949180741835811E+01    0.534782596766312235E+00    0.507793382614687761E+00    0.137554770640543102E+05   -0.182321556793954898E+00   -0.486306648346676138E+04   -0.486288416190996759E+04   -0.127206074317556013E+02    1
    0.498924761465554978E+00    0.632992003406516290E+00    0.382321656220839401E+01    0.490841553293350996E+00    0.465813455153511635E+00    0.137554225464758711E+05   -0.182321556793954898E+00   -0.486303922467754182E+04   -0.486285690312074803E+04   -0.127226074317555895E+02    1
    0.478784589188670839E+00    0.648342948773976469E+00    0.394170273178418640E+01    0.513210268954212623E+00    0.487359798571064040E+00    0.137554031080579134E+05   -0.182321556793954898E+00   -0.486302950546856300E+04   -0.486284718391176921E+04   -0.127246074317556026E+02    1
    0.472531575609915877E+00    0.645460964688620020E+00    0.406834074326303607E+01    0.514298423326647214E+00    0.488503298507425521E+00    0.137553414707656011E+05   -0.182321556793954898E+00   -0.486299868682240685E+04   -0.486281636526561306E+04   -0.127266074317556122E+02    1
    0.497571651200577891E+00    0.664271995523256442E+00    0.357622749953039509E+01    0.515796934569555998E+00    0.489494444312309540E+00    0.137549867708808270E+05   -0.182321556793954898E+00   -0.486282133688001977E+04   -0.486263901532322598E+04   -0.127286074317555968E+02    1
    0.462825913866288907E+00    0.644169309404550416E+00    0.434091593401531739E+01    0.518623059994599012E+00    0.492782561096426264E+00    0.137542043473342164E+05   -0.182321556793954898E+00   -0.486243012510671451E+04   -0.486224780354992072E+04   -0.127306074317555904E+02    1
    0.481225737365784889E+00    0.658762998559807800E+00    0.383290435624694048E+01    0.520134189447404749E+00    0.493891797346219130E+00    0.137541693849059575E+05   -0.182321556793954898E+00   -0.486241264389258504E+04   -0.486223032233579124E+04   -0.127326074317556088E+02    1
    0.488187111232351478E+00    0.676937279391788826E+00    0.401025396420334523E+01    0.530659452188629643E+00    0.503765156093233135E+00    0.137537119505766877E+05   -0.182321556793954898E+00   -0.486218392672795017E+04   -0.486200160517115637E+04   -0.127346074317555864E+02    1
    0.474164065951774072E+00    0.653235959877892181E+00    0.399024368973200083E+01    0.519596709759996833E+00    0.493506672052958062E+00    0.137536465544796065E+05   -0.182321556793954898E+00   -0.486215122867940954E+04   -0.486196890712261575E+04   -0.127366074317555587E+02    1
    0.495374450082586626E+00    0.656201779189086398E+00    0.366196024762238181E+01    0.510659280880415456E+00    0.484655862675156590E+00    0.137536079732277976E+05   -0.182321556793954898E+00   -0.486213193805350511E+04   -0.486194961649671131E+04   -0.127386074317555611E+02    1
    0.462304834426904399E+00    0.617667595762690924E+00    0.452654237936230786E+01    0.497566608967758339E+00    0.472784347213508926E+00    0.137535725383490390E+05   -0.182321556793954898E+00   -0.486211422061412577E+04   -0.486193189905733198E+04   -0.127406074317555547E+02    1
    0.489747999676468648E+00    0.627982997966687551E+00    0.398516343842393361E+01    0.491498478476310952E+00    0.466563236431255801E+00    0.137529714196141758E+05   -0.182321556793954898E+00   -0.486181366124669421E+04   -0.486163133968990041E+04   -0.127426074317555518E+02    1
    0.496645740042822581E+00    0.686494150542096393E+00    0.348532623107651496E+01    0.533548755293448695E+00    0.506357340958492386E+00    0.137529057034566431E+05   -0.182321556793954898E+00   -0.486178080316792784E+04   -0.486159848161113405E+04   -0.127446074317555738E+02    1
    0.489044525512952521E+00    0.686188300058314438E+00    0.363366810122608896E+01    0.537439689161599787E+00    0.510186342155427019E+00    0.137527892928416368E+05   -0.182321556793954898E+00   -0.486172259786042468E+04   -0.486154027630363089E+04   -0.127466074317555833E+02    1
    0.477751715933138144E+00    0.652609612719264875E+00    0.444576509172578938E+01    0.517145757333810074E+00    0.491115267261493682E+00    0.137527751010026932E+05   -0.182321556793954898E+00   -0.486171550194095289E+04   -0.486153318038415910E+04   -0.127486074317555715E+02    1
    0.462738427177710299E+00    0.642785048602590559E+00    0.448505199705678237E+01    0.517557505111142624E+00    0.491771685677295456E+00    0.137519574549332501E+05   -0.182321556793954898E+00   -0.486130667890623135E+04   -0.486112435734943756E+04   -0.127506074317555900E+02    1
    0.461360237337485102E+00    0.625889960283732338E+00    0.447292313873936465E+01    0.504706074337015642E+00    0.479584960989422437E+00    0.137519065759247660E+05   -0.182321556793954898E+00   -0.486128123940198930E+04   -0.486109891784519550E+04   -0.127526074317555800E+02    1
    0.498318467516273178E+00    0.634127648349148698E+00    0.382334218421358685E+01    0.492021210713488422E+00    0.466942755111649510E+00    0.137518625058722027E+05   -0.182321556793954898E+00   -0.486125920437570767E+04   -0.486107688281891387E+04   -0.127546074317555558E+02    1
    0.481042061865879278E+00    0.617613581134771494E+00    0.421547679673684605E+01    0.487737265003249321E+00    0.463132438059198515E+00    0.137512450801897940E+05   -0.182321556793954898E+00   -0.486095049153450327E+04   -0.486076816997770948E+04   -0.127566074317555778E+02    1
    0.460996047180862067E+00    0.624175974765576513E+00    0.491793581457209683E+01    0.503522723652114257E+00    0.478466958861006819E+00    0.137510722880557441E+05   -0.182321556793954898E+00   -0.486086409546747836E+04   -0.486068177391068457E+04   -0.127586074317556069E+02    1
    0.489818933917917310E+00    0.656275504896944417E+00    0.440317157095510048E+01    0.513604757297966286E+00    0.487546779687412779E+00    0.137509781047195884E+05   -0.182321556793954898E+00   -0.486081700379940048E+04   -0.486063468224260669E+04   -0.127606074317556182E+02    1
    0.493602438915459962E+00    0.675265030681583278E+00    0.356962066829127700E+01    0.526436797881221774E+00    0.499661462570986536E+00    0.137505612380340699E+05   -0.182321556793954898E+00   -0.486060857045664125E+04   -0.486042624889984745E+04   -0.127626074317556171E+02    1
    0.465791910610330206E+00    0.643632738733480370E+00    0.453078125898226425E+01    0.516538602281914394E+00    0.490748381582889082E+00    0.137503926040740062E+05   -0.182321556793954898E+00   -0.486052425347660937E+04   -0.486034193191981558E+04   -0.127646074317555946E+02    1
    0.483589492548124333E+00    0.637942235341553587E+00    0.473713391201958878E+01    0.502462384737997869E+00    0.477071378446447480E+00    0.137503349365801223E+05   -0.182321556793954898E+00   -0.486049541972966745E+04   -0.486031309817287365E+04   -0.127666074317555847E+02    1
    0.484856368603237997E+00    0.646205575324073855E+00    0.458302664832843121E+01    0.508305461283919291E+00    0.482597445859200336E+00    0.137503025213014644E+05   -0.182321556793954898E+00   -0.486047921209033848E+04   -0.486029689053354468E+04   -0.127686074317555800E+02    1
    0.484820424212293988E+00    0.629282226969216762E+00    0.403933568590957925E+01    0.495011900360659451E+00    0.469976818663273010E+00    0.137497973214977992E+05   -0.182321556793954898E+00   -0.486022661218850590E+04   -0.486004429063171210E+04   -0.127706074317555860E+02    1
    0.465037503305723576E+00    0.637825978507217672E+00    0.429902688460738247E+01    0.512293496012899863E+00    0.486728719735429083E+00    0.137494007314210703E+05   -0.182321556793954898E+00   -0.486002831715014145E+04   -0.485984599559334765E+04   -0.127726074317555867E+02    1
    0.457966263808247454E+00    0.620348964286867033E+00    0.462600606345773713E+01    0.502088119859784521E+00    0.477157382945032515E+00    0.137489439562176613E+05   -0.182321556793954898E+00   -0.485979992954843692E+04   -0.485961760799164313E+04   -0.127746074317555873E+02    1
    0.455679531027168183E+00    0.613754065290620154E+00    0.475665538430177648E+01    0.497995305513512676E+00    0.473308134484066834E+00    0.137488169370125888E+05   -0.182321556793954898E+00   -0.485973641994590071E+04   -0.485955409838910691E+04   -0.127766074317555791E+02    1
    0.452159688244597624E+00    0.609454540067949191E+00    0.495462750673875618E+01    0.496427719509152765E+00    0.471878897718778445E+00    0.137486654619871315E+05   -0.182321556793954898E+00   -0.485966068243317204E+04   -0.485947836087637825E+04   -0.127786074317555549E+02    1
    0.489604601933765093E+00    0.604153431572862942E+00    0.426707510052836270E+01    0.472917220433907270E+00    0.448926928897359578E+00    0.137480400681773590E+05   -0.182321556793954898E+00   -0.485934798552828579E+04   -0.485916566397149199E+04   -0.127806074317555840E+02    1
    0.475309209742720062E+00    0.657050482039210682E+00    0.432927468690944650E+01    0.522000898943891567E+00    0.495769631876079919E+00    0.137478305112861981E+05   -0.182321556793954898E+00   -0.485924320708270534E+04   -0.485906088552591154E+04   -0.127826074317555918E+02    1
    0.476554828963561161E+00    0.666058643604166889E+00    0.391818257711549656E+01    0.528465522254399689E+00    0.501886859792487261E+00    0.137473938275398759E+05   -0.182321556793954898E+00   -0.485902486520954426E+04   -0.485884254365275046E+04   -0.127846074317555924E+02    1
    0.461166931078395237E+00    0.629545009303209002E+00    0.446756836209195107E+01    0.507759822988028575E+00    0.482490163932757565E+00    0.137472288657052577E+05   -0.182321556793954898E+00   -0.485894238429223515E+04   -0.485876006273544135E+04   -0.127866074317555878E+02    1
    0.491080652681784691E+00    0.682728942072081790E+00    0.388786217491217201E+01    0.533620528842107866E+00    0.506524578830109151E+00    0.137471215757534264E+05   -0.182321556793954898E+00   -0.485888873931631952E+04   -0.485870641775952572E+04   -0.127886074317555671E+02    1
    0.494684526647721556E+00    0.626995039660935172E+00    0.394299226778281309E+01    0.488270593452741430E+00    0.463418924260433129E+00    0.137470397493751698E+05   -0.182321556793954898E+00   -0.485884782612719118E+04   -0.485866550457039739E+04   -0.127906074317555944E+02    1
    0.474346060684149751E+00    0.629414915982156042E+00    0.419590047760819473E+01    0.500552931215705654E+00    0.475415993685079696E+00    0.137468671757391439E+05   -0.182321556793954898E+00   -0.485876153930917826E+04   -0.485857921775238447E+04   -0.127926074317555827E+02    1
    0.474916235809227150E+00    0.666626409480680748E+00    0.404608941614350215E+01    0.529827668124670748E+00    0.503210234949859836E+00    0.137468560522911503E+05   -0.182321556793954898E+00   -0.485875597758518143E+04   -0.485857365602838763E+04   -0.127946074317555709E+02    1
    0.488141520223453362E+00    0.681934138512468424E+00    0.387457713952700722E+01    0.534601514830191027E+00    0.507508246041424194E+00    0.137462584636109877E+05   -0.182321556793954898E+00   -0.485845718324510017E+04   -0.485827486168830637E+04   -0.127966074317555751E+02    1
    0.468312518708625780E+00    0.647395635923669888E+00    0.417678428297344695E+01    0.518158362077477563E+00    0.492241807905462403E+00    0.137459395720390294E+05   -0.182321556793954898E+00   -0.485829773745912098E+04   -0.485811541590232719E+04   -0.127986074317555598E+02    1
    0.497675897563276348E+00    0.657093557797277517E+00    0.363906702094911694E+01    0.510169548580551968E+00    0.484176839502654166E+00    0.137459049633461782E+05   -0.182321556793954898E+00   -0.485828043311269539E+04   -0.485809811155590160E+04   -0.128006074317555569E+02    1
    0.490160192820923823E+00    0.626260520574452917E+00    0.495376911138209053E+01    0.489944224956269214E+00    0.465081092367518933E+00    0.137459026871888818E+05   -0.182321556793954898E+00   -0.485827929503404721E+04   -0.485809697347725341E+04   -0.128026074317555629E+02    1
    0.482171403536980736E+00    0.671287829661268765E+00    0.378621930764325754E+01    0.529503306018596409E+00    0.502771238844248569E+00    0.137458595647620386E+05   -0.182321556793954898E+00   -0.485825773382062562E+04   -0.485807541226383182E+04   -0.128046074317555778E+02    1
    0.479472267119709916E+00    0.672902672915368094E+00    0.388859811439157177E+01    0.532268952795811101E+00    0.505446033372554226E+00    0.137452148192933182E+05   -0.182321556793954898E+00   -0.485793536108626540E+04   -0.485775303952947161E+04   -0.128066074317555785E+02    1
    0.456267670354773003E+00    0.620814597098144016E+00    0.487673498386753934E+01    0.503399405857766324E+00    0.478433833454377178E+00    0.137447498814343162E+05   -0.182321556793954898E+00   -0.485770289215676439E+04   -0.485752057059997060E+04   -0.128086074317555596E+02    1
    0.479498339771900040E+00    0.663994336057276979E+00    0.386052354853822877E+01    0.525208139798677864E+00    0.498740572375025670E+00    0.137447290942051623E+05   -0.182321556793954898E+00   -0.485769249854218742E+04   -0.485751017698539363E+04   -0.128106074317555478E+02    1
    0.488972640639396161E+00    0.672771742417464957E+00    0.408138897037678205E+01    0.526970239801699547E+00    0.500249062176536530E+00    0.137444368977488812E+05   -0.182321556793954898E+00   -0.485754640031404688E+04   -0.485736407875725308E+04   -0.128126074317555680E+02    1
    0.477448814778772879E+00    0.665092750905411201E+00    0.390546416324929346E+01    0.527204892501121902E+00    0.500673527722390932E+00    0.137443761592339561E+05   -0.182321556793954898E+00   -0.485751603105658432E+04   -0.485733370949979053E+04   -0.128146074317555687E+02    1
    0.465920363560272555E+00    0.609888959166953626E+00    0.456455286646988334E+01    0.489390520329162249E+00    0.464953582679946853E+00    0.137439675753780939E+05   -0.182321556793954898E+00   -0.485731173912865324E+04   -0.485712941757185945E+04   -0.128166074317555498E+02    1
    0.471218265427637339E+00    0.600935283295356726E+00    0.458372457403047662E+01    0.479487481580379127E+00    0.455460043371425150E+00    0.137437215257722764E+05   -0.182321556793954898E+00   -0.485718871432574451E+04   -0.485700639276895072E+04   -0.128186074317555718E+02    1
    0.494733489671457694E+00    0.617564555377987268E+00    0.404907350294911161E+01    0.480902831916993456E+00    0.456425379249162488E+00    0.137436855628918784E+05   -0.182321556793954898E+00   -0.485717073288554548E+04   -0.485698841132875168E+04   -0.128206074317556062E+02    1
    0.462996720388386018E+00    0.602736371019631845E+00    0.471234685881251281E+01    0.485175731096303797E+00    0.460998847303687120E+00    0.137436543823715692E+05   -0.182321556793954898E+00   -0.485715514262539091E+04   -0.485697282106859711E+04   -0.128226074317556193E+02    1
    0.473383486191180092E+00    0.635337105804380076E+00    0.416197366117362755E+01    0.505776091335827571E+00    0.480393583518405776E+00    0.137436116898983164E+05   -0.182321556793954898E+00   -0.485713379638876449E+04   -0.485695147483197070E+04   -0.128246074317556182E+02    1
    0.472433033365770472E+00    0.655530443171670085E+00    0.405214500834644653E+01    0.522376179041471378E+00    0.496177677827470354E+00    0.137434671335473104E+05   -0.182321556793954898E+00   -0.485706151821326148E+04   -0.485687919665646768E+04   -0.128266074317555887E+02    1
    0.488833590998191458E+00    0.657741836727871010E+00    0.436387470660996790E+01    0.515270849019358157E+00    0.489145310481028939E+00    0.137428914498935137E+05   -0.182321556793954898E+00   -0.485677367638636315E+04   -0.485659135482956935E+04   -0.128286074317555716E+02    1
    0.481656945001071146E+00    0.633365998721508894E+00    0.481101792370824022E+01    0.499857783653328891E+00    0.474631089936856709E+00    0.137418213812763206E+05   -0.182321556793954898E+00   -0.485623864207776660E+04   -0.485605632052097280E+04   -0.128306074317556025E+02    1
    0.479423875603837146E+00    0.641742846009793810E+00    0.464421582046700898E+01    0.507647011835913542E+00    0.482065714752833607E+00    0.137412679958219924E+05   -0.182321556793954898E+00   -0.485596194935060248E+04   -0.485577962779380869E+04   -0.128326074317555872E+02    1
    0.473897831917030277E+00    0.617328014525476254E+00    0.434390726823273887E+01    0.491172736319976155E+00    0.466514418320847890E+00    0.137404941066358570E+05   -0.182321556793954898E+00   -0.485557500475753477E+04   -0.485539268320074098E+04   -0.128346074317555612E+02    1
    0.471312117183189216E+00    0.628311966750380035E+00    0.427249621563173143E+01    0.501281475632527229E+00    0.476160300815918314E+00    0.137397827009896973E+05   -0.182321556793954898E+00   -0.485521930193445496E+04   -0.485503698037766117E+04   -0.128366074317555743E+02    1
    0.482194032767112812E+00    0.660367223759187771E+00    0.383902223585691793E+01    0.520877048178873925E+00    0.494580079950484364E+00    0.137396549033526426E+05   -0.182321556793954898E+00   -0.485515540311592758E+04   -0.485497308155913379E+04   -0.128386074317555785E+02    1
    0.499730422356658543E+00    0.693449087678577492E+00    0.347414136841663179E+01    0.537288214023101007E+00    0.509877599474362064E+00    0.137396396010912431E+05   -0.182321556793954898E+00   -0.485514775198522784E+04   -0.485496543042843405E+04   -0.128406074317555934E+02    1
    0.483829747568576218E+00    0.677906054340750464E+00    0.381486775823484514E+01    0.533806498505811078E+00    0.506827242709779191E+00    0.137394735181902161E+05   -0.182321556793954898E+00   -0.485506471053471432E+04   -0.485488238897792053E+04   -0.128426074317556012E+02    1
    0.480418628803756187E+00    0.625644708616776790E+00    0.495532562525962383E+01    0.494400024457443910E+00    0.469469547425542366E+00    0.137386234305387661E+05   -0.182321556793954898E+00   -0.485463966670898935E+04   -0.485445734515219556E+04   -0.128446074317555912E+02    1
    0.495073512152111150E+00    0.682103911999190404E+00    0.355005460067652834E+01    0.530977749170552737E+00    0.503945556299745023E+00    0.137386207101564632E+05   -0.182321556793954898E+00   -0.485463830651783792E+04   -0.485445598496104412E+04   -0.128466074317555723E+02    1
    0.489162362476571966E+00    0.618631211951860660E+00    0.411343912563143554E+01    0.484468939109996832E+00    0.459899809682571381E+00    0.137383042453895032E+05   -0.182321556793954898E+00   -0.485448007413435789E+04   -0.485429775257756410E+04   -0.128486074317555747E+02    1
    0.472556642887304701E+00    0.659319089252378698E+00    0.409428462163467444E+01    0.525326538536818322E+00    0.498977832861399517E+00    0.137381872026180772E+05   -0.182321556793954898E+00   -0.485442155274864490E+04   -0.485423923119185110E+04   -0.128506074317555878E+02    1
    0.495030280088036179E+00    0.669061348175666426E+00    0.360292704967826438E+01    0.520847622759609274E+00    0.494331902925354616E+00    0.137380273291491158E+05   -0.182321556793954898E+00   -0.485434161601416417E+04   -0.485415929445737038E+04   -0.128526074317556009E+02    1
    0.487239058110173873E+00    0.664603133694030124E+00    0.422221559783111999E+01    0.521497180307231245E+00    0.495083806298260209E+00    0.137379175569923682E+05   -0.182321556793954898E+00   -0.485428672993579039E+04   -0.485410440837899660E+04   -0.128546074317556158E+02    1
