    0.213251086225141995E+00    0.747025402074886435E+00    0.146730534896875575E+01    0.977106973889346309E+00    0.886033966983434063E+00    0.852187470127721447E+00    0.666906896357102710E+02   -0.179175946922805518E+01    0.197971726583010422E+04    0.198150902529933228E+04   -0.122006074317555591E+02    1
    0.321259904096704851E+00    0.716121933676131417E+00    0.172729646908879264E+01    0.590426902705624368E+00    0.692021106182559298E+00    0.661732173003622526E+00    0.666754721013350604E+02   -0.179175946922805518E+01    0.197972487459729200E+04    0.198151663406652006E+04   -0.122026074317555899E+02    1
    0.188482158291349400E+00    0.776650086739942069E+00    0.115283390415333820E+01    0.506615903499056719E+00    0.979830376745075338E+00    0.944000585857611485E+00    0.666405619401879790E+02   -0.179175946922805518E+01    0.197974232967786543E+04    0.198153408914709348E+04   -0.122046074317555870E+02    1
    0.238379124193710157E+00    0.766256431824492878E+00    0.945033592687262392E+00    0.186268279340296417E+01    0.859608399317611349E+00    0.825545686433107995E+00    0.666309162742607413E+02   -0.179175946922805518E+01    0.197974715251082898E+04    0.198153891198005704E+04   -0.122066074317555540E+02    1
    0.256216094315614207E+00    0.789388705145940506E+00    0.103556799217727669E+01    0.574155905278660561E+00    0.854177902542167189E+00    0.819517718124290306E+00    0.666228928489999106E+02   -0.179175946922805518E+01    0.197975116422345945E+04    0.198154292369268751E+04   -0.122086074317555617E+02    1
    0.242658113568986145E+00    0.749749439367444426E+00    0.930080093904263272E+00    0.205177024690150356E+01    0.833641580909677660E+00    0.800398036405412072E+00    0.665421190324939005E+02   -0.179175946922805518E+01    0.197979155113171259E+04    0.198158331060094065E+04   -0.122106074317555855E+02    1
    0.292102395724595343E+00    0.704234420340488443E+00    0.188853794746512627E+01    0.195484194463347277E+00    0.713691157295269885E+00    0.683453189088121915E+00    0.664468840509664318E+02   -0.179175946922805518E+01    0.197983916862247634E+04    0.198163092809170439E+04   -0.122126074317555950E+02    1
    0.295835706676458754E+00    0.709888031772166972E+00    0.108545805459414968E+01    0.114137287255239417E+01    0.714866895760855381E+00    0.684445814356338555E+00    0.664278845114288146E+02   -0.179175946922805518E+01    0.197984866839224514E+04    0.198164042786147320E+04   -0.122146074317555762E+02    1
    0.403602926393606398E+00    0.695731350762321954E+00    0.113308702202078138E+01    0.797405804216238079E+00    0.599825670165815561E+00    0.571267996196450634E+00    0.663772855004174289E+02   -0.179175946922805518E+01    0.197987396789775084E+04    0.198166572736697890E+04   -0.122166074317555786E+02    1
    0.365276600149739505E+00    0.670648385228050925E+00    0.179532380470093234E+01    0.310431676334259277E+00    0.607777452745624780E+00    0.579935783101547364E+00    0.663577151659488607E+02   -0.179175946922805518E+01    0.197988375306498506E+04    0.198167551253421311E+04   -0.122186074317556006E+02    1
    0.237113632518459516E+00    0.746488243751259217E+00    0.181698887066502657E+01    0.704610833458682584E-01    0.839663621907347890E+00    0.806454290213734937E+00    0.663515173203477389E+02   -0.179175946922805518E+01    0.197988685198778558E+04    0.198167861145701363E+04   -0.122206074317556030E+02    1
    0.170781365441945665E+00    0.792731134503125379E+00    0.758548516317453903E+00    0.194499968793170330E+01    0.105066992765760636E+01    0.101360457404945103E+01    0.662894483691323160E+02   -0.179175946922805518E+01    0.197991788646339319E+04    0.198170964593262124E+04   -0.122226074317555984E+02    1
    0.351304450704006954E+00    0.683695089032052783E+00    0.185734846251702024E+01    0.802075833112898123E-01    0.631802386130011495E+00    0.603259893984506967E+00    0.662869659351647158E+02   -0.179175946922805518E+01    0.197991912768037719E+04    0.198171088714960524E+04   -0.122246074317555884E+02    1
    0.233726324115674455E+00    0.721640456787211226E+00    0.125510893607709306E+01    0.142576618667277910E+01    0.817575155583097457E+00    0.785405209734197030E+00    0.662615377062330566E+02   -0.179175946922805518E+01    0.197993184179484297E+04    0.198172360126407102E+04   -0.122266074317555660E+02    1
    0.179626289591651139E+00    0.749908452612326526E+00    0.782330499586544548E+00    0.269947718918612756E+01    0.969134215280175848E+00    0.934297131101171963E+00    0.661776092617354266E+02   -0.179175946922805518E+01    0.197997380601709165E+04    0.198176556548631970E+04   -0.122286074317555791E+02    1
    0.203153349482531609E+00    0.750549018646356814E+00    0.915988288408476237E+00    0.227028493606001014E+01    0.912069000728961687E+00    0.877843614396948912E+00    0.661333852899512777E+02   -0.179175946922805518E+01    0.197999591800298390E+04    0.198178767747221195E+04   -0.122306074317556011E+02    1
    0.401346479067453576E+00    0.732656371787107741E+00    0.118833596825730758E+01    0.795160521775212903E+00    0.633433794227074798E+00    0.603348481325111430E+00    0.660564672535677317E+02   -0.179175946922805518E+01    0.198003437702117549E+04    0.198182613649040354E+04   -0.122326074317555982E+02    1
    0.326802374136044294E+00    0.683087385498367894E+00    0.168383968293419350E+01    0.608161935393517705E+00    0.654476852782882701E+00    0.625653325897089663E+00    0.660494653295177443E+02   -0.179175946922805518E+01    0.198003787798320059E+04    0.198182963745242864E+04   -0.122346074317555775E+02    1
    0.197405199520486019E+00    0.757089412797142147E+00    0.119108643868044517E+01    0.546584087171914312E+00    0.933315560611880035E+00    0.898633708906325213E+00    0.660139971821559897E+02   -0.179175946922805518E+01    0.198005561205688150E+04    0.198184737152610955E+04   -0.122366074317555587E+02    1
    0.233818008108070713E+00    0.714550491176418889E+00    0.142528026932951857E+01    0.759216372952575158E+00    0.809383918507796896E+00    0.777531814044148173E+00    0.660001303830834019E+02   -0.179175946922805518E+01    0.198006254545641764E+04    0.198185430492564569E+04   -0.122386074317555860E+02    1
    0.455085248441730150E+00    0.733698129777437646E+00    0.148119180088563862E+01    0.222873682912892668E+00    0.595705569269522561E+00    0.566185216357906529E+00    0.659206221523343032E+02   -0.179175946922805518E+01    0.198010229957179240E+04    0.198189405904102045E+04   -0.122406074317556097E+02    1
    0.353400173541082552E+00    0.694045809344637776E+00    0.133197053717709579E+01    0.439384577662101816E+00    0.639462946438925761E+00    0.610516914161637669E+00    0.658486810931615878E+02   -0.179175946922805518E+01    0.198013827010137857E+04    0.198193002957060662E+04   -0.122426074317555820E+02    1
    0.331914096752871812E+00    0.729698884313889407E+00    0.142523704742318102E+01    0.890046833397056814E+00    0.693731573352810105E+00    0.663023144075225224E+00    0.658391032649761883E+02   -0.179175946922805518E+01    0.198014305901547141E+04    0.198193481848469946E+04   -0.122446074317555667E+02    1
    0.383952497415434690E+00    0.675510715929565464E+00    0.179813763279265615E+01    0.492841307147608432E-01    0.597109693761758709E+00    0.569185613629908049E+00    0.657996325916922160E+02   -0.179175946922805518E+01    0.198016279435211345E+04    0.198195455382134151E+04   -0.122466074317555655E+02    1
    0.228258054637600072E+00    0.790407011205280341E+00    0.106389227238872586E+01    0.534179725795529636E+00    0.906146371024459607E+00    0.870763094080843292E+00    0.657703004744109023E+02   -0.179175946922805518E+01    0.198017746041075407E+04    0.198196921987998212E+04   -0.122486074317555840E+02    1
    0.320984170492935483E+00    0.740124826778209899E+00    0.124265182172776889E+01    0.207194757184214207E+00    0.715523319051283524E+00    0.684214802320563309E+00    0.657512112484302236E+02   -0.179175946922805518E+01    0.198018700502374440E+04    0.198197876449297246E+04   -0.122506074317555900E+02    1
    0.397585444591732284E+00    0.688567416517722575E+00    0.124279604848442560E+01    0.566852426640257478E+00    0.598124864517470489E+00    0.569805269858849273E+00    0.656726442094822431E+02   -0.179175946922805518E+01    0.198022628854321829E+04    0.198201804801244634E+04   -0.122526074317555818E+02    1
    0.207255603108463166E+00    0.774940622683419678E+00    0.825369493957696321E+00    0.224970254544456472E+01    0.932343429385576017E+00    0.897098509073287254E+00    0.656334970170720169E+02   -0.179175946922805518E+01    0.198024586213942348E+04    0.198203762160865153E+04   -0.122546074317555966E+02    1
    0.168362017976328937E+00    0.786405030811751282E+00    0.753284871968471492E+00    0.186930016627156492E+01    0.104974750043230092E+01    0.101291941021570731E+01    0.655923340598538118E+02   -0.179175946922805518E+01    0.198026644361803255E+04    0.198205820308726061E+04   -0.122566074317555831E+02    1
    0.427590099005295543E+00    0.735505400242688179E+00    0.162219064614662312E+01    0.219805659069900128E+00    0.616073705140534389E+00    0.586168512293329669E+00    0.655716798031833150E+02   -0.179175946922805518E+01    0.198027677074636767E+04    0.198206853021559573E+04   -0.122586074317555624E+02    1
    0.491332451922260827E+00    0.654800529152574917E+00    0.142851798855388257E+01    0.593740133399984438E+00    0.511660539240936241E+00    0.485675370046788513E+00    0.654853490628572672E+02   -0.179175946922805518E+01    0.198031993611653070E+04    0.198211169558575875E+04   -0.122606074317555844E+02    1
    0.226909878777198731E+00    0.751081274682630529E+00    0.761379963072023713E+00    0.251006370064838524E+01    0.863616358564194719E+00    0.829965578048564079E+00    0.654438786660098373E+02   -0.179175946922805518E+01    0.198034067131495453E+04    0.198213243078418259E+04   -0.122626074317556171E+02    1
    0.217694240656124915E+00    0.796472187398959308E+00    0.131850661624416787E+01    0.255871943045970052E+00    0.934991736527383432E+00    0.899054543862185196E+00    0.654321226740242707E+02   -0.179175946922805518E+01    0.198034654931094724E+04    0.198213830878017529E+04   -0.122646074317555929E+02    1
    0.358371549969035752E+00    0.713440814300892345E+00    0.135216578265887843E+01    0.151196631843114881E+00    0.652757417474343571E+00    0.623071586180257375E+00    0.654001910018632771E+02   -0.179175946922805518E+01    0.198036251514702781E+04    0.198215427461625586E+04   -0.122666074317555669E+02    1
    0.476208928424980082E+00    0.650163322123142762E+00    0.151830104796604548E+01    0.406445299024333018E+00    0.516041140453135427E+00    0.490093457771509644E+00    0.653860676078091956E+02   -0.179175946922805518E+01    0.198036957684405479E+04    0.198216133631328285E+04   -0.122686074317555942E+02    1
    0.251390687928211731E+00    0.790508442576124626E+00    0.952493759820157493E+00    0.126955317995540917E+01    0.863560057713574025E+00    0.828752709395426890E+00    0.653815929517178915E+02   -0.179175946922805518E+01    0.198037181417210058E+04    0.198216357364132864E+04   -0.122706074317556038E+02    1
    0.475627715525976935E+00    0.678380778322354439E+00    0.152539092658739772E+01    0.580395134101183263E+00    0.538766500631634671E+00    0.511686857871038514E+00    0.653237801918804166E+02   -0.179175946922805518E+01    0.198040072055201927E+04    0.198219248002124732E+04   -0.122726074317555955E+02    1
    0.208795208192379345E+00    0.783760181261337174E+00    0.724680266728785938E+00    0.180498495790178937E+01    0.939471390354106428E+00    0.903860290702899860E+00    0.653177751008879284E+02   -0.179175946922805518E+01    0.198040372309751547E+04    0.198219548256674352E+04   -0.122746074317556122E+02    1
    0.422605336853562608E+00    0.696051201125729158E+00    0.195810217532394049E+01    0.104039487435209563E+00    0.586454503933023563E+00    0.558096958423567435E+00    0.651986480127582979E+02   -0.179175946922805518E+01    0.198046328664158023E+04    0.198225504611080828E+04   -0.122766074317556111E+02    1
    0.227225970359463569E+00    0.797498397760436517E+00    0.104327898449634748E+01    0.115828056035763316E+01    0.916350166689849366E+00    0.880626724778601599E+00    0.651829951377970218E+02   -0.179175946922805518E+01    0.198047111307906084E+04    0.198226287254828890E+04   -0.122786074317556171E+02    1
    0.422400510839301080E+00    0.659479634405786497E+00    0.184115150368491776E+01    0.134344330227265468E+00    0.555776012446866807E+00    0.528906199612452332E+00    0.651760236060935370E+02   -0.179175946922805518E+01    0.198047459884491263E+04    0.198226635831414069E+04   -0.122806074317556018E+02    1
    0.205672534300275406E+00    0.728950101753109925E+00    0.146960477407515278E+01    0.821241168643105146E+00    0.880380224227010677E+00    0.847193375453874964E+00    0.651613633256402522E+02   -0.179175946922805518E+01    0.198048192898513935E+04    0.198227368845436740E+04   -0.122826074317555918E+02    1
    0.382362880705712893E+00    0.721039819037456176E+00    0.152204271046465500E+01    0.643031912950203344E+00    0.638678084307522376E+00    0.608851359789276847E+00    0.651556123313002757E+02   -0.179175946922805518E+01    0.198048480448230930E+04    0.198227656395153736E+04   -0.122846074317555818E+02    1
    0.300835005281992363E+00    0.709616471199500332E+00    0.190638615707081804E+01    0.306692122323676153E+00    0.708630972129249970E+00    0.678304303507356599E+00    0.651513598277179824E+02   -0.179175946922805518E+01    0.198048693073410050E+04    0.198227869020332855E+04   -0.122866074317555576E+02    1
    0.337187190199917830E+00    0.681050197465199458E+00    0.152869108043328072E+01    0.766174037666468188E+00    0.642398054297702359E+00    0.613794472302011340E+00    0.651404463775792522E+02   -0.179175946922805518E+01    0.198049238745916978E+04    0.198228414692839783E+04   -0.122886074317555583E+02    1
    0.207520074382095188E+00    0.747655930720087958E+00    0.880583915416119467E+00    0.149101377487476316E+01    0.898943409583806585E+00    0.864945158891417987E+00    0.651351319154611446E+02   -0.179175946922805518E+01    0.198049504469022895E+04    0.198228680415945701E+04   -0.122906074317555891E+02    1
    0.310221828986810888E+00    0.719424879004390894E+00    0.107757374064006939E+01    0.150864203254177998E+01    0.707473053246022499E+00    0.676877861240218648E+00    0.651312734236750259E+02   -0.179175946922805518E+01    0.198049697393612200E+04    0.198228873340535006E+04   -0.122926074317555951E+02    1
    0.184614431210352259E+00    0.781566920614455984E+00    0.670023807497043933E+00    0.226018037564477359E+01    0.996308817458739449E+00    0.960160705583219865E+00    0.651224003063347396E+02   -0.179175946922805518E+01    0.198050141049479203E+04    0.198229316996402008E+04   -0.122946074317555727E+02    1
    0.352720879092234152E+00    0.752335989943389238E+00    0.115644171825497022E+01    0.333924711802539909E+00    0.693836082292844880E+00    0.662448961717270746E+00    0.651081031464163118E+02   -0.179175946922805518E+01    0.198050855907475125E+04    0.198230031854397930E+04   -0.122966074317555822E+02    1
    0.195411054606409007E+00    0.731004947548466788E+00    0.129040843088689705E+01    0.114857078704523907E+01    0.905745905428667952E+00    0.872215637116217191E+00    0.651064979890336843E+02   -0.179175946922805518E+01    0.198050936165344251E+04    0.198230112112267057E+04   -0.122986074317555705E+02    1
    0.379562249906313154E+00    0.676218219547416677E+00    0.145132003039752355E+01    0.459207355400217343E+00    0.601182027997543278E+00    0.573175213616667345E+00    0.650589873171305157E+02   -0.179175946922805518E+01    0.198053311698939410E+04    0.198232487645862216E+04   -0.123006074317555818E+02    1
    0.328389987408991058E+00    0.769210862297379228E+00    0.136202342151251266E+01    0.640818060469199730E-01    0.735209452822313980E+00    0.702777504023890387E+00    0.650423987260242313E+02   -0.179175946922805518E+01    0.198054141128494734E+04    0.198233317075417540E+04   -0.123026074317555789E+02    1
    0.373985777666430708E+00    0.692633577970537706E+00    0.198099451387876613E+01    0.170051891203539501E+00    0.620349770312228821E+00    0.591715256849476345E+00    0.650227464009132348E+02   -0.179175946922805518E+01    0.198055123744750290E+04    0.198234299691673095E+04   -0.123046074317555600E+02    1
    0.312726928046639263E+00    0.721441857767987638E+00    0.119740513070958521E+01    0.476199392131920418E+00    0.706609259671862056E+00    0.675967925260661628E+00    0.649641896431326131E+02   -0.179175946922805518E+01    0.198058051582639314E+04    0.198237227529562119E+04   -0.123066074317555660E+02    1
    0.211658352709727771E+00    0.778108604962345241E+00    0.863406088353908530E+00    0.111756674856830096E+01    0.926367136130072599E+00    0.891076862322672358E+00    0.649581663123368855E+02   -0.179175946922805518E+01    0.198058352749179107E+04    0.198237528696101913E+04   -0.123086074317555596E+02    1
    0.447184445673208919E+00    0.737170582417845721E+00    0.146295143863371457E+01    0.215361720284092256E+00    0.603789114038324137E+00    0.574039217529803469E+00    0.649551726579208690E+02   -0.179175946922805518E+01    0.198058502431899910E+04    0.198237678378822716E+04   -0.123106074317555816E+02    1
    0.390776979837950900E+00    0.717289880504066835E+00    0.120439754867881277E+01    0.328820014566821028E+00    0.628479107729474573E+00    0.598892849111761327E+00    0.649539655253328618E+02   -0.179175946922805518E+01    0.198058562788529298E+04    0.198237738735452103E+04   -0.123126074317555751E+02    1
    0.453140683430482638E+00    0.679220807817061845E+00    0.160398438044015101E+01    0.560532737693332894E+00    0.552656244711006606E+00    0.525307503837430967E+00    0.649536998378799240E+02   -0.179175946922805518E+01    0.198058576072901951E+04    0.198237752019824757E+04   -0.123146074317555474E+02    1
    0.329318464911848241E+00    0.711517887991401254E+00    0.103977531621780006E+01    0.127900919438525751E+01    0.679107316082259271E+00    0.649125550087096048E+00    0.649264019626870663E+02   -0.179175946922805518E+01    0.198059940966661588E+04    0.198239116913584394E+04   -0.123166074317555871E+02    1
    0.202770900909921392E+00    0.729424631411060065E+00    0.142365076074865815E+01    0.840683119197538797E+00    0.887234123360837734E+00    0.853963849443207246E+00    0.649096567341876778E+02   -0.179175946922805518E+01    0.198060778228086565E+04    0.198239954175009370E+04   -0.123186074317555843E+02    1
    0.259715724048045993E+00    0.770627130673997018E+00    0.799455032821829725E+00    0.166073557043020048E+01    0.828239235325391232E+00    0.794503205707648985E+00    0.648945568333739971E+02   -0.179175946922805518E+01    0.198061533223127253E+04    0.198240709170050059E+04   -0.123206074317555494E+02    1
    0.177911359672587338E+00    0.766796804033115009E+00    0.639279777068204602E+00    0.284851616751038694E+01    0.995724245314788092E+00    0.960062336044196885E+00    0.648702003098663056E+02   -0.179175946922805518E+01    0.198062751049302619E+04    0.198241926996225425E+04   -0.123226074317555643E+02    1
    0.330586333202731952E+00    0.731662173835813556E+00    0.108276063001531941E+01    0.133054465635575792E+01    0.696993587816083338E+00    0.666182341705441661E+00    0.648457917285360850E+02   -0.179175946922805518E+01    0.198063971478369149E+04    0.198243147425291954E+04   -0.123246074317555738E+02    1
    0.315442382874809191E+00    0.693069771486992336E+00    0.130867332249644797E+01    0.106274057396672461E+01    0.675892398779887715E+00    0.646491673406494827E+00    0.648152795417474294E+02   -0.179175946922805518E+01    0.198065497087708582E+04    0.198244673034631387E+04   -0.123266074317555834E+02    1
    0.225527009052377075E+00    0.751270385480064196E+00    0.761080172783553444E+00    0.201614655687759026E+01    0.866478152473368124E+00    0.832745053339464802E+00    0.648075045810685424E+02   -0.179175946922805518E+01    0.198065885835742529E+04    0.198245061782665334E+04   -0.123286074317555876E+02    1
    0.272287628399065174E+00    0.739989801827077076E+00    0.119596971798297602E+01    0.408618099644184052E+00    0.776734163299131031E+00    0.744587376804039969E+00    0.647966772237654567E+02   -0.179175946922805518E+01    0.198066427203607668E+04    0.198245603150530474E+04   -0.123306074317555794E+02    1
    0.462682222909084895E+00    0.716589707730981962E+00    0.127199758587297573E+01    0.241802134227440457E+00    0.577018565578432452E+00    0.548271407527652355E+00    0.647758544706479285E+02   -0.179175946922805518E+01    0.198067468341263543E+04    0.198246644288186349E+04   -0.123326074317555712E+02    1
    0.247264591185719668E+00    0.713189138046782745E+00    0.124028527289292256E+01    0.129240342467365177E+01    0.785569083279733849E+00    0.754089585657366279E+00    0.647635174805988214E+02   -0.179175946922805518E+01    0.198068085190766010E+04    0.198247261137688815E+04   -0.123346074317555647E+02    1
    0.239662604653375327E+00    0.735160427799439242E+00    0.174055699438618561E+01    0.132753811233243674E+00    0.822512698710031964E+00    0.789857558196597309E+00    0.647542206813651404E+02   -0.179175946922805518E+01    0.198068550030727693E+04    0.198247725977650498E+04   -0.123366074317555636E+02    1
    0.497394814521084694E+00    0.683085502379695675E+00    0.127287928150266438E+01    0.590799880065018712E+00    0.530499609783885551E+00    0.503450467714842254E+00    0.647281956691126794E+02   -0.179175946922805518E+01    0.198069851281340311E+04    0.198249027228263117E+04   -0.123386074317555963E+02    1
    0.188107945257305814E+00    0.792555431633360286E+00    0.914927785551295614E+00    0.105503186845660801E+01    0.100089081599410545E+01    0.964318281112758413E+00    0.647116052754988402E+02   -0.179175946922805518E+01    0.198070680801021012E+04    0.198249856747943818E+04   -0.123406074317556271E+02    1
    0.311414882207445176E+00    0.687697479145188084E+00    0.160819705445507832E+01    0.650356722274783250E+00    0.674976073273524046E+00    0.645748187229191806E+00    0.647025578078973638E+02   -0.179175946922805518E+01    0.198071133174401075E+04    0.198250309121323880E+04   -0.123426074317555781E+02    1
    0.182126221656795068E+00    0.757399484444372106E+00    0.846132233575190185E+00    0.244361455020084595E+01    0.972074148446870234E+00    0.936946891707251983E+00    0.646521188857851712E+02   -0.179175946922805518E+01    0.198073655120506692E+04    0.198252831067429497E+04   -0.123446074317555503E+02    1
    0.440312670609989798E+00    0.681233813049326398E+00    0.124905620998423217E+01    0.577891976976598998E+00    0.562310550128856890E+00    0.534745440061652699E+00    0.646301704355863080E+02   -0.179175946922805518E+01    0.198074752543016621E+04    0.198253928489939426E+04   -0.123466074317555794E+02    1
    0.228291605713890039E+00    0.721476216353573618E+00    0.156936586138711043E+01    0.729345962235669054E+00    0.827061252956841741E+00    0.794764395512940758E+00    0.645393727621974449E+02   -0.179175946922805518E+01    0.198079292426686061E+04    0.198258468373608866E+04   -0.123486074317556191E+02    1
    0.469076053173197671E+00    0.690531987788984947E+00    0.130131018882588823E+01    0.702159947869835932E+00    0.552233562279072832E+00    0.524598043617999443E+00    0.644965669303292373E+02   -0.179175946922805518E+01    0.198081432718279484E+04    0.198260608665202290E+04   -0.123506074317555949E+02    1
    0.305374420007860192E+00    0.752251143979513648E+00    0.123043795196679095E+01    0.107398514115681420E+01    0.745602158560346284E+00    0.713530076648270728E+00    0.644933073653103008E+02   -0.179175946922805518E+01    0.198081595696530439E+04    0.198260771643453245E+04   -0.123526074317555850E+02    1
    0.334398661779507944E+00    0.695272351016848478E+00    0.134627287470994172E+01    0.520963411197758686E+00    0.658541761577372986E+00    0.629317861222002284E+00    0.644828191968332050E+02   -0.179175946922805518E+01    0.198082120104954288E+04    0.198261296051877093E+04   -0.123546074317556283E+02    1
    0.248892160566479836E+00    0.715318434867326602E+00    0.118501768983288791E+01    0.141899258998157762E+01    0.785334065221035771E+00    0.753791024348737237E+00    0.644461627855644963E+02   -0.179175946922805518E+01    0.198083952925517724E+04    0.198263128872440529E+04   -0.123566074317555934E+02    1
    0.191680479141853599E+00    0.773250407262308981E+00    0.712918619998560210E+00    0.198638564559313346E+01    0.967368277426147172E+00    0.931769716257331182E+00    0.644447179384228690E+02   -0.179175946922805518E+01    0.198084025167874802E+04    0.198263201114797607E+04   -0.123586074317555550E+02    1
    0.452719555547221542E+00    0.658201420375710278E+00    0.192495407878295843E+01    0.467389372853378587E-01    0.535802598179143996E+00    0.509295933967515824E+00    0.644299823027786545E+02   -0.179175946922805518E+01    0.198084761949657013E+04    0.198263937896579819E+04   -0.123606074317555521E+02    1
    0.452312656079263520E+00    0.720796838060489997E+00    0.135718188756728697E+01    0.829474696295261354E-01    0.587021665529691705E+00    0.557989679629750657E+00    0.643943895602374141E+02   -0.179175946922805518E+01    0.198086541586784074E+04    0.198265717533706879E+04   -0.123626074317555652E+02    1
    0.459240433811538229E+00    0.709986277230131191E+00    0.133244820976825640E+01    0.584595638375879467E+00    0.573839610125433497E+00    0.545320295593131332E+00    0.643871641888423483E+02   -0.179175946922805518E+01    0.198086902855353833E+04    0.198266078802276638E+04   -0.123646074317555765E+02    1
    0.398128007390152194E+00    0.710377848035519066E+00    0.123551160216479161E+01    0.954915935751236233E+00    0.616649909990315881E+00    0.587439972937593313E+00    0.643068904892992919E+02   -0.179175946922805518E+01    0.198090916540330977E+04    0.198270092487253783E+04   -0.123666074317555932E+02    1
    0.354251907383140829E+00    0.760496332263292052E+00    0.122756728681995408E+01    0.245158050872414213E+00    0.699844659067376695E+00    0.668139906876244249E+00    0.642962868005199084E+02   -0.179175946922805518E+01    0.198091446724769958E+04    0.198270622671692763E+04   -0.123686074317556152E+02    1
    0.179562116307869446E+00    0.760370152072988414E+00    0.125264625118276030E+01    0.122783114871473220E+01    0.982829832006099191E+00    0.947505248697259717E+00    0.642460119886683572E+02   -0.179175946922805518E+01    0.198093960465362534E+04    0.198273136412285339E+04   -0.123706074317556016E+02    1
    0.371461569240853495E+00    0.674207703333302488E+00    0.151258705255928660E+01    0.739161733920172370E+00    0.605895034284042455E+00    0.577990502217543112E+00    0.642364377200495653E+02   -0.179175946922805518E+01    0.198094439178793459E+04    0.198273615125716265E+04   -0.123726074317555934E+02    1
    0.194627967467021601E+00    0.771686832909115994E+00    0.797997510343712690E+00    0.242457627775824269E+01    0.958074086593045715E+00    0.922615379906435717E+00    0.642210409055688132E+02   -0.179175946922805518E+01    0.198095209019517506E+04    0.198274384966440311E+04   -0.123746074317555781E+02    1
    0.270634578616250621E+00    0.758479837480467656E+00    0.846942003195954918E+00    0.178369378096391640E+01    0.798570063252033280E+00    0.765589315636280410E+00    0.642169507783812463E+02   -0.179175946922805518E+01    0.198095413525876893E+04    0.198274589472799698E+04   -0.123766074317555628E+02    1
    0.243886357462485215E+00    0.760347031939293427E+00    0.793624699515044441E+00    0.159059259236033768E+01    0.843293453010084626E+00    0.809604661428477201E+00    0.642164065251512142E+02   -0.179175946922805518E+01    0.198095440738538377E+04    0.198274616685461183E+04   -0.123786074317555865E+02    1
    0.238063982665610963E+00    0.732997558514018377E+00    0.167914528174099242E+01    0.623500861207684665E+00    0.822841728933627725E+00    0.790251289311736382E+00    0.642029529431231083E+02   -0.179175946922805518E+01    0.198096113417639799E+04    0.198275289364562605E+04   -0.123806074317555961E+02    1
    0.312618353737025789E+00    0.697334966717438998E+00    0.170651001380964829E+01    0.179553553091431034E+00    0.683116592506672449E+00    0.653497479245490842E+00    0.641657848839455056E+02   -0.179175946922805518E+01    0.198097971820598673E+04    0.198277147767521478E+04   -0.123826074317556074E+02    1
    0.412686473678763321E+00    0.695270083100389957E+00    0.125546771059503293E+01    0.939840503007702721E+00    0.592794345713480664E+00    0.564365208452087264E+00    0.640914776058391169E+02   -0.179175946922805518E+01    0.198101687184503999E+04    0.198280863131426804E+04   -0.123846074317556365E+02    1
    0.157016043494859731E+00    0.775256417999037217E+00    0.899978861684834541E+00    0.174679005331618376E+01    0.107160315289410479E+01    0.103509331191293530E+01    0.640873425090556879E+02   -0.179175946922805518E+01    0.198101893939343154E+04    0.198281069886265959E+04   -0.123866074317555999E+02    1
    0.209462664497469309E+00    0.754304592371394467E+00    0.832229488484397706E+00    0.157883319423797364E+01    0.902722084457301621E+00    0.868463850739222387E+00    0.640795735137838562E+02   -0.179175946922805518E+01    0.198102282389106745E+04    0.198281458336029550E+04   -0.123886074317555526E+02    1
    0.440903342111244156E+00    0.702375330496797456E+00    0.135343795619169427E+01    0.713574090064571398E+00    0.579372905397023241E+00    0.550958875484693356E+00    0.640690520562241801E+02   -0.179175946922805518E+01    0.198102808461984728E+04    0.198281984408907533E+04   -0.123906074317555532E+02    1
    0.280765128718690915E+00    0.757778609298263128E+00    0.177481750355586598E+01    0.311629415988126213E+00    0.783305878130368671E+00    0.750558557849511976E+00    0.639849027322293438E+02   -0.179175946922805518E+01    0.198107015928184478E+04    0.198286191875107284E+04   -0.123926074317555681E+02    1
    0.267741078353433526E+00    0.783990701608050289E+00    0.168086620042546642E+01    0.123766777841496090E+00    0.829877586220757357E+00    0.795731606196111163E+00    0.639505604488406973E+02   -0.179175946922805518E+01    0.198108733042353902E+04    0.198287908989276707E+04   -0.123946074317555617E+02    1
    0.193443587937283001E+00    0.750215445948591575E+00    0.157669724765352370E+01    0.521546703256134281E+00    0.934263666427944339E+00    0.899765085348812277E+00    0.639218179591980800E+02   -0.179175946922805518E+01    0.198110170166836042E+04    0.198289346113758847E+04   -0.123966074317555481E+02    1
    0.279406232656177977E+00    0.723795344270123042E+00    0.157949470209189702E+01    0.986780779763210270E-01    0.749994999491277903E+00    0.718692717220851041E+00    0.639060280845762563E+02   -0.179175946922805518E+01    0.198110959660567141E+04    0.198290135607489947E+04   -0.123986074317555772E+02    1
    0.279317851672041428E+00    0.726110785506476786E+00    0.188817330866405442E+01    0.285618843890093344E+00    0.752513279988612060E+00    0.721109321357915389E+00    0.638681918908492747E+02   -0.179175946922805518E+01    0.198112851470253486E+04    0.198292027417176291E+04   -0.124006074317555886E+02    1
    0.276426664776045439E+00    0.752466813074984753E+00    0.178737061339056247E+01    0.340333029320515845E+00    0.783895210457042912E+00    0.751282008100244703E+00    0.638481974166801294E+02   -0.179175946922805518E+01    0.198113851193961932E+04    0.198293027140884737E+04   -0.124026074317555892E+02    1
