    0.317655674737995830E+00    0.735158346281215680E+00    0.147423117780170010E+01    0.483426850186933543E+00    0.714435802868067737E+00    0.683284836636921966E+00    0.405904189238123152E+02   -0.179175946922805518E+01    0.199276740118605335E+04    0.199455916065528140E+04
    0.297859076842469983E+00    0.733408672180645649E+00    0.158109779552966678E+01    0.365928277077926523E+00    0.736039715422518226E+00    0.704644557304263230E+00    0.421634949309904883E+02   -0.179175946922805518E+01    0.199198086318246419E+04    0.199377262265169225E+04
    0.297859076842469983E+00    0.733408672180645649E+00    0.158109779552966678E+01    0.365928277077926523E+00    0.736039715422518226E+00    0.704644557304263230E+00    0.421634949309904883E+02   -0.179175946922805518E+01    0.199198086318246419E+04    0.199377262265169225E+04
    0.345835048499331998E+00    0.714433739543864244E+00    0.153697331112787960E+01    0.458537957418342024E+00    0.665408096986120912E+00    0.635527423183186890E+00    0.431618008985527055E+02   -0.179175946922805518E+01    0.199148171019868300E+04    0.199327346966791106E+04
    0.298545463484032769E+00    0.745023387478317201E+00    0.139582790439073534E+01    0.343276072933699661E+00    0.746836087949512839E+00    0.714955361743075390E+00    0.429528596834843341E+02   -0.179175946922805518E+01    0.199158618080621727E+04    0.199337794027544533E+04
    0.285617907464160270E+00    0.750324867414917884E+00    0.141702013862903087E+01    0.444397403664046065E+00    0.768983906742798595E+00    0.736645056869358439E+00    0.401797348179293152E+02   -0.179175946922805518E+01    0.199297274323899478E+04    0.199476450270822284E+04
    0.285617907464160270E+00    0.750324867414917884E+00    0.141702013862903087E+01    0.444397403664046065E+00    0.768983906742798595E+00    0.736645056869358439E+00    0.401797348179293152E+02   -0.179175946922805518E+01    0.199297274323899478E+04    0.199476450270822284E+04
    0.285617907464160270E+00    0.750324867414917884E+00    0.141702013862903087E+01    0.444397403664046065E+00    0.768983906742798595E+00    0.736645056869358439E+00    0.401797348179293152E+02   -0.179175946922805518E+01    0.199297274323899478E+04    0.199476450270822284E+04
    0.295888952915545733E+00    0.738262065514204480E+00    0.143021784821302234E+01    0.451464020303387836E+00    0.743373038056128865E+00    0.711736933385462622E+00    0.407443755436478767E+02   -0.179175946922805518E+01    0.199269042287613547E+04    0.199448218234536353E+04
    0.295888952915545733E+00    0.738262065514204480E+00    0.143021784821302234E+01    0.451464020303387836E+00    0.743373038056128865E+00    0.711736933385462622E+00    0.407443755436478767E+02   -0.179175946922805518E+01    0.199269042287613547E+04    0.199448218234536353E+04
    0.295888952915545733E+00    0.738262065514204480E+00    0.143021784821302234E+01    0.451464020303387836E+00    0.743373038056128865E+00    0.711736933385462622E+00    0.407443755436478767E+02   -0.179175946922805518E+01    0.199269042287613547E+04    0.199448218234536353E+04
    0.346560688867136757E+00    0.735926780850724382E+00    0.146190974652272043E+01    0.451788054500434466E+00    0.684708289488474620E+00    0.653939353656423306E+00    0.424631634533430713E+02   -0.179175946922805518E+01    0.199183102892128795E+04    0.199362278839051601E+04
    0.275803662258362947E+00    0.748900090469544977E+00    0.130382177926082665E+01    0.759377756691179240E+00    0.781060178035854147E+00    0.748590291409272579E+00    0.423851608419607118E+02   -0.179175946922805518E+01    0.199187003022697900E+04    0.199366178969620705E+04
    0.275803662258362947E+00    0.748900090469544977E+00    0.130382177926082665E+01    0.759377756691179240E+00    0.781060178035854147E+00    0.748590291409272579E+00    0.423851608419607118E+02   -0.179175946922805518E+01    0.199187003022697900E+04    0.199366178969620705E+04
    0.315149726169626554E+00    0.740720289247050134E+00    0.140647039772162330E+01    0.411102966014444515E+00    0.722697248063711162E+00    0.691270430896174792E+00    0.404676175881605431E+02   -0.179175946922805518E+01    0.199282880185387921E+04    0.199462056132310727E+04
    0.315149726169626554E+00    0.740720289247050134E+00    0.140647039772162330E+01    0.411102966014444515E+00    0.722697248063711162E+00    0.691270430896174792E+00    0.404676175881605431E+02   -0.179175946922805518E+01    0.199282880185387921E+04    0.199462056132310727E+04
    0.315149726169626554E+00    0.740720289247050134E+00    0.140647039772162330E+01    0.411102966014444515E+00    0.722697248063711162E+00    0.691270430896174792E+00    0.404676175881605431E+02   -0.179175946922805518E+01    0.199282880185387921E+04    0.199462056132310727E+04
    0.299062191386671339E+00    0.739348084156909113E+00    0.155417770646679543E+01    0.468987010195400456E+00    0.740506412259933966E+00    0.708877211678076047E+00    0.429961325373696184E+02   -0.179175946922805518E+01    0.199156454437927459E+04    0.199335630384850265E+04
    0.288442866755802219E+00    0.736525889788645305E+00    0.131962595632318269E+01    0.627241306801760601E+00    0.751136287245705470E+00    0.719440954461719406E+00    0.429416582961769180E+02   -0.179175946922805518E+01    0.199159178149987088E+04    0.199338354096909893E+04
    0.332860007547200687E+00    0.727857430066426336E+00    0.160044112730532628E+01    0.259405991479987108E+00    0.690996961570055857E+00    0.660380297592479626E+00    0.412002160815192013E+02   -0.179175946922805518E+01    0.199246250260719989E+04    0.199425426207642795E+04
    0.332860007547200687E+00    0.727857430066426336E+00    0.160044112730532628E+01    0.259405991479987108E+00    0.690996961570055857E+00    0.660380297592479626E+00    0.412002160815192013E+02   -0.179175946922805518E+01    0.199246250260719989E+04    0.199425426207642795E+04
    0.302403733371227945E+00    0.743110238055923467E+00    0.159465999810596060E+01    0.241084300814779218E+00    0.740150944812843270E+00    0.708419131632010313E+00    0.419690680206014051E+02   -0.179175946922805518E+01    0.199207807663765880E+04    0.199386983610688685E+04
    0.315108736390536603E+00    0.732291454469659486E+00    0.159075866927448129E+01    0.363781192647693097E+00    0.714519970155960804E+00    0.683450115780861345E+00    0.415890643740762727E+02   -0.179175946922805518E+01    0.199226807846092129E+04    0.199405983793014934E+04
    0.315108736390536603E+00    0.732291454469659486E+00    0.159075866927448129E+01    0.363781192647693097E+00    0.714519970155960804E+00    0.683450115780861345E+00    0.415890643740762727E+02   -0.179175946922805518E+01    0.199226807846092129E+04    0.199405983793014934E+04
    0.356664953566436238E+00    0.713603510188640544E+00    0.154691527549858243E+01    0.304219233347732043E+00    0.654466447506785398E+00    0.624750219408633845E+00    0.425890976201572187E+02   -0.179175946922805518E+01    0.199176806183788085E+04    0.199355982130710890E+04
    0.347133423187795276E+00    0.722157004944638858E+00    0.154746454608039041E+01    0.300141433930627366E+00    0.671342343283321319E+00    0.641157366751043178E+00    0.410063931965929740E+02   -0.179175946922805518E+01    0.199255941404966302E+04    0.199435117351889107E+04
    0.347133423187795276E+00    0.722157004944638858E+00    0.154746454608039041E+01    0.300141433930627366E+00    0.671342343283321319E+00    0.641157366751043178E+00    0.410063931965929740E+02   -0.179175946922805518E+01    0.199255941404966302E+04    0.199435117351889107E+04
    0.313050642364188614E+00    0.746320904727185042E+00    0.136852504880414561E+01    0.388096000407296859E+00    0.730598765870298372E+00    0.698906038103267568E+00    0.418901761825400598E+02   -0.179175946922805518E+01    0.199211752255668944E+04    0.199390928202591749E+04
    0.359319017313445399E+00    0.734503325506600802E+00    0.156178013537646088E+01    0.264153854395707377E+00    0.671141805861293350E+00    0.640593032315685762E+00    0.420944129895763766E+02   -0.179175946922805518E+01    0.199201540415317118E+04    0.199380716362239923E+04
    0.348226006449294023E+00    0.734790702982326294E+00    0.160134325532713717E+01    0.205488983472802644E+00    0.682014611256744896E+00    0.651317542933357307E+00    0.417930691315390703E+02   -0.179175946922805518E+01    0.199216607608218987E+04    0.199395783555141793E+04
    0.328473015479062380E+00    0.744689783215905510E+00    0.146274608253009042E+01    0.287027834450685693E+00    0.711682315450843594E+00    0.680285536381296851E+00    0.412936030319625615E+02   -0.179175946922805518E+01    0.199241580913197822E+04    0.199420756860120628E+04
    0.328473015479062380E+00    0.744689783215905510E+00    0.146274608253009042E+01    0.287027834450685693E+00    0.711682315450843594E+00    0.680285536381296851E+00    0.412936030319625615E+02   -0.179175946922805518E+01    0.199241580913197822E+04    0.199420756860120628E+04
    0.333411618867315962E+00    0.727778749650536350E+00    0.160457927940854450E+01    0.267591581510817855E+00    0.690350482544510813E+00    0.659745433361887956E+00    0.412076637972002615E+02   -0.179175946922805518E+01    0.199245877874935923E+04    0.199425053821858728E+04
    0.333411618867315962E+00    0.727778749650536350E+00    0.160457927940854450E+01    0.267591581510817855E+00    0.690350482544510813E+00    0.659745433361887956E+00    0.412076637972002615E+02   -0.179175946922805518E+01    0.199245877874935923E+04    0.199425053821858728E+04
    0.353363101194943852E+00    0.717658207433449435E+00    0.149004182477864155E+01    0.368719627839110276E+00    0.661253044316836736E+00    0.631321706884065748E+00    0.418568089193085129E+02   -0.179175946922805518E+01    0.199213420618830514E+04    0.199392596565753320E+04
    0.353363101194943852E+00    0.717658207433449435E+00    0.149004182477864155E+01    0.368719627839110276E+00    0.661253044316836736E+00    0.631321706884065748E+00    0.418568089193085129E+02   -0.179175946922805518E+01    0.199213420618830514E+04    0.199392596565753320E+04
    0.266706517758605877E+00    0.766189961370813410E+00    0.136789188634228509E+01    0.524082024476499098E+00    0.812606459709212747E+00    0.779216114764249790E+00    0.424829480038245819E+02   -0.179175946922805518E+01    0.199182113664604708E+04    0.199361289611527513E+04
    0.311978380336740524E+00    0.736536927636320726E+00    0.140272599693023103E+01    0.442233524822196578E+00    0.722258902635719457E+00    0.690964385271361170E+00    0.408389668519288875E+02   -0.179175946922805518E+01    0.199264312722199497E+04    0.199443488669122303E+04
    0.311978380336740524E+00    0.736536927636320726E+00    0.140272599693023103E+01    0.442233524822196578E+00    0.722258902635719457E+00    0.690964385271361170E+00    0.408389668519288875E+02   -0.179175946922805518E+01    0.199264312722199497E+04    0.199443488669122303E+04
    0.252398668369740675E+00    0.768734705074202496E+00    0.131707907692287307E+01    0.534507158381765768E+00    0.838095648526841042E+00    0.804267053724691983E+00    0.431624189448323747E+02   -0.179175946922805518E+01    0.199148140117554317E+04    0.199327316064477122E+04
    0.337294107192283366E+00    0.721768611950306949E+00    0.149159616094898251E+01    0.412135745644564511E+00    0.680697635689889835E+00    0.650385489735768929E+00    0.413436006111903396E+02   -0.179175946922805518E+01    0.199239081034236438E+04    0.199418256981159243E+04
    0.337294107192283366E+00    0.721768611950306949E+00    0.149159616094898251E+01    0.412135745644564511E+00    0.680697635689889835E+00    0.650385489735768929E+00    0.413436006111903396E+02   -0.179175946922805518E+01    0.199239081034236438E+04    0.199418256981159243E+04
    0.359718739529161669E+00    0.733424416626538012E+00    0.154584279360730825E+01    0.271192880712545659E+00    0.669783523739418074E+00    0.639285282038682623E+00    0.416351649069725411E+02   -0.179175946922805518E+01    0.199224502819447321E+04    0.199403678766370126E+04
    0.359718739529161669E+00    0.733424416626538012E+00    0.154584279360730825E+01    0.271192880712545659E+00    0.669783523739418074E+00    0.639285282038682623E+00    0.416351649069725411E+02   -0.179175946922805518E+01    0.199224502819447321E+04    0.199403678766370126E+04
    0.322616367951813587E+00    0.735209708808901130E+00    0.138470949618906047E+01    0.368942975613272051E+00    0.708971311899008971E+00    0.677896312601199424E+00    0.429374726264810818E+02   -0.179175946922805518E+01    0.199159387433471898E+04    0.199338563380394703E+04
    0.307433198757087578E+00    0.749332748906946677E+00    0.134097663346287810E+01    0.534547431002844631E+00    0.740218540670491643E+00    0.708305275368804943E+00    0.412261938206880458E+02   -0.179175946922805518E+01    0.199244951373761546E+04    0.199424127320684352E+04
    0.307433198757087578E+00    0.749332748906946677E+00    0.134097663346287810E+01    0.534547431002844631E+00    0.740218540670491643E+00    0.708305275368804943E+00    0.412261938206880458E+02   -0.179175946922805518E+01    0.199244951373761546E+04    0.199424127320684352E+04
    0.296040642729885617E+00    0.730270642548771054E+00    0.147704507866740009E+01    0.471630477276506810E+00    0.735137877657990657E+00    0.703846757608870055E+00    0.421239343527556755E+02   -0.179175946922805518E+01    0.199200064347158150E+04    0.199379240294080955E+04
    0.284333658058168570E+00    0.748930743052594217E+00    0.129034567525387001E+01    0.550217783394134963E+00    0.769286567970724922E+00    0.736985121578717872E+00    0.425067860345215678E+02   -0.179175946922805518E+01    0.199180921763069864E+04    0.199360097709992669E+04
    0.322935547327641015E+00    0.737061035378156704E+00    0.158218141347806185E+01    0.289724565139896750E+00    0.710405236146611885E+00    0.679256988983999888E+00    0.407648615470021554E+02   -0.179175946922805518E+01    0.199268017987445842E+04    0.199447193934368647E+04
    0.322935547327641015E+00    0.737061035378156704E+00    0.158218141347806185E+01    0.289724565139896750E+00    0.710405236146611885E+00    0.679256988983999888E+00    0.407648615470021554E+02   -0.179175946922805518E+01    0.199268017987445842E+04    0.199447193934368647E+04
    0.322935547327641015E+00    0.737061035378156704E+00    0.158218141347806185E+01    0.289724565139896750E+00    0.710405236146611885E+00    0.679256988983999888E+00    0.407648615470021554E+02   -0.179175946922805518E+01    0.199268017987445842E+04    0.199447193934368647E+04
    0.282882258045730861E+00    0.741725189131046125E+00    0.156804280357897863E+01    0.421204205357111616E+00    0.763837191219798428E+00    0.731821024257773733E+00    0.427175273961253623E+02   -0.179175946922805518E+01    0.199170384694989684E+04    0.199349560641912490E+04
    0.355742625381291533E+00    0.715749965082764894E+00    0.150194364457183838E+01    0.409269775265291902E+00    0.657285436867661721E+00    0.627466973315212617E+00    0.420181904235900987E+02   -0.179175946922805518E+01    0.199205351543616439E+04    0.199384527490539244E+04
    0.355742625381291533E+00    0.715749965082764894E+00    0.150194364457183838E+01    0.409269775265291902E+00    0.657285436867661721E+00    0.627466973315212617E+00    0.420181904235900987E+02   -0.179175946922805518E+01    0.199205351543616439E+04    0.199384527490539244E+04
    0.333097493570294667E+00    0.732777990664274625E+00    0.147729107481884370E+01    0.407264053280044336E+00    0.695420296088870127E+00    0.664600254763266340E+00    0.400858478366732243E+02   -0.179175946922805518E+01    0.199301968672962289E+04    0.199481144619885094E+04
    0.333097493570294667E+00    0.732777990664274625E+00    0.147729107481884370E+01    0.407264053280044336E+00    0.695420296088870127E+00    0.664600254763266340E+00    0.400858478366732243E+02   -0.179175946922805518E+01    0.199301968672962289E+04    0.199481144619885094E+04
    0.333097493570294667E+00    0.732777990664274625E+00    0.147729107481884370E+01    0.407264053280044336E+00    0.695420296088870127E+00    0.664600254763266340E+00    0.400858478366732243E+02   -0.179175946922805518E+01    0.199301968672962289E+04    0.199481144619885094E+04
    0.333097493570294667E+00    0.732777990664274625E+00    0.147729107481884370E+01    0.407264053280044336E+00    0.695420296088870127E+00    0.664600254763266340E+00    0.400858478366732243E+02   -0.179175946922805518E+01    0.199301968672962289E+04    0.199481144619885094E+04
    0.302310738594485207E+00    0.742049024171930860E+00    0.139231925514874888E+01    0.432583676817784035E+00    0.739207625800032075E+00    0.707519579185471703E+00    0.408142076271985061E+02   -0.179175946922805518E+01    0.199265550683436027E+04    0.199444726630358832E+04
    0.302310738594485207E+00    0.742049024171930860E+00    0.139231925514874888E+01    0.432583676817784035E+00    0.739207625800032075E+00    0.707519579185471703E+00    0.408142076271985061E+02   -0.179175946922805518E+01    0.199265550683436027E+04    0.199444726630358832E+04
    0.302310738594485207E+00    0.742049024171930860E+00    0.139231925514874888E+01    0.432583676817784035E+00    0.739207625800032075E+00    0.707519579185471703E+00    0.408142076271985061E+02   -0.179175946922805518E+01    0.199265550683436027E+04    0.199444726630358832E+04
    0.316380091549442133E+00    0.732219078616158758E+00    0.141132683628212341E+01    0.535489990230155644E+00    0.713012418968574035E+00    0.681965818136391455E+00    0.408438333592100449E+02   -0.179175946922805518E+01    0.199264069396835453E+04    0.199443245343758258E+04
    0.316380091549442133E+00    0.732219078616158758E+00    0.141132683628212341E+01    0.535489990230155644E+00    0.713012418968574035E+00    0.681965818136391455E+00    0.408438333592100449E+02   -0.179175946922805518E+01    0.199264069396835453E+04    0.199443245343758258E+04
    0.315129017413575796E+00    0.750979811673133879E+00    0.133192505502249681E+01    0.453358247215152943E+00    0.732731212664548437E+00    0.700868773208953577E+00    0.424078458489972903E+02   -0.179175946922805518E+01    0.199185868772346089E+04    0.199365044719268894E+04
    0.353569853806562917E+00    0.712136201194038532E+00    0.151900050438913681E+01    0.367805802927311576E+00    0.655973169679617607E+00    0.626275021214780958E+00    0.430367201622276738E+02   -0.179175946922805518E+01    0.199154425056684568E+04    0.199333601003607373E+04
    0.285947523835286266E+00    0.744861447827441348E+00    0.141557658974281519E+01    0.563084854754669850E+00    0.762944513309047445E+00    0.730846910808813366E+00    0.405713050006020950E+02   -0.179175946922805518E+01    0.199277695814765843E+04    0.199456871761688649E+04
    0.285947523835286266E+00    0.744861447827441348E+00    0.141557658974281519E+01    0.563084854754669850E+00    0.762944513309047445E+00    0.730846910808813366E+00    0.405713050006020950E+02   -0.179175946922805518E+01    0.199277695814765843E+04    0.199456871761688649E+04
    0.285947523835286266E+00    0.744861447827441348E+00    0.141557658974281519E+01    0.563084854754669850E+00    0.762944513309047445E+00    0.730846910808813366E+00    0.405713050006020950E+02   -0.179175946922805518E+01    0.199277695814765843E+04    0.199456871761688649E+04
    0.331815104834146557E+00    0.726617546482664078E+00    0.139672294656594964E+01    0.538058871021816043E+00    0.690905153970056918E+00    0.660324905773387316E+00    0.418424592630437715E+02   -0.179175946922805518E+01    0.199214138101643766E+04    0.199393314048566572E+04
    0.331815104834146557E+00    0.726617546482664078E+00    0.139672294656594964E+01    0.538058871021816043E+00    0.690905153970056918E+00    0.660324905773387316E+00    0.418424592630437715E+02   -0.179175946922805518E+01    0.199214138101643766E+04    0.199393314048566572E+04
    0.317756777746492025E+00    0.739702162900935600E+00    0.147361945541087991E+01    0.320831518898669399E+00    0.718737168767336287E+00    0.687395277727459786E+00    0.404352348990407791E+02   -0.179175946922805518E+01    0.199284499319843917E+04    0.199463675266766722E+04
    0.317756777746492025E+00    0.739702162900935600E+00    0.147361945541087991E+01    0.320831518898669399E+00    0.718737168767336287E+00    0.687395277727459786E+00    0.404352348990407791E+02   -0.179175946922805518E+01    0.199284499319843917E+04    0.199463675266766722E+04
    0.317756777746492025E+00    0.739702162900935600E+00    0.147361945541087991E+01    0.320831518898669399E+00    0.718737168767336287E+00    0.687395277727459786E+00    0.404352348990407791E+02   -0.179175946922805518E+01    0.199284499319843917E+04    0.199463675266766722E+04
    0.335653940030535058E+00    0.735671143785337378E+00    0.146154973811055378E+01    0.291136445619081530E+00    0.695502145565319863E+00    0.664599203097041680E+00    0.412613120607172164E+02   -0.179175946922805518E+01    0.199243195461760092E+04    0.199422371408682898E+04
    0.335653940030535058E+00    0.735671143785337378E+00    0.146154973811055378E+01    0.291136445619081530E+00    0.695502145565319863E+00    0.664599203097041680E+00    0.412613120607172164E+02   -0.179175946922805518E+01    0.199243195461760092E+04    0.199422371408682898E+04
    0.309372872352055905E+00    0.734333561879041863E+00    0.143912576273000425E+01    0.476054164912591282E+00    0.723124190618548157E+00    0.691881235877034761E+00    0.403708584955577265E+02   -0.179175946922805518E+01    0.199287718140018069E+04    0.199466894086940874E+04
    0.309372872352055905E+00    0.734333561879041863E+00    0.143912576273000425E+01    0.476054164912591282E+00    0.723124190618548157E+00    0.691881235877034761E+00    0.403708584955577265E+02   -0.179175946922805518E+01    0.199287718140018069E+04    0.199466894086940874E+04
    0.309372872352055905E+00    0.734333561879041863E+00    0.143912576273000425E+01    0.476054164912591282E+00    0.723124190618548157E+00    0.691881235877034761E+00    0.403708584955577265E+02   -0.179175946922805518E+01    0.199287718140018069E+04    0.199466894086940874E+04
    0.309372872352055905E+00    0.734333561879041863E+00    0.143912576273000425E+01    0.476054164912591282E+00    0.723124190618548157E+00    0.691881235877034761E+00    0.403708584955577265E+02   -0.179175946922805518E+01    0.199287718140018069E+04    0.199466894086940874E+04
    0.324916372133841336E+00    0.739881175594568341E+00    0.133800849954823864E+01    0.465349762006909917E+00    0.710946315096205761E+00    0.679709978339419818E+00    0.421222422659273121E+02   -0.179175946922805518E+01    0.199200148951499568E+04    0.199379324898422374E+04
    0.315891753013346321E+00    0.742586540586771648E+00    0.151345709880763124E+01    0.452375529880769400E+00    0.723666646699581917E+00    0.692172604839753514E+00    0.422354015692702234E+02   -0.179175946922805518E+01    0.199194490986332426E+04    0.199373666933255231E+04
    0.325978204867783394E+00    0.743998580495552231E+00    0.139757917098862983E+01    0.335426519582098792E+00    0.713737396573952187E+00    0.682343918923913217E+00    0.420790290349751999E+02   -0.179175946922805518E+01    0.199202309613047191E+04    0.199381485559969997E+04
    0.325978204867783394E+00    0.743998580495552231E+00    0.139757917098862983E+01    0.335426519582098792E+00    0.713737396573952187E+00    0.682343918923913217E+00    0.420790290349751999E+02   -0.179175946922805518E+01    0.199202309613047191E+04    0.199381485559969997E+04
    0.286513149867636208E+00    0.754170001653437061E+00    0.145910105563362347E+01    0.319290216020996165E+00    0.771716172017838375E+00    0.739227467741328859E+00    0.415820720645744686E+02   -0.179175946922805518E+01    0.199227157461567231E+04    0.199406333408490036E+04
    0.286513149867636208E+00    0.754170001653437061E+00    0.145910105563362347E+01    0.319290216020996165E+00    0.771716172017838375E+00    0.739227467741328859E+00    0.415820720645744686E+02   -0.179175946922805518E+01    0.199227157461567231E+04    0.199406333408490036E+04
    0.291377900296589332E+00    0.744626800708892644E+00    0.126060583125148806E+01    0.722220377434450334E+00    0.755563528337031554E+00    0.723570437899981989E+00    0.425986321761253492E+02   -0.179175946922805518E+01    0.199176329455989685E+04    0.199355505402912490E+04
    0.262208844216872794E+00    0.759855821667397513E+00    0.128237148439200332E+01    0.568258629221703560E+00    0.812770915831775631E+00    0.779545591746369615E+00    0.425685362671445091E+02   -0.179175946922805518E+01    0.199177834251438708E+04    0.199357010198361513E+04
    0.295477269362102501E+00    0.752603398875109741E+00    0.141016801395438041E+01    0.395182839565190513E+00    0.758341396969779535E+00    0.726083641444348893E+00    0.406418563040194343E+02   -0.179175946922805518E+01    0.199274168249594982E+04    0.199453344196517787E+04
    0.295477269362102501E+00    0.752603398875109741E+00    0.141016801395438041E+01    0.395182839565190513E+00    0.758341396969779535E+00    0.726083641444348893E+00    0.406418563040194343E+02   -0.179175946922805518E+01    0.199274168249594982E+04    0.199453344196517787E+04
    0.295477269362102501E+00    0.752603398875109741E+00    0.141016801395438041E+01    0.395182839565190513E+00    0.758341396969779535E+00    0.726083641444348893E+00    0.406418563040194343E+02   -0.179175946922805518E+01    0.199274168249594982E+04    0.199453344196517787E+04
    0.385762176838010840E+00    0.717012860074047964E+00    0.154610782526929746E+01    0.268731156820202877E+00    0.632306651798268726E+00    0.602690164282640328E+00    0.419756055735249447E+02   -0.179175946922805518E+01    0.199207480786119686E+04    0.199386656733042491E+04
    0.375011984792373965E+00    0.728715744231979823E+00    0.153854768532661002E+01    0.293353521531268535E+00    0.651772761085747998E+00    0.621531249745561065E+00    0.425235109632912938E+02   -0.179175946922805518E+01    0.199180085516631380E+04    0.199359261463554185E+04
    0.342878615587607183E+00    0.745418959143775206E+00    0.138400198742027580E+01    0.372171441121475710E+00    0.697253754940258763E+00    0.666032892304884605E+00    0.431415567811013716E+02   -0.179175946922805518E+01    0.199149183225740876E+04    0.199328359172663681E+04
    0.338019676717110751E+00    0.723804506379181367E+00    0.156122659222736715E+01    0.316780125784515920E+00    0.681884657728292765E+00    0.651497737706804747E+00    0.409974890561664509E+02   -0.179175946922805518E+01    0.199256386611987614E+04    0.199435562558910419E+04
    0.338019676717110751E+00    0.723804506379181367E+00    0.156122659222736715E+01    0.316780125784515920E+00    0.681884657728292765E+00    0.651497737706804747E+00    0.409974890561664509E+02   -0.179175946922805518E+01    0.199256386611987614E+04    0.199435562558910419E+04
    0.384372752321118782E+00    0.718746450831094230E+00    0.158783235700035963E+01    0.246373693573459951E+00    0.634979995972788980E+00    0.605274058774628920E+00    0.421720728958461493E+02   -0.179175946922805518E+01    0.199197657420003634E+04    0.199376833366926439E+04
    0.290929337967828383E+00    0.743376005037049259E+00    0.153078366616138606E+01    0.368910850047466266E+00    0.754875632813414743E+00    0.722928552570526795E+00    0.407760902554094358E+02   -0.179175946922805518E+01    0.199267456552025465E+04    0.199446632498948270E+04
    0.290929337967828383E+00    0.743376005037049259E+00    0.153078366616138606E+01    0.368910850047466266E+00    0.754875632813414743E+00    0.722928552570526795E+00    0.407760902554094358E+02   -0.179175946922805518E+01    0.199267456552025465E+04    0.199446632498948270E+04
    0.290929337967828383E+00    0.743376005037049259E+00    0.153078366616138606E+01    0.368910850047466266E+00    0.754875632813414743E+00    0.722928552570526795E+00    0.407760902554094358E+02   -0.179175946922805518E+01    0.199267456552025465E+04    0.199446632498948270E+04
    0.284573675754715483E+00    0.736697091969857887E+00    0.140231019486715436E+01    0.680991738800105662E+00    0.756401220798760265E+00    0.724631589825765032E+00    0.428292762236305080E+02   -0.179175946922805518E+01    0.199164797253614415E+04    0.199343973200537221E+04
    0.341290773682957682E+00    0.731766101594609863E+00    0.155753625797393092E+01    0.313106993060973893E+00    0.686073493621302433E+00    0.655400988968760867E+00    0.405381608051670241E+02   -0.179175946922805518E+01    0.199279353024537590E+04    0.199458528971460396E+04
    0.341290773682957682E+00    0.731766101594609863E+00    0.155753625797393092E+01    0.313106993060973893E+00    0.686073493621302433E+00    0.655400988968760867E+00    0.405381608051670241E+02   -0.179175946922805518E+01    0.199279353024537590E+04    0.199458528971460396E+04
    0.341290773682957682E+00    0.731766101594609863E+00    0.155753625797393092E+01    0.313106993060973893E+00    0.686073493621302433E+00    0.655400988968760867E+00    0.405381608051670241E+02   -0.179175946922805518E+01    0.199279353024537590E+04    0.199458528971460396E+04
    0.312205122124812828E+00    0.730092320472422895E+00    0.143450920904913382E+01    0.469408373717060901E+00    0.715679200544491856E+00    0.684662130097610566E+00    0.412431139388995049E+02   -0.179175946922805518E+01    0.199244105367850966E+04    0.199423281314773772E+04
    0.312205122124812828E+00    0.730092320472422895E+00    0.143450920904913382E+01    0.469408373717060901E+00    0.715679200544491856E+00    0.684662130097610566E+00    0.412431139388995049E+02   -0.179175946922805518E+01    0.199244105367850966E+04    0.199423281314773772E+04
    0.312483115174096104E+00    0.751593107160963947E+00    0.136108226916042163E+01    0.417449668283601472E+00    0.736427738090312922E+00    0.704501804124519793E+00    0.418263623633997028E+02   -0.179175946922805518E+01    0.199214942946625956E+04    0.199394118893548762E+04
    0.282656044202296175E+00    0.753364890284427657E+00    0.149784997807372644E+01    0.400993137896874574E+00    0.776134279910207225E+00    0.743611645701349411E+00    0.411023723767793783E+02   -0.179175946922805518E+01    0.199251142445956975E+04    0.199430318392879781E+04
    0.282656044202296175E+00    0.753364890284427657E+00    0.149784997807372644E+01    0.400993137896874574E+00    0.776134279910207225E+00    0.743611645701349411E+00    0.411023723767793783E+02   -0.179175946922805518E+01    0.199251142445956975E+04    0.199430318392879781E+04
    0.344072212371392294E+00    0.737112172504825192E+00    0.143015638450135096E+01    0.267707770181679960E+00    0.688286752084889319E+00    0.657431518681145466E+00    0.430128415493837153E+02   -0.179175946922805518E+01    0.199155618987326761E+04    0.199334794934249567E+04
    0.375548616401667590E+00    0.728353625451252817E+00    0.157585839401697392E+01    0.192860511588132638E+00    0.650983274500144371E+00    0.620763945535722672E+00    0.424883369377146280E+02   -0.179175946922805518E+01    0.199181844217910202E+04    0.199361020164833008E+04
    0.375548616401667590E+00    0.728353625451252817E+00    0.157585839401697392E+01    0.192860511588132638E+00    0.650983274500144371E+00    0.620763945535722672E+00    0.424883369377146280E+02   -0.179175946922805518E+01    0.199181844217910202E+04    0.199361020164833008E+04
    0.297449222219068721E+00    0.732077072835712217E+00    0.154014258892292588E+01    0.317275832602207986E+00    0.735209337881368885E+00    0.703864351997309012E+00    0.430190822212969621E+02   -0.179175946922805518E+01    0.199155306953731088E+04    0.199334482900653893E+04
    0.278212416178529820E+00    0.746479473736494703E+00    0.135482372563177833E+01    0.697694886045148177E+00    0.775158018037139462E+00    0.742836426772342184E+00    0.419292653905206834E+02   -0.179175946922805518E+01    0.199209797795269901E+04    0.199388973742192707E+04
