    0.248664206358309908E+00    0.776786905682696149E+00    0.688538958535570345E+00   -0.251705830892410276E+00    0.496689979132217962E+00    0.853209898953066759E+00    0.818951693793225854E+00    0.163696493609043472E+02   -0.409434456222210130E+01    0.200257520087451303E+04    0.200666954543673523E+04
    0.214068429823065787E+00    0.765115228609854370E+00    0.736970770470404268E+00   -0.278730980167731346E+00    0.539449856747653556E+00    0.905755879199123259E+00    0.871154613128513611E+00    0.129026674469261806E+02   -0.409434456222210130E+01    0.200430869183150230E+04    0.200840303639372451E+04
    0.259536349446282344E+00    0.748969396716962166E+00    0.962022038275915925E+00   -0.701375810284100787E+00    0.213904528132849991E+00    0.805240489309994700E+00    0.772449178018436489E+00    0.110502899671484975E+02   -0.409434456222210130E+01    0.200523488057139116E+04    0.200932922513361336E+04
    0.259536349446282344E+00    0.748969396716962166E+00    0.962022038275915925E+00   -0.701375810284100787E+00    0.213904528132849991E+00    0.805240489309994700E+00    0.772449178018436489E+00    0.110502899671484975E+02   -0.409434456222210130E+01    0.200523488057139116E+04    0.200932922513361336E+04
    0.237405871681654862E+00    0.741242051783339129E+00    0.918438623582811253E+00   -0.563486061474545608E+00    0.321359377314993533E+00    0.833249283486261261E+00    0.800279170539934803E+00    0.142427273197884041E+02   -0.409434456222210130E+01    0.200363866189507098E+04    0.200773300645729319E+04
    0.311460924064522415E+00    0.756796490671537425E+00    0.973109236412245338E+00   -0.449741221457359508E+00    0.251356687984283123E+00    0.742741949137855295E+00    0.710578045444484441E+00    0.130841714796442208E+02   -0.409434456222210130E+01    0.200421793981514315E+04    0.200831228437736536E+04
    0.280394837842904643E+00    0.747247654080265944E+00    0.960125079657116132E+00   -0.532034852484053467E+00    0.229513818824726434E+00    0.772930029651602735E+00    0.740631189533599743E+00    0.914711279262314747E+01   -0.409434456222210130E+01    0.200618646915865361E+04    0.201028081372087581E+04
    0.280394837842904643E+00    0.747247654080265944E+00    0.960125079657116132E+00   -0.532034852484053467E+00    0.229513818824726434E+00    0.772930029651602735E+00    0.740631189533599743E+00    0.914711279262314747E+01   -0.409434456222210130E+01    0.200618646915865361E+04    0.201028081372087581E+04
    0.280394837842904643E+00    0.747247654080265944E+00    0.960125079657116132E+00   -0.532034852484053467E+00    0.229513818824726434E+00    0.772930029651602735E+00    0.740631189533599743E+00    0.914711279262314747E+01   -0.409434456222210130E+01    0.200618646915865361E+04    0.201028081372087581E+04
    0.251860520365442264E+00    0.751219250190840571E+00    0.906144993783557950E+00   -0.646114609333721113E+00    0.380423442411051971E+00    0.819874327183592433E+00    0.786806070634370247E+00    0.112753200719288191E+02   -0.409434456222210130E+01    0.200512236551900082E+04    0.200921671008122303E+04
    0.265835808461697742E+00    0.749521266244512652E+00    0.904228521310699307E+00   -0.390451717475989390E+00    0.408398313849529571E+00    0.796228734917105552E+00    0.763548578367801656E+00    0.119294399118906309E+02   -0.409434456222210130E+01    0.200479530559901991E+04    0.200888965016124212E+04
    0.271522869294379909E+00    0.736924082967165051E+00    0.108650856060117640E+01   -0.779532725394463277E+00    0.203827501315505560E+00    0.774604775011543456E+00    0.742577382080919279E+00    0.123516391431935109E+02   -0.409434456222210130E+01    0.200458420598336852E+04    0.200867855054559072E+04
    0.308554259669397646E+00    0.751122081744980075E+00    0.106306497914860287E+01   -0.439226907284528956E+00    0.138845624470116141E+00    0.740636965200810127E+00    0.708666146354397508E+00    0.951735951091256638E+01   -0.409434456222210130E+01    0.200600134579950895E+04    0.201009569036173116E+04
    0.308554259669397646E+00    0.751122081744980075E+00    0.106306497914860287E+01   -0.439226907284528956E+00    0.138845624470116141E+00    0.740636965200810127E+00    0.708666146354397508E+00    0.951735951091256638E+01   -0.409434456222210130E+01    0.200600134579950895E+04    0.201009569036173116E+04
    0.308554259669397646E+00    0.751122081744980075E+00    0.106306497914860287E+01   -0.439226907284528956E+00    0.138845624470116141E+00    0.740636965200810127E+00    0.708666146354397508E+00    0.951735951091256638E+01   -0.409434456222210130E+01    0.200600134579950895E+04    0.201009569036173116E+04
    0.232985423308317119E+00    0.763856861485121108E+00    0.443025574246981080E+00    0.842960503780416204E+00    0.158815156781159095E+00    0.866778711525394319E+00    0.832667638484643646E+00    0.127177262843872203E+02   -0.409434456222210130E+01    0.200440116241277178E+04    0.200849550697499399E+04
    0.216735640750432723E+00    0.775014197816178307E+00    0.442504563862967437E+00    0.949672106005526651E+00    0.366828146074815314E-01    0.911811612534270011E+00    0.876821550904577918E+00    0.144183073531774948E+02   -0.409434456222210130E+01    0.200355087187837648E+04    0.200764521644059869E+04
    0.196803769574387999E+00    0.773559456830247072E+00    0.548680826496400265E+00    0.594838325247825317E+00    0.263547347757332011E-01    0.955075315973736183E+00    0.919625155947432216E+00    0.100756955055322024E+02   -0.409434456222210130E+01    0.200572217780219921E+04    0.200981652236442142E+04
    0.202496118908145228E+00    0.768659552452725658E+00    0.533446946313453907E+00    0.602917106789667478E+00    0.353824768747407703E+00    0.935591578919555023E+00    0.900479391127414153E+00    0.115569112150561963E+02   -0.409434456222210130E+01    0.200498156994743727E+04    0.200907591450965947E+04
    0.222756130305716143E+00    0.768817252900436787E+00    0.543400922602234715E+00    0.537233650050648492E+00    0.106911463934236409E+00    0.892213757725829337E+00    0.857633616993839332E+00    0.990928164787222876E+01   -0.409434456222210130E+01    0.200580538473102911E+04    0.200989972929325131E+04
    0.222756130305716143E+00    0.768817252900436787E+00    0.543400922602234715E+00    0.537233650050648492E+00    0.106911463934236409E+00    0.892213757725829337E+00    0.857633616993839332E+00    0.990928164787222876E+01   -0.409434456222210130E+01    0.200580538473102911E+04    0.200989972929325131E+04
    0.191756365111016069E+00    0.760469559997857703E+00    0.565408005985933215E+00    0.807242182605846459E+00    0.479252483419802863E-02    0.951190639552355943E+00    0.916182203508277948E+00    0.116517261586964658E+02   -0.409434456222210130E+01    0.200493416247561709E+04    0.200902850703783929E+04
    0.181333609277789576E+00    0.754527308925630358E+00    0.637617590251294608E+00    0.693649316871317367E+00    0.152144375523383085E+00    0.970502006059323685E+00    0.935489758230605539E+00    0.159133482491388456E+02   -0.409434456222210130E+01    0.200280335143039588E+04    0.200689769599261808E+04
    0.220455651531631491E+00    0.774881797274258988E+00    0.487806926017589682E+00    0.447372435471885765E+00    0.240841138100569868E+00    0.903931390000036972E+00    0.869028652342123231E+00    0.128357222814206082E+02   -0.409434456222210130E+01    0.200434216441425497E+04    0.200843650897647717E+04
    0.234682142519804127E+00    0.756972835433373681E+00    0.519905013418986428E+00    0.485449965763074864E+00    0.287639722412597665E+00    0.855856394681092425E+00    0.822130971408175482E+00    0.128518411403216390E+02   -0.409434456222210130E+01    0.200433410498480453E+04    0.200842844954702673E+04
    0.252227700283373379E+00    0.760391389553311425E+00    0.641625931786667714E+00    0.745902390953588679E+00    0.726785987495416341E-01    0.829280450976891848E+00    0.795815655134707756E+00    0.137835759614895359E+02   -0.409434456222210130E+01    0.200386823757422053E+04    0.200796258213644273E+04
    0.210795254747670691E+00    0.754484416583381945E+00    0.450051294762659815E+00    0.469317299135362020E+00    0.231759417474231871E+00    0.900078704092999504E+00    0.865841206609720748E+00    0.164801749127540305E+02   -0.409434456222210130E+01    0.200251993809858823E+04    0.200661428266081043E+04
    0.267649807522601146E+00    0.742809602911827516E+00    0.496833802173584083E+00    0.587084732604791881E+00    0.132254716958762591E+00    0.786420216268969074E+00    0.754066160992306833E+00    0.165000613684805941E+02   -0.409434456222210130E+01    0.200250999487072500E+04    0.200660433943294720E+04
    0.273260098010263686E+00    0.765715655381896232E+00    0.648408305766175808E+00    0.271622703908295904E+00    0.187688088689427268E+00    0.802306007268705490E+00    0.769059791317225905E+00    0.137567037771792968E+02   -0.409434456222210130E+01    0.200388167366637572E+04    0.200797601822859792E+04
    0.264102888620944998E+00    0.770440094773669815E+00    0.723546439516580264E+00    0.260591895690205355E+00    0.156173316757605957E+00    0.821131906446346482E+00    0.787480307091588450E+00    0.126608119430431483E+02   -0.409434456222210130E+01    0.200442961958344381E+04    0.200852396414566601E+04
    0.279728866259213338E+00    0.761821961215584098E+00    0.740129772646750617E+00    0.509403796025818423E+00    0.113744811540475527E+00    0.788942719535032699E+00    0.756001777008991960E+00    0.163666420037450351E+02   -0.409434456222210130E+01    0.200257670455309267E+04    0.200667104911531487E+04
    0.253715903775653562E+00    0.758134022464320934E+00    0.711785685740158769E+00    0.144549345255967410E+00    0.541984420132715194E+00    0.824390101471030534E+00    0.791053707766602221E+00    0.179009425392880033E+02   -0.409434456222210130E+01    0.200180955428532138E+04    0.200590389884754359E+04
    0.269103733187304683E+00    0.759414767016045378E+00    0.801527745683669579E+00    0.346226844142412560E+00    0.719344795711232832E-01    0.801825389491058971E+00    0.768775371597132828E+00    0.109509596146403485E+02   -0.409434456222210130E+01    0.200528454574764510E+04    0.200937889030986730E+04
    0.179803520962395713E+00    0.776960196619988053E+00    0.541892489090820106E+00    0.321329137309542823E+00    0.744486108314994510E+00    0.100359918973060402E+01    0.967509638052241105E+00    0.174812554329768020E+02   -0.409434456222210130E+01    0.200201939783847683E+04    0.200611374240069904E+04
    0.205868141174964076E+00    0.772641991309561682E+00    0.708923184828580411E+00    0.317678287084896205E+00    0.124308824921877878E+00    0.932705124983390532E+00    0.897533525633545715E+00    0.988190331367589181E+01   -0.409434456222210130E+01    0.200581907389812727E+04    0.200991341846034948E+04
    0.205868141174964076E+00    0.772641991309561682E+00    0.708923184828580411E+00    0.317678287084896205E+00    0.124308824921877878E+00    0.932705124983390532E+00    0.897533525633545715E+00    0.988190331367589181E+01   -0.409434456222210130E+01    0.200581907389812727E+04    0.200991341846034948E+04
    0.205868141174964076E+00    0.772641991309561682E+00    0.708923184828580411E+00    0.317678287084896205E+00    0.124308824921877878E+00    0.932705124983390532E+00    0.897533525633545715E+00    0.988190331367589181E+01   -0.409434456222210130E+01    0.200581907389812727E+04    0.200991341846034948E+04
