    0.275752161451958910E+00   -0.806924031335885195E+00    0.755047595452330356E+00    0.105283765346100733E+01   -0.517597830953797633E+00    0.246001577478324462E+00    0.787545208482667847E+00    0.754808084300947479E+00    0.127513979987903117E+02   -0.462497281328427157E+01    0.200385369830450804E+04    0.200847867111779237E+04
    0.275752161451958910E+00   -0.806924031335885195E+00    0.755047595452330356E+00    0.105283765346100733E+01   -0.517597830953797633E+00    0.246001577478324462E+00    0.787545208482667847E+00    0.754808084300947479E+00    0.127513979987903117E+02   -0.462497281328427157E+01    0.200385369830450804E+04    0.200847867111779237E+04
    0.207274449414943385E+00   -0.872389212897064281E+00    0.783216520697700314E+00    0.527560887522001920E+00    0.345329697691317605E+00    0.539937080161425831E+00    0.942257454328735755E+00    0.906636789588310399E+00    0.127434474173716801E+02   -0.462497281328427157E+01    0.200385767359521742E+04    0.200848264640850175E+04
    0.207274449414943385E+00   -0.872389212897064281E+00    0.783216520697700314E+00    0.527560887522001920E+00    0.345329697691317605E+00    0.539937080161425831E+00    0.942257454328735755E+00    0.906636789588310399E+00    0.127434474173716801E+02   -0.462497281328427157E+01    0.200385767359521742E+04    0.200848264640850175E+04
    0.367280359488695640E+00   -0.106169380731786966E+01    0.719811618700143430E+00    0.129983906329286913E+01   -0.651901459730676258E+00    0.409821921576322967E-01    0.650549919394968978E+00    0.620701256182051186E+00    0.127407985487719859E+02   -0.462497281328427157E+01    0.200385899802951712E+04    0.200848397084280145E+04
    0.253372136753381549E+00   -0.105712233842304926E+01    0.740824235053966884E+00    0.878159049008343295E+00   -0.657086750818224985E+00    0.423685956605275249E+00    0.806113847628994851E+00    0.773531993472346691E+00    0.127378663436146766E+02   -0.462497281328427157E+01    0.200386046413209579E+04    0.200848543694538012E+04
    0.253372136753381549E+00   -0.105712233842304926E+01    0.740824235053966884E+00    0.878159049008343295E+00   -0.657086750818224985E+00    0.423685956605275249E+00    0.806113847628994851E+00    0.773531993472346691E+00    0.127378663436146766E+02   -0.462497281328427157E+01    0.200386046413209579E+04    0.200848543694538012E+04
    0.328750630422246837E+00   -0.143970900250994926E+01    0.711451059077484516E+00    0.136756126066794614E+01   -0.537982864018694329E+00    0.121598793960730096E-01    0.679629717231464814E+00    0.649642147687324645E+00    0.127373456833765530E+02   -0.462497281328427157E+01    0.200386072446221488E+04    0.200848569727549921E+04
    0.328750630422246837E+00   -0.143970900250994926E+01    0.711451059077484516E+00    0.136756126066794614E+01   -0.537982864018694329E+00    0.121598793960730096E-01    0.679629717231464814E+00    0.649642147687324645E+00    0.127373456833765530E+02   -0.462497281328427157E+01    0.200386072446221488E+04    0.200848569727549921E+04
    0.253469442175689508E+00   -0.138256299387364812E+01    0.728750063977381179E+00    0.962070072713034463E+00   -0.835217272643542508E+00    0.275533183501368684E+00    0.792823343331043540E+00    0.760774155860297507E+00    0.127368381401317112E+02   -0.462497281328427157E+01    0.200386097823383739E+04    0.200848595104712172E+04
    0.253469442175689508E+00   -0.138256299387364812E+01    0.728750063977381179E+00    0.962070072713034463E+00   -0.835217272643542508E+00    0.275533183501368684E+00    0.792823343331043540E+00    0.760774155860297507E+00    0.127368381401317112E+02   -0.462497281328427157E+01    0.200386097823383739E+04    0.200848595104712172E+04
    0.286407112086290883E+00   -0.533194166573278672E+00    0.776657083841261198E+00    0.987240009103352634E+00   -0.404454547960702904E+00    0.573821594074434144E-01    0.794873532195823795E+00    0.761415498294514381E+00    0.127353800719056522E+02   -0.462497281328427157E+01    0.200386170726795035E+04    0.200848668008123468E+04
    0.286407112086290883E+00   -0.533194166573278672E+00    0.776657083841261198E+00    0.987240009103352634E+00   -0.404454547960702904E+00    0.573821594074434144E-01    0.794873532195823795E+00    0.761415498294514381E+00    0.127353800719056522E+02   -0.462497281328427157E+01    0.200386170726795035E+04    0.200848668008123468E+04
    0.271053461809634300E+00   -0.129892192407455043E+01    0.724121732638261184E+00    0.940083508851696337E+00   -0.637010472560571195E+00    0.898810485152273103E-01    0.761806598589214401E+00    0.730327099308732741E+00    0.127277097610256895E+02   -0.462497281328427157E+01    0.200386554242339025E+04    0.200849051523667458E+04
    0.271053461809634300E+00   -0.129892192407455043E+01    0.724121732638261184E+00    0.940083508851696337E+00   -0.637010472560571195E+00    0.898810485152273103E-01    0.761806598589214401E+00    0.730327099308732741E+00    0.127277097610256895E+02   -0.462497281328427157E+01    0.200386554242339025E+04    0.200849051523667458E+04
    0.281401277923417403E+00   -0.979372843989175124E+00    0.762375242599791614E+00    0.807183790702059589E+00   -0.377107137914244106E+00    0.251078140336954470E+00    0.787166094006752859E+00    0.754231729835479814E+00    0.127208681771733385E+02   -0.462497281328427157E+01    0.200386896321531640E+04    0.200849393602860073E+04
    0.281401277923417403E+00   -0.979372843989175124E+00    0.762375242599791614E+00    0.807183790702059589E+00   -0.377107137914244106E+00    0.251078140336954470E+00    0.787166094006752859E+00    0.754231729835479814E+00    0.127208681771733385E+02   -0.462497281328427157E+01    0.200386896321531640E+04    0.200849393602860073E+04
    0.237330481835333229E+00   -0.130444213430981337E+01    0.737853026244624233E+00    0.769601627770107655E+00   -0.332392801020375828E-02    0.216960531265584122E+00    0.829571321044084931E+00    0.796750222885487025E+00    0.127206211310867907E+02   -0.462497281328427157E+01    0.200386908673835978E+04    0.200849405955164411E+04
    0.237330481835333229E+00   -0.130444213430981337E+01    0.737853026244624233E+00    0.769601627770107655E+00   -0.332392801020375828E-02    0.216960531265584122E+00    0.829571321044084931E+00    0.796750222885487025E+00    0.127206211310867907E+02   -0.462497281328427157E+01    0.200386908673835978E+04    0.200849405955164411E+04
    0.235003003916846920E+00   -0.116671954810267242E+01    0.754792148233359939E+00    0.903724326616322848E+00   -0.674800953998529351E+00    0.442164237357786150E+00    0.852808056070055276E+00    0.819186187648963005E+00    0.127193884618002357E+02   -0.462497281328427157E+01    0.200386970307300317E+04    0.200849467588628750E+04
    0.355669932854502879E+00   -0.149059309172957488E+01    0.690606437818970575E+00    0.121085186944936041E+01   -0.535534547687828599E+00    0.789072942680686673E-01    0.634260511442541253E+00    0.605488403800216179E+00    0.127170913094111011E+02   -0.462497281328427157E+01    0.200387085164919768E+04    0.200849582446248201E+04
    0.355669932854502879E+00   -0.149059309172957488E+01    0.690606437818970575E+00    0.121085186944936041E+01   -0.535534547687828599E+00    0.789072942680686673E-01    0.634260511442541253E+00    0.605488403800216179E+00    0.127170913094111011E+02   -0.462497281328427157E+01    0.200387085164919768E+04    0.200849582446248201E+04
    0.216730175554996074E+00   -0.126239045003133832E+01    0.752555188275000120E+00    0.981779545351946226E+00   -0.465748302161531846E+00    0.147770699450381043E+00    0.885399536276887611E+00    0.851423086467292589E+00    0.127122750595728231E+02   -0.462497281328427157E+01    0.200387325977411683E+04    0.200849823258740116E+04
    0.216730175554996074E+00   -0.126239045003133832E+01    0.752555188275000120E+00    0.981779545351946226E+00   -0.465748302161531846E+00    0.147770699450381043E+00    0.885399536276887611E+00    0.851423086467292589E+00    0.127122750595728231E+02   -0.462497281328427157E+01    0.200387325977411683E+04    0.200849823258740116E+04
    0.262887395357282672E+00   -0.110986691170414353E+01    0.762039688132046700E+00    0.887282246908728034E+00    0.107503948375928360E+00    0.113383662223231194E+00    0.814054227913552420E+00    0.780746290258561237E+00    0.127103285092696332E+02   -0.462497281328427157E+01    0.200387423304926824E+04    0.200849920586255257E+04
    0.262887395357282672E+00   -0.110986691170414353E+01    0.762039688132046700E+00    0.887282246908728034E+00    0.107503948375928360E+00    0.113383662223231194E+00    0.814054227913552420E+00    0.780746290258561237E+00    0.127103285092696332E+02   -0.462497281328427157E+01    0.200387423304926824E+04    0.200849920586255257E+04
    0.171382051922060241E+00   -0.709568027900111531E+00    0.807379807338751032E+00    0.480773115163172449E+00    0.530611486865504745E+00    0.268527767069598466E+00    0.106820803822055432E+01    0.103047375361121674E+01    0.127087520151665405E+02   -0.462497281328427157E+01    0.200387502129631980E+04    0.200849999410960413E+04
    0.171382051922060241E+00   -0.709568027900111531E+00    0.807379807338751032E+00    0.480773115163172449E+00    0.530611486865504745E+00    0.268527767069598466E+00    0.106820803822055432E+01    0.103047375361121674E+01    0.127087520151665405E+02   -0.462497281328427157E+01    0.200387502129631980E+04    0.200849999410960413E+04
    0.259225068586550811E+00   -0.588608541626465698E+00    0.784767850808015255E+00    0.107535509933246232E+01   -0.495729421621823541E+00    0.955559122830894336E-01    0.844234958249274303E+00    0.809871216786219206E+00    0.127036657923253635E+02   -0.462497281328427157E+01    0.200387756440774046E+04    0.200850253722102480E+04
    0.259225068586550811E+00   -0.588608541626465698E+00    0.784767850808015255E+00    0.107535509933246232E+01   -0.495729421621823541E+00    0.955559122830894336E-01    0.844234958249274303E+00    0.809871216786219206E+00    0.127036657923253635E+02   -0.462497281328427157E+01    0.200387756440774046E+04    0.200850253722102480E+04
    0.230318346312919586E+00   -0.697148739299576325E+00    0.801365409676127682E+00    0.652544358952620307E+00    0.248474241971572418E+00    0.348219136546686292E+00    0.914591062428024459E+00    0.878763281856948186E+00    0.127036267312922178E+02   -0.462497281328427157E+01    0.200387758393825698E+04    0.200850255675154131E+04
    0.230318346312919586E+00   -0.697148739299576325E+00    0.801365409676127682E+00    0.652544358952620307E+00    0.248474241971572418E+00    0.348219136546686292E+00    0.914591062428024459E+00    0.878763281856948186E+00    0.127036267312922178E+02   -0.462497281328427157E+01    0.200387758393825698E+04    0.200850255675154131E+04
    0.297172578622613592E+00   -0.130305860620276093E+01    0.724962540356349883E+00    0.117410667635889610E+01   -0.365543093283606346E+00    0.142618099062088582E+00    0.728403170802115474E+00    0.697358078220922772E+00    0.127019685101490420E+02   -0.462497281328427157E+01    0.200387841304882863E+04    0.200850338586211296E+04
    0.187350104832377906E+00   -0.101191897653683482E+01    0.766983726415405798E+00    0.426061478396031035E+00    0.671587294445528116E+00    0.308858700999031566E+00    0.970554229439731242E+00    0.935144098638281074E+00    0.126973995358492768E+02   -0.462497281328427157E+01    0.200388069753597847E+04    0.200850567034926280E+04
    0.286933004920174151E+00   -0.138756579893025123E+01    0.728339609933407517E+00    0.870221988418618864E+00    0.596301785865787082E-01    0.767230452371472083E-01    0.744739353300361451E+00    0.713370368869772897E+00    0.126966755122770607E+02   -0.462497281328427157E+01    0.200388105954776461E+04    0.200850603236104894E+04
    0.300393788813767992E+00   -0.118177165000318829E+01    0.743186957219815758E+00    0.125421272585886179E+01   -0.578712483780306819E+00    0.915452258120870582E-01    0.742699672368532071E+00    0.710930795902606882E+00    0.126856248931036948E+02   -0.462497281328427157E+01    0.200388658485735141E+04    0.200851155767063574E+04
    0.255318674718659544E+00   -0.131898477232120603E+01    0.734928482335213351E+00    0.131885501582297415E+01   -0.769238694704138304E+00    0.683461590342252234E-01    0.796644231057347274E+00    0.764358208971903541E+00    0.126772000572461927E+02   -0.462497281328427157E+01    0.200389079727527997E+04    0.200851577008856430E+04
    0.255318674718659544E+00   -0.131898477232120603E+01    0.734928482335213351E+00    0.131885501582297415E+01   -0.769238694704138304E+00    0.683461590342252234E-01    0.796644231057347274E+00    0.764358208971903541E+00    0.126772000572461927E+02   -0.462497281328427157E+01    0.200389079727527997E+04    0.200851577008856430E+04
    0.180323806463072056E+00   -0.720578446533311823E+00    0.791045982369089185E+00    0.469705043004285727E+00    0.631216635043747587E+00    0.433065873487094077E+00    0.102031864604245470E+01    0.983588296001930984E+00    0.126727303147827293E+02   -0.462497281328427157E+01    0.200389303214651181E+04    0.200851800495979614E+04
    0.238056840281675258E+00   -0.694877257833916628E+00    0.804187676947662688E+00    0.774039218340751844E+00   -0.211993574472730373E+00    0.182175976212730573E+00    0.902771226802955407E+00    0.867016056825316239E+00    0.126693085446357365E+02   -0.462497281328427157E+01    0.200389474303158522E+04    0.200851971584486955E+04
    0.238056840281675258E+00   -0.694877257833916628E+00    0.804187676947662688E+00    0.774039218340751844E+00   -0.211993574472730373E+00    0.182175976212730573E+00    0.902771226802955407E+00    0.867016056825316239E+00    0.126693085446357365E+02   -0.462497281328427157E+01    0.200389474303158522E+04    0.200851971584486955E+04
    0.183737827313025570E+00   -0.785008582144853806E+00    0.805202921203316491E+00    0.712631327639248191E+00    0.445771826381749392E+00    0.270922922825105085E-01    0.102888463311924983E+01    0.991580228148654763E+00    0.126629959585971630E+02   -0.462497281328427157E+01    0.200389789932460462E+04    0.200852287213788895E+04
    0.271457180003896847E+00   -0.105556067676680909E+01    0.749408347518099816E+00    0.114067745108872654E+01   -0.878847410083880121E+00    0.164264621717154002E+00    0.787822694280137070E+00    0.755251472934835633E+00    0.126617330935836456E+02   -0.462497281328427157E+01    0.200389853075711130E+04    0.200852350357039563E+04
    0.271457180003896847E+00   -0.105556067676680909E+01    0.749408347518099816E+00    0.114067745108872654E+01   -0.878847410083880121E+00    0.164264621717154002E+00    0.787822694280137070E+00    0.755251472934835633E+00    0.126617330935836456E+02   -0.462497281328427157E+01    0.200389853075711130E+04    0.200852350357039563E+04
    0.271099525489308546E+00   -0.163221789555138619E+01    0.695887655936781258E+00    0.135378182999271246E+01   -0.844724948565426459E+00    0.579344074800626080E-01    0.732040959250750412E+00    0.701789557034639633E+00    0.126602962240745871E+02   -0.462497281328427157E+01    0.200389924919186592E+04    0.200852422200515025E+04
    0.271099525489308546E+00   -0.163221789555138619E+01    0.695887655936781258E+00    0.135378182999271246E+01   -0.844724948565426459E+00    0.579344074800626080E-01    0.732040959250750412E+00    0.701789557034639633E+00    0.126602962240745871E+02   -0.462497281328427157E+01    0.200389924919186592E+04    0.200852422200515025E+04
    0.305956319210238581E+00   -0.156981977656401583E+01    0.710413404312039476E+00    0.101230231823864081E+01   -0.743657750428994291E-01    0.981021507206719483E-02    0.703464297517041870E+00    0.673184957455462918E+00    0.126578344027210381E+02   -0.462497281328427157E+01    0.200390048010254259E+04    0.200852545291582692E+04
    0.305956319210238581E+00   -0.156981977656401583E+01    0.710413404312039476E+00    0.101230231823864081E+01   -0.743657750428994291E-01    0.981021507206719483E-02    0.703464297517041870E+00    0.673184957455462918E+00    0.126578344027210381E+02   -0.462497281328427157E+01    0.200390048010254259E+04    0.200852545291582692E+04
    0.228311510320878791E+00   -0.782225722019596059E+00    0.789087702343042929E+00    0.648578976012759156E+00    0.557551501021746887E-01    0.658194415619124396E-01    0.904527966301328035E+00    0.869205313890462183E+00    0.126535662064718419E+02   -0.462497281328427157E+01    0.200390261420066736E+04    0.200852758701395169E+04
    0.228311510320878791E+00   -0.782225722019596059E+00    0.789087702343042929E+00    0.648578976012759156E+00    0.557551501021746887E-01    0.658194415619124396E-01    0.904527966301328035E+00    0.869205313890462183E+00    0.126535662064718419E+02   -0.462497281328427157E+01    0.200390261420066736E+04    0.200852758701395169E+04
    0.246856496290681765E+00   -0.621785095271775834E+00    0.786106893802070772E+00    0.614759680860874624E+00    0.359068173125564272E+00    0.207744841548659326E+00    0.866602528614371259E+00    0.831897056140739055E+00    0.126519406616565053E+02   -0.462497281328427157E+01    0.200390342697307483E+04    0.200852839978635916E+04
    0.246856496290681765E+00   -0.621785095271775834E+00    0.786106893802070772E+00    0.614759680860874624E+00    0.359068173125564272E+00    0.207744841548659326E+00    0.866602528614371259E+00    0.831897056140739055E+00    0.126519406616565053E+02   -0.462497281328427157E+01    0.200390342697307483E+04    0.200852839978635916E+04
    0.323545261405299378E+00   -0.151349818905678291E+01    0.687851444461963779E+00    0.121885806071251412E+01   -0.735665192821429059E+00    0.266338919929283921E-01    0.662350333286554571E+00    0.633290418600008453E+00    0.126513484929763660E+02   -0.462497281328427157E+01    0.200390372305741494E+04    0.200852869587069927E+04
    0.323545261405299378E+00   -0.151349818905678291E+01    0.687851444461963779E+00    0.121885806071251412E+01   -0.735665192821429059E+00    0.266338919929283921E-01    0.662350333286554571E+00    0.633290418600008453E+00    0.126513484929763660E+02   -0.462497281328427157E+01    0.200390372305741494E+04    0.200852869587069927E+04
    0.233733245531445533E+00   -0.111024017440009026E+01    0.745728606032383445E+00    0.892343856782201961E+00   -0.713642291832654152E+00    0.493466289943092828E+00    0.844853067897206822E+00    0.811609331184650062E+00    0.126499510890684252E+02   -0.462497281328427157E+01    0.200390442175936892E+04    0.200852939457265325E+04
    0.233733245531445533E+00   -0.111024017440009026E+01    0.745728606032383445E+00    0.892343856782201961E+00   -0.713642291832654152E+00    0.493466289943092828E+00    0.844853067897206822E+00    0.811609331184650062E+00    0.126499510890684252E+02   -0.462497281328427157E+01    0.200390442175936892E+04    0.200852939457265325E+04
    0.243574781566135434E+00   -0.605069473496139043E+00    0.805398820697461382E+00    0.719112613046114291E+00   -0.486931701057891075E-01    0.815492932306807888E-01    0.893831088456641942E+00    0.858140681343280587E+00    0.126499087978070133E+02   -0.462497281328427157E+01    0.200390444290499977E+04    0.200852941571828410E+04
    0.221556176401492333E+00   -0.111497987609635141E+01    0.757740610028755146E+00    0.574583859765990468E+00    0.595900419896957523E+00    0.311344953183504913E+00    0.881737395000939506E+00    0.847629972058272507E+00    0.126487379927755494E+02   -0.462497281328427157E+01    0.200390502830751529E+04    0.200853000112079962E+04
    0.221556176401492333E+00   -0.111497987609635141E+01    0.757740610028755146E+00    0.574583859765990468E+00    0.595900419896957523E+00    0.311344953183504913E+00    0.881737395000939506E+00    0.847629972058272507E+00    0.126487379927755494E+02   -0.462497281328427157E+01    0.200390502830751529E+04    0.200853000112079962E+04
    0.250529082263844738E+00   -0.145594349686439539E+01    0.711522741149953619E+00    0.990451828665388945E+00   -0.411450579508674252E+00    0.116752715089370934E+00    0.778610648291827245E+00    0.747265021684221820E+00    0.126469497439793024E+02   -0.462497281328427157E+01    0.200390592243191350E+04    0.200853089524519783E+04
    0.280238040225580187E+00   -0.108316775356390771E+01    0.747199638485169793E+00    0.878752608996488327E+00   -0.533290123338303168E+00    0.477448817214857768E+00    0.773096552954114946E+00    0.740796921053136548E+00    0.126394669323906736E+02   -0.462497281328427157E+01    0.200390966383770774E+04    0.200853463665099207E+04
    0.280238040225580187E+00   -0.108316775356390771E+01    0.747199638485169793E+00    0.878752608996488327E+00   -0.533290123338303168E+00    0.477448817214857768E+00    0.773096552954114946E+00    0.740796921053136548E+00    0.126394669323906736E+02   -0.462497281328427157E+01    0.200390966383770774E+04    0.200853463665099207E+04
    0.286776456853872208E+00   -0.916741712338482895E+00    0.771267377357387929E+00    0.115511158583169582E+01   -0.465019027927452200E+00    0.786512001588819953E-01    0.788848932582964180E+00    0.755628541370961360E+00    0.126365721342027850E+02   -0.462497281328427157E+01    0.200391111123680184E+04    0.200853608405008617E+04
    0.286776456853872208E+00   -0.916741712338482895E+00    0.771267377357387929E+00    0.115511158583169582E+01   -0.465019027927452200E+00    0.786512001588819953E-01    0.788848932582964180E+00    0.755628541370961360E+00    0.126365721342027850E+02   -0.462497281328427157E+01    0.200391111123680184E+04    0.200853608405008617E+04
    0.258967289585726790E+00   -0.682278733411388671E+00    0.780298613607277258E+00    0.860337262138194170E+00   -0.491451458525586027E+00    0.235085782311660468E+00    0.839844740791024669E+00    0.805671126299965734E+00    0.126362316345519314E+02   -0.462497281328427157E+01    0.200391128148662710E+04    0.200853625429991143E+04
    0.258967289585726790E+00   -0.682278733411388671E+00    0.780298613607277258E+00    0.860337262138194170E+00   -0.491451458525586027E+00    0.235085782311660468E+00    0.839844740791024669E+00    0.805671126299965734E+00    0.126362316345519314E+02   -0.462497281328427157E+01    0.200391128148662710E+04    0.200853625429991143E+04
    0.269451197489288419E+00   -0.101827715029592869E+01    0.758634398178181013E+00    0.820717221373668870E+00   -0.359718804306127460E+00    0.458331638912749084E+00    0.800484817159553885E+00    0.767475244895704845E+00    0.126336223066494195E+02   -0.462497281328427157E+01    0.200391258615057836E+04    0.200853755896386269E+04
    0.244025384193035377E+00   -0.129455595818669589E+01    0.740975026649383306E+00    0.106102241016780496E+01   -0.822779020771930547E+00    0.443245671837933231E-01    0.821574016887170910E+00    0.788746044191163342E+00    0.126311396997938967E+02   -0.462497281328427157E+01    0.200391382745400620E+04    0.200853880026729053E+04
    0.230308686319839723E+00   -0.121297795884127546E+01    0.748614010038981093E+00    0.692636434898259878E+00    0.651167760370903181E-01    0.182724592372434824E+00    0.854404287082906500E+00    0.820933905937042185E+00    0.126299478075855252E+02   -0.462497281328427157E+01    0.200391442340011031E+04    0.200853939621339464E+04
    0.230308686319839723E+00   -0.121297795884127546E+01    0.748614010038981093E+00    0.692636434898259878E+00    0.651167760370903181E-01    0.182724592372434824E+00    0.854404287082906500E+00    0.820933905937042185E+00    0.126299478075855252E+02   -0.462497281328427157E+01    0.200391442340011031E+04    0.200853939621339464E+04
    0.303615614707257953E+00   -0.991400349412447923E+00    0.765495154904682340E+00    0.944390545444157681E+00   -0.778606342559893250E-01    0.489488351307897918E-01    0.760923544042043765E+00    0.728256701440639698E+00    0.126293465451565385E+02   -0.462497281328427157E+01    0.200391472403132479E+04    0.200853969684460913E+04
    0.303615614707257953E+00   -0.991400349412447923E+00    0.765495154904682340E+00    0.944390545444157681E+00   -0.778606342559893250E-01    0.489488351307897918E-01    0.760923544042043765E+00    0.728256701440639698E+00    0.126293465451565385E+02   -0.462497281328427157E+01    0.200391472403132479E+04    0.200853969684460913E+04
    0.250124431206733333E+00   -0.166487994965489983E+01    0.702279875264405495E+00    0.121642596923820534E+01   -0.921260054681797058E+00    0.139492048521668965E+00    0.769117678057622434E+00    0.738171800585221916E+00    0.126258728785846657E+02   -0.462497281328427157E+01    0.200391646086461083E+04    0.200854143367789516E+04
    0.288401155970856471E+00   -0.125475761051783419E+01    0.719001535299526928E+00    0.900289017806322533E+00   -0.265491541880755300E+00    0.454973873022119640E-01    0.733317326955563065E+00    0.702375282987073302E+00    0.126202270288457790E+02   -0.462497281328427157E+01    0.200391928378948023E+04    0.200854425660276456E+04
    0.288401155970856471E+00   -0.125475761051783419E+01    0.719001535299526928E+00    0.900289017806322533E+00   -0.265491541880755300E+00    0.454973873022119640E-01    0.733317326955563065E+00    0.702375282987073302E+00    0.126202270288457790E+02   -0.462497281328427157E+01    0.200391928378948023E+04    0.200854425660276456E+04
    0.279182539083221326E+00   -0.158510594431998708E+01    0.701930304315150799E+00    0.109267854105704387E+01   -0.887526106040368745E+00    0.106736784184377889E+00    0.727629827309275723E+00    0.697269131477665005E+00    0.126151094288328558E+02   -0.462497281328427157E+01    0.200392184258948669E+04    0.200854681540277102E+04
    0.254926377661091719E+00   -0.734048243770835551E+00    0.792898648239859338E+00    0.650042668292709180E+00    0.514193451221211184E+00    0.945971932269994986E-01    0.860143510986275950E+00    0.825303541145942510E+00    0.126098130120394778E+02   -0.462497281328427157E+01    0.200392449079788344E+04    0.200854946361116777E+04
    0.254926377661091719E+00   -0.734048243770835551E+00    0.792898648239859338E+00    0.650042668292709180E+00    0.514193451221211184E+00    0.945971932269994986E-01    0.860143510986275950E+00    0.825303541145942510E+00    0.126098130120394778E+02   -0.462497281328427157E+01    0.200392449079788344E+04    0.200854946361116777E+04
    0.185605528733401831E+00   -0.857094103495273263E+00    0.777200349544493685E+00    0.530322893638875748E+00    0.452217728760867743E+00    0.303925022173655801E+00    0.988093768277942264E+00    0.952171239724162621E+00    0.126090821330691334E+02   -0.462497281328427157E+01    0.200392485623736866E+04    0.200854982905065299E+04
    0.213196430426569133E+00   -0.976376854686654916E+00    0.768245595758299205E+00    0.104764087883523160E+01   -0.704145514826087116E+00    0.789230341266171087E-01    0.911319665465383344E+00    0.876510548249007648E+00    0.126085756621629006E+02   -0.462497281328427157E+01    0.200392510947282176E+04    0.200855008228610609E+04
    0.213196430426569133E+00   -0.976376854686654916E+00    0.768245595758299205E+00    0.104764087883523160E+01   -0.704145514826087116E+00    0.789230341266171087E-01    0.911319665465383344E+00    0.876510548249007648E+00    0.126085756621629006E+02   -0.462497281328427157E+01    0.200392510947282176E+04    0.200855008228610609E+04
    0.263381661426112412E+00   -0.783523166136326665E+00    0.769983115458083511E+00    0.978783029436494090E+00   -0.621700527164046335E-01    0.157826202749067862E+00    0.821767691840028291E+00    0.788122486533761379E+00    0.126072045613692119E+02   -0.462497281328427157E+01    0.200392579502321860E+04    0.200855076783650293E+04
    0.263381661426112412E+00   -0.783523166136326665E+00    0.769983115458083511E+00    0.978783029436494090E+00   -0.621700527164046335E-01    0.157826202749067862E+00    0.821767691840028291E+00    0.788122486533761379E+00    0.126072045613692119E+02   -0.462497281328427157E+01    0.200392579502321860E+04    0.200855076783650293E+04
    0.225100796687329185E+00   -0.815171982213661606E+00    0.792438132495292935E+00    0.765690800663588966E+00   -0.341364587204731507E+00    0.307237881420356018E+00    0.914823847361674880E+00    0.879233225221654036E+00    0.126064848688683746E+02   -0.462497281328427157E+01    0.200392615486946897E+04    0.200855112768275330E+04
    0.225100796687329185E+00   -0.815171982213661606E+00    0.792438132495292935E+00    0.765690800663588966E+00   -0.341364587204731507E+00    0.307237881420356018E+00    0.914823847361674880E+00    0.879233225221654036E+00    0.126064848688683746E+02   -0.462497281328427157E+01    0.200392615486946897E+04    0.200855112768275330E+04
    0.314327686405014517E+00   -0.117312786363767052E+01    0.719258042121481367E+00    0.918435613329942946E+00   -0.316286853642653298E+00    0.119112252527847684E+00    0.702674245284480747E+00    0.672145066951943981E+00    0.126011967071121198E+02   -0.462497281328427157E+01    0.200392879895034707E+04    0.200855377176363140E+04
    0.266034157532206772E+00   -0.119462642220371151E+01    0.742137583750693830E+00    0.896738143897792384E+00   -0.671596331777916333E+00    0.214031602841257690E+00    0.788090972078847485E+00    0.755711131906894984E+00    0.125881084463741750E+02   -0.462497281328427157E+01    0.200393534308071617E+04    0.200856031589400050E+04
    0.238665857388952157E+00   -0.119728939522980693E+01    0.750213460930514664E+00    0.766085683390728356E+00   -0.145950230998654895E+00    0.443476435446049089E-01    0.841105227654486365E+00    0.807761279864494641E+00    0.125834161174566628E+02   -0.462497281328427157E+01    0.200393768924517485E+04    0.200856266205845918E+04
    0.253159666693886676E+00   -0.143117721054644198E+01    0.714544242364698823E+00    0.984490253517368075E+00   -0.705720313125802967E+00    0.151710483047096917E+00    0.777843978157944815E+00    0.746413827326206758E+00    0.125786695097393455E+02   -0.462497281328427157E+01    0.200394006254903343E+04    0.200856503536231776E+04
    0.251250699486675999E+00   -0.910832172325151790E+00    0.779004905553875249E+00    0.108340472570327773E+01   -0.407046179203170766E+00    0.145699491300850137E+00    0.851230507672737891E+00    0.816926966249098330E+00    0.125776479231719645E+02   -0.462497281328427157E+01    0.200394057334231729E+04    0.200856554615560162E+04
    0.251250699486675999E+00   -0.910832172325151790E+00    0.779004905553875249E+00    0.108340472570327773E+01   -0.407046179203170766E+00    0.145699491300850137E+00    0.851230507672737891E+00    0.816926966249098330E+00    0.125776479231719645E+02   -0.462497281328427157E+01    0.200394057334231729E+04    0.200856554615560162E+04
    0.215099564479651673E+00   -0.939406966524972020E+00    0.768818386424655609E+00    0.429529594081305532E+00    0.615157996259368289E+00    0.437970057810564473E+00    0.907955623558823754E+00    0.873209595250961645E+00    0.125748465490180337E+02   -0.462497281328427157E+01    0.200394197402939426E+04    0.200856694684267859E+04
    0.215099564479651673E+00   -0.939406966524972020E+00    0.768818386424655609E+00    0.429529594081305532E+00    0.615157996259368289E+00    0.437970057810564473E+00    0.907955623558823754E+00    0.873209595250961645E+00    0.125748465490180337E+02   -0.462497281328427157E+01    0.200394197402939426E+04    0.200856694684267859E+04
    0.297457042084523837E+00   -0.735063247674320852E+00    0.753715330250836479E+00    0.902754218831405275E+00   -0.200006653894465813E+00    0.159084072058679693E+00    0.756930227059561700E+00    0.724659243105862716E+00    0.125713992628388951E+02   -0.462497281328427157E+01    0.200394369767248372E+04    0.200856867048576805E+04
