    0.172749635533840290E+00   -0.770735683388351411E+00    0.813842459048776501E+00    0.562739492765644833E+00    0.458776956247117340E+00    0.486604442889170763E+00    0.107248790024901020E+01    0.103448553042985014E+01    0.186323783876088811E+02   -0.462497281328427157E+01    0.200091320811009882E+04    0.200553818092338315E+04   -0.162726074317555387E+02    1
    0.304586864686002823E+00   -0.147301355526712907E+01    0.731957119946033741E+00    0.116986121003894361E+01   -0.315602825317232494E+00    0.127277774927882920E+00    0.726424832256838293E+00    0.695204901163321121E+00    0.186320447513621197E+02   -0.462497281328427157E+01    0.200091337492822208E+04    0.200553834774150641E+04   -0.162746074317555625E+02    1
    0.237948472437674308E+00   -0.591018019255551419E+00    0.799800472951560426E+00    0.412790619332982445E+00    0.860540379581376413E+00    0.108478023248001265E+00    0.898050633218948402E+00    0.862488784020401744E+00    0.186182164404872665E+02   -0.462497281328427157E+01    0.200092028908365955E+04    0.200554526189694388E+04   -0.162766074317555791E+02    1
    0.237497348768676675E+00   -0.157212694540099585E+01    0.730063119151783790E+00    0.975155947655302668E+00   -0.880904893748843065E+00    0.177824516476517563E+00    0.820524690551820757E+00    0.788053275995215463E+00    0.186167736525345688E+02   -0.462497281328427157E+01    0.200092101047763595E+04    0.200554598329092028E+04   -0.162786074317555780E+02    1
    0.264561627792499643E+00   -0.509948812936547480E+00    0.788797614333923036E+00    0.563870254556480432E+00    0.221483575974837699E+00    0.155568482619578785E+00    0.839968092036873282E+00    0.805525481501091267E+00    0.185989712670863341E+02   -0.462497281328427157E+01    0.200092991167036007E+04    0.200555488448364440E+04   -0.162806074317555982E+02    1
    0.202396617891323016E+00   -0.605954839763819253E+00    0.787838877009315097E+00    0.603867878865159469E+00    0.174151974692139611E+00    0.281576170562412575E+00    0.959171817333933752E+00    0.923182685084380950E+00    0.185963037077834841E+02   -0.462497281328427157E+01    0.200093124545001137E+04    0.200555621826329570E+04   -0.162826074317556042E+02    1
    0.255628306078230949E+00   -0.177121776045824619E+01    0.693008618469943105E+00    0.961353578950125964E+00   -0.375054570552396882E+00    0.321814651754861902E+00    0.750749051073916651E+00    0.720309960867609678E+00    0.185817715450106213E+02   -0.462497281328427157E+01    0.200093851153139781E+04    0.200556348434468214E+04   -0.162846074317555711E+02    1
    0.302841648361084403E+00   -0.180108582515046733E+01    0.672578803803017378E+00    0.115541330510079288E+01   -0.993502587164606155E+00    0.319085888880846491E+00    0.669415868598226771E+00    0.640702212760912659E+00    0.185775554433050800E+02   -0.462497281328427157E+01    0.200094061958225052E+04    0.200556559239553485E+04   -0.162866074317555452E+02    1
    0.241766099379202792E+00   -0.133946434782759405E+01    0.715144274487969911E+00    0.120923427608012268E+01   -0.116632383521371219E+01    0.256027271210421847E+00    0.796629879260567941E+00    0.764903601261351263E+00    0.185623947706783134E+02   -0.462497281328427157E+01    0.200094819991856411E+04    0.200557317273184844E+04   -0.162886074317555618E+02    1
    0.164610486610099527E+00   -0.921902400626399166E+00    0.783096286347804149E+00    0.559147243040722941E+00    0.130097184648710673E+00    0.711150781193093051E+00    0.105717538461245542E+01    0.102048119303700613E+01    0.185549348739301578E+02   -0.462497281328427157E+01    0.200095192986693814E+04    0.200557690268022247E+04   -0.162906074317555785E+02    1
    0.199921127465407467E+00   -0.734668073985765613E+00    0.805232815574808858E+00    0.312419109637343873E+00    0.410389551560350618E+00    0.923324159311988524E+00    0.986399279859383693E+00    0.949572737574635339E+00    0.185433522165240880E+02   -0.462497281328427157E+01    0.200095772119564117E+04    0.200558269400892550E+04   -0.162926074317555560E+02    1
    0.219917679629448026E+00   -0.465292585320344898E+00    0.830409711423986785E+00    0.104843733261180638E+01   -0.437700639712411466E+00    0.251401404211324883E-01    0.969891100950058482E+00    0.932478232660876261E+00    0.185229238762833539E+02   -0.462497281328427157E+01    0.200096793536576160E+04    0.200559290817904593E+04   -0.162946074317555585E+02    1
    0.339157197356913021E+00   -0.174755067135115372E+01    0.701610304736651313E+00    0.123079986736409275E+01   -0.105393926539693794E+01    0.167729575630022665E+00    0.659866479852184717E+00    0.630427377914432818E+00    0.185227339978003513E+02   -0.462497281328427157E+01    0.200096803030500291E+04    0.200559300311828724E+04   -0.162966074317555893E+02    1
    0.339542940105936331E+00   -0.106052878371861969E+01    0.704526054808646607E+00    0.108635504105317082E+01   -0.546279193483107939E+00    0.256349356063110490E+00    0.662232260891351454E+00    0.632676524901151005E+00    0.185121072683906505E+02   -0.462497281328427157E+01    0.200097334366970790E+04    0.200559831648299223E+04   -0.162986074317555634E+02    1
    0.197871475845343203E+00   -0.697787223788705724E+00    0.805035747408287761E+00    0.640673649470118178E+00   -0.519783497621778778E+00    0.826206548659116136E+00    0.991252273445415888E+00    0.954386056832455254E+00    0.185045205829629111E+02   -0.462497281328427157E+01    0.200097713701242174E+04    0.200560210982570607E+04   -0.163006074317555694E+02    1
    0.319003312617547552E+00   -0.117532944791318483E+01    0.710737361521187050E+00    0.886059082001092513E+00   -0.333778678011112717E+00    0.388812624272019736E+00    0.689242702501234317E+00    0.659147059124282730E+00    0.185043664527761891E+02   -0.462497281328427157E+01    0.200097721407751510E+04    0.200560218689079943E+04   -0.163026074317555683E+02    1
    0.194455374997684449E+00   -0.136608906526420526E+01    0.727742692563578042E+00    0.678831372563099222E+00    0.239184276570608922E+00    0.249177820095285052E+00    0.903916896603234377E+00    0.870473315890827770E+00    0.184999154049476928E+02   -0.462497281328427157E+01    0.200097943960142925E+04    0.200560441241471358E+04   -0.163046074317555494E+02    1
    0.214136436700076760E+00   -0.147965114466823122E+01    0.730496841741257619E+00    0.528114578856865080E+00    0.621495831393964693E+00    0.308339687757082315E+00    0.864636737274494638E+00    0.831602106776328731E+00    0.184924025435620081E+02   -0.462497281328427157E+01    0.200098319603212212E+04    0.200560816884540645E+04   -0.163066074317555696E+02    1
    0.228889163237330856E+00   -0.956565499618765358E+00    0.756088144297796139E+00    0.752179910417014597E+00    0.190820233410931017E+00    0.500123286277838419E+00    0.865606362250285422E+00    0.831772600556511033E+00    0.184876890032912655E+02   -0.462497281328427157E+01    0.200098555280225764E+04    0.200561052561554197E+04   -0.163086074317555543E+02    1
    0.267636767230975625E+00   -0.135478008301233266E+01    0.724745386879810494E+00    0.975508641900070472E+00   -0.886785170379472021E+00    0.156926086710365703E-01    0.767314136316035289E+00    0.735746453034955894E+00    0.184740727360385080E+02   -0.462497281328427157E+01    0.200099236093588388E+04    0.200561733374916821E+04   -0.163106074317555638E+02    1
    0.299138932216078235E+00   -0.500799590382120297E+00    0.793790591825903169E+00    0.871464985454077024E+00    0.110648116713949918E+00    0.154916306522887209E+00    0.794932229158719417E+00    0.760976945160863671E+00    0.184621769834593650E+02   -0.462497281328427157E+01    0.200099830881217349E+04    0.200562328162545782E+04   -0.163126074317555769E+02    1
    0.183709632733030065E+00   -0.362837233926494918E+00    0.836408703371489315E+00    0.475893357315255727E+00    0.293380109106563758E+00    0.796200629725711595E+00    0.106884124976686512E+01    0.103010161951215284E+01    0.184466670692714700E+02   -0.462497281328427157E+01    0.200100606376926748E+04    0.200563103658255181E+04   -0.163146074317555687E+02    1
    0.394729479757047641E+00   -0.962195374917673041E+00    0.724633597926239381E+00    0.109625573337543880E+01   -0.714553270061598411E+00    0.504233067255159956E-01    0.631726816175966488E+00    0.601887886250163873E+00    0.184462184191503447E+02   -0.462497281328427157E+01    0.200100628809432806E+04    0.200563126090761239E+04   -0.163166074317555712E+02    1
    0.369683224917668030E+00   -0.170502345239156594E+01    0.678651678415198911E+00    0.109161512943994232E+01   -0.765298683836249438E+00    0.329609475008878938E+00    0.611353894076689608E+00    0.583242614891234190E+00    0.184387650367912173E+02   -0.462497281328427157E+01    0.200101001478550756E+04    0.200563498759879189E+04   -0.163186074317555914E+02    1
    0.265637848951710165E+00   -0.104866983634265143E+01    0.752629280570545234E+00    0.119767771746240470E+01   -0.474615629840023701E+00    0.236185759526886641E+00    0.799828288377291696E+00    0.766983373844017269E+00    0.184078765357349035E+02   -0.462497281328427157E+01    0.200102545903603573E+04    0.200565043184932006E+04   -0.163206074317555867E+02    1
    0.436336286735142576E+00   -0.163681201011513755E+01    0.668707747691221766E+00    0.130501536033682530E+01   -0.586777306026845302E+00    0.370600964308231834E-01    0.554480550021924090E+00    0.527380030262699306E+00    0.183979096080850155E+02   -0.462497281328427157E+01    0.200103044249986056E+04    0.200565541531314489E+04   -0.163226074317555856E+02    1
    0.155921525778207337E+00   -0.429028838107530897E+00    0.836931334403799188E+00    0.225940269488901890E+00    0.630242056198361489E+00    0.209684236828330173E+01    0.116090696653460146E+01    0.112147277076797258E+01    0.183938452400698473E+02   -0.462497281328427157E+01    0.200103247468386826E+04    0.200565744749715259E+04   -0.163246074317556022E+02    1
    0.250289843743227602E+00   -0.118375354104168551E+01    0.719793984065627779E+00    0.100300109221483336E+01   -0.325666084306169168E+00    0.314698519152021017E+00    0.788038120149930466E+00    0.756323764059060322E+00    0.183925017533193227E+02   -0.462497281328427157E+01    0.200103314642724354E+04    0.200565811924052787E+04   -0.163266074317555940E+02    1
    0.248212210611361561E+00   -0.151279732374105436E+01    0.726280889388172146E+00    0.953514762254455306E+00   -0.190458312231585936E+00    0.364198583403073650E+00    0.798460934777625142E+00    0.766421305664984009E+00    0.183693782432369268E+02   -0.462497281328427157E+01    0.200104470818228469E+04    0.200566968099556902E+04   -0.163286074317555823E+02    1
    0.267479646582198749E+00   -0.825088454350457301E+00    0.761166095884507676E+00    0.741458757757243347E+00   -0.261082715010303446E-01    0.552867057747186030E+00    0.806110712469619628E+00    0.772954124742997628E+00    0.183492284288366285E+02   -0.462497281328427157E+01    0.200105478308948477E+04    0.200567975590276910E+04   -0.163306074317555847E+02    1
    0.233503304195424088E+00   -0.153670292209938286E+01    0.727119981140902483E+00    0.524330380011258868E+00    0.709419168165450031E+00    0.133158421258752380E+00    0.824176431866401771E+00    0.791757488570707491E+00    0.183324574756952288E+02   -0.462497281328427157E+01    0.200106316856605554E+04    0.200568814137933987E+04   -0.163326074317555765E+02    1
    0.181180149447153271E+00   -0.111648941640769195E+01    0.753784516681475059E+00    0.982125405476646840E+00   -0.293519573877214057E+00    0.179909269132285443E+00    0.969957114872974313E+00    0.934975642811363916E+00    0.183273110164133044E+02   -0.462497281328427157E+01    0.200106574179569657E+04    0.200569071460898090E+04   -0.163346074317555576E+02    1
    0.189294127090068376E+00   -0.738697258925304467E+00    0.821272470083315276E+00    0.489142216388379403E+00    0.406051264978525062E+00    0.158713867059200320E+00    0.103390187373997877E+01    0.996034363351708363E+00    0.183234173901337059E+02   -0.462497281328427157E+01    0.200106768860883631E+04    0.200569266142212064E+04   -0.163366074317555743E+02    1
    0.261131622145513442E+00   -0.150954603248478803E+01    0.728422065560557330E+00    0.957668545117236647E+00    0.169319359551128201E+00    0.141031049591307384E+00    0.780753585168170838E+00    0.748882727575132079E+00    0.183181031386206072E+02   -0.462497281328427157E+01    0.200107034573459282E+04    0.200569531854787715E+04   -0.163386074317555625E+02    1
    0.298237293617916843E+00   -0.170418473455266573E+01    0.696394735357400485E+00    0.130269006840972423E+01   -0.559858366610145097E+00    0.213537289198031333E+00    0.698449694603074933E+00    0.668644740679931959E+00    0.183129996511269688E+02   -0.462497281328427157E+01    0.200107289747833966E+04    0.200569787029162399E+04   -0.163406074317555650E+02    1
    0.266361754970955156E+00   -0.842007492324127194E+00    0.787865344231275522E+00    0.101028859782115177E+01   -0.695487932687548494E+00    0.170571147914145405E+00    0.836135554656945668E+00    0.801794050035128159E+00    0.183009063795063796E+02   -0.462497281328427157E+01    0.200107894411415009E+04    0.200570391692743442E+04   -0.163426074317555674E+02    1
    0.255049764274505542E+00   -0.138329072241516915E+01    0.736090868394295939E+00    0.871554000802464479E+00   -0.489824219387946513E-01    0.391434995561334376E+00    0.798324751043411940E+00    0.765982575159166568E+00    0.182857114657855320E+02   -0.462497281328427157E+01    0.200108654157101046E+04    0.200571151438429479E+04   -0.163446074317555627E+02    1
    0.289002990856366715E+00   -0.187143959227749468E+01    0.686302558146617447E+00    0.102290865437569423E+01   -0.324977966242663285E+00    0.224517438257143848E+00    0.699238087733619840E+00    0.669712732602562033E+00    0.182753078643415954E+02   -0.462497281328427157E+01    0.200109174337173226E+04    0.200571671618501659E+04   -0.163466074317555581E+02    1
    0.197320923262804204E+00   -0.606365704323683863E+00    0.810747267262065807E+00    0.520195430451701135E+00    0.112381102579952596E+00    0.226132027479458486E+00    0.999676657500893184E+00    0.962536299247850335E+00    0.182710449710195348E+02   -0.462497281328427157E+01    0.200109387481839349E+04    0.200571884763167782E+04   -0.163486074317555712E+02    1
    0.205926376540160994E+00   -0.143961404990367692E+01    0.725279135603922098E+00    0.884665580871907054E+00   -0.192709167910487977E+00    0.347816751835142157E+00    0.875406612110886106E+00    0.842391909559832341E+00    0.182650434219528854E+02   -0.462497281328427157E+01    0.200109687559292684E+04    0.200572184840621117E+04   -0.163506074317555736E+02    1
    0.257671565334217090E+00   -0.857916779717295297E+00    0.758896982201330950E+00    0.858886807245911044E+00   -0.823499306832342626E+00    0.461222148971259682E+00    0.818861033749280876E+00    0.785567962000577769E+00    0.182534198026927221E+02   -0.462497281328427157E+01    0.200110268740255674E+04    0.200572766021584107E+04   -0.163526074317555477E+02    1
    0.183510673424652326E+00   -0.102097070558016578E+01    0.761884018383219397E+00    0.944477427161626082E+00   -0.744830483164669488E+00    0.417149677914209149E+00    0.974134280160695920E+00    0.938830986322627292E+00    0.182253125480865066E+02   -0.462497281328427157E+01    0.200111674102985990E+04    0.200574171384314423E+04   -0.163546074317555536E+02    1
    0.324167974973810114E+00   -0.122085413923536379E+01    0.734131042335383732E+00    0.742254108530268297E+00    0.810306888432243966E-02    0.190394297915026350E+00    0.706234877920301152E+00    0.675229555258405889E+00    0.182240248528413531E+02   -0.462497281328427157E+01    0.200111738487748244E+04    0.200574235769076677E+04   -0.163566074317555596E+02    1
    0.184159311947660637E+00   -0.947087927227667770E+00    0.763562099060299815E+00    0.427175285381458991E+00    0.496476192287946816E+00    0.970746184234976828E+00    0.974559027304741532E+00    0.939193129444437114E+00    0.182236873269414836E+02   -0.462497281328427157E+01    0.200111755364043233E+04    0.200574252645371666E+04   -0.163586074317555621E+02    1
    0.299340722583416485E+00   -0.461689556856375027E+00    0.799851081299560951E+00    0.111592004963597002E+01   -0.455257890253470521E+00    0.880362671080718723E-01    0.800731405434339183E+00    0.766521085298137894E+00    0.182223607848564768E+02   -0.462497281328427157E+01    0.200111821691147497E+04    0.200574318972475930E+04   -0.163606074317555610E+02    1
    0.294363379683394322E+00   -0.132105769370459614E+01    0.733235564307287979E+00    0.978369406017572274E+00    0.773258780036778504E-01    0.174866119692239586E+00    0.740222460258555981E+00    0.708775922766445188E+00    0.182019661435391171E+02   -0.462497281328427157E+01    0.200112841423213354E+04    0.200575338704541787E+04   -0.163626074317555599E+02    1
    0.249092837313027810E+00   -0.900381541260188101E+00    0.778975542799518639E+00    0.111675586120252568E+01   -0.848075944943596838E+00    0.165987685594522733E+00    0.854877388400936522E+00    0.820531491604130858E+00    0.181968766103157513E+02   -0.462497281328427157E+01    0.200113095899874520E+04    0.200575593181202953E+04   -0.163646074317555552E+02    1
    0.294817575047461533E+00   -0.557597603767030270E+00    0.762444090695891585E+00    0.936528123553896030E+00   -0.261367291185406359E+00    0.246054983331962407E+00    0.769116175640268462E+00    0.736426144230872937E+00    0.181926592698504663E+02   -0.462497281328427157E+01    0.200113306766897790E+04    0.200575804048226223E+04   -0.163666074317555719E+02    1
    0.400733864912523385E+00   -0.131157076057323385E+01    0.706845548015872627E+00    0.981437940843981949E+00   -0.481637377857435212E+00    0.114708127985122824E+00    0.611585431859559381E+00    0.582552450005371258E+00    0.181770978667351031E+02   -0.462497281328427157E+01    0.200114084837053565E+04    0.200576582118381998E+04   -0.163686074317555921E+02    1
    0.148718310168408169E+00   -0.730492031115521634E+00    0.807182611287992402E+00    0.315969962610504140E+00    0.799670318184721118E+00    0.940601277788264856E+00    0.114643702609340847E+01    0.110817232849542102E+01    0.181613586408215646E+02   -0.462497281328427157E+01    0.200114871798349236E+04    0.200577369079677669E+04   -0.163706074317555732E+02    1
    0.217868177532140495E+00   -0.846881685276376528E+00    0.786483971856327679E+00    0.736263256941539268E+00   -0.596763158171776276E+00    0.338151302987865332E+00    0.922897784521587217E+00    0.887415395142339469E+00    0.181492362072533808E+02   -0.462497281328427157E+01    0.200115477920027638E+04    0.200577975201356071E+04   -0.163726074317555792E+02    1
    0.254360355265715876E+00   -0.563464971791606262E+00    0.794261888631715207E+00    0.738081842366852037E+00   -0.351402463158743572E+00    0.182703017785873528E+00    0.862580508026906667E+00    0.827669985963201849E+00    0.181334404694183497E+02   -0.462497281328427157E+01    0.200116267706919393E+04    0.200578764988247826E+04   -0.163746074317555923E+02    1
    0.243559442593867082E+00   -0.134630494544945156E+01    0.714586631793815430E+00    0.628148159313791865E+00    0.512746474938672314E+00    0.133040319966485049E+00    0.793072752181967155E+00    0.761405084147258382E+00    0.181326815994402821E+02   -0.462497281328427157E+01    0.200116305650418303E+04    0.200578802931746736E+04   -0.163766074317555841E+02    1
    0.170188279214923688E+00   -0.780409246038538340E+00    0.810973584071255971E+00    0.618909121905288018E+00    0.441237707216570740E+00    0.347926334389256131E+00    0.107671933506839235E+01    0.103878687371913747E+01    0.181126399138747978E+02   -0.462497281328427157E+01    0.200117307734696578E+04    0.200579805016025011E+04   -0.163786074317555581E+02    1
    0.300027956911234517E+00   -0.139817511447933129E+01    0.734461271533346505E+00    0.853669172105250951E+00    0.245662471059313603E+00    0.852475435525412023E-01    0.734427051810733422E+00    0.703022789063183384E+00    0.181064487614487568E+02   -0.462497281328427157E+01    0.200117617292317868E+04    0.200580114573646301E+04   -0.163806074317555357E+02    1
    0.179922148739183718E+00   -0.102011545732887532E+01    0.777006447016923785E+00    0.532999978375261918E+00    0.722571654607562230E+00    0.546365478211343181E+00    0.100332800639176734E+01    0.967239103001907963E+00    0.181064410585405220E+02   -0.462497281328427157E+01    0.200117617677463295E+04    0.200580114958791728E+04   -0.163826074317555417E+02    1
    0.262711777687651471E+00   -0.166489883914817760E+01    0.706608510394450384E+00    0.794462205792960674E+00   -0.148238139264363689E+00    0.106819668533689807E+00    0.755091740054446015E+00    0.724203318100131055E+00    0.181055690238797453E+02   -0.462497281328427157E+01    0.200117661279196341E+04    0.200580158560524774E+04   -0.163846074317555654E+02    1
    0.213649760737153249E+00   -0.161670200723038571E+01    0.706456063791373490E+00    0.119661460499014272E+01   -0.104676508487493525E+01    0.384929132864612056E-01    0.837133225327511332E+00    0.805132500233389892E+00    0.181010158725506010E+02   -0.462497281328427157E+01    0.200117888936762779E+04    0.200580386218091212E+04   -0.163866074317555714E+02    1
    0.170119961021052674E+00   -0.495823913395161187E+00    0.831746086488819092E+00    0.166772695870466947E+00    0.776836249176185767E+00    0.240162597494041918E+01    0.110452043738505035E+01    0.106561820491929105E+01    0.180914971274172771E+02   -0.462497281328427157E+01    0.200118364874019449E+04    0.200580862155347882E+04   -0.163886074317555561E+02    1
    0.197694620969625784E+00   -0.111069022299050690E+01    0.763166509047389363E+00    0.271193103519044243E+00    0.982846722581980359E+00    0.125697332866550293E+01    0.940118295236954782E+00    0.905164479323310345E+00    0.180636020884120256E+02   -0.462497281328427157E+01    0.200119759625969709E+04    0.200582256907298142E+04   -0.163906074317555692E+02    1
    0.302638285926301265E+00   -0.176958304506863051E+01    0.708908093065372280E+00    0.133011787690008898E+01   -0.314050637899679685E+00    0.878130217974562415E-03    0.705811333099268357E+00    0.675543480946215746E+00    0.180550837722821313E+02   -0.462497281328427157E+01    0.200120185541776209E+04    0.200582682823104642E+04   -0.163926074317555752E+02    1
    0.190262786957828445E+00   -0.123912542193746522E+01    0.746499248008617333E+00    0.454375009437091748E+00    0.433637143023091198E+00    0.327275471507027016E+00    0.937374370474601593E+00    0.902975347522932070E+00    0.180275627755743386E+02   -0.462497281328427157E+01    0.200121561591611589E+04    0.200584058872940022E+04   -0.163946074317555741E+02    1
    0.337811014373686991E+00   -0.164646188228001256E+01    0.688580898740028813E+00    0.149537411621149907E+01   -0.855695971754670381E+00    0.100195413272892844E+00    0.648901376923494810E+00    0.619990093457646552E+00    0.180254057306236959E+02   -0.462497281328427157E+01    0.200121669443859128E+04    0.200584166725187561E+04   -0.163966074317555517E+02    1
    0.174511028573952620E+00   -0.746660814842346587E+00    0.806441676463343748E+00    0.728761506132563852E+00    0.299286782757980596E+00    0.339945145486046874E+00    0.105735823490946079E+01    0.101974521904700466E+01    0.180221494044109640E+02   -0.462497281328427157E+01    0.200121832260169776E+04    0.200584329541498209E+04   -0.163986074317555506E+02    1
    0.178091895480145701E+00   -0.931667954270098742E+00    0.762678702130173636E+00    0.372279417430112503E+00    0.622014621229243225E+00    0.413997239912093973E+00    0.989874571742898390E+00    0.954408533707068352E+00    0.180204079366204759E+02   -0.462497281328427157E+01    0.200121919333559299E+04    0.200584416614887732E+04   -0.164006074317555424E+02    1
    0.186186374403011973E+00   -0.105735489387220283E+01    0.782100790435909632E+00    0.689206714800945974E+00    0.677054766243045947E-02    0.332703674764216972E+00    0.992771736604220578E+00    0.956636058137008249E+00    0.180185736113345740E+02   -0.462497281328427157E+01    0.200122011049823595E+04    0.200584508331152028E+04   -0.164026074317555342E+02    1
    0.405764186715687258E+00   -0.109307335342050127E+01    0.700346185990500247E+00    0.991195335631037011E+00   -0.461582810201337068E+00    0.339885113272117081E-01    0.602194158993835771E+00    0.573472831850586173E+00    0.179991165449738340E+02   -0.462497281328427157E+01    0.200122983903141630E+04    0.200585481184470063E+04   -0.164046074317555757E+02    1
    0.361150899756545130E+00   -0.126768870998488437E+01    0.686735313298585615E+00    0.114164439572643328E+01   -0.738708735754385337E+00    0.247187225483632526E-01    0.625901016718991121E+00    0.597363098184783947E+00    0.179951855465559944E+02   -0.462497281328427157E+01    0.200123180453062514E+04    0.200585677734390947E+04   -0.164066074317555959E+02    1
    0.190497046336543213E+00   -0.853571206573356944E+00    0.767686274295286242E+00    0.569192902124945554E+00    0.155384545877964797E+00    0.433717124800368448E+00    0.963385887242241168E+00    0.928016548089318438E+00    0.179916140127331659E+02   -0.462497281328427157E+01    0.200123359029753669E+04    0.200585856311082102E+04   -0.164086074317555912E+02    1
    0.196088271659519253E+00   -0.135427668873539764E+01    0.731176839399761525E+00    0.725608961169475819E+00    0.324614611400678044E+00    0.270836534193564460E+00    0.904393108546174163E+00    0.870869351026229310E+00    0.179791047552087733E+02   -0.462497281328427157E+01    0.200123984492629870E+04    0.200586481773958303E+04   -0.164106074317555617E+02    1
    0.239167490706610725E+00   -0.146935837047164775E+01    0.731327756195801038E+00    0.873365612721488382E+00   -0.795755367719409357E+00    0.692826454645353529E+00    0.819071114740912321E+00    0.786576249097203695E+00    0.179674039442835323E+02   -0.462497281328427157E+01    0.200124569533176145E+04    0.200587066814504578E+04   -0.164126074317555499E+02    1
    0.151874326849714025E+00   -0.776505196732673930E+00    0.792366067747877434E+00    0.399899922089719695E+00    0.725218808739644949E+00    0.966674246214286437E+00    0.111363869673582205E+01    0.107617131247609366E+01    0.179398325908465424E+02   -0.462497281328427157E+01    0.200125948100847995E+04    0.200588445382176428E+04   -0.164146074317555879E+02    1
    0.348108950923213478E+00   -0.123292890027133240E+01    0.702519094950489587E+00    0.115103813404220467E+01   -0.263986150139508879E+00    0.134789510263133544E+00    0.652170522638037209E+00    0.622819918823483754E+00    0.179326337699446050E+02   -0.462497281328427157E+01    0.200126308041893094E+04    0.200588805323221527E+04   -0.164166074317555939E+02    1
    0.208684271732699544E+00   -0.145415922128224051E+01    0.723938442999282339E+00    0.110694579568773488E+01   -0.104921351360396908E+01    0.276984950905268978E+00    0.867995368240706555E+00    0.835099670454455767E+00    0.179315543528608750E+02   -0.462497281328427157E+01    0.200126362012747268E+04    0.200588859294075701E+04   -0.164186074317555857E+02    1
    0.263862197052268044E+00   -0.186456586341932185E+01    0.685640439550147196E+00    0.114849740520753407E+01   -0.878745114326457077E+00    0.430260407989545846E+00    0.731085995727514093E+00    0.701133865308523396E+00    0.179229749571796404E+02   -0.462497281328427157E+01    0.200126790982531338E+04    0.200589288263859771E+04   -0.164206074317555526E+02    1
    0.311997854760091009E+00   -0.326048607902795773E+00    0.780242875261248359E+00    0.901982003622238793E+00    0.483134541153971142E-01    0.140106730691482856E-01    0.765093716135027080E+00    0.731949928360849489E+00    0.179185970009991991E+02   -0.462497281328427157E+01    0.200127009880340347E+04    0.200589507161668780E+04   -0.164226074317555550E+02    1
    0.228732090356716822E+00   -0.119292104599508408E+01    0.771830708047542391E+00    0.698581224614117424E+00    0.318861358959495966E+00    0.168663776210798727E+00    0.883932559374843163E+00    0.849390770603274281E+00    0.179173307422099128E+02   -0.462497281328427157E+01    0.200127073193279830E+04    0.200589570474608263E+04   -0.164246074317555681E+02    1
    0.322174492052610284E+00   -0.734098022616199275E+00    0.744632795917144596E+00    0.810469921374784796E+00    0.129551723221860371E+00    0.167437962465527335E+00    0.718550359643907233E+00    0.687070367745964528E+00    0.179156906242434317E+02   -0.462497281328427157E+01    0.200127155199178151E+04    0.200589652480506584E+04   -0.164266074317555706E+02    1
    0.180615412598083280E+00   -0.106002823215314779E+01    0.759472187469708460E+00    0.181792445199904229E+00    0.107024438006528744E+01    0.833254312023725019E+00    0.978802562883890448E+00    0.943544113726916600E+00    0.179092214856725072E+02   -0.462497281328427157E+01    0.200127478656106700E+04    0.200589975937435133E+04   -0.164286074317555766E+02    1
    0.206650666682212297E+00   -0.546898194157906303E+00    0.822407977570480009E+00    0.342659898888010517E+00    0.832333737477615188E+00    0.398537810341574317E+00    0.990899333841061658E+00    0.953483240553845479E+00    0.179060011993490065E+02   -0.462497281328427157E+01    0.200127639670422877E+04    0.200590136951751310E+04   -0.164306074317555399E+02    1
    0.355560869869930851E+00   -0.970798385400555297E+00    0.754154882294790552E+00    0.121785801786955528E+01   -0.538189525946636493E+00    0.287910548599678712E-01    0.692730316313432404E+00    0.661309231104512785E+00    0.179059273046835052E+02   -0.462497281328427157E+01    0.200127643365156132E+04    0.200590140646484565E+04   -0.164326074317555673E+02    1
    0.180575310807667228E+00   -0.390756362539727897E+00    0.843991746624404571E+00    0.285533619005704509E+00    0.681310593035892254E+00    0.106521401332199295E+01    0.108785156667679717E+01    0.104867771791183806E+01    0.178852379084324760E+02   -0.462497281328427157E+01    0.200128677834968698E+04    0.200591175116297131E+04   -0.164346074317555981E+02    1
    0.189594379401576640E+00   -0.111250310888547865E+01    0.763878903518289243E+00    0.930804455532586950E+00    0.221313705963362750E+00    0.846394952185476057E-01    0.960887213352826786E+00    0.925672091083560633E+00    0.178766047559281738E+02   -0.462497281328427157E+01    0.200129109492593898E+04    0.200591606773922331E+04   -0.164366074317555650E+02    1
    0.251518548039397161E+00   -0.129466945332927219E+01    0.723003056164691515E+00    0.685132934291059925E+00    0.702689298326132139E+00    0.190116917647317335E+00    0.789615658064639736E+00    0.757782875274328749E+00    0.178676549207440232E+02   -0.462497281328427157E+01    0.200129556984353121E+04    0.200592054265681554E+04   -0.164386074317555497E+02    1
    0.196219752264692265E+00   -0.111584419420533809E+01    0.779217707194177045E+00    0.618837525081183060E+00    0.470755022468413387E+00    0.249883985477429155E+00    0.963491924250822751E+00    0.927768789728093846E+00    0.178664400562717773E+02   -0.462497281328427157E+01    0.200129617727576738E+04    0.200592115008905171E+04   -0.164406074317555522E+02    1
    0.250678265468740169E+00   -0.148338359834938549E+01    0.744347935821676798E+00    0.105370141117038152E+01   -0.495153633112995095E+00    0.189438348791258981E+00    0.814288450890705451E+00    0.781499605255417173E+00    0.178600302329428295E+02   -0.462497281328427157E+01    0.200129938218743177E+04    0.200592435500071610E+04   -0.164426074317555688E+02    1
