    0.397929895649534626E+00    0.757248616578551914E+00    0.383008835547689053E+00   -0.856122329938051152E+00    0.151182481312797812E+01    0.657500113213079329E+00    0.626360302825904269E+00    0.226678282603980051E+03   -0.409434456222210130E+01    0.189742088425297538E+04    0.190151522881519759E+04   -0.121946074317556015E+02    1
    0.355673651048453610E+00    0.773365213110226879E+00    0.108026632663598576E+00    0.127564403443585661E+01    0.614879774226624543E+00    0.710263363938897774E+00    0.678043580916635413E+00    0.226591959642158287E+03   -0.409434456222210130E+01    0.189746404573388622E+04    0.190155839029610843E+04   -0.121966074317556128E+02    1
    0.229453154048890023E+00    0.782505646232914520E+00   -0.466913032708857756E-01    0.123949918063014586E+01    0.161674120717818171E+01    0.894748731483910431E+00    0.859744901180682031E+00    0.226544496205765853E+03   -0.409434456222210130E+01    0.189748777745208236E+04    0.190158212201430456E+04   -0.121986074317555797E+02    1
    0.304124588790438244E+00    0.766808722431651102E+00    0.687939324207410330E+00   -0.110618750709311708E+01    0.163896813827909726E+01    0.761591177346448989E+00    0.728877015340181456E+00    0.226523913333488025E+03   -0.409434456222210130E+01    0.189749806888822127E+04    0.190159241345044347E+04   -0.122006074317555591E+02    1
    0.402441351849979534E+00    0.714319366820593493E+00    0.892004925798143944E+00   -0.111364526848452439E+01    0.149959082467411298E+01    0.616739483541487998E+00    0.587404620585534110E+00    0.226354147708052608E+03   -0.409434456222210130E+01    0.189758295170093902E+04    0.190167729626316122E+04   -0.122026074317555899E+02    1
    0.318652697792525474E+00    0.765813176055016309E+00    0.187266309577148959E+00   -0.116203766447454893E+01    0.362912812789251227E+01    0.743061332048858048E+00    0.710627868599761459E+00    0.226249020876172978E+03   -0.409434456222210130E+01    0.189763551511687888E+04    0.190172985967910108E+04   -0.122046074317555870E+02    1
    0.282381278668618840E+00    0.771128929268413366E+00    0.833416368095196702E-01    0.176709525534496947E+01    0.248231101795435422E+00    0.794821622661945337E+00    0.761527077520229634E+00    0.226229702633699731E+03   -0.409434456222210130E+01    0.189764517423811549E+04    0.190173951880033769E+04   -0.122066074317555540E+02    1
    0.486875383511524151E+00    0.674111208850746713E+00   -0.428565603007925233E+00    0.163757999402739785E+01    0.206864836786695605E+01    0.529155442453415392E+00    0.502360640614339937E+00    0.226080365459363918E+03   -0.409434456222210130E+01    0.189771984282528342E+04    0.190181418738750563E+04   -0.122086074317555617E+02    1
    0.346644446561532926E+00    0.691809711710782538E+00    0.134526267066478411E+01   -0.204024557793086103E+01    0.111775829280343630E+00    0.643583880890958526E+00    0.614660625689075424E+00    0.225974923961276460E+03   -0.409434456222210130E+01    0.189777256357432702E+04    0.190186690813654923E+04   -0.122106074317555855E+02    1
    0.272407549489484757E+00    0.780605115635535696E+00    0.693488037973128968E+00   -0.161624651861102553E+01    0.114654266488826106E+01    0.819185866405880869E+00    0.785276945897270373E+00    0.225954416422430825E+03   -0.409434456222210130E+01    0.189778281734374991E+04    0.190187716190597212E+04   -0.122126074317555950E+02    1
    0.329433934158932407E+00    0.754421313471092203E+00    0.150319727080816534E-01    0.103610897698794346E+01    0.189043035586062591E+01    0.719930230476984234E+00    0.688142430730726673E+00    0.225929023465777988E+03   -0.409434456222210130E+01    0.189779551382207637E+04    0.190188985838429858E+04   -0.122146074317555762E+02    1
    0.450663133206837596E+00    0.672773601061587012E+00   -0.360708704151532444E+00    0.125978611851840938E+01    0.240448630644243400E+01    0.548913046709135655E+00    0.521798189527093115E+00    0.225909454062935993E+03   -0.409434456222210130E+01    0.189780529852349741E+04    0.190189964308571962E+04   -0.122166074317555786E+02    1
    0.269919745323287330E+00    0.791353035807419780E+00    0.569500830308595773E+00   -0.118092223067902458E+01    0.105646690216824668E+01    0.834283342361737290E+00    0.799859270205932726E+00    0.225904217192402626E+03   -0.409434456222210130E+01    0.189780791695876405E+04    0.190190226152098626E+04   -0.122186074317556006E+02    1
    0.462137607207099288E+00    0.603271488616685336E+00    0.547211483279966160E+00   -0.205762574623011307E+01    0.188323991527442480E+01    0.486057638057890096E+00    0.461851456476248867E+00    0.225878870114890844E+03   -0.409434456222210130E+01    0.189782059049751979E+04    0.190191493505974199E+04   -0.122206074317556030E+02    1
    0.290952943956141186E+00    0.732147274169435147E+00   -0.266611968503049468E+00    0.144187341778533540E+01    0.357894822812378655E+01    0.743443038657455979E+00    0.711978922428243788E+00    0.225592717245869380E+03   -0.409434456222210130E+01    0.189796366693203049E+04    0.190205801149425270E+04   -0.122226074317555984E+02    1
    0.464149826523106990E+00    0.614769346854890153E+00   -0.368541830282321570E+00    0.171045646780855787E+01    0.243582027019509617E+01    0.494246651924866387E+00    0.469597796078242924E+00    0.225590662765576525E+03   -0.409434456222210130E+01    0.189796469417217713E+04    0.190205903873439934E+04   -0.122246074317555884E+02    1
    0.350731641353304147E+00    0.779019461575137351E+00    0.362906213075921968E+00   -0.109769819282809378E+01    0.183863604699921668E+01    0.720479222495920446E+00    0.687948387407196327E+00    0.225375662888095434E+03   -0.409434456222210130E+01    0.189807219411091751E+04    0.190216653867313971E+04   -0.122266074317555660E+02    1
    0.465293900222163326E+00    0.627747250667864631E+00    0.114280137326094344E+01   -0.145209736720043558E+01    0.678568936591089633E+00    0.504059456815269757E+00    0.478901067744962994E+00    0.225315326027872061E+03   -0.409434456222210130E+01    0.189810236254102915E+04    0.190219670710325136E+04   -0.122286074317555791E+02    1
    0.236380485314711064E+00    0.739234137533712365E+00   -0.208365836160542273E+00    0.226982853234816595E+01    0.184249656438158216E+00    0.832792550362314143E+00    0.799891336942012643E+00    0.225290184256600810E+03   -0.409434456222210130E+01    0.189811493342666495E+04    0.190220927798888715E+04   -0.122306074317556011E+02    1
    0.459261610762318195E+00    0.623944488864741742E+00    0.132937763919341201E+01   -0.175526966903164894E+01    0.542250379222678824E+00    0.504285531645398355E+00    0.479222617389662153E+00    0.225200665575921846E+03   -0.409434456222210130E+01    0.189815969276700434E+04    0.190225403732922655E+04   -0.122326074317555982E+02    1
    0.380907114716681927E+00    0.729706056071382614E+00   -0.326776397860060186E+00    0.111199033585991813E+01    0.198025437802038051E+01    0.647588362509661120E+00    0.617384004934275255E+00    0.225145572813927060E+03   -0.409434456222210130E+01    0.189818723914800171E+04    0.190228158371022391E+04   -0.122346074317555775E+02    1
    0.229491158181990285E+00    0.768681530295042270E+00    0.268951222909361576E+00   -0.137888722788669371E+01    0.473194859383373778E+01    0.878868895813201267E+00    0.844484259683699889E+00    0.224930462701615852E+03   -0.409434456222210130E+01    0.189829479420415737E+04    0.190238913876637957E+04   -0.122366074317555587E+02    1
    0.362538466032644169E+00    0.752196829045380655E+00   -0.288346458627860791E+00    0.198326849901876834E+01    0.103568136767779939E+01    0.684250430346542426E+00    0.653012327377951896E+00    0.224756104410048550E+03   -0.409434456222210130E+01    0.189838197334994106E+04    0.190247631791216327E+04   -0.122386074317555860E+02    1
    0.406596776575623098E+00    0.614739736812989213E+00   -0.206725984391530559E+00    0.242904467303380223E+01    0.289988690964776685E+01    0.528043800989267398E+00    0.502841939512805203E+00    0.224699622725241227E+03   -0.409434456222210130E+01    0.189841021419234471E+04    0.190250455875456692E+04   -0.122406074317556097E+02    1
    0.307907904648959729E+00    0.761168665766362995E+00    0.163839989204585201E+00    0.159842669115741742E+01    0.436243066099837984E+00    0.751330657105423461E+00    0.718921324612325274E+00    0.224680835392193757E+03   -0.409434456222210130E+01    0.189841960785886840E+04    0.190251395242109061E+04   -0.122426074317555820E+02    1
    0.428587613991716521E+00    0.633259632797395389E+00    0.746830378833500674E-01    0.226540480384948140E+01    0.140698056009681527E+01    0.529813016819606464E+00    0.504070457275759165E+00    0.224647872261178520E+03   -0.409434456222210130E+01    0.189843608942437595E+04    0.190253043398659815E+04   -0.122446074317555667E+02    1
    0.337134872724655810E+00    0.663259823255890835E+00   -0.522233183909696308E+00    0.192090757619794772E+01    0.149457413343149326E+01    0.625665890880041653E+00    0.597808780716687527E+00    0.224647252303786388E+03   -0.409434456222210130E+01    0.189843639940307207E+04    0.190253074396529428E+04   -0.122466074317555655E+02    1
    0.354357756991888762E+00    0.636229535875646568E+00   -0.187792242666693809E+00    0.236489007009001551E+01    0.249198291947156392E+01    0.585401029646165361E+00    0.558878220370450207E+00    0.224597877995423318E+03   -0.409434456222210130E+01    0.189846108655725357E+04    0.190255543111947577E+04   -0.122486074317555840E+02    1
    0.430569724576891577E+00    0.625024091532035642E+00    0.496781828243927137E+00   -0.152771390382859318E+01    0.401129881021318013E+01    0.521717783200020935E+00    0.496330017069140206E+00    0.224453791313125549E+03   -0.409434456222210130E+01    0.189853312989840242E+04    0.190262747446062463E+04   -0.122506074317555900E+02    1
    0.334205604908766274E+00    0.778064622755180069E+00    0.686428068712268136E+00   -0.128623495641367747E+01    0.531392936169914565E+00    0.737173019974554311E+00    0.704466070418347412E+00    0.224289724067401039E+03   -0.409434456222210130E+01    0.189861516352126478E+04    0.190270950808348698E+04   -0.122526074317555818E+02    1
    0.354486649138968879E+00    0.660688354687864909E+00   -0.106529278114784631E+00    0.173024021861961952E+01    0.147931520996706523E+01    0.607795300464541333E+00    0.580254530746191044E+00    0.224239428243431348E+03   -0.409434456222210130E+01    0.189864031143324951E+04    0.190273465599547171E+04   -0.122546074317555966E+02    1
    0.337240608149569465E+00    0.675973987371418339E+00    0.863406085376809962E+00   -0.150942084666868581E+01    0.124708857832949493E+01    0.637559438295016379E+00    0.609169790374713083E+00    0.224129529917384957E+03   -0.409434456222210130E+01    0.189869526059627287E+04    0.190278960515849508E+04   -0.122566074317555831E+02    1
    0.380523394633100365E+00    0.646522298550553765E+00   -0.340720521633917528E+00    0.167599329726346902E+01    0.178921649788645531E+01    0.574054934510043413E+00    0.547289274612919541E+00    0.223927479108188834E+03   -0.409434456222210130E+01    0.189879628600087085E+04    0.190289063056309305E+04   -0.122586074317555624E+02    1
    0.474052471563606859E+00    0.696076279283482591E+00    0.727391246482102183E+00   -0.124923022135627892E+01    0.908019658567669335E-01    0.553737905919069129E+00    0.525935690834781089E+00    0.223891210936470941E+03   -0.409434456222210130E+01    0.189881442008672980E+04    0.190290876464895200E+04   -0.122606074317555844E+02    1
    0.248573196735663388E+00    0.786346948296200110E+00   -0.412886227618827206E+00    0.182073660608612364E+01    0.105410181126370239E+01    0.863868591611448244E+00    0.829186898025818020E+00    0.223878876214903272E+03   -0.409434456222210130E+01    0.189882058744751362E+04    0.190291493200973582E+04   -0.122626074317556171E+02    1
    0.428296640503522563E+00    0.701360477248553327E+00   -0.124709180074943582E+00    0.201273673618122295E+01    0.492063003791835119E+01    0.586988486015680100E+00    0.558474263625046374E+00    0.223824536721804634E+03   -0.409434456222210130E+01    0.189884775719406298E+04    0.190294210175628518E+04   -0.122646074317555929E+02    1
    0.265663595482667936E+00    0.735688481137633632E+00    0.405541673743126552E+00   -0.135592740078721263E+01    0.377578475568448724E+01    0.781787208990907589E+00    0.749682110142404712E+00    0.223744832601089968E+03   -0.409434456222210130E+01    0.189888760925442034E+04    0.190298195381664254E+04   -0.122666074317555669E+02    1
    0.324154641225337548E+00    0.664943094740896745E+00    0.522596603498492129E+00   -0.174024432290205144E+01    0.272749619070416172E+01    0.639689151559487912E+00    0.611605827547230585E+00    0.223689188648076083E+03   -0.409434456222210130E+01    0.189891543123092720E+04    0.190300977579314940E+04   -0.122686074317555942E+02    1
    0.474586423682627268E+00    0.666455929594159668E+00    0.183582460945197923E+00   -0.142421813766180705E+01    0.353240231244549907E+01    0.529876194369953257E+00    0.503262320197145230E+00    0.223679220136868935E+03   -0.409434456222210130E+01    0.189892041548653083E+04    0.190301476004875303E+04   -0.122706074317556038E+02    1
    0.279906242433972663E+00    0.738414232908264800E+00    0.950155207138951852E-01    0.162190668058864507E+01    0.126446492271299560E+01    0.764459345716858585E+00    0.732533682836719491E+00    0.223656843811514619E+03   -0.409434456222210130E+01    0.189893160364920800E+04    0.190302594821143020E+04   -0.122726074317555955E+02    1
    0.325109179068189313E+00    0.788808819441895626E+00   -0.253591365701293370E+00    0.110248091420738792E+01    0.122284315681271161E+01    0.757735735259357002E+00    0.724436987003113098E+00    0.223625716513899732E+03   -0.409434456222210130E+01    0.189894716729801553E+04    0.190304151186023773E+04   -0.122746074317556122E+02    1
    0.367835873061603480E+00    0.737443904743650847E+00   -0.527553637177042845E+00    0.155900179946526407E+01    0.127452542841013416E+01    0.665982131433480284E+00    0.635410075627308335E+00    0.223614464743687080E+03   -0.409434456222210130E+01    0.189895279318312168E+04    0.190304713774534389E+04   -0.122766074317556111E+02    1
    0.409172235490027902E+00    0.686648026724284266E+00    0.220808828758306319E+00   -0.933233752615412193E+00    0.433054018352126668E+01    0.587951801319960943E+00    0.559834661053491889E+00    0.223592862760767730E+03   -0.409434456222210130E+01    0.189896359417458143E+04    0.190305793873680364E+04   -0.122786074317556171E+02    1
    0.466970643729770596E+00    0.733051483439427165E+00    0.146906841018843437E-01    0.160878122034080207E+01    0.315377556453548413E+01    0.587557419295600347E+00    0.558197169981294872E+00    0.223580371296677839E+03   -0.409434456222210130E+01    0.189896983990662648E+04    0.190306418446884868E+04   -0.122806074317556018E+02    1
    0.359341205684930109E+00    0.683941504220942464E+00    0.588705486497802966E+00   -0.158504980150920893E+01    0.323055686652704388E+01    0.624922377336184498E+00    0.596476816726081882E+00    0.223500425433955542E+03   -0.409434456222210130E+01    0.189900981283798751E+04    0.190310415740020971E+04   -0.122826074317555918E+02    1
    0.409243010311009958E+00    0.632907135275101340E+00    0.159168308429258332E-02    0.203682634830165465E+01    0.106200341208829707E+01    0.541888561690577419E+00    0.515972779065292819E+00    0.223331069852992414E+03   -0.409434456222210130E+01    0.189909449062846920E+04    0.190318883519069141E+04   -0.122846074317555818E+02    1
    0.348218457326341713E+00    0.781892922222133580E+00   -0.733650751649205901E+00    0.155084634824920631E+01    0.118461577334029747E+00    0.725741596305604642E+00    0.693076637737887746E+00    0.223326762351908116E+03   -0.409434456222210130E+01    0.189909664437901120E+04    0.190319098894123340E+04   -0.122866074317555576E+02    1
    0.310849006914554082E+00    0.676337477318307401E+00   -0.333759167881239271E+00    0.232376309740420428E+01    0.220804271785997441E+01    0.664430161041265288E+00    0.635676685901809480E+00    0.223283260030935423E+03   -0.409434456222210130E+01    0.189911839553949767E+04    0.190321274010171987E+04   -0.122886074317555583E+02    1
    0.387054560922248991E+00    0.664570845786106035E+00    0.653622302246459341E+00   -0.126588901369158435E+01    0.122952461559055393E+01    0.585080761344144662E+00    0.557645709836355530E+00    0.223277372225051465E+03   -0.409434456222210130E+01    0.189912133944243965E+04    0.190321568400466185E+04   -0.122906074317555891E+02    1
    0.342446554810118542E+00    0.731535899248739629E+00   -0.222507472422187824E+00    0.108729495120189767E+01    0.132381786853063954E+00    0.684699278381742715E+00    0.654053513995000668E+00    0.223084659414541591E+03   -0.409434456222210130E+01    0.189921769584769459E+04    0.190331204040991679E+04   -0.122926074317555951E+02    1
    0.446332782778744774E+00    0.632693455058404797E+00    0.959876785042892422E-01    0.178061944212196188E+01    0.180507279573523111E+00    0.518709946608176597E+00    0.493168016172398194E+00    0.223054514424443710E+03   -0.409434456222210130E+01    0.189923276834274338E+04    0.190332711290496559E+04   -0.122946074317555727E+02    1
    0.384280422250861453E+00    0.636536775107228614E+00    0.456522754763169836E+00   -0.164218229513245806E+01    0.314420189924998805E+01    0.562419017347644212E+00    0.536109770015869791E+00    0.222887668916576644E+03   -0.409434456222210130E+01    0.189931619109667690E+04    0.190341053565889911E+04   -0.122966074317555822E+02    1
    0.284218308373554607E+00    0.693318253486357561E+00    0.240826389256788786E+00   -0.178081337948404528E+01    0.463062724557629846E+01    0.712307039832815292E+00    0.682402274049776714E+00    0.222763540250177130E+03   -0.409434456222210130E+01    0.189937825542987662E+04    0.190347259999209882E+04   -0.122986074317555705E+02    1
    0.497398721009471245E+00    0.644871482253649209E+00    0.877362078981477111E+00   -0.200805392210057443E+01    0.986581691751000744E+00    0.500819773054927531E+00    0.475283883953422470E+00    0.222763491765232260E+03   -0.409434456222210130E+01    0.189937827967234921E+04    0.190347262423457141E+04   -0.123006074317555818E+02    1
    0.420561198661572599E+00    0.725152836697944614E+00   -0.215282120996365123E+00    0.929582171780328537E+00    0.121828091892515222E+01    0.612456963252472231E+00    0.582889450590178493E+00    0.222753386542053931E+03   -0.409434456222210130E+01    0.189938333228393844E+04    0.190347767684616065E+04   -0.123026074317555789E+02    1
    0.330259719339395241E+00    0.691528873417296297E+00    0.168528971872206057E-02    0.157268788726787712E+01    0.340231445482036055E+01    0.659087600900006287E+00    0.629961712368506066E+00    0.222731798131245341E+03   -0.409434456222210130E+01    0.189939412648934263E+04    0.190348847105156483E+04   -0.123046074317555600E+02    1
    0.407289535390739310E+00    0.709809689663328691E+00    0.261979900922478137E+00    0.126263776706776731E+01    0.257293564285328902E+00    0.609187418224262256E+00    0.580099248371770515E+00    0.222630830827626198E+03   -0.409434456222210130E+01    0.189944461014115222E+04    0.190353895470337443E+04   -0.123066074317555660E+02    1
    0.418716239618775687E+00    0.686742451036964630E+00   -0.590068097778519984E-01    0.110804526620360377E+01    0.175447693461078802E+01    0.581292365367931718E+00    0.553270102261830043E+00    0.222573631978567306E+03   -0.409434456222210130E+01    0.189947320956568160E+04    0.190356755412790380E+04   -0.123086074317555596E+02    1
    0.271088443828782943E+00    0.703535087379273616E+00    0.588204271064181050E+00   -0.180590808425031391E+01    0.215388564425879991E+01    0.740100822674886305E+00    0.709517055130306273E+00    0.222508811070524501E+03   -0.409434456222210130E+01    0.189950562001970297E+04    0.190359996458192518E+04   -0.123106074317555816E+02    1
    0.476730133141687107E+00    0.633249995488822548E+00    0.140091313715661325E+01   -0.189999826540312666E+01    0.605129925670980007E+00    0.502342035349526261E+00    0.477074218111780801E+00    0.222463929935242248E+03   -0.409434456222210130E+01    0.189952806058734427E+04    0.190362240514956648E+04   -0.123126074317555751E+02    1
    0.252627290600768772E+00    0.732604370019699913E+00    0.789532985802399168E-02    0.197480659296165939E+01    0.336759248385532173E+01    0.798343879482829699E+00    0.766109540259023447E+00    0.222422896431715344E+03   -0.409434456222210130E+01    0.189954857733910762E+04    0.190364292190132983E+04   -0.123146074317555474E+02    1
    0.355684819850472067E+00    0.680697270805284749E+00   -0.103672715167369311E+00    0.142460336813976340E+01    0.140253591899647678E+01    0.625146740997342243E+00    0.596787818702292361E+00    0.222367316928230679E+03   -0.409434456222210130E+01    0.189957636709085000E+04    0.190367071165307220E+04   -0.123166074317555871E+02    1
    0.264146197174854103E+00    0.699940259956311150E+00   -0.990291370948279237E+00    0.250391239857653769E+01    0.114928393638935894E+00    0.745932312585152357E+00    0.715360792794047295E+00    0.222264841449010817E+03   -0.409434456222210130E+01    0.189962760483045986E+04    0.190372194939268206E+04   -0.123186074317555843E+02    1
    0.457506836358560043E+00    0.715866896250105356E+00   -0.185984785417879550E+00    0.174176656594575441E+01    0.362000232894668628E+01    0.579687737061741926E+00    0.550913281747400507E+00    0.222155801310985595E+03   -0.409434456222210130E+01    0.189968212489947246E+04    0.190377646946169466E+04   -0.123206074317555494E+02    1
    0.283723765517943760E+00    0.700551675954876774E+00   -0.349881528227523830E+00    0.216807514205154384E+01    0.227225190026672097E+01    0.720365567924461159E+00    0.690140608017177803E+00    0.222151922253802866E+03   -0.409434456222210130E+01    0.189968406442806395E+04    0.190377840899028615E+04   -0.123226074317555643E+02    1
    0.214255577502063144E+00    0.791981460772965051E+00   -0.214559646658160297E+00    0.165134688214601688E+01    0.174423358393895112E+01    0.937151003724007170E+00    0.901338982078909390E+00    0.222146045517264724E+03   -0.409434456222210130E+01    0.189968700279633299E+04    0.190378134735855519E+04   -0.123246074317555738E+02    1
    0.442625091165750217E+00    0.640999658809824568E+00    0.603261956276572420E+00   -0.207682305216273377E+01    0.136064867679299084E+01    0.527716181303137799E+00    0.501802416835624654E+00    0.222059299772477061E+03   -0.409434456222210130E+01    0.189973037566872677E+04    0.190382472023094897E+04   -0.123266074317555834E+02    1
    0.298529170842475045E+00    0.776625465066979825E+00   -0.831851542832477975E-01    0.985880361366742619E+00    0.256217913984941470E+01    0.778536299854350022E+00    0.745302984189862738E+00    0.221950290731741944E+03   -0.409434456222210130E+01    0.189978488018909434E+04    0.190387922475131654E+04   -0.123286074317555876E+02    1
    0.273491165193825214E+00    0.738608257797729983E+00   -0.173603089490675266E+00    0.124818742195041033E+01    0.575432516728978771E+00    0.773576263682320575E+00    0.741511166416796375E+00    0.221917910555625554E+03   -0.409434456222210130E+01    0.189980107027715258E+04    0.190389541483937478E+04   -0.123306074317555794E+02    1
    0.355464808573155100E+00    0.690737001654716298E+00   -0.224737495215412864E+00    0.125726054747719918E+01    0.142920341813063789E+01    0.634563433868326476E+00    0.605783279005123187E+00    0.221795164901898886E+03   -0.409434456222210130E+01    0.189986244310401594E+04    0.190395678766623814E+04   -0.123326074317555712E+02    1
    0.284755573900601355E+00    0.765223414012614178E+00   -0.504771165203594663E-01    0.110695832206674716E+01    0.428308189483409596E+00    0.785439539923080909E+00    0.752443010823602321E+00    0.221791632871985541E+03   -0.409434456222210130E+01    0.189986420911897244E+04    0.190395855368119464E+04   -0.123346074317555647E+02    1
    0.436324437273587606E+00    0.669715604633483119E+00   -0.103987948890617954E+01    0.175524772008793306E+01    0.118318048293120218E+00    0.555323787478445019E+00    0.528182423555890845E+00    0.221759389387605268E+03   -0.409434456222210130E+01    0.189988033086116275E+04    0.190397467542338495E+04   -0.123366074317555636E+02    1
    0.369703088549930170E+00    0.638941953813667918E+00   -0.699269190001947649E-01    0.205313756245891810E+01    0.417500387113227767E+01    0.575566479993270042E+00    0.549100469878855746E+00    0.221748007866022505E+03   -0.409434456222210130E+01    0.189988602162195411E+04    0.190398036618417632E+04   -0.123386074317555963E+02    1
    0.242162856124164078E+00    0.761828428949186676E+00    0.447143121802149324E-01    0.154248701343761851E+01    0.520612435365258697E+00    0.847937880767987595E+00    0.814148779864456440E+00    0.221724219391836186E+03   -0.409434456222210130E+01    0.189989791585904709E+04    0.190399226042126929E+04   -0.123406074317556271E+02    1
    0.434440920712808598E+00    0.678281669185901048E+00   -0.982272124739466790E+00    0.165720722203875681E+01    0.156039622418140289E+00    0.563644592606673323E+00    0.536135700635202883E+00    0.221541503971066106E+03   -0.409434456222210130E+01    0.189998927356943227E+04    0.190408361813165448E+04   -0.123426074317555781E+02    1
    0.314917370863413759E+00    0.755693780061145293E+00    0.301991057839766874E+00   -0.922517759904983414E+00    0.400205668674063464E+01    0.737578360263536181E+00    0.705512444612579226E+00    0.221509428926941126E+03   -0.409434456222210130E+01    0.190000531109149483E+04    0.190409965565371704E+04   -0.123446074317555503E+02    1
    0.447918212064458143E+00    0.732443112044330435E+00   -0.750720237783324862E+00    0.147956822971463620E+01    0.281935438275704497E+00    0.599425433612993386E+00    0.569874689672126733E+00    0.221398905917174488E+03   -0.409434456222210130E+01    0.190006057259637805E+04    0.190415491715860026E+04   -0.123466074317555794E+02    1
    0.414190737154512822E+00    0.691298663423307258E+00   -0.876133762104558400E-02    0.116487642332978147E+01    0.166454691186064763E+00    0.588336988899247570E+00    0.560076863056962915E+00    0.221277453341328453E+03   -0.409434456222210130E+01    0.190012129888430104E+04    0.190421564344652325E+04   -0.123486074317556191E+02    1
    0.294609244118714475E+00    0.789084354975623126E+00    0.607478612852112576E-01    0.137503253197408348E+01    0.271739742790739702E+00    0.796270956235886396E+00    0.762433853156360697E+00    0.221250023272814445E+03   -0.409434456222210130E+01    0.190013501391855812E+04    0.190422935848078032E+04   -0.123506074317555949E+02    1
    0.401751069660812865E+00    0.719057033861586037E+00    0.485777399266801524E+00   -0.171891921555082394E+01    0.216622130558063564E+01    0.621363080773673859E+00    0.591841198595488560E+00    0.221223815947598752E+03   -0.409434456222210130E+01    0.190014811758116593E+04    0.190424246214338814E+04   -0.123526074317555850E+02    1
    0.455343356151350132E+00    0.719434220457834006E+00    0.195875300312836842E+00    0.130078357031250214E+01    0.568161802547511696E+00    0.583958812546185757E+00    0.555017133251478390E+00    0.221104938098566663E+03   -0.409434456222210130E+01    0.190020755650568185E+04    0.190430190106790405E+04   -0.123546074317556283E+02    1
    0.358802778288100144E+00    0.720504725242481436E+00    0.126900792102982685E+01   -0.191722240446883596E+01    0.329993748997983449E+00    0.658824228480132446E+00    0.628850486201376624E+00    0.221079247592832928E+03   -0.409434456222210130E+01    0.190022040175854886E+04    0.190431474632077106E+04   -0.123566074317555934E+02    1
    0.302627967479822124E+00    0.713760593403607979E+00   -0.412409376860608745E+00    0.208358497941559140E+01    0.191775292681803822E+01    0.710654750991998374E+00    0.680179806007643162E+00    0.220780442496822729E+03   -0.409434456222210130E+01    0.190036980430655399E+04    0.190446414886877619E+04   -0.123586074317555550E+02    1
    0.492023204938472070E+00    0.644644579063134437E+00    0.145741305795811726E+01   -0.199448324902811569E+01    0.271827436996597782E+00    0.503370974484447009E+00    0.477795221969664119E+00    0.220700344618144669E+03   -0.409434456222210130E+01    0.190040985324589292E+04    0.190450419780811512E+04   -0.123606074317555521E+02    1
    0.434583965775691250E+00    0.630998133699153807E+00    0.126626420340000756E+01   -0.196556024735851986E+01    0.668459292138763206E+00    0.524266192198980518E+00    0.498676409245008889E+00    0.220660986549717620E+03   -0.409434456222210130E+01    0.190042953228010651E+04    0.190452387684232872E+04   -0.123626074317555652E+02    1
    0.459935348313177172E+00    0.712188733076723812E+00   -0.155179195813591519E+00    0.101148661207411283E+01    0.488095114578415590E+01    0.575184708812113366E+00    0.546584453403918480E+00    0.220589694709377852E+03   -0.409434456222210130E+01    0.190046517820027634E+04    0.190455952276249855E+04   -0.123646074317555765E+02    1
    0.264030925010430351E+00    0.779557584198731002E+00    0.283740153512590965E+00   -0.136482025450762823E+01    0.284613905974799586E+01    0.830962508829790725E+00    0.796911273872073611E+00    0.220567197646038267E+03   -0.409434456222210130E+01    0.190047642673194628E+04    0.190457077129416848E+04   -0.123666074317555932E+02    1
    0.375835637468432071E+00    0.757525760382283142E+00   -0.201125289283750952E+00    0.101058017317895565E+01    0.244946128074512659E+01    0.676797980589872505E+00    0.645372276532834133E+00    0.220555176090100503E+03   -0.409434456222210130E+01    0.190048243750991514E+04    0.190457678207213735E+04   -0.123686074317556152E+02    1
    0.288954610627516151E+00    0.672090961585801394E+00   -0.433137404887900423E+00    0.229395268774029581E+01    0.360467068876752783E+00    0.684815951782323018E+00    0.655901511378761848E+00    0.220479610304234200E+03   -0.409434456222210130E+01    0.190052022040284828E+04    0.190461456496507049E+04   -0.123706074317556016E+02    1
    0.279216029841783175E+00    0.738054290512392352E+00   -0.469846940144469372E+00    0.235824281602611663E+01    0.455549375434455228E+00    0.765030522899794230E+00    0.733108212012791083E+00    0.220385182916037081E+03   -0.409434456222210130E+01    0.190056743409694673E+04    0.190466177865916893E+04   -0.123726074317555934E+02    1
    0.340213968987925885E+00    0.759187262453005163E+00    0.500124412609840974E+00   -0.131827401117794540E+01    0.815642772226546242E+00    0.712907969308915868E+00    0.681069513635501833E+00    0.220338306054386152E+03   -0.409434456222210130E+01    0.190059087252777226E+04    0.190468521708999447E+04   -0.123746074317555781E+02    1
    0.230779911546857980E+00    0.727595739138093278E+00   -0.106733973602711529E+00    0.175612712098323431E+01    0.264020758639909747E+01    0.829567583802630404E+00    0.797032187044324547E+00    0.220228722633561262E+03   -0.409434456222210130E+01    0.190064566423818474E+04    0.190474000880040694E+04   -0.123766074317555628E+02    1
    0.399057580714877402E+00    0.673660868323974982E+00    0.609565307565986814E-01    0.205561092311123605E+01    0.397550356153300299E+01    0.584095910331871915E+00    0.556406572188359649E+00    0.220195156681690179E+03   -0.409434456222210130E+01    0.190066244721412022E+04    0.190475679177634242E+04   -0.123786074317555865E+02    1
