    0.317469295083386893E+00    0.751010432804312789E+00    0.628258338731249921E+00    0.730055258790081707E+00    0.698229566959541859E+00    0.146012625493096060E+02   -0.182321556793954898E+00    0.200737141728573874E+04    0.200755373884253277E+04
    0.311699759952216437E+00    0.740504778802768771E+00    0.693490758559873299E+00    0.726474306446274753E+00    0.695006677099485382E+00    0.145896083440223201E+02   -0.182321556793954898E+00    0.200737724438838222E+04    0.200755956594517625E+04
    0.325044240571451981E+00    0.746080385269959567E+00    0.678656934402974699E+00    0.716762065201870358E+00    0.685266028386227299E+00    0.145860309819363643E+02   -0.182321556793954898E+00    0.200737903306942530E+04    0.200756135462621933E+04
    0.325044240571451981E+00    0.746080385269959567E+00    0.678656934402974699E+00    0.716762065201870358E+00    0.685266028386227299E+00    0.145860309819363643E+02   -0.182321556793954898E+00    0.200737903306942530E+04    0.200756135462621933E+04
    0.282133502441308304E+00    0.751260017732916063E+00    0.547220369305452259E+00    0.774682193175409206E+00    0.742241090042577989E+00    0.145838521104372560E+02   -0.182321556793954898E+00    0.200738012250517477E+04    0.200756244406196879E+04
    0.298070529192422051E+00    0.760915779717055818E+00    0.835386864778175031E+00    0.763374587897544532E+00    0.730805587512346921E+00    0.145828263747859026E+02   -0.182321556793954898E+00    0.200738063537300059E+04    0.200756295692979461E+04
    0.298070529192422051E+00    0.760915779717055818E+00    0.835386864778175031E+00    0.763374587897544532E+00    0.730805587512346921E+00    0.145828263747859026E+02   -0.182321556793954898E+00    0.200738063537300059E+04    0.200756295692979461E+04
    0.255044156155524171E+00    0.780035519508480157E+00    0.717101684318540933E+00    0.845994068223367868E+00    0.811721200518549790E+00    0.145796003943774668E+02   -0.182321556793954898E+00    0.200738224836320478E+04    0.200756456991999880E+04
    0.255044156155524171E+00    0.780035519508480157E+00    0.717101684318540933E+00    0.845994068223367868E+00    0.811721200518549790E+00    0.145796003943774668E+02   -0.182321556793954898E+00    0.200738224836320478E+04    0.200756456991999880E+04
    0.215241298285647864E+00    0.767767940909628965E+00    0.764305183390567855E+00    0.906416493570571968E+00    0.871720949925330668E+00    0.145663560419101330E+02   -0.182321556793954898E+00    0.200738887053943836E+04    0.200757119209623238E+04
    0.278349018959977601E+00    0.744317502744449855E+00    0.749618587786835988E+00    0.772723306621701633E+00    0.740497772263962739E+00    0.145640574912439220E+02   -0.182321556793954898E+00    0.200739001981477145E+04    0.200757234137156547E+04
    0.281523331562787082E+00    0.748095904477605655E+00    0.590832970040258587E+00    0.772254962693555647E+00    0.739939619066982690E+00    0.145636239360117692E+02   -0.182321556793954898E+00    0.200739023659238751E+04    0.200757255814918153E+04
    0.281523331562787082E+00    0.748095904477605655E+00    0.590832970040258587E+00    0.772254962693555647E+00    0.739939619066982690E+00    0.145636239360117692E+02   -0.182321556793954898E+00    0.200739023659238751E+04    0.200757255814918153E+04
    0.280636181369078530E+00    0.751764768045357967E+00    0.917686933336099742E+00    0.777267957668210552E+00    0.744778206965376222E+00    0.145605878293861348E+02   -0.182321556793954898E+00    0.200739175464570030E+04    0.200757407620249433E+04
    0.280636181369078530E+00    0.751764768045357967E+00    0.917686933336099742E+00    0.777267957668210552E+00    0.744778206965376222E+00    0.145605878293861348E+02   -0.182321556793954898E+00    0.200739175464570030E+04    0.200757407620249433E+04
    0.261722178649427317E+00    0.751897138349351568E+00    0.588385256597939943E+00    0.805005404171658778E+00    0.772118886061887055E+00    0.145598262601669823E+02   -0.182321556793954898E+00    0.200739213543030996E+04    0.200757445698710399E+04
    0.261722178649427317E+00    0.751897138349351568E+00    0.588385256597939943E+00    0.805005404171658778E+00    0.772118886061887055E+00    0.145598262601669823E+02   -0.182321556793954898E+00    0.200739213543030996E+04    0.200757445698710399E+04
    0.220586176133623524E+00    0.772178965555010866E+00    0.549838791468125976E+00    0.900511883558932857E+00    0.865733717458018970E+00    0.145540415713592459E+02   -0.182321556793954898E+00    0.200739502777471375E+04    0.200757734933150778E+04
    0.220586176133623524E+00    0.772178965555010866E+00    0.549838791468125976E+00    0.900511883558932857E+00    0.865733717458018970E+00    0.145540415713592459E+02   -0.182321556793954898E+00    0.200739502777471375E+04    0.200757734933150778E+04
    0.311719328391572348E+00    0.754614262686400861E+00    0.812524036943886863E+00    0.740293218139493781E+00    0.708226331857918945E+00    0.145535243756355825E+02   -0.182321556793954898E+00    0.200739528637257558E+04    0.200757760792936961E+04
    0.220678071230085204E+00    0.779691710870094701E+00    0.596636089682734294E+00    0.909083875580213530E+00    0.873969349024032671E+00    0.145478932498598947E+02   -0.182321556793954898E+00    0.200739810193546350E+04    0.200758042349225752E+04
    0.277394209514218337E+00    0.771333293984624024E+00    0.585902220853283140E+00    0.802147084863878201E+00    0.768734175362966843E+00    0.145442435265940873E+02   -0.182321556793954898E+00    0.200739992679709644E+04    0.200758224835389046E+04
    0.277394209514218337E+00    0.771333293984624024E+00    0.585902220853283140E+00    0.802147084863878201E+00    0.768734175362966843E+00    0.145442435265940873E+02   -0.182321556793954898E+00    0.200739992679709644E+04    0.200758224835389046E+04
    0.326483915318198870E+00    0.743798972827877769E+00    0.741346204252405272E+00    0.712993066573349599E+00    0.681602770732914642E+00    0.145436997235762195E+02   -0.182321556793954898E+00    0.200740019869860544E+04    0.200758252025539946E+04
    0.326483915318198870E+00    0.743798972827877769E+00    0.741346204252405272E+00    0.712993066573349599E+00    0.681602770732914642E+00    0.145436997235762195E+02   -0.182321556793954898E+00    0.200740019869860544E+04    0.200758252025539946E+04
    0.285913071228812710E+00    0.753038613851064964E+00    0.535676779505952716E+00    0.771366667847830256E+00    0.738916084885281599E+00    0.145432672290247940E+02   -0.182321556793954898E+00    0.200740041494588104E+04    0.200758273650267506E+04
    0.285913071228812710E+00    0.753038613851064964E+00    0.535676779505952716E+00    0.771366667847830256E+00    0.738916084885281599E+00    0.145432672290247940E+02   -0.182321556793954898E+00    0.200740041494588104E+04    0.200758273650267506E+04
    0.223659656234732884E+00    0.767482532911472615E+00    0.557635440722123121E+00    0.888863967001300992E+00    0.854363155905501159E+00    0.145381385936486911E+02   -0.182321556793954898E+00    0.200740297926356902E+04    0.200758530082036305E+04
    0.274698574887929592E+00    0.752614323032796517E+00    0.920559668396597530E+00    0.786511185374442756E+00    0.753860121519225546E+00    0.145368872546501358E+02   -0.182321556793954898E+00    0.200740360493306844E+04    0.200758592648986246E+04
    0.218978944798329384E+00    0.778805363293948893E+00    0.592265403559996351E+00    0.911566552809044084E+00    0.876454752652683577E+00    0.145351639147788507E+02   -0.182321556793954898E+00    0.200740446660300404E+04    0.200758678815979806E+04
    0.317950325046649662E+00    0.740206512906858571E+00    0.737623113348472081E+00    0.719008281742324784E+00    0.687648109677974961E+00    0.145349677717611669E+02   -0.182321556793954898E+00    0.200740456467451281E+04    0.200758688623130683E+04
    0.317950325046649662E+00    0.740206512906858571E+00    0.737623113348472081E+00    0.719008281742324784E+00    0.687648109677974961E+00    0.145349677717611669E+02   -0.182321556793954898E+00    0.200740456467451281E+04    0.200758688623130683E+04
    0.288318580430619531E+00    0.761274785815065913E+00    0.536102033041288450E+00    0.776543444206231670E+00    0.743780867015866320E+00    0.145212617267203417E+02   -0.182321556793954898E+00    0.200741141769703336E+04    0.200759373925382738E+04
    0.288318580430619531E+00    0.761274785815065913E+00    0.536102033041288450E+00    0.776543444206231670E+00    0.743780867015866320E+00    0.145212617267203417E+02   -0.182321556793954898E+00    0.200741141769703336E+04    0.200759373925382738E+04
    0.259183323354240047E+00    0.778978135403944671E+00    0.676413433571619649E+00    0.838074001228883203E+00    0.803961876459323266E+00    0.145144752293812456E+02   -0.182321556793954898E+00    0.200741481094570281E+04    0.200759713250249683E+04
    0.286019887621879132E+00    0.761719426868128213E+00    0.532263531079586016E+00    0.780113050897646154E+00    0.747290300330937685E+00    0.145133900350142380E+02   -0.182321556793954898E+00    0.200741535354288635E+04    0.200759767509968037E+04
    0.286019887621879132E+00    0.761719426868128213E+00    0.532263531079586016E+00    0.780113050897646154E+00    0.747290300330937685E+00    0.145133900350142380E+02   -0.182321556793954898E+00    0.200741535354288635E+04    0.200759767509968037E+04
    0.214797074048518111E+00    0.779075379785316713E+00    0.671811132472114103E+00    0.920716501517504171E+00    0.885500109866859231E+00    0.145120230474617458E+02   -0.182321556793954898E+00    0.200741603703666260E+04    0.200759835859345662E+04
    0.287611746763640541E+00    0.746974860975236132E+00    0.884840198466223526E+00    0.762892426674574686E+00    0.730732920240024897E+00    0.145065913347847388E+02   -0.182321556793954898E+00    0.200741875289300106E+04    0.200760107444979508E+04
    0.287611746763640541E+00    0.746974860975236132E+00    0.884840198466223526E+00    0.762892426674574686E+00    0.730732920240024897E+00    0.145065913347847388E+02   -0.182321556793954898E+00    0.200741875289300106E+04    0.200760107444979508E+04
    0.260948092964324863E+00    0.754184762524964247E+00    0.554225281473124554E+00    0.808651352777447485E+00    0.775650081179549145E+00    0.145065746344831101E+02   -0.182321556793954898E+00    0.200741876124315195E+04    0.200760108279994597E+04
    0.215144924436815210E+00    0.769401560246139815E+00    0.634256443386989055E+00    0.908548545708631305E+00    0.873777065335265668E+00    0.145052143346043092E+02   -0.182321556793954898E+00    0.200741944139309135E+04    0.200760176294988537E+04
    0.215144924436815210E+00    0.769401560246139815E+00    0.634256443386989055E+00    0.908548545708631305E+00    0.873777065335265668E+00    0.145052143346043092E+02   -0.182321556793954898E+00    0.200741944139309135E+04    0.200760176294988537E+04
    0.290584847203376018E+00    0.760790430541184781E+00    0.543652720767260789E+00    0.773017252332446780E+00    0.740315691341709159E+00    0.145048788000011175E+02   -0.182321556793954898E+00    0.200741960916039284E+04    0.200760193071718686E+04
    0.290584847203376018E+00    0.760790430541184781E+00    0.543652720767260789E+00    0.773017252332446780E+00    0.740315691341709159E+00    0.145048788000011175E+02   -0.182321556793954898E+00    0.200741960916039284E+04    0.200760193071718686E+04
    0.277939859578730353E+00    0.754843179134430331E+00    0.923385788918722028E+00    0.784227280024353379E+00    0.751538607023425009E+00    0.145022005122839310E+02   -0.182321556793954898E+00    0.200742094830425162E+04    0.200760326986104565E+04
    0.325750072750088271E+00    0.743711598669543505E+00    0.723190828032434396E+00    0.713711872618867149E+00    0.682326923234207960E+00    0.144968608028319110E+02   -0.182321556793954898E+00    0.200742361815897743E+04    0.200760593971577146E+04
    0.319161039456021256E+00    0.748403415875197431E+00    0.641318176768441717E+00    0.725590274494255283E+00    0.693902322452054077E+00    0.144951189090860506E+02   -0.182321556793954898E+00    0.200742448910585040E+04    0.200760681066264442E+04
    0.319161039456021256E+00    0.748403415875197431E+00    0.641318176768441717E+00    0.725590274494255283E+00    0.693902322452054077E+00    0.144951189090860506E+02   -0.182321556793954898E+00    0.200742448910585040E+04    0.200760681066264442E+04
    0.261518354424836341E+00    0.776342031767648266E+00    0.797276939061731582E+00    0.831500739482164408E+00    0.797541069529545288E+00    0.144948834491545355E+02   -0.182321556793954898E+00    0.200742460683581612E+04    0.200760692839261014E+04
    0.261518354424836341E+00    0.776342031767648266E+00    0.797276939061731582E+00    0.831500739482164408E+00    0.797541069529545288E+00    0.144948834491545355E+02   -0.182321556793954898E+00    0.200742460683581612E+04    0.200760692839261014E+04
    0.301860842742442181E+00    0.754491902061112829E+00    0.865617417383427679E+00    0.752162747320650804E+00    0.719935706029683486E+00    0.144935533489040598E+02   -0.182321556793954898E+00    0.200742527188594136E+04    0.200760759344273538E+04
    0.266715963061678552E+00    0.775032879515003548E+00    0.592877083948096129E+00    0.821970535286930537E+00    0.788195000668966306E+00    0.144930049154317651E+02   -0.182321556793954898E+00    0.200742554610267757E+04    0.200760786765947159E+04
    0.266715963061678552E+00    0.775032879515003548E+00    0.592877083948096129E+00    0.821970535286930537E+00    0.788195000668966306E+00    0.144930049154317651E+02   -0.182321556793954898E+00    0.200742554610267757E+04    0.200760786765947159E+04
    0.222569856315579850E+00    0.768653544860030458E+00    0.858324731566543875E+00    0.892396974115683306E+00    0.857820203823674854E+00    0.144926593409210192E+02   -0.182321556793954898E+00    0.200742571888993302E+04    0.200760804044672705E+04
    0.222569856315579850E+00    0.768653544860030458E+00    0.858324731566543875E+00    0.892396974115683306E+00    0.857820203823674854E+00    0.144926593409210192E+02   -0.182321556793954898E+00    0.200742571888993302E+04    0.200760804044672705E+04
    0.258065209876630008E+00    0.765319052760799368E+00    0.485646057595228164E+00    0.825160484776119474E+00    0.791624767046158473E+00    0.144845233167075502E+02   -0.182321556793954898E+00    0.200742978690203972E+04    0.200761210845883375E+04
    0.258065209876630008E+00    0.765319052760799368E+00    0.485646057595228164E+00    0.825160484776119474E+00    0.791624767046158473E+00    0.144845233167075502E+02   -0.182321556793954898E+00    0.200742978690203972E+04    0.200761210845883375E+04
    0.241401077942587083E+00    0.776434568544021930E+00    0.858201983085758791E+00    0.865557427952462710E+00    0.831104840806094813E+00    0.144832106968383290E+02   -0.182321556793954898E+00    0.200743044321197431E+04    0.200761276476876833E+04
    0.286583234486137761E+00    0.749795227433703637E+00    0.903736085973720016E+00    0.767145795442863765E+00    0.734846783249146984E+00    0.144776134741868638E+02   -0.182321556793954898E+00    0.200743324182330002E+04    0.200761556338009404E+04
    0.230539362463264230E+00    0.782529120706348280E+00    0.697855951524363860E+00    0.892665173723699246E+00    0.857668220700015693E+00    0.144767465365697969E+02   -0.182321556793954898E+00    0.200743367529210855E+04    0.200761599684890257E+04
    0.293071208721445875E+00    0.766865957282057420E+00    0.753999227178172582E+00    0.775878126790741085E+00    0.742968105037083215E+00    0.144750105283028851E+02   -0.182321556793954898E+00    0.200743454329624205E+04    0.200761686485303608E+04
    0.293071208721445875E+00    0.766865957282057420E+00    0.753999227178172582E+00    0.775878126790741085E+00    0.742968105037083215E+00    0.144750105283028851E+02   -0.182321556793954898E+00    0.200743454329624205E+04    0.200761686485303608E+04
    0.303748103573323658E+00    0.752815862984883344E+00    0.864445617061897487E+00    0.748156755150160002E+00    0.716033216698809372E+00    0.144739274234385391E+02   -0.182321556793954898E+00    0.200743508484867425E+04    0.200761740640546827E+04
    0.261316515664208548E+00    0.776566011622101038E+00    0.593735030269991526E+00    0.832061785854564695E+00    0.798088371302726807E+00    0.144725608667394834E+02   -0.182321556793954898E+00    0.200743576812702372E+04    0.200761808968381774E+04
    0.215130856442698692E+00    0.767755205384498041E+00    0.711794173700002197E+00    0.906634088229483548E+00    0.871936704866875356E+00    0.144725383377817245E+02   -0.182321556793954898E+00    0.200743577939150259E+04    0.200761810094829661E+04
    0.215130856442698692E+00    0.767755205384498041E+00    0.711794173700002197E+00    0.906634088229483548E+00    0.871936704866875356E+00    0.144725383377817245E+02   -0.182321556793954898E+00    0.200743577939150259E+04    0.200761810094829661E+04
    0.271389767687664429E+00    0.749930833143091058E+00    0.594029159869092993E+00    0.788469870699429864E+00    0.755874747193874263E+00    0.144709294468420282E+02   -0.182321556793954898E+00    0.200743658383697243E+04    0.200761890539376645E+04
    0.271389767687664429E+00    0.749930833143091058E+00    0.594029159869092993E+00    0.788469870699429864E+00    0.755874747193874263E+00    0.144709294468420282E+02   -0.182321556793954898E+00    0.200743658383697243E+04    0.200761890539376645E+04
    0.253832974620828544E+00    0.752928861727420129E+00    0.868551125652549771E+00    0.818541216993166953E+00    0.785435967440990090E+00    0.144588337678950314E+02   -0.182321556793954898E+00    0.200744263167644590E+04    0.200762495323323992E+04
    0.253832974620828544E+00    0.752928861727420129E+00    0.868551125652549771E+00    0.818541216993166953E+00    0.785435967440990090E+00    0.144588337678950314E+02   -0.182321556793954898E+00    0.200744263167644590E+04    0.200762495323323992E+04
    0.274143364802204248E+00    0.764067037643864744E+00    0.508725547778865916E+00    0.799287870108765230E+00    0.766129651674764767E+00    0.144492822781408510E+02   -0.182321556793954898E+00    0.200744740742132308E+04    0.200762972897811710E+04
    0.274143364802204248E+00    0.764067037643864744E+00    0.508725547778865916E+00    0.799287870108765230E+00    0.766129651674764767E+00    0.144492822781408510E+02   -0.182321556793954898E+00    0.200744740742132308E+04    0.200762972897811710E+04
    0.231068147205608948E+00    0.776507794816397978E+00    0.853117314237100466E+00    0.884782259243536373E+00    0.850065798429424646E+00    0.144441293824671462E+02   -0.182321556793954898E+00    0.200744998386915995E+04    0.200763230542595397E+04
    0.240370964515572327E+00    0.775315739644765856E+00    0.514928936124166903E+00    0.866160201784232697E+00    0.831736037692699881E+00    0.144433309611649836E+02   -0.182321556793954898E+00    0.200745038307981099E+04    0.200763270463660501E+04
    0.223976413673403374E+00    0.773725293644673351E+00    0.539041122584392518E+00    0.895460181172198610E+00    0.860685546699117343E+00    0.144425601958380412E+02   -0.182321556793954898E+00    0.200745076846247434E+04    0.200763309001926837E+04
    0.223976413673403374E+00    0.773725293644673351E+00    0.539041122584392518E+00    0.895460181172198610E+00    0.860685546699117343E+00    0.144425601958380412E+02   -0.182321556793954898E+00    0.200745076846247434E+04    0.200763309001926837E+04
    0.258011697269144524E+00    0.750515147521598758E+00    0.669893980158321689E+00    0.809282951354957647E+00    0.776394909464874550E+00    0.144370778539981988E+02   -0.182321556793954898E+00    0.200745350963339433E+04    0.200763583119018836E+04
    0.258011697269144524E+00    0.750515147521598758E+00    0.669893980158321689E+00    0.809282951354957647E+00    0.776394909464874550E+00    0.144370778539981988E+02   -0.182321556793954898E+00    0.200745350963339433E+04    0.200763583119018836E+04
    0.303350767074227701E+00    0.762655642535490230E+00    0.715839046618399699E+00    0.758431856400857640E+00    0.725881651757961821E+00    0.144331199926974563E+02   -0.182321556793954898E+00    0.200745548856404480E+04    0.200763781012083882E+04
    0.274139515954406332E+00    0.749764995342296015E+00    0.589979657655637979E+00    0.784332059261308667E+00    0.751794436565929924E+00    0.144312873320719781E+02   -0.182321556793954898E+00    0.200745640489435755E+04    0.200763872645115157E+04
    0.274139515954406332E+00    0.749764995342296015E+00    0.589979657655637979E+00    0.784332059261308667E+00    0.751794436565929924E+00    0.144312873320719781E+02   -0.182321556793954898E+00    0.200745640489435755E+04    0.200763872645115157E+04
    0.260998115208074588E+00    0.774571940905918077E+00    0.832777711858754266E+00    0.830431285432911004E+00    0.796538896541302388E+00    0.144269594720634569E+02   -0.182321556793954898E+00    0.200745856882436169E+04    0.200764089038115571E+04
    0.260998115208074588E+00    0.774571940905918077E+00    0.832777711858754266E+00    0.830431285432911004E+00    0.796538896541302388E+00    0.144269594720634569E+02   -0.182321556793954898E+00    0.200745856882436169E+04    0.200764089038115571E+04
    0.236947023370072118E+00    0.764157103768898560E+00    0.523218185352090082E+00    0.859840017283654778E+00    0.825841215256609140E+00    0.144238451834437811E+02   -0.182321556793954898E+00    0.200746012596867149E+04    0.200764244752546551E+04
    0.236947023370072118E+00    0.764157103768898560E+00    0.523218185352090082E+00    0.859840017283654778E+00    0.825841215256609140E+00    0.144238451834437811E+02   -0.182321556793954898E+00    0.200746012596867149E+04    0.200764244752546551E+04
    0.324114354409164807E+00    0.745542274207818711E+00    0.700765423479605687E+00    0.717271820005539573E+00    0.685783819123158001E+00    0.144205478117125310E+02   -0.182321556793954898E+00    0.200746177465453729E+04    0.200764409621133132E+04
    0.324114354409164807E+00    0.745542274207818711E+00    0.700765423479605687E+00    0.717271820005539573E+00    0.685783819123158001E+00    0.144205478117125310E+02   -0.182321556793954898E+00    0.200746177465453729E+04    0.200764409621133132E+04
    0.258871142751671113E+00    0.764892774046735946E+00    0.489780633843444058E+00    0.823416120327787548E+00    0.789914749381732784E+00    0.144094264242912509E+02   -0.182321556793954898E+00    0.200746733534824784E+04    0.200764965690504187E+04
    0.258871142751671113E+00    0.764892774046735946E+00    0.489780633843444058E+00    0.823416120327787548E+00    0.789914749381732784E+00    0.144094264242912509E+02   -0.182321556793954898E+00    0.200746733534824784E+04    0.200764965690504187E+04
    0.242472351411383763E+00    0.762274124017417343E+00    0.914621223886957324E+00    0.847892303034791794E+00    0.814089675887437747E+00    0.144064963109612947E+02   -0.182321556793954898E+00    0.200746880040491283E+04    0.200765112196170685E+04
    0.242472351411383763E+00    0.762274124017417343E+00    0.914621223886957324E+00    0.847892303034791794E+00    0.814089675887437747E+00    0.144064963109612947E+02   -0.182321556793954898E+00    0.200746880040491283E+04    0.200765112196170685E+04
    0.265940520322390794E+00    0.754274646997335929E+00    0.917324675591757455E+00    0.801120565397700823E+00    0.768235122473258092E+00    0.144061357866503990E+02   -0.182321556793954898E+00    0.200746898066706831E+04    0.200765130222386233E+04
    0.265940520322390794E+00    0.754274646997335929E+00    0.917324675591757455E+00    0.801120565397700823E+00    0.768235122473258092E+00    0.144061357866503990E+02   -0.182321556793954898E+00    0.200746898066706831E+04    0.200765130222386233E+04
    0.261146821380365379E+00    0.767778077973536144E+00    0.905431491996782079E+00    0.822913075608666111E+00    0.789320838686877968E+00    0.144059951465827272E+02   -0.182321556793954898E+00    0.200746905098710204E+04    0.200765137254389606E+04
    0.301000643536985635E+00    0.748428672174007770E+00    0.587266773039957002E+00    0.747183602131754165E+00    0.715201027502557429E+00    0.144027283210600991E+02   -0.182321556793954898E+00    0.200747068439986333E+04    0.200765300595665735E+04
    0.237806306147310687E+00    0.756232666314155200E+00    0.767574332113762026E+00    0.849384589179582816E+00    0.815755838764501973E+00    0.144007867239892136E+02   -0.182321556793954898E+00    0.200747165519839882E+04    0.200765397675519284E+04
    0.237806306147310687E+00    0.756232666314155200E+00    0.767574332113762026E+00    0.849384589179582816E+00    0.815755838764501973E+00    0.144007867239892136E+02   -0.182321556793954898E+00    0.200747165519839882E+04    0.200765397675519284E+04
    0.294382547196432587E+00    0.742663514786814805E+00    0.808316726931669116E+00    0.749715839789526273E+00    0.717865457981185506E+00    0.143985493881725972E+02   -0.182321556793954898E+00    0.200747277386630708E+04    0.200765509542310110E+04
    0.294382547196432587E+00    0.742663514786814805E+00    0.808316726931669116E+00    0.749715839789526273E+00    0.717865457981185506E+00    0.143985493881725972E+02   -0.182321556793954898E+00    0.200747277386630708E+04    0.200765509542310110E+04
    0.293685653195111307E+00    0.765094043661177614E+00    0.616741816744941218E+00    0.773275201145679714E+00    0.740450576258858462E+00    0.143969651141326533E+02   -0.182321556793954898E+00    0.200747356600332705E+04    0.200765588756012107E+04
    0.285485958241385118E+00    0.745354472122194744E+00    0.653422596845948611E+00    0.764066419292311338E+00    0.731939477254220816E+00    0.143925702760557339E+02   -0.182321556793954898E+00    0.200747576342236562E+04    0.200765808497915964E+04
    0.285485958241385118E+00    0.745354472122194744E+00    0.653422596845948611E+00    0.764066419292311338E+00    0.731939477254220816E+00    0.143925702760557339E+02   -0.182321556793954898E+00    0.200747576342236562E+04    0.200765808497915964E+04
    0.247385643477711803E+00    0.779730146813549907E+00    0.605266919296907346E+00    0.858653029974671633E+00    0.824238947089055873E+00    0.143891008047535891E+02   -0.182321556793954898E+00    0.200747749815801672E+04    0.200765981971481074E+04
    0.247385643477711803E+00    0.779730146813549907E+00    0.605266919296907346E+00    0.858653029974671633E+00    0.824238947089055873E+00    0.143891008047535891E+02   -0.182321556793954898E+00    0.200747749815801672E+04    0.200765981971481074E+04
    0.312047136867593999E+00    0.747411243455743501E+00    0.837725238158480323E+00    0.732841665466675951E+00    0.701086234048879597E+00    0.143866693281667803E+02   -0.182321556793954898E+00    0.200747871389631018E+04    0.200766103545310420E+04
    0.285771393132287999E+00    0.770217582809719969E+00    0.708332139559276541E+00    0.789159301965547177E+00    0.755965861622227120E+00    0.143847538540257638E+02   -0.182321556793954898E+00    0.200747967163338058E+04    0.200766199319017460E+04
    0.285771393132287999E+00    0.770217582809719969E+00    0.708332139559276541E+00    0.789159301965547177E+00    0.755965861622227120E+00    0.143847538540257638E+02   -0.182321556793954898E+00    0.200747967163338058E+04    0.200766199319017460E+04
    0.319112332836253176E+00    0.751538974831402973E+00    0.762340702014792093E+00    0.728685857922070856E+00    0.696864357844831028E+00    0.143845821909091338E+02   -0.182321556793954898E+00    0.200747975746493898E+04    0.200766207902173301E+04
    0.319112332836253176E+00    0.751538974831402973E+00    0.762340702014792093E+00    0.728685857922070856E+00    0.696864357844831028E+00    0.143845821909091338E+02   -0.182321556793954898E+00    0.200747975746493898E+04    0.200766207902173301E+04
    0.258388433877840273E+00    0.778307472474280670E+00    0.751372007311625900E+00    0.838639459025021239E+00    0.804541000023131336E+00    0.143840199349177222E+02   -0.182321556793954898E+00    0.200748003859293453E+04    0.200766236014972856E+04
    0.258388433877840273E+00    0.778307472474280670E+00    0.751372007311625900E+00    0.838639459025021239E+00    0.804541000023131336E+00    0.143840199349177222E+02   -0.182321556793954898E+00    0.200748003859293453E+04    0.200766236014972856E+04
    0.217498051219018385E+00    0.774441488889546226E+00    0.587302512899967155E+00    0.909539476920244283E+00    0.874592010358206440E+00    0.143838368808990769E+02   -0.182321556793954898E+00    0.200748013011994385E+04    0.200766245167673787E+04
    0.217498051219018385E+00    0.774441488889546226E+00    0.587302512899967155E+00    0.909539476920244283E+00    0.874592010358206440E+00    0.143838368808990769E+02   -0.182321556793954898E+00    0.200748013011994385E+04    0.200766245167673787E+04
    0.235740234542640231E+00    0.761203766240166058E+00    0.571135692839179754E+00    0.858706400745259169E+00    0.824814236930909495E+00    0.143790977078047089E+02   -0.182321556793954898E+00    0.200748249970649113E+04    0.200766482126328515E+04
    0.235740234542640231E+00    0.761203766240166058E+00    0.571135692839179754E+00    0.858706400745259169E+00    0.824814236930909495E+00    0.143790977078047089E+02   -0.182321556793954898E+00    0.200748249970649113E+04    0.200766482126328515E+04
    0.248662561306994379E+00    0.754576952319190086E+00    0.862701070467637443E+00    0.828817594798857749E+00    0.795538870965445066E+00    0.143773344891756771E+02   -0.182321556793954898E+00    0.200748338131580567E+04    0.200766570287259970E+04
    0.248662561306994379E+00    0.754576952319190086E+00    0.862701070467637443E+00    0.828817594798857749E+00    0.795538870965445066E+00    0.143773344891756771E+02   -0.182321556793954898E+00    0.200748338131580567E+04    0.200766570287259970E+04
    0.278691865393312643E+00    0.770303577877576640E+00    0.587752896662363966E+00    0.799209055735363050E+00    0.765864779559306652E+00    0.143759660296942613E+02   -0.182321556793954898E+00    0.200748406554554640E+04    0.200766638710234042E+04
    0.217126491233299967E+00    0.778594150260132678E+00    0.635671382277942953E+00    0.915198620233552140E+00    0.880055564774540056E+00    0.143758740923609292E+02   -0.182321556793954898E+00    0.200748411151421305E+04    0.200766643307100708E+04
    0.292918375970106393E+00    0.766115135435990746E+00    0.632224461346804212E+00    0.775320667413969211E+00    0.742440160872695154E+00    0.143670504612357632E+02   -0.182321556793954898E+00    0.200748852332977549E+04    0.200767084488656951E+04
    0.240656825801386864E+00    0.773152114282551817E+00    0.505568003949345091E+00    0.863229916659073115E+00    0.828907699023136546E+00    0.143648987051416679E+02   -0.182321556793954898E+00    0.200748959920782272E+04    0.200767192076461674E+04
    0.240656825801386864E+00    0.773152114282551817E+00    0.505568003949345091E+00    0.863229916659073115E+00    0.828907699023136546E+00    0.143648987051416679E+02   -0.182321556793954898E+00    0.200748959920782272E+04    0.200767192076461674E+04
    0.251824756820089757E+00    0.752812310253895611E+00    0.657169442752953969E+00    0.821671319120792054E+00    0.788532244091260881E+00    0.143618569283025277E+02   -0.182321556793954898E+00    0.200749112009624218E+04    0.200767344165303621E+04
    0.283545652482414146E+00    0.768005457228068678E+00    0.814348484391675065E+00    0.789975162641434525E+00    0.756836702657692428E+00    0.143578826962379544E+02   -0.182321556793954898E+00    0.200749310721227448E+04    0.200767542876906850E+04
    0.259316648204300837E+00    0.751800073970749327E+00    0.623628989988242566E+00    0.808626168494073538E+00    0.775706736561043275E+00    0.143515885866753568E+02   -0.182321556793954898E+00    0.200749625426705575E+04    0.200767857582384977E+04
    0.259316648204300837E+00    0.751800073970749327E+00    0.623628989988242566E+00    0.808626168494073538E+00    0.775706736561043275E+00    0.143515885866753568E+02   -0.182321556793954898E+00    0.200749625426705575E+04    0.200767857582384977E+04
