    0.227209700134777592E+00    0.760953029492099753E+00    0.101313759047084773E+01    0.874389720824375494E+00    0.840302963786249357E+00    0.181485432938187579E+02   -0.182321556793954898E+00    0.200559777691348404E+04    0.200578009847027806E+04   -0.123346074317555647E+02    1
    0.369638093246994148E+00    0.729147620522509587E+00    0.724328513488829095E+00    0.656882556859985867E+00    0.626679191898226962E+00    0.181476760647927726E+02   -0.182321556793954898E+00    0.200559821052799703E+04    0.200578053208479105E+04   -0.123366074317555636E+02    1
    0.222092081615857501E+00    0.789859117621044771E+00    0.802241891413780550E+00    0.918002207954825011E+00    0.882461014403732591E+00    0.181450348959295162E+02   -0.182321556793954898E+00    0.200559953111242862E+04    0.200578185266922264E+04   -0.123386074317555963E+02    1
    0.250935821352008148E+00    0.753593829258077275E+00    0.103213222279092331E+01    0.823979923475729681E+00    0.790789109235197407E+00    0.181442997352552844E+02   -0.182321556793954898E+00    0.200559989869276592E+04    0.200578222024955994E+04   -0.123406074317556271E+02    1
    0.253325542626372135E+00    0.744542078226706483E+00    0.935972119443960082E+00    0.810233851013317130E+00    0.777487643175788778E+00    0.181312397224464164E+02   -0.182321556793954898E+00    0.200560642869917024E+04    0.200578875025596426E+04   -0.123426074317555781E+02    1
    0.266452144538587454E+00    0.753914351473806921E+00    0.378239592541324221E+00    0.799968760907109999E+00    0.767083052130320797E+00    0.181296033992102217E+02   -0.182321556793954898E+00    0.200560724686078834E+04    0.200578956841758236E+04   -0.123446074317555503E+02    1
    0.247582991085144644E+00    0.789081892655492001E+00    0.633130943003651581E+00    0.868604954509235805E+00    0.833782204843071417E+00    0.181118280912163101E+02   -0.182321556793954898E+00    0.200561613451478524E+04    0.200579845607157927E+04   -0.123466074317555794E+02    1
    0.194701703145054417E+00    0.779585238703264349E+00    0.825832977732154028E+00    0.967696921275621791E+00    0.931876998351271579E+00    0.180910457379236469E+02   -0.182321556793954898E+00    0.200562652569143165E+04    0.200580884724822567E+04   -0.123486074317556191E+02    1
    0.237592027102376785E+00    0.789220768151058572E+00    0.558624555327297045E+00    0.886835768341422637E+00    0.851735532299314979E+00    0.180739802009066004E+02   -0.182321556793954898E+00    0.200563505845994018E+04    0.200581738001673421E+04   -0.123506074317555949E+02    1
    0.241934840065881396E+00    0.787117788463196133E+00    0.513370991094901363E+00    0.876498440599687179E+00    0.841582942121577138E+00    0.180311702036396326E+02   -0.182321556793954898E+00    0.200565646345857363E+04    0.200583878501536765E+04   -0.123526074317555850E+02    1
    0.363609087657728147E+00    0.732502915305125679E+00    0.644430924679334716E+00    0.665353767479085256E+00    0.634948533219398148E+00    0.180270372627579576E+02   -0.182321556793954898E+00    0.200565852992901455E+04    0.200584085148580857E+04   -0.123546074317556283E+02    1
    0.255133412930384273E+00    0.755631980811971360E+00    0.104029363644464024E+01    0.819383639899805560E+00    0.786184729573019436E+00    0.180209750250887843E+02   -0.182321556793954898E+00    0.200566156104784909E+04    0.200584388260464311E+04   -0.123566074317555934E+02    1
    0.335208210347247570E+00    0.749882945250473387E+00    0.873439626814605852E+00    0.709409140853049625E+00    0.677902336735012434E+00    0.180194274528514171E+02   -0.182321556793954898E+00    0.200566233483396786E+04    0.200584465639076188E+04   -0.123586074317555550E+02    1
    0.235094214389227507E+00    0.749383236247844642E+00    0.897041570024543766E+00    0.846532488659971882E+00    0.813153554743769047E+00    0.180016372167539700E+02   -0.182321556793954898E+00    0.200567122995201657E+04    0.200585355150881060E+04   -0.123606074317555521E+02    1
    0.218808993115013450E+00    0.758026121454177471E+00    0.938601095701829813E+00    0.887589620904703391E+00    0.853411004672953055E+00    0.179994458005790960E+02   -0.182321556793954898E+00    0.200567232566010398E+04    0.200585464721689800E+04   -0.123626074317555652E+02    1
    0.261511775292510074E+00    0.747022383621633868E+00    0.480672332752281051E+00    0.800108009599786563E+00    0.767430749408578028E+00    0.179949907249594609E+02   -0.182321556793954898E+00    0.200567455319791384E+04    0.200585687475470786E+04   -0.123646074317555765E+02    1
    0.356701527242478944E+00    0.737020458236959719E+00    0.837173979894179077E+00    0.675908154685234797E+00    0.645217308384796739E+00    0.179921198861889735E+02   -0.182321556793954898E+00    0.200567598861729903E+04    0.200585831017409305E+04   -0.123666074317555932E+02    1
    0.318849889941694775E+00    0.751696618202145062E+00    0.936442847610498674E+00    0.729138596679850925E+00    0.697306181572600270E+00    0.179903401687564326E+02   -0.182321556793954898E+00    0.200567687847601519E+04    0.200585920003280921E+04   -0.123686074317556152E+02    1
    0.368240285611739382E+00    0.732132946118636441E+00    0.704690577935096485E+00    0.660822662796502924E+00    0.630476369386201330E+00    0.179864077588954743E+02   -0.182321556793954898E+00    0.200567884468094576E+04    0.200586116623773978E+04   -0.123706074317556016E+02    1
    0.341228721840056703E+00    0.727467413478877445E+00    0.851429071528597703E+00    0.682105233605948991E+00    0.651611995970201030E+00    0.179595963030131429E+02   -0.182321556793954898E+00    0.200569225040888682E+04    0.200587457196568084E+04   -0.123726074317555934E+02    1
    0.200664075931392571E+00    0.788087539807740822E+00    0.675415216799165385E+00    0.963607726603078363E+00    0.927581870737461789E+00    0.179544731854667035E+02   -0.182321556793954898E+00    0.200569481196766014E+04    0.200587713352445417E+04   -0.123746074317555781E+02    1
    0.228171821845996547E+00    0.755084246389612579E+00    0.505399133631780018E+00    0.865814853016231400E+00    0.832011039742647673E+00    0.179207969856352136E+02   -0.182321556793954898E+00    0.200571165006757587E+04    0.200589397162436990E+04   -0.123766074317555628E+02    1
    0.254071742869025896E+00    0.749637281505474706E+00    0.100514291188254301E+01    0.814579771543777809E+00    0.781623845165387965E+00    0.179120207698041050E+02   -0.182321556793954898E+00    0.200571603817549135E+04    0.200589835973228537E+04   -0.123786074317555865E+02    1
    0.267983745766772419E+00    0.773378559782139874E+00    0.411788496197887710E+00    0.818273579385332628E+00    0.784594447679948903E+00    0.178996279153660147E+02   -0.182321556793954898E+00    0.200572223460271039E+04    0.200590455615950441E+04   -0.123806074317555961E+02    1
    0.367250565999600376E+00    0.733160016527583558E+00    0.709229828340154356E+00    0.662640784941667671E+00    0.632238218836042587E+00    0.178914325133733776E+02   -0.182321556793954898E+00    0.200572633230370684E+04    0.200590865386050086E+04   -0.123826074317556074E+02    1
    0.281747863034340074E+00    0.735562091897815074E+00    0.741504268739957340E+00    0.759013763539603703E+00    0.727243776935560637E+00    0.178711233263514018E+02   -0.182321556793954898E+00    0.200573648689721767E+04    0.200591880845401170E+04   -0.123846074317556365E+02    1
    0.269976140887963456E+00    0.761409087562785913E+00    0.364105135334011010E+00    0.802631113151014652E+00    0.769510672605861479E+00    0.178491554961016874E+02   -0.182321556793954898E+00    0.200574747081234273E+04    0.200592979236913675E+04   -0.123866074317555999E+02    1
    0.298982050376446429E+00    0.734984116314436609E+00    0.603892592472456968E+00    0.736234260014707043E+00    0.704790413626825596E+00    0.178484369364460349E+02   -0.182321556793954898E+00    0.200574783009217049E+04    0.200593015164896451E+04   -0.123886074317555526E+02    1
    0.193226500103465093E+00    0.782354261491657987E+00    0.722370865841344134E+00    0.974834152829078593E+00    0.938852605743186963E+00    0.178459048920934862E+02   -0.182321556793954898E+00    0.200574909611434668E+04    0.200593141767114071E+04   -0.123906074317555532E+02    1
    0.319815247792375079E+00    0.740302909477835946E+00    0.959943002822805980E+00    0.717002220621541286E+00    0.685667644745982408E+00    0.178277585552997095E+02   -0.182321556793954898E+00    0.200575816928274367E+04    0.200594049083953769E+04   -0.123926074317555681E+02    1
    0.244135174711986425E+00    0.789406126327423463E+00    0.708006401955904252E+00    0.875076339730103125E+00    0.840105198786094132E+00    0.178179050868925586E+02   -0.182321556793954898E+00    0.200576309601694720E+04    0.200594541757374122E+04   -0.123946074317555617E+02    1
    0.340633322031497765E+00    0.742218425704864959E+00    0.538011330878114258E+00    0.696544382279602359E+00    0.665423871416241264E+00    0.178054485949994721E+02   -0.182321556793954898E+00    0.200576932426289363E+04    0.200595164581968766E+04   -0.123966074317555481E+02    1
    0.290186867298316775E+00    0.776681672167539028E+00    0.650105260935248452E+00    0.789704853659736528E+00    0.756313046560738056E+00    0.177730455791773281E+02   -0.182321556793954898E+00    0.200578552577080472E+04    0.200596784732759875E+04   -0.123986074317555772E+02    1
    0.242476738128583502E+00    0.746866859473557354E+00    0.664821066649968984E+00    0.830746988900169625E+00    0.797627674284258625E+00    0.177583109497644855E+02   -0.182321556793954898E+00    0.200579289308551120E+04    0.200597521464230522E+04   -0.124006074317555886E+02    1
    0.362179577056983226E+00    0.739205563096197560E+00    0.722633443308970946E+00    0.672765752513114212E+00    0.642062084933290644E+00    0.177515102168400425E+02   -0.182321556793954898E+00    0.200579629345197350E+04    0.200597861500876752E+04   -0.124026074317555892E+02    1
    0.350715970603361571E+00    0.728561809891947743E+00    0.660873340178439683E+00    0.673828317817229849E+00    0.643404305071310301E+00    0.177473440002639080E+02   -0.182321556793954898E+00    0.200579837656026143E+04    0.200598069811705545E+04   -0.124046074317555721E+02    1
    0.364257512412867301E+00    0.729432197629338419E+00    0.747325952410338168E+00    0.661974557722004309E+00    0.631678367725598933E+00    0.177464002021574139E+02   -0.182321556793954898E+00    0.200579884845931474E+04    0.200598117001610876E+04   -0.124066074317555373E+02    1
    0.226713751318754403E+00    0.773489672146112417E+00    0.993998222497184614E+00    0.889766837421581580E+00    0.855107895573943400E+00    0.177315190295085046E+02   -0.182321556793954898E+00    0.200580628904563923E+04    0.200598861060243325E+04   -0.124086074317555610E+02    1
    0.249559258229504366E+00    0.772391807226677551E+00    0.362931569791654418E+00    0.846859654248131033E+00    0.812813300660193638E+00    0.177308402794400664E+02   -0.182321556793954898E+00    0.200580662842067341E+04    0.200598894997746743E+04   -0.124106074317556132E+02    1
    0.230238438088831043E+00    0.752185478507449323E+00    0.591070136425396520E+00    0.858611412920328054E+00    0.824980090374537567E+00    0.177223877429598389E+02   -0.182321556793954898E+00    0.200581085468891365E+04    0.200599317624570767E+04   -0.124126074317556210E+02    1
    0.349758963287665037E+00    0.735217830144978324E+00    0.590751268626814152E+00    0.680913949897805071E+00    0.650221390954386802E+00    0.177123473329161385E+02   -0.182321556793954898E+00    0.200581587489393542E+04    0.200599819645072944E+04   -0.124146074317556039E+02    1
    0.215762559430898032E+00    0.766738442291503786E+00    0.408439307177067334E+00    0.904106981715604996E+00    0.869469340586416339E+00    0.177038604925348260E+02   -0.182321556793954898E+00    0.200582011831412615E+04    0.200600243987092017E+04   -0.124166074317555886E+02    1
    0.251959170103034369E+00    0.786683093339507478E+00    0.584353557052523342E+00    0.858411168729777185E+00    0.823783819847024423E+00    0.176959247649146221E+02   -0.182321556793954898E+00    0.200582408617793612E+04    0.200600640773473015E+04   -0.124186074317555697E+02    1
    0.289844975304039298E+00    0.750602679546717777E+00    0.100943335696763192E+01    0.763638559702800257E+00    0.731361992504663050E+00    0.176958382442975122E+02   -0.182321556793954898E+00    0.200582412943824465E+04    0.200600645099503868E+04   -0.124206074317555917E+02    1
    0.275692180207919857E+00    0.737502080238993329E+00    0.715115813320078786E+00    0.769328201998976335E+00    0.737350505766172781E+00    0.176934918074778054E+02   -0.182321556793954898E+00    0.200582530265665469E+04    0.200600762421344871E+04   -0.124226074317556101E+02    1
    0.342245249849082056E+00    0.733982181343119766E+00    0.582283164640468698E+00    0.687190947185604473E+00    0.656439717924430122E+00    0.176590500998951327E+02   -0.182321556793954898E+00    0.200584252351044597E+04    0.200602484506723999E+04   -0.124246074317556161E+02    1
    0.258484801267603093E+00    0.755076390306604672E+00    0.103079376907087816E+01    0.813455897975385755E+00    0.780377063144604866E+00    0.176553971816751769E+02   -0.182321556793954898E+00    0.200584434996955588E+04    0.200602667152634990E+04   -0.124266074317556043E+02    1
    0.358810811409584929E+00    0.729186752654837567E+00    0.687468490973776269E+00    0.666755546727052395E+00    0.636420735771675683E+00    0.176529131505887484E+02   -0.182321556793954898E+00    0.200584559198509919E+04    0.200602791354189321E+04   -0.124286074317556015E+02    1
    0.327910384059447058E+00    0.756435449871626142E+00    0.829184689366693206E+00    0.723527289233782178E+00    0.691626380709531419E+00    0.176497503747737525E+02   -0.182321556793954898E+00    0.200584717337300663E+04    0.200602949492980065E+04   -0.124306074317556252E+02    1
    0.324404309773449695E+00    0.752338397078139209E+00    0.897301327647212155E+00    0.723486692311150148E+00    0.691716281656382437E+00    0.176429922750333930E+02   -0.182321556793954898E+00    0.200585055242287672E+04    0.200603287397967074E+04   -0.124326074317556081E+02    1
    0.333476694950080088E+00    0.754346049318150302E+00    0.815255489974296310E+00    0.715481655567716035E+00    0.683760395281060251E+00    0.176423524751150183E+02   -0.182321556793954898E+00    0.200585087232283604E+04    0.200603319387963006E+04   -0.124346074317555697E+02    1
    0.268469572175312421E+00    0.739405528709353277E+00    0.708068994178042033E+00    0.781620219642218617E+00    0.749429434266745798E+00    0.176418114976736291E+02   -0.182321556793954898E+00    0.200585114281155666E+04    0.200603346436835068E+04   -0.124366074317556006E+02    1
    0.195686354972727489E+00    0.783808280581878902E+00    0.708269083243109776E+00    0.970488073800955919E+00    0.934542208547348707E+00    0.176408907173325247E+02   -0.182321556793954898E+00    0.200585160320172713E+04    0.200603392475852115E+04   -0.124386074317555959E+02    1
    0.227248210247503968E+00    0.772299798560837858E+00    0.358811106704647109E+00    0.887352777790078373E+00    0.852758565346709574E+00    0.176291488547349751E+02   -0.182321556793954898E+00    0.200585747413302602E+04    0.200603979568982004E+04   -0.124406074317555664E+02    1
    0.304144419013030132E+00    0.761784124345562752E+00    0.472857664622554630E+00    0.756576102200490097E+00    0.724076640951985762E+00    0.176236850483041998E+02   -0.182321556793954898E+00    0.200586020603624138E+04    0.200604252759303540E+04   -0.124426074317555901E+02    1
    0.291878758119057724E+00    0.762701745365255146E+00    0.429345868548124621E+00    0.773239662700495378E+00    0.740487313442509509E+00    0.176178636358879288E+02   -0.182321556793954898E+00    0.200586311674244962E+04    0.200604543829924364E+04   -0.124446074317555784E+02    1
    0.256226403378867262E+00    0.786501149979912384E+00    0.641443133816864020E+00    0.851036229953307077E+00    0.816503038365268607E+00    0.176110974493938670E+02   -0.182321556793954898E+00    0.200586649983569646E+04    0.200604882139249048E+04   -0.124466074317555595E+02    1
    0.299749217243054089E+00    0.751046459937559363E+00    0.430944583576799545E+00    0.751360572722821973E+00    0.719242606813796814E+00    0.176062017525405672E+02   -0.182321556793954898E+00    0.200586894768412321E+04    0.200605126924091724E+04   -0.124486074317555975E+02    1
    0.200838732773525902E+00    0.771706907528957986E+00    0.483789717144137654E+00    0.943168480504811169E+00    0.907895389831016253E+00    0.176038435608581239E+02   -0.182321556793954898E+00    0.200587012677996449E+04    0.200605244833675852E+04   -0.124506074317555946E+02    1
    0.192945093446485111E+00    0.771422591944517899E+00    0.702738354233051865E+00    0.961913702551462579E+00    0.926428445077731699E+00    0.176026958659188537E+02   -0.182321556793954898E+00    0.200587070062743396E+04    0.200605302218422798E+04   -0.124526074317555651E+02    1
    0.363151874604341063E+00    0.731626164100463328E+00    0.710604315557200827E+00    0.664975600497813679E+00    0.634572858744732571E+00    0.175562872728396648E+02   -0.182321556793954898E+00    0.200589390492397365E+04    0.200607622648076767E+04   -0.124546074317555693E+02    1
    0.259516210166683914E+00    0.774913217999979587E+00    0.409935654267645333E+00    0.833165831552927560E+00    0.799238254218898270E+00    0.175470758554314017E+02   -0.182321556793954898E+00    0.200589851063267770E+04    0.200608083218947172E+04   -0.124566074317555771E+02    1
    0.205950222780990899E+00    0.779536913796588404E+00    0.450932181724236436E+00    0.940840880524320911E+00    0.905357281602633179E+00    0.175397539436884742E+02   -0.182321556793954898E+00    0.200590217158854921E+04    0.200608449314534323E+04   -0.124586074317555990E+02    1
    0.346486202063569504E+00    0.747233734312905851E+00    0.798919606563686102E+00    0.695303035183945539E+00    0.664060245894370627E+00    0.175352242580456128E+02   -0.182321556793954898E+00    0.200590443643137064E+04    0.200608675798816466E+04   -0.124606074317555997E+02    1
    0.278602386045049444E+00    0.741281423075085821E+00    0.959102102327102912E+00    0.769221347268056022E+00    0.737131765245241821E+00    0.175334618019079187E+02   -0.182321556793954898E+00    0.200590531765943956E+04    0.200608763921623358E+04   -0.124626074317555755E+02    1
    0.292145229874280710E+00    0.739643123932266056E+00    0.542006645206161153E+00    0.749520389747510229E+00    0.717762800085631203E+00    0.175204592808659960E+02   -0.182321556793954898E+00    0.200591181891996052E+04    0.200609414047675455E+04   -0.124646074317555833E+02    1
    0.271538480130675053E+00    0.746226359118544069E+00    0.996390830954689832E+00    0.784360151272305517E+00    0.751928758114439377E+00    0.175146988238086188E+02   -0.182321556793954898E+00    0.200591469914848926E+04    0.200609702070528328E+04   -0.124666074317555928E+02    1
    0.206000722436615130E+00    0.773973293335990631E+00    0.437579279566559620E+00    0.934011515806409065E+00    0.898782311157384051E+00    0.175110515800669866E+02   -0.182321556793954898E+00    0.200591652277035996E+04    0.200609884432715398E+04   -0.124686074317555935E+02    1
    0.302262671395431615E+00    0.759804860142178962E+00    0.455783969115934440E+00    0.756955652562947834E+00    0.724508547579208573E+00    0.175070493165119636E+02   -0.182321556793954898E+00    0.200591852390213739E+04    0.200610084545893142E+04   -0.124706074317555942E+02    1
    0.349098319966019477E+00    0.727336461428778835E+00    0.731327398868412359E+00    0.674251788776201955E+00    0.643878727470361567E+00    0.175069430512914437E+02   -0.182321556793954898E+00    0.200591857703474784E+04    0.200610089859154186E+04   -0.124726074317555877E+02    1
    0.236024093990248013E+00    0.762256437051156199E+00    0.381391543136871292E+00    0.859376667715249898E+00    0.825443472142312618E+00    0.175019704719469189E+02   -0.182321556793954898E+00    0.200592106332441995E+04    0.200610338488121397E+04   -0.124746074317555795E+02    1
    0.208658345498050846E+00    0.772978629887316249E+00    0.424579183808861060E+00    0.926851666255021356E+00    0.891727388545263011E+00    0.174917673418583597E+02   -0.182321556793954898E+00    0.200592616488946419E+04    0.200610848644625821E+04   -0.124766074317555820E+02    1
    0.248416953617231956E+00    0.784916889144368080E+00    0.832114040843789482E+00    0.862568681362463563E+00    0.827946855874583276E+00    0.174830455046224209E+02   -0.182321556793954898E+00    0.200593052580808217E+04    0.200611284736487619E+04   -0.124786074317556057E+02    1
    0.235921590816004584E+00    0.760541845090856206E+00    0.398071248905008446E+00    0.857629867786455224E+00    0.823770896554236298E+00    0.174807225087177756E+02   -0.182321556793954898E+00    0.200593168730603452E+04    0.200611400886282854E+04   -0.124806074317556082E+02    1
    0.334763598757525926E+00    0.753197105981792125E+00    0.811996275364669451E+00    0.713017445689304918E+00    0.681364497954658921E+00    0.174676146451366456E+02   -0.182321556793954898E+00    0.200593824123782520E+04    0.200612056279461922E+04   -0.124826074317555982E+02    1
    0.206843118367168399E+00    0.785225733986852470E+00    0.822236551676752470E+00    0.945659115576721998E+00    0.909936999840091687E+00    0.174656082610441636E+02   -0.182321556793954898E+00    0.200593924442987145E+04    0.200612156598666547E+04   -0.124846074317555757E+02    1
    0.343484797052310609E+00    0.749457865631570685E+00    0.784876485229428766E+00    0.700412824703588899E+00    0.669031952189441892E+00    0.174619350013757746E+02   -0.182321556793954898E+00    0.200594108105970554E+04    0.200612340261649956E+04   -0.124866074317555622E+02    1
    0.252011610893272842E+00    0.781091952119866706E+00    0.891979563045806501E+00    0.852221556542959391E+00    0.817841369599981327E+00    0.174617049300187048E+02   -0.182321556793954898E+00    0.200594119609538416E+04    0.200612351765217818E+04   -0.124886074317555860E+02    1
    0.244247924127404370E+00    0.781320873060865284E+00    0.441348799472352837E+00    0.865913705026580049E+00    0.831303065131845376E+00    0.174489837616255627E+02   -0.182321556793954898E+00    0.200594755667958066E+04    0.200612987823637468E+04   -0.124906074317556062E+02    1
    0.283272715174322232E+00    0.772097375834140953E+00    0.887015901028505027E+00    0.794566647187673558E+00    0.761246631838065735E+00    0.174472296687302411E+02   -0.182321556793954898E+00    0.200594843372602827E+04    0.200613075528282229E+04   -0.124926074317555873E+02    1
    0.206797474560283634E+00    0.784183928885962334E+00    0.504638150076011094E+00    0.944508671596678284E+00    0.908832907307202786E+00    0.174447908986839408E+02   -0.182321556793954898E+00    0.200594965311105148E+04    0.200613197466784550E+04   -0.124946074317555826E+02    1
    0.288703079448319078E+00    0.757701851361642587E+00    0.987694911205502457E+00    0.772383997966581304E+00    0.739781993266910631E+00    0.174389101124353090E+02   -0.182321556793954898E+00    0.200595259350417587E+04    0.200613491506096989E+04   -0.124966074317555922E+02    1
    0.244061587918929068E+00    0.787162339112460030E+00    0.787036935312022123E+00    0.872720582614132767E+00    0.837847319879080232E+00    0.174295774879759620E+02   -0.182321556793954898E+00    0.200595725981640544E+04    0.200613958137319946E+04   -0.124986074317555822E+02    1
    0.340003456666153225E+00    0.727653816180372393E+00    0.738976790235242653E+00    0.683508268298419375E+00    0.652989139841813060E+00    0.174288674762981053E+02   -0.182321556793954898E+00    0.200595761482224452E+04    0.200613993637903855E+04   -0.125006074317555740E+02    1
    0.203285975139755548E+00    0.785310291580995301E+00    0.783636598413817609E+00    0.953999633043172812E+00    0.918192159356375437E+00    0.174027152585313871E+02   -0.182321556793954898E+00    0.200597069093112782E+04    0.200615301248792184E+04   -0.125026074317555800E+02    1
    0.260786785620468919E+00    0.746486580719803006E+00    0.969466598761999698E+00    0.800644715764786685E+00    0.767985707991858280E+00    0.173881705813152365E+02   -0.182321556793954898E+00    0.200597796326973594E+04    0.200616028482652996E+04   -0.125046074317556002E+02    1
    0.202791517951165207E+00    0.786400546583657101E+00    0.609451063790389824E+00    0.956488033546184613E+00    0.920619469667176560E+00    0.173844430121795064E+02   -0.182321556793954898E+00    0.200597982705430377E+04    0.200616214861109779E+04   -0.125066074317555938E+02    1
    0.352829943258340717E+00    0.737502130298211878E+00    0.619614767927609833E+00    0.680050538833012475E+00    0.649283858717977225E+00    0.173736132191952706E+02   -0.182321556793954898E+00    0.200598524195079585E+04    0.200616756350758988E+04   -0.125086074317555909E+02    1
    0.282893726475221929E+00    0.744561164442303802E+00    0.990812314041853881E+00    0.766742169219663428E+00    0.734603790446833660E+00    0.173693533355170828E+02   -0.182321556793954898E+00    0.200598737189263488E+04    0.200616969344942891E+04   -0.125106074317555986E+02    1
    0.198285580822119278E+00    0.777978697985239220E+00    0.830688398867271971E+00    0.956935720215293495E+00    0.921317275833601235E+00    0.173654555110732431E+02   -0.182321556793954898E+00    0.200598932080485679E+04    0.200617164236165081E+04   -0.125126074317555798E+02    1
    0.210295257685721826E+00    0.765561796764926972E+00    0.921028166576923546E+00    0.914378784244829212E+00    0.879627617486895108E+00    0.173636311825517673E+02   -0.182321556793954898E+00    0.200599023296911764E+04    0.200617255452591166E+04   -0.125146074317555804E+02    1
    0.249399910587883300E+00    0.754443202364672882E+00    0.100967303107232897E+01    0.827444798963205774E+00    0.794186477244767652E+00    0.173581264323848110E+02   -0.182321556793954898E+00    0.200599298534420109E+04    0.200617530690099511E+04   -0.125166074317555989E+02    1
    0.257569125343629413E+00    0.752492658546279114E+00    0.101142059299587217E+01    0.812112121919991159E+00    0.779097875218143332E+00    0.173539135137382523E+02   -0.182321556793954898E+00    0.200599509180352425E+04    0.200617741336031827E+04   -0.125186074317555978E+02    1
    0.242349569185089653E+00    0.748023146566921371E+00    0.877986003277432481E+00    0.832251407052896353E+00    0.799078302599041668E+00    0.173447875768267679E+02   -0.182321556793954898E+00    0.200599965477198020E+04    0.200618197632877423E+04   -0.125206074317555967E+02    1
    0.205847885983888729E+00    0.764869819662941652E+00    0.545717648733953453E+00    0.923368269742046444E+00    0.888550018347629034E+00    0.173188252446034099E+02   -0.182321556793954898E+00    0.200601263593809176E+04    0.200619495749488578E+04   -0.125226074317555813E+02    1
    0.269464735656366305E+00    0.778062085475568987E+00    0.503484354851283733E+00    0.820963618073999535E+00    0.787108987716410025E+00    0.172969329039226984E+02   -0.182321556793954898E+00    0.200602358210843204E+04    0.200620590366522606E+04   -0.125246074317555873E+02    1
    0.259792589161438547E+00    0.750868949766469562E+00    0.455466925188502181E+00    0.806884538897563508E+00    0.774014930876907759E+00    0.172834497811307166E+02   -0.182321556793954898E+00    0.200603032366982802E+04    0.200621264522662204E+04   -0.125266074317556146E+02    1
    0.237524884759637789E+00    0.766105706755265348E+00    0.368465295502643286E+00    0.860983377293656704E+00    0.826909790297520098E+00    0.172680259720890632E+02   -0.182321556793954898E+00    0.200603803557434890E+04    0.200622035713114292E+04   -0.125286074317555887E+02    1
    0.273569458875894012E+00    0.777801060389638588E+00    0.525596019838681094E+00    0.814507996820493019E+00    0.780742911953236751E+00    0.172557263020531053E+02   -0.182321556793954898E+00    0.200604418540936695E+04    0.200622650696616097E+04   -0.125306074317555662E+02    1
    0.299010222494037858E+00    0.752254292668910973E+00    0.440398828434443779E+00    0.753498312402926418E+00    0.721316099606917560E+00    0.172379879690228144E+02   -0.182321556793954898E+00    0.200605305457588202E+04    0.200623537613267604E+04   -0.125326074317555936E+02    1
    0.280888538021626832E+00    0.747507225958986443E+00    0.459683228952295408E+00    0.772518722699217175E+00    0.740217483641834262E+00    0.172352015641008300E+02   -0.182321556793954898E+00    0.200605444777834305E+04    0.200623676933513707E+04   -0.125346074317556049E+02    1
    0.326195640301745415E+00    0.744040355127596142E+00    0.920931433582077297E+00    0.713539537587001393E+00    0.682134536426408977E+00    0.172343472574537735E+02   -0.182321556793954898E+00    0.200605487493166652E+04    0.200623719648846054E+04   -0.125366074317556073E+02    1
    0.259613423008896282E+00    0.746513461986482718E+00    0.958307738007740717E+00    0.802480890786632539E+00    0.769798559345586275E+00    0.172176676358663769E+02   -0.182321556793954898E+00    0.200606321474246033E+04    0.200624553629925435E+04   -0.125386074317556098E+02    1
    0.217298810470725301E+00    0.787005211329546039E+00    0.816467906451386227E+00    0.924718531496232732E+00    0.889199673215731123E+00    0.171948604045163016E+02   -0.182321556793954898E+00    0.200607461835813524E+04    0.200625693991492926E+04   -0.125406074317555998E+02    1
    0.264936178108090670E+00    0.778242299739333898E+00    0.876753622955069645E+00    0.828142029134929292E+00    0.794165813240159557E+00    0.171884415263276367E+02   -0.182321556793954898E+00    0.200607782779722970E+04    0.200626014935402372E+04   -0.125426074317556022E+02    1
    0.223502487470353617E+00    0.756288330121398622E+00    0.573424888093414964E+00    0.876207257297192177E+00    0.842206356979397941E+00    0.171856460700136680E+02   -0.182321556793954898E+00    0.200607922552538662E+04    0.200626154708218064E+04   -0.125446074317556100E+02    1
    0.226524392607341085E+00    0.788655417474819487E+00    0.578849835357777565E+00    0.907591523288340252E+00    0.872248892942695364E+00    0.171790440624993472E+02   -0.182321556793954898E+00    0.200608252652914371E+04    0.200626484808593773E+04   -0.125466074317555858E+02    1
    0.221084995997919448E+00    0.789057609105954350E+00    0.755742550656520962E+00    0.919157011758477971E+00    0.883629673699693363E+00    0.171778620221757805E+02   -0.182321556793954898E+00    0.200608311754930560E+04    0.200626543910609962E+04   -0.125486074317555847E+02    1
    0.224145137257249966E+00    0.762592718363474975E+00    0.975324172144457435E+00    0.882243811572044567E+00    0.847973101355572800E+00    0.171760958801470345E+02   -0.182321556793954898E+00    0.200608400062032001E+04    0.200626632217711403E+04   -0.125506074317555960E+02    1
    0.194885371795335327E+00    0.774209617632374170E+00    0.621120122943789710E+00    0.960571215522940447E+00    0.925002521380350773E+00    0.171718452414766674E+02   -0.182321556793954898E+00    0.200608612593965518E+04    0.200626844749644920E+04   -0.125526074317555771E+02    1
    0.245086931492525806E+00    0.771592999304026472E+00    0.989604015731414322E+00    0.853667659321724170E+00    0.819504968423110713E+00    0.171666971131386248E+02   -0.182321556793954898E+00    0.200608870000382421E+04    0.200627102156061824E+04   -0.125546074317555689E+02    1
    0.290539932301113302E+00    0.738448619365837278E+00    0.594761636064107257E+00    0.750374375141696248E+00    0.718632375968440762E+00    0.171435580161411174E+02   -0.182321556793954898E+00    0.200610026955232297E+04    0.200628259110911699E+04   -0.125566074317555749E+02    1
