    0.260179543495178245E+00    0.681292265653610229E+00    0.267779231071472168E+00   -0.148929655551910400E+01    0.329793810844421387E+01    0.731572736622921882E+00    0.701755549329640238E+00    0.155717273780756756E+03   -0.409434456222210130E+01    0.193290138866458688E+04    0.193699573322680908E+04   -0.103526074317555885E+02    1
    0.238128112829328775E+00    0.666308136642767668E+00    0.512400091474893848E+00   -0.534887047346442657E+00    0.387317438941936842E+01    0.747877399014890809E+00    0.718253240519626135E+00    0.155551000431683121E+03   -0.409434456222210130E+01    0.193298452533912382E+04    0.193707886990134602E+04   -0.103546074317555821E+02    1
    0.245671170270452793E+00    0.676108302201843259E+00    0.124382810853001491E+01   -0.189857616829152098E+01    0.125834793323468830E+01    0.747136233847807363E+00    0.717265155508345020E+00    0.155532941087818187E+03   -0.409434456222210130E+01    0.193299355501105629E+04    0.193708789957327849E+04   -0.103566074317555792E+02    1
    0.487057063596339712E+00    0.700254448411870234E+00    0.115941044953856132E+01    0.629726650388113818E+00    0.602286853212288920E+00    0.549574509143774703E+00    0.521742398235025218E+00    0.155472876343577838E+03   -0.409434456222210130E+01    0.193302358738317639E+04    0.193711793194539860E+04   -0.103586074317555958E+02    1
    0.149488757853648013E+00    0.723235090558205895E+00    0.672839584736993679E+00   -0.213351158423600573E+01    0.487553818232877523E+00    0.102455635205822349E+01    0.990286966537082813E+00    0.155298162510744874E+03   -0.409434456222210130E+01    0.193311094429959280E+04    0.193720528886181501E+04   -0.103606074317555947E+02    1
    0.299545963950595517E+00    0.658153077522457219E+00    0.300862015753109446E-01    0.125979937790616781E+01    0.193561077911036453E-01    0.658651685597696046E+00    0.630503211734547708E+00    0.154848069206801739E+03   -0.409434456222210130E+01    0.193333599095156433E+04    0.193743033551378653E+04   -0.103626074317555723E+02    1
    0.161671192632048044E+00    0.714258369908844393E+00   -0.976906379687081383E-01    0.125099378376446690E+01    0.482079161918905275E+01    0.972970436693359142E+00    0.939436343602873869E+00    0.154674294093960754E+03   -0.409434456222210130E+01    0.193342287850798493E+04    0.193751722307020714E+04   -0.103646074317555783E+02    1
    0.181135080241044188E+00    0.676227713228663596E+00    0.106815407222985215E+00    0.170005022168694886E+01    0.390143086107081061E+01    0.870266584988353742E+00    0.838883571171125442E+00    0.154632090588682502E+03   -0.409434456222210130E+01    0.193344398026062413E+04    0.193753832482284633E+04   -0.103666074317555736E+02    1
    0.241238474845886230E+00    0.652435737848281905E+00    0.787389278411865234E+00   -0.132605493068695068E+01    0.157736986875534058E+01    0.727570500612949811E+00    0.698617273128795069E+00    0.154511098660040432E+03   -0.409434456222210130E+01    0.193350447622494517E+04    0.193759882078716737E+04   -0.103686074317556169E+02    1
    0.279157429281792935E+00    0.730377649841523091E+00   -0.368694895432145842E+00    0.176012820129411462E+01    0.626366384995096781E+00    0.757152755408423417E+00    0.725561444900838626E+00    0.154357592838110691E+03   -0.409434456222210130E+01    0.193358122913591001E+04    0.193767557369813221E+04   -0.103706074317556141E+02    1
    0.491205924267901217E+00    0.695891848317308215E+00    0.111255107156686073E+01   -0.126388475543494305E+01    0.100777980329249495E+01    0.543839287846659802E+00    0.516222184160332498E+00    0.154216730215189585E+03   -0.409434456222210130E+01    0.193365166044737043E+04    0.193774600500959264E+04   -0.103726074317555916E+02    1
    0.138272254242827519E+00    0.754299863096880019E+00    0.727637877497873120E+00    0.441182513478538318E+00    0.259350392551281850E+01    0.111105903324190858E+01    0.107503585277703784E+01    0.154133848779719244E+03   -0.409434456222210130E+01    0.193369310116510565E+04    0.193778744572732785E+04   -0.103746074317556030E+02    1
    0.364742098175568685E+00    0.730357600338249036E+00    0.359751066317207879E+00    0.743994656027080481E+00    0.421076654555524499E+01    0.662373935195088581E+00    0.632046044324895195E+00    0.154108036111120697E+03   -0.409434456222210130E+01    0.193370600749940490E+04    0.193780035206162711E+04   -0.103766074317555930E+02    1
    0.272284539503720557E+00    0.670807720932369733E+00    0.356166892476390551E+00    0.210148426330785121E+00    0.134160202274015017E+01    0.704120824352073016E+00    0.674979408120727653E+00    0.153850026002344919E+03   -0.409434456222210130E+01    0.193383501255379292E+04    0.193792935711601513E+04   -0.103786074317555830E+02    1
    0.253380319443677893E+00    0.758618363339578772E+00   -0.486865588212531897E+00    0.128497389340796264E+01    0.206943400205134749E-01    0.825462861886690935E+00    0.792098624477303836E+00    0.153634594513441527E+03   -0.409434456222210130E+01    0.193394272829824445E+04    0.193803707286046665E+04   -0.103806074317555890E+02    1
    0.371685266812629367E+00    0.667282646328135387E+00    0.830194909926778912E+00    0.188075267684634007E+01    0.323391556990394458E-01    0.599491161651531268E+00    0.571876040993392176E+00    0.152797277716388180E+03   -0.409434456222210130E+01    0.193436138669677121E+04    0.193845573125899341E+04   -0.103826074317555808E+02    1
    0.150209775025020947E+00    0.709537676584522270E+00    0.158403164415579667E+00   -0.426200302047490709E+00    0.268824580194474816E+01    0.100273688636227942E+01    0.969159544811945883E+00    0.152771684555382564E+03   -0.409434456222210130E+01    0.193437418327727391E+04    0.193846852783949612E+04   -0.103846074317555956E+02    1
    0.205913219007718529E+00    0.709945291051996996E+00   -0.629692736921469987E-01    0.879341857134713578E+00    0.394878252864829582E+01    0.856926150693713584E+00    0.824609514655291531E+00    0.152718594367657261E+03   -0.409434456222210130E+01    0.193440072837113667E+04    0.193849507293335887E+04   -0.103866074317555963E+02    1
    0.362582388051143512E+00    0.622116289103021525E+00    0.562482842306250674E+00    0.159833890258169653E+01    0.467071776066789845E+00    0.565885867101196927E+00    0.540050424818580344E+00    0.152651769097562806E+03   -0.409434456222210130E+01    0.193443414100618384E+04    0.193852848556840604E+04   -0.103886074317555721E+02    1
    0.474489971858356396E+00    0.696201814574812561E+00    0.539121728873350747E+00   -0.248670205919374609E-01    0.351481686832106854E+01    0.553582380823182119E+00    0.525779657172534387E+00    0.152550840258058713E+03   -0.409434456222210130E+01    0.193448460542593602E+04    0.193857894998815823E+04   -0.103906074317555976E+02    1
    0.193977604991438013E+00    0.718263045760994978E+00   -0.425994425436275748E-01    0.578611080285550194E+00    0.222953443260417705E+01    0.893240392498214741E+00    0.860222569501963519E+00    0.152499194194031361E+03   -0.409434456222210130E+01    0.193451042845794950E+04    0.193860477302017171E+04   -0.103926074317556019E+02    1
    0.307677626609802246E+00    0.822492527961731001E+00    0.619986057281494141E+00   -0.851349234580993652E+00    0.140814602375030518E+01    0.812165674015969952E+00    0.777141074037940638E+00    0.152374521783549596E+03   -0.409434456222210130E+01    0.193457276466319058E+04    0.193866710922541279E+04   -0.103946074317555865E+02    1
    0.256050715835320242E+00    0.813463130754855657E+00    0.138443157577286868E+00   -0.251844619067785658E+00    0.326590003823070330E+01    0.880512456060956628E+00    0.844791788473712169E+00    0.152373993217416881E+03   -0.409434456222210130E+01    0.193457302894625695E+04    0.193866737350847916E+04   -0.103966074317555996E+02    1
    0.200543775892254944E+00    0.784826446651201159E+00    0.212447680115221083E+00   -0.782773269051239673E+00    0.116379706598373733E+01    0.959908114028561688E+00    0.924028552752049093E+00    0.152125707492811500E+03   -0.409434456222210130E+01    0.193469717180855946E+04    0.193879151637078166E+04   -0.103986074317556145E+02    1
    0.374087405649893512E+00    0.781010327553336547E+00    0.570745735591858150E+00   -0.658495427544565359E-01    0.248568561803709498E+01    0.699408426717712528E+00    0.667121762182036226E+00    0.152085484090574653E+03   -0.409434456222210130E+01    0.193471728350967805E+04    0.193881162807190026E+04   -0.104006074317556152E+02    1
    0.165152862781847737E+00    0.742729464307219867E+00   -0.242966778767561564E-01    0.237187013421884529E+01    0.493432762846251904E+01    0.100103261383535180E+01    0.966242285057052452E+00    0.152066864289813395E+03   -0.409434456222210130E+01    0.193472659341005851E+04    0.193882093797228072E+04   -0.104026074317556141E+02    1
    0.312021899223327681E+00    0.670845365524291970E+00    0.651022195816040039E+00    0.850412845611572266E+00    0.225395649671554565E+01    0.657794916962136877E+00    0.629292188045430745E+00    0.152049747069280102E+03   -0.409434456222210130E+01    0.193473515202032536E+04    0.193882949658254756E+04   -0.104046074317556005E+02    1
    0.368707965714755059E+00    0.671424879054499657E+00    0.158751852673962190E+00   -0.861837289565258402E+00    0.483046084152568245E+01    0.605643132134625617E+00    0.577819054248506547E+00    0.151890533435231077E+03   -0.409434456222210130E+01    0.193481475883734970E+04    0.193890910339957190E+04   -0.104066074317555906E+02    1
    0.312061341194410535E+00    0.656506548832368919E+00   -0.141221969710326967E+00    0.167721476833632188E+01    0.283660252725333573E+00    0.643694361146370797E+00    0.615801423218720556E+00    0.151846306765886254E+03   -0.409434456222210130E+01    0.193483687217202214E+04    0.193893121673424434E+04   -0.104086074317555894E+02    1
    0.284170902594610753E+00    0.644661475608150458E+00    0.775535543479274558E+00   -0.121488766534000625E+01    0.115045452151371430E+01    0.662372879130882497E+00    0.634566093663948894E+00    0.151652367984055786E+03   -0.409434456222210130E+01    0.193493384156293746E+04    0.193902818612515966E+04   -0.104106074317555990E+02    1
    0.212758251129416570E+00    0.733315834571741099E+00    0.698286256267204308E+00   -0.116726058938436683E+01    0.360160577307531860E+01    0.870780077590444734E+00    0.837544413751767025E+00    0.151415251488750926E+03   -0.409434456222210130E+01    0.193505239981058980E+04    0.193914674437281201E+04   -0.104126074317556032E+02    1
    0.457396726197924153E+00    0.741766998256095711E+00    0.464789959608475023E+00    0.127800617688739493E+01    0.628780987820808379E-01    0.600733164798938790E+00    0.570916400316076156E+00    0.151090570720220114E+03   -0.409434456222210130E+01    0.193521474019485527E+04    0.193930908475707747E+04   -0.104146074317556057E+02    1
    0.391661774506895100E+00    0.783171640982050610E+00    0.353261816986556454E+00    0.992416447036572613E+00    0.169813014291279285E+01    0.685428229244813170E+00    0.653136719074615679E+00    0.150686103783399886E+03   -0.409434456222210130E+01    0.193541697366326525E+04    0.193951131822548746E+04   -0.104166074317556134E+02    1
    0.482985053773416273E+00    0.784489108852905570E+00    0.105778166010812935E+01   -0.426491584060211260E+00    0.176595694937083880E+00    0.618273596447046936E+00    0.587042918475726316E+00    0.150431037162870439E+03   -0.409434456222210130E+01    0.193554450697353013E+04    0.193963885153575234E+04   -0.104186074317555875E+02    1
    0.416438390259722957E+00    0.690028047766500952E+00    0.547050718297510841E+00   -0.131337754600701384E+01    0.320812867648861255E+01    0.585668669328812674E+00    0.557486300182991834E+00    0.150394039445258045E+03   -0.409434456222210130E+01    0.193556300583233633E+04    0.193965735039455853E+04   -0.104206074317555775E+02    1
    0.187282210324086318E+00    0.734371565646835256E+00   -0.688303899620414938E-01    0.389928361978632232E+00    0.510829551013657790E+00    0.929454677052939382E+00    0.895548694520461042E+00    0.149937673331457006E+03   -0.409434456222210130E+01    0.193579118888923676E+04    0.193988553345145897E+04   -0.104226074317555781E+02    1
    0.159380517382159331E+00    0.717433227449905453E+00    0.574519504849353879E+00    0.210780259592701746E+01    0.163277888489414735E+01    0.984293230123587271E+00    0.950559024556642207E+00    0.149847403457061688E+03   -0.409434456222210130E+01    0.193583632382643441E+04    0.193993066838865661E+04   -0.104246074317555770E+02    1
    0.167641843959581982E+00    0.693967224223078216E+00    0.344769782388627988E+00    0.556761656955240269E-01    0.439312146597948328E+01    0.928342797204983361E+00    0.895828278024630831E+00    0.149568681995436350E+03   -0.409434456222210130E+01    0.193597568455724718E+04    0.194007002911946938E+04   -0.104266074317555901E+02    1
    0.313590215487385637E+00    0.752529785733614842E+00    0.450634032690183872E+00    0.866651507675923582E+00    0.314698187029246945E+01    0.736042801941942604E+00    0.704089400671126908E+00    0.149351106571388641E+03   -0.409434456222210130E+01    0.193608447226927092E+04    0.194017881683149312E+04   -0.104286074317555979E+02    1
    0.196523396745558077E+00    0.720686529422535749E+00    0.474659685863688452E+00    0.392668641798097795E+00    0.453573204607878733E+01    0.890430240585058930E+00    0.857397103806306404E+00    0.149280461933198666E+03   -0.409434456222210130E+01    0.193611979458836595E+04    0.194021413915058815E+04   -0.104306074317555950E+02    1
    0.136175238157293127E+00    0.721613141480721865E+00    0.118800804724247477E+01   -0.591706923343394919E+00    0.130468905779440192E+01    0.107106539828706304E+01    0.103656165576139458E+01    0.149130222704358431E+03   -0.409434456222210130E+01    0.193619491420278609E+04    0.194028925876500830E+04   -0.104326074317555939E+02    1
    0.366116072291050365E+00    0.692526098672471391E+00    0.689052982418702165E+00    0.164814828119200563E+01    0.117263092137801550E+01    0.626884273625631150E+00    0.598145389232557667E+00    0.148318108909801765E+03   -0.409434456222210130E+01    0.193660097110006450E+04    0.194069531566228670E+04   -0.104346074317555946E+02    1
    0.409241516974538366E+00    0.674766165776715221E+00    0.142322619912758164E+01    0.354195926455147969E+00    0.664093240871699408E+00    0.577728885963496919E+00    0.550099075214947830E+00    0.148307791702301955E+03   -0.409434456222210130E+01    0.193660612970381430E+04    0.194070047426603651E+04   -0.104366074317556041E+02    1
    0.265117863185677594E+00    0.667000442191519438E+00    0.642281096424694553E+00   -0.184103475176192743E+01    0.194266747376035975E+01    0.709524267214045934E+00    0.680407628797191300E+00    0.148260469937850587E+03   -0.409434456222210130E+01    0.193662979058603992E+04    0.194072413514826212E+04   -0.104386074317556066E+02    1
    0.246938819070281229E+00    0.687243104180552122E+00    0.668196684628734161E+00    0.102211765450659975E+01    0.208466999989551249E+01    0.757489007293397187E+00    0.727148874293508829E+00    0.148248763336020687E+03   -0.409434456222210130E+01    0.193663564388695499E+04    0.194072998844917720E+04   -0.104406074317555984E+02    1
    0.464609195110520901E+00    0.648525402433442588E+00    0.124993009442323277E+01    0.219658730418204051E+00    0.102668840234201930E+01    0.521127172772560043E+00    0.495129370993448614E+00    0.148228255293553303E+03   -0.409434456222210130E+01    0.193664589790818854E+04    0.194074024247041075E+04   -0.104426074317556044E+02    1
    0.336929758877043684E+00    0.686008816897000107E+00    0.183775627022241572E+01   -0.201214856628862471E+01    0.114772397252394950E+00    0.647322405409572310E+00    0.618506952341857708E+00    0.148165456873461409E+03   -0.409434456222210130E+01    0.193667729711823449E+04    0.194077164168045670E+04   -0.104446074317555908E+02    1
    0.384969166496043291E+00    0.699770225855088635E+00    0.521692868468638160E+00   -0.107788446097623147E+01    0.572393339762584219E+00    0.617736287838203779E+00    0.588822104222204268E+00    0.148047696459486104E+03   -0.409434456222210130E+01    0.193673617732522234E+04    0.194083052188744455E+04   -0.104466074317555879E+02    1
    0.361178685324020643E+00    0.696073263140760123E+00    0.982620926241243531E+00   -0.118851678534064664E+01    0.210829473993284155E+01    0.634387363131613924E+00    0.605461871621593373E+00    0.148006443364455919E+03   -0.409434456222210130E+01    0.193675680387273724E+04    0.194085114843495944E+04   -0.104486074317555850E+02    1
    0.142631916800752490E+00    0.786397719209297241E+00    0.700634868000960864E+00   -0.131745588986094964E+01    0.260623112673833202E+01    0.114049796127813630E+01    0.110307591501101743E+01    0.147989466083185050E+03   -0.409434456222210130E+01    0.193676529251337274E+04    0.194085963707559495E+04   -0.104506074317555715E+02    1
    0.495764645985864227E+00    0.672900902461265216E+00    0.354630214996519477E+00   -0.226163928166532635E+00    0.347323735369885478E+00    0.523448502350180811E+00    0.496787081306068967E+00    0.147878228339843531E+03   -0.409434456222210130E+01    0.193682091138504347E+04    0.194091525594726568E+04   -0.104526074317555864E+02    1
    0.227750299698576741E+00    0.716235430240252713E+00    0.546848497615130213E+00    0.437416903164695725E+00    0.367927592021627969E+01    0.822028640906795949E+00    0.789955694873524017E+00    0.147674925094917114E+03   -0.409434456222210130E+01    0.193692256300750682E+04    0.194101690756972903E+04   -0.104546074317556013E+02    1
    0.272556920896524280E+00    0.664763980763754425E+00    0.453993967507440033E-01    0.135250218014076928E+01    0.419519801357004951E+01    0.697428193971254218E+00    0.668553752154273151E+00    0.147627572440167029E+03   -0.409434456222210130E+01    0.193694623933488174E+04    0.194104058389710394E+04   -0.104566074317556055E+02    1
    0.110038608678883681E+00    0.724590158059871481E+00    0.230499287414389187E+00   -0.107287047708750727E+01    0.146352145294545499E+01    0.119641131830521785E+01    0.116130193383143321E+01    0.147235155623071591E+03   -0.409434456222210130E+01    0.193714244774342956E+04    0.194123679230565176E+04   -0.104586074317556008E+02    1
    0.393797163060097155E+00    0.687580557170524465E+00    0.196315464104578119E+00   -0.226473122540173044E+00    0.154423138360817425E+01    0.600133573528625064E+00    0.571809190660125033E+00    0.147104682570804925E+03   -0.409434456222210130E+01    0.193720768426956283E+04    0.194130202883178504E+04   -0.104606074317556121E+02    1
    0.212317617617125476E+00    0.715893052878983527E+00    0.113819527063013837E+01    0.113764666656418534E+01    0.795115855159093998E+00    0.850972957496416438E+00    0.818517916029772752E+00    0.146902439923252132E+03   -0.409434456222210130E+01    0.193730880559333923E+04    0.194140315015556143E+04   -0.104626074317556075E+02    1
    0.210325573989472075E+00    0.826477493712421740E+00   -0.386909499513379274E-01    0.984279509119949658E+00    0.922545014594617019E+00    0.987064692765500795E+00    0.949549093860997728E+00    0.146547545598163424E+03   -0.409434456222210130E+01    0.193748625275588370E+04    0.194158059731810590E+04   -0.104646074317556010E+02    1
    0.354382873665246678E+00    0.770608653589615389E+00    0.474842466905586846E+00   -0.991851781983013936E+00    0.156425622044975743E+01    0.709019445483008770E+00    0.676895087544329921E+00    0.146540630651572570E+03   -0.409434456222210130E+01    0.193748971022917908E+04    0.194158405479140129E+04   -0.104666074317556177E+02    1
    0.338834948880147702E+00    0.819041439179923669E+00    0.534494288402247442E+00    0.383722912086469137E+00    0.129048684214853493E+01    0.770677008995918511E+00    0.736305448361781689E+00    0.146533348620959003E+03   -0.409434456222210130E+01    0.193749335124448589E+04    0.194158769580670810E+04   -0.104686074317555970E+02    1
    0.126623042804140384E+00    0.723871233574359674E+00    0.128450538916374679E+01    0.454475452981435879E+00    0.455299358150185851E+00    0.111420620524304281E+01    0.107939837386743132E+01    0.146396162441072846E+03   -0.409434456222210130E+01    0.193756194433442897E+04    0.194165628889665118E+04   -0.104706074317555746E+02    1
    0.410869438015408095E+00    0.629133189585324160E+00    0.108149014229687701E+01    0.260977323137193906E+00    0.100458079488358254E+01    0.537590152908221097E+00    0.511846134199575142E+00    0.146362157385044867E+03   -0.409434456222210130E+01    0.193757894686244276E+04    0.194167329142466497E+04   -0.104726074317555931E+02    1
    0.430992261850925984E+00    0.774213219587772561E+00    0.180408818257268067E+00    0.365926805358082419E+00    0.257649729906628311E+01    0.645931513871820462E+00    0.614489125466008090E+00    0.146149113230894017E+03   -0.409434456222210130E+01    0.193768546893951839E+04    0.194177981350174059E+04   -0.104746074317556079E+02    1
    0.401548673056602357E+00    0.783314974822089671E+00    0.749982043949835031E-01    0.103231895637711624E+01    0.381183874747597251E+01    0.677061250402828607E+00    0.644898447504663186E+00    0.146124451783478975E+03   -0.409434456222210130E+01    0.193769779966322585E+04    0.194179214422544806E+04   -0.104766074317556033E+02    1
    0.254889524534938683E+00    0.724120830012170424E+00   -0.350102730556207220E+00    0.187708013830400144E+01    0.637790224773427950E+00    0.785589507555212840E+00    0.753770528116405325E+00    0.145957952754349606E+03   -0.409434456222210130E+01    0.193778104917779046E+04    0.194187539374001267E+04   -0.104786074317555986E+02    1
    0.429788160324096724E+00    0.681168419122695878E+00   -0.992196798324584961E-01    0.121221363544464111E+01    0.292776614427566528E+01    0.569099112395874518E+00    0.541422239359188318E+00    0.145880200763431532E+03   -0.409434456222210130E+01    0.193781992517324943E+04    0.194191426973547163E+04   -0.104806074317556099E+02    1
    0.249059217632393581E+00    0.751469406474627233E+00    0.466087510258722304E+00   -0.119039639350790161E+01    0.430093089687644370E+00    0.824746767508636514E+00    0.791612868670734771E+00    0.145804706655012552E+03   -0.409434456222210130E+01    0.193785767222745903E+04    0.194195201678968124E+04   -0.104826074317556230E+02    1
    0.497834758075209938E+00    0.654247754339459364E+00    0.587588257950155679E-01    0.518917564984842095E+00    0.371416777767546691E+01    0.507879005407705919E+00    0.482000344355976384E+00    0.145724179686920991E+03   -0.409434456222210130E+01    0.193789793571150472E+04    0.194199228027372692E+04   -0.104846074317556202E+02    1
    0.154207648403984487E+00    0.693569794814270835E+00    0.589753669701393868E+00   -0.158595131781410492E+01    0.922228678405619062E+00    0.967381641643543677E+00    0.934634698165085154E+00    0.145657916970119402E+03   -0.409434456222210130E+01    0.193793106706990557E+04    0.194202541163212777E+04   -0.104866074317556066E+02    1
    0.286985210708085026E+00    0.710961885931341908E+00   -0.196832617733678106E+00    0.168138722077762903E+01    0.203372280809896422E+01    0.726904216773552436E+00    0.696284739120251683E+00    0.145623651564247211E+03   -0.409434456222210130E+01    0.193794819977284169E+04    0.194204254433506389E+04   -0.104886074317555895E+02    1
    0.384210971165529824E+00    0.661866501321232592E+00    0.379547958482454817E+00    0.195691389916849889E+01    0.228634874502176944E+01    0.584852226117635099E+00    0.557495230442837331E+00    0.145466628289152766E+03   -0.409434456222210130E+01    0.193802671141038900E+04    0.194212105597261120E+04   -0.104906074317555937E+02    1
    0.244733424710490588E+00    0.681716421739503864E+00    0.986383422284205835E+00   -0.168063854671921842E+01    0.195829687037667366E+01    0.754775404051122090E+00    0.724585711438905045E+00    0.145430814249924765E+03   -0.409434456222210130E+01    0.193804461843000286E+04    0.194213896299222506E+04   -0.104926074317556139E+02    1
    0.330689231935563543E+00    0.704556700978429262E+00    0.445213720822375869E+00   -0.634380571441904628E+00    0.233587995543932565E-01    0.671068031738566551E+00    0.641399740375756200E+00    0.145294040095595932E+03   -0.409434456222210130E+01    0.193811300550716737E+04    0.194220735006938958E+04   -0.104946074317555986E+02    1
    0.211124752288591566E+00    0.697285903173093580E+00    0.374557141079034039E+00   -0.122536484875677587E+01    0.130446416476536742E+01    0.831193112993810490E+00    0.799557798543669151E+00    0.144938435861541734E+03   -0.409434456222210130E+01    0.193829080762419449E+04    0.194238515218641669E+04   -0.104966074317555869E+02    1
    0.429205720896461362E+00    0.670316713831341393E+00    0.372622936885776745E+00    0.142309201575488320E+01    0.324229210628893272E+01    0.560412643232903074E+00    0.533170385170640526E+00    0.144911252725806776E+03   -0.409434456222210130E+01    0.193830439919206196E+04    0.194239874375428417E+04   -0.104986074317556053E+02    1
    0.319767795884368988E+00    0.734484252059035225E+00    0.154456887878212434E+01   -0.158834109282427249E+01    0.614402987529142797E+00    0.711419482366680844E+00    0.680330443164570475E+00    0.144667368982776821E+03   -0.409434456222210130E+01    0.193842634106357696E+04    0.194252068562579916E+04   -0.105006074317556077E+02    1
    0.425709043211457527E+00    0.644244512934145752E+00    0.764594500440893832E+00    0.174793934025340825E+01    0.529139525284100687E+00    0.540822707171261241E+00    0.514608446800510988E+00    0.144575402762858459E+03   -0.409434456222210130E+01    0.193847232417353598E+04    0.194256666873575818E+04   -0.105026074317556048E+02    1
    0.328332602345591695E+00    0.710865178900901951E+00    0.665332032271268581E+00    0.126565354202416991E+00    0.298017238433871245E+01    0.679502195256854402E+00    0.649529399868309376E+00    0.144495679024388636E+03   -0.409434456222210130E+01    0.193851218604277096E+04    0.194260653060499317E+04   -0.105046074317555895E+02    1
    0.344449169099466268E+00    0.654259301391988957E+00    0.841374730994177256E+00    0.682748731833576983E+00    0.135175288232816992E+01    0.610587574613148609E+00    0.583205484883380754E+00    0.144341006629199654E+03   -0.409434456222210130E+01    0.193858952224036557E+04    0.194268386680258777E+04   -0.105066074317555778E+02    1
    0.161858053469785268E+00    0.758764602646831099E+00    0.124105461529840344E+01    0.835659002215756175E+00    0.608787195408319715E+00    0.103300050314149305E+01    0.997381271979133510E+00    0.144290486986309105E+03   -0.409434456222210130E+01    0.193861478206181073E+04    0.194270912662403293E+04   -0.105086074317555767E+02    1
    0.299764538835186722E+00    0.681467364324528702E+00    0.189214203170346629E+01   -0.154476732154556373E+00    0.170808767624655577E+00    0.681734953684401179E+00    0.652592728967051450E+00    0.144149808738150853E+03   -0.409434456222210130E+01    0.193868512118588978E+04    0.194277946574811199E+04   -0.105106074317555773E+02    1
    0.353507041685975798E+00    0.639817522860362864E+00    0.718469486341394514E+00    0.565361721894666047E+00    0.290819639490488224E+00    0.589410302608698977E+00    0.562727266771765322E+00    0.144120824980004329E+03   -0.409434456222210130E+01    0.193869961306496316E+04    0.194279395762718536E+04   -0.105126074317555922E+02    1
    0.434324600733547173E+00    0.769858519751537518E+00    0.330554813384068780E+00   -0.451706854749993170E+00    0.412310050268885142E+01    0.639829608035345054E+00    0.608605226597323523E+00    0.144039010172637262E+03   -0.409434456222210130E+01    0.193874052046864676E+04    0.194283486503086897E+04   -0.105146074317555858E+02    1
    0.228774163546288017E+00    0.840673037646548327E+00    0.264790593766477400E+00   -0.252997860342055958E+00    0.229783601685788552E+01    0.962685117807316360E+00    0.925063589274581655E+00    0.143803064612933241E+03   -0.409434456222210130E+01    0.193885849324849869E+04    0.194295283781072089E+04   -0.105166074317555776E+02    1
    0.166831389645990424E+00    0.724111197194631684E+00    0.115863356623830871E+01   -0.181161279942915465E+01    0.131861257568637957E+01    0.971017387990292469E+00    0.937072407475638691E+00    0.143677265923877798E+03   -0.409434456222210130E+01    0.193892139259302644E+04    0.194301573715524864E+04   -0.105186074317556031E+02    1
    0.150098282640194924E+00    0.769209905143891426E+00    0.638536386029084468E+00   -0.154660103477671917E+01    0.294948734154616909E+01    0.108747087347628013E+01    0.105106707867351767E+01    0.143516113444523626E+03   -0.409434456222210130E+01    0.193900196883270360E+04    0.194309631339492580E+04   -0.105206074317556215E+02    1
    0.477133690871553773E+00    0.650610241247946863E+00    0.117174910244590347E+01   -0.951668707625705323E+00    0.163772509308241965E+01    0.515895192472684005E+00    0.489938535727484414E+00    0.143460943426388724E+03   -0.409434456222210130E+01    0.193902955384177085E+04    0.194312389840399305E+04   -0.105226074317556133E+02    1
    0.497521608641569024E+00    0.649617538812437889E+00    0.266760920331980955E+00    0.157165149646387281E+01    0.381097651547223970E+01    0.504443342970971154E+00    0.478720649845184976E+00    0.142979242575545726E+03   -0.409434456222210130E+01    0.193927040426719236E+04    0.194336474882941457E+04   -0.105246074317556051E+02    1
    0.190392121978034790E+00    0.689458877842229700E+00    0.526289340281582696E+00   -0.552411446607026235E-01    0.232193490622369358E+01    0.865455034073206675E+00    0.833687392418927975E+00    0.142942420249143339E+03   -0.409434456222210130E+01    0.193928881543039370E+04    0.194338315999261590E+04   -0.105266074317555844E+02    1
    0.241170329303049991E+00    0.766180318769847712E+00    0.320589239443989982E+00   -0.150578806865322878E+01    0.414008238061991563E+01    0.854534657240873075E+00    0.820532388611857066E+00    0.142873909734343641E+03   -0.409434456222210130E+01    0.193932307068779346E+04    0.194341741525001567E+04   -0.105286074317555887E+02    1
    0.108807724433618733E+00    0.697316448623439000E+00    0.110438775689379653E+00    0.162993202236589596E+01    0.355864499284734848E+01    0.115787232352321379E+01    0.112408299148768198E+01    0.142770792866708348E+03   -0.409434456222210130E+01    0.193937462912161118E+04    0.194346897368383338E+04   -0.105306074317556071E+02    1
    0.239483001739588336E+00    0.682409582101944023E+00    0.323557008516539568E+00   -0.195539476377433630E+00    0.302506193980083671E+01    0.763780202705998668E+00    0.733464933549015763E+00    0.142737680903505151E+03   -0.409434456222210130E+01    0.193939118510321282E+04    0.194348552966543502E+04   -0.105326074317555900E+02    1
    0.441532772846196298E+00    0.680805336358724422E+00    0.439786577053437711E+00   -0.617328023578100016E+00    0.473955474925761178E+00    0.561179898572982228E+00    0.533645214328359652E+00    0.142708557429712556E+03   -0.409434456222210130E+01    0.193940574684010903E+04    0.194350009140233124E+04   -0.105346074317556031E+02    1
    0.307441570978364442E+00    0.816920819491162020E+00    0.108792536824699582E+00    0.518175011333307012E+00    0.303165850762942046E+01    0.806973542936549326E+00    0.772181930330807509E+00    0.142494633150946242E+03   -0.409434456222210130E+01    0.193951270897949212E+04    0.194360705354171432E+04   -0.105366074317556038E+02    1
