    0.380018869974324658E+00    0.723271220690531624E+00    0.126734668744415657E+01   -0.675933391383308546E+00    0.249501168954438080E+00    0.642627388295413327E+00    0.612677769894737767E+00    0.326220167431602306E+02   -0.409434456222210130E+01    0.199444901718338519E+04    0.199854336174560740E+04
    0.380018869974324658E+00    0.723271220690531624E+00    0.126734668744415657E+01   -0.675933391383308546E+00    0.249501168954438080E+00    0.642627388295413327E+00    0.612677769894737767E+00    0.326220167431602306E+02   -0.409434456222210130E+01    0.199444901718338519E+04    0.199854336174560740E+04
    0.383992504958777570E+00    0.720032456473102767E+00    0.132835148878294174E+01   -0.641798966858289965E+00    0.347400324945753902E+00    0.636431001875713109E+00    0.606667008793778884E+00    0.347983171154651814E+02   -0.409434456222210130E+01    0.199336086699723273E+04    0.199745521155945494E+04
    0.350315420095251850E+00    0.736793656262241137E+00    0.130786236086921992E+01   -0.622904654688659853E+00    0.328615635569710518E+00    0.681831212303943723E+00    0.651057620039260820E+00    0.327598322359653338E+02   -0.409434456222210130E+01    0.199438010943698259E+04    0.199847445399920480E+04
    0.350315420095251850E+00    0.736793656262241137E+00    0.130786236086921992E+01   -0.622904654688659853E+00    0.328615635569710518E+00    0.681831212303943723E+00    0.651057620039260820E+00    0.327598322359653338E+02   -0.409434456222210130E+01    0.199438010943698259E+04    0.199847445399920480E+04
    0.369694046557087486E+00    0.732532281752770298E+00    0.132781671258248402E+01   -0.637580769057826124E+00    0.285400443956099148E+00    0.659881825499736063E+00    0.629539029584749721E+00    0.332222274639350559E+02   -0.409434456222210130E+01    0.199414891182299766E+04    0.199824325638521987E+04
    0.369694046557087486E+00    0.732532281752770298E+00    0.132781671258248402E+01   -0.637580769057826124E+00    0.285400443956099148E+00    0.659881825499736063E+00    0.629539029584749721E+00    0.332222274639350559E+02   -0.409434456222210130E+01    0.199414891182299766E+04    0.199824325638521987E+04
    0.336310665493885108E+00    0.737739586518769475E+00    0.113399276705024565E+01   -0.252567577929140086E+00    0.160180217930742608E+00    0.696776339923126597E+00    0.665796457564788002E+00    0.352780883986161626E+02   -0.409434456222210130E+01    0.199312098135565725E+04    0.199721532591787945E+04
    0.377925625497823381E+00    0.720328864478448239E+00    0.116827679083342062E+01   -0.517760555721070936E+00    0.229178079522680295E+00    0.641783097419766246E+00    0.611927952806383346E+00    0.346406229458160979E+02   -0.409434456222210130E+01    0.199343971408205721E+04    0.199753405864427941E+04
    0.386208486766574599E+00    0.731502381146739156E+00    0.115524036037394850E+01   -0.450627538202722278E+00    0.215518828365531545E+00    0.644711571320091936E+00    0.614502408736655292E+00    0.337875394028213378E+02   -0.409434456222210130E+01    0.199386625585355455E+04    0.199796060041577675E+04
    0.386208486766574599E+00    0.731502381146739156E+00    0.115524036037394850E+01   -0.450627538202722278E+00    0.215518828365531545E+00    0.644711571320091936E+00    0.614502408736655292E+00    0.337875394028213378E+02   -0.409434456222210130E+01    0.199386625585355455E+04    0.199796060041577675E+04
    0.386532710221660358E+00    0.724283499251519025E+00    0.118085616554598172E+01   -0.476315677365792389E+00    0.573592030333245212E-01    0.638081410875594557E+00    0.608174553233758575E+00    0.395134126520845896E+02   -0.409434456222210130E+01    0.199100331922892292E+04    0.199509766379114512E+04
    0.365394413960424158E+00    0.739218264557584770E+00    0.105256703218781134E+01   -0.271812652498002016E+00    0.295009715935762418E+00    0.669811137095320253E+00    0.639124472730118187E+00    0.344684269132204548E+02   -0.409434456222210130E+01    0.199352581209835512E+04    0.199762015666057732E+04
    0.383060210279089652E+00    0.733780426419751386E+00    0.131231116994744923E+01   -0.386153563691927992E+00    0.518458313089153466E-01    0.649371506929579456E+00    0.619026946266755584E+00    0.367609424273359977E+02   -0.409434456222210130E+01    0.199237955434129731E+04    0.199647389890351951E+04
    0.354386453441157045E+00    0.738716357962301284E+00    0.119688827842115586E+01    0.354882988875493410E-01    0.920806697922029044E-01    0.679672638876236190E+00    0.648877826535298130E+00    0.395742788446339659E+02   -0.409434456222210130E+01    0.199097288613264823E+04    0.199506723069487043E+04
    0.322115346064313690E+00    0.743498434798325891E+00    0.110314499495337515E+01    0.304589864271552990E+00    0.480723417015556549E-02    0.717521597732596161E+00    0.686088324880251732E+00    0.396780241259210342E+02   -0.409434456222210130E+01    0.199092101349200470E+04    0.199501535805422691E+04
    0.372012940746529686E+00    0.724238776438210885E+00    0.125713213416352687E+01   -0.843536880966857971E+00    0.390605715966803879E+00    0.650374308736544449E+00    0.620406530707817039E+00    0.336241414939375147E+02   -0.409434456222210130E+01    0.199394795480799644E+04    0.199804229937021864E+04
    0.350892981548565408E+00    0.726817456446871790E+00    0.118924322966031326E+01   -0.430122270045924182E+00    0.314276307804160993E+00    0.672045435935440638E+00    0.641696803617036515E+00    0.339247411975476538E+02   -0.409434456222210130E+01    0.199379765495619154E+04    0.199789199951841374E+04
    0.335954820935052356E+00    0.740900391728585239E+00    0.124277900827307164E+01   -0.373623561777317370E+00    0.105015177513272218E+00    0.700132137272133082E+00    0.669014112858526300E+00    0.343459431247672526E+02   -0.409434456222210130E+01    0.199358705399258156E+04    0.199768139855480376E+04
    0.382660671677817810E+00    0.741165490675160910E+00    0.116126077467535715E+01   -0.662475956374920294E+00    0.499374721429020951E+00    0.656249374696880272E+00    0.625594092726853179E+00    0.348640173099850017E+02   -0.409434456222210130E+01    0.199332801689997291E+04    0.199742236146219511E+04
    0.354997801436902405E+00    0.731144639151133258E+00    0.119581920163449151E+01   -0.720844810260600433E+00    0.574527874466765454E+00    0.672126619144918780E+00    0.641656181799642567E+00    0.331139657955113691E+02   -0.409434456222210130E+01    0.199420304265720961E+04    0.199829738721943181E+04
    0.354997801436902405E+00    0.731144639151133258E+00    0.119581920163449151E+01   -0.720844810260600433E+00    0.574527874466765454E+00    0.672126619144918780E+00    0.641656181799642567E+00    0.331139657955113691E+02   -0.409434456222210130E+01    0.199420304265720961E+04    0.199829738721943181E+04
    0.326617454968296306E+00    0.743820638061513772E+00    0.106362171942569717E+01   -0.751921814177566539E+00    0.661244051758768547E+00    0.712868059447414826E+00    0.681478940992205517E+00    0.309125099648320116E+02   -0.409434456222210130E+01    0.199530377057254918E+04    0.199939811513477139E+04
    0.326617454968296306E+00    0.743820638061513772E+00    0.106362171942569717E+01   -0.751921814177566539E+00    0.661244051758768547E+00    0.712868059447414826E+00    0.681478940992205517E+00    0.309125099648320116E+02   -0.409434456222210130E+01    0.199530377057254918E+04    0.199939811513477139E+04
    0.326617454968296306E+00    0.743820638061513772E+00    0.106362171942569717E+01   -0.751921814177566539E+00    0.661244051758768547E+00    0.712868059447414826E+00    0.681478940992205517E+00    0.309125099648320116E+02   -0.409434456222210130E+01    0.199530377057254918E+04    0.199939811513477139E+04
    0.326617454968296306E+00    0.743820638061513772E+00    0.106362171942569717E+01   -0.751921814177566539E+00    0.661244051758768547E+00    0.712868059447414826E+00    0.681478940992205517E+00    0.309125099648320116E+02   -0.409434456222210130E+01    0.199530377057254918E+04    0.199939811513477139E+04
    0.326617454968296306E+00    0.743820638061513772E+00    0.106362171942569717E+01   -0.751921814177566539E+00    0.661244051758768547E+00    0.712868059447414826E+00    0.681478940992205517E+00    0.309125099648320116E+02   -0.409434456222210130E+01    0.199530377057254918E+04    0.199939811513477139E+04
    0.386967818104290151E+00    0.724398593113108946E+00    0.112660292170665421E+01   -0.832479826697561265E+00    0.503046132560428294E+00    0.637823918273240476E+00    0.607917918143025759E+00    0.350672103721779962E+02   -0.409434456222210130E+01    0.199322642036887623E+04    0.199732076493109844E+04
    0.402638108908298542E+00    0.716436474098555598E+00    0.865064358886113105E+00   -0.489965721852217762E+00    0.991639418131610162E+00    0.618416226483263665E+00    0.588996836708234994E+00    0.385152105665526250E+02   -0.409434456222210130E+01    0.199150242027168906E+04    0.199559676483391127E+04
    0.354448375481361211E+00    0.715517990492850586E+00    0.101313354186779225E+01   -0.745131145340434564E+00    0.683273946504618368E+00    0.658270950480433714E+00    0.628444072903536655E+00    0.358397154103417748E+02   -0.409434456222210130E+01    0.199284016784979440E+04    0.199693451241201660E+04
    0.368027391198945120E+00    0.716898643490857967E+00    0.108301294082987098E+01   -0.700537573958703419E+00    0.702577402372793314E+00    0.647259322644294088E+00    0.617541597400587117E+00    0.339895475153234798E+02   -0.409434456222210130E+01    0.199376525179730356E+04    0.199785959635952577E+04
    0.361621415182115324E+00    0.731297860079624495E+00    0.104019582423350077E+01   -0.510382365859662457E+00    0.586035637299387790E+00    0.666082247946644834E+00    0.635699206519418691E+00    0.315500813035324903E+02   -0.409434456222210130E+01    0.199498498490319912E+04    0.199907932946542132E+04
    0.361621415182115324E+00    0.731297860079624495E+00    0.104019582423350077E+01   -0.510382365859662457E+00    0.586035637299387790E+00    0.666082247946644834E+00    0.635699206519418691E+00    0.315500813035324903E+02   -0.409434456222210130E+01    0.199498498490319912E+04    0.199907932946542132E+04
    0.361621415182115324E+00    0.731297860079624495E+00    0.104019582423350077E+01   -0.510382365859662457E+00    0.586035637299387790E+00    0.666082247946644834E+00    0.635699206519418691E+00    0.315500813035324903E+02   -0.409434456222210130E+01    0.199498498490319912E+04    0.199907932946542132E+04
    0.361621415182115324E+00    0.731297860079624495E+00    0.104019582423350077E+01   -0.510382365859662457E+00    0.586035637299387790E+00    0.666082247946644834E+00    0.635699206519418691E+00    0.315500813035324903E+02   -0.409434456222210130E+01    0.199498498490319912E+04    0.199907932946542132E+04
    0.366925867220171953E+00    0.733590277707719118E+00    0.103254796643952496E+01   -0.630001674618153373E+00    0.636012573492579336E+00    0.663322959406763890E+00    0.632898046968761174E+00    0.312715599362696572E+02   -0.409434456222210130E+01    0.199512424558683051E+04    0.199921859014905272E+04
    0.366925867220171953E+00    0.733590277707719118E+00    0.103254796643952496E+01   -0.630001674618153373E+00    0.636012573492579336E+00    0.663322959406763890E+00    0.632898046968761174E+00    0.312715599362696572E+02   -0.409434456222210130E+01    0.199512424558683051E+04    0.199921859014905272E+04
    0.366925867220171953E+00    0.733590277707719118E+00    0.103254796643952496E+01   -0.630001674618153373E+00    0.636012573492579336E+00    0.663322959406763890E+00    0.632898046968761174E+00    0.312715599362696572E+02   -0.409434456222210130E+01    0.199512424558683051E+04    0.199921859014905272E+04
    0.366925867220171953E+00    0.733590277707719118E+00    0.103254796643952496E+01   -0.630001674618153373E+00    0.636012573492579336E+00    0.663322959406763890E+00    0.632898046968761174E+00    0.312715599362696572E+02   -0.409434456222210130E+01    0.199512424558683051E+04    0.199921859014905272E+04
    0.355342795010994861E+00    0.735742114042837958E+00    0.106385112401661619E+01   -0.702509637419807653E+00    0.606826100503495502E+00    0.676024578744100824E+00    0.645367495849666017E+00    0.308908721764073881E+02   -0.409434456222210130E+01    0.199531458946676162E+04    0.199940893402898382E+04
    0.355342795010994861E+00    0.735742114042837958E+00    0.106385112401661619E+01   -0.702509637419807653E+00    0.606826100503495502E+00    0.676024578744100824E+00    0.645367495849666017E+00    0.308908721764073881E+02   -0.409434456222210130E+01    0.199531458946676162E+04    0.199940893402898382E+04
    0.355342795010994861E+00    0.735742114042837958E+00    0.106385112401661619E+01   -0.702509637419807653E+00    0.606826100503495502E+00    0.676024578744100824E+00    0.645367495849666017E+00    0.308908721764073881E+02   -0.409434456222210130E+01    0.199531458946676162E+04    0.199940893402898382E+04
    0.355342795010994861E+00    0.735742114042837958E+00    0.106385112401661619E+01   -0.702509637419807653E+00    0.606826100503495502E+00    0.676024578744100824E+00    0.645367495849666017E+00    0.308908721764073881E+02   -0.409434456222210130E+01    0.199531458946676162E+04    0.199940893402898382E+04
    0.355342795010994861E+00    0.735742114042837958E+00    0.106385112401661619E+01   -0.702509637419807653E+00    0.606826100503495502E+00    0.676024578744100824E+00    0.645367495849666017E+00    0.308908721764073881E+02   -0.409434456222210130E+01    0.199531458946676162E+04    0.199940893402898382E+04
    0.399799561158952765E+00    0.716605728129704245E+00    0.103293958521769902E+01   -0.490523410893320744E+00    0.703596108100953410E+00    0.620754313640447974E+00    0.591309003138471900E+00    0.351893917320161407E+02   -0.409434456222210130E+01    0.199316532968895717E+04    0.199725967425117938E+04
    0.353711452566432105E+00    0.733142092397583545E+00    0.108836194352385096E+01   -0.430234863420628777E+00    0.650886159688017218E+00    0.675187232166815976E+00    0.644615112129148238E+00    0.357325582935366981E+02   -0.409434456222210130E+01    0.199289374640819688E+04    0.199698809097041908E+04
    0.444570070795756833E+00    0.703672094453795638E+00    0.128245093723116099E+01   -0.608928258089446395E+00    0.316128233473464360E+00    0.578043929857471328E+00    0.549617184338082487E+00    0.358181293071267888E+02   -0.409434456222210130E+01    0.199285096090140200E+04    0.199694530546362421E+04
    0.448892640810415799E+00    0.712967580560726955E+00    0.118558849798949772E+01   -0.531093457294668170E+00    0.284233604335402346E+00    0.582853175591677264E+00    0.554098978829887900E+00    0.358508020074154885E+02   -0.409434456222210130E+01    0.199283462455125755E+04    0.199692896911347975E+04
    0.374779104043101108E+00    0.714178097506231957E+00    0.110458854503963799E+01   -0.725884730529585021E+00    0.325482316888371037E+00    0.638968531435443743E+00    0.609327281140691568E+00    0.382140615894948183E+02   -0.409434456222210130E+01    0.199165299476021778E+04    0.199574733932243998E+04
    0.379898484969961037E+00    0.719956194870239763E+00    0.116187634132127293E+01   -0.637660167977732506E+00    0.488889624178489690E+00    0.639783329208623575E+00    0.609969412350168771E+00    0.318078675306620298E+02   -0.409434456222210130E+01    0.199485609178963432E+04    0.199895043635185652E+04
    0.379898484969961037E+00    0.719956194870239763E+00    0.116187634132127293E+01   -0.637660167977732506E+00    0.488889624178489690E+00    0.639783329208623575E+00    0.609969412350168771E+00    0.318078675306620298E+02   -0.409434456222210130E+01    0.199485609178963432E+04    0.199895043635185652E+04
    0.379898484969961037E+00    0.719956194870239763E+00    0.116187634132127293E+01   -0.637660167977732506E+00    0.488889624178489690E+00    0.639783329208623575E+00    0.609969412350168771E+00    0.318078675306620298E+02   -0.409434456222210130E+01    0.199485609178963432E+04    0.199895043635185652E+04
    0.372154513167160417E+00    0.735874686335236783E+00    0.936916113284028462E+00   -0.649032391110819340E+00    0.790838853242803674E+00    0.660697777664749464E+00    0.630250472736953116E+00    0.341149066919003090E+02   -0.409434456222210130E+01    0.199370257220901522E+04    0.199779691677123742E+04
    0.329710946504271574E+00    0.742383950767894207E+00    0.106359607345746632E+01   -0.643302922879064099E+00    0.790106566061613447E+00    0.708145531162518993E+00    0.676869224275944315E+00    0.340386880736610706E+02   -0.409434456222210130E+01    0.199374068151813481E+04    0.199783502608035701E+04
    0.359843979845795636E+00    0.750925302327896449E+00    0.103297227880914377E+01   -0.593720290469771150E+00    0.686281278620684665E+00    0.685646470506445227E+00    0.654422297326473612E+00    0.355891218168865464E+02   -0.409434456222210130E+01    0.199296546464652192E+04    0.199705980920874413E+04
    0.381845423995509581E+00    0.729061396496839764E+00    0.110393192691224229E+01   -0.683427578894280963E+00    0.499315075677520814E+00    0.646220803979120517E+00    0.616055465265292868E+00    0.316184358216390820E+02   -0.409434456222210130E+01    0.199495080764414570E+04    0.199904515220636790E+04
    0.381845423995509581E+00    0.729061396496839764E+00    0.110393192691224229E+01   -0.683427578894280963E+00    0.499315075677520814E+00    0.646220803979120517E+00    0.616055465265292868E+00    0.316184358216390820E+02   -0.409434456222210130E+01    0.199495080764414570E+04    0.199904515220636790E+04
    0.381845423995509581E+00    0.729061396496839764E+00    0.110393192691224229E+01   -0.683427578894280963E+00    0.499315075677520814E+00    0.646220803979120517E+00    0.616055465265292868E+00    0.316184358216390820E+02   -0.409434456222210130E+01    0.199495080764414570E+04    0.199904515220636790E+04
    0.381845423995509581E+00    0.729061396496839764E+00    0.110393192691224229E+01   -0.683427578894280963E+00    0.499315075677520814E+00    0.646220803979120517E+00    0.616055465265292868E+00    0.316184358216390820E+02   -0.409434456222210130E+01    0.199495080764414570E+04    0.199904515220636790E+04
    0.388148524755633328E+00    0.723219876527012695E+00    0.108174988839119557E+01   -0.551372781334934281E+00    0.674940475780136273E+00    0.635816817525773570E+00    0.605952381403246587E+00    0.340181720534128189E+02   -0.409434456222210130E+01    0.199375093952825887E+04    0.199784528409048107E+04
    0.361547382705170950E+00    0.734191810039337422E+00    0.922617624021183858E+00   -0.671834252430549839E+00    0.871455268094908586E+00    0.668786583246306909E+00    0.638282265040012953E+00    0.337777417672916371E+02   -0.409434456222210130E+01    0.199387115467131957E+04    0.199796549923354178E+04
    0.386040886379445891E+00    0.723460724301056124E+00    0.109441669652754214E+01   -0.623862213549500666E+00    0.350548364896852371E+00    0.637762433473281209E+00    0.607883209649033307E+00    0.338971649630798240E+02   -0.409434456222210130E+01    0.199381144307342538E+04    0.199790578763564758E+04
    0.421879529147439203E+00    0.712000762051046454E+00    0.128078248481228041E+01   -0.637187946994584031E+00    0.428638032901894950E+00    0.600408538117101820E+00    0.571392721657286828E+00    0.362015239166209852E+02   -0.409434456222210130E+01    0.199265926359665491E+04    0.199675360815887711E+04
    0.405872053862807669E+00    0.734762434253241725E+00    0.108505595267542088E+01   -0.336725677921027255E+00    0.464916985218613910E+00    0.631703083874473936E+00    0.601571725981371985E+00    0.372352299690600717E+02   -0.409434456222210130E+01    0.199214241057043523E+04    0.199623675513265744E+04
    0.419939516628103360E+00    0.732800945525953429E+00    0.112772966029921129E+01   -0.273856005371505340E+00    0.273506056791666508E+00    0.619374436031716713E+00    0.589487572676513416E+00    0.383631870566609834E+02   -0.409434456222210130E+01    0.199157843202663480E+04    0.199567277658885700E+04
    0.345809822986787196E+00    0.744676627286857906E+00    0.103923003994827745E+01   -0.538776528310036085E+00    0.593736595607721296E+00    0.693600963395556103E+00    0.662455026923790657E+00    0.309248575901535290E+02   -0.409434456222210130E+01    0.199529759675988862E+04    0.199939194132211082E+04
    0.345809822986787196E+00    0.744676627286857906E+00    0.103923003994827745E+01   -0.538776528310036085E+00    0.593736595607721296E+00    0.693600963395556103E+00    0.662455026923790657E+00    0.309248575901535290E+02   -0.409434456222210130E+01    0.199529759675988862E+04    0.199939194132211082E+04
    0.345809822986787196E+00    0.744676627286857906E+00    0.103923003994827745E+01   -0.538776528310036085E+00    0.593736595607721296E+00    0.693600963395556103E+00    0.662455026923790657E+00    0.309248575901535290E+02   -0.409434456222210130E+01    0.199529759675988862E+04    0.199939194132211082E+04
    0.345809822986787196E+00    0.744676627286857906E+00    0.103923003994827745E+01   -0.538776528310036085E+00    0.593736595607721296E+00    0.693600963395556103E+00    0.662455026923790657E+00    0.309248575901535290E+02   -0.409434456222210130E+01    0.199529759675988862E+04    0.199939194132211082E+04
    0.345809822986787196E+00    0.744676627286857906E+00    0.103923003994827745E+01   -0.538776528310036085E+00    0.593736595607721296E+00    0.693600963395556103E+00    0.662455026923790657E+00    0.309248575901535290E+02   -0.409434456222210130E+01    0.199529759675988862E+04    0.199939194132211082E+04
    0.361505282991001153E+00    0.722621780570782635E+00    0.123760654706138951E+01   -0.727346837218270537E+00    0.415166999518316926E+00    0.658285593441773731E+00    0.628261404821027103E+00    0.321476076649723694E+02   -0.409434456222210130E+01    0.199468622172247910E+04    0.199878056628470131E+04
    0.361505282991001153E+00    0.722621780570782635E+00    0.123760654706138951E+01   -0.727346837218270537E+00    0.415166999518316926E+00    0.658285593441773731E+00    0.628261404821027103E+00    0.321476076649723694E+02   -0.409434456222210130E+01    0.199468622172247910E+04    0.199878056628470131E+04
    0.302323667319597589E+00    0.738320822533654275E+00    0.916049613776321436E+00   -0.955782019155996032E+00    0.102994474078028375E+01    0.735477973227413706E+00    0.703949344359752649E+00    0.387172649107529310E+02   -0.409434456222210130E+01    0.199140139309958886E+04    0.199549573766181106E+04
    0.426029462722198438E+00    0.703351268902376092E+00    0.122732207322091824E+01   -0.593002485795873113E+00    0.543203538169969469E+00    0.590218863392325432E+00    0.561603220532205349E+00    0.383150848536806592E+02   -0.409434456222210130E+01    0.199160248312812496E+04    0.199569682769034716E+04
    0.315295009086735523E+00    0.757377952038535307E+00    0.104837730066447854E+01   -0.464996190677585020E+00    0.490887255836160719E+00    0.738779332594282190E+00    0.706648165275875928E+00    0.311248568429638581E+02   -0.409434456222210130E+01    0.199519759713348344E+04    0.199929194169570565E+04
    0.315295009086735523E+00    0.757377952038535307E+00    0.104837730066447854E+01   -0.464996190677585020E+00    0.490887255836160719E+00    0.738779332594282190E+00    0.706648165275875928E+00    0.311248568429638581E+02   -0.409434456222210130E+01    0.199519759713348344E+04    0.199929194169570565E+04
    0.315295009086735523E+00    0.757377952038535307E+00    0.104837730066447854E+01   -0.464996190677585020E+00    0.490887255836160719E+00    0.738779332594282190E+00    0.706648165275875928E+00    0.311248568429638581E+02   -0.409434456222210130E+01    0.199519759713348344E+04    0.199929194169570565E+04
    0.315295009086735523E+00    0.757377952038535307E+00    0.104837730066447854E+01   -0.464996190677585020E+00    0.490887255836160719E+00    0.738779332594282190E+00    0.706648165275875928E+00    0.311248568429638581E+02   -0.409434456222210130E+01    0.199519759713348344E+04    0.199929194169570565E+04
    0.304497008805378000E+00    0.744881345564470942E+00    0.941469214524879305E+00   -0.412222162535689662E+00    0.728363813875969490E+00    0.739360440881486114E+00    0.707587966534038548E+00    0.340353169536567819E+02   -0.409434456222210130E+01    0.199374236707813679E+04    0.199783671164035900E+04
    0.326530975512713706E+00    0.731873472920336665E+00    0.108384799658882791E+01   -0.651552706236017798E+00    0.550428007593404711E+00    0.701510927908659543E+00    0.670624643899953243E+00    0.315537271299433755E+02   -0.409434456222210130E+01    0.199498316198999350E+04    0.199907750655221571E+04
    0.326530975512713706E+00    0.731873472920336665E+00    0.108384799658882791E+01   -0.651552706236017798E+00    0.550428007593404711E+00    0.701510927908659543E+00    0.670624643899953243E+00    0.315537271299433755E+02   -0.409434456222210130E+01    0.199498316198999350E+04    0.199907750655221571E+04
    0.326530975512713706E+00    0.731873472920336665E+00    0.108384799658882791E+01   -0.651552706236017798E+00    0.550428007593404711E+00    0.701510927908659543E+00    0.670624643899953243E+00    0.315537271299433755E+02   -0.409434456222210130E+01    0.199498316198999350E+04    0.199907750655221571E+04
    0.326530975512713706E+00    0.731873472920336665E+00    0.108384799658882791E+01   -0.651552706236017798E+00    0.550428007593404711E+00    0.701510927908659543E+00    0.670624643899953243E+00    0.315537271299433755E+02   -0.409434456222210130E+01    0.199498316198999350E+04    0.199907750655221571E+04
    0.301288399196524503E+00    0.754592499301310782E+00    0.892671525680816202E+00   -0.558729457133773977E+00    0.106543996864585688E+01    0.752977339254336853E+00    0.720736265025869516E+00    0.357958913916440551E+02   -0.409434456222210130E+01    0.199286207985914325E+04    0.199695642442136545E+04
    0.358219672656201915E+00    0.726783135460871588E+00    0.970758488439264156E+00   -0.545277935467877839E+00    0.823860597806966966E+00    0.665105826282690549E+00    0.634862692060347511E+00    0.339922101849904053E+02   -0.409434456222210130E+01    0.199376392046247020E+04    0.199785826502469240E+04
    0.330854357761968809E+00    0.731217745765542659E+00    0.964099096957483859E+00   -0.657382822470391481E+00    0.645584255508418359E+00    0.696288015879064193E+00    0.665499565901976120E+00    0.335779835413075816E+02   -0.409434456222210130E+01    0.199397103378431143E+04    0.199806537834653363E+04
    0.330854357761968809E+00    0.731217745765542659E+00    0.964099096957483859E+00   -0.657382822470391481E+00    0.645584255508418359E+00    0.696288015879064193E+00    0.665499565901976120E+00    0.335779835413075816E+02   -0.409434456222210130E+01    0.199397103378431143E+04    0.199806537834653363E+04
    0.343232019291129675E+00    0.737379599568612654E+00    0.100889013906531044E+01   -0.170301720815575486E+00    0.307111609924411666E+00    0.689378679619314649E+00    0.658499786356936623E+00    0.362478228660198809E+02   -0.409434456222210130E+01    0.199263611412195542E+04    0.199673045868417762E+04
