    0.301437199660342436E+00    0.748964913566882773E+00    0.995335635924644357E+00    0.747177313654852959E+00    0.715179200034014029E+00    0.902056741360734549E+01   -0.182321556793954898E+00    0.201016176485358983E+04    0.201034408641038385E+04
    0.253798434081611513E+00    0.749354602511888013E+00    0.996083208930881980E+00    0.814710919826593716E+00    0.781762161677929446E+00    0.901813984134268409E+01   -0.182321556793954898E+00    0.201016297863972204E+04    0.201034530019651606E+04
    0.253798434081611513E+00    0.749354602511888013E+00    0.996083208930881980E+00    0.814710919826593716E+00    0.781762161677929446E+00    0.901813984134268409E+01   -0.182321556793954898E+00    0.201016297863972204E+04    0.201034530019651606E+04
    0.219312073656357437E+00    0.772603230141631570E+00    0.824371751217864102E+00    0.903620086491458308E+00    0.868795153945395748E+00    0.901683025597095344E+01   -0.182321556793954898E+00    0.201016363343240801E+04    0.201034595498920203E+04
    0.219312073656357437E+00    0.772603230141631570E+00    0.824371751217864102E+00    0.903620086491458308E+00    0.868795153945395748E+00    0.901683025597095344E+01   -0.182321556793954898E+00    0.201016363343240801E+04    0.201034595498920203E+04
    0.212981786922139871E+00    0.768632417012529490E+00    0.859301611070112159E+00    0.912237856784658185E+00    0.877406466536071461E+00    0.901379561698557374E+01   -0.182321556793954898E+00    0.201016515075190068E+04    0.201034747230869471E+04
    0.300809074056284320E+00    0.742201223837521185E+00    0.899282161200934738E+00    0.741202417397120672E+00    0.709482750254526784E+00    0.901258701748453461E+01   -0.182321556793954898E+00    0.201016575505165110E+04    0.201034807660844513E+04
    0.300809074056284320E+00    0.742201223837521185E+00    0.899282161200934738E+00    0.741202417397120672E+00    0.709482750254526784E+00    0.901258701748453461E+01   -0.182321556793954898E+00    0.201016575505165110E+04    0.201034807660844513E+04
    0.244824397096512353E+00    0.752380782688899075E+00    0.842075179584366396E+00    0.832858025089255216E+00    0.799540774134252508E+00    0.901042385229714959E+01   -0.182321556793954898E+00    0.201016683663424487E+04    0.201034915819103890E+04
    0.244824397096512353E+00    0.752380782688899075E+00    0.842075179584366396E+00    0.832858025089255216E+00    0.799540774134252508E+00    0.901042385229714959E+01   -0.182321556793954898E+00    0.201016683663424487E+04    0.201034915819103890E+04
    0.257052406832725899E+00    0.754449386493242891E+00    0.103134336852402164E+01    0.815041832570814750E+00    0.781931824912790230E+00    0.900674077679850704E+01   -0.182321556793954898E+00    0.201016867817199432E+04    0.201035099972878834E+04
    0.257052406832725899E+00    0.754449386493242891E+00    0.103134336852402164E+01    0.815041832570814750E+00    0.781931824912790230E+00    0.900674077679850704E+01   -0.182321556793954898E+00    0.201016867817199432E+04    0.201035099972878834E+04
    0.285163622962962937E+00    0.743397047669732691E+00    0.878203278922818242E+00    0.762490430471406078E+00    0.730442213605297153E+00    0.900448988344924217E+01   -0.182321556793954898E+00    0.201016980361866877E+04    0.201035212517546279E+04
    0.285163622962962937E+00    0.743397047669732691E+00    0.878203278922818242E+00    0.762490430471406078E+00    0.730442213605297153E+00    0.900448988344924217E+01   -0.182321556793954898E+00    0.201016980361866877E+04    0.201035212517546279E+04
    0.228494176321262177E+00    0.755709414204591146E+00    0.882550063723243738E+00    0.865920242115296279E+00    0.832095153696420065E+00    0.899888108233883699E+01   -0.182321556793954898E+00    0.201017260801922407E+04    0.201035492957601809E+04
    0.298095741634274103E+00    0.750209357810871835E+00    0.858407683662224308E+00    0.752601740551099629E+00    0.720491430954336654E+00    0.899715273524412318E+01   -0.182321556793954898E+00    0.201017347219277144E+04    0.201035579374956546E+04
    0.298095741634274103E+00    0.750209357810871835E+00    0.858407683662224308E+00    0.752601740551099629E+00    0.720491430954336654E+00    0.899715273524412318E+01   -0.182321556793954898E+00    0.201017347219277144E+04    0.201035579374956546E+04
    0.223623822686554813E+00    0.767336500147250078E+00    0.800896370012758041E+00    0.888766037891812188E+00    0.854271025083776947E+00    0.899109716288881877E+01   -0.182321556793954898E+00    0.201017649997894910E+04    0.201035882153574312E+04
    0.253969798698581828E+00    0.770792061260035521E+00    0.822486531298745049E+00    0.837735313745263555E+00    0.803847352915842084E+00    0.898931789319450125E+01   -0.182321556793954898E+00    0.201017738961379632E+04    0.201035971117059034E+04
    0.308664431523640870E+00    0.749049227936796291E+00    0.926427934535526632E+00    0.738461221838472293E+00    0.706580453851464507E+00    0.898507584145120575E+01   -0.182321556793954898E+00    0.201017951063966780E+04    0.201036183219646182E+04
    0.242870069838077324E+00    0.775430496884579767E+00    0.867808370521732542E+00    0.861819875896956633E+00    0.827441987607211660E+00    0.898349466649400696E+01   -0.182321556793954898E+00    0.201018030122714640E+04    0.201036262278394042E+04
    0.283491186646936955E+00    0.757941479026827070E+00    0.829696402646802333E+00    0.779698181519256295E+00    0.746992992548414780E+00    0.898046690902707923E+01   -0.182321556793954898E+00    0.201018181510587988E+04    0.201036413666267390E+04
    0.232892251508977577E+00    0.753899909709204841E+00    0.891575948463253276E+00    0.855651269264838699E+00    0.821982932712647774E+00    0.897887605371231245E+01   -0.182321556793954898E+00    0.201018261053353740E+04    0.201036493209033142E+04
    0.232892251508977577E+00    0.753899909709204841E+00    0.891575948463253276E+00    0.855651269264838699E+00    0.821982932712647774E+00    0.897887605371231245E+01   -0.182321556793954898E+00    0.201018261053353740E+04    0.201036493209033142E+04
    0.259355327355527132E+00    0.767702243833359166E+00    0.990104034819213830E+00    0.825668755814041644E+00    0.792053761013828073E+00    0.897871350526444445E+01   -0.182321556793954898E+00    0.201018269180776133E+04    0.201036501336455535E+04
    0.282490974412691775E+00    0.749168951160991248E+00    0.833728933852231791E+00    0.772036990347276797E+00    0.739692553990734303E+00    0.897550500451274402E+01   -0.182321556793954898E+00    0.201018429605813708E+04    0.201036661761493110E+04
    0.257656223790845629E+00    0.754427956672382605E+00    0.805570952286042363E+00    0.814063123977496250E+00    0.780996793336487194E+00    0.897249834591026385E+01   -0.182321556793954898E+00    0.201018579938743824E+04    0.201036812094423226E+04
    0.296405651716157070E+00    0.742369689580397285E+00    0.894739849673536369E+00    0.746857280361772013E+00    0.715053928729119992E+00    0.896462566015469697E+01   -0.182321556793954898E+00    0.201018973573031622E+04    0.201037205728711024E+04
    0.301989782902690074E+00    0.742242841768226302E+00    0.905352320959037726E+00    0.739793515597472973E+00    0.708091830074175088E+00    0.896404130642596897E+01   -0.182321556793954898E+00    0.201019002790718059E+04    0.201037234946397461E+04
    0.241990167210786006E+00    0.766348028481287691E+00    0.100711043211914308E+01    0.853272623702113431E+00    0.819279565628445616E+00    0.895805391640331905E+01   -0.182321556793954898E+00    0.201019302160219172E+04    0.201037534315898574E+04
    0.259082045957008733E+00    0.750072297609052141E+00    0.101468632239167000E+01    0.807132982047202407E+00    0.774284744005362402E+00    0.895625005131617158E+01   -0.182321556793954898E+00    0.201019392353473540E+04    0.201037624509152943E+04
    0.244827779408555712E+00    0.749883093667899847E+00    0.931991296836160998E+00    0.830087440723626169E+00    0.796880858276784787E+00    0.895325509873389613E+01   -0.182321556793954898E+00    0.201019542101102661E+04    0.201037774256782063E+04
    0.299966659219730425E+00    0.755677152442792543E+00    0.926173267970812120E+00    0.755719147386342383E+00    0.723406875418798778E+00    0.895275762004565756E+01   -0.182321556793954898E+00    0.201019566975037060E+04    0.201037799130716462E+04
    0.254374391612414041E+00    0.767772347938580846E+00    0.801791374268985280E+00    0.833789458235908665E+00    0.800042229829385998E+00    0.895208857992789753E+01   -0.182321556793954898E+00    0.201019600427042951E+04    0.201037832582722353E+04
    0.275162742172595565E+00    0.767072210576336455E+00    0.923538171791209450E+00    0.800943834084693385E+00    0.767674163125106612E+00    0.894761878860625615E+01   -0.182321556793954898E+00    0.201019823916609039E+04    0.201038056072288441E+04
    0.308273816552813384E+00    0.743226532864860068E+00    0.923652900769504903E+00    0.733184901850126858E+00    0.701545537295083843E+00    0.894431049108809262E+01   -0.182321556793954898E+00    0.201019989331484953E+04    0.201038221487164355E+04
    0.308273816552813384E+00    0.743226532864860068E+00    0.923652900769504903E+00    0.733184901850126858E+00    0.701545537295083843E+00    0.894431049108809262E+01   -0.182321556793954898E+00    0.201019989331484953E+04    0.201038221487164355E+04
    0.265124941259294533E+00    0.752095517147163273E+00    0.816340608297856818E+00    0.800033798604953827E+00    0.767202627625940492E+00    0.894165902033495996E+01   -0.182321556793954898E+00    0.201020121905022597E+04    0.201038354060702000E+04
    0.295141646988697104E+00    0.752018442584343028E+00    0.100184852276475489E+01    0.758182699905354363E+00    0.725944230149651593E+00    0.894151952289235830E+01   -0.182321556793954898E+00    0.201020128879894719E+04    0.201038361035574121E+04
    0.227216340825627694E+00    0.761855517435940710E+00    0.810100730158342941E+00    0.875413951502174270E+00    0.841286905761697068E+00    0.894005322444305861E+01   -0.182321556793954898E+00    0.201020202194817193E+04    0.201038434350496595E+04
    0.254975928277306640E+00    0.773210937291064271E+00    0.902766142606385102E+00    0.838704600420090096E+00    0.804730237091632050E+00    0.893980499666879247E+01   -0.182321556793954898E+00    0.201020214606205900E+04    0.201038446761885302E+04
    0.254975928277306640E+00    0.773210937291064271E+00    0.902766142606385102E+00    0.838704600420090096E+00    0.804730237091632050E+00    0.893980499666879247E+01   -0.182321556793954898E+00    0.201020214606205900E+04    0.201038446761885302E+04
    0.300313541531682660E+00    0.755034473235313253E+00    0.905134480186905677E+00    0.754640224466466836E+00    0.722361356255489806E+00    0.893776697863412117E+01   -0.182321556793954898E+00    0.201020316507107646E+04    0.201038548662787048E+04
    0.306444147843876746E+00    0.744261714357953741E+00    0.972960152059192396E+00    0.736394676574315565E+00    0.704680957850369216E+00    0.893251787788756602E+01   -0.182321556793954898E+00    0.201020578962144964E+04    0.201038811117824366E+04
    0.245965227677253484E+00    0.761851395121326713E+00    0.102113238054087319E+01    0.841383589322602932E+00    0.807730197459660348E+00    0.892737972021957660E+01   -0.182321556793954898E+00    0.201020835870028372E+04    0.201039068025707775E+04
    0.245965227677253484E+00    0.761851395121326713E+00    0.102113238054087319E+01    0.841383589322602932E+00    0.807730197459660348E+00    0.892737972021957660E+01   -0.182321556793954898E+00    0.201020835870028372E+04    0.201039068025707775E+04
    0.219526462507448672E+00    0.769399262187676514E+00    0.816501790351392032E+00    0.899433280825758130E+00    0.864757411100414708E+00    0.892630833931809953E+01   -0.182321556793954898E+00    0.201020889439073449E+04    0.201039121594752851E+04
    0.239374948677450045E+00    0.753666488433742732E+00    0.849146588443470129E+00    0.843724155909040818E+00    0.810241203030970136E+00    0.892107640875093466E+01   -0.182321556793954898E+00    0.201021151035601793E+04    0.201039383191281195E+04
    0.239374948677450045E+00    0.753666488433742732E+00    0.849146588443470129E+00    0.843724155909040818E+00    0.810241203030970136E+00    0.892107640875093466E+01   -0.182321556793954898E+00    0.201021151035601793E+04    0.201039383191281195E+04
    0.259693626021098578E+00    0.753115729994279226E+00    0.813512577598602959E+00    0.809453118938541771E+00    0.776483272154982029E+00    0.891665812536954050E+01   -0.182321556793954898E+00    0.201021371949770878E+04    0.201039604105450280E+04
    0.229174047980421874E+00    0.775964489379607825E+00    0.865011274835303823E+00    0.887809435672039737E+00    0.853092261243505012E+00    0.891660483374426782E+01   -0.182321556793954898E+00    0.201021374614352135E+04    0.201039606770031537E+04
    0.258002314494769514E+00    0.746857214917844292E+00    0.897148183728986304E+00    0.805353234348301750E+00    0.772625308265255772E+00    0.891443285985414668E+01   -0.182321556793954898E+00    0.201021483213046645E+04    0.201039715368726047E+04
    0.220611816216039092E+00    0.760163744516269890E+00    0.877794435656030991E+00    0.886448265822840864E+00    0.852211798515995933E+00    0.891413505921427074E+01   -0.182321556793954898E+00    0.201021498103078625E+04    0.201039730258758027E+04
    0.284469673264498568E+00    0.742028637185737749E+00    0.971761658194809641E+00    0.762014625219051278E+00    0.730013252108733912E+00    0.890993199053973939E+01   -0.182321556793954898E+00    0.201021708256512352E+04    0.201039940412191754E+04
    0.307910700613542199E+00    0.748220078803042199E+00    0.949426013540982439E+00    0.738546075805221136E+00    0.706688117425841700E+00    0.890750986699807967E+01   -0.182321556793954898E+00    0.201021829362689436E+04    0.201040061518368839E+04
    0.308054588604586677E+00    0.748236307641097720E+00    0.922689303178083620E+00    0.738389588654844498E+00    0.706533326590682687E+00    0.889974969707715147E+01   -0.182321556793954898E+00    0.201022217371185479E+04    0.201040449526864882E+04
    0.252916247007049511E+00    0.747982467175821175E+00    0.954028816852904527E+00    0.814636155191709177E+00    0.781730753183878413E+00    0.889845271302854179E+01   -0.182321556793954898E+00    0.201022282220387910E+04    0.201040514376067313E+04
    0.252916247007049511E+00    0.747982467175821175E+00    0.954028816852904527E+00    0.814636155191709177E+00    0.781730753183878413E+00    0.889845271302854179E+01   -0.182321556793954898E+00    0.201022282220387910E+04    0.201040514376067313E+04
    0.259656437263020901E+00    0.746730862687174146E+00    0.972289031028175543E+00    0.802648099463978304E+00    0.769957066300591908E+00    0.889734459501047859E+01   -0.182321556793954898E+00    0.201022337626288822E+04    0.201040569781968225E+04
    0.259656437263020901E+00    0.746730862687174146E+00    0.972289031028175543E+00    0.802648099463978304E+00    0.769957066300591908E+00    0.889734459501047859E+01   -0.182321556793954898E+00    0.201022337626288822E+04    0.201040569781968225E+04
    0.292677636330209601E+00    0.750016782460869891E+00    0.849050141812059067E+00    0.759340981277132565E+00    0.727147222371697155E+00    0.889423456025077819E+01   -0.182321556793954898E+00    0.201022493128026804E+04    0.201040725283706206E+04
    0.292677636330209601E+00    0.750016782460869891E+00    0.849050141812059067E+00    0.759340981277132565E+00    0.727147222371697155E+00    0.889423456025077819E+01   -0.182321556793954898E+00    0.201022493128026804E+04    0.201040725283706206E+04
    0.234777353986677012E+00    0.756868690844319847E+00    0.828867053069286541E+00    0.855565110193776346E+00    0.821846280008137087E+00    0.889091457378960115E+01   -0.182321556793954898E+00    0.201022659127349857E+04    0.201040891283029259E+04
    0.282519960213438948E+00    0.741893805744399670E+00    0.956705224297889956E+00    0.764500553562696861E+00    0.732470723883686392E+00    0.888835517037753498E+01   -0.182321556793954898E+00    0.201022787097520472E+04    0.201041019253199875E+04
    0.282519960213438948E+00    0.741893805744399670E+00    0.956705224297889956E+00    0.764500553562696861E+00    0.732470723883686392E+00    0.888835517037753498E+01   -0.182321556793954898E+00    0.201022787097520472E+04    0.201041019253199875E+04
    0.226332004193247865E+00    0.757034263282470588E+00    0.906206686004010109E+00    0.871571817627616929E+00    0.837642221523673181E+00    0.888824507161160327E+01   -0.182321556793954898E+00    0.201022792602458776E+04    0.201041024758138178E+04
    0.226332004193247865E+00    0.757034263282470588E+00    0.906206686004010109E+00    0.871571817627616929E+00    0.837642221523673181E+00    0.888824507161160327E+01   -0.182321556793954898E+00    0.201022792602458776E+04    0.201041024758138178E+04
    0.288449662118127947E+00    0.754967536688542884E+00    0.100591802257122698E+01    0.769934690119157272E+00    0.737445865809695511E+00    0.888699025734346826E+01   -0.182321556793954898E+00    0.201022855343172182E+04    0.201041087498851584E+04
    0.228491549819114154E+00    0.768980811895806249E+00    0.974546039393256791E+00    0.881132172502210875E+00    0.846713007599000811E+00    0.887743134563133829E+01   -0.182321556793954898E+00    0.201023333288757772E+04    0.201041565444437174E+04
    0.239515692049801054E+00    0.752300440603086540E+00    0.883221991197595813E+00    0.841947395128371578E+00    0.808527957949820797E+00    0.887740332854855296E+01   -0.182321556793954898E+00    0.201023334689611920E+04    0.201041566845291322E+04
    0.222570269960540523E+00    0.761889041241217035E+00    0.833244559995788059E+00    0.884542649624983413E+00    0.850270178729115367E+00    0.887569271301306273E+01   -0.182321556793954898E+00    0.201023420220388698E+04    0.201041652376068100E+04
    0.270269576551596669E+00    0.768673908574539988E+00    0.896571569095627297E+00    0.809849254303968813E+00    0.776418347402704212E+00    0.887530865856777140E+01   -0.182321556793954898E+00    0.201023439423110949E+04    0.201041671578790351E+04
    0.236477916960544765E+00    0.753289873481861383E+00    0.940185473894556090E+00    0.848452357995043593E+00    0.814927542506368008E+00    0.887460118349872573E+01   -0.182321556793954898E+00    0.201023474796864411E+04    0.201041706952543814E+04
    0.277824438347861635E+00    0.742522535838484377E+00    0.938190762198548356E+00    0.771587252561569681E+00    0.739430065670572234E+00    0.887402021557868181E+01   -0.182321556793954898E+00    0.201023503845260416E+04    0.201041736000939818E+04
    0.233216030355747200E+00    0.775350686965373570E+00    0.848254563126502603E+00    0.879386114769250327E+00    0.844766617207189263E+00    0.887381296192991620E+01   -0.182321556793954898E+00    0.201023514207942844E+04    0.201041746363622246E+04
    0.233216030355747200E+00    0.775350686965373570E+00    0.848254563126502603E+00    0.879386114769250327E+00    0.844766617207189263E+00    0.887381296192991620E+01   -0.182321556793954898E+00    0.201023514207942844E+04    0.201041746363622246E+04
    0.216218151345707987E+00    0.768574243463239881E+00    0.918837136923929876E+00    0.905316381065879638E+00    0.870605767083892479E+00    0.885531973004536255E+01   -0.182321556793954898E+00    0.201024438869537084E+04    0.201042671025216487E+04
    0.290908249085216952E+00    0.758470051686535585E+00    0.872275289941200960E+00    0.770231093019908775E+00    0.737634965525007513E+00    0.885510367466068793E+01   -0.182321556793954898E+00    0.201024449672306309E+04    0.201042681827985712E+04
    0.290908249085216952E+00    0.758470051686535585E+00    0.872275289941200960E+00    0.770231093019908775E+00    0.737634965525007513E+00    0.885510367466068793E+01   -0.182321556793954898E+00    0.201024449672306309E+04    0.201042681827985712E+04
    0.294062492403358466E+00    0.753433250709050095E+00    0.994165000394836795E+00    0.761001640703317106E+00    0.728683834803135255E+00    0.885112113895143970E+01   -0.182321556793954898E+00    0.201024648799091779E+04    0.201042880954771181E+04
    0.214164355464800532E+00    0.769321554205934732E+00    0.869572924093575672E+00    0.910531410933869689E+00    0.875742026837011633E+00    0.885046984451465590E+01   -0.182321556793954898E+00    0.201024681363813625E+04    0.201042913519493027E+04
    0.302419432873101135E+00    0.748011369564865691E+00    0.883002570470688752E+00    0.745013219819669281E+00    0.713072386266775493E+00    0.884837868157293173E+01   -0.182321556793954898E+00    0.201024785921960711E+04    0.201043018077640113E+04
    0.227902000414640010E+00    0.759147697571761926E+00    0.964002621988586661E+00    0.870989336404101144E+00    0.836997961133373214E+00    0.884764456680291822E+01   -0.182321556793954898E+00    0.201024822627699200E+04    0.201043054783378602E+04
    0.297213253263975408E+00    0.752216479969537666E+00    0.866396638171130995E+00    0.755734738303457165E+00    0.723523407425095022E+00    0.884574554740129493E+01   -0.182321556793954898E+00    0.201024917578669283E+04    0.201043149734348685E+04
    0.297213253263975408E+00    0.752216479969537666E+00    0.866396638171130995E+00    0.755734738303457165E+00    0.723523407425095022E+00    0.884574554740129493E+01   -0.182321556793954898E+00    0.201024917578669283E+04    0.201043149734348685E+04
    0.241469397657387064E+00    0.769896099385977473E+00    0.983048204733034225E+00    0.858147017231902232E+00    0.823985954947336730E+00    0.884316197638253954E+01   -0.182321556793954898E+00    0.201025046757220230E+04    0.201043278912899632E+04
    0.240242903377143519E+00    0.755488690571710531E+00    0.992544004143898206E+00    0.844234918233849441E+00    0.810688502000149747E+00    0.884254124812306053E+01   -0.182321556793954898E+00    0.201025077793633204E+04    0.201043309949312606E+04
    0.245445966978551200E+00    0.752562054722404672E+00    0.987645617721952362E+00    0.832003194768773491E+00    0.798749858208870456E+00    0.884045334108369119E+01   -0.182321556793954898E+00    0.201025182188985173E+04    0.201043414344664575E+04
    0.247986508446016246E+00    0.764634642792081820E+00    0.789268562120073014E+00    0.841008859433629574E+00    0.807273058950634059E+00    0.883727911041155956E+01   -0.182321556793954898E+00    0.201025340900518768E+04    0.201043573056198170E+04
    0.247986508446016246E+00    0.764634642792081820E+00    0.789268562120073014E+00    0.841008859433629574E+00    0.807273058950634059E+00    0.883727911041155956E+01   -0.182321556793954898E+00    0.201025340900518768E+04    0.201043573056198170E+04
    0.278361353084500274E+00    0.743667386282861331E+00    0.983868299749891762E+00    0.772031274574728088E+00    0.739834103131411625E+00    0.883545891729793809E+01   -0.182321556793954898E+00    0.201025431910174461E+04    0.201043664065853864E+04
    0.278361353084500274E+00    0.743667386282861331E+00    0.983868299749891762E+00    0.772031274574728088E+00    0.739834103131411625E+00    0.883545891729793809E+01   -0.182321556793954898E+00    0.201025431910174461E+04    0.201043664065853864E+04
    0.269212413809495565E+00    0.744418425564849606E+00    0.957263319242213306E+00    0.785832887750614439E+00    0.753437511994147213E+00    0.883486492756192199E+01   -0.182321556793954898E+00    0.201025461609661261E+04    0.201043693765340663E+04
    0.278355970576750988E+00    0.765306402126886276E+00    0.932463121625351832E+00    0.794503295990433012E+00    0.761369165054460728E+00    0.883323166941528193E+01   -0.182321556793954898E+00    0.201025543272568575E+04    0.201043775428247977E+04
    0.277010174858359659E+00    0.748359061943689063E+00    0.842353106559281528E+00    0.778794343625038965E+00    0.746369716909151881E+00    0.882154014224255967E+01   -0.182321556793954898E+00    0.201026127848927217E+04    0.201044360004606619E+04
    0.242781080353922790E+00    0.775034914523481944E+00    0.888402602705570033E+00    0.861538073974064011E+00    0.827175902134107077E+00    0.882088737345451079E+01   -0.182321556793954898E+00    0.201026160487366633E+04    0.201044392643046035E+04
    0.295180734831677838E+00    0.755976844279218185E+00    0.879029107271779075E+00    0.762123083225323406E+00    0.729715597611873878E+00    0.881806393494239771E+01   -0.182321556793954898E+00    0.201026301659292221E+04    0.201044533814971624E+04
    0.262381245674703334E+00    0.747237377327161667E+00    0.875347758520341301E+00    0.799011113604079060E+00    0.766340775595669932E+00    0.881181397525869414E+01   -0.182321556793954898E+00    0.201026614157276413E+04    0.201044846312955815E+04
    0.262381245674703334E+00    0.747237377327161667E+00    0.875347758520341301E+00    0.799011113604079060E+00    0.766340775595669932E+00    0.881181397525869414E+01   -0.182321556793954898E+00    0.201026614157276413E+04    0.201044846312955815E+04
    0.219578313840193245E+00    0.768857650679291016E+00    0.822994960308251144E+00    0.898694005248382721E+00    0.864043665575896069E+00    0.880962351796753573E+01   -0.182321556793954898E+00    0.201026723680140981E+04    0.201044955835820383E+04
    0.269350278083774874E+00    0.749756832403776552E+00    0.834776669534260662E+00    0.791265709309787124E+00    0.758640568417725314E+00    0.880939199993511401E+01   -0.182321556793954898E+00    0.201026735256042593E+04    0.201044967411721996E+04
    0.269350278083774874E+00    0.749756832403776552E+00    0.834776669534260662E+00    0.791265709309787124E+00    0.758640568417725314E+00    0.880939199993511401E+01   -0.182321556793954898E+00    0.201026735256042593E+04    0.201044967411721996E+04
    0.223480018811900216E+00    0.765999741716733462E+00    0.811473020396515032E+00    0.887503145439245800E+00    0.853065162426857926E+00    0.880755154541800600E+01   -0.182321556793954898E+00    0.201026827278768451E+04    0.201045059434447853E+04
    0.223480018811900216E+00    0.765999741716733462E+00    0.811473020396515032E+00    0.887503145439245800E+00    0.853065162426857926E+00    0.880755154541800600E+01   -0.182321556793954898E+00    0.201026827278768451E+04    0.201045059434447853E+04
    0.293168512287797389E+00    0.741816918658387614E+00    0.920000202977684367E+00    0.750410150374541840E+00    0.718576774611949354E+00    0.880706204861392195E+01   -0.182321556793954898E+00    0.201026851753608662E+04    0.201045083909288064E+04
    0.221584096606836589E+00    0.772289289539827450E+00    0.830043272474801697E+00    0.898610203540207708E+00    0.863848641622958269E+00    0.880685864198890656E+01   -0.182321556793954898E+00    0.201026861923939896E+04    0.201045094079619298E+04
    0.216729714645983701E+00    0.766439382297732119E+00    0.846879221688432438E+00    0.901735588063386273E+00    0.867132527140580089E+00    0.880445855487248785E+01   -0.182321556793954898E+00    0.201026981928295731E+04    0.201045214083975134E+04
    0.276621893378296790E+00    0.756829531846659354E+00    0.101933186220385164E+01    0.788161873802605939E+00    0.755363152294607598E+00    0.879031302567121209E+01   -0.182321556793954898E+00    0.201027689204755779E+04    0.201045921360435182E+04
    0.271047683852030263E+00    0.768037510849136629E+00    0.917817127727563076E+00    0.808016461330240077E+00    0.774627907103216273E+00    0.878838773818017494E+01   -0.182321556793954898E+00    0.201027785469130345E+04    0.201046017624809747E+04
    0.271047683852030263E+00    0.768037510849136629E+00    0.917817127727563076E+00    0.808016461330240077E+00    0.774627907103216273E+00    0.878838773818017494E+01   -0.182321556793954898E+00    0.201027785469130345E+04    0.201046017624809747E+04
    0.284466500314418280E+00    0.742531422686098952E+00    0.971006518683937614E+00    0.762535205509606739E+00    0.730512094320308503E+00    0.878524416033190647E+01   -0.182321556793954898E+00    0.201027942648022758E+04    0.201046174803702161E+04
    0.284466500314418280E+00    0.742531422686098952E+00    0.971006518683937614E+00    0.762535205509606739E+00    0.730512094320308503E+00    0.878524416033190647E+01   -0.182321556793954898E+00    0.201027942648022758E+04    0.201046174803702161E+04
    0.289647140887370869E+00    0.758834688248726463E+00    0.873236995735771515E+00    0.772277140332873868E+00    0.739643094047195970E+00    0.877887058896952865E+01   -0.182321556793954898E+00    0.201028261326590882E+04    0.201046493482270284E+04
    0.232300805331741245E+00    0.773979535476585156E+00    0.933377102373621703E+00    0.879558535456860247E+00    0.844981048233428900E+00    0.877778764372391151E+01   -0.182321556793954898E+00    0.201028315473853149E+04    0.201046547629532552E+04
    0.284871685676344466E+00    0.757808462348267597E+00    0.995130902403442263E+00    0.777670160650295816E+00    0.744995444669029672E+00    0.877230942990206231E+01   -0.182321556793954898E+00    0.201028589384544239E+04    0.201046821540223641E+04
    0.219924229051740971E+00    0.761623159265047978E+00    0.871865926115265033E+00    0.889537435503976903E+00    0.855220541199802953E+00    0.877132724866228308E+01   -0.182321556793954898E+00    0.201028638493606240E+04    0.201046870649285643E+04
    0.219924229051740971E+00    0.761623159265047978E+00    0.871865926115265033E+00    0.889537435503976903E+00    0.855220541199802953E+00    0.877132724866228308E+01   -0.182321556793954898E+00    0.201028638493606240E+04    0.201046870649285643E+04
    0.223220764629225077E+00    0.759616522400181959E+00    0.911481910788770833E+00    0.880618356580044503E+00    0.846461876544768899E+00    0.876913512891329638E+01   -0.182321556793954898E+00    0.201028748099593690E+04    0.201046980255273093E+04
    0.223220764629225077E+00    0.759616522400181959E+00    0.911481910788770833E+00    0.880618356580044503E+00    0.846461876544768899E+00    0.876913512891329638E+01   -0.182321556793954898E+00    0.201028748099593690E+04    0.201046980255273093E+04
    0.299272287057770869E+00    0.754417147828911672E+00    0.945226544799167456E+00    0.755333814378900570E+00    0.723063555230656019E+00    0.876805196285952881E+01   -0.182321556793954898E+00    0.201028802257896382E+04    0.201047034413575784E+04
    0.254296180090185953E+00    0.765027936184352608E+00    0.798374336960643305E+00    0.830936819809489746E+00    0.797308685865667610E+00    0.876588242468567103E+01   -0.182321556793954898E+00    0.201028910734805072E+04    0.201047142890484474E+04
    0.224636013142865243E+00    0.765267914148110906E+00    0.812397871983796094E+00    0.884370893967548755E+00    0.849990386332528436E+00    0.876567940865080786E+01   -0.182321556793954898E+00    0.201028920885606817E+04    0.201047153041286219E+04
    0.220636369611140387E+00    0.767118005377798284E+00    0.822635788370689625E+00    0.894508047918652904E+00    0.859958900279210292E+00    0.876471437606617698E+01   -0.182321556793954898E+00    0.201028969137236049E+04    0.201047201292915452E+04
    0.220636369611140387E+00    0.767118005377798284E+00    0.822635788370689625E+00    0.894508047918652904E+00    0.859958900279210292E+00    0.876471437606617698E+01   -0.182321556793954898E+00    0.201028969137236049E+04    0.201047201292915452E+04
    0.272965112876033089E+00    0.766915366241897711E+00    0.879120908357443831E+00    0.803997123186416029E+00    0.770693307033925579E+00    0.876462870032084140E+01   -0.182321556793954898E+00    0.201028973421023306E+04    0.201047205576702709E+04
    0.295375916989067622E+00    0.741896223875959104E+00    0.964686082331075667E+00    0.747680831241107513E+00    0.715880277387648811E+00    0.876437527469093247E+01   -0.182321556793954898E+00    0.201028986092304808E+04    0.201047218247984210E+04
    0.268020481145814893E+00    0.746954971782011201E+00    0.997998216988936981E+00    0.790261925690352696E+00    0.757734168183099466E+00    0.876237358349101214E+01   -0.182321556793954898E+00    0.201029086176864803E+04    0.201047318332544205E+04
