    0.439497341625458060E+00    0.602538501111459235E+00   -0.258467900069389067E+01    0.497814226700487528E+00    0.473425646773287467E+00    0.357127498923072781E+05   -0.182321556793954898E+00   -0.158417028975932462E+05   -0.158415205760364515E+05   -0.162826074317556042E+02    1
    0.457010337975074621E+00    0.601336776835417197E+00   -0.244451947207005871E+01    0.487209087973095589E+00    0.463033637013937127E+00    0.357127490971970110E+05   -0.182321556793954898E+00   -0.158417025000381127E+05   -0.158415201784813180E+05   -0.162846074317555711E+02    1
    0.376777236844994201E+00    0.601126454503258523E+00   -0.268816602005648564E+01    0.536394282326800087E+00    0.511467091129924945E+00    0.357127451458731593E+05   -0.182321556793954898E+00   -0.158417005243761869E+05   -0.158415182028193922E+05   -0.162866074317555452E+02    1
    0.383190384528036776E+00    0.602719244845185353E+00   -0.276653494383103427E+01    0.533296071804493677E+00    0.508372788698077893E+00    0.357127418120523798E+05   -0.182321556793954898E+00   -0.158416988574657971E+05   -0.158415165359090024E+05   -0.162886074317555618E+02    1
    0.365202356488135371E+00    0.600850369935851947E+00   -0.276225479352439196E+01    0.544578102882952608E+00    0.519633219007636260E+00    0.357127356127836320E+05   -0.182321556793954898E+00   -0.158416957578314232E+05   -0.158415134362746285E+05   -0.162906074317555785E+02    1
    0.435548188802540648E+00    0.600840057037100306E+00   -0.267751351281037131E+01    0.498656403015352578E+00    0.474298908571324840E+00    0.357127304803908191E+05   -0.182321556793954898E+00   -0.158416931916350168E+05   -0.158415108700782221E+05   -0.162926074317555560E+02    1
    0.428452872032911936E+00    0.603056006774496778E+00   -0.257805037946850213E+01    0.504622656825222227E+00    0.480106587170902765E+00    0.357127296105218629E+05   -0.182321556793954898E+00   -0.158416927567005387E+05   -0.158415104351437440E+05   -0.162946074317555585E+02    1
    0.451420515785121323E+00    0.601629535795932369E+00   -0.248873217347535425E+01    0.490454958896564153E+00    0.466214468899863732E+00    0.357127258436035336E+05   -0.182321556793954898E+00   -0.158416908732413740E+05   -0.158415085516845793E+05   -0.162966074317555893E+02    1
    0.475316113686615749E+00    0.600387536529743415E+00   -0.248419022236022524E+01    0.476980941740874298E+00    0.453011878105128163E+00    0.357127063607839009E+05   -0.182321556793954898E+00   -0.158416811318315577E+05   -0.158414988102747629E+05   -0.162986074317555634E+02    1
    0.377004005003550247E+00    0.601704685229361269E+00   -0.285382303083116806E+01    0.536748746178707825E+00    0.511800065693362005E+00    0.357127025673682874E+05   -0.182321556793954898E+00   -0.158416792351237509E+05   -0.158414969135669562E+05   -0.163006074317555694E+02    1
    0.397961311315519928E+00    0.600280719913895977E+00   -0.256455116741626510E+01    0.521188225180809650E+00    0.496503624004080768E+00    0.357126985168605825E+05   -0.182321556793954898E+00   -0.158416772098698984E+05   -0.158414948883131037E+05   -0.163026074317555683E+02    1
    0.420797466916081997E+00    0.602727626384413018E+00   -0.257871970141164963E+01    0.508914900818552174E+00    0.484341518527218684E+00    0.357126972833838663E+05   -0.182321556793954898E+00   -0.158416765931315404E+05   -0.158414942715747457E+05   -0.163046074317555494E+02    1
    0.450968926164277750E+00    0.601199522428737532E+00   -0.259809883784771722E+01    0.490349735392083930E+00    0.466122375631567998E+00    0.357126941382482109E+05   -0.182321556793954898E+00   -0.158416750205637127E+05   -0.158414926990069180E+05   -0.163066074317555696E+02    1
    0.347250232783711754E+00    0.600334898617947532E+00   -0.293258181957734010E+01    0.557998388951170599E+00    0.532906773371374709E+00    0.357126906132379299E+05   -0.182321556793954898E+00   -0.158416732580585722E+05   -0.158414909365017775E+05   -0.163086074317555543E+02    1
    0.364780135547535189E+00    0.600740056836591818E+00   -0.293504896480127853E+01    0.544793137666703453E+00    0.519848012216545419E+00    0.357126837331640636E+05   -0.182321556793954898E+00   -0.158416698180216390E+05   -0.158414874964648443E+05   -0.163106074317555638E+02    1
    0.425937360967190481E+00    0.602541672228459335E+00   -0.261393154331542465E+01    0.505678917807552253E+00    0.481163780637251293E+00    0.357126836481379505E+05   -0.182321556793954898E+00   -0.158416697755085825E+05   -0.158414874539517878E+05   -0.163126074317555769E+02    1
    0.379641075385241278E+00    0.602261949158797383E+00   -0.280012618699064042E+01    0.535376686220104259E+00    0.510433765598048983E+00    0.357126574010639815E+05   -0.182321556793954898E+00   -0.158416566519715980E+05   -0.158414743304148033E+05   -0.163146074317555687E+02    1
    0.456350416653328650E+00    0.601570676905693769E+00   -0.245349518254990295E+01    0.487750878652874587E+00    0.463559948050638271E+00    0.357126497652998441E+05   -0.182321556793954898E+00   -0.158416528340895293E+05   -0.158414705125327346E+05   -0.163166074317555712E+02    1
    0.440947689549424982E+00    0.600089396306753842E+00   -0.268904765454453587E+01    0.494974749415442339E+00    0.470699034270320116E+00    0.357126458044374813E+05   -0.182321556793954898E+00   -0.158416508536583478E+05   -0.158414685321015531E+05   -0.163186074317555914E+02    1
    0.373597260186296021E+00    0.602238685030796250E+00   -0.285590977164415394E+01    0.539668954545036161E+00    0.514767143526264737E+00    0.357126449771376501E+05   -0.182321556793954898E+00   -0.158416504400084323E+05   -0.158414681184516376E+05   -0.163206074317555867E+02    1
    0.436889463042297588E+00    0.600747163781237936E+00   -0.244741001688444815E+01    0.497813386924026713E+00    0.473472485153467348E+00    0.357126422583385574E+05   -0.182321556793954898E+00   -0.158416490806088859E+05   -0.158414667590520912E+05   -0.163226074317555856E+02    1
    0.345596504721961684E+00    0.600083663046165339E+00   -0.290939348519798013E+01    0.559097770083173962E+00    0.533996842453377418E+00    0.357126406586750163E+05   -0.182321556793954898E+00   -0.158416482807771154E+05   -0.158414659592203207E+05   -0.163246074317556022E+02    1
    0.386350310112890005E+00    0.601170486658377135E+00   -0.266311514056531484E+01    0.529745951457194053E+00    0.504920680560505319E+00    0.357126378001279663E+05   -0.182321556793954898E+00   -0.158416468515035904E+05   -0.158414645299467957E+05   -0.163266074317555940E+02    1
    0.438970412597588289E+00    0.602069206836364113E+00   -0.260685521935568154E+01    0.497724957752983754E+00    0.473350357247900699E+00    0.357126355790758680E+05   -0.182321556793954898E+00   -0.158416457409775412E+05   -0.158414634194207465E+05   -0.163286074317555823E+02    1
    0.441433580225899846E+00    0.602458960029397361E+00   -0.253918657230383271E+01    0.496655685580760675E+00    0.472288723777984920E+00    0.357126348677753995E+05   -0.182321556793954898E+00   -0.158416453853273069E+05   -0.158414630637705122E+05   -0.163306074317555847E+02    1
    0.411228725959223551E+00    0.601320978479163215E+00   -0.277426336129493700E+01    0.513600290519867331E+00    0.488997971034298096E+00    0.357126258086597445E+05   -0.182321556793954898E+00   -0.158416408557694795E+05   -0.158414585342126848E+05   -0.163326074317555765E+02    1
    0.382340776436796426E+00    0.601552423643236578E+00   -0.270100105739714991E+01    0.532854698268666938E+00    0.507970482458636963E+00    0.357126247026183119E+05   -0.182321556793954898E+00   -0.158416403027487631E+05   -0.158414579811919684E+05   -0.163346074317555576E+02    1
    0.386629471927669721E+00    0.602958743078913839E+00   -0.272404858582157461E+01    0.531129894384136048E+00    0.506233775183384749E+00    0.357126226313798761E+05   -0.182321556793954898E+00   -0.158416392671295453E+05   -0.158414569455727506E+05   -0.163366074317555743E+02    1
    0.473048486650652356E+00    0.600112741672306771E+00   -0.254383172732898633E+01    0.477903979054536021E+00    0.453925746214613124E+00    0.357126223709052938E+05   -0.182321556793954898E+00   -0.158416391368922541E+05   -0.158414568153354594E+05   -0.163386074317555625E+02    1
    0.362229804320763682E+00    0.601233940908331821E+00   -0.282145754602672705E+01    0.547157083739344241E+00    0.522184789075077482E+00    0.357126171717216203E+05   -0.182321556793954898E+00   -0.158416365373004173E+05   -0.158414542157436226E+05   -0.163406074317555650E+02    1
    0.405696289159208412E+00    0.602955098811615575E+00   -0.272721631522337615E+01    0.518495607758051147E+00    0.493767644977117559E+00    0.357126139737850826E+05   -0.182321556793954898E+00   -0.158416349383321485E+05   -0.158414526167753538E+05   -0.163426074317555674E+02    1
    0.391865952390331507E+00    0.602061447406496697E+00   -0.271369598562372305E+01    0.526784126755205584E+00    0.501962260252922232E+00    0.357126132812689684E+05   -0.182321556793954898E+00   -0.158416345920740914E+05   -0.158414522705172967E+05   -0.163446074317555627E+02    1
    0.442229757296625281E+00    0.601096556595916542E+00   -0.247066986614316697E+01    0.495086274300190865E+00    0.470781943228692934E+00    0.357125998057787074E+05   -0.182321556793954898E+00   -0.158416278543289609E+05   -0.158414455327721662E+05   -0.163466074317555581E+02    1
    0.361251715656619399E+00    0.601094366315808926E+00   -0.280887195287120273E+01    0.547770104022906157E+00    0.522792326906053040E+00    0.357125996825923867E+05   -0.182321556793954898E+00   -0.158416277927358005E+05   -0.158414454711790058E+05   -0.163486074317555712E+02    1
    0.401333771411087170E+00    0.602823530088157811E+00   -0.276865812135283340E+01    0.521192275009017436E+00    0.496438198293714106E+00    0.357125981664325955E+05   -0.182321556793954898E+00   -0.158416270346559049E+05   -0.158414447130991102E+05   -0.163506074317555736E+02    1
    0.432069294012328187E+00    0.601794935853869561E+00   -0.265577432447533823E+01    0.501455564050984570E+00    0.477025859372484318E+00    0.357125936952259872E+05   -0.182321556793954898E+00   -0.158416247990526008E+05   -0.158414424774958061E+05   -0.163526074317555477E+02    1
    0.388601052468764196E+00    0.602431443122412813E+00   -0.273999378402940952E+01    0.529317524013659058E+00    0.504445720676124032E+00    0.357125926477282555E+05   -0.182321556793954898E+00   -0.158416242753037350E+05   -0.158414419537469403E+05   -0.163546074317555536E+02    1
    0.446353411438418335E+00    0.601021014466456838E+00   -0.244706307986858018E+01    0.492732099098002585E+00    0.468468983350240398E+00    0.357125779079836648E+05   -0.182321556793954898E+00   -0.158416169054314396E+05   -0.158414345838746449E+05   -0.163566074317555596E+02    1
    0.438781110665359075E+00    0.602267333554764028E+00   -0.251597484692725004E+01    0.497996136944018453E+00    0.473611710639762096E+00    0.357125777736626769E+05   -0.182321556793954898E+00   -0.158416168382709457E+05   -0.158414345167141510E+05   -0.163586074317555621E+02    1
    0.477139802402105739E+00    0.600351995337217392E+00   -0.245072713374825168E+01    0.476040346431800987E+00    0.452088840318760177E+00    0.357125729379710538E+05   -0.182321556793954898E+00   -0.158416144204251341E+05   -0.158414320988683394E+05   -0.163606074317555610E+02    1
    0.418019922878584804E+00    0.602406558691482075E+00   -0.266162567932640259E+01    0.510330856935641397E+00    0.485742948979518918E+00    0.357125684122914608E+05   -0.182321556793954898E+00   -0.158416121575853376E+05   -0.158414298360285429E+05   -0.163626074317555599E+02    1
    0.416905092826187373E+00    0.601610271894053916E+00   -0.253667182499912514E+01    0.510337251046389162E+00    0.485770732601939592E+00    0.357125655926054897E+05   -0.182321556793954898E+00   -0.158416107477423520E+05   -0.158414284261855573E+05   -0.163646074317555552E+02    1
    0.391067745858222460E+00    0.600939661191223218E+00   -0.263899932987896779E+01    0.526338933477405235E+00    0.501554882912260247E+00    0.357125527187798070E+05   -0.182321556793954898E+00   -0.158416043108295107E+05   -0.158414219892727160E+05   -0.163666074317555719E+02    1
    0.375021451649355853E+00    0.601970438619142789E+00   -0.279395566112960791E+01    0.538403329180091372E+00    0.513421819370298516E+00    0.357125485494169989E+05   -0.182321556793954898E+00   -0.158416022261481066E+05   -0.158414199045913119E+05   -0.163686074317555921E+02    1
    0.479683042411702454E+00    0.600263012948292540E+00   -0.236575729027050974E+01    0.474706335915987043E+00    0.450780795711502480E+00    0.357125479056092663E+05   -0.182321556793954898E+00   -0.158416019042442404E+05   -0.158414195826874457E+05   -0.163706074317555732E+02    1
    0.360922799293912133E+00    0.600948804324994534E+00   -0.281384067818566885E+01    0.547886934928679903E+00    0.522911407680292095E+00    0.357125366701214225E+05   -0.182321556793954898E+00   -0.158415962865003185E+05   -0.158414139649435238E+05   -0.163726074317555792E+02    1
    0.360517317650881242E+00    0.601139371589439531E+00   -0.282599432092692826E+01    0.548368796957900417E+00    0.523380660788771102E+00    0.357125355851498753E+05   -0.182321556793954898E+00   -0.158415957440145448E+05   -0.158414134224577501E+05   -0.163746074317555923E+02    1
    0.440499132069563260E+00    0.601970767880902646E+00   -0.257849693788603762E+01    0.496779311184473826E+00    0.472423232573659591E+00    0.357125321386972719E+05   -0.182321556793954898E+00   -0.158415940207882431E+05   -0.158414116992314484E+05   -0.163766074317555841E+02    1
    0.469408084628691658E+00    0.600387103154256474E+00   -0.240348383378803332E+01    0.479972880399140600E+00    0.455947989347018467E+00    0.357125289243826701E+05   -0.182321556793954898E+00   -0.158415924136309422E+05   -0.158414100920741475E+05   -0.163786074317555581E+02    1
    0.404920561110691857E+00    0.602186409310398463E+00   -0.274242087773250631E+01    0.518330377569973577E+00    0.493625985905424280E+00    0.357125282164539749E+05   -0.182321556793954898E+00   -0.158415920596665947E+05   -0.158414097381097999E+05   -0.163806074317555357E+02    1
    0.365242387113210554E+00    0.600591962310560223E+00   -0.292385446093311696E+01    0.544314065355609000E+00    0.519380366596659093E+00    0.357125252371919050E+05   -0.182321556793954898E+00   -0.158415905700355597E+05   -0.158414082484787650E+05   -0.163826074317555417E+02    1
    0.443911422650465792E+00    0.602036370577208046E+00   -0.254340521840544875E+01    0.494920218611156038E+00    0.470593108927885806E+00    0.357125202642765653E+05   -0.182321556793954898E+00   -0.158415880835778898E+05   -0.158414057620210951E+05   -0.163846074317555654E+02    1
    0.369191015807476153E+00    0.601288440002508140E+00   -0.288870351644817402E+01    0.542023254836800250E+00    0.517111124342510942E+00    0.357125191692779117E+05   -0.182321556793954898E+00   -0.158415875360785631E+05   -0.158414052145217684E+05   -0.163866074317555714E+02    1
    0.420459062808653639E+00    0.601870533319626921E+00   -0.253981260907887085E+01    0.508395677971668070E+00    0.483853888561589729E+00    0.357125160749803399E+05   -0.182321556793954898E+00   -0.158415859889297772E+05   -0.158414036673729825E+05   -0.163886074317555561E+02    1
    0.373427679607849061E+00    0.602140243525006391E+00   -0.281840674582434270E+01    0.539703243650999975E+00    0.514803600146809148E+00    0.357124932554461629E+05   -0.182321556793954898E+00   -0.158415745791626887E+05   -0.158413922576058940E+05   -0.163906074317555692E+02    1
    0.403381291405261577E+00    0.602476093368425891E+00   -0.269799850301557953E+01    0.519568208971371126E+00    0.494836098800308932E+00    0.357124822314179837E+05   -0.182321556793954898E+00   -0.158415690671485991E+05   -0.158413867455918044E+05   -0.163926074317555752E+02    1
    0.356602005807181266E+00    0.600353454576913581E+00   -0.294274196792876275E+01    0.550650135645667560E+00    0.525649184635978539E+00    0.357124783723197033E+05   -0.182321556793954898E+00   -0.158415671375994589E+05   -0.158413848160426642E+05   -0.163946074317555741E+02    1
    0.459822381191935636E+00    0.600576676238668283E+00   -0.257346902037179515E+01    0.485103084874299428E+00    0.460983943445790467E+00    0.357124699387186192E+05   -0.182321556793954898E+00   -0.158415629207989168E+05   -0.158413805992421221E+05   -0.163966074317555517E+02    1
    0.379270663462391799E+00    0.602272590752334747E+00   -0.285001453264821691E+01    0.535647522674580157E+00    0.510700118446179463E+00    0.357124539916454669E+05   -0.182321556793954898E+00   -0.158415549472623406E+05   -0.158413726257055459E+05   -0.163986074317555506E+02    1
    0.375604785168680011E+00    0.602045983487207947E+00   -0.277280245551661686E+01    0.538052597681693556E+00    0.513074381586318129E+00    0.357124471773727782E+05   -0.182321556793954898E+00   -0.158415515401259963E+05   -0.158413692185692016E+05   -0.164006074317555424E+02    1
    0.367072414870386887E+00    0.601340284593454233E+00   -0.280216768508311187E+01    0.543632048625690700E+00    0.518693736975444741E+00    0.357124293938227711E+05   -0.182321556793954898E+00   -0.158415426483509927E+05   -0.158413603267941980E+05   -0.164026074317555342E+02    1
    0.425535524476833404E+00    0.601858187133252454E+00   -0.270519717778398316E+01    0.505343738835148715E+00    0.480852474588276901E+00    0.357124286995201619E+05   -0.182321556793954898E+00   -0.158415423011996882E+05   -0.158413599796428934E+05   -0.164046074317555757E+02    1
    0.405525220098459371E+00    0.602824560898398087E+00   -0.274015797494095725E+01    0.518492682423220219E+00    0.493768316759465864E+00    0.357124257254672557E+05   -0.182321556793954898E+00   -0.158415408141732350E+05   -0.158413584926164403E+05   -0.164066074317555959E+02    1
    0.434559456810021727E+00    0.601285688924091066E+00   -0.267630580292022158E+01    0.499593629709292220E+00    0.475208582810864144E+00    0.357124205081014079E+05   -0.182321556793954898E+00   -0.158415382054903112E+05   -0.158413558839335165E+05   -0.164086074317555912E+02    1
    0.436620779095587608E+00    0.602569826871582892E+00   -0.258147047854865486E+01    0.499477360740126164E+00    0.475060034227393957E+00    0.357124021534026324E+05   -0.182321556793954898E+00   -0.158415290281409234E+05   -0.158413467065841287E+05   -0.164106074317555617E+02    1
    0.360452864318362431E+00    0.600999252329897260E+00   -0.287643878771895611E+01    0.548289991832288548E+00    0.523306933620103942E+00    0.357123963055663626E+05   -0.182321556793954898E+00   -0.158415261042227885E+05   -0.158413437826659938E+05   -0.164126074317555499E+02    1
    0.406808082409359062E+00    0.602605685966348226E+00   -0.265260602966390469E+01    0.517486549543912711E+00    0.492786706822798182E+00    0.357123956615674833E+05   -0.182321556793954898E+00   -0.158415257822233489E+05   -0.158413434606665542E+05   -0.164146074317555879E+02    1
    0.414927267498338970E+00    0.602075148517435932E+00   -0.269974149554025367E+01    0.511947398959735511E+00    0.487342100647119914E+00    0.357123946884339675E+05   -0.182321556793954898E+00   -0.158415252956565910E+05   -0.158413429740997963E+05   -0.164166074317555939E+02    1
    0.352682013666738459E+00    0.600463038471048982E+00   -0.292418769186566729E+01    0.553802932408123727E+00    0.528751426610178044E+00    0.357123844857098884E+05   -0.182321556793954898E+00   -0.158415201942945514E+05   -0.158413378727377567E+05   -0.164186074317555857E+02    1
    0.383040090665227373E+00    0.602499923016996175E+00   -0.277547973693367656E+01    0.533206588836502626E+00    0.508290749113812224E+00    0.357123775042812558E+05   -0.182321556793954898E+00   -0.158415167035802351E+05   -0.158413343820234404E+05   -0.164206074317555526E+02    1
    0.390786172612595961E+00    0.601202092243053210E+00   -0.262752062933778552E+01    0.526758456505542427E+00    0.501960601058307310E+00    0.357123772511599163E+05   -0.182321556793954898E+00   -0.158415165770195654E+05   -0.158413342554627707E+05   -0.164226074317555550E+02    1
    0.455856556303171789E+00    0.601363366019604939E+00   -0.254326570834132504E+01    0.487846836163890463E+00    0.463659692063702944E+00    0.357123766936824104E+05   -0.182321556793954898E+00   -0.158415162982808124E+05   -0.158413339767240177E+05   -0.164246074317555681E+02    1
    0.420983218859608654E+00    0.601834056748232205E+00   -0.253898994168248970E+01    0.508048291489178294E+00    0.483513181489861388E+00    0.357123738269686364E+05   -0.182321556793954898E+00   -0.158415148649239254E+05   -0.158413325433671307E+05   -0.164266074317555706E+02    1
    0.424723807912905538E+00    0.601020884772206054E+00   -0.250903863531779781E+01    0.505122702155886505E+00    0.480657563150866718E+00    0.357123730523123377E+05   -0.182321556793954898E+00   -0.158415144775957760E+05   -0.158413321560389813E+05   -0.164286074317555766E+02    1
    0.438323507204086527E+00    0.601601415586976995E+00   -0.250027654701202362E+01    0.497705105333006548E+00    0.473343280228339436E+00    0.357123724954021600E+05   -0.182321556793954898E+00   -0.158415141991406872E+05   -0.158413318775838925E+05   -0.164306074317555399E+02    1
    0.366467168657191644E+00    0.601512897384908318E+00   -0.287797028695252166E+01    0.544236963273195151E+00    0.519284603494823194E+00    0.357123722770804015E+05   -0.182321556793954898E+00   -0.158415140899798080E+05   -0.158413317684230133E+05   -0.164326074317555673E+02    1
    0.424583015433501521E+00    0.601846641238682478E+00   -0.268223064114050125E+01    0.505900559801250371E+00    0.481400423623998652E+00    0.357123655898088255E+05   -0.182321556793954898E+00   -0.158415107463440199E+05   -0.158413284247872252E+05   -0.164346074317555981E+02    1
    0.412371369072490723E+00    0.600398139706136202E+00   -0.252590411567943773E+01    0.512101105058344497E+00    0.487548050018667911E+00    0.357123560289013694E+05   -0.182321556793954898E+00   -0.158415059658902919E+05   -0.158413236443334972E+05   -0.164366074317555650E+02    1
    0.360900453662615583E+00    0.601372528509701687E+00   -0.285230512749375764E+01    0.548290218885277514E+00    0.523296823264138844E+00    0.357123526786603106E+05   -0.182321556793954898E+00   -0.158415042907697625E+05   -0.158413219692129678E+05   -0.164386074317555497E+02    1
    0.473364913901796469E+00    0.600063958658518359E+00   -0.252584691066389189E+01    0.477705385918818781E+00    0.453731920137850908E+00    0.357123519818709246E+05   -0.182321556793954898E+00   -0.158415039423750695E+05   -0.158413216208182748E+05   -0.164406074317555522E+02    1
    0.438661254101758047E+00    0.600288854909454384E+00   -0.269981578824218449E+01    0.496428000718917573E+00    0.472122538864440722E+00    0.357123507639387317E+05   -0.182321556793954898E+00   -0.158415033334089730E+05   -0.158413210118521783E+05   -0.164426074317555688E+02    1
    0.388078477266091570E+00    0.600079221412725294E+00   -0.263298791985927139E+01    0.527605649882250671E+00    0.502825405457033248E+00    0.357123490802445231E+05   -0.182321556793954898E+00   -0.158415024915618687E+05   -0.158413201700050740E+05   -0.164446074317555890E+02    1
    0.401436179939359428E+00    0.601885195902685521E+00   -0.259372714399938875E+01    0.520314624971947914E+00    0.495600139547286045E+00    0.357123419280426097E+05   -0.182321556793954898E+00   -0.158414989154609120E+05   -0.158413165939041173E+05   -0.164466074317555808E+02    1
    0.461718316294385756E+00    0.601097862342966693E+00   -0.247147372834584278E+01    0.484526192642970144E+00    0.460403410530612900E+00    0.357123298923796683E+05   -0.182321556793954898E+00   -0.158414928976294414E+05   -0.158413105760726467E+05   -0.164486074317555904E+02    1
    0.378659416281272532E+00    0.601662255193011641E+00   -0.276750823386413236E+01    0.535536423689155661E+00    0.510607626679173143E+00    0.357123298737847945E+05   -0.182321556793954898E+00   -0.158414928883320044E+05   -0.158413105667752097E+05   -0.164506074317555644E+02    1
    0.384004984997962207E+00    0.600258190789857315E+00   -0.288256004196946192E+01    0.530554852704673729E+00    0.505742106199500552E+00    0.357123269179997878E+05   -0.182321556793954898E+00   -0.158414914104395011E+05   -0.158413090888827064E+05   -0.164526074317555171E+02    1
    0.416804284371092959E+00    0.602021930929868998E+00   -0.259094590443999007E+01    0.510748209108261353E+00    0.486163871701426165E+00    0.357123223550929542E+05   -0.182321556793954898E+00   -0.158414891289860843E+05   -0.158413068074292896E+05   -0.164546074317555409E+02    1
    0.421600962282718483E+00    0.602579915659061771E+00   -0.259604851014498461E+01    0.508305118455680938E+00    0.483745718435515781E+00    0.357123148815510503E+05   -0.182321556793954898E+00   -0.158414853922151324E+05   -0.158413030706583377E+05   -0.164566074317555859E+02    1
    0.359309707751841789E+00    0.600637550200824877E+00   -0.292682787293096647E+01    0.548830996838257756E+00    0.523849736024382562E+00    0.357123140309923547E+05   -0.182321556793954898E+00   -0.158414849669357845E+05   -0.158413026453789898E+05   -0.164586074317555635E+02    1
    0.432320050169365033E+00    0.600697940965890242E+00   -0.248687352818371732E+01    0.500396290774604680E+00    0.476013538139787973E+00    0.357123108259768269E+05   -0.182321556793954898E+00   -0.158414833644280206E+05   -0.158413010428712259E+05   -0.164606074317555624E+02    1
    0.394975381245991408E+00    0.603136266579113234E+00   -0.275607663943156478E+01    0.525643208153780961E+00    0.500809860200663537E+00    0.357123055069793845E+05   -0.182321556793954898E+00   -0.158414807049292995E+05   -0.158412983833725048E+05   -0.164626074317555720E+02    1
    0.390849081115998587E+00    0.603109465815703572E+00   -0.277188254775264920E+01    0.528387122226546713E+00    0.503511261684545630E+00    0.357122911125619430E+05   -0.182321556793954898E+00   -0.158414735077205787E+05   -0.158412911861637840E+05   -0.164646074317555460E+02    1
    0.377483602543045915E+00    0.602310840553342830E+00   -0.275412125980275180E+01    0.536948040200010634E+00    0.511979489625750128E+00    0.357122826095663695E+05   -0.182321556793954898E+00   -0.158414692562227920E+05   -0.158412869346659973E+05   -0.164666074317555662E+02    1
    0.464625285186225923E+00    0.600093620053829935E+00   -0.239096275899469957E+01    0.482201122003701965E+00    0.458144978774034373E+00    0.357122662545995263E+05   -0.182321556793954898E+00   -0.158414610787393704E+05   -0.158412787571825756E+05   -0.164686074317555651E+02    1
    0.445372103320357149E+00    0.601476356195238204E+00   -0.258775248157375870E+01    0.493648341262316659E+00    0.469357623067235719E+00    0.357122657188472440E+05   -0.182321556793954898E+00   -0.158414608108632292E+05   -0.158412784893064345E+05   -0.164706074317555391E+02    1
    0.379609106560259479E+00    0.601728777381348334E+00   -0.272093804818410634E+01    0.534925249748159359E+00    0.510004063140836350E+00    0.357122644229222933E+05   -0.182321556793954898E+00   -0.158414601629007539E+05   -0.158412778413439592E+05   -0.164726074317555593E+02    1
    0.429313288024567141E+00    0.601298285416024370E+00   -0.250301238683981886E+01    0.502647384867194735E+00    0.478211140597223749E+00    0.357122606250081808E+05   -0.182321556793954898E+00   -0.158414582639436976E+05   -0.158412759423869029E+05   -0.164746074317555973E+02    1
    0.413113162557868008E+00    0.601240815507133375E+00   -0.275440859428270679E+01    0.512359232287783462E+00    0.487779183613453460E+00    0.357122585794391925E+05   -0.182321556793954898E+00   -0.158414572411592035E+05   -0.158412749196024088E+05   -0.164766074317555962E+02    1
    0.440854052995473422E+00    0.602044050479371706E+00   -0.253685807654782902E+01    0.496639750893859033E+00    0.472284073906742485E+00    0.357122546060877648E+05   -0.182321556793954898E+00   -0.158414552544834896E+05   -0.158412729329266949E+05   -0.164786074317555666E+02    1
    0.442312066530143100E+00    0.601535471807285393E+00   -0.259842098586282511E+01    0.495401681035391228E+00    0.471080380227202500E+00    0.357122506614718077E+05   -0.182321556793954898E+00   -0.158414532821755110E+05   -0.158412709606187163E+05   -0.164806074317555762E+02    1
    0.394505262142433200E+00    0.601339666537454076E+00   -0.277737804402377897E+01    0.524389611630307950E+00    0.499625302476623234E+00    0.357122487575612176E+05   -0.182321556793954898E+00   -0.158414523302202160E+05   -0.158412700086634213E+05   -0.164826074317556071E+02    1
    0.422635326992371829E+00    0.600179640499295508E+00   -0.249974546498247641E+01    0.505660451981472359E+00    0.481209065545909365E+00    0.357122409188832244E+05   -0.182321556793954898E+00   -0.158414484108812194E+05   -0.158412660893244247E+05   -0.164846074317555704E+02    1
    0.479022763049392841E+00    0.600707810759814498E+00   -0.242385046833230478E+01    0.475385390128982677E+00    0.451436306891302042E+00    0.357122363927243787E+05   -0.182321556793954898E+00   -0.158414461478017965E+05   -0.158412638262450018E+05   -0.164866074317555302E+02    1
    0.478075051035939502E+00    0.600193139573845347E+00   -0.242151206640646510E+01    0.475448645301797923E+00    0.451511730803756950E+00    0.357122325716266205E+05   -0.182321556793954898E+00   -0.158414442372529174E+05   -0.158412619156961227E+05   -0.164886074317555575E+02    1
    0.389245915291896560E+00    0.601739518160529951E+00   -0.269349396616446324E+01    0.528271436810483497E+00    0.503435064554055622E+00    0.357122249017156137E+05   -0.182321556793954898E+00   -0.158414404022974140E+05   -0.158412580807406193E+05   -0.164906074317555706E+02    1
    0.418073874655194855E+00    0.602258658250774737E+00   -0.267185145994339335E+01    0.510172640876469519E+00    0.485591308508084407E+00    0.357122244695609115E+05   -0.182321556793954898E+00   -0.158414401862200630E+05   -0.158412578646632683E+05   -0.164926074317555802E+02    1
    0.370709389398975797E+00    0.600711483488894693E+00   -0.273631804510257393E+01    0.540393066942347122E+00    0.515521975433695823E+00    0.357122187053043162E+05   -0.182321556793954898E+00   -0.158414373040917653E+05   -0.158412549825349706E+05   -0.164946074317555684E+02    1
    0.363413751931497608E+00    0.601058958062691606E+00   -0.280999774472711561E+01    0.546106093966093220E+00    0.521154684215373587E+00    0.357122003328902574E+05   -0.182321556793954898E+00   -0.158414281178847359E+05   -0.158412457963279412E+05   -0.164966074317555567E+02    1
    0.454933652582135251E+00    0.600948088565884886E+00   -0.243981290287868369E+01    0.488004193046972901E+00    0.463823644440638561E+00    0.357121932224346237E+05   -0.182321556793954898E+00   -0.158414245626569191E+05   -0.158412422411001244E+05   -0.164986074317555627E+02    1
