    0.227202033109115853E+00   -0.984291739051736725E+00    0.782767541567784275E+00    0.852025179803393762E+00    0.899471339145580973E+00    0.864407256038417171E+00    0.104963729942396746E+02   -0.712949807856125384E+00    0.200889323381221152E+04    0.200960618362006767E+04
    0.227202033109115853E+00   -0.984291739051736725E+00    0.782767541567784275E+00    0.852025179803393762E+00    0.899471339145580973E+00    0.864407256038417171E+00    0.104963729942396746E+02   -0.712949807856125384E+00    0.200889323381221152E+04    0.200960618362006767E+04
    0.236725978940719783E+00   -0.126256361787990201E+01    0.737911500335340254E+00    0.830544613482413041E+00    0.830695667946096727E+00    0.797859987364002987E+00    0.104938561341562391E+02   -0.712949807856125384E+00    0.200889449224225314E+04    0.200960744205010928E+04
    0.236725978940719783E+00   -0.126256361787990201E+01    0.737911500335340254E+00    0.830544613482413041E+00    0.830695667946096727E+00    0.797859987364002987E+00    0.104938561341562391E+02   -0.712949807856125384E+00    0.200889449224225314E+04    0.200960744205010928E+04
    0.276659496149594619E+00   -0.978844815958548331E+00    0.772555489320388533E+00    0.856640272401683056E+00    0.804484200415339079E+00    0.771004683690878712E+00    0.104925405454746592E+02   -0.712949807856125384E+00    0.200889515003659403E+04    0.200960809984445018E+04
    0.276380987611721363E+00   -0.131688346127248712E+01    0.738066668131594383E+00    0.100939959035146920E+01    0.768957146891375509E+00    0.736967071443767607E+00    0.104915640636142129E+02   -0.712949807856125384E+00    0.200889563827752431E+04    0.200960858808538046E+04
    0.200230115415371307E+00   -0.784811454564399602E+00    0.792887395053474719E+00    0.793691316821632853E+00    0.970526598363414483E+00    0.934271686252568512E+00    0.104905702977232771E+02   -0.712949807856125384E+00    0.200889613516046961E+04    0.200960908496832576E+04
    0.231392202615963133E+00   -0.792887279193009498E+00    0.796270833790946320E+00    0.768469434484824632E+00    0.906665469251859424E+00    0.871072819825208344E+00    0.104904489948793564E+02   -0.712949807856125384E+00    0.200889619581189163E+04    0.200960914561974778E+04
    0.231392202615963133E+00   -0.792887279193009498E+00    0.796270833790946320E+00    0.768469434484824632E+00    0.906665469251859424E+00    0.871072819825208344E+00    0.104904489948793564E+02   -0.712949807856125384E+00    0.200889619581189163E+04    0.200960914561974778E+04
    0.244854028715019906E+00   -0.929760461236889046E+00    0.762473276999860561E+00    0.752337085486547430E+00    0.843978974644671087E+00    0.810215480256206821E+00    0.104878987182043666E+02   -0.712949807856125384E+00    0.200889747095022926E+04    0.200961042075808541E+04
    0.244854028715019906E+00   -0.929760461236889046E+00    0.762473276999860561E+00    0.752337085486547430E+00    0.843978974644671087E+00    0.810215480256206821E+00    0.104878987182043666E+02   -0.712949807856125384E+00    0.200889747095022926E+04    0.200961042075808541E+04
    0.235895157644555820E+00   -0.108607672296826019E+01    0.746338681814171179E+00    0.809971035168567610E+00    0.841660732104417719E+00    0.808433463590225387E+00    0.104841919274997331E+02   -0.712949807856125384E+00    0.200889932434558159E+04    0.200961227415343774E+04
    0.235895157644555820E+00   -0.108607672296826019E+01    0.746338681814171179E+00    0.809971035168567610E+00    0.841660732104417719E+00    0.808433463590225387E+00    0.104841919274997331E+02   -0.712949807856125384E+00    0.200889932434558159E+04    0.200961227415343774E+04
    0.293909772450170803E+00   -0.509862428891810326E+00    0.786442906015856869E+00    0.909663997142082792E+00    0.794549234173672403E+00    0.760814248649582692E+00    0.104738457199475548E+02   -0.712949807856125384E+00    0.200890449744935768E+04    0.200961744725721383E+04
    0.236044106627384731E+00   -0.976501219205975435E+00    0.778547876915131942E+00    0.775841694629242795E+00    0.877706614384886730E+00    0.843048627106865345E+00    0.104664400011954459E+02   -0.712949807856125384E+00    0.200890820030873374E+04    0.200962115011658989E+04
    0.301482966423361642E+00   -0.677995025073802049E+00    0.783348626414892557E+00    0.843340647340141913E+00    0.781419642172069717E+00    0.747953854927501216E+00    0.104649488675065303E+02   -0.712949807856125384E+00    0.200890894587557818E+04    0.200962189568343433E+04
    0.229079540064928422E+00   -0.864346823402735387E+00    0.775044387828213943E+00    0.741255842774918960E+00    0.886939612843867797E+00    0.852261792602889479E+00    0.104638245432723362E+02   -0.712949807856125384E+00    0.200890950803769510E+04    0.200962245784555125E+04
    0.306688940268485588E+00   -0.893652101950219713E+00    0.754112129771379758E+00    0.103491763502579559E+01    0.745843134392980778E+00    0.713713881002389194E+00    0.104634918485574158E+02   -0.712949807856125384E+00    0.200890967438505254E+04    0.200962262419290869E+04
    0.259569525062992246E+00   -0.465554360510669341E+00    0.805570713794088400E+00    0.907719034373496214E+00    0.866038990973179046E+00    0.830772861668252594E+00    0.104600947733474836E+02   -0.712949807856125384E+00    0.200891137292265762E+04    0.200962432273051377E+04
    0.259569525062992246E+00   -0.465554360510669341E+00    0.805570713794088400E+00    0.907719034373496214E+00    0.866038990973179046E+00    0.830772861668252594E+00    0.104600947733474836E+02   -0.712949807856125384E+00    0.200891137292265762E+04    0.200962432273051377E+04
    0.270010218181482964E+00   -0.732517154367283929E+00    0.789524532312097072E+00    0.779134495498022162E+00    0.832216182718230058E+00    0.797873837543568332E+00    0.104502467287888550E+02   -0.712949807856125384E+00    0.200891629694493690E+04    0.200962924675279305E+04
    0.247783828294114022E+00   -0.541432377497569561E+00    0.792738674307372104E+00    0.886055231671896593E+00    0.872276543858991782E+00    0.837298187026210505E+00    0.104497227362887344E+02   -0.712949807856125384E+00    0.200891655894118708E+04    0.200962950874904323E+04
    0.247783828294114022E+00   -0.541432377497569561E+00    0.792738674307372104E+00    0.886055231671896593E+00    0.872276543858991782E+00    0.837298187026210505E+00    0.104497227362887344E+02   -0.712949807856125384E+00    0.200891655894118708E+04    0.200962950874904323E+04
    0.237630345434102941E+00   -0.607513500639184967E+00    0.808703423502061591E+00    0.777872547492938438E+00    0.908654871585730661E+00    0.872690131397111712E+00    0.104381783675971178E+02   -0.712949807856125384E+00    0.200892233112553276E+04    0.200963528093338891E+04
    0.217933803239910351E+00   -0.663544177980031957E+00    0.804656022840024465E+00    0.767633671920705751E+00    0.944079559476707852E+00    0.907779488254891076E+00    0.104327738510865000E+02   -0.712949807856125384E+00    0.200892503338378810E+04    0.200963798319164425E+04
    0.242286108284366808E+00   -0.940120685642854115E+00    0.785662042773356939E+00    0.877073004548539537E+00    0.874242956711109742E+00    0.839399411124339911E+00    0.104291466014614329E+02   -0.712949807856125384E+00    0.200892684700860059E+04    0.200963979681645674E+04
    0.242286108284366808E+00   -0.940120685642854115E+00    0.785662042773356939E+00    0.877073004548539537E+00    0.874242956711109742E+00    0.839399411124339911E+00    0.104291466014614329E+02   -0.712949807856125384E+00    0.200892684700860059E+04    0.200963979681645674E+04
    0.285257999797192796E+00   -0.940219239378624838E+00    0.757619441771950508E+00    0.105963114317558649E+01    0.776949554302550083E+00    0.744289943049407765E+00    0.104250091341667837E+02   -0.712949807856125384E+00    0.200892891574224791E+04    0.200964186555010406E+04
    0.261822724008409113E+00   -0.913768705527520098E+00    0.757912726983412499E+00    0.106079287478435536E+01    0.811290067008913374E+00    0.778142449986641394E+00    0.104203281371847130E+02   -0.712949807856125384E+00    0.200893125624073900E+04    0.200964420604859515E+04
    0.261822724008409113E+00   -0.913768705527520098E+00    0.757912726983412499E+00    0.106079287478435536E+01    0.811290067008913374E+00    0.778142449986641394E+00    0.104203281371847130E+02   -0.712949807856125384E+00    0.200893125624073900E+04    0.200964420604859515E+04
    0.209119876131020288E+00   -0.102935157120994081E+01    0.767631836551252889E+00    0.788901697064118501E+00    0.919424239292270906E+00    0.884553102888421039E+00    0.104190470955240428E+02   -0.712949807856125384E+00    0.200893189676156931E+04    0.200964484656942545E+04
    0.323138033725848040E+00   -0.909010250304118195E+00    0.755816562142417214E+00    0.926588677429980301E+00    0.728254191157137187E+00    0.696316662839205347E+00    0.104118520155924816E+02   -0.712949807856125384E+00    0.200893549430153507E+04    0.200964844410939122E+04
    0.296420604613139016E+00   -0.107086164803399209E+01    0.747011363018672436E+00    0.816667025229902421E+00    0.751508056925553114E+00    0.719506058387854974E+00    0.104104428401128590E+02   -0.712949807856125384E+00    0.200893619888927492E+04    0.200964914869713107E+04
    0.280770655695784521E+00   -0.939673106511888845E+00    0.744915784442699125E+00    0.845769217264578543E+00    0.770002164752016327E+00    0.737810865490096557E+00    0.104095892198136184E+02   -0.712949807856125384E+00    0.200893662569942444E+04    0.200964957550728059E+04
    0.235911527492481315E+00   -0.561354148271259623E+00    0.796135119401481961E+00    0.919162691841237667E+00    0.897785998733687474E+00    0.862343745461456201E+00    0.104070735915732620E+02   -0.712949807856125384E+00    0.200893788351354465E+04    0.200965083332140080E+04
    0.246758932355332444E+00   -0.999799854411535849E+00    0.763986588438111180E+00    0.105610940638274720E+01    0.842383634247983237E+00    0.808651854739738440E+00    0.103910756593424090E+02   -0.712949807856125384E+00    0.200894588247966021E+04    0.200965883228751636E+04
    0.256279124896726773E+00   -0.923172653513952168E+00    0.782147885324597780E+00    0.952871838440595198E+00    0.846238708030192632E+00    0.811897797151557410E+00    0.103906775464948566E+02   -0.712949807856125384E+00    0.200894608153608397E+04    0.200965903134394011E+04
    0.233873184162058295E+00   -0.128630329748364747E+01    0.741192870565771100E+00    0.993155215719561113E+00    0.839463168744625121E+00    0.806424323942347199E+00    0.103890724300673831E+02   -0.712949807856125384E+00    0.200894688409429773E+04    0.200965983390215388E+04
    0.233873184162058295E+00   -0.128630329748364747E+01    0.741192870565771100E+00    0.993155215719561113E+00    0.839463168744625121E+00    0.806424323942347199E+00    0.103890724300673831E+02   -0.712949807856125384E+00    0.200894688409429773E+04    0.200965983390215388E+04
    0.320966419111514023E+00   -0.698540233575201341E+00    0.760756898113217339E+00    0.881808245839814653E+00    0.735489924741491774E+00    0.703308735656911987E+00    0.103758761865887994E+02   -0.712949807856125384E+00    0.200895348221603695E+04    0.200966643202389309E+04
    0.277195353727021310E+00   -0.880329970434906794E+00    0.754310366848836344E+00    0.802939391261756619E+00    0.784725437061919773E+00    0.752046446241430577E+00    0.103744845315370569E+02   -0.712949807856125384E+00    0.200895417804356293E+04    0.200966712785141908E+04
    0.311904264877831294E+00   -0.118370461738500388E+01    0.726811765127365672E+00    0.100160375363335330E+01    0.712806940170339409E+00    0.681924348650463918E+00    0.103719572470257244E+02   -0.712949807856125384E+00    0.200895544168581841E+04    0.200966839149367456E+04
    0.299835652726802127E+00   -0.132584733701203561E+01    0.724168541960579670E+00    0.968989958186955214E+00    0.724366982039028828E+00    0.693399688361378996E+00    0.103684815579884173E+02   -0.712949807856125384E+00    0.200895717953033704E+04    0.200967012933819319E+04
    0.204231079101498819E+00   -0.957471531693893319E+00    0.766636761251603738E+00    0.861489978177764293E+00    0.929157531997380937E+00    0.894222737263549394E+00    0.103665121947316230E+02   -0.712949807856125384E+00    0.200895816421196560E+04    0.200967111401982174E+04
    0.275958533914548942E+00   -0.130672499461729497E+01    0.721995256571259514E+00    0.969394560891013057E+00    0.752788640775789220E+00    0.721487784319840730E+00    0.103648464152892004E+02   -0.712949807856125384E+00    0.200895899710168669E+04    0.200967194690954284E+04
    0.275958533914548942E+00   -0.130672499461729497E+01    0.721995256571259514E+00    0.969394560891013057E+00    0.752788640775789220E+00    0.721487784319840730E+00    0.103648464152892004E+02   -0.712949807856125384E+00    0.200895899710168669E+04    0.200967194690954284E+04
    0.300597408275755873E+00   -0.918730473492271438E+00    0.767936867610433893E+00    0.921094187602107262E+00    0.767173387960769393E+00    0.734350249848466086E+00    0.103648242470915228E+02   -0.712949807856125384E+00    0.200895900818578548E+04    0.200967195799364163E+04
    0.219112758369449545E+00   -0.604625075278505841E+00    0.809275221163712644E+00    0.784739948640566176E+00    0.946941254396541088E+00    0.910460128854311823E+00    0.103630456919399077E+02   -0.712949807856125384E+00    0.200895989746336136E+04    0.200967284727121751E+04
    0.227010484324057793E+00   -0.110862803953925804E+01    0.746101791812232129E+00    0.987673270608857123E+00    0.857700676678597396E+00    0.824274958491331589E+00    0.103609713042112563E+02   -0.712949807856125384E+00    0.200896093465722583E+04    0.200967388446508198E+04
    0.227010484324057793E+00   -0.110862803953925804E+01    0.746101791812232129E+00    0.987673270608857123E+00    0.857700676678597396E+00    0.824274958491331589E+00    0.103609713042112563E+02   -0.712949807856125384E+00    0.200896093465722583E+04    0.200967388446508198E+04
    0.318368552591325016E+00   -0.830051341491810701E+00    0.747131290112361790E+00    0.893753545240574709E+00    0.725257904885526661E+00    0.693611241020510971E+00    0.103601402664978757E+02   -0.712949807856125384E+00    0.200896135017608231E+04    0.200967429998393845E+04
    0.263145899515778603E+00   -0.119466346795529477E+01    0.730517664028961455E+00    0.879645959549499423E+00    0.779997203389292904E+00    0.748071739400792524E+00    0.103528946316992716E+02   -0.712949807856125384E+00    0.200896497299348175E+04    0.200967792280133790E+04
    0.220766906264645485E+00   -0.110238978723769065E+01    0.748896965055485309E+00    0.965465276975291609E+00    0.873002951738704680E+00    0.839277067222805817E+00    0.103400905554379161E+02   -0.712949807856125384E+00    0.200897137503161230E+04    0.200968432483946845E+04
    0.260618721418471255E+00   -0.596403643042791254E+00    0.785489063710911539E+00    0.813164527387795211E+00    0.842748455418567022E+00    0.808380773076996739E+00    0.103362454900096168E+02   -0.712949807856125384E+00    0.200897329756432646E+04    0.200968624737218261E+04
    0.260618721418471255E+00   -0.596403643042791254E+00    0.785489063710911539E+00    0.813164527387795211E+00    0.842748455418567022E+00    0.808380773076996739E+00    0.103362454900096168E+02   -0.712949807856125384E+00    0.200897329756432646E+04    0.200968624737218261E+04
    0.290950693963738516E+00   -0.719334415176945630E+00    0.767887723718357118E+00    0.804272675502605061E+00    0.779737916380528140E+00    0.746738209265357500E+00    0.103346778614134056E+02   -0.712949807856125384E+00    0.200897408137862476E+04    0.200968703118648091E+04
    0.240309626660241277E+00   -0.128770535442435952E+01    0.730910801365048601E+00    0.939177481403513426E+00    0.816656499663899083E+00    0.784202517091475593E+00    0.103286949931315544E+02   -0.712949807856125384E+00    0.200897707281276553E+04    0.200969002262062168E+04
    0.233735251716740422E+00   -0.875515764330743185E+00    0.782895928250989526E+00    0.744678999023692612E+00    0.886956974540829890E+00    0.852056698788009270E+00    0.103260864374617771E+02   -0.712949807856125384E+00    0.200897837709060036E+04    0.200969132689845651E+04
    0.244317339759856367E+00   -0.906287365083443541E+00    0.786120043565981752E+00    0.946152194258488066E+00    0.871108700520897394E+00    0.836287027631145152E+00    0.103213816441605104E+02   -0.712949807856125384E+00    0.200898072948725121E+04    0.200969367929510736E+04
    0.244317339759856367E+00   -0.906287365083443541E+00    0.786120043565981752E+00    0.946152194258488066E+00    0.871108700520897394E+00    0.836287027631145152E+00    0.103213816441605104E+02   -0.712949807856125384E+00    0.200898072948725121E+04    0.200969367929510736E+04
    0.290482505671623037E+00   -0.127657617099359388E+01    0.723576002229589399E+00    0.101929666115294282E+01    0.735334243838447033E+00    0.704230423330299171E+00    0.103168394571313691E+02   -0.712949807856125384E+00    0.200898300058076575E+04    0.200969595038862190E+04
    0.296363482909285880E+00   -0.126922310768159852E+01    0.737249405004781089E+00    0.934669331787826962E+00    0.741758809757524951E+00    0.710173950888494776E+00    0.103147324178061019E+02   -0.712949807856125384E+00    0.200898405410042824E+04    0.200969700390828439E+04
    0.296363482909285880E+00   -0.126922310768159852E+01    0.737249405004781089E+00    0.934669331787826962E+00    0.741758809757524951E+00    0.710173950888494776E+00    0.103147324178061019E+02   -0.712949807856125384E+00    0.200898405410042824E+04    0.200969700390828439E+04
    0.251314342396023349E+00   -0.939862295576460838E+00    0.749817436114212699E+00    0.865276132397047704E+00    0.819233164807352754E+00    0.786216092397176047E+00    0.103040276503525199E+02   -0.712949807856125384E+00    0.200898940648415510E+04    0.200970235629201125E+04
    0.271014165834866982E+00   -0.109171002078188684E+01    0.744056834378814536E+00    0.793055770910528146E+00    0.782835914147531398E+00    0.750489178483643049E+00    0.103034941000311786E+02   -0.712949807856125384E+00    0.200898967325931585E+04    0.200970262306717200E+04
    0.283011310221060908E+00   -0.679536034520633825E+00    0.784724588146639590E+00    0.990006939092453742E+00    0.807934199772848527E+00    0.774064935298571344E+00    0.103015879629018521E+02   -0.712949807856125384E+00    0.200899062632788036E+04    0.200970357613573651E+04
    0.314620156163604225E+00   -0.661297436914343839E+00    0.763254911081840959E+00    0.903958001669962208E+00    0.745310026285459615E+00    0.712918841846195139E+00    0.103006275417626654E+02   -0.712949807856125384E+00    0.200899110653844991E+04    0.200970405634630606E+04
    0.299561407971318139E+00   -0.126042028251203297E+01    0.728202267042934115E+00    0.102875493961642395E+01    0.728735157600704508E+00    0.697590870760796733E+00    0.102947818662528690E+02   -0.712949807856125384E+00    0.200899402937620494E+04    0.200970697918406108E+04
    0.315086645344799909E+00   -0.614556239589539866E+00    0.771675845617217249E+00    0.888784545564784700E+00    0.752974962777340995E+00    0.720234395046884801E+00    0.102904992427924551E+02   -0.712949807856125384E+00    0.200899617068793509E+04    0.200970912049579124E+04
    0.290714193165173496E+00   -0.615823872204235956E+00    0.790732675647081162E+00    0.935147960836125947E+00    0.803261950265180213E+00    0.769276508312991880E+00    0.102893791610806069E+02   -0.712949807856125384E+00    0.200899673072879114E+04    0.200970968053664728E+04
    0.305749314539681016E+00   -0.622388519638672477E+00    0.773248716016571858E+00    0.846017650390863629E+00    0.765944124111784586E+00    0.732983948013184006E+00    0.102893277997492607E+02   -0.712949807856125384E+00    0.200899675640945679E+04    0.200970970621731294E+04
    0.305749314539681016E+00   -0.622388519638672477E+00    0.773248716016571858E+00    0.846017650390863629E+00    0.765944124111784586E+00    0.732983948013184006E+00    0.102893277997492607E+02   -0.712949807856125384E+00    0.200899675640945679E+04    0.200970970621731294E+04
    0.310459783300225500E+00   -0.711252353782805269E+00    0.765116033810745000E+00    0.985710336600428505E+00    0.752116740956959906E+00    0.719582809608565910E+00    0.102892888747745932E+02   -0.712949807856125384E+00    0.200899677587194401E+04    0.200970972567980016E+04
    0.310459783300225500E+00   -0.711252353782805269E+00    0.765116033810745000E+00    0.985710336600428505E+00    0.752116740956959906E+00    0.719582809608565910E+00    0.102892888747745932E+02   -0.712949807856125384E+00    0.200899677587194401E+04    0.200970972567980016E+04
    0.299653258752271556E+00   -0.562142902177466652E+00    0.789468878165018872E+00    0.878605838122607175E+00    0.789925509742102849E+00    0.756163752163601210E+00    0.102811766196346994E+02   -0.712949807856125384E+00    0.200900083199951405E+04    0.200971378180737020E+04
    0.199489007811572416E+00   -0.860463568032805215E+00    0.785198298286329588E+00    0.897652746572315863E+00    0.962898459538725549E+00    0.926977751720015841E+00    0.102781925965534420E+02   -0.712949807856125384E+00    0.200900232401105472E+04    0.200971527381891087E+04
    0.293361931431653233E+00   -0.802262022644622874E+00    0.765027141026188406E+00    0.791273104038725528E+00    0.773634078656283308E+00    0.740808332147261939E+00    0.102744145643128846E+02   -0.712949807856125384E+00    0.200900421302717496E+04    0.200971716283503110E+04
    0.309660435515828891E+00   -0.950371841849698917E+00    0.744290632771514415E+00    0.846644341435736969E+00    0.732588877072775313E+00    0.700927047679322235E+00    0.102728622235429068E+02   -0.712949807856125384E+00    0.200900498919756001E+04    0.200971793900541616E+04
    0.200348782761348349E+00   -0.812497263308010309E+00    0.790082164743012072E+00    0.904542962881947687E+00    0.966806432919174563E+00    0.930682467505671296E+00    0.102675405752776037E+02   -0.712949807856125384E+00    0.200900765002169260E+04    0.200972059982954875E+04
    0.200348782761348349E+00   -0.812497263308010309E+00    0.790082164743012072E+00    0.904542962881947687E+00    0.966806432919174563E+00    0.930682467505671296E+00    0.102675405752776037E+02   -0.712949807856125384E+00    0.200900765002169260E+04    0.200972059982954875E+04
    0.292243471557275869E+00   -0.658854859951456096E+00    0.771642871217180559E+00    0.822812564633270682E+00    0.781816022480183337E+00    0.748686810314243223E+00    0.102666840811843354E+02   -0.712949807856125384E+00    0.200900807826873915E+04    0.200972102807659530E+04
    0.284081608569103805E+00   -0.934181139730835719E+00    0.768141922519746334E+00    0.100790166703950046E+01    0.789369853091577589E+00    0.756235310803576644E+00    0.102651804598394349E+02   -0.712949807856125384E+00    0.200900883007941161E+04    0.200972177988726776E+04
    0.284081608569103805E+00   -0.934181139730835719E+00    0.768141922519746334E+00    0.100790166703950046E+01    0.789369853091577589E+00    0.756235310803576644E+00    0.102651804598394349E+02   -0.712949807856125384E+00    0.200900883007941161E+04    0.200972177988726776E+04
    0.272907644223357115E+00   -0.473135161202442811E+00    0.800091549687570902E+00    0.857655643471475493E+00    0.838865745480841252E+00    0.804122375263551792E+00    0.102620291574628393E+02   -0.712949807856125384E+00    0.200901040573060004E+04    0.200972335553845619E+04
    0.273738028961985291E+00   -0.125697019208307648E+01    0.740749368551572362E+00    0.103744089795787620E+01    0.775468836028355479E+00    0.743315073989327835E+00    0.102598424177443608E+02   -0.712949807856125384E+00    0.200901149910045910E+04    0.200972444890831525E+04
    0.291522897014538929E+00   -0.667706007645858302E+00    0.782441441993454889E+00    0.979574808036809408E+00    0.793736106640490990E+00    0.760130189030330472E+00    0.102589239568211710E+02   -0.712949807856125384E+00    0.200901195833092083E+04    0.200972490813877698E+04
    0.242307146181702238E+00   -0.853423770780806112E+00    0.762003368347915488E+00    0.997514478677615557E+00    0.847880031213324337E+00    0.814086288143468062E+00    0.102546324073529398E+02   -0.712949807856125384E+00    0.200901410410565495E+04    0.200972705391351110E+04
    0.209748156135238395E+00   -0.861484305976876197E+00    0.773877154683301871E+00    0.942808583454474380E+00    0.925515246961355120E+00    0.890374691201651580E+00    0.102545823172119892E+02   -0.712949807856125384E+00    0.200901412915072547E+04    0.200972707895858161E+04
    0.316939075212268828E+00   -0.656060885331319454E+00    0.766039934690821100E+00    0.884093350487687779E+00    0.745288027641604067E+00    0.712817168218163100E+00    0.102534901027347836E+02   -0.712949807856125384E+00    0.200901467525796397E+04    0.200972762506582012E+04
    0.224871301234212201E+00   -0.826831927645483189E+00    0.777316418438684265E+00    0.100681280303655729E+01    0.897824498935445359E+00    0.862908062002030629E+00    0.102511725585570819E+02   -0.712949807856125384E+00    0.200901583403005270E+04    0.200972878383790885E+04
    0.313056928652613586E+00   -0.867651768798401113E+00    0.753916595321471039E+00    0.835167200204885773E+00    0.738027034167280327E+00    0.706011975522274682E+00    0.102492308747827305E+02   -0.712949807856125384E+00    0.200901680487193994E+04    0.200972975467979609E+04
    0.233617808744196798E+00   -0.125345114062040830E+01    0.735028370173253731E+00    0.955265913919863152E+00    0.832936236664561847E+00    0.800167104894109915E+00    0.102474546072423252E+02   -0.712949807856125384E+00    0.200901769300571027E+04    0.200973064281356642E+04
    0.260304368068387304E+00   -0.113604907646849362E+01    0.762639637567007589E+00    0.906630921863810002E+00    0.818727302066673657E+00    0.785352188271609242E+00    0.102454270117546287E+02   -0.712949807856125384E+00    0.200901870680345405E+04    0.200973165661131020E+04
    0.227138178246905603E+00   -0.647264069775186357E+00    0.788055442306327403E+00    0.850257321910325992E+00    0.905674898029978692E+00    0.870373476382210298E+00    0.102439077306802400E+02   -0.712949807856125384E+00    0.200901946644399118E+04    0.200973241625184733E+04
    0.209612842991786313E+00   -0.641031033903440406E+00    0.798395360164924406E+00    0.855193034577609978E+00    0.955145837932800723E+00    0.918889711574108925E+00    0.102416854577922969E+02   -0.712949807856125384E+00    0.200902057758043520E+04    0.200973352738829135E+04
    0.281387512435801901E+00   -0.106527802416854533E+01    0.762242100329004968E+00    0.959895914629504965E+00    0.787047872726622022E+00    0.754118937968665692E+00    0.102399854046472658E+02   -0.712949807856125384E+00    0.200902142760700781E+04    0.200973437741486396E+04
    0.245204242832874647E+00   -0.771845866764187427E+00    0.774819177106404133E+00    0.771071051287409048E+00    0.857031921497638738E+00    0.822729152188542368E+00    0.102392942980763486E+02   -0.712949807856125384E+00    0.200902177316029315E+04    0.200973472296814930E+04
    0.293845376382996570E+00   -0.990772556295322238E+00    0.748309046939078182E+00    0.105668218958095750E+01    0.756105143468829399E+00    0.724003398596869796E+00    0.102363853470303994E+02   -0.712949807856125384E+00    0.200902322763581606E+04    0.200973617744367220E+04
    0.250353413547014125E+00   -0.104383594335548824E+01    0.744906680615083361E+00    0.828335632583131698E+00    0.815428221210338311E+00    0.782608725736665733E+00    0.102294257206710828E+02   -0.712949807856125384E+00    0.200902670744899592E+04    0.200973965725685207E+04
    0.233595593278698055E+00   -0.103571710216769697E+01    0.762714566098165569E+00    0.752470993565229840E+00    0.864351410468106041E+00    0.830347680837096536E+00    0.102292610782619242E+02   -0.712949807856125384E+00    0.200902678977020037E+04    0.200973973957805651E+04
    0.240592423265912680E+00   -0.700653766377733689E+00    0.776924439634850028E+00    0.842312575585530077E+00    0.867557837142641342E+00    0.833067438407611771E+00    0.102283932347244715E+02   -0.712949807856125384E+00    0.200902722369196908E+04    0.200974017349982523E+04
    0.300108887074156838E+00   -0.593008608907829693E+00    0.776886733535403273E+00    0.950450321619678462E+00    0.776745783697671222E+00    0.743529934487392130E+00    0.102211590618744612E+02   -0.712949807856125384E+00    0.200903084077839412E+04    0.200974379058625027E+04
    0.213788944097706518E+00   -0.887134369043306448E+00    0.768157251785130724E+00    0.837162357571655136E+00    0.909951281741169904E+00    0.875159300542741603E+00    0.102144013288403723E+02   -0.712949807856125384E+00    0.200903421964491122E+04    0.200974716945276737E+04
    0.213788944097706518E+00   -0.887134369043306448E+00    0.768157251785130724E+00    0.837162357571655136E+00    0.909951281741169904E+00    0.875159300542741603E+00    0.102144013288403723E+02   -0.712949807856125384E+00    0.200903421964491122E+04    0.200974716945276737E+04
    0.294405974732817266E+00   -0.749122153715969796E+00    0.756518739260180872E+00    0.889999929897145492E+00    0.763672246672475352E+00    0.731228387704464411E+00    0.102130361093417701E+02   -0.712949807856125384E+00    0.200903490225466044E+04    0.200974785206251659E+04
    0.294405974732817266E+00   -0.749122153715969796E+00    0.756518739260180872E+00    0.889999929897145492E+00    0.763672246672475352E+00    0.731228387704464411E+00    0.102130361093417701E+02   -0.712949807856125384E+00    0.200903490225466044E+04    0.200974785206251659E+04
    0.228744262594055225E+00   -0.759229947687090290E+00    0.802296693112171888E+00    0.901980357274645428E+00    0.918799022729950510E+00    0.882894712703530926E+00    0.102026843594547270E+02   -0.712949807856125384E+00    0.200904007812960390E+04    0.200975302793746005E+04
    0.249956173050956215E+00   -0.115969732994598607E+01    0.735706419873020767E+00    0.101018099926930383E+01    0.805996655576938337E+00    0.773574830523581891E+00    0.101978125169904175E+02   -0.712949807856125384E+00    0.200904251405083619E+04    0.200975546385869234E+04
    0.252492067879658832E+00   -0.138061485620361335E+01    0.730198108910493304E+00    0.920446648412568180E+00    0.795934741768126730E+00    0.763803494880866740E+00    0.101954609830142253E+02   -0.712949807856125384E+00    0.200904368981782432E+04    0.200975663962568046E+04
    0.252492067879658832E+00   -0.138061485620361335E+01    0.730198108910493304E+00    0.920446648412568180E+00    0.795934741768126730E+00    0.763803494880866740E+00    0.101954609830142253E+02   -0.712949807856125384E+00    0.200904368981782432E+04    0.200975663962568046E+04
    0.202208655126693060E+00   -0.933866957438340028E+00    0.781833709784913622E+00    0.854184706528937632E+00    0.952302991656403308E+00    0.916582540705359605E+00    0.101947777519172629E+02   -0.712949807856125384E+00    0.200904403143337277E+04    0.200975698124122891E+04
    0.249566908294096251E+00   -0.488202111187665988E+00    0.810053794094009905E+00    0.826615545444171929E+00    0.888139096451198373E+00    0.852435155923514931E+00    0.101912559956285804E+02   -0.712949807856125384E+00    0.200904579231151706E+04    0.200975874211937321E+04
    0.301649717064063849E+00   -0.122751709047623470E+01    0.725286133396742194E+00    0.933423477543167124E+00    0.723300125679580574E+00    0.692316991169947271E+00    0.101851884013667888E+02   -0.712949807856125384E+00    0.200904882610864797E+04    0.200976177591650412E+04
