    0.221070469277994008E+00   -0.102948117970688013E+01    0.742923338283456136E+00    0.116369583957068201E+01    0.865444579813118509E+00    0.831994100573758444E+00    0.205727111710505852E+02   -0.712949807856125384E+00    0.200385506472380598E+04    0.200456801453166213E+04   -0.119686074317555704E+02    1
    0.244059618304997006E+00   -0.124291977643705209E+01    0.766575491619444382E+00    0.700605069623207122E+00    0.849899539052070829E+00    0.815938093042062218E+00    0.205341883890942682E+02   -0.712949807856125384E+00    0.200387432611478425E+04    0.200458727592264040E+04   -0.119706074317555977E+02    1
    0.162756448442398172E+00   -0.603643061555242388E+00    0.806311251912376958E+00    0.951703052871061494E+00    0.109469780049950738E+01    0.105687127061189856E+01    0.205131862783435501E+02   -0.712949807856125384E+00    0.200388482717015950E+04    0.200459777697801564E+04   -0.119726074317556037E+02    1
    0.296155388027552480E+00   -0.445787935021744408E+00    0.780692870751589996E+00    0.109129439948036477E+01    0.785743906376331958E+00    0.752296725948709444E+00    0.205025992367850556E+02   -0.712949807856125384E+00    0.200389012069093883E+04    0.200460307049879498E+04   -0.119746074317555955E+02    1
    0.234881615819051287E+00   -0.103900127985394874E+01    0.728282719909486898E+00    0.106252548669417557E+01    0.823068763380388591E+00    0.790625462123256351E+00    0.204978480799987324E+02   -0.712949807856125384E+00    0.200389249626933201E+04    0.200460544607718816E+04   -0.119766074317555766E+02    1
    0.329784344030122079E+00   -0.812419919175227268E+00    0.770181487283884136E+00    0.703498395052765346E+00    0.734579299147240072E+00    0.702133254332116818E+00    0.204951292681602375E+02   -0.712949807856125384E+00    0.200389385567525119E+04    0.200460680548310734E+04   -0.119786074317555844E+02    1
    0.284614317721325172E+00   -0.864094816956258116E+00    0.730769926335423148E+00    0.828407803992986302E+00    0.750261950567210345E+00    0.718748764365621073E+00    0.204919405056814981E+02   -0.712949807856125384E+00    0.200389545005649052E+04    0.200460839986434667E+04   -0.119806074317555922E+02    1
    0.192686223428067488E+00   -0.765957270062721518E+00    0.769050342262482145E+00    0.749254393383717243E+00    0.959599614277947710E+00    0.924218106611164991E+00    0.204828010733805641E+02   -0.712949807856125384E+00    0.200390001977264114E+04    0.200461296958049729E+04   -0.119826074317555786E+02    1
    0.195395637707061448E+00   -0.839528532454753007E+00    0.806736674102180307E+00    0.644782860628802190E+00    0.999620136095942025E+00    0.962616120087834926E+00    0.204790523521993961E+02   -0.712949807856125384E+00    0.200390189413323174E+04    0.200461484394108788E+04   -0.119846074317556006E+02    1
    0.381584478508064096E+00   -0.171449278521676618E+01    0.686989736861664313E+00    0.106495122517313501E+01    0.609137765700622280E+00    0.580709765876427864E+00    0.204653831835301716E+02   -0.712949807856125384E+00    0.200390872871756619E+04    0.200462167852542234E+04   -0.119866074317555871E+02    1
    0.388121944289166021E+00   -0.120007152849542886E+01    0.726539820559473748E+00    0.101393984906817813E+01    0.638757408904246371E+00    0.608755462375164758E+00    0.204643464812963884E+02   -0.712949807856125384E+00    0.200390924706868327E+04    0.200462219687653942E+04   -0.119886074317555842E+02    1
    0.215698430507900107E+00   -0.155494689742121928E+01    0.701556779327368041E+00    0.867249686240027629E+00    0.827370363809311282E+00    0.795675679707815164E+00    0.204604213815278904E+02   -0.712949807856125384E+00    0.200391120961856745E+04    0.200462415942642360E+04   -0.119906074317555866E+02    1
    0.304066973731367152E+00   -0.348474040097556559E+00    0.772453779742040214E+00    0.926279418751406070E+00    0.767270505817943982E+00    0.734320389553212438E+00    0.204500365307056668E+02   -0.712949807856125384E+00    0.200391640204397845E+04    0.200462935185183460E+04   -0.119926074317555713E+02    1
    0.286045357169799841E+00   -0.136799232292900363E+01    0.697262579584190800E+00    0.115062829765866148E+01    0.714067939026827525E+00    0.684022889169093928E+00    0.204450867987928895E+02   -0.712949807856125384E+00    0.200391887690993485E+04    0.200463182671779100E+04   -0.119946074317555738E+02    1
    0.230286875974842320E+00   -0.142760477929287433E+01    0.728325997747991005E+00    0.121973552068736701E+01    0.831288640016366043E+00    0.798724784345115402E+00    0.204386486292549456E+02   -0.712949807856125384E+00    0.200392209599470380E+04    0.200463504580255994E+04   -0.119966074317555851E+02    1
    0.330243735795608118E+00   -0.144810704753617436E+01    0.721135838385189243E+00    0.119188122648674444E+01    0.687322264699040675E+00    0.656948976967402620E+00    0.204365687331005716E+02   -0.712949807856125384E+00    0.200392313594278107E+04    0.200463608575063722E+04   -0.119986074317555911E+02    1
    0.241063964821775806E+00   -0.125399546959058528E+01    0.715510201431889592E+00    0.115750270246604980E+01    0.798197401973687160E+00    0.766441610026188047E+00    0.204350967840756681E+02   -0.712949807856125384E+00    0.200392387191729358E+04    0.200463682172514973E+04   -0.120006074317555704E+02    1
    0.340419719660678077E+00   -0.198208111682415100E+01    0.679031288526184329E+00    0.103010413438635418E+01    0.637445498732827742E+00    0.608971193208507233E+00    0.203870226423842382E+02   -0.712949807856125384E+00    0.200394790898813926E+04    0.200466085879599541E+04   -0.120026074317555747E+02    1
    0.342602196981005802E+00   -0.151758756150306140E+01    0.692256140228418748E+00    0.121048227782198303E+01    0.647787214685743851E+00    0.618788975726040302E+00    0.203828018516226379E+02   -0.712949807856125384E+00    0.200395001938351993E+04    0.200466296919137608E+04   -0.120046074317555895E+02    1
    0.317228832642146186E+00   -0.912513551652093913E+00    0.716252222533484195E+00    0.955761228896689019E+00    0.696530732801480923E+00    0.666174346101367387E+00    0.203752171623543425E+02   -0.712949807856125384E+00    0.200395381172815428E+04    0.200466676153601043E+04   -0.120066074317556062E+02    1
    0.250541744057692917E+00   -0.127318322532406225E+01    0.707116010856143395E+00    0.920494407794524960E+00    0.773768864159770864E+00    0.742617678404556947E+00    0.203488756536790696E+02   -0.712949807856125384E+00    0.200396698248249186E+04    0.200467993229034801E+04   -0.120086074317555855E+02    1
    0.205512187924133172E+00   -0.145010144502810867E+01    0.728875156696883852E+00    0.660165739802565987E+00    0.880633056695863226E+00    0.847445849119893846E+00    0.203334701659143029E+02   -0.712949807856125384E+00    0.200397468522637428E+04    0.200468763503423042E+04   -0.120106074317556146E+02    1
    0.199414612625255200E+00   -0.151436092055681670E+01    0.737115492429445185E+00    0.893595456764439966E+00    0.904102514064961338E+00    0.870379183332162243E+00    0.203058333749555757E+02   -0.712949807856125384E+00    0.200398850362185362E+04    0.200470145342970977E+04   -0.120126074317555815E+02    1
    0.212279442770370974E+00   -0.719099662716578880E+00    0.800856071493242672E+00    0.585854860054068283E+00    0.952053009733478062E+00    0.915745979532187282E+00    0.202856810873325593E+02   -0.712949807856125384E+00    0.200399857976566500E+04    0.200471152957352115E+04   -0.120146074317555733E+02    1
    0.321159616664646541E+00   -0.135325942958726397E+01    0.699700799012190289E+00    0.121552295725394544E+01    0.676258180641812867E+00    0.646662141074044627E+00    0.202823130978241544E+02   -0.712949807856125384E+00    0.200400026376041933E+04    0.200471321356827548E+04   -0.120166074317555935E+02    1
    0.407952854609039739E+00   -0.943707817332716914E+00    0.708435571154124588E+00    0.105496021262449080E+01    0.607513591437331080E+00    0.578489719484611475E+00    0.202774339057353146E+02   -0.712949807856125384E+00    0.200400270335646360E+04    0.200471565316431975E+04   -0.120186074317556031E+02    1
    0.372704567388554842E+00   -0.144035587677915222E+01    0.716295107472221249E+00    0.105813678676431167E+01    0.642643700424351261E+00    0.613013734952811085E+00    0.202439035479559450E+02   -0.712949807856125384E+00    0.200401946853535333E+04    0.200473241834320947E+04   -0.120206074317555967E+02    1
    0.392979502302315487E+00   -0.126260497260054727E+01    0.692049868054204542E+00    0.951569424780988271E+00    0.604662546025967584E+00    0.576144056782929348E+00    0.202293969370347710E+02   -0.712949807856125384E+00    0.200402672184081393E+04    0.200473967164867008E+04   -0.120226074317556026E+02    1
    0.286179285244086867E+00   -0.133043144234445165E+01    0.741754756478455457E+00    0.682995851103241236E+00    0.759454692620281424E+00    0.727494825435541448E+00    0.202185853648489129E+02   -0.712949807856125384E+00    0.200403212762690691E+04    0.200474507743476306E+04   -0.120246074317556193E+02    1
    0.338772530869675959E+00   -0.178527566249138969E+01    0.689603619716256722E+00    0.887710008403905348E+00    0.648942272772054740E+00    0.620001555268817617E+00    0.202149278826965286E+02   -0.712949807856125384E+00    0.200403395636798314E+04    0.200474690617583929E+04   -0.120266074317556146E+02    1
    0.204974154771999428E+00   -0.898541416097411449E+00    0.748341091622725774E+00    0.881722379127810818E+00    0.905337830807816157E+00    0.871253086715266800E+00    0.202042840192023156E+02   -0.712949807856125384E+00    0.200403927829973009E+04    0.200475222810758623E+04   -0.120286074317556082E+02    1
    0.214026076104918084E+00   -0.118176772902355109E+01    0.738123698062248645E+00    0.624532683300126124E+00    0.873889319715674517E+00    0.840507632580281050E+00    0.201980959490569489E+02   -0.712949807856125384E+00    0.200404237233480285E+04    0.200475532214265900E+04   -0.120306074317555964E+02    1
    0.331537040475017530E+00   -0.181006255220435142E+01    0.693484524590024298E+00    0.120468437175454390E+01    0.659677046789660326E+00    0.630486998268604992E+00    0.201798216381876117E+02   -0.712949807856125384E+00    0.200405150949023755E+04    0.200476445929809370E+04   -0.120326074317556007E+02    1
    0.252487212269788319E+00   -0.143870668212680375E+01    0.697354260689090011E+00    0.105848894750425160E+01    0.760141410534166284E+00    0.729455296998097302E+00    0.201494864867087635E+02   -0.712949807856125384E+00    0.200406667706597705E+04    0.200477962687383319E+04   -0.120346074317555942E+02    1
    0.284936488945578881E+00   -0.957657948176362961E+00    0.720438774469527643E+00    0.980175462276628551E+00    0.739236959125458282E+00    0.708174661461340227E+00    0.201420971880571358E+02   -0.712949807856125384E+00    0.200407037171530283E+04    0.200478332152315897E+04   -0.120366074317555771E+02    1
    0.396307069587183203E+00   -0.604856101711477967E+00    0.726119704099046470E+00    0.928951458824256449E+00    0.631761184894356176E+00    0.601881462606596029E+00    0.201164768899829980E+02   -0.712949807856125384E+00    0.200408318186433985E+04    0.200479613167219600E+04   -0.120386074317555849E+02    1
    0.300667042073822666E+00   -0.356566420509633719E+00    0.822111280708056169E+00    0.943932222582147595E+00    0.821198830676839853E+00    0.786067203031245332E+00    0.201080213701546242E+02   -0.712949807856125384E+00    0.200408740962425395E+04    0.200480035943211010E+04   -0.120406074317555856E+02    1
    0.358056522530322385E+00   -0.547639613890624100E+00    0.772765233306761612E+00    0.735937730739295581E+00    0.707346823511745271E+00    0.675188657176602924E+00    0.200500205562397689E+02   -0.712949807856125384E+00    0.200411641003121144E+04    0.200482935983906759E+04   -0.120426074317555880E+02    1
    0.277779424391377261E+00   -0.122945883134226941E+01    0.706347175146207040E+00    0.866200314271114102E+00    0.734055341414899587E+00    0.703463934484515829E+00    0.200401092448529567E+02   -0.712949807856125384E+00    0.200412136568690494E+04    0.200483431549476109E+04   -0.120446074317555745E+02    1
    0.313256520381041459E+00   -0.196238299892749213E+01    0.696977930770135812E+00    0.113373241135119063E+01    0.682071015011684434E+00    0.652471076846779297E+00    0.200073917750876404E+02   -0.712949807856125384E+00    0.200413772442178742E+04    0.200485067422964357E+04   -0.120466074317555858E+02    1
    0.352041608465392231E+00   -0.124439209018681618E+01    0.736414730959519037E+00    0.107220619169126952E+01    0.679807726653340438E+00    0.649074903168426420E+00    0.199990722200613611E+02   -0.712949807856125384E+00    0.200414188419930065E+04    0.200485483400715680E+04   -0.120486074317556060E+02    1
    0.177623932971497644E+00   -0.579455068448813115E+00    0.804696411951011825E+00    0.100118530120455329E+01    0.104578389924868165E+01    0.100835449663838461E+01    0.199907784730411819E+02   -0.712949807856125384E+00    0.200414603107281073E+04    0.200485898088066688E+04   -0.120506074317556120E+02    1
    0.227861740259962975E+00   -0.633510005624432493E+00    0.773727654485399263E+00    0.106127923818368508E+01    0.887795709879559025E+00    0.853151646230180249E+00    0.199724272594707806E+02   -0.712949807856125384E+00    0.200415520667959595E+04    0.200486815648745210E+04   -0.120526074317556091E+02    1
    0.290549807721471209E+00   -0.127207355198012095E+01    0.760787901473478079E+00    0.905229692072535563E+00    0.773061292902361030E+00    0.740359061891816883E+00    0.199628324256318663E+02   -0.712949807856125384E+00    0.200416000409651542E+04    0.200487295390437157E+04   -0.120546074317556045E+02    1
    0.200722775782280038E+00   -0.160633249738061590E+01    0.710867774444081002E+00    0.921899559329514062E+00    0.869062733445599256E+00    0.836567617310071898E+00    0.199626160183557602E+02   -0.712949807856125384E+00    0.200416011230015351E+04    0.200487306210800966E+04   -0.120566074317556087E+02    1
    0.392191658871509530E+00   -0.121853080776403599E+01    0.721158655701135465E+00    0.102172989979442708E+01    0.630728232815750967E+00    0.601000256055422066E+00    0.199449435195264755E+02   -0.712949807856125384E+00    0.200416894854956809E+04    0.200488189835742423E+04   -0.120586074317556076E+02    1
    0.353041938049476811E+00   -0.135614845965560482E+01    0.692709913300679880E+00    0.891993479276029788E+00    0.638555839655718160E+00    0.609660528891111664E+00    0.199383309452122965E+02   -0.712949807856125384E+00    0.200417225483672519E+04    0.200488520464458134E+04   -0.120606074317555994E+02    1
    0.335200726575793029E+00   -0.591801234974598023E+00    0.761741477210377216E+00    0.111389391036738949E+01    0.720635670788995153E+00    0.688631191955184296E+00    0.199360381887946048E+02   -0.712949807856125384E+00    0.200417340121493407E+04    0.200488635102279022E+04   -0.120626074317556036E+02    1
    0.312645831371615501E+00   -0.974921957005770556E+00    0.736767358520660220E+00    0.121026031635622999E+01    0.721713257152326815E+00    0.690419722690079118E+00    0.199171986533137080E+02   -0.712949807856125384E+00    0.200418282098267446E+04    0.200489577079053061E+04   -0.120646074317555954E+02    1
    0.413200299051435627E+00   -0.846516962145008156E+00    0.728402654499491264E+00    0.857910183285230943E+00    0.620657251100029450E+00    0.590879695097584867E+00    0.199125296660520448E+02   -0.712949807856125384E+00    0.200418515547630523E+04    0.200489810528416137E+04   -0.120666074317555747E+02    1
    0.234948642456881407E+00   -0.763161664217788305E+00    0.760830351822584405E+00    0.111573407271258862E+01    0.859729812708361907E+00    0.825838432952890833E+00    0.199012007228421801E+02   -0.712949807856125384E+00    0.200419081994791031E+04    0.200490376975576646E+04   -0.120686074317555825E+02    1
    0.323772883415222146E+00   -0.136811853051185617E+01    0.742984110116958640E+00    0.946593880653381348E+00    0.715187502277900289E+00    0.683802002195286196E+00    0.198940309930431241E+02   -0.712949807856125384E+00    0.200419440481280981E+04    0.200490735462066596E+04   -0.120706074317555938E+02    1
    0.369148423496705402E+00   -0.146607041660031623E+01    0.690993907819251629E+00    0.114620451163823489E+01    0.622922957336590311E+00    0.594293521536433333E+00    0.198888931502914659E+02   -0.712949807856125384E+00    0.200419697373418558E+04    0.200490992354204172E+04   -0.120726074317555891E+02    1
    0.238907051183701868E+00   -0.505105948488451917E+00    0.829831945563975881E+00    0.100346350078452673E+01    0.929900097041043261E+00    0.893025266294633635E+00    0.198871014793414886E+02   -0.712949807856125384E+00    0.200419786956966050E+04    0.200491081937751665E+04   -0.120746074317555703E+02    1
    0.260241475477263506E+00   -0.140861045116238937E+01    0.697539833309934409E+00    0.101101672664156439E+01    0.748930270334734027E+00    0.718402863323538421E+00    0.198678524325340433E+02   -0.712949807856125384E+00    0.200420749409306427E+04    0.200492044390092042E+04   -0.120766074317555958E+02    1
    0.305202870204491328E+00   -0.188265474353927753E+01    0.679392363688072765E+00    0.116717386701072368E+01    0.673576585008331730E+00    0.644607957476236337E+00    0.198545134254439262E+02   -0.712949807856125384E+00    0.200421416359660930E+04    0.200492711340446544E+04   -0.120786074317556054E+02    1
    0.282659108450200924E+00   -0.158730651978764636E+01    0.734460267553459056E+00    0.105893295372931640E+01    0.756654190263597926E+00    0.724947457334488399E+00    0.198506118641339100E+02   -0.712949807856125384E+00    0.200421611437726438E+04    0.200492906418512052E+04   -0.120806074317555741E+02    1
    0.334022448991146081E+00   -0.192890059905785738E+01    0.677740191317989127E+00    0.107606307796605094E+01    0.642297217103930951E+00    0.613804740534845239E+00    0.198345217490368491E+02   -0.712949807856125384E+00    0.200422415943481292E+04    0.200493710924266907E+04   -0.120826074317555907E+02    1
    0.278781366106835404E+00   -0.136571522945373092E+01    0.725206593793568777E+00    0.125569558948901161E+01    0.752299027791077268E+00    0.720908232338889565E+00    0.198213393002765663E+02   -0.712949807856125384E+00    0.200423075065919306E+04    0.200494370046704921E+04   -0.120846074317556091E+02    1
    0.308707049852348425E+00   -0.162888631583093102E+01    0.706490295726588835E+00    0.123964540692019920E+01    0.696455791900493892E+00    0.666386842791124812E+00    0.198175429887638508E+02   -0.712949807856125384E+00    0.200423264881494947E+04    0.200494559862280562E+04   -0.120866074317555885E+02    1
    0.303985684210702545E+00   -0.184238971282050734E+01    0.681201241503470056E+00    0.941713502772434374E+00    0.676720748588605869E+00    0.647656458526237877E+00    0.198173528082993151E+02   -0.712949807856125384E+00    0.200423274390518168E+04    0.200494569371303783E+04   -0.120886074317555945E+02    1
    0.287377072176170256E+00   -0.165116032901266263E+01    0.711081845174736049E+00    0.746985576270691176E+00    0.726531017401606860E+00    0.695912645558902532E+00    0.197959051486936524E+02   -0.712949807856125384E+00    0.200424346773498451E+04    0.200495641754284065E+04   -0.120906074317556040E+02    1
    0.343838019560195551E+00   -0.546040822563356176E+00    0.790588441496994920E+00    0.795214353602002433E+00    0.738472180967957859E+00    0.705375648965771096E+00    0.197693555156399476E+02   -0.712949807856125384E+00    0.200425674255151148E+04    0.200496969235936763E+04   -0.120926074317555923E+02    1
    0.227043198608582797E+00   -0.151954980246593596E+01    0.716221577125234488E+00    0.119068690503857333E+01    0.823291780675071361E+00    0.791205133724378507E+00    0.197509573914237535E+02   -0.712949807856125384E+00    0.200426594161361936E+04    0.200497889142147551E+04   -0.120946074317555752E+02    1
    0.241326468912000935E+00   -0.114180481625037844E+01    0.752294026179334829E+00    0.590354461995902469E+00    0.838775547913167219E+00    0.805392530646520943E+00    0.197461058461791410E+02   -0.712949807856125384E+00    0.200426836738624183E+04    0.200498131719409798E+04   -0.120966074317555776E+02    1
    0.162285137556384573E+00   -0.902145290255885302E+00    0.785968402961860990E+00    0.715093927430095810E+00    0.106862748625941983E+01    0.103174189576344966E+01    0.197150616435480792E+02   -0.712949807856125384E+00    0.200428388948755742E+04    0.200499683929541357E+04   -0.120986074317556049E+02    1
    0.416408679432089923E+00   -0.928876037660791853E+00    0.723968010980862497E+00    0.964040370216663334E+00    0.614497496380401853E+00    0.584928616992274497E+00    0.197129957930762068E+02   -0.712949807856125384E+00    0.200428492241279332E+04    0.200499787222064947E+04   -0.121006074317556092E+02    1
    0.323723785216389282E+00   -0.166863279654907970E+01    0.702276113367833799E+00    0.813260993548229116E+00    0.676053739505215412E+00    0.646387051998129181E+00    0.197041236535053983E+02   -0.712949807856125384E+00    0.200428935848257856E+04    0.200500230829043471E+04   -0.121026074317556080E+02    1
    0.415611040138953114E+00   -0.114063501432939018E+01    0.703592205849988606E+00    0.976875677019476640E+00    0.597775497364787523E+00    0.569029409617404336E+00    0.196991817001617484E+02   -0.712949807856125384E+00    0.200429182945925049E+04    0.200500477926710664E+04   -0.121046074317555856E+02    1
    0.306528905817913144E+00   -0.192474036466220721E+01    0.677704283663623008E+00    0.111997128337138907E+01    0.670448063385266524E+00    0.641571436399730577E+00    0.196707515845136278E+02   -0.712949807856125384E+00    0.200430604451707450E+04    0.200501899432493065E+04   -0.121066074317555650E+02    1
    0.279566941811219050E+00   -0.795265286038840724E+00    0.762913908174894351E+00    0.631372987778430428E+00    0.790302310809682496E+00    0.757311447363327450E+00    0.196658111054782125E+02   -0.712949807856125384E+00    0.200430851475659233E+04    0.200502146456444848E+04   -0.121086074317555852E+02    1
    0.339062030014352589E+00   -0.926894001522881039E+00    0.756826394589243057E+00    0.110050540869273572E+01    0.711897254848850025E+00    0.680140135873886553E+00    0.196641907130922782E+02   -0.712949807856125384E+00    0.200430932495278512E+04    0.200502227476064127E+04   -0.121106074317555876E+02    1
    0.360960452206770088E+00   -0.859358577501307064E+00    0.713341020631459655E+00    0.100774481058302534E+01    0.650321354576780974E+00    0.620675402413096045E+00    0.196621901860702764E+02   -0.712949807856125384E+00    0.200431032521629618E+04    0.200502327502415233E+04   -0.121126074317555776E+02    1
    0.338385964731365729E+00   -0.161539434557846850E+01    0.714132301468706543E+00    0.871220993081868400E+00    0.672408405991724578E+00    0.642432686329081570E+00    0.196034908753176040E+02   -0.712949807856125384E+00    0.200433967487167251E+04    0.200505262467952866E+04   -0.121146074317555641E+02    1
    0.282585505734107345E+00   -0.317169355766543148E+00    0.829964356381541202E+00    0.729718228059067719E+00    0.855155567861292654E+00    0.819334922667207755E+00    0.195773617728238847E+02   -0.712949807856125384E+00    0.200435273942291951E+04    0.200506568923077566E+04   -0.121166074317555896E+02    1
    0.229734461311737914E+00   -0.407690776806322264E+00    0.849653490724405325E+00    0.831067103606160096E+00    0.970933308645259396E+00    0.932937804395237102E+00    0.195461375527284673E+02   -0.712949807856125384E+00    0.200436835153296715E+04    0.200508130134082330E+04   -0.121186074317555939E+02    1
    0.364840822411642618E+00   -0.138656451877496223E+01    0.694875554237528559E+00    0.115116229473167131E+01    0.630109384477381629E+00    0.601256048722495939E+00    0.195296108636673935E+02   -0.712949807856125384E+00    0.200437661487749756E+04    0.200508956468535371E+04   -0.121206074317555750E+02    1
    0.311153295045375811E+00   -0.347022284299506989E+00    0.776629224302882837E+00    0.803184697779494527E+00    0.762583060673110213E+00    0.729576817963046187E+00    0.195239923922771723E+02   -0.712949807856125384E+00    0.200437942411319273E+04    0.200509237392104887E+04   -0.121226074317555934E+02    1
    0.370732523655262880E+00   -0.118387326739881171E+01    0.728564173906258383E+00    0.818313187179120050E+00    0.655387411355718985E+00    0.625223107415827761E+00    0.195082745319512370E+02   -0.712949807856125384E+00    0.200438728304335564E+04    0.200510023285121179E+04   -0.121246074317555852E+02    1
    0.358458197600153405E+00   -0.153806406275475194E+01    0.715603390585561883E+00    0.940817357690275635E+00    0.654656913514822136E+00    0.624882132274444890E+00    0.194896988722836646E+02   -0.712949807856125384E+00    0.200439657087318960E+04    0.200510952068104575E+04   -0.121266074317555734E+02    1
    0.242928455979388114E+00   -0.124595932711228263E+01    0.711418053384584637E+00    0.919349823060661819E+00    0.790580893677440555E+00    0.759041845951854421E+00    0.194890672630357571E+02   -0.712949807856125384E+00    0.200439688667781343E+04    0.200510983648566958E+04   -0.121286074317555812E+02    1
    0.271563483344577139E+00   -0.102084248418594825E+01    0.729372315422384343E+00    0.117856070593552165E+01    0.766609535416024390E+00    0.734911058137066475E+00    0.194874565191068001E+02   -0.712949807856125384E+00    0.200439769204977802E+04    0.200511064185763416E+04   -0.121306074317555819E+02    1
    0.186709749085116172E+00   -0.759414895206633966E+00    0.817243186083347561E+00    0.931295695650300459E+00    0.103592529560590130E+01    0.998179624009138289E+00    0.194642092338053452E+02   -0.712949807856125384E+00    0.200440931569242866E+04    0.200512226550028481E+04   -0.121326074317555630E+02    1
    0.237331133485976065E+00   -0.374345899264791449E+00    0.798158336728257645E+00    0.953861211865030256E+00    0.897371608208310634E+00    0.861875024657268618E+00    0.194208571898960258E+02   -0.712949807856125384E+00    0.200443099171438325E+04    0.200514394152223940E+04   -0.121346074317555530E+02    1
    0.347168110736759350E+00   -0.111705539668887610E+01    0.730363209469554797E+00    0.733350662871863790E+00    0.678937196483588745E+00    0.648409660572078383E+00    0.194155551537886382E+02   -0.712949807856125384E+00    0.200443364273243697E+04    0.200514659254029311E+04   -0.121366074317555821E+02    1
    0.264573761428182008E+00   -0.376841279096752801E+00    0.839379930964427201E+00    0.784432527262818091E+00    0.893811262713520294E+00    0.857164192987661333E+00    0.194154570354540219E+02   -0.712949807856125384E+00    0.200443369179160436E+04    0.200514664159946051E+04   -0.121386074317556112E+02    1
    0.229404233323408868E+00   -0.790619896781102671E+00    0.773864224666629741E+00    0.115848056388748510E+01    0.884962123682113466E+00    0.850344178342837598E+00    0.194108302740573535E+02   -0.712949807856125384E+00    0.200443600517230266E+04    0.200514895498015881E+04   -0.121406074317556172E+02    1
    0.383788486738787071E+00   -0.114266882744507536E+01    0.702091020695914558E+00    0.880360319600502983E+00    0.620737631770917564E+00    0.591712660904592513E+00    0.194106875269246473E+02   -0.712949807856125384E+00    0.200443607654586913E+04    0.200514902635372528E+04   -0.121426074317556072E+02    1
    0.307203426343939379E+00   -0.186004436042717924E+01    0.682246393072851620E+00    0.117629925648459643E+01    0.674200155034855086E+00    0.645140290247266157E+00    0.193995806139214189E+02   -0.712949807856125384E+00    0.200444163000237063E+04    0.200515457981022678E+04   -0.121446074317555830E+02    1
    0.303889420311306391E+00   -0.143557775477107752E+01    0.726165286847985425E+00    0.120586140468887582E+01    0.721503299234040885E+00    0.690519080710515598E+00    0.193890802906158619E+02   -0.712949807856125384E+00    0.200444688016402347E+04    0.200515982997187962E+04   -0.121466074317555925E+02    1
    0.339836770822967260E+00   -0.189789460858901671E+01    0.684294624010888697E+00    0.100226118666909425E+01    0.642937224770268156E+00    0.614234115564304184E+00    0.193755101103328258E+02   -0.712949807856125384E+00    0.200445366525416489E+04    0.200516661506202104E+04   -0.121486074317556145E+02    1
    0.317589492904602588E+00   -0.573250501339807483E+00    0.749612146150831049E+00    0.827678378411732751E+00    0.728558080505778971E+00    0.696794419772031937E+00    0.193693385234971984E+02   -0.712949807856125384E+00    0.200445675104758266E+04    0.200516970085543880E+04   -0.121506074317556099E+02    1
    0.303783843167013956E+00   -0.135693385311447789E+01    0.695140024551102909E+00    0.110115796911427477E+01    0.690797228074126246E+00    0.661135180958703939E+00    0.193557827468769759E+02   -0.712949807856125384E+00    0.200446352893589278E+04    0.200517647874374893E+04   -0.121526074317556105E+02    1
    0.222840145409721857E+00   -0.702178687904968513E+00    0.823320218279973259E+00    0.935825895305461231E+00    0.955284412328475829E+00    0.918255468681849152E+00    0.193028620158458004E+02   -0.712949807856125384E+00    0.200448998930140851E+04    0.200520293910926466E+04   -0.121546074317556059E+02    1
    0.401366270777532175E+00   -0.133298680229682942E+01    0.697507864901805164E+00    0.991147768733632972E+00    0.603030529540852234E+00    0.574388665644692153E+00    0.192952037097617470E+02   -0.712949807856125384E+00    0.200449381845445055E+04    0.200520676826230670E+04   -0.121566074317555941E+02    1
    0.319311121697805844E+00   -0.192464518870839463E+01    0.688790556794444564E+00    0.116635226173614637E+01    0.667637602697716881E+00    0.638475672077013612E+00    0.192862877443362351E+02   -0.712949807856125384E+00    0.200449827643716321E+04    0.200521122624501936E+04   -0.121586074317555912E+02    1
    0.179885402103420883E+00   -0.127466308888728252E+01    0.741557599757477703E+00    0.938072232434991271E+00    0.957651640084127842E+00    0.923208059557876992E+00    0.192842236748321731E+02   -0.712949807856125384E+00    0.200449930847191536E+04    0.200521225827977150E+04   -0.121606074317555990E+02    1
    0.323545039142692281E+00   -0.194541574730127698E+01    0.684273040227142637E+00    0.983840011115453272E+00    0.658904819605244607E+00    0.629996013997190296E+00    0.192785227805869042E+02   -0.712949807856125384E+00    0.200450215891903781E+04    0.200521510872689396E+04   -0.121626074317556121E+02    1
    0.338222038697595817E+00   -0.178865931181034044E+01    0.684645148934177383E+00    0.955005578825728563E+00    0.644800270755283234E+00    0.616059960723035704E+00    0.192775326648994891E+02   -0.712949807856125384E+00    0.200450265397688167E+04    0.200521560378473782E+04   -0.121646074317555861E+02    1
    0.354718898738140220E+00   -0.112692425518319972E+01    0.716857457851096669E+00    0.117400652533092931E+01    0.659251719814826886E+00    0.629372734866280981E+00    0.192398560807709131E+02   -0.712949807856125384E+00    0.200452149226894585E+04    0.200523444207680200E+04   -0.121666074317555797E+02    1
    0.389046640217639683E+00   -0.124078284348469525E+01    0.711382916830162304E+00    0.108761644323049911E+01    0.624688088034727862E+00    0.595323669172212577E+00    0.192332310680233647E+02   -0.712949807856125384E+00    0.200452480477531958E+04    0.200523775458317573E+04   -0.121686074317555839E+02    1
