    0.489300388347449711E+00    0.690831339340376660E+00    0.148751199858339067E+01    0.471732790067762053E+01    0.540934745525469718E+00    0.513499539256470405E+00    0.171105267200020478E+03   -0.179175946922805518E+01    0.192750997704794918E+04    0.192930173651717723E+04
    0.461838394948482889E+00    0.682346147939412395E+00    0.173010863296067985E+01    0.322878714159454017E+01    0.549946387942921833E+00    0.522564257692230361E+00    0.171102136289941626E+03   -0.179175946922805518E+01    0.192751154250298873E+04    0.192930330197221679E+04
    0.462172996061845809E+00    0.684206222896168170E+00    0.172177670296910890E+01    0.124976987697342978E+01    0.551245889090336227E+00    0.523792578225559358E+00    0.171099470507341920E+03   -0.179175946922805518E+01    0.192751287539428859E+04    0.192930463486351664E+04
    0.462172996061845809E+00    0.684206222896168170E+00    0.172177670296910890E+01    0.124976987697342978E+01    0.551245889090336227E+00    0.523792578225559358E+00    0.171099470507341920E+03   -0.179175946922805518E+01    0.192751287539428859E+04    0.192930463486351664E+04
    0.496836964682384807E+00    0.679999674006842914E+00    0.169180453632375549E+01    0.217401117394788151E+00    0.528399480446956504E+00    0.501467152087184398E+00    0.171099037651117527E+03   -0.179175946922805518E+01    0.192751309182240061E+04    0.192930485129162867E+04
    0.496153356638036946E+00    0.669795272659677310E+00    0.176197036788212458E+01    0.323253219253749093E-02    0.520828496912464356E+00    0.494293825708260248E+00    0.171096337482470744E+03   -0.179175946922805518E+01    0.192751444190672419E+04    0.192930620137595224E+04
    0.496153356638036946E+00    0.669795272659677310E+00    0.176197036788212458E+01    0.323253219253749093E-02    0.520828496912464356E+00    0.494293825708260248E+00    0.171096337482470744E+03   -0.179175946922805518E+01    0.192751444190672419E+04    0.192930620137595224E+04
    0.465888319515071037E+00    0.697290313478823975E+00    0.158781718492418378E+01    0.399369769558023524E+01    0.559542847245708019E+00    0.531603591108663287E+00    0.171095660463004492E+03   -0.179175946922805518E+01    0.192751478041645714E+04    0.192930653988568520E+04
    0.473598504654326180E+00    0.689523624853845107E+00    0.166656602099563766E+01    0.100688062218941377E+01    0.548788013366923733E+00    0.521242883851631644E+00    0.171092617113665256E+03   -0.179175946922805518E+01    0.192751630209112682E+04    0.192930806156035487E+04
    0.473598504654326180E+00    0.689523624853845107E+00    0.166656602099563766E+01    0.100688062218941377E+01    0.548788013366923733E+00    0.521242883851631644E+00    0.171092617113665256E+03   -0.179175946922805518E+01    0.192751630209112682E+04    0.192930806156035487E+04
    0.489866308653871818E+00    0.680370655268571545E+00    0.170690778166225332E+01    0.104491251675168817E+01    0.532436004529990625E+00    0.505421773136795816E+00    0.171090497354090616E+03   -0.179175946922805518E+01    0.192751736197091418E+04    0.192930912144014223E+04
    0.450517321952702776E+00    0.687424627059044946E+00    0.168883025027888234E+01    0.563024371105535826E+00    0.560957510661267422E+00    0.533250620407184961E+00    0.171088545889712037E+03   -0.179175946922805518E+01    0.192751833770310350E+04    0.192931009717233155E+04
    0.450517321952702776E+00    0.687424627059044946E+00    0.168883025027888234E+01    0.563024371105535826E+00    0.560957510661267422E+00    0.533250620407184961E+00    0.171088545889712037E+03   -0.179175946922805518E+01    0.192751833770310350E+04    0.192931009717233155E+04
    0.466799838947891899E+00    0.695769652842567643E+00    0.153135973134801162E+01    0.221197433607639260E+01    0.557777203978093050E+00    0.529908389851503570E+00    0.171086905469056802E+03   -0.179175946922805518E+01    0.192751915791343094E+04    0.192931091738265900E+04
    0.456697297906711097E+00    0.682478914587213548E+00    0.171377812756952164E+01    0.208672956670929964E-01    0.553140737716312891E+00    0.525699872062958207E+00    0.171086573731514932E+03   -0.179175946922805518E+01    0.192751932378220204E+04    0.192931108325143009E+04
    0.466851541528250369E+00    0.689818390714151297E+00    0.167885306724032812E+01    0.271984433489081523E+01    0.552975636705344331E+00    0.525345732447853542E+00    0.171083675892846628E+03   -0.179175946922805518E+01    0.192752077270153609E+04    0.192931253217076414E+04
    0.456143299524149115E+00    0.691321929339267505E+00    0.157743945564033705E+01    0.447630823146616486E+01    0.560648043340382873E+00    0.532845757540302167E+00    0.171080653567058874E+03   -0.179175946922805518E+01    0.192752228386442994E+04    0.192931404333365799E+04
    0.460135789092905978E+00    0.694898791432577267E+00    0.164171886608537854E+01    0.244422568648703464E+01    0.561098589336123887E+00    0.533194784057574145E+00    0.171080015052018581E+03   -0.179175946922805518E+01    0.192752260312195017E+04    0.192931436259117822E+04
    0.460135789092905978E+00    0.694898791432577267E+00    0.164171886608537854E+01    0.244422568648703464E+01    0.561098589336123887E+00    0.533194784057574145E+00    0.171080015052018581E+03   -0.179175946922805518E+01    0.192752260312195017E+04    0.192931436259117822E+04
    0.452708026209451386E+00    0.697705002544452668E+00    0.159264910426750816E+01    0.147514223080168838E+01    0.567967345263065138E+00    0.539869693820419050E+00    0.171077682974494024E+03   -0.179175946922805518E+01    0.192752376916071239E+04    0.192931552862994045E+04
    0.452708026209451386E+00    0.697705002544452668E+00    0.159264910426750816E+01    0.147514223080168838E+01    0.567967345263065138E+00    0.539869693820419050E+00    0.171077682974494024E+03   -0.179175946922805518E+01    0.192752376916071239E+04    0.192931552862994045E+04
    0.478095078115949645E+00    0.668490777125230196E+00    0.169420342613976693E+01    0.275315422808637189E+01    0.529540170404620647E+00    0.502879605101887783E+00    0.171076146746349451E+03   -0.179175946922805518E+01    0.192752453727478473E+04    0.192931629674401279E+04
    0.478095078115949645E+00    0.668490777125230196E+00    0.169420342613976693E+01    0.275315422808637189E+01    0.529540170404620647E+00    0.502879605101887783E+00    0.171076146746349451E+03   -0.179175946922805518E+01    0.192752453727478473E+04    0.192931629674401279E+04
    0.476121076350019434E+00    0.681236541667825990E+00    0.155627069869466261E+01    0.437194719045418978E+01    0.540754148078820940E+00    0.513565465866798410E+00    0.171075746747812019E+03   -0.179175946922805518E+01    0.192752473727405345E+04    0.192931649674328150E+04
    0.479584950874592852E+00    0.694966248582780777E+00    0.151812718826051807E+01    0.426122042632503994E+01    0.549656752170010976E+00    0.521955490160337598E+00    0.171075108287064097E+03   -0.179175946922805518E+01    0.192752505650442731E+04    0.192931681597365537E+04
    0.461869842069252301E+00    0.678119144111512973E+00    0.169488504475224744E+01    0.643273555399374475E+00    0.546520968983319144E+00    0.519308786642672549E+00    0.171070702596505384E+03   -0.179175946922805518E+01    0.192752725934970681E+04    0.192931901881893486E+04
    0.450570437637887067E+00    0.696450652922128488E+00    0.159438068168561209E+01    0.385110283282866339E+01    0.568289497951264266E+00    0.540219383213519588E+00    0.171070061934900906E+03   -0.179175946922805518E+01    0.192752757968050901E+04    0.192931933914973706E+04
    0.454893458964115260E+00    0.686572327091224066E+00    0.170462685775301281E+01    0.283794797250740949E+01    0.557560599214232955E+00    0.529934334872464441E+00    0.171069917581540182E+03   -0.179175946922805518E+01    0.192752765185718931E+04    0.192931941132641737E+04
    0.457642961762044664E+00    0.682869910384500178E+00    0.164528892961967266E+01    0.111210896010182436E+01    0.552885512629241571E+00    0.525438800458925659E+00    0.171067659111503957E+03   -0.179175946922805518E+01    0.192752878109220751E+04    0.192932054056143556E+04
    0.457642961762044664E+00    0.682869910384500178E+00    0.164528892961967266E+01    0.111210896010182436E+01    0.552885512629241571E+00    0.525438800458925659E+00    0.171067659111503957E+03   -0.179175946922805518E+01    0.192752878109220751E+04    0.192932054056143556E+04
    0.461087268840193132E+00    0.678938946705038071E+00    0.168125622476216563E+01    0.304433574438979226E+01    0.547645828771685217E+00    0.520392699974638662E+00    0.171062926208652925E+03   -0.179175946922805518E+01    0.192753114754363287E+04    0.192932290701286092E+04
    0.499694599758433222E+00    0.658027836408259126E+00    0.172014495625167818E+01    0.409975287614173745E+01    0.509861906083798777E+00    0.483851086288829724E+00    0.171058231480726107E+03   -0.179175946922805518E+01    0.192753349490759638E+04    0.192932525437682443E+04
    0.499694599758433222E+00    0.658027836408259126E+00    0.172014495625167818E+01    0.409975287614173745E+01    0.509861906083798777E+00    0.483851086288829724E+00    0.171058231480726107E+03   -0.179175946922805518E+01    0.192753349490759638E+04    0.192932525437682443E+04
    0.495591246154515774E+00    0.691221288800632938E+00    0.156018480882281896E+01    0.470019097483325066E+01    0.537793958949148165E+00    0.510404949821992471E+00    0.171056507802510026E+03   -0.179175946922805518E+01    0.192753435674670436E+04    0.192932611621593242E+04
    0.478345493360382901E+00    0.689141848857150352E+00    0.150817570915911059E+01    0.109168970031980161E+01    0.545755860140309079E+00    0.518274230735757846E+00    0.171048742314571058E+03   -0.179175946922805518E+01    0.192753823949067396E+04    0.192932999895990201E+04
    0.477849824156618919E+00    0.668962558520156181E+00    0.171393460175129064E+01    0.390057967308013831E+01    0.530049858991736289E+00    0.503368067446445466E+00    0.171044240641491427E+03   -0.179175946922805518E+01    0.192754049032721377E+04    0.192933224979644183E+04
    0.476698595128487557E+00    0.684694161499397103E+00    0.153230435772326512E+01    0.185182793688210423E+01    0.543169425499409053E+00    0.515848575511379859E+00    0.171042610792111617E+03   -0.179175946922805518E+01    0.192754130525190362E+04    0.192933306472113168E+04
    0.491076951535433071E+00    0.680915326943717147E+00    0.169861846400840033E+01    0.618671531943514430E+00    0.532205013901699275E+00    0.505181006045511527E+00    0.171038057484248895E+03   -0.179175946922805518E+01    0.192754358190583503E+04    0.192933534137506308E+04
    0.490301354357415509E+00    0.663260772937459220E+00    0.169356239281219789E+01    0.396055415888345319E+01    0.518816038920386302E+00    0.492485309745601896E+00    0.171030440634992630E+03   -0.179175946922805518E+01    0.192754739033046303E+04    0.192933914979969109E+04
    0.489363799635923580E+00    0.684845281865599564E+00    0.166982215522391364E+01    0.362320709932732576E+01    0.536212798541637947E+00    0.509015945688872984E+00    0.171026548991116329E+03   -0.179175946922805518E+01    0.192754933615240134E+04    0.192934109562162939E+04
    0.454098646690685781E+00    0.684984895729844778E+00    0.169639961963022667E+01    0.469043273662381655E+01    0.556758067494632081E+00    0.529189126944502930E+00    0.171025746901824562E+03   -0.179175946922805518E+01    0.192754973719704708E+04    0.192934149666627513E+04
    0.472672550300109684E+00    0.685483570296171241E+00    0.170135846589835360E+01    0.498084379242842967E+01    0.546106676859038020E+00    0.518713527205260316E+00    0.171010941331720346E+03   -0.179175946922805518E+01    0.192755713998209922E+04    0.192934889945132727E+04
    0.472672550300109684E+00    0.685483570296171241E+00    0.170135846589835360E+01    0.498084379242842967E+01    0.546106676859038020E+00    0.518713527205260316E+00    0.171010941331720346E+03   -0.179175946922805518E+01    0.192755713998209922E+04    0.192934889945132727E+04
    0.450231270060346023E+00    0.688473097705146087E+00    0.164565317244494125E+01    0.106539008336941166E+01    0.561991535757570104E+00    0.534239338934251018E+00    0.171009792740186725E+03   -0.179175946922805518E+01    0.192755771427786613E+04    0.192934947374709418E+04
    0.450231270060346023E+00    0.688473097705146087E+00    0.164565317244494125E+01    0.106539008336941166E+01    0.561991535757570104E+00    0.534239338934251018E+00    0.171009792740186725E+03   -0.179175946922805518E+01    0.192755771427786613E+04    0.192934947374709418E+04
    0.458729172440901278E+00    0.694462014177767095E+00    0.156003617778449044E+01    0.256986910021245762E+01    0.561604970897750189E+00    0.533703840855703993E+00    0.171005319623071500E+03   -0.179175946922805518E+01    0.192755995083642370E+04    0.192935171030565175E+04
    0.498195073700423929E+00    0.662022308362856471E+00    0.177708373834905142E+01    0.315281206801568503E+01    0.513728355155839811E+00    0.487545562049321757E+00    0.171005169404735000E+03   -0.179175946922805518E+01    0.192756002594559186E+04    0.192935178541481991E+04
    0.476079722378696113E+00    0.671959204280036193E+00    0.175143286970672829E+01    0.260388683683287603E+01    0.533413118731990710E+00    0.506594293049719480E+00    0.170998103256571710E+03   -0.179175946922805518E+01    0.192756355901967368E+04    0.192935531848890173E+04
    0.450536389465107656E+00    0.691347954394199937E+00    0.167091736809677016E+01    0.132556733894792589E+01    0.564147116050099484E+00    0.536282298827817638E+00    0.170992130178813881E+03   -0.179175946922805518E+01    0.192756654555855243E+04    0.192935830502778049E+04
    0.486203415106494785E+00    0.694140602738654189E+00    0.153823955438651616E+01    0.446017131331302430E+01    0.545254267618512478E+00    0.517656575427465127E+00    0.170991975880888106E+03   -0.179175946922805518E+01    0.192756662270751531E+04    0.192935838217674336E+04
    0.460697165190819269E+00    0.678899345000526178E+00    0.170188635552376866E+01    0.114332373882104643E+01    0.547845687155310124E+00    0.520590130318386635E+00    0.170991016476049083E+03   -0.179175946922805518E+01    0.192756710240993493E+04    0.192935886187916299E+04
    0.493507878315169068E+00    0.663849223421473789E+00    0.177334616205533280E+01    0.454683088910576849E+01    0.517586611526333229E+00    0.491263034354775363E+00    0.170990900704533772E+03   -0.179175946922805518E+01    0.192756716029569247E+04    0.192935891976492053E+04
    0.471182423111051962E+00    0.692925821865053138E+00    0.152392081919564504E+01    0.460693589072040410E+01    0.552907947257261001E+00    0.525202043251470796E+00    0.170982833124541457E+03   -0.179175946922805518E+01    0.192757119408568860E+04    0.192936295355491666E+04
    0.463253054572395628E+00    0.696809511821903316E+00    0.155360295355467226E+01    0.163116795619506427E+01    0.560745183529901770E+00    0.532797547438102703E+00    0.170979362999419379E+03   -0.179175946922805518E+01    0.192757292914824984E+04    0.192936468861747790E+04
    0.463253054572395628E+00    0.696809511821903316E+00    0.155360295355467226E+01    0.163116795619506427E+01    0.560745183529901770E+00    0.532797547438102703E+00    0.170979362999419379E+03   -0.179175946922805518E+01    0.192757292914824984E+04    0.192936468861747790E+04
    0.474103044761289283E+00    0.678967459083739566E+00    0.158697422607921901E+01    0.449797703807733118E+01    0.540098803859956678E+00    0.512980446392257816E+00    0.170975755020803206E+03   -0.179175946922805518E+01    0.192757473313755781E+04    0.192936649260678587E+04
    0.481812062077758507E+00    0.693531065870661712E+00    0.158526421546642560E+01    0.254360414262670931E+01    0.547252447743170722E+00    0.519630974563516146E+00    0.170971720114349040E+03   -0.179175946922805518E+01    0.192757675059078497E+04    0.192936851006001302E+04
    0.490443776538884602E+00    0.665611480235108965E+00    0.176543679384330687E+01    0.162069433225344306E+01    0.520579206742386780E+00    0.494156518888888729E+00    0.170970300970506543E+03   -0.179175946922805518E+01    0.192757746016270607E+04    0.192936921963193413E+04
    0.491434420814955031E+00    0.685938237364455361E+00    0.148563373105293373E+01    0.206312400478892677E+01    0.535935906220060265E+00    0.508716070578329127E+00    0.170968201274182348E+03   -0.179175946922805518E+01    0.192757851001086829E+04    0.192937026948009634E+04
    0.491434420814955031E+00    0.685938237364455361E+00    0.148563373105293373E+01    0.206312400478892677E+01    0.535935906220060265E+00    0.508716070578329127E+00    0.170968201274182348E+03   -0.179175946922805518E+01    0.192757851001086829E+04    0.192937026948009634E+04
    0.463902004627739339E+00    0.696358781336402277E+00    0.154850791131763010E+01    0.148589401940592936E+01    0.559990370905527390E+00    0.532067626398063265E+00    0.170965087018936373E+03   -0.179175946922805518E+01    0.192758006713849136E+04    0.192937182660771941E+04
    0.463902004627739339E+00    0.696358781336402277E+00    0.154850791131763010E+01    0.148589401940592936E+01    0.559990370905527390E+00    0.532067626398063265E+00    0.170965087018936373E+03   -0.179175946922805518E+01    0.192758006713849136E+04    0.192937182660771941E+04
    0.466276116691177078E+00    0.691401680049322009E+00    0.154050088363555915E+01    0.547995108035324918E+00    0.554586728405898177E+00    0.526887444158310236E+00    0.170963990984136501E+03   -0.179175946922805518E+01    0.192758061515589111E+04    0.192937237462511916E+04
    0.466276116691177078E+00    0.691401680049322009E+00    0.154050088363555915E+01    0.547995108035324918E+00    0.554586728405898177E+00    0.526887444158310236E+00    0.170963990984136501E+03   -0.179175946922805518E+01    0.192758061515589111E+04    0.192937237462511916E+04
    0.455469248461840004E+00    0.689563984171956967E+00    0.159842098606426042E+01    0.466126331798346349E+01    0.559636030439466858E+00    0.531897314239077823E+00    0.170959001934507114E+03   -0.179175946922805518E+01    0.192758310968070600E+04    0.192937486914993406E+04
    0.457105073801648776E+00    0.683591962769560468E+00    0.164845295276667336E+01    0.343574029723799867E+01    0.553795668150247278E+00    0.526314314550828222E+00    0.170956982011212489E+03   -0.179175946922805518E+01    0.192758411964235324E+04    0.192937587911158130E+04
    0.454594568855182124E+00    0.690026081069345709E+00    0.160059168623057158E+01    0.492918657022016937E+01    0.560549554993889698E+00    0.532781155690280617E+00    0.170956461157037012E+03   -0.179175946922805518E+01    0.192758438006944084E+04    0.192937613953866889E+04
    0.480446148147157359E+00    0.671856048581444654E+00    0.176075501478941465E+01    0.299064808109005398E+01    0.530902170396514439E+00    0.504130548761415831E+00    0.170956275062057898E+03   -0.179175946922805518E+01    0.192758447311693044E+04    0.192937623258615849E+04
    0.492355895580809055E+00    0.691182918575895533E+00    0.149336780006001213E+01    0.446178014263924538E+01    0.539528080146645550E+00    0.512109252302755169E+00    0.170950068831341412E+03   -0.179175946922805518E+01    0.192758757623228871E+04    0.192937933570151677E+04
    0.458687051978988847E+00    0.683590068358519987E+00    0.163639308410618245E+01    0.190187597776513728E+01    0.552838310804790733E+00    0.525373539665858424E+00    0.170947066765241260E+03   -0.179175946922805518E+01    0.192758907726533880E+04    0.192938083673456686E+04
    0.475976638507809358E+00    0.685534641250519217E+00    0.153225567163144305E+01    0.350492978821652690E+01    0.544248466354832372E+00    0.516886782656230559E+00    0.170943205924352185E+03   -0.179175946922805518E+01    0.192759100768578332E+04    0.192938276715501138E+04
    0.475976638507809358E+00    0.685534641250519217E+00    0.153225567163144305E+01    0.350492978821652690E+01    0.544248466354832372E+00    0.516886782656230559E+00    0.170943205924352185E+03   -0.179175946922805518E+01    0.192759100768578332E+04    0.192938276715501138E+04
    0.456276663391832593E+00    0.682644938575031279E+00    0.168662288996858045E+01    0.146205645535220263E+01    0.553530267400293097E+00    0.526078331141812905E+00    0.170940561264183344E+03   -0.179175946922805518E+01    0.192759233001586767E+04    0.192938408948509573E+04
    0.449867417553303395E+00    0.693683955092016080E+00    0.164581456481260702E+01    0.695859839041180539E+00    0.566474033183821724E+00    0.538507880078031631E+00    0.170938825537654935E+03   -0.179175946922805518E+01    0.192759319787913205E+04    0.192938495734836010E+04
    0.449867417553303395E+00    0.693683955092016080E+00    0.164581456481260702E+01    0.695859839041180539E+00    0.566474033183821724E+00    0.538507880078031631E+00    0.170938825537654935E+03   -0.179175946922805518E+01    0.192759319787913205E+04    0.192938495734836010E+04
    0.490174843955213935E+00    0.671836533158185589E+00    0.175253635068907165E+01    0.396782007402373349E+01    0.525591985151314889E+00    0.498919585009107491E+00    0.170936716402959917E+03   -0.179175946922805518E+01    0.192759425244647946E+04    0.192938601191570751E+04
    0.460982102368264424E+00    0.686727309069328995E+00    0.170304580233382374E+01    0.877494573409467682E+00    0.553991260498491789E+00    0.526424404585195238E+00    0.170931897140982500E+03   -0.179175946922805518E+01    0.192759666207746818E+04    0.192938842154669624E+04
    0.452095090712594794E+00    0.694466635350936889E+00    0.164197870121068323E+01    0.898563305190259176E-01    0.565714248507019124E+00    0.537740450022055394E+00    0.170930390353857121E+03   -0.179175946922805518E+01    0.192759741547103090E+04    0.192938917494025895E+04
    0.462292882765097723E+00    0.678358027390721929E+00    0.170871085467289774E+01    0.186167467153969790E+01    0.546463289807064823E+00    0.519245862763590971E+00    0.170930097148941996E+03   -0.179175946922805518E+01    0.192759756207348846E+04    0.192938932154271652E+04
    0.462570363951466001E+00    0.684388502464116089E+00    0.171481649185429763E+01    0.142258762514848458E+01    0.551155860701171840E+00    0.523699348546445620E+00    0.170928548939261617E+03   -0.179175946922805518E+01    0.192759833617832874E+04    0.192939009564755679E+04
    0.462570363951466001E+00    0.684388502464116089E+00    0.171481649185429763E+01    0.142258762514848458E+01    0.551155860701171840E+00    0.523699348546445620E+00    0.170928548939261617E+03   -0.179175946922805518E+01    0.192759833617832874E+04    0.192939009564755679E+04
    0.460854634075291814E+00    0.696313569294125023E+00    0.155772681648986744E+01    0.257596312581529663E+01    0.561802291691611888E+00    0.533849275863234163E+00    0.170927720630910414E+03   -0.179175946922805518E+01    0.192759875033250432E+04    0.192939050980173238E+04
    0.460854634075291814E+00    0.696313569294125023E+00    0.155772681648986744E+01    0.257596312581529663E+01    0.561802291691611888E+00    0.533849275863234163E+00    0.170927720630910414E+03   -0.179175946922805518E+01    0.192759875033250432E+04    0.192939050980173238E+04
    0.478928314784739073E+00    0.685995113020699931E+00    0.168362614304903069E+01    0.267856287440855301E+01    0.542933191274407312E+00    0.515582914783624280E+00    0.170926289816995677E+03   -0.179175946922805518E+01    0.192759946573946172E+04    0.192939122520868978E+04
    0.478928314784739073E+00    0.685995113020699931E+00    0.168362614304903069E+01    0.267856287440855301E+01    0.542933191274407312E+00    0.515582914783624280E+00    0.170926289816995677E+03   -0.179175946922805518E+01    0.192759946573946172E+04    0.192939122520868978E+04
    0.495451888302603782E+00    0.683681645678228200E+00    0.148398526785440055E+01    0.406525389296937334E+01    0.532002660578517084E+00    0.504911045620201282E+00    0.170926186962292519E+03   -0.179175946922805518E+01    0.192759951716681326E+04    0.192939127663604131E+04
    0.473567010523845644E+00    0.671953159849170256E+00    0.174069753702299845E+01    0.399328707089379709E+01    0.534821561128427048E+00    0.507978023083375918E+00    0.170925594195138331E+03   -0.179175946922805518E+01    0.192759981355039031E+04    0.192939157301961836E+04
    0.473567010523845644E+00    0.671953159849170256E+00    0.174069753702299845E+01    0.399328707089379709E+01    0.534821561128427048E+00    0.507978023083375918E+00    0.170925594195138331E+03   -0.179175946922805518E+01    0.192759981355039031E+04    0.192939157301961836E+04
    0.471368660264111616E+00    0.682037300027574789E+00    0.157638272615148534E+01    0.426352664536862491E+01    0.544112122296241285E+00    0.516843473519049246E+00    0.170919729559831438E+03   -0.179175946922805518E+01    0.192760274586804371E+04    0.192939450533727177E+04
    0.472873765207313723E+00    0.672314027217093657E+00    0.173225848805792815E+01    0.483004636437003931E+01    0.535500881094162606E+00    0.508636018027662007E+00    0.170915174431283418E+03   -0.179175946922805518E+01    0.192760502343231769E+04    0.192939678290154575E+04
    0.472873765207313723E+00    0.672314027217093657E+00    0.173225848805792815E+01    0.483004636437003931E+01    0.535500881094162606E+00    0.508636018027662007E+00    0.170915174431283418E+03   -0.179175946922805518E+01    0.192760502343231769E+04    0.192939678290154575E+04
    0.453547243746121764E+00    0.696213326380436648E+00    0.160277930843003258E+01    0.276734347062537456E+01    0.566228458750847263E+00    0.538199871647523143E+00    0.170909803906665331E+03   -0.179175946922805518E+01    0.192760770869462681E+04    0.192939946816385486E+04
    0.464501217165717684E+00    0.684213350357841588E+00    0.171448286517745263E+01    0.499973291381629625E+01    0.549868375728565839E+00    0.522438818739483724E+00    0.170906435508115834E+03   -0.179175946922805518E+01    0.192760939289390149E+04    0.192940115236312954E+04
    0.464501217165717684E+00    0.684213350357841588E+00    0.171448286517745263E+01    0.499973291381629625E+01    0.549868375728565839E+00    0.522438818739483724E+00    0.170906435508115834E+03   -0.179175946922805518E+01    0.192760939289390149E+04    0.192940115236312954E+04
    0.488916504664482998E+00    0.682055826227142004E+00    0.150771709037806101E+01    0.433086730655512664E+01    0.534272968096739298E+00    0.507182492396823559E+00    0.170898898620414883E+03   -0.179175946922805518E+01    0.192761316133775199E+04    0.192940492080698004E+04
    0.489935986944722290E+00    0.681181186629103097E+00    0.150898159963520850E+01    0.482338782116194231E+01    0.533032392323781412E+00    0.505986660404936117E+00    0.170896888662644841E+03   -0.179175946922805518E+01    0.192761416631663701E+04    0.192940592578586507E+04
    0.496942316667812412E+00    0.690509610442586519E+00    0.149716321366997462E+01    0.852916246091654062E+00    0.536509436014316332E+00    0.509161880427687397E+00    0.170896060228725304E+03   -0.179175946922805518E+01    0.192761458053359684E+04    0.192940634000282489E+04
    0.482179600372206418E+00    0.666923677676358850E+00    0.173541866921228216E+01    0.152743035046007081E+01    0.526056446996047367E+00    0.499498249356509438E+00    0.170894864509503066E+03   -0.179175946922805518E+01    0.192761517839320800E+04    0.192940693786243605E+04
    0.477996663141372347E+00    0.687645107610958206E+00    0.151992438483830572E+01    0.415965278530069416E+01    0.544769208546781791E+00    0.517343743159852543E+00    0.170884207595935067E+03   -0.179175946922805518E+01    0.192762050684999190E+04    0.192941226631921995E+04
    0.477996663141372347E+00    0.687645107610958206E+00    0.151992438483830572E+01    0.415965278530069416E+01    0.544769208546781791E+00    0.517343743159852543E+00    0.170884207595935067E+03   -0.179175946922805518E+01    0.192762050684999190E+04    0.192941226631921995E+04
    0.492982098498032317E+00    0.688691644026990346E+00    0.148910723433334891E+01    0.106409486048061760E+00    0.537241887751347624E+00    0.509928059914142917E+00    0.170878480935545127E+03   -0.179175946922805518E+01    0.192762337018018684E+04    0.192941512964941489E+04
    0.470625631971238634E+00    0.675946895160200345E+00    0.173985226702731843E+01    0.128423410342332023E+01    0.539678872514126939E+00    0.512646247681210143E+00    0.170877629819658580E+03   -0.179175946922805518E+01    0.192762379573813018E+04    0.192941555520735824E+04
    0.492913509938872285E+00    0.666666022025323879E+00    0.176423839325182463E+01    0.314566862631831601E+01    0.520096088472280838E+00    0.493655154206519897E+00    0.170874909089868396E+03   -0.179175946922805518E+01    0.192762515610302535E+04    0.192941691557225340E+04
    0.451357607647741021E+00    0.688598201575929880E+00    0.167424039917097645E+01    0.272289278615566843E+01    0.561391881726559960E+00    0.533646633271686821E+00    0.170872674664098923E+03   -0.179175946922805518E+01    0.192762627331590988E+04    0.192941803278513794E+04
    0.487648175126044414E+00    0.693529126678935959E+00    0.153786062829343351E+01    0.204178386198538409E+01    0.543966344994061157E+00    0.516407465466187210E+00    0.170872288673965670E+03   -0.179175946922805518E+01    0.192762646631097664E+04    0.192941822578020469E+04
    0.467011757702994967E+00    0.687272712540911268E+00    0.156030240749805671E+01    0.124496483413172365E+01    0.550840445732261541E+00    0.523314155493682875E+00    0.170870162190676865E+03   -0.179175946922805518E+01    0.192762752955262113E+04    0.192941928902184918E+04
    0.451255510145675109E+00    0.691607624185494041E+00    0.166373622318415659E+01    0.139422857242956688E+01    0.563909148806894356E+00    0.536041554159501388E+00    0.170869866800726641E+03   -0.179175946922805518E+01    0.192762767724759624E+04    0.192941943671682429E+04
    0.451255510145675109E+00    0.691607624185494041E+00    0.166373622318415659E+01    0.139422857242956688E+01    0.563909148806894356E+00    0.536041554159501388E+00    0.170869866800726641E+03   -0.179175946922805518E+01    0.192762767724759624E+04    0.192941943671682429E+04
    0.464940787778577502E+00    0.689978664327208224E+00    0.155398097389149115E+01    0.412550440738795388E+01    0.554239488746042674E+00    0.526583371772056497E+00    0.170865364779413056E+03   -0.179175946922805518E+01    0.192762992825825290E+04    0.192942168772748096E+04
    0.485207783446161001E+00    0.689740154022179364E+00    0.149860474224001905E+01    0.154695695102111341E+01    0.542353263220199389E+00    0.514916824001525386E+00    0.170860750368814450E+03   -0.179175946922805518E+01    0.192763223546355221E+04    0.192942399493278026E+04
    0.485207783446161001E+00    0.689740154022179364E+00    0.149860474224001905E+01    0.154695695102111341E+01    0.542353263220199389E+00    0.514916824001525386E+00    0.170860750368814450E+03   -0.179175946922805518E+01    0.192763223546355221E+04    0.192942399493278026E+04
    0.465372198310653684E+00    0.696225322908445965E+00    0.158912005001246825E+01    0.228645201179376345E+01    0.558997962996675479E+00    0.531095980760969755E+00    0.170859010732811868E+03   -0.179175946922805518E+01    0.192763310528155353E+04    0.192942486475078158E+04
    0.496160751646021025E+00    0.668062708966108865E+00    0.159268012442809948E+01    0.216116250318156711E+01    0.519477395217312621E+00    0.493011431893487562E+00    0.170855819795561899E+03   -0.179175946922805518E+01    0.192763470075017858E+04    0.192942646021940664E+04
    0.476936940181207802E+00    0.674773703569058081E+00    0.174895110401344311E+01    0.101988491159600492E+01    0.535165731475345519E+00    0.508243098379632552E+00    0.170854705041365719E+03   -0.179175946922805518E+01    0.192763525812727653E+04    0.192942701759650458E+04
