    0.298411958157179691E+00    0.752623941718268741E+00    0.200742232945255772E+01    0.561392438080561607E+00    0.754623882389339751E+00    0.722415634411948893E+00    0.223082376809813724E+03   -0.179175946922805518E+01    0.190152142224305248E+04    0.190331318171228054E+04   -0.100086074317555944E+02    1
    0.281049636999542440E+00    0.754090867641177942E+00    0.201354459858855073E+01    0.451490936150386712E+01    0.779099264468182007E+00    0.746516436747456047E+00    0.223064272654311281E+03   -0.179175946922805518E+01    0.190153047432080371E+04    0.190332223379003176E+04   -0.100106074317555933E+02    1
    0.482090556981953244E+00    0.651852817500391035E+00    0.128207278258189650E+01    0.134408352685420374E+01    0.514216327101562842E+00    0.488257434897517051E+00    0.222976627224763234E+03   -0.179175946922805518E+01    0.190157429703557773E+04    0.190336605650480578E+04   -0.100126074317555798E+02    1
    0.469553740057999991E+00    0.705943194709279132E+00    0.960370407704087548E+00    0.567511174526055484E+00    0.564271000606188844E+00    0.536027464637220397E+00    0.222959531708986361E+03   -0.179175946922805518E+01    0.190158284479346617E+04    0.190337460426269422E+04   -0.100146074317555893E+02    1
    0.274402713775634743E+00    0.744721931219100908E+00    0.207476079463958740E+01    0.478697210550308228E+01    0.778682778412340459E+00    0.746368766504413417E+00    0.222871862366534458E+03   -0.179175946922805518E+01    0.190162667946469219E+04    0.190341843893392024E+04   -0.100166074317555971E+02    1
    0.415922087010815233E+00    0.637157066982763087E+00    0.242970392902050225E+01    0.122622463031221973E+01    0.541129412229480633E+00    0.515100951882716651E+00    0.222811306744965776E+03   -0.179175946922805518E+01    0.190165695727547654E+04    0.190344871674470460E+04   -0.100186074317556049E+02    1
    0.404780416980092483E+00    0.768761383382234764E+00    0.147488851016915312E+01    0.271411892945765898E+00    0.661823890494332878E+00    0.630284009418088709E+00    0.222808325476443912E+03   -0.179175946922805518E+01    0.190165844790973756E+04    0.190345020737896562E+04   -0.100206074317556073E+02    1
    0.359750534373453834E+00    0.776458445748238413E+00    0.107742177126633454E+01    0.484678184726197703E+01    0.709052057794353319E+00    0.676764793563892075E+00    0.222693701021045001E+03   -0.179175946922805518E+01    0.190171576013743697E+04    0.190350751960666503E+04   -0.100226074317556026E+02    1
    0.240046522865933087E+00    0.761939783250998204E+00    0.140460418300435741E+01    0.490138301646171826E+01    0.851792021126652310E+00    0.817955167013926676E+00    0.222669078343303340E+03   -0.179175946922805518E+01    0.190172807147630783E+04    0.190351983094553589E+04   -0.100246074317555927E+02    1
    0.344260681684600112E+00    0.761943809580587605E+00    0.181258748212792931E+01    0.728751961782060476E+00    0.711278792803780369E+00    0.679387003462612493E+00    0.222623799042769861E+03   -0.179175946922805518E+01    0.190175071112657452E+04    0.190354247059580257E+04   -0.100266074317555969E+02    1
    0.246229538569212897E+00    0.743269785860009136E+00    0.154210705724403496E+01    0.274406473286913810E+01    0.820421495696422087E+00    0.787594077594640951E+00    0.222542764124687835E+03   -0.179175946922805518E+01    0.190179122858561550E+04    0.190358298805484355E+04   -0.100286074317556171E+02    1
    0.339839912651783149E+00    0.664553001101368279E+00    0.224577747706637609E+01    0.127963270220858671E+01    0.624385859836169343E+00    0.596511083925009067E+00    0.222483348868767621E+03   -0.179175946922805518E+01    0.190182093621357558E+04    0.190361269568280363E+04   -0.100306074317556071E+02    1
    0.307719722462562073E+00    0.711355902921469108E+00    0.224616257117511520E+01    0.139796889339986841E+01    0.702376384253752262E+00    0.672085033299875234E+00    0.222465190006538194E+03   -0.179175946922805518E+01    0.190183001564469032E+04    0.190362177511391837E+04   -0.100326074317555953E+02    1
    0.272379404872544306E+00    0.785256528622444216E+00    0.171527540319401517E+01    0.475968317437776678E+00    0.824109745370179225E+00    0.789998230542780400E+00    0.222464834341510340E+03   -0.179175946922805518E+01    0.190183019347720438E+04    0.190362195294643243E+04   -0.100346074317556120E+02    1
    0.269786265550466475E+00    0.784340304810900113E+00    0.119127775830507598E+01    0.439988525179616907E+01    0.827094707273865914E+00    0.792973117321349452E+00    0.222429095317873987E+03   -0.179175946922805518E+01    0.190184806298902254E+04    0.190363982245825059E+04   -0.100366074317556269E+02    1
    0.301307980146760024E+00    0.776718418274737088E+00    0.109352194686543669E+01    0.755237435292081094E+00    0.775030714530264175E+00    0.741844621614237254E+00    0.222321900613437691E+03   -0.179175946922805518E+01    0.190190166034124059E+04    0.190369341981046864E+04   -0.100386074317556258E+02    1
    0.361199447466090229E+00    0.686979275880321927E+00    0.231757982867488899E+01    0.165729444086211708E+01    0.626081288854699380E+00    0.597533972189130735E+00    0.222201211973992486E+03   -0.179175946922805518E+01    0.190196200466096320E+04    0.190375376413019126E+04   -0.100406074317556193E+02    1
    0.448319635237773628E+00    0.699410929271201853E+00    0.201611869052935155E+01    0.414411810257138225E+01    0.572135850302628257E+00    0.543922170775233416E+00    0.222171224102563031E+03   -0.179175946922805518E+01    0.190197699859667796E+04    0.190376875806590601E+04   -0.100426074317556182E+02    1
    0.465999826963107600E+00    0.742838389969999735E+00    0.100667570884693447E+01    0.579044458767429049E+00    0.596021724468542513E+00    0.566258675072454754E+00    0.221974268266727307E+03   -0.179175946922805518E+01    0.190207547651459572E+04    0.190386723598382378E+04   -0.100446074317555940E+02    1
    0.417059349096082665E+00    0.669458509930144108E+00    0.230862302040716827E+01    0.267329488547495497E+01    0.567786893597530429E+00    0.540451530985418205E+00    0.221850497124595762E+03   -0.179175946922805518E+01    0.190213736208566161E+04    0.190392912155488966E+04   -0.100466074317555680E+02    1
    0.330486388038896850E+00    0.686059267352258861E+00    0.232258057516505545E+01    0.278305422650739365E+01    0.653650314164971546E+00    0.624758036320422261E+00    0.221784001625577730E+03   -0.179175946922805518E+01    0.190217060983517058E+04    0.190396236930439863E+04   -0.100486074317555829E+02    1
    0.439594881115578873E+00    0.621498981836250963E+00    0.202181695606940615E+01    0.263980487565091426E+01    0.513422309039548219E+00    0.488267236031444396E+00    0.221761264984655270E+03   -0.179175946922805518E+01    0.190218197815563190E+04    0.190397373762485995E+04   -0.100506074317555889E+02    1
    0.486294300939006718E+00    0.621460042264922241E+00    0.166341545758206610E+01    0.682365232191502358E+00    0.488117353166047541E+00    0.463410118983722918E+00    0.221691850426057556E+03   -0.179175946922805518E+01    0.190221668543493070E+04    0.190400844490415875E+04   -0.100526074317556073E+02    1
    0.364038326117248623E+00    0.783910993593410210E+00    0.121233031517894307E+01    0.178255465576915695E+01    0.711629311443030321E+00    0.679067127854904307E+00    0.221677003331026043E+03   -0.179175946922805518E+01    0.190222410898244652E+04    0.190401586845167458E+04   -0.100546074317556240E+02    1
    0.240132088499425689E+00    0.780392343563028668E+00    0.170000616879651467E+01    0.377583267707548664E+01    0.872265163938404475E+00    0.837610633656074022E+00    0.221543537243972054E+03   -0.179175946922805518E+01    0.190229084202597346E+04    0.190408260149520152E+04   -0.100566074317555980E+02    1
    0.324042352402751255E+00    0.740888266085782843E+00    0.110864261252537233E+01    0.261551937651337418E+01    0.712873475517326494E+00    0.681580906975650991E+00    0.221436655790112837E+03   -0.179175946922805518E+01    0.190234428275290293E+04    0.190413604222213098E+04   -0.100586074317555880E+02    1
    0.480987600126187798E+00    0.636552823674745860E+00    0.147679762236556211E+01    0.514358130915324896E+00    0.502722283589536523E+00    0.477362438414842327E+00    0.221327575541193312E+03   -0.179175946922805518E+01    0.190239882287736282E+04    0.190419058234659087E+04   -0.100606074317555976E+02    1
    0.486736115501552380E+00    0.649091217368011453E+00    0.130669581502769105E+01    0.631851650282885480E+00    0.509588448045602438E+00    0.483786840866324896E+00    0.221274009173498683E+03   -0.179175946922805518E+01    0.190242560606121015E+04    0.190421736553043820E+04   -0.100626074317555858E+02    1
    0.452613109289460303E+00    0.625912114331563796E+00    0.242533001181497276E+01    0.194891785168099241E+01    0.509577707159361792E+00    0.484370349618880647E+00    0.221226714324949512E+03   -0.179175946922805518E+01    0.190244925348548463E+04    0.190424101295471269E+04   -0.100646074317556025E+02    1
    0.335705492372085579E+00    0.757495985239470260E+00    0.103914494519624157E+01    0.168599646582220375E+01    0.716080322034264638E+00    0.684261398553517530E+00    0.221042210625714461E+03   -0.179175946922805518E+01    0.190254150533510210E+04    0.190433326480433016E+04   -0.100666074317556262E+02    1
    0.331126685174179536E+00    0.693054887545056619E+00    0.155518044699671787E+01    0.394955233285164509E+01    0.659676733814153038E+00    0.630499084317961533E+00    0.220897525481659727E+03   -0.179175946922805518E+01    0.190261384790712964E+04    0.190440560737635769E+04   -0.100686074317556145E+02    1
    0.423158683489705867E+00    0.738604641284796082E+00    0.974260683452766507E+00    0.410831531353627177E+01    0.621900679130957923E+00    0.591816171961636717E+00    0.220893244261745281E+03   -0.179175946922805518E+01    0.190261598851708686E+04    0.190440774798631492E+04   -0.100706074317555991E+02    1
    0.444144701957702615E+00    0.717047488689422585E+00    0.976387858390808105E+00    0.884395241737365723E+00    0.589313382594502722E+00    0.560341523550788256E+00    0.220733706788891482E+03   -0.179175946922805518E+01    0.190269575725351365E+04    0.190448751672274170E+04   -0.100726074317555732E+02    1
    0.336315060723592851E+00    0.669106949947221752E+00    0.224716886730782495E+01    0.159883118689511883E+01    0.631950424865137306E+00    0.603852692985389683E+00    0.220690225020588628E+03   -0.179175946922805518E+01    0.190271749813766519E+04    0.190450925760689324E+04   -0.100746074317555721E+02    1
    0.300992722115196454E+00    0.785614930071423245E+00    0.164552102948922041E+01    0.237162359470179274E+01    0.784318318265042169E+00    0.750746522476317013E+00    0.220670809927635048E+03   -0.179175946922805518E+01    0.190272720568414184E+04    0.190451896515336989E+04   -0.100766074317555709E+02    1
    0.481307563209301459E+00    0.688969623660230623E+00    0.198398622125427160E+01    0.266707177788435335E+01    0.543937948252553483E+00    0.516493072092830685E+00    0.220411947535049279E+03   -0.179175946922805518E+01    0.190285663688043473E+04    0.190464839634966279E+04   -0.100786074317555698E+02    1
    0.479320788018699373E+00    0.628441449222059467E+00    0.160888521462058431E+01    0.158584833457225871E+01    0.497178473400072207E+00    0.472126448068253712E+00    0.220196326154098358E+03   -0.179175946922805518E+01    0.190296444757091035E+04    0.190475620704013841E+04   -0.100806074317556025E+02    1
    0.432689472845475098E+00    0.763248748983410219E+00    0.135308687779200820E+01    0.332037153456489342E+01    0.635533669856757522E+00    0.604557386991300127E+00    0.219922761293723568E+03   -0.179175946922805518E+01    0.190310123000109775E+04    0.190489298947032580E+04   -0.100826074317556280E+02    1
    0.362650475426519403E+00    0.764063638464537620E+00    0.171013057004606317E+01    0.406531212418638710E+00    0.694937958372579878E+00    0.663208676345841353E+00    0.219742784224939868E+03   -0.179175946922805518E+01    0.190319121853548950E+04    0.190498297800471755E+04   -0.100846074317556127E+02    1
    0.358536200381008086E+00    0.660172739584399260E+00    0.197911088501039334E+01    0.418579839907905793E+01    0.603881477032067182E+00    0.576414201654037006E+00    0.219714206150640621E+03   -0.179175946922805518E+01    0.190320550757263914E+04    0.190499726704186719E+04   -0.100866074317555920E+02    1
    0.461510825157165572E+00    0.745817452669143677E+00    0.104098618030548096E+01    0.367104262113571167E+01    0.601315256955180732E+00    0.571382360455284788E+00    0.219606801638806218E+03   -0.179175946922805518E+01    0.190325920982855632E+04    0.190505096929778438E+04   -0.100886074317555874E+02    1
    0.333292647043690771E+00    0.676025991326858255E+00    0.228094574509704717E+01    0.778682879411038309E+00    0.641373710889188153E+00    0.612943341681779774E+00    0.219381686756529831E+03   -0.179175946922805518E+01    0.190337176726969460E+04    0.190516352673892266E+04   -0.100906074317555809E+02    1
    0.390378497321005047E+00    0.686496212439351883E+00    0.225509227920070110E+01    0.355051638578589479E+01    0.601805051471141494E+00    0.573484129405007592E+00    0.219265984865336605E+03   -0.179175946922805518E+01    0.190342961821529116E+04    0.190522137768451921E+04   -0.100926074317556065E+02    1
    0.424955633593084747E+00    0.625603249231477032E+00    0.231787434370624990E+01    0.327824928418726458E+01    0.525639299106744673E+00    0.500175874740391158E+00    0.219265805741440346E+03   -0.179175946922805518E+01    0.190342970777723917E+04    0.190522146724646723E+04   -0.100946074317556338E+02    1
    0.486562441461035555E+00    0.659219753057343372E+00    0.122348789683897063E+01    0.482367516209183567E+01    0.517632514906549712E+00    0.491426638210646916E+00    0.219110824826905173E+03   -0.179175946922805518E+01    0.190350719823450686E+04    0.190529895770373491E+04   -0.100966074317556185E+02    1
    0.486145675844712466E+00    0.629021685195210400E+00    0.235721368655307106E+01    0.399071578525091386E+01    0.494132058983901390E+00    0.469122842310663979E+00    0.219076699914284887E+03   -0.179175946922805518E+01    0.190352426069081707E+04    0.190531602016004513E+04   -0.100986074317555996E+02    1
    0.406479144905169454E+00    0.759167712456850774E+00    0.104850255044993013E+01    0.237017631923544303E+00    0.652197639154670217E+00    0.621073293047705866E+00    0.219074921306195989E+03   -0.179175946922805518E+01    0.190352514999486152E+04    0.190531690946408958E+04   -0.101006074317555790E+02    1
    0.285136812362381642E+00    0.758990488031535682E+00    0.194441312292873825E+01    0.317794499655682294E+01    0.778520970661153222E+00    0.745800034345790452E+00    0.219066488171002391E+03   -0.179175946922805518E+01    0.190352936656245834E+04    0.190532112603168639E+04   -0.101026074317555814E+02    1
    0.374748082777721536E+00    0.707388406707561868E+00    0.215704331054174769E+01    0.236067443630941032E+01    0.632920052555037027E+00    0.603560199897102856E+00    0.219011781282365632E+03   -0.179175946922805518E+01    0.190355672000677669E+04    0.190534847947600474E+04   -0.101046074317556123E+02    1
    0.305413815437005520E+00    0.730660981899076356E+00    0.128088519297602055E+01    0.251413891361473318E+01    0.724156118172815555E+00    0.693005169506932472E+00    0.218902863241156808E+03   -0.179175946922805518E+01    0.190361117902738101E+04    0.190540293849660907E+04   -0.101066074317556307E+02    1
    0.247353755045193191E+00    0.743702209450253227E+00    0.160961695690528650E+01    0.116350544020756064E+01    0.819031198547907513E+00    0.786206619177021948E+00    0.218866309132192811E+03   -0.179175946922805518E+01    0.190362945608186305E+04    0.190542121555109111E+04   -0.101086074317556083E+02    1
    0.372798617902047269E+00    0.655504787716933213E+00    0.193698731167101812E+01    0.128864900911361135E+01    0.588029817525937415E+00    0.560915757520271785E+00    0.218814402384850865E+03   -0.179175946922805518E+01    0.190365540945553403E+04    0.190544716892476208E+04   -0.101106074317556089E+02    1
    0.491389265341642623E+00    0.738290295219533821E+00    0.105453094494404631E+01    0.219224044736753410E+01    0.576866015752741879E+00    0.547568234210986104E+00    0.218767987971213415E+03   -0.179175946922805518E+01    0.190367861666235285E+04    0.190547037613158091E+04   -0.101126074317556061E+02    1
    0.365300743306276265E+00    0.658278155248733121E+00    0.232070354010560109E+01    0.130601892137364617E+01    0.596547174183673201E+00    0.569219351316603173E+00    0.218763019976363807E+03   -0.179175946922805518E+01    0.190368110065977748E+04    0.190547286012900554E+04   -0.101146074317556049E+02    1
    0.245622260799897213E+00    0.747464308689184231E+00    0.158142334110381455E+01    0.377996258373258431E+01    0.826070712804714113E+00    0.793046097263254479E+00    0.218711578562927201E+03   -0.179175946922805518E+01    0.190370682136649589E+04    0.190549858083572394E+04   -0.101166074317556181E+02    1
    0.255968397090174937E+00    0.749978758117777144E+00    0.196953447646422752E+01    0.406854272836178765E+01    0.811925938251031654E+00    0.778991412464097421E+00    0.218659190903001473E+03   -0.179175946922805518E+01    0.190373301519645861E+04    0.190552477466568666E+04   -0.101186074317555921E+02    1
    0.237884902954101585E+00    0.765075427293777421E+00    0.176183164119720459E+01    0.283816128969192505E+01    0.859174621734566157E+00    0.825154259232212195E+00    0.218462896978477772E+03   -0.179175946922805518E+01    0.190383116215872064E+04    0.190562292162794870E+04   -0.101206074317555839E+02    1
    0.369064157265860504E+00    0.672587175859534536E+00    0.233951424591268164E+01    0.281982506529559185E+01    0.606398718785760349E+00    0.578530986569825934E+00    0.218449400936728182E+03   -0.179175946922805518E+01    0.190383791017959538E+04    0.190562966964882344E+04   -0.101226074317556041E+02    1
    0.373408233413461965E+00    0.725855808824440119E+00    0.202258444598286502E+01    0.468854199407330885E+01    0.650607460861237219E+00    0.620591679172359356E+00    0.218387989467706888E+03   -0.179175946922805518E+01    0.190386861591410593E+04    0.190566037538333399E+04   -0.101246074317556296E+02    1
    0.353831707027536302E+00    0.727727452515060325E+00    0.112001008938412561E+01    0.374863773380702492E+01    0.670086721381004780E+00    0.639742104615517171E+00    0.218358178072215111E+03   -0.179175946922805518E+01    0.190388352161185185E+04    0.190567528108107990E+04   -0.101266074317556107E+02    1
    0.428205182260194328E+00    0.751820618177274524E+00    0.103970862351948412E+01    0.236789907653164455E+01    0.629287202292822201E+00    0.598720380272417696E+00    0.218228449257089011E+03   -0.179175946922805518E+01    0.190394838601941501E+04    0.190574014548864307E+04   -0.101286074317555705E+02    1
    0.260497417117773522E+00    0.731365116577929797E+00    0.202054945539286290E+01    0.461190660688381637E+01    0.784861739967056882E+00    0.752858956737478380E+00    0.218179986458064548E+03   -0.179175946922805518E+01    0.190397261741892726E+04    0.190576437688815531E+04   -0.101306074317555712E+02    1
    0.438529266081866598E+00    0.749743586567767850E+00    0.155268346414009795E+01    0.119178719647533193E+01    0.620117654500181081E+00    0.589759262621198044E+00    0.218117995174160853E+03   -0.179175946922805518E+01    0.190400361306087893E+04    0.190579537253010699E+04   -0.101326074317556039E+02    1
    0.457706284368340266E+00    0.671705810864978825E+00    0.217399826365123783E+01    0.227812862905960234E+01    0.543808880002426775E+00    0.516811538448280205E+00    0.218061563745334183E+03   -0.179175946922805518E+01    0.190403182877529230E+04    0.190582358824452035E+04   -0.101346074317556276E+02    1
    0.237379161355193741E+00    0.755024518017558877E+00    0.169391209093422646E+01    0.288111875225043157E+01    0.848790258458937963E+00    0.815206560540195357E+00    0.218001166785810312E+03   -0.179175946922805518E+01    0.190406202725505432E+04    0.190585378672428237E+04   -0.101366074317555963E+02    1
    0.238100740567946417E+00    0.768869231707419831E+00    0.151333555270899467E+01    0.965808671128958296E+00    0.863043599506909231E+00    0.828858994749170241E+00    0.217909019358568457E+03   -0.179175946922805518E+01    0.190410810096867522E+04    0.190589986043790327E+04   -0.101386074317555916E+02    1
    0.411583031380431175E+00    0.701212508174035687E+00    0.112796857694534847E+01    0.305166224843737455E+01    0.598661805336313635E+00    0.569976717291491020E+00    0.217826155593283488E+03   -0.179175946922805518E+01    0.190414953285131764E+04    0.190594129232054570E+04   -0.101406074317556225E+02    1
    0.468127387139224194E+00    0.685589708355419991E+00    0.108607262192627729E+01    0.480192103247948410E+01    0.548836381227249759E+00    0.521388943621943657E+00    0.217782579997053944E+03   -0.179175946922805518E+01    0.190417132064943257E+04    0.190596308011866063E+04   -0.101426074317555877E+02    1
    0.397037744522094727E+00    0.645483756065368675E+00    0.235758423805236816E+01    0.477158188819885254E+01    0.561086794323892857E+00    0.534533021464973723E+00    0.217776625660064553E+03   -0.179175946922805518E+01    0.190417429781792725E+04    0.190596605728715531E+04   -0.101446074317555972E+02    1
    0.496488695687766213E+00    0.624514595902617820E+00    0.159508275210576933E+01    0.107226384185532497E+01    0.485454507586111750E+00    0.460716656353290677E+00    0.217760649805812847E+03   -0.179175946922805518E+01    0.190418228574505292E+04    0.190597404521428098E+04   -0.101466074317556370E+02    1
    0.320179893530597504E+00    0.698689021764494989E+00    0.159794727219038979E+01    0.234836482011573500E+01    0.676312662651462837E+00    0.646744924899166906E+00    0.217454144069275713E+03   -0.179175946922805518E+01    0.190433553861332166E+04    0.190612729808254971E+04   -0.101486074317556163E+02    1
    0.463757538795471214E+00    0.719121909141540505E+00    0.983780622482299805E+00    0.194226205348968506E+01    0.578385845915022734E+00    0.549548777201124272E+00    0.217438111688268577E+03   -0.179175946922805518E+01    0.190434355480382510E+04    0.190613531427305315E+04   -0.101506074317556063E+02    1
    0.372717499732971191E+00    0.739446097612381004E+00    0.104250967502593994E+01    0.446273624897003174E+01    0.663402733435195957E+00    0.632815437279248161E+00    0.217306969682923125E+03   -0.179175946922805518E+01    0.190440912580649797E+04    0.190620088527572602E+04   -0.101526074317555857E+02    1
    0.253357573386538859E+00    0.750125275128637026E+00    0.193758707188738022E+01    0.872008372471216181E-01    0.816258056914112240E+00    0.783266908288763331E+00    0.217283265311219736E+03   -0.179175946922805518E+01    0.190442097799234966E+04    0.190621273746157772E+04   -0.101546074317555899E+02    1
    0.361473714990068529E+00    0.756954707845704844E+00    0.177707982083022831E+01    0.215030947873784761E+01    0.689591914149677132E+00    0.658140770711744927E+00    0.217134253445832343E+03   -0.179175946922805518E+01    0.190449548392504335E+04    0.190628724339427140E+04   -0.101566074317556243E+02    1
    0.295866651860497987E+00    0.709492075429762448E+00    0.164424706537732668E+01    0.137679100343944993E+01    0.714430797660460692E+00    0.684027186240845353E+00    0.217067596675544053E+03   -0.179175946922805518E+01    0.190452881231018750E+04    0.190632057177941556E+04   -0.101586074317556001E+02    1
    0.297459073045480915E+00    0.699290336262226697E+00    0.185171636453261002E+01    0.220265237120274904E+01    0.702270691283440773E+00    0.672329674020758938E+00    0.216873261674639309E+03   -0.179175946922805518E+01    0.190462597981063982E+04    0.190641773927986787E+04   -0.101606074317556061E+02    1
    0.293266381405917431E+00    0.703464083982061839E+00    0.213785776243230252E+01    0.491204345971341905E+01    0.711494285216813016E+00    0.681308323081693645E+00    0.216815149892237173E+03   -0.179175946922805518E+01    0.190465503570184092E+04    0.190644679517106897E+04   -0.101626074317556121E+02    1
    0.499257126220899905E+00    0.715287269807762804E+00    0.981106096857812915E+00    0.476800843036709054E+00    0.554471191963103460E+00    0.526192562785263718E+00    0.216793527472814162E+03   -0.179175946922805518E+01    0.190466584691155231E+04    0.190645760638078036E+04   -0.101646074317555701E+02    1
    0.476600760958297065E+00    0.643717659731604996E+00    0.144337879589122409E+01    0.496386123499011289E+00    0.510715084477082137E+00    0.485028359527783781E+00    0.216786466486232740E+03   -0.179175946922805518E+01    0.190466937740484309E+04    0.190646113687407114E+04   -0.101666074317555619E+02    1
    0.415945611881290422E+00    0.634305431285267396E+00    0.203870078084618633E+01    0.239569966153810343E+01    0.538692320006599723E+00    0.512780601567758065E+00    0.216670896010604196E+03   -0.179175946922805518E+01    0.190472716264265728E+04    0.190651892211188533E+04   -0.101686074317555875E+02    1
    0.374926939120415414E+00    0.776747083918915115E+00    0.142483245197367214E+01    0.408560040616504327E+01    0.694811400393439471E+00    0.662575389965108341E+00    0.216595016262155667E+03   -0.179175946922805518E+01    0.190476510251688160E+04    0.190655686198610965E+04   -0.101706074317555828E+02    1
    0.451997212029597861E+00    0.725041450523811193E+00    0.993877523281575748E+00    0.853923875921108300E+00    0.590684514118219761E+00    0.561478039371134163E+00    0.216547341141799194E+03   -0.179175946922805518E+01    0.190478894007705981E+04    0.190658069954628786E+04   -0.101726074317555568E+02    1
    0.242133127685065730E+00    0.752236284574092418E+00    0.165960876688450387E+01    0.216720678834787428E+01    0.837312933265572212E+00    0.803948676305329846E+00    0.216496033831032776E+03   -0.179175946922805518E+01    0.190481459373244297E+04    0.190660635320167103E+04   -0.101746074317555699E+02    1
    0.396600335245735347E+00    0.654086074916654048E+00    0.235539811984678593E+01    0.978272044235402594E+00    0.568877808041231336E+00    0.541965181594294076E+00    0.216369941642131579E+03   -0.179175946922805518E+01    0.190487763982689376E+04    0.190666939929612181E+04   -0.101766074317556097E+02    1
    0.284029562189500373E+00    0.778963738688085217E+00    0.172334440543132938E+01    0.326451093296529837E+01    0.800564073510954377E+00    0.766961702568019654E+00    0.216354292006350420E+03   -0.179175946922805518E+01    0.190488546464478418E+04    0.190667722411401223E+04   -0.101786074317555997E+02    1
    0.308252310752868630E+00    0.696515572071075395E+00    0.220064342021942139E+01    0.196288466453552246E+01    0.687129014562240181E+00    0.657477817837424872E+00    0.216305389648995629E+03   -0.179175946922805518E+01    0.190490991582346169E+04    0.190670167529268974E+04   -0.101806074317555968E+02    1
    0.334037223967763364E+00    0.787272840755649295E+00    0.135739191083683508E+01    0.192930718814017510E+01    0.746085266811500447E+00    0.712988504264395195E+00    0.216181108773569008E+03   -0.179175946922805518E+01    0.190497205626117488E+04    0.190676381573040294E+04   -0.101826074317556277E+02    1
    0.283297048879545654E+00    0.751699119460600529E+00    0.126635177396162923E+01    0.333844853190066271E+01    0.773541545167659939E+00    0.741102254245150083E+00    0.216137041364119852E+03   -0.179175946922805518E+01    0.190499408996589955E+04    0.190678584943512760E+04   -0.101846074317556035E+02    1
    0.449622176722015210E+00    0.746956618215138368E+00    0.152135930079777904E+01    0.325889404031235719E+01    0.610143719216544200E+00    0.580027016564113151E+00    0.216106725744365406E+03   -0.179175946922805518E+01    0.190500924777577666E+04    0.190680100724500471E+04   -0.101866074317555668E+02    1
    0.477813315495266067E+00    0.653670743026720902E+00    0.133034704515964464E+01    0.266123637212746100E+01    0.517953235671448797E+00    0.491881013391303856E+00    0.216091717976205047E+03   -0.179175946922805518E+01    0.190501675165985694E+04    0.190680851112908499E+04   -0.101886074317555710E+02    1
    0.282333180516965154E+00    0.783832530351057710E+00    0.124966845127881054E+01    0.339454718208710027E+01    0.807984353015624879E+00    0.774140417729086594E+00    0.216076841293108146E+03   -0.179175946922805518E+01    0.190502419000140526E+04    0.190681594947063331E+04   -0.101906074317555913E+02    1
    0.314986350769271006E+00    0.700493626534041236E+00    0.163166213241835401E+01    0.192842173013527329E+01    0.683626592469752103E+00    0.653904001847636418E+00    0.216056716012053158E+03   -0.179175946922805518E+01    0.190503425264193288E+04    0.190682601211116094E+04   -0.101926074317555990E+02    1
    0.243458987707651481E+00    0.777507687814633197E+00    0.159445911733173151E+01    0.109278599005002675E+01    0.863082703611021129E+00    0.828624810869164508E+00    0.216026349497001377E+03   -0.179175946922805518E+01    0.190504943589945879E+04    0.190684119536868684E+04   -0.101946074317556103E+02    1
    0.414692981993832865E+00    0.743432486348354460E+00    0.102143610024239795E+01    0.464544807749301403E+00    0.632322767542161879E+00    0.601937649192000990E+00    0.215965802406505759E+03   -0.179175946922805518E+01    0.190507970944470662E+04    0.190687146891393468E+04   -0.101966074317556146E+02    1
    0.422581858157822343E+00    0.668416626312511752E+00    0.140288270778166435E+01    0.161177423693557786E+01    0.563186774031573245E+00    0.535954818320010684E+00    0.215917133229831620E+03   -0.179175946922805518E+01    0.190510404403304369E+04    0.190689580350227175E+04   -0.101986074317555868E+02    1
    0.407787760181452907E+00    0.681217372843066049E+00    0.223136262230408189E+01    0.938923938395364727E-01    0.584291070686345448E+00    0.556380369872021441E+00    0.215913261841926129E+03   -0.179175946922805518E+01    0.190510597972699634E+04    0.190689773919622439E+04   -0.102006074317555928E+02    1
    0.241990629496730503E+00    0.775033479074074938E+00    0.155519275585482841E+01    0.719074463050320078E+00    0.862942415062420198E+00    0.828564106897410779E+00    0.215884655969220461E+03   -0.179175946922805518E+01    0.190512028266334914E+04    0.190691204213257720E+04   -0.102026074317556255E+02    1
    0.268903183937072798E+00    0.747455567121505737E+00    0.198845326900482178E+01    0.114551007747650146E+01    0.789492549721595549E+00    0.756959302092391151E+00    0.215873308078937754E+03   -0.179175946922805518E+01    0.190512595660849047E+04    0.190691771607771852E+04   -0.102046074317556084E+02    1
    0.349054431560947453E+00    0.674486504246395557E+00    0.229091966447558093E+01    0.437468626764313839E+01    0.625298394527224577E+00    0.597131722218431693E+00    0.215867947207328314E+03   -0.179175946922805518E+01    0.190512863704429537E+04    0.190692039651352343E+04   -0.102066074317556019E+02    1
    0.493140862439824690E+00    0.600281379145878202E+00    0.226914300052954676E+01    0.445757263191050801E+00    0.468198484752823663E+00    0.444392411132685738E+00    0.215863941520891558E+03   -0.179175946922805518E+01    0.190513063988751355E+04    0.190692239935674161E+04   -0.102086074317555902E+02    1
    0.340822817213922602E+00    0.691409354889077954E+00    0.157249865905893316E+01    0.256945887992192246E+01    0.648681552885921775E+00    0.619694076026569451E+00    0.215641550673535818E+03   -0.179175946922805518E+01    0.190524183531119161E+04    0.190703359478041966E+04   -0.102106074317555802E+02    1
