    0.489215067472021703E+00    0.604977574526715967E+00    0.472291043027801649E+01    0.159757974028951955E+01    0.473750838345651293E+00    0.449724426736320015E+00    0.135220035640623682E+05   -0.179175946922805518E+01   -0.474793917138322468E+04   -0.474614741191399662E+04   -0.155506074317555942E+02    1
    0.495148814397443293E+00    0.601872114533372971E+00    0.459888726302340167E+01    0.223518256022424089E+00    0.468486389239414935E+00    0.444634478243126186E+00    0.135218500129803906E+05   -0.179175946922805518E+01   -0.474786239584223586E+04   -0.474607063637300780E+04   -0.155526074317555949E+02    1
    0.492291852573311428E+00    0.617037448594991322E+00    0.455385793932881988E+01    0.243790050373163858E+01    0.481682452925420779E+00    0.457204366511606619E+00    0.135217431389822577E+05   -0.179175946922805518E+01   -0.474780895884316942E+04   -0.474601719937394137E+04   -0.155546074317555814E+02    1
    0.498393938482783239E+00    0.619140582215730761E+00    0.436174672552842502E+01    0.466392545073453935E+01    0.480356335121557454E+00    0.455871248310985577E+00    0.135217239394681583E+05   -0.179175946922805518E+01   -0.474779935908611969E+04   -0.474600759961689164E+04   -0.155566074317555660E+02    1
    0.487931224016657672E+00    0.606843821089715352E+00    0.479067878411758841E+01    0.106455278173996026E+01    0.475837052110105740E+00    0.451725283052301085E+00    0.135215775098488775E+05   -0.179175946922805518E+01   -0.474772614427647932E+04   -0.474593438480725126E+04   -0.155586074317555489E+02    1
    0.495286513019143282E+00    0.626579354990597359E+00    0.448550491308552779E+01    0.153934626206444958E+01    0.487650257267695564E+00    0.462819908920080902E+00    0.135215333284257067E+05   -0.179175946922805518E+01   -0.474770405356489391E+04   -0.474591229409566586E+04   -0.155606074317555692E+02    1
    0.490501651822192186E+00    0.611404567636201213E+00    0.482967099316015513E+01    0.226407273229362449E+01    0.478155404765109704E+00    0.453885070822920289E+00    0.135214783214438412E+05   -0.179175946922805518E+01   -0.474767655007396115E+04   -0.474588479060473310E+04   -0.155626074317556000E+02    1
    0.495297269972537646E+00    0.626565027472260949E+00    0.445191375680680679E+01    0.235171958747239707E+01    0.487633811191655220E+00    0.462804125873167493E+00    0.135214777119265964E+05   -0.179175946922805518E+01   -0.474767624531533875E+04   -0.474588448584611069E+04   -0.155646074317555794E+02    1
    0.499750268203413728E+00    0.634966975703281422E+00    0.426774806749440927E+01    0.189056328238863069E+01    0.491966179400747605E+00    0.466867421087508283E+00    0.135213853141298696E+05   -0.179175946922805518E+01   -0.474763004641697535E+04   -0.474583828694774729E+04   -0.155666074317555481E+02    1
    0.488760808830574489E+00    0.604523011152340306E+00    0.474697484123089275E+01    0.418405764889530740E+01    0.473614812714004907E+00    0.449602494536376573E+00    0.135212189213508627E+05   -0.179175946922805518E+01   -0.474754685002747192E+04   -0.474575509055824386E+04   -0.155686074317555754E+02    1
    0.489133605649485270E+00    0.609838979681161852E+00    0.481956644876573392E+01    0.189348219031594533E+01    0.477597512982736228E+00    0.453377317110368439E+00    0.135211495564650377E+05   -0.179175946922805518E+01   -0.474751216758455939E+04   -0.474572040811533134E+04   -0.155706074317556027E+02    1
    0.491559450579274082E+00    0.606588945165208893E+00    0.463942084507904617E+01    0.339862539148640508E+01    0.473878596473033542E+00    0.449808638039735031E+00    0.135211357707404750E+05   -0.179175946922805518E+01   -0.474750527472227805E+04   -0.474571351525304999E+04   -0.155726074317555767E+02    1
    0.487828626163192891E+00    0.605722541902010136E+00    0.490015197819734460E+01    0.613030010781247969E+00    0.475007779960072762E+00    0.450939665735271278E+00    0.135211222829135495E+05   -0.179175946922805518E+01   -0.474749853080881530E+04   -0.474570677133958725E+04   -0.155746074317555703E+02    1
    0.497388302035948748E+00    0.630934009828414410E+00    0.440018794941208213E+01    0.491823698661385933E+01    0.490000792113656380E+00    0.465016711399273475E+00    0.135208406078330318E+05   -0.179175946922805518E+01   -0.474735769326855643E+04   -0.474556593379932838E+04   -0.155766074317555923E+02    1
    0.494471400807326211E+00    0.609221283251124790E+00    0.454069277682750005E+01    0.408056739745204666E+01    0.474531564158868102E+00    0.450382526194450350E+00    0.135208044152443654E+05   -0.179175946922805518E+01   -0.474733959697422324E+04   -0.474554783750499519E+04   -0.155786074317555983E+02    1
    0.493255692253141587E+00    0.610523498526525987E+00    0.456051807799464370E+01    0.251732021624329061E+01    0.476131548380725522E+00    0.451920292206992036E+00    0.135207508903533017E+05   -0.179175946922805518E+01   -0.474731283452869138E+04   -0.474552107505946333E+04   -0.155806074317555741E+02    1
    0.488015385917403566E+00    0.603487396302613388E+00    0.478866358552528482E+01    0.200628310891118256E+01    0.473164413986083221E+00    0.449186739185983008E+00    0.135205472544906606E+05   -0.179175946922805518E+01   -0.474721101659737087E+04   -0.474541925712814282E+04   -0.155826074317555427E+02    1
    0.493927226338174541E+00    0.605617058019406018E+00    0.458951415997209011E+01    0.372320515725440293E+01    0.471983964068921513E+00    0.447973090258631690E+00    0.135205077698878249E+05   -0.179175946922805518E+01   -0.474719127429595301E+04   -0.474539951482672495E+04   -0.155846074317555345E+02    1
    0.493418892184041891E+00    0.621534457632681003E+00    0.458572617418575845E+01    0.411425630820774491E+00    0.484638543938441801E+00    0.459992081334078984E+00    0.135204334184495074E+05   -0.179175946922805518E+01   -0.474715409857679424E+04   -0.474536233910756619E+04   -0.155866074317555547E+02    1
    0.495523286225356685E+00    0.601684575041731340E+00    0.459715449465583603E+01    0.149130042847869904E+01    0.468163413707337495E+00    0.444321632366021069E+00    0.135203818417845268E+05   -0.179175946922805518E+01   -0.474712831024430398E+04   -0.474533655077507592E+04   -0.155886074317555927E+02    1
    0.499660896371238894E+00    0.629119437490558653E+00    0.427247474433806751E+01    0.315504532505320512E+01    0.487479154823040384E+00    0.462610738574575686E+00    0.135203608528248205E+05   -0.179175946922805518E+01   -0.474711781576445082E+04   -0.474532605629522277E+04   -0.155906074317555827E+02    1
    0.493442203415418890E+00    0.608781220157641467E+00    0.494473961147001617E+01    0.417896933289591210E+01    0.474683054633432522E+00    0.450542515067011096E+00    0.135203262198381271E+05   -0.179175946922805518E+01   -0.474710049927110413E+04   -0.474530873980187607E+04   -0.155926074317555816E+02    1
    0.493394745942635660E+00    0.603567666267949443E+00    0.462363131496947055E+01    0.405998201959798166E+01    0.470640539544628644E+00    0.446706327880543652E+00    0.135202604282574139E+05   -0.179175946922805518E+01   -0.474706760348074749E+04   -0.474527584401151944E+04   -0.155946074317555698E+02    1
    0.490264990800191591E+00    0.600365611856649939E+00    0.473662397520931400E+01    0.380107308694905033E+01    0.469635583083597041E+00    0.445801408538647859E+00    0.135201946191673014E+05   -0.179175946922805518E+01   -0.474703469893569127E+04   -0.474524293946646321E+04   -0.155966074317555403E+02    1
    0.494039909882240891E+00    0.608442631623965946E+00    0.456081945038796555E+01    0.386669600610697373E+01    0.474131976977113512E+00    0.450010058209769692E+00    0.135200087259542706E+05   -0.179175946922805518E+01   -0.474694175232917587E+04   -0.474514999285994782E+04   -0.155986074317555499E+02    1
    0.496005822170339283E+00    0.624156910272633980E+00    0.440599770320829620E+01    0.494516851362330723E+01    0.485412575475776153E+00    0.460684608981803190E+00    0.135198817919592802E+05   -0.179175946922805518E+01   -0.474687828533168067E+04   -0.474508652586245262E+04   -0.156006074317555647E+02    1
    0.486317644414087979E+00    0.600629753600517180E+00    0.498432495786555663E+01    0.255146204230087870E+01    0.471745163327397465E+00    0.447866275462932895E+00    0.135198687524460438E+05   -0.179175946922805518E+01   -0.474687176557506245E+04   -0.474508000610583440E+04   -0.156026074317555903E+02    1
    0.499041858221317525E+00    0.625856685903517840E+00    0.430628419543999108E+01    0.192860351488038151E+01    0.485251667171711698E+00    0.460506732307314037E+00    0.135197887991629814E+05   -0.179175946922805518E+01   -0.474683178893353124E+04   -0.474504002946430319E+04   -0.156046074317555945E+02    1
    0.493587206826624270E+00    0.614652735416861939E+00    0.452521257099765251E+01    0.316306877600405612E+01    0.479190830076711483E+00    0.454818734901730248E+00    0.135197399820660012E+05   -0.179175946922805518E+01   -0.474680738038504114E+04   -0.474501562091581309E+04   -0.156066074317555650E+02    1
    0.489884990022402600E+00    0.602992503270846081E+00    0.472502021658455185E+01    0.265478192874130769E+01    0.471873375304408593E+00    0.447931617228602752E+00    0.135197288253172374E+05   -0.179175946922805518E+01   -0.474680180201065923E+04   -0.474501004254143118E+04   -0.156086074317555497E+02    1
    0.498513605007151250E+00    0.623995940542999339E+00    0.433126954800709107E+01    0.244208698481550401E+01    0.484065224827134433E+00    0.459389184513882387E+00    0.135196879212079748E+05   -0.179175946922805518E+01   -0.474678134995602795E+04   -0.474498959048679990E+04   -0.156106074317555503E+02    1
    0.490567550402514541E+00    0.613500250586713203E+00    0.473955881832559811E+01    0.131007899689742624E+01    0.479762128984460634E+00    0.455409185157161667E+00    0.135195228334180410E+05   -0.179175946922805518E+01   -0.474669880606106108E+04   -0.474490704659183302E+04   -0.156126074317555652E+02    1
    0.497086463629399788E+00    0.617550345862970751E+00    0.478003961343480910E+01    0.358112237963581403E+01    0.479752258838831935E+00    0.455295509982504343E+00    0.135195032887525049E+05   -0.179175946922805518E+01   -0.474668903372829300E+04   -0.474489727425906494E+04   -0.156146074317555659E+02    1
    0.490889987803724615E+00    0.614117791776811806E+00    0.464736420011483276E+01    0.449252149851954208E+01    0.480087302575120001E+00    0.455712691229114009E+00    0.135194728434832068E+05   -0.179175946922805518E+01   -0.474667381109364396E+04   -0.474488205162441591E+04   -0.156166074317555363E+02    1
    0.489100236876765071E+00    0.601594582726934557E+00    0.476480680566076664E+01    0.436708314448229373E+01    0.471156956376792835E+00    0.447263901891931881E+00    0.135194156869694252E+05   -0.179175946922805518E+01   -0.474664523283675317E+04   -0.474485347336752511E+04   -0.156186074317555335E+02    1
    0.489362984124076750E+00    0.610170235939285655E+00    0.473399667827269965E+01    0.932074582451180578E+00    0.477744931713916354E+00    0.453513597216266995E+00    0.135192226220842222E+05   -0.179175946922805518E+01   -0.474654870039415164E+04   -0.474475694092492358E+04   -0.156206074317555625E+02    1
    0.487813064971847843E+00    0.602886734343664021E+00    0.497772601282079918E+01    0.178615463511774952E+01    0.472791479733245867E+00    0.448835907812130230E+00    0.135189258996640365E+05   -0.179175946922805518E+01   -0.474640033918405879E+04   -0.474460857971483074E+04   -0.156226074317555970E+02    1
    0.492120180915802008E+00    0.604414203472584677E+00    0.465154436538779414E+01    0.472496388441399962E+01    0.471910566162053013E+00    0.447931762727865945E+00    0.135188440815681388E+05   -0.179175946922805518E+01   -0.474635943013610995E+04   -0.474456767066688190E+04   -0.156246074317555781E+02    1
    0.499843434460864877E+00    0.613181715288872886E+00    0.439396772189244622E+01    0.161817392727227771E+01    0.475042895472802540E+00    0.450806067082075157E+00    0.135185143130487795E+05   -0.179175946922805518E+01   -0.474619454587643031E+04   -0.474440278640720226E+04   -0.156266074317555539E+02    1
    0.487561075518925136E+00    0.604525633844134824E+00    0.485647721965005630E+01    0.335901445511061691E+01    0.474199219958323426E+00    0.450176325957769852E+00    0.135184721646966045E+05   -0.179175946922805518E+01   -0.474617347170034282E+04   -0.474438171223111476E+04   -0.156286074317555617E+02    1
    0.494865474686123519E+00    0.622213991374155562E+00    0.461633133475356239E+01    0.350248409568635344E+01    0.484458770071372502E+00    0.459798207182454788E+00    0.135184480097482192E+05   -0.179175946922805518E+01   -0.474616139422615015E+04   -0.474436963475692210E+04   -0.156306074317555570E+02    1
    0.499675343424837659E+00    0.633470739595544674E+00    0.440081268027054229E+01    0.180004114619854683E+01    0.490843706465658447E+00    0.465803418769829336E+00    0.135182410378896730E+05   -0.179175946922805518E+01   -0.474605790829687703E+04   -0.474426614882764898E+04   -0.156326074317555452E+02    1
    0.490789826007569374E+00    0.612618927073829700E+00    0.465603561484605599E+01    0.381617196794846869E+01    0.478964430077260250E+00    0.454648427784047682E+00    0.135181982846197952E+05   -0.179175946922805518E+01   -0.474603653166193817E+04   -0.474424477219271012E+04   -0.156346074317555495E+02    1
    0.497057710913607509E+00    0.624657859539870519E+00    0.459988434214932163E+01    0.308711967911322649E+01    0.485287861381045960E+00    0.460549380409350673E+00    0.135180851291902018E+05   -0.179175946922805518E+01   -0.474597995394714144E+04   -0.474418819447791338E+04   -0.156366074317555821E+02    1
    0.492455329530828934E+00    0.617857802165667880E+00    0.458718583158348281E+01    0.333001683811348315E+01    0.482242788208764206E+00    0.457733604895975144E+00    0.135180031014763881E+05   -0.179175946922805518E+01   -0.474593894009023461E+04   -0.474414718062100656E+04   -0.156386074317556112E+02    1
    0.491795609593814298E+00    0.612337416792788192E+00    0.460893648305638592E+01    0.332877593938923066E+01    0.478254540028695330E+00    0.453958551633904472E+00    0.135179661885868409E+05   -0.179175946922805518E+01   -0.474592048364546099E+04   -0.474412872417623294E+04   -0.156406074317556065E+02    1
    0.489645395499111680E+00    0.609258262100453862E+00    0.483569298051884822E+01    0.380570517549686116E+01    0.476893295932468375E+00    0.452700655077263481E+00    0.135178343750177864E+05   -0.179175946922805518E+01   -0.474585457686093378E+04   -0.474406281739170572E+04   -0.156426074317556001E+02    1
    0.494689893746510512E+00    0.620908978375087628E+00    0.464662361126788781E+01    0.451934745327418330E+01    0.483528467613922375E+00    0.458918074479889082E+00    0.135177260546744928E+05   -0.179175946922805518E+01   -0.474580041668928698E+04   -0.474400865722005892E+04   -0.156446074317555635E+02    1
    0.487656347611462038E+00    0.604447344827373501E+00    0.486661913676995006E+01    0.283302763624697729E+01    0.474091491078954264E+00    0.450072539182185816E+00    0.135176628691170572E+05   -0.179175946922805518E+01   -0.474576882391056915E+04   -0.474397706444134110E+04   -0.156466074317555499E+02    1
    0.494686684482138261E+00    0.623658671312317003E+00    0.452165865375713238E+01    0.259015097836673425E+01    0.485671346887687205E+00    0.460951936809403828E+00    0.135175063744393665E+05   -0.179175946922805518E+01   -0.474569057657172380E+04   -0.474389881710249574E+04   -0.156486074317555737E+02    1
    0.486953108527848233E+00    0.601820508613654104E+00    0.494712956205470533E+01    0.268534338311150433E+01    0.472371883295133965E+00    0.448451194786903429E+00    0.135174294071179702E+05   -0.179175946922805518E+01   -0.474565209291102565E+04   -0.474386033344179759E+04   -0.156506074317555797E+02    1
    0.494526991880274713E+00    0.616112778090776469E+00    0.449792897005631787E+01    0.782249438418180620E+00    0.479872478368910615E+00    0.455450755529709705E+00    0.135173488328775602E+05   -0.179175946922805518E+01   -0.474561180579082065E+04   -0.474382004632159260E+04   -0.156526074317555786E+02    1
    0.494780708764675947E+00    0.617026723331280058E+00    0.475228430340666108E+01    0.221783863347413090E+01    0.480461089579811873E+00    0.456005370785486974E+00    0.135171688759938115E+05   -0.179175946922805518E+01   -0.474552182734894632E+04   -0.474373006787971826E+04   -0.156546074317555775E+02    1
    0.492457189493333614E+00    0.616383142285394037E+00    0.458135913020131369E+01    0.417114799133678460E+01    0.481090896259732503E+00    0.456640226655144366E+00    0.135171649946477228E+05   -0.179175946922805518E+01   -0.474551988667590194E+04   -0.474372812720667389E+04   -0.156566074317555817E+02    1
    0.490338857507286341E+00    0.611613574287288908E+00    0.476853084185247056E+01    0.319694006092129523E+01    0.478398255852230725E+00    0.454118193245759083E+00    0.135167741643894296E+05   -0.179175946922805518E+01   -0.474532447154675538E+04   -0.474353271207752732E+04   -0.156586074317555752E+02    1
    0.493572607924044227E+00    0.608893039233007749E+00    0.493231318795448104E+01    0.177855219562691902E+01    0.474707520412203487E+00    0.450563680310465453E+00    0.135167592321998163E+05   -0.179175946922805518E+01   -0.474531700545194872E+04   -0.474352524598272066E+04   -0.156606074317555635E+02    1
    0.493130301403632898E+00    0.615617181457245644E+00    0.475192134785651987E+01    0.291860587348293299E+01    0.480165015885785973E+00    0.455750658194244485E+00    0.135166115116260953E+05   -0.179175946922805518E+01   -0.474524314516508821E+04   -0.474345138569586015E+04   -0.156626074317555872E+02    1
    0.495133910618881234E+00    0.608737825359730533E+00    0.495221770077351842E+01    0.554693019853433555E+00    0.473837665824534404E+00    0.449713540867299755E+00    0.135164495833648052E+05   -0.179175946922805518E+01   -0.474516218103444317E+04   -0.474337042156521511E+04   -0.156646074317556057E+02    1
    0.488453464489198574E+00    0.606371771178319530E+00    0.483207086233472971E+01    0.215455878221022346E+01    0.475212663578289396E+00    0.451124222212367365E+00    0.135164352061916688E+05   -0.179175946922805518E+01   -0.474515499244787497E+04   -0.474336323297864692E+04   -0.156666074317555939E+02    1
    0.488976240131179130E+00    0.602020372748494625E+00    0.478192213280501477E+01    0.468889730449728237E+01    0.471550204203126655E+00    0.447639163938582718E+00    0.135163193646640430E+05   -0.179175946922805518E+01   -0.474509707168406203E+04   -0.474330531221483398E+04   -0.156686074317555963E+02    1
    0.495635459354194396E+00    0.616971612670820790E+00    0.476487042586966858E+01    0.164079051951040267E+01    0.480003743952801987E+00    0.455557197742856301E+00    0.135162595019587006E+05   -0.179175946922805518E+01   -0.474506714033139087E+04   -0.474327538086216282E+04   -0.156706074317556041E+02    1
    0.495653605552752397E+00    0.610543796278766648E+00    0.451490270742049660E+01    0.107573407184316983E+01    0.474994209417131885E+00    0.450802512208060169E+00    0.135162563936389106E+05   -0.179175946922805518E+01   -0.474506558617149585E+04   -0.474327382670226780E+04   -0.156726074317555781E+02    1
    0.492173655107651875E+00    0.616261327946832749E+00    0.461242155255518860E+01    0.135909403762437719E+01    0.481134346953944358E+00    0.456686006208766648E+00    0.135162303514487485E+05   -0.179175946922805518E+01   -0.474505256507641479E+04   -0.474326080560718674E+04   -0.156746074317555735E+02    1
    0.499385259387664648E+00    0.620152326873957160E+00    0.473306232938701932E+01    0.332073295946550828E+00    0.480663501072590649E+00    0.456147124462750408E+00    0.135161938418727987E+05   -0.179175946922805518E+01   -0.474503431028843988E+04   -0.474324255081921183E+04   -0.156766074317555919E+02    1
    0.488637954849444944E+00    0.605932061760816043E+00    0.488767716579560840E+01    0.273227256273489383E+01    0.474778409795337974E+00    0.450709047319790945E+00    0.135161612522956257E+05   -0.179175946922805518E+01   -0.474501801549985339E+04   -0.474322625603062534E+04   -0.156786074317555855E+02    1
    0.497042864368082427E+00    0.620123200035080924E+00    0.440615454418005825E+01    0.494698456734764669E+01    0.481772143555603882E+00    0.457213120513205895E+00    0.135161597202409612E+05   -0.179175946922805518E+01   -0.474501724947252114E+04   -0.474322549000329309E+04   -0.156806074317555577E+02    1
    0.492207851033125476E+00    0.613673744262025700E+00    0.460079922530653285E+01    0.631281364018133173E+00    0.479097496642936105E+00    0.454752111974620121E+00    0.135159452746547086E+05   -0.179175946922805518E+01   -0.474491002667939483E+04   -0.474311826721016678E+04   -0.156826074317555300E+02    1
    0.487437643318691771E+00    0.601343153262995478E+00    0.498419527051756539E+01    0.326380208596266908E+01    0.471762553247147443E+00    0.447865051401567293E+00    0.135158748731039468E+05   -0.179175946922805518E+01   -0.474487482590401396E+04   -0.474308306643478591E+04   -0.156846074317555590E+02    1
    0.493876231458212800E+00    0.620907271953658912E+00    0.455763196340260812E+01    0.416528747419130152E+01    0.483925280899262122E+00    0.459307746476582623E+00    0.135158571370504815E+05   -0.179175946922805518E+01   -0.474486595787728129E+04   -0.474307419840805323E+04   -0.156866074317555615E+02    1
    0.493286043396122365E+00    0.611576672132385535E+00    0.485900066160010624E+01    0.443998230129962490E+01    0.476938218024249183E+00    0.452685462040060271E+00    0.135158074011878998E+05   -0.179175946922805518E+01   -0.474484108994599046E+04   -0.474304933047676241E+04   -0.156886074317555586E+02    1
    0.499444014433380157E+00    0.632723097155085901E+00    0.439540199993265901E+01    0.252447583880000881E+01    0.490377922490547402E+00    0.465365113893084548E+00    0.135157653302551917E+05   -0.179175946922805518E+01   -0.474482005447963638E+04   -0.474302829501040833E+04   -0.156906074317555895E+02    1
    0.495393009604376933E+00    0.621390519745418812E+00    0.445918382169286787E+01    0.696145418076917766E+00    0.483559938288041502E+00    0.458936156348773883E+00    0.135155495401602384E+05   -0.179175946922805518E+01   -0.474471215943215975E+04   -0.474292039996293170E+04   -0.156926074317556026E+02    1
    0.496481780952056306E+00    0.624700733812659781E+00    0.456874585776520448E+01    0.170182979571995774E+01    0.485602579912279897E+00    0.460857294060682543E+00    0.135154363215313733E+05   -0.179175946922805518E+01   -0.474465555011772722E+04   -0.474286379064849916E+04   -0.156946074317555855E+02    1
    0.489293620602693990E+00    0.606476151556018972E+00    0.489260934246424206E+01    0.429004021541851177E+01    0.474886231783028856E+00    0.450800990648874134E+00    0.135154296337826945E+05   -0.179175946922805518E+01   -0.474465220624338781E+04   -0.474286044677415975E+04   -0.156966074317555897E+02    1
    0.495209143585779388E+00    0.622564544563092293E+00    0.447171859645436953E+01    0.400304633704683432E+01    0.484563484410498180E+00    0.459892077639391716E+00    0.135153244209797558E+05   -0.179175946922805518E+01   -0.474459959984191846E+04   -0.474280784037269041E+04   -0.156986074317556046E+02    1
    0.499914758891565780E+00    0.613764715411564188E+00    0.487455428607903940E+01    0.294049624993090886E+01    0.475460634774776625E+00    0.451201381649202538E+00    0.135148846630325988E+05   -0.179175946922805518E+01   -0.474437972086833997E+04   -0.474258796139911192E+04   -0.157006074317555715E+02    1
    0.489161694346237019E+00    0.606822434609841199E+00    0.477374321396124657E+01    0.930714492093420609E+00    0.475221450546293112E+00    0.451121304879079921E+00    0.135147719048885701E+05   -0.179175946922805518E+01   -0.474432334179632562E+04   -0.474253158232709757E+04   -0.157026074317555704E+02    1
    0.498402057303828916E+00    0.625385462751478105E+00    0.459100228513555741E+01    0.164154666705346786E+00    0.485197434584597354E+00    0.460465454720457967E+00    0.135146804309171966E+05   -0.179175946922805518E+01   -0.474427760481063888E+04   -0.474248584534141082E+04   -0.157046074317555728E+02    1
    0.495810596581674146E+00    0.609513023145081378E+00    0.452593253600480949E+01    0.239582561773218655E+00    0.474117203984429136E+00    0.449967711235216727E+00    0.135146436753172784E+05   -0.179175946922805518E+01   -0.474425922701067975E+04   -0.474246746754145170E+04   -0.157066074317555788E+02    1
    0.490351817874772333E+00    0.610742806438231756E+00    0.471787645708187320E+01    0.141945341476719600E+01    0.477710836361403879E+00    0.453465455795718009E+00    0.135146352542333716E+05   -0.179175946922805518E+01   -0.474425501646872635E+04   -0.474246325699949830E+04   -0.157086074317555902E+02    1
    0.490207996980751126E+00    0.609662050552660650E+00    0.481520696383844893E+01    0.390633580111149303E+01    0.476935438727936534E+00    0.452731700264247638E+00    0.135145900226070971E+05   -0.179175946922805518E+01   -0.474423240065558912E+04   -0.474244064118636106E+04   -0.157106074317555837E+02    1
    0.493363700548508310E+00    0.619126912979981459E+00    0.459156652054357650E+01    0.146351542286905723E+00    0.482788274446286914E+00    0.458236791593166159E+00    0.135145605530345438E+05   -0.179175946922805518E+01   -0.474421766586931244E+04   -0.474242590640008439E+04   -0.157126074317556021E+02    1
    0.490381563344741589E+00    0.609217665365370475E+00    0.484289957624304357E+01    0.585809501387551612E+00    0.476503448962566245E+00    0.452318874206106836E+00    0.135145541207841961E+05   -0.179175946922805518E+01   -0.474421444974413862E+04   -0.474242269027491056E+04   -0.157146074317555939E+02    1
    0.497155908009609404E+00    0.626966587799892228E+00    0.450619932778586652E+01    0.197595125524663762E+01    0.487033373747236487E+00    0.462204331347302655E+00    0.135145001790106489E+05   -0.179175946922805518E+01   -0.474418747885736502E+04   -0.474239571938813697E+04   -0.157166074317555662E+02    1
    0.494599457115906582E+00    0.621158862243505028E+00    0.450644386459723023E+01    0.257949532688820371E+01    0.483767284835218025E+00    0.459146186783490118E+00    0.135144969467466854E+05   -0.179175946922805518E+01   -0.474418586272538323E+04   -0.474239410325615518E+04   -0.157186074317555420E+02    1
    0.492849136520302156E+00    0.614612777655919040E+00    0.458182460326870356E+01    0.253116197002353260E+01    0.479518329062736226E+00    0.455141335535600211E+00    0.135143304000903845E+05   -0.179175946922805518E+01   -0.474410258939723280E+04   -0.474231082992800475E+04   -0.157206074317555373E+02    1
    0.497039463657688918E+00    0.606948267178510137E+00    0.452472009163542133E+01    0.386979782075170364E+00    0.471538184694661966E+00    0.447500903546454221E+00    0.135142725964002730E+05   -0.179175946922805518E+01   -0.474407368755217703E+04   -0.474228192808294898E+04   -0.157226074317555682E+02    1
    0.489730620526716898E+00    0.609036039154451814E+00    0.479647514314255474E+01    0.349455412392576312E-01    0.476677870057553965E+00    0.452494800802857811E+00    0.135141289627462011E+05   -0.179175946922805518E+01   -0.474400187072514109E+04   -0.474221011125591303E+04   -0.157246074317555813E+02    1
    0.498512793644209085E+00    0.610315340372667214E+00    0.446041967453267851E+01    0.734098769785558214E+00    0.473452876334086115E+00    0.449317830347977787E+00    0.135140719490512383E+05   -0.179175946922805518E+01   -0.474397336387765972E+04   -0.474218160440843167E+04   -0.157266074317555482E+02    1
    0.493567046448486813E+00    0.611018419579163807E+00    0.487072365721006406E+01    0.263054376287583658E+01    0.476367201379606864E+00    0.452139037334730154E+00    0.135140645317267390E+05   -0.179175946922805518E+01   -0.474396965521541006E+04   -0.474217789574618200E+04   -0.157286074317555329E+02    1
    0.493163667391724569E+00    0.610818973353579930E+00    0.486862388374860444E+01    0.421634269904030390E+01    0.476406424337789625E+00    0.452182646016707157E+00    0.135140562068923355E+05   -0.179175946922805518E+01   -0.474396549279820829E+04   -0.474217373332898023E+04   -0.157306074317555655E+02    1
    0.495769827610151981E+00    0.623907271306553102E+00    0.446722891367624975E+01    0.252212643431776806E+01    0.485333901174280491E+00    0.460613732254213204E+00    0.135137958694052941E+05   -0.179175946922805518E+01   -0.474383532405468759E+04   -0.474204356458545954E+04   -0.157326074317555609E+02    1
    0.492197371937960537E+00    0.615758372647995045E+00    0.465194101447611175E+01    0.681415774264782059E+00    0.480730091586044184E+00    0.456301913853395247E+00    0.135137107469033363E+05   -0.179175946922805518E+01   -0.474379276280370868E+04   -0.474200100333448063E+04   -0.157346074317555722E+02    1
    0.497706700232202759E+00    0.627756162979656085E+00    0.438468689757556795E+01    0.396486447865963587E+01    0.487376818644343457E+00    0.462544886105001940E+00    0.135135776865967819E+05   -0.179175946922805518E+01   -0.474372623265043148E+04   -0.474193447318120343E+04   -0.157366074317556102E+02    1
    0.497300426137570639E+00    0.627779473512169783E+00    0.445426572628038464E+01    0.156778418023222677E+01    0.487593966660245237E+00    0.462734018340306474E+00    0.135134242758261989E+05   -0.179175946922805518E+01   -0.474364952726514002E+04   -0.474185776779591197E+04   -0.157386074317555700E+02    1
    0.496387254352561924E+00    0.620876122937760067E+00    0.466510539017477122E+01    0.291115036655815196E+01    0.482675522086053854E+00    0.458080900475266783E+00    0.135132004284966370E+05   -0.179175946922805518E+01   -0.474353760360035903E+04   -0.474174584413113098E+04   -0.157406074317555653E+02    1
    0.491520511989191999E+00    0.611647064865272649E+00    0.479715635315538336E+01    0.410986718229349890E+01    0.477849020551614490E+00    0.453578008849982173E+00    0.135131807772558750E+05   -0.179175946922805518E+01   -0.474352777797997805E+04   -0.474173601851075000E+04   -0.157426074317555820E+02    1
    0.488817804139703216E+00    0.605658552544967366E+00    0.485446743409918113E+01    0.382383711637116352E+01    0.474476790979028340E+00    0.450419865992847335E+00    0.135131709848049577E+05   -0.179175946922805518E+01   -0.474352288175451940E+04   -0.474173112228529135E+04   -0.157446074317555720E+02    1
    0.490682416787624254E+00    0.608221424120847565E+00    0.487532615293116045E+01    0.521026811138808443E+00    0.475578369166850534E+00    0.451435972592411583E+00    0.135131670868654801E+05   -0.179175946922805518E+01   -0.474352093278478060E+04   -0.474172917331555254E+04   -0.157466074317555691E+02    1
    0.487438751631898315E+00    0.600624318938812296E+00    0.497950961907452516E+01    0.382551851791329423E+01    0.471198081447369022E+00    0.447329156336149336E+00    0.135131002021707482E+05   -0.179175946922805518E+01   -0.474348749043741464E+04   -0.474169573096818658E+04   -0.157486074317555644E+02    1
