    0.499810070770667525E+00    0.600607138089658488E+00    0.481479226823175033E+01    0.466415825348723700E+01    0.465316674318562884E+00    0.441576589055895141E+00    0.134411150954520344E+05   -0.179175946922805518E+01   -0.470749493707805777E+04   -0.470570317760882972E+04
    0.499680646583268606E+00    0.600054232744446803E+00    0.491499403097733811E+01    0.227314160716387159E+00    0.464948516662337552E+00    0.441229186039145294E+00    0.134411139166778703E+05   -0.179175946922805518E+01   -0.470749434769097570E+04   -0.470570258822174765E+04
    0.499855685702152663E+00    0.600433945538696445E+00    0.481068165335672759E+01    0.160789185173547455E+01    0.465161268580224163E+00    0.441428416418572389E+00    0.134411107582152290E+05   -0.179175946922805518E+01   -0.470749276845965505E+04   -0.470570100899042700E+04
    0.499607928691982783E+00    0.600781265836906164E+00    0.485460545137476984E+01    0.194041743297111857E+01    0.465545730379261447E+00    0.441797041415694924E+00    0.134411099977611302E+05   -0.179175946922805518E+01   -0.470749238823260566E+04   -0.470570062876337761E+04
    0.499607928691982783E+00    0.600781265836906164E+00    0.485460545137476984E+01    0.194041743297111857E+01    0.465545730379261447E+00    0.441797041415694924E+00    0.134411099977611302E+05   -0.179175946922805518E+01   -0.470749238823260566E+04   -0.470570062876337761E+04
    0.499857976806618143E+00    0.601290108520555311E+00    0.486730645488382052E+01    0.160412520954310533E+01    0.465823477744367609E+00    0.442056804493832112E+00    0.134411083113273016E+05   -0.179175946922805518E+01   -0.470749154501569137E+04   -0.470569978554646332E+04
    0.499857976806618143E+00    0.601290108520555311E+00    0.486730645488382052E+01    0.160412520954310533E+01    0.465823477744367609E+00    0.442056804493832112E+00    0.134411083113273016E+05   -0.179175946922805518E+01   -0.470749154501569137E+04   -0.470569978554646332E+04
    0.499683208334422591E+00    0.600592620006860756E+00    0.483018868036695714E+01    0.126947511481477426E+00    0.465364489978894069E+00    0.441623898384672142E+00    0.134411049312532978E+05   -0.179175946922805518E+01   -0.470748985497868944E+04   -0.470569809550946138E+04
    0.499525217262298371E+00    0.600377921051307828E+00    0.484838564084267709E+01    0.175534118983150078E+01    0.465271693366191452E+00    0.441538245076272318E+00    0.134411033293692672E+05   -0.179175946922805518E+01   -0.470748905403667413E+04   -0.470569729456744608E+04
    0.499896846989704047E+00    0.600827058589972207E+00    0.489996865886944732E+01    0.101978820896518596E+01    0.465446653073905148E+00    0.441698612933998036E+00    0.134410960049548394E+05   -0.179175946922805518E+01   -0.470748539182946024E+04   -0.470569363236023219E+04
    0.499517861557039367E+00    0.600447279760061958E+00    0.485276912528860116E+01    0.314169448001275953E+01    0.465328870004781625E+00    0.441592617464607373E+00    0.134410954759803499E+05   -0.179175946922805518E+01   -0.470748512734221549E+04   -0.470569336787298744E+04
    0.499504238059330308E+00    0.600441857234254694E+00    0.485992547379091810E+01    0.421643376420527982E+01    0.465331013305907371E+00    0.441594859657030658E+00    0.134410938961089250E+05   -0.179175946922805518E+01   -0.470748433740650307E+04   -0.470569257793727502E+04
    0.499504238059330308E+00    0.600441857234254694E+00    0.485992547379091810E+01    0.421643376420527982E+01    0.465331013305907371E+00    0.441594859657030658E+00    0.134410938961089250E+05   -0.179175946922805518E+01   -0.470748433740650307E+04   -0.470569257793727502E+04
    0.499983206430098748E+00    0.600579112829869532E+00    0.491305664772691841E+01    0.444255501117445561E+01    0.465214393090053357E+00    0.441476887551887798E+00    0.134410923118016181E+05   -0.179175946922805518E+01   -0.470748354525284958E+04   -0.470569178578362153E+04
    0.499816836570103562E+00    0.600939493904065980E+00    0.488368058419088769E+01    0.323609020186747465E+01    0.465571013788612820E+00    0.441817848237284649E+00    0.134410913452688073E+05   -0.179175946922805518E+01   -0.470748306198644423E+04   -0.470569130251721617E+04
    0.499880441409642384E+00    0.601514223433514794E+00    0.484638707183593453E+01    0.315912677087444926E+01    0.465986630008451808E+00    0.442211289530111740E+00    0.134410825222103358E+05   -0.179175946922805518E+01   -0.470747865045720846E+04   -0.470568689098798041E+04
    0.499880441409642384E+00    0.601514223433514794E+00    0.484638707183593453E+01    0.315912677087444926E+01    0.465986630008451808E+00    0.442211289530111740E+00    0.134410825222103358E+05   -0.179175946922805518E+01   -0.470747865045720846E+04   -0.470568689098798041E+04
    0.499872116175350878E+00    0.601388485945083873E+00    0.486400106255866227E+01    0.487068197607743425E+01    0.465893102135178039E+00    0.442122661233197489E+00    0.134410760484939765E+05   -0.179175946922805518E+01   -0.470747541359902880E+04   -0.470568365412980074E+04
    0.499510053664407372E+00    0.600016405646600304E+00    0.483802762087905514E+01    0.187013640893100508E+01    0.464998589497298331E+00    0.441279304785951232E+00    0.134410635105609563E+05   -0.179175946922805518E+01   -0.470746914463251869E+04   -0.470567738516329064E+04
    0.499510053664407372E+00    0.600016405646600304E+00    0.483802762087905514E+01    0.187013640893100508E+01    0.464998589497298331E+00    0.441279304785951232E+00    0.134410635105609563E+05   -0.179175946922805518E+01   -0.470746914463251869E+04   -0.470567738516329064E+04
    0.499346791563532455E+00    0.600036283379373758E+00    0.487355155756559810E+01    0.722327410777360290E+00    0.465090006533147249E+00    0.441368546144770280E+00    0.134410622010498773E+05   -0.179175946922805518E+01   -0.470746848987697922E+04   -0.470567673040775117E+04
    0.499346791563532455E+00    0.600036283379373758E+00    0.487355155756559810E+01    0.722327410777360290E+00    0.465090006533147249E+00    0.441368546144770280E+00    0.134410622010498773E+05   -0.179175946922805518E+01   -0.470746848987697922E+04   -0.470567673040775117E+04
    0.499591229567568962E+00    0.600406185758031508E+00    0.483525328673335153E+01    0.386681926710734425E+01    0.465262856266147218E+00    0.441528851297252556E+00    0.134410604411104723E+05   -0.179175946922805518E+01   -0.470746760990727671E+04   -0.470567585043804866E+04
    0.499943575065174617E+00    0.601552266706458449E+00    0.486051374140248527E+01    0.482113024798940604E+01    0.465986676175159764E+00    0.442210369562893224E+00    0.134410594830121609E+05   -0.179175946922805518E+01   -0.470746713085812098E+04   -0.470567537138889293E+04
    0.499943575065174617E+00    0.601552266706458449E+00    0.486051374140248527E+01    0.482113024798940604E+01    0.465986676175159764E+00    0.442210369562893224E+00    0.134410594830121609E+05   -0.179175946922805518E+01   -0.470746713085812098E+04   -0.470567537138889293E+04
    0.499461600535864303E+00    0.600089524099591931E+00    0.484689670720974597E+01    0.543212266603795402E+00    0.465077811702147903E+00    0.441355223419683029E+00    0.134410504464486257E+05   -0.179175946922805518E+01   -0.470746261257635342E+04   -0.470567085310712537E+04
    0.499474786856492714E+00    0.600082882659070171E+00    0.489760604077028638E+01    0.305624287843236475E+01    0.465066525406035824E+00    0.441344311876269879E+00    0.134410464742651566E+05   -0.179175946922805518E+01   -0.470746062648461884E+04   -0.470566886701539079E+04
    0.499559909320794193E+00    0.600477543673451741E+00    0.487880401164663269E+01    0.111234026006767017E+01    0.465332738967532134E+00    0.441595648314526412E+00    0.134410423798121046E+05   -0.179175946922805518E+01   -0.470745857925809287E+04   -0.470566681978886481E+04
    0.499774320866395949E+00    0.601093108662679732E+00    0.486687581071567088E+01    0.261589914233974330E+01    0.465709832727909279E+00    0.441950233748872767E+00    0.134410401300280828E+05   -0.179175946922805518E+01   -0.470745745436608195E+04   -0.470566569489685389E+04
    0.499855987563772919E+00    0.601469294539005772E+00    0.483976496842214132E+01    0.271513214907165024E+01    0.465963221532300798E+00    0.442189448033464272E+00    0.134410353310781520E+05   -0.179175946922805518E+01   -0.470745505489111656E+04   -0.470566329542188851E+04
    0.499796860253463593E+00    0.600778045048611320E+00    0.481929841428691930E+01    0.655502792446514659E+00    0.465455234712100152E+00    0.441708280637272410E+00    0.134410305862996029E+05   -0.179175946922805518E+01   -0.470745268250184199E+04   -0.470566092303261394E+04
    0.499796860253463593E+00    0.600778045048611320E+00    0.481929841428691930E+01    0.655502792446514659E+00    0.465455234712100152E+00    0.441708280637272410E+00    0.134410305862996029E+05   -0.179175946922805518E+01   -0.470745268250184199E+04   -0.470566092303261394E+04
    0.499930327249440865E+00    0.600757777989983088E+00    0.480742863154376465E+01    0.891293383335867828E+00    0.465377399105016798E+00    0.441632382241104848E+00    0.134410292240515300E+05   -0.179175946922805518E+01   -0.470745200137780557E+04   -0.470566024190857752E+04
    0.499930327249440865E+00    0.600757777989983088E+00    0.480742863154376465E+01    0.891293383335867828E+00    0.465377399105016798E+00    0.441632382241104848E+00    0.134410292240515300E+05   -0.179175946922805518E+01   -0.470745200137780557E+04   -0.470566024190857752E+04
    0.499890602388212035E+00    0.601373294692217009E+00    0.486623664014070023E+01    0.245250044033741110E+01    0.465872719190294382E+00    0.442103035956433021E+00    0.134410279443036125E+05   -0.179175946922805518E+01   -0.470745136150384678E+04   -0.470565960203461873E+04
    0.499778203724793868E+00    0.600966554602083369E+00    0.487875051742289756E+01    0.356157555287687488E+01    0.465609973533185895E+00    0.441855409349007966E+00    0.134410248690229528E+05   -0.179175946922805518E+01   -0.470744982386351694E+04   -0.470565806439428889E+04
    0.499696717840048321E+00    0.600685808619644490E+00    0.488384507712388327E+01    0.359393517801525597E+01    0.465430404767523231E+00    0.441686244472693168E+00    0.134410228934566730E+05   -0.179175946922805518E+01   -0.470744883608037708E+04   -0.470565707661114902E+04
    0.499696717840048321E+00    0.600685808619644490E+00    0.488384507712388327E+01    0.359393517801525597E+01    0.465430404767523231E+00    0.441686244472693168E+00    0.134410228934566730E+05   -0.179175946922805518E+01   -0.470744883608037708E+04   -0.470565707661114902E+04
    0.499630120201637662E+00    0.600570452489781692E+00    0.484017534188792986E+01    0.144785733242414039E+01    0.465372035703967235E+00    0.441631869433816271E+00    0.134410200285968513E+05   -0.179175946922805518E+01   -0.470744740365046619E+04   -0.470565564418123813E+04
    0.499731571221261106E+00    0.600669303742417338E+00    0.482642234553652116E+01    0.260039053091359484E+01    0.465401385891635822E+00    0.441658174845940055E+00    0.134410178727637722E+05   -0.179175946922805518E+01   -0.470744632573392664E+04   -0.470565456626469859E+04
    0.499685970090025133E+00    0.600776673196578570E+00    0.483547189872871108E+01    0.140396524180447924E+01    0.465505815725542449E+00    0.441757972564262913E+00    0.134410139906303957E+05   -0.179175946922805518E+01   -0.470744438466723841E+04   -0.470565262519801036E+04
    0.499508089912794051E+00    0.600337109203080033E+00    0.485536151814010175E+01    0.368392007718477199E+01    0.465248041732575446E+00    0.441516062030351431E+00    0.134410127366326360E+05   -0.179175946922805518E+01   -0.470744375766835856E+04   -0.470565199819913050E+04
    0.499660999945962803E+00    0.600695614564240921E+00    0.487793056685858950E+01    0.396654821623785203E+01    0.465454638171254043E+00    0.441709787638592200E+00    0.134410002738637595E+05   -0.179175946922805518E+01   -0.470743752628392031E+04   -0.470564576681469225E+04
    0.499918097495427816E+00    0.601093325661074651E+00    0.481400559844356124E+01    0.140016685304791222E+00    0.465643026852389952E+00    0.441884642538939998E+00    0.134410001695843494E+05   -0.179175946922805518E+01   -0.470743747414421523E+04   -0.470564571467498718E+04
    0.499918097495427816E+00    0.601093325661074651E+00    0.481400559844356124E+01    0.140016685304791222E+00    0.465643026852389952E+00    0.441884642538939998E+00    0.134410001695843494E+05   -0.179175946922805518E+01   -0.470743747414421523E+04   -0.470564571467498718E+04
    0.499617019414301033E+00    0.600611629996731566E+00    0.484454006528671322E+01    0.196982219813826853E+00    0.465410045259775196E+00    0.441668139784076985E+00    0.134409941807862288E+05   -0.179175946922805518E+01   -0.470743447974515493E+04   -0.470564272027592688E+04
    0.499617019414301033E+00    0.600611629996731566E+00    0.484454006528671322E+01    0.196982219813826853E+00    0.465410045259775196E+00    0.441668139784076985E+00    0.134409941807862288E+05   -0.179175946922805518E+01   -0.470743447974515493E+04   -0.470564272027592688E+04
    0.499678831225542908E+00    0.600823246006850109E+00    0.486868295086518010E+01    0.188618754687935408E+01    0.465545227768084768E+00    0.441795482517391314E+00    0.134409914934677308E+05   -0.179175946922805518E+01   -0.470743313608590597E+04   -0.470564137661667792E+04
    0.499678831225542908E+00    0.600823246006850109E+00    0.486868295086518010E+01    0.188618754687935408E+01    0.465545227768084768E+00    0.441795482517391314E+00    0.134409914934677308E+05   -0.179175946922805518E+01   -0.470743313608590597E+04   -0.470564137661667792E+04
    0.499993315970097219E+00    0.601212134437797308E+00    0.480760170099775408E+01    0.458877045909473669E+01    0.465700029606407495E+00    0.441937590757169374E+00    0.134409859866923616E+05   -0.179175946922805518E+01   -0.470743038269822136E+04   -0.470563862322899331E+04
    0.499993315970097219E+00    0.601212134437797308E+00    0.480760170099775408E+01    0.458877045909473669E+01    0.465700029606407495E+00    0.441937590757169374E+00    0.134409859866923616E+05   -0.179175946922805518E+01   -0.470743038269822136E+04   -0.470563862322899331E+04
    0.499973592375918874E+00    0.600307231040218547E+00    0.492267628608915686E+01    0.364336084895869217E+01    0.465008261610842188E+00    0.441281419940681818E+00    0.134409821725877646E+05   -0.179175946922805518E+01   -0.470742847564592284E+04   -0.470563671617669479E+04
    0.499973592375918874E+00    0.600307231040218547E+00    0.492267628608915686E+01    0.364336084895869217E+01    0.465008261610842188E+00    0.441281419940681818E+00    0.134409821725877646E+05   -0.179175946922805518E+01   -0.470742847564592284E+04   -0.470563671617669479E+04
    0.499867055623420264E+00    0.601320463455649601E+00    0.486326438759682667E+01    0.286946344411930632E+01    0.465842763432507967E+00    0.442074968302321902E+00    0.134409791431453741E+05   -0.179175946922805518E+01   -0.470742696092472761E+04   -0.470563520145549955E+04
    0.499915597487006313E+00    0.600767437154989925E+00    0.480758470466375698E+01    0.133168009175175373E+01    0.465391737699000607E+00    0.441646214443565999E+00    0.134409774457001076E+05   -0.179175946922805518E+01   -0.470742611220209437E+04   -0.470563435273286632E+04
    0.499915597487006313E+00    0.600767437154989925E+00    0.480758470466375698E+01    0.133168009175175373E+01    0.465391737699000607E+00    0.441646214443565999E+00    0.134409774457001076E+05   -0.179175946922805518E+01   -0.470742611220209437E+04   -0.470563435273286632E+04
    0.499596967928818692E+00    0.600558989980848446E+00    0.487087343248401616E+01    0.235432342414350204E+01    0.465378593632762072E+00    0.441638598171456176E+00    0.134409751042628814E+05   -0.179175946922805518E+01   -0.470742494148348123E+04   -0.470563318201425318E+04
    0.499596967928818692E+00    0.600558989980848446E+00    0.487087343248401616E+01    0.235432342414350204E+01    0.465378593632762072E+00    0.441638598171456176E+00    0.134409751042628814E+05   -0.179175946922805518E+01   -0.470742494148348123E+04   -0.470563318201425318E+04
    0.499831758099337664E+00    0.601278766206037818E+00    0.485722146887164463E+01    0.314281480018099035E+01    0.465826907786974609E+00    0.442060460204431460E+00    0.134409744673943624E+05   -0.179175946922805518E+01   -0.470742462304922174E+04   -0.470563286357999368E+04
    0.499721606029114085E+00    0.600559434097798106E+00    0.482816982713587528E+01    0.129609850254243453E+01    0.465320897903159614E+00    0.441581945337050474E+00    0.134409734543886643E+05   -0.179175946922805518E+01   -0.470742411654637272E+04   -0.470563235707714466E+04
    0.499721606029114085E+00    0.600559434097798106E+00    0.482816982713587528E+01    0.129609850254243453E+01    0.465320897903159614E+00    0.441581945337050474E+00    0.134409734543886643E+05   -0.179175946922805518E+01   -0.470742411654637272E+04   -0.470563235707714466E+04
    0.499405382095365447E+00    0.600069042047670975E+00    0.486441597754255106E+01    0.778669367206307084E+00    0.465088113274072734E+00    0.441365856628454623E+00    0.134409726996795052E+05   -0.179175946922805518E+01   -0.470742373919179317E+04   -0.470563197972256512E+04
    0.499405382095365447E+00    0.600069042047670975E+00    0.486441597754255106E+01    0.778669367206307084E+00    0.465088113274072734E+00    0.441365856628454623E+00    0.134409726996795052E+05   -0.179175946922805518E+01   -0.470742373919179317E+04   -0.470563197972256512E+04
    0.499983154945476627E+00    0.600485164892939682E+00    0.491443452524881330E+01    0.261212017173032940E+00    0.465141644057343762E+00    0.441407852935941702E+00    0.134409680083009425E+05   -0.179175946922805518E+01   -0.470742139350251182E+04   -0.470562963403328376E+04
    0.499576118049211870E+00    0.600276795778572625E+00    0.489339234808783274E+01    0.299738359822335099E+01    0.465169625448925983E+00    0.441440607059652768E+00    0.134409659278114814E+05   -0.179175946922805518E+01   -0.470742035325778124E+04   -0.470562859378855319E+04
    0.499926470343344143E+00    0.600268360488328323E+00    0.492075481447860774E+01    0.152036665399666371E+00    0.465000065237576643E+00    0.441274359585847042E+00    0.134409631886559710E+05   -0.179175946922805518E+01   -0.470741898368002603E+04   -0.470562722421079798E+04
    0.499926470343344143E+00    0.600268360488328323E+00    0.492075481447860774E+01    0.152036665399666371E+00    0.465000065237576643E+00    0.441274359585847042E+00    0.134409631886559710E+05   -0.179175946922805518E+01   -0.470741898368002603E+04   -0.470562722421079798E+04
    0.499710897315524982E+00    0.600024621760840149E+00    0.482093000385344794E+01    0.318167164330781826E+01    0.464911500075897655E+00    0.441193596660693854E+00    0.134409499420967040E+05   -0.179175946922805518E+01   -0.470741236040039257E+04   -0.470562060093116452E+04
    0.499747224574089599E+00    0.600929517880276931E+00    0.483431129066983800E+01    0.302440403690420245E+01    0.465595709031082161E+00    0.441842345820148696E+00    0.134409499028645532E+05   -0.179175946922805518E+01   -0.470741234078431717E+04   -0.470562058131508911E+04
    0.499761803194069598E+00    0.600739691951326038E+00    0.488752595288288560E+01    0.315839569893780991E+01    0.465441844434542784E+00    0.441696108816845401E+00    0.134409494435902143E+05   -0.179175946922805518E+01   -0.470741211114714770E+04   -0.470562035167791964E+04
    0.499726458430366671E+00    0.600858541949139680E+00    0.487617371113769238E+01    0.232738975882387811E+01    0.465550390085712806E+00    0.441799655711146877E+00    0.134409493752492817E+05   -0.179175946922805518E+01   -0.470741207697668142E+04   -0.470562031750745336E+04
    0.499892890403692780E+00    0.600031145222307050E+00    0.492596202267221983E+01    0.774909699531472151E+00    0.464831917156018737E+00    0.441115302944767917E+00    0.134409460505288607E+05   -0.179175946922805518E+01   -0.470741041461647092E+04   -0.470561865514724286E+04
    0.499425578060092246E+00    0.600027551393205849E+00    0.488671253420403318E+01    0.261406815311628993E+01    0.465046552472733965E+00    0.441326108348160495E+00    0.134409429982042129E+05   -0.179175946922805518E+01   -0.470740888845414702E+04   -0.470561712898491896E+04
    0.499737436818592506E+00    0.600192529532704633E+00    0.491146788677700208E+01    0.359525072804782519E+01    0.465029249872582318E+00    0.441304934597339771E+00    0.134409385527335944E+05   -0.179175946922805518E+01   -0.470740666571883776E+04   -0.470561490624960970E+04
    0.499787197240713299E+00    0.600981869021635751E+00    0.487392639937577599E+01    0.132335638292442903E+01    0.465617649284215951E+00    0.441862556869743073E+00    0.134409368761816695E+05   -0.179175946922805518E+01   -0.470740582744287531E+04   -0.470561406797364725E+04
    0.499787197240713299E+00    0.600981869021635751E+00    0.487392639937577599E+01    0.132335638292442903E+01    0.465617649284215951E+00    0.441862556869743073E+00    0.134409368761816695E+05   -0.179175946922805518E+01   -0.470740582744287531E+04   -0.470561406797364725E+04
    0.499817733061668212E+00    0.601250324379842715E+00    0.484916108105867671E+01    0.144781264846800295E+01    0.465811408403063454E+00    0.442045965160862642E+00    0.134409362216357476E+05   -0.179175946922805518E+01   -0.470740550016991438E+04   -0.470561374070068632E+04
    0.499817733061668212E+00    0.601250324379842715E+00    0.484916108105867671E+01    0.144781264846800295E+01    0.465811408403063454E+00    0.442045965160862642E+00    0.134409362216357476E+05   -0.179175946922805518E+01   -0.470740550016991438E+04   -0.470561374070068632E+04
    0.499934219876398189E+00    0.601580683828194185E+00    0.482995407980889979E+01    0.484732995628901531E+01    0.466013049377612565E+00    0.442235539213534645E+00    0.134409348312934617E+05   -0.179175946922805518E+01   -0.470740480499877140E+04   -0.470561304552954334E+04
    0.499966695860791455E+00    0.600872372997129034E+00    0.480489427382755174E+01    0.159385752086906729E+01    0.465449240407238340E+00    0.441700003360856408E+00    0.134409175489917397E+05   -0.179175946922805518E+01   -0.470739616384791043E+04   -0.470560440437868237E+04
    0.499861780517416698E+00    0.601372922066352844E+00    0.482790541017291375E+01    0.158877192017715441E+01    0.465885861358217468E+00    0.442115948047989427E+00    0.134409161968564258E+05   -0.179175946922805518E+01   -0.470739548778025346E+04   -0.470560372831102541E+04
    0.499778580131692296E+00    0.601094493065761792E+00    0.483811549739928282E+01    0.438247039949353479E+01    0.465708920854689956E+00    0.441949303207703759E+00    0.134409078990861854E+05   -0.179175946922805518E+01   -0.470739133889513323E+04   -0.470559957942590518E+04
    0.499616013102736289E+00    0.600565317900687012E+00    0.484241701551028747E+01    0.326279171475468921E+01    0.465374626988887041E+00    0.441634542183651779E+00    0.134409072792446404E+05   -0.179175946922805518E+01   -0.470739102897436078E+04   -0.470559926950513272E+04
    0.499768884864858931E+00    0.600961845568847464E+00    0.482985278577911714E+01    0.347042734814757292E+01    0.465610666028832887E+00    0.441856209487906382E+00    0.134409036226491444E+05   -0.179175946922805518E+01   -0.470738920067661275E+04   -0.470559744120738469E+04
    0.499768884864858931E+00    0.600961845568847464E+00    0.482985278577911714E+01    0.347042734814757292E+01    0.465610666028832887E+00    0.441856209487906382E+00    0.134409036226491444E+05   -0.179175946922805518E+01   -0.470738920067661275E+04   -0.470559744120738469E+04
    0.499738390657640585E+00    0.601098724031456255E+00    0.484713105722119053E+01    0.459455728096833305E+01    0.465730925022437459E+00    0.441970798864480541E+00    0.134409020021930264E+05   -0.179175946922805518E+01   -0.470738839044855376E+04   -0.470559663097932571E+04
    0.499738390657640585E+00    0.601098724031456255E+00    0.484713105722119053E+01    0.459455728096833305E+01    0.465730925022437459E+00    0.441970798864480541E+00    0.134409020021930264E+05   -0.179175946922805518E+01   -0.470738839044855376E+04   -0.470559663097932571E+04
    0.499531901602023876E+00    0.600369926051146807E+00    0.485550806519363753E+01    0.138090180317394884E+01    0.465262384605963086E+00    0.441529309482902699E+00    0.134409015644520896E+05   -0.179175946922805518E+01   -0.470738817157808535E+04   -0.470559641210885729E+04
    0.499531901602023876E+00    0.600369926051146807E+00    0.485550806519363753E+01    0.138090180317394884E+01    0.465262384605963086E+00    0.441529309482902699E+00    0.134409015644520896E+05   -0.179175946922805518E+01   -0.470738817157808535E+04   -0.470559641210885729E+04
    0.499915067617902276E+00    0.601511328797712075E+00    0.483356292812231558E+01    0.182854560193067606E+01    0.465968249271895285E+00    0.442193318078280051E+00    0.134408975820325977E+05   -0.179175946922805518E+01   -0.470738618036833941E+04   -0.470559442089911136E+04
    0.499915067617902276E+00    0.601511328797712075E+00    0.483356292812231558E+01    0.182854560193067606E+01    0.465968249271895285E+00    0.442193318078280051E+00    0.134408975820325977E+05   -0.179175946922805518E+01   -0.470738618036833941E+04   -0.470559442089911136E+04
    0.499975731472561136E+00    0.601723666544126345E+00    0.482306310440741903E+01    0.520599371376601727E+00    0.466104459714985320E+00    0.442321652518479602E+00    0.134408929342744159E+05   -0.179175946922805518E+01   -0.470738385648924850E+04   -0.470559209702002045E+04
    0.499975731472561136E+00    0.601723666544126345E+00    0.482306310440741903E+01    0.520599371376601727E+00    0.466104459714985320E+00    0.442321652518479602E+00    0.134408929342744159E+05   -0.179175946922805518E+01   -0.470738385648924850E+04   -0.470559209702002045E+04
    0.499472947535473999E+00    0.600180904029155249E+00    0.487582727779454395E+01    0.365913523411123043E+01    0.465143348790496292E+00    0.441417245472705499E+00    0.134408926867585069E+05   -0.179175946922805518E+01   -0.470738373273129400E+04   -0.470559197326206595E+04
    0.499543315035179236E+00    0.600445549753722219E+00    0.485887291351944839E+01    0.433895186854880155E+01    0.465315674117929956E+00    0.441579706945649242E+00    0.134408897287181208E+05   -0.179175946922805518E+01   -0.470738225371110093E+04   -0.470559049424187288E+04
    0.499394602590578551E+00    0.600010776751169539E+00    0.486858491029990681E+01    0.302823436409706659E+01    0.465047973291812411E+00    0.441327929209003766E+00    0.134408880364344059E+05   -0.179175946922805518E+01   -0.470738140756924349E+04   -0.470558964810001544E+04
    0.499825771637161909E+00    0.601361784424381818E+00    0.484927356555454381E+01    0.105413903093277667E+00    0.465894014248059929E+00    0.442124234186582477E+00    0.134408843046391303E+05   -0.179175946922805518E+01   -0.470737954167160569E+04   -0.470558778220237764E+04
    0.499825771637161909E+00    0.601361784424381818E+00    0.484927356555454381E+01    0.105413903093277667E+00    0.465894014248059929E+00    0.442124234186582477E+00    0.134408843046391303E+05   -0.179175946922805518E+01   -0.470737954167160569E+04   -0.470558778220237764E+04
    0.499739958795522021E+00    0.601034615394632210E+00    0.484220298839929697E+01    0.385418042947869965E+01    0.465680523056722362E+00    0.441922943743293772E+00    0.134408772317064231E+05   -0.179175946922805518E+01   -0.470737600520525211E+04   -0.470558424573602406E+04
    0.499636304365991823E+00    0.600665476110064156E+00    0.486941751527475120E+01    0.212737271246853643E+01    0.465442787427183424E+00    0.441698916972547539E+00    0.134408764578240662E+05   -0.179175946922805518E+01   -0.470737561826407364E+04   -0.470558385879484558E+04
    0.499622687031046508E+00    0.600682864590506238E+00    0.485513839673800973E+01    0.286918380736692002E+01    0.465462604404761060E+00    0.441717931046267220E+00    0.134408717053391829E+05   -0.179175946922805518E+01   -0.470737324202163200E+04   -0.470558148255240394E+04
    0.499622687031046508E+00    0.600682864590506238E+00    0.485513839673800973E+01    0.286918380736692002E+01    0.465462604404761060E+00    0.441717931046267220E+00    0.134408717053391829E+05   -0.179175946922805518E+01   -0.470737324202163200E+04   -0.470558148255240394E+04
    0.499789366493195941E+00    0.600067886392238625E+00    0.491973302984374428E+01    0.132855661243810408E+01    0.464908521745832137E+00    0.441189573819543046E+00    0.134408713162744025E+05   -0.179175946922805518E+01   -0.470737304748924180E+04   -0.470558128802001374E+04
    0.499789366493195941E+00    0.600067886392238625E+00    0.491973302984374428E+01    0.132855661243810408E+01    0.464908521745832137E+00    0.441189573819543046E+00    0.134408713162744025E+05   -0.179175946922805518E+01   -0.470737304748924180E+04   -0.470558128802001374E+04
    0.499771638242569760E+00    0.600025385382365273E+00    0.481573103260728708E+01    0.285440830694206937E+01    0.464883838792349069E+00    0.441166420824118666E+00    0.134408699750895139E+05   -0.179175946922805518E+01   -0.470737237689679750E+04   -0.470558061742756945E+04
    0.499771638242569760E+00    0.600025385382365273E+00    0.481573103260728708E+01    0.285440830694206937E+01    0.464883838792349069E+00    0.441166420824118666E+00    0.134408699750895139E+05   -0.179175946922805518E+01   -0.470737237689679750E+04   -0.470558061742756945E+04
    0.499880297305554389E+00    0.601391031278735610E+00    0.483133505260500407E+01    0.185092442550259945E+00    0.465891261517747624E+00    0.442120789767741496E+00    0.134408687311516951E+05   -0.179175946922805518E+01   -0.470737175492788811E+04   -0.470557999545866005E+04
    0.499880297305554389E+00    0.601391031278735610E+00    0.483133505260500407E+01    0.185092442550259945E+00    0.465891261517747624E+00    0.442120789767741496E+00    0.134408687311516951E+05   -0.179175946922805518E+01   -0.470737175492788811E+04   -0.470557999545866005E+04
    0.499704209121894616E+00    0.600770139231813549E+00    0.483481585409910686E+01    0.474535973280595336E+01    0.465492257561827161E+00    0.441744828747630103E+00    0.134408606255449904E+05   -0.179175946922805518E+01   -0.470736770212453575E+04   -0.470557594265530770E+04
    0.499704209121894616E+00    0.600770139231813549E+00    0.483481585409910686E+01    0.474535973280595336E+01    0.465492257561827161E+00    0.441744828747630103E+00    0.134408606255449904E+05   -0.179175946922805518E+01   -0.470736770212453575E+04   -0.470557594265530770E+04
    0.499412060662333679E+00    0.600032376340476681E+00    0.485600287108922934E+01    0.177751727904483459E+01    0.465056585637289632E+00    0.441335834385662762E+00    0.134408592317692728E+05   -0.179175946922805518E+01   -0.470736700523667696E+04   -0.470557524576744891E+04
    0.499549457947289000E+00    0.600150228189970880E+00    0.484139913683092438E+01    0.189229494460346581E+01    0.465083954904736252E+00    0.441359713455726221E+00    0.134408576570199384E+05   -0.179175946922805518E+01   -0.470736621786200976E+04   -0.470557445839278171E+04
