    0.434639811515808105E+00    0.713749283552169822E+00    0.971183180809020996E+00   -0.112216472625732422E+00    0.404480099678039551E-01    0.592982068678513996E+00    0.564036995967048482E+00    0.154279520453105732E+03   -0.409434456222210130E+01    0.193362026532841242E+04    0.193771460989063462E+04   -0.105486074317556024E+02    1
    0.314350030772106659E+00    0.611312987326285695E+00    0.153296061167890940E+01    0.221629578252412962E+01    0.708587976446706680E+00    0.597196833375473135E+00    0.571249802484804392E+00    0.154112200700200304E+03   -0.409434456222210130E+01    0.193370392520486507E+04    0.193779826976708728E+04   -0.105506074317556013E+02    1
    0.190757318253414548E+00    0.668818107850123522E+00    0.105100850091044151E+01    0.138428854382344113E+01    0.497068251759937019E+00    0.838741334102194869E+00    0.807932076363401253E+00    0.154067015742767381E+03   -0.409434456222210130E+01    0.193372651768358151E+04    0.193782086224580371E+04   -0.105526074317555860E+02    1
    0.217151084454431820E+00    0.737989043769114339E+00    0.212554293853028931E+00    0.755439241897071234E+00    0.435541616230567818E+01    0.867420217659642279E+00    0.834110451923842255E+00    0.153993077628227354E+03   -0.409434456222210130E+01    0.193376348674085170E+04    0.193785783130307391E+04   -0.105546074317555814E+02    1
    0.395987126744599904E+00    0.623160840609176647E+00    0.252970898582999926E+01   -0.291066186978691910E+00    0.283383706861071616E+00    0.542400708395759712E+00    0.516753864432084042E+00    0.153530732835193362E+03   -0.409434456222210130E+01    0.193399465913736867E+04    0.193808900369959088E+04   -0.105566074317555749E+02    1
    0.318169405510818459E+00    0.725750271447910489E+00    0.210460569387809660E+01    0.168059359077332715E-01    0.440679195133612867E+00    0.704723292545499147E+00    0.673979012381246800E+00    0.153423150956684253E+03   -0.409434456222210130E+01    0.193404845007662311E+04    0.193814279463884532E+04   -0.105586074317555845E+02    1
    0.276349372982948371E+00    0.634163689880950621E+00    0.775542633534961112E+00    0.190441296316376629E+01    0.510032982201990226E+00    0.660743284311374413E+00    0.633256359398533863E+00    0.153303330315948273E+03   -0.409434456222210130E+01    0.193410836039699120E+04    0.193820270495921341E+04   -0.105606074317555976E+02    1
    0.409486652501308668E+00    0.618394863990074151E+00    0.893818667212426199E+00    0.104834345462934131E+01    0.101168234590340633E+01    0.529305767450456877E+00    0.503986763361155443E+00    0.153239740814511691E+03   -0.409434456222210130E+01    0.193414015514770949E+04    0.193823449970993170E+04   -0.105626074317556018E+02    1
    0.247912974362669902E+00    0.651182660313188499E+00    0.203266544885470690E+01    0.527872714997954517E+00    0.615113480299250281E+00    0.716331133496702521E+00    0.687599599438914688E+00    0.153194180654144134E+03   -0.409434456222210130E+01    0.193416293522789329E+04    0.193825727979011549E+04   -0.105646074317555865E+02    1
    0.468135559265524304E+00    0.604410696580241380E+00    0.950744114411001817E+00   -0.248424368770109538E+00    0.310447184174310120E+01    0.483845775441769488E+00    0.459648395388927600E+00    0.153102351284863175E+03   -0.409434456222210130E+01    0.193420884991253365E+04    0.193830319447475586E+04   -0.105666074317555818E+02    1
    0.209085410785716602E+00    0.700281814110989997E+00    0.143436742217711632E+01    0.136830971688970049E+01    0.140393395059424519E+01    0.838825472769220593E+00    0.807013177476004095E+00    0.152956578765819046E+03   -0.409434456222210130E+01    0.193428173617205584E+04    0.193837608073427805E+04   -0.105686074317555878E+02    1
    0.165048394235229823E+00    0.720680143993459144E+00    0.214620469888698651E+00    0.152811104220847849E+01    0.148222591573623586E+01    0.971622430717178021E+00    0.937862576585188679E+00    0.152848631625117008E+03   -0.409434456222210130E+01    0.193433570974240683E+04    0.193843005430462904E+04   -0.105706074317555778E+02    1
    0.358669196253170397E+00    0.697420952728830312E+00    0.344463745589393078E+00    0.839852189397827686E+00    0.231061553711989021E+01    0.637835340338434809E+00    0.608820103057276740E+00    0.152575256864325752E+03   -0.409434456222210130E+01    0.193447239712280248E+04    0.193856674168502468E+04   -0.105726074317555714E+02    1
    0.312359340652957007E+00    0.618980659949024736E+00    0.127955624936064272E+01    0.253001675214657240E+01    0.933386465508878493E+00    0.606611247243440621E+00    0.580316706005841731E+00    0.152500268151289760E+03   -0.409434456222210130E+01    0.193450989147932046E+04    0.193860423604154266E+04   -0.105746074317555951E+02    1
    0.390978399669498544E+00    0.607324024186371658E+00    0.175049250374526721E+01   -0.136007722862362712E+01    0.293153577442275770E+00    0.531991515621645705E+00    0.506943204955127014E+00    0.152375645936824355E+03   -0.409434456222210130E+01    0.193457220258655320E+04    0.193866654714877541E+04   -0.105766074317555940E+02    1
    0.278888997458642374E+00    0.646686474415276824E+00    0.160314711450105740E+01   -0.170176060258180106E+01    0.166865022371208971E+01    0.670716073947304814E+00    0.642740525384059902E+00    0.151200653536182926E+03   -0.409434456222210130E+01    0.193515969878687383E+04    0.193925404334909604E+04   -0.105786074317555858E+02    1
    0.362797504612171418E+00    0.730908741055222966E+00    0.400786437381619010E+00    0.278663807937316932E+00    0.334073497743630421E+01    0.664647900834359318E+00    0.634297498497753409E+00    0.151102707282759496E+03   -0.409434456222210130E+01    0.193520867191358548E+04    0.193930301647580768E+04   -0.105806074317556149E+02    1
    0.444710712672659270E+00    0.682092740187216884E+00    0.883181534603480145E+00    0.140159057346519234E+00    0.188146381320928008E+00    0.560228577839385511E+00    0.532675093254556198E+00    0.150971821110106674E+03   -0.409434456222210130E+01    0.193527411499991194E+04    0.193936845956213415E+04   -0.105826074317556014E+02    1
    0.154710945938091399E+00    0.741823056172034256E+00    0.392741576289168393E+00    0.281852975175531917E+01    0.491536069100866424E+01    0.103300026721406013E+01    0.997986518961358815E+00    0.150954240228298261E+03   -0.409434456222210130E+01    0.193528290544081619E+04    0.193937725000303840E+04   -0.105846074317555914E+02    1
    0.158302211761474632E+00    0.667662137746810935E+00    0.118660867214202881E+01   -0.370442867279052734E+00    0.242409557104110718E+01    0.919123530509738718E+00    0.887707280632464402E+00    0.150859135569894647E+03   -0.409434456222210130E+01    0.193533045777001803E+04    0.193942480233224023E+04   -0.105866074317555885E+02    1
    0.460141924837044525E+00    0.624323914600571461E+00    0.664108626135274882E+00    0.109590856549856852E+01    0.142113368851736976E+01    0.504109283975128331E+00    0.479039485705831658E+00    0.150358025509658887E+03   -0.409434456222210130E+01    0.193558101280013580E+04    0.193967535736235800E+04   -0.105886074317555838E+02    1
    0.298093625173318610E+00    0.797610876692840032E+00    0.601351409863875475E+00    0.753470151082531459E+00    0.199124542338513066E+01    0.800157261209605286E+00    0.766018043051559627E+00    0.150266625922635171E+03   -0.409434456222210130E+01    0.193562671259364765E+04    0.193972105715586986E+04   -0.105906074317556005E+02    1
    0.468157589286488429E+00    0.604510881218779272E+00    0.111686226488681850E+01   -0.594995973167443459E+00    0.107672320651804143E+01    0.483914589583661625E+00    0.459713397858171890E+00    0.149923232035372337E+03   -0.409434456222210130E+01    0.193579840953727921E+04    0.193989275409950142E+04   -0.105926074317555834E+02    1
    0.125970029830932639E+00    0.700069802999496504E+00    0.472449660301208496E+00    0.919201970100402832E+00    0.458604544401168823E+01    0.108035965209741081E+01    0.104668609501917143E+01    0.149801613676840361E+03   -0.409434456222210130E+01    0.193585921871654523E+04    0.193995356327876743E+04   -0.105946074317555823E+02    1
    0.325381421867823262E+00    0.807531226545050163E+00    0.554931910194571998E+00   -0.330100919238195623E+00    0.197256523236261794E+01    0.775396035478651324E+00    0.741311584545275570E+00    0.149476011263226070E+03   -0.409434456222210130E+01    0.193602201992335222E+04    0.194011636448557442E+04   -0.105966074317555830E+02    1
    0.241705328876627434E+00    0.664019417942049772E+00    0.157412028972197859E+00    0.312672294817251206E+01    0.388068755074891181E+01    0.739772689597912647E+00    0.710313632555311214E+00    0.149356348279455062E+03   -0.409434456222210130E+01    0.193608185141523768E+04    0.194017619597745988E+04   -0.105986074317555676E+02    1
    0.437830099882997703E+00    0.606690378896710181E+00    0.885251870622555614E+00   -0.282643970073117146E+00    0.304710124507776303E+01    0.502197940823674194E+00    0.477625292115854971E+00    0.149339729446173834E+03   -0.409434456222210130E+01    0.193609016083187839E+04    0.194018450539410060E+04   -0.106006074317555985E+02    1
    0.125252691201817479E+00    0.743374162922137094E+00    0.203488587354485162E+00    0.264458666199975045E+01    0.252789938633253231E+01    0.115046803568894429E+01    0.111469983373437920E+01    0.149194955440621357E+03   -0.409434456222210130E+01    0.193616254783465456E+04    0.194025689239687676E+04   -0.106026074317556063E+02    1
    0.244719310035567239E+00    0.684623025898416060E+00    0.927770735400192059E+00   -0.852315508089067642E+00    0.111200982375806068E+01    0.758015365641366179E+00    0.727696699018608673E+00    0.149032994997029334E+03   -0.409434456222210130E+01    0.193624352805645071E+04    0.194033787261867292E+04   -0.106046074317556052E+02    1
    0.265131258964538596E+00    0.741232180595397971E+00    0.253891944885253906E-01    0.145552396774291992E+01    0.210968792438507080E+01    0.788468642906369088E+00    0.756111802680186407E+00    0.148792612745316518E+03   -0.409434456222210130E+01    0.193636371918230702E+04    0.194045806374452923E+04   -0.106066074317556200E+02    1
    0.210781908288523917E+00    0.807578469261439724E+00    0.439262959604366898E+00   -0.144901023851785293E+01    0.383541132806134577E+01    0.963448917492068957E+00    0.926801773664298612E+00    0.148391741909713232E+03   -0.409434456222210130E+01    0.193656415460010862E+04    0.194065849916233083E+04   -0.106086074317555958E+02    1
    0.200445118588605559E+00    0.680570909043955230E+00    0.195837561548390937E+00    0.201006612550801833E+01    0.339539560290702180E+01    0.832599731364567219E+00    0.801484403536965040E+00    0.148381069191551688E+03   -0.409434456222210130E+01    0.193656949095918935E+04    0.194066383552141156E+04   -0.106106074317555930E+02    1
    0.142313078832836087E+00    0.808521046405321520E+00    0.102181920407564242E+01   -0.129581892673043431E+01    0.186317268009298154E+01    0.117389580210427846E+01    0.113541352706175269E+01    0.148359288575003575E+03   -0.409434456222210130E+01    0.193658038126746351E+04    0.194067472582968571E+04   -0.106126074317556007E+02    1
    0.329126691818237282E+00    0.716037458181381203E+00    0.454125404357910156E+00    0.127789080142974854E+01    0.397539705038070679E+01    0.683620090271901848E+00    0.653445009690183043E+00    0.148113776967615991E+03   -0.409434456222210130E+01    0.193670313707115724E+04    0.194079748163337945E+04   -0.106146074317555925E+02    1
    0.259386116606090233E+00    0.682732857792582859E+00    0.202524187101205122E+00    0.289667664915328782E+01    0.151935177014162992E+01    0.734240047354309255E+00    0.704346097810927829E+00    0.147916800801787474E+03   -0.409434456222210130E+01    0.193680162515407164E+04    0.194089596971629385E+04   -0.106166074317556127E+02    1
    0.497957440243422367E+00    0.684463507521704484E+00    0.644223126760547160E+00    0.394890837761120217E+00    0.162121289992463025E+01    0.531269413177731020E+00    0.504196765263521862E+00    0.147915905490490786E+03   -0.409434456222210130E+01    0.193680207280971990E+04    0.194089641737194211E+04   -0.106186074317555956E+02    1
    0.360956753985729684E+00    0.761833604947988907E+00    0.403517885306748703E+00   -0.322487096467110490E+00    0.296858264337878097E+01    0.694533449809853987E+00    0.662872022046864351E+00    0.147866734908020135E+03   -0.409434456222210130E+01    0.193682665810095523E+04    0.194092100266317743E+04   -0.106206074317555839E+02    1
    0.185760446510577465E+00    0.688702574877179230E+00    0.791474253661550442E+00   -0.511752109673286881E-01    0.489305668962268392E+01    0.875216931899171824E+00    0.843387759586979091E+00    0.147836818283779337E+03   -0.409434456222210130E+01    0.193684161641307560E+04    0.194093596097529780E+04   -0.106226074317555881E+02    1
    0.289408948586023007E+00    0.654319902476160675E+00    0.507977982362741720E+00    0.208123695509447693E+01    0.460734558506950442E+01    0.666184893090625674E+00    0.638041927464484959E+00    0.147743259263064772E+03   -0.409434456222210130E+01    0.193688839592343288E+04    0.194098274048565509E+04   -0.106246074317555976E+02    1
    0.245045519816576657E+00    0.794681133592566868E+00    0.130701936504920013E-01    0.143133766698832865E+01    0.439335283188906711E+01    0.879285976235662403E+00    0.844100177305668886E+00    0.147322552743744268E+03   -0.409434456222210130E+01    0.193709874918309310E+04    0.194119309374531531E+04   -0.106266074317556072E+02    1
    0.206577914655090511E+00    0.719635232186172979E+00    0.775271854541948358E+00   -0.200488320078692883E+01    0.174628913468640867E+01    0.867223624892092260E+00    0.834479847800319252E+00    0.147179259227831324E+03   -0.409434456222210130E+01    0.193717039594104972E+04    0.194126474050327192E+04   -0.106286074317555936E+02    1
    0.247884655251076363E+00    0.690383656568274051E+00    0.608720941499441004E+00    0.424520244538761027E+00    0.256460973510913792E+01    0.759497427792229396E+00    0.729035752728832365E+00    0.147091186969300054E+03   -0.409434456222210130E+01    0.193721443207031530E+04    0.194130877663253750E+04   -0.106306074317555943E+02    1
    0.499323558807373113E+00    0.607406973838806152E+00    0.113074004650115967E+01    0.271792411804199219E+00    0.766454637050628662E+00    0.470814004585094759E+00    0.446800955305139025E+00    0.147087869689717508E+03   -0.409434456222210130E+01    0.193721609071010653E+04    0.194131043527232873E+04   -0.106326074317555932E+02    1
    0.145052644625604854E+00    0.691366536353273942E+00    0.150963594182184480E+01   -0.788509994450877549E+00    0.619653289553066644E+00    0.994274168785873047E+00    0.961423238178031103E+00    0.147081098484720627E+03   -0.409434456222210130E+01    0.193721947631260491E+04    0.194131382087482712E+04   -0.106346074317556027E+02    1
    0.367268911686686739E+00    0.661145666129496767E+00    0.350248816876930213E+00    0.131164937812618820E+01    0.194172772857103526E+01    0.597538233389690254E+00    0.570122175645980889E+00    0.147010105054049660E+03   -0.409434456222210130E+01    0.193725497302794042E+04    0.194134931759016263E+04   -0.106366074317555945E+02    1
    0.263708084839188395E+00    0.639776905503816384E+00    0.806340702318565583E+00    0.189671252929452905E+01    0.553879264833507134E+00    0.682381845347114990E+00    0.654431099038312425E+00    0.146964349052167051E+03   -0.409434456222210130E+01    0.193727785102888174E+04    0.194137219559110395E+04   -0.106386074317555792E+02    1
    0.315135805231255284E+00    0.795031693509646975E+00    0.776501922801577038E+00    0.583996889103737260E-01    0.188824287925744705E+01    0.775704291900493392E+00    0.741972944398886058E+00    0.146885770582888000E+03   -0.409434456222210130E+01    0.193731714026352120E+04    0.194141148482574340E+04   -0.106406074317556012E+02    1
    0.125641948796571978E+00    0.805994047437960104E+00    0.833199913233313438E+00    0.139480363914984284E+01    0.633466579143136976E+00    0.124544665268984600E+01    0.120667227175300162E+01    0.146871574954584986E+03   -0.409434456222210130E+01    0.193732423807767282E+04    0.194141858263989502E+04   -0.106426074317556090E+02    1
    0.454217925881737039E+00    0.653155643473879999E+00    0.772675014833810181E-01    0.167483085702289536E+01    0.375147255854743022E+01    0.530817431358226011E+00    0.504530737254653250E+00    0.146793832376385467E+03   -0.409434456222210130E+01    0.193736310936677251E+04    0.194145745392899471E+04   -0.106446074317555972E+02    1
    0.351343891654771423E+00    0.800108932119344862E+00    0.568162809327851903E+00   -0.722027118830138370E+00    0.240044622157499665E+01    0.739338875077672930E+00    0.705937028702526836E+00    0.146780015547336660E+03   -0.409434456222210130E+01    0.193737001778129707E+04    0.194146436234351927E+04   -0.106466074317556156E+02    1
    0.166406154632568359E+00    0.741079527139663741E+00    0.300429463386535645E+00    0.138742804527282715E+01    0.106571018695831299E+00    0.995040483834411016E+00    0.960290306615011469E+00    0.146639230360846540E+03   -0.409434456222210130E+01    0.193744041037454213E+04    0.194153475493676433E+04   -0.106486074317556199E+02    1
    0.425261402130126975E+00    0.614115482568740823E+00    0.291309356689453125E+00    0.262192428112030029E+01    0.461451351642608643E+01    0.515801606646957511E+00    0.490808819152408704E+00    0.146243430166537252E+03   -0.409434456222210130E+01    0.193763831047169674E+04    0.194173265503391895E+04   -0.106506074317555939E+02    1
    0.203898715972900407E+00    0.660159462690353416E+00    0.105640232563018799E+01    0.169904470443725586E+01    0.201547056436538696E+01    0.800759748951646144E+00    0.770670549856594000E+00    0.146220463895851935E+03   -0.409434456222210130E+01    0.193764979360703933E+04    0.194174413816926153E+04   -0.106526074317555910E+02    1
    0.110344119088512535E+00    0.705167949278518891E+00    0.762620418009144707E+00    0.144117822094462511E+01    0.223167289703119831E+01    0.116272924577405301E+01    0.112856164297229644E+01    0.146041588757273558E+03   -0.409434456222210130E+01    0.193773923117632853E+04    0.194183357573855073E+04   -0.106546074317555846E+02    1
    0.307306130429073732E+00    0.773361391468418424E+00    0.264528948955438103E+00    0.100128185689481253E+01    0.490830509953338456E+01    0.764112848408420309E+00    0.731174050536715137E+00    0.146001727511480340E+03   -0.409434456222210130E+01    0.193775916179922501E+04    0.194185350636144722E+04   -0.106566074317555888E+02    1
    0.128470227631114625E+00    0.806883038840758293E+00    0.494750475961318159E+00   -0.364936040701966391E-01    0.489949247227173235E+01    0.123301956255717871E+01    0.119423580837979859E+01    0.145962120799122516E+03   -0.409434456222210130E+01    0.193777896515540397E+04    0.194187330971762617E+04   -0.106586074317555894E+02    1
    0.106874805584000740E+00    0.778387226528878928E+00    0.726766476911465453E+00   -0.790857620440676534E+00    0.282515155110265814E+01    0.130412331414780636E+01    0.126637567501743664E+01    0.145871161132098536E+03   -0.409434456222210130E+01    0.193782444498891596E+04    0.194191878955113816E+04   -0.106606074317555795E+02    1
    0.403945251470053224E+00    0.760925758826774601E+00    0.829349819430140300E+00   -0.830641700217409351E-01    0.172034870441411192E+01    0.655755074204691590E+00    0.624525820483851968E+00    0.145655283533561771E+03   -0.409434456222210130E+01    0.193793238378818432E+04    0.194202672835040653E+04   -0.106626074317556121E+02    1
    0.129976325530392123E+00    0.719703455338059017E+00    0.903508124473781038E+00   -0.161297931613390322E+01    0.949931919686644144E+00    0.109340759824582667E+01    0.105887955050213423E+01    0.145643469852413517E+03   -0.409434456222210130E+01    0.193793829062875852E+04    0.194203263519098073E+04   -0.106646074317556092E+02    1
    0.189672906360152937E+00    0.671774900541926456E+00    0.114671469466126386E+01    0.196019245144003396E+01    0.185004099583274417E+01    0.844854168445695164E+00    0.813886798417908786E+00    0.145445476954907235E+03   -0.409434456222210130E+01    0.193803728707751156E+04    0.194213163163973377E+04   -0.106666074317555974E+02    1
    0.271663284301757790E+00    0.779585087299346946E+00    0.386061072349548340E+00    0.199713706970214844E+01    0.308794707059860229E+01    0.819235336790781199E+00    0.785356540106136536E+00    0.145408966514115377E+03   -0.409434456222210130E+01    0.193805554229790755E+04    0.194214988686012975E+04   -0.106686074317555963E+02    1
    0.390821790695190407E+00    0.706965351104736350E+00    0.105311870574951172E+00    0.140273332595825195E+01    0.531435608863830566E+00    0.619397390621548860E+00    0.590237549209793544E+00    0.145185229655530804E+03   -0.409434456222210130E+01    0.193816741072719992E+04    0.194226175528942213E+04   -0.106706074317555881E+02    1
    0.199064134424509792E+00    0.667807848815881289E+00    0.135142644459749572E+01   -0.603109481802789560E+00    0.106024849982700098E+01    0.819814577624963792E+00    0.789255545121605895E+00    0.144981431322049104E+03   -0.409434456222210130E+01    0.193826930989394077E+04    0.194236365445616298E+04   -0.106726074317555977E+02    1
    0.206939718015688223E+00    0.835318811263860206E+00    0.359146529039330531E+00    0.131372136291155162E+01    0.335495492158971409E+01    0.100575213380761674E+01    0.967753488153732633E+00    0.144915976840495659E+03   -0.409434456222210130E+01    0.193830203713471747E+04    0.194239638169693967E+04   -0.106746074317555877E+02    1
    0.318439068567050509E+00    0.632174371013654479E+00    0.104561322447981553E+01    0.174497012020238706E+01    0.189187386688297909E+01    0.613598571697789086E+00    0.586822030472275324E+00    0.144703980382958605E+03   -0.409434456222210130E+01    0.193840803536348608E+04    0.194250237992570828E+04   -0.106766074317555741E+02    1
    0.397845493485789237E+00    0.613117433977176551E+00    0.131436133548430689E+01   -0.656147557382938729E+00    0.899792157241866009E+00    0.532411063204373813E+00    0.507197361988110607E+00    0.144625385470774120E+03   -0.409434456222210130E+01    0.193844733281957815E+04    0.194254167738180035E+04   -0.106786074317555908E+02    1
    0.294916453013141289E+00    0.729818452223081948E+00    0.191971347113461910E+01   -0.519709584717151785E-01    0.710566596124917460E+00    0.736081607180967934E+00    0.704791061617528802E+00    0.144598199040886499E+03   -0.409434456222210130E+01    0.193846092603452212E+04    0.194255527059674432E+04   -0.106806074317555915E+02    1
    0.328030233268218674E+00    0.643274498318120669E+00    0.988438136764376196E+00   -0.419076669330608276E+00    0.357612845979238214E+01    0.615176909163782204E+00    0.588049919083159844E+00    0.144473542048484035E+03   -0.409434456222210130E+01    0.193852325453072331E+04    0.194261759909294551E+04   -0.106826074317555957E+02    1
    0.429374069553741022E+00    0.628647363372250467E+00    0.144438856949916428E+00    0.207381206831895337E+01    0.272397363861000708E+01    0.525472290029220024E+00    0.499925221311034118E+00    0.144364439365928149E+03   -0.409434456222210130E+01    0.193857780587200114E+04    0.194267215043422334E+04   -0.106846074317555892E+02    1
    0.369922701501194551E+00    0.607429671759172618E+00    0.528570500565063384E+00    0.271911309749865993E+01    0.177471425004645722E+01    0.547017396130525246E+00    0.521859183014863781E+00    0.144315920048524021E+03   -0.409434456222210130E+01    0.193860206553070338E+04    0.194269641009292559E+04   -0.106866074317555650E+02    1
    0.186832039971458697E+00    0.699897204821667063E+00    0.151569257896005283E+00    0.206058677030223070E+01    0.126570084276846906E+01    0.886888877733955749E+00    0.854565037215932133E+00    0.144308218260514508E+03   -0.409434456222210130E+01    0.193860591642470808E+04    0.194270026098693029E+04   -0.106886074317555622E+02    1
    0.413559639674369039E+00    0.704214533384500019E+00    0.703664808489131488E+00   -0.929824628871791958E+00    0.128179961448028745E+01    0.599786293497002410E+00    0.570990747708001845E+00    0.144253266288668812E+03   -0.409434456222210130E+01    0.193863339241063090E+04    0.194272773697285311E+04   -0.106906074317555682E+02    1
    0.374185410728118284E+00    0.800793035450676705E+00    0.127150152711763109E+01   -0.350060957431815645E+00    0.725545688941756223E-01    0.717030268873942500E+00    0.683927253086249021E+00    0.144234182922817183E+03   -0.409434456222210130E+01    0.193864293409355673E+04    0.194273727865577894E+04   -0.106926074317555901E+02    1
    0.410014622178463850E+00    0.621954946952220089E+00    0.257211494659457252E+00    0.242094585534748674E+01    0.159756021736591314E+01    0.532010104953659968E+00    0.506550871951023773E+00    0.144192647781310313E+03   -0.409434456222210130E+01    0.193866370166431011E+04    0.194275804622653231E+04   -0.106946074317555944E+02    1
    0.320785049312938331E+00    0.684142142178507218E+00    0.107812493352661498E+01   -0.163623399853886387E+01    0.749265761314821255E+00    0.661606724929566625E+00    0.632663458501039777E+00    0.144084759355111657E+03   -0.409434456222210130E+01    0.193871764587740950E+04    0.194281199043963170E+04   -0.106966074317555773E+02    1
    0.109370292944776182E+00    0.766289461727213572E+00    0.947312462060011740E+00   -0.855101556049554290E+00    0.221730588739069256E+01    0.126912322770508168E+01    0.123199216442466608E+01    0.143971036490941628E+03   -0.409434456222210130E+01    0.193877450730949454E+04    0.194286885187171674E+04   -0.106986074317555868E+02    1
    0.185530399950305763E+00    0.685106928975243390E+00    0.183267847445592480E+01    0.118691044170233351E+01    0.417265527632631361E+00    0.871187121673387410E+00    0.839519361044346102E+00    0.143965478628954259E+03   -0.409434456222210130E+01    0.193877728624048814E+04    0.194287163080271034E+04   -0.107006074317555981E+02    1
    0.401930150010396336E+00    0.653837720989410731E+00    0.502085302973542369E+00    0.139572737834268423E+01    0.309097683305406390E+01    0.564878840347224465E+00    0.538022035870508675E+00    0.143740582957614606E+03   -0.409434456222210130E+01    0.193888973407615799E+04    0.194298407863838020E+04   -0.107026074317556112E+02    1
    0.259959461293327476E+00    0.734335989793468036E+00    0.798645277370964024E+00   -0.182584005319934795E+01    0.230653021852376217E+01    0.788864888806082298E+00    0.756722121659353930E+00    0.143649938215925914E+03   -0.409434456222210130E+01    0.193893505644700235E+04    0.194302940100922456E+04   -0.107046074317556048E+02    1
    0.243708514507524704E+00    0.694606861276144683E+00    0.224976822447956160E+01    0.834529490491403791E+00    0.220550033792718814E-01    0.770662709488291964E+00    0.739883420075138964E+00    0.143518279685605364E+03   -0.409434456222210130E+01    0.193900088571216270E+04    0.194309523027438490E+04   -0.107066074317555913E+02    1
    0.210567736625671409E+00    0.794138932228088401E+00    0.175393879413604736E+01   -0.346211791038513184E+00    0.699670612812042236E+00    0.947897112842413736E+00    0.911854955431894543E+00    0.143133014294327495E+03   -0.409434456222210130E+01    0.193919351840780155E+04    0.194328786297002375E+04   -0.107086074317555831E+02    1
    0.374498141079400049E+00    0.762926356746195466E+00    0.510282163904637542E+00   -0.604303760540139123E-01    0.240274266248156465E+01    0.682839149737288986E+00    0.651170721919177242E+00    0.142707560637392248E+03   -0.409434456222210130E+01    0.193940624523626911E+04    0.194350058979849132E+04   -0.107106074317555979E+02    1
    0.147310310318924720E+00    0.705549236162060778E+00    0.924822494395413308E+00    0.249060574556586278E+01    0.164918915357498630E+01    0.100686531701921744E+01    0.973387754412889938E+00    0.142368878131908218E+03   -0.409434456222210130E+01    0.193957558648901113E+04    0.194366993105123333E+04   -0.107126074317556252E+02    1
    0.391982809266298360E+00    0.667919858775225417E+00    0.166564628394900538E+01   -0.973157741874112858E+00    0.138929203430937598E+01    0.584320970760514369E+00    0.556785256783363769E+00    0.142047804100553634E+03   -0.409434456222210130E+01    0.193973612350468852E+04    0.194383046806691073E+04   -0.107146074317555975E+02    1
    0.129867361833072681E+00    0.690932732555494811E+00    0.542494011297992351E+00    0.182317520579666414E+01    0.454351085190213855E+01    0.105013802866784811E+01    0.101698841920498095E+01    0.141977475287782056E+03   -0.409434456222210130E+01    0.193977128791107430E+04    0.194386563247329650E+04   -0.107166074317555875E+02    1
    0.140897849867106184E+00    0.676452519843608879E+00    0.810381919721345767E+00   -0.142964910700961934E+01    0.386465308068704338E+01    0.987065024358134813E+00    0.954841158609019414E+00    0.141968817190627732E+03   -0.409434456222210130E+01    0.193977561695965142E+04    0.194386996152187362E+04   -0.107186074317555882E+02    1
    0.145092440160273672E+00    0.694089359834889730E+00    0.802567605121121908E+00   -0.598119851611117248E+00    0.221656737938690718E+01    0.998053040103545008E+00    0.965073546982782249E+00    0.141941413024759470E+03   -0.409434456222210130E+01    0.193978931904258548E+04    0.194388366360480768E+04   -0.107206074317555924E+02    1
    0.307825038903692727E+00    0.663795335148777976E+00    0.566887487749550445E+00    0.131448884683437850E+01    0.307342084815897021E+01    0.655304049778345776E+00    0.627039498314063914E+00    0.141480436290158536E+03   -0.409434456222210130E+01    0.194001980740988597E+04    0.194411415197210817E+04   -0.107226074317555984E+02    1
    0.361921941861608865E+00    0.743305155884330326E+00    0.189938032581332195E+01   -0.164764618140269192E+01    0.126226649641123650E+00    0.676737614126802889E+00    0.645859993055333259E+00    0.141357949536299401E+03   -0.409434456222210130E+01    0.194008105078681569E+04    0.194417539534903790E+04   -0.107246074317555831E+02    1
    0.365295944977838460E+00    0.618213402052554373E+00    0.501534562065942602E+00    0.206006739807672545E+01    0.244332187593797068E+01    0.560243230347744370E+00    0.534578603384089135E+00    0.141337790041478314E+03   -0.409434456222210130E+01    0.194009113053422607E+04    0.194418547509644827E+04   -0.107266074317555873E+02    1
    0.406278646383934294E+00    0.772580427114501589E+00    0.740206713144837991E+00   -0.215410815899311103E+00    0.102257354706942927E+01    0.663884196087259570E+00    0.632207323452502523E+00    0.140945312319677043E+03   -0.409434456222210130E+01    0.194028736939512669E+04    0.194438171395734889E+04   -0.107286074317556022E+02    1
    0.388206689459700938E+00    0.607794251419212617E+00    0.554036687944410744E+00    0.213959340613135218E+01    0.194819055724355850E+01    0.534300656921610995E+00    0.509203202485498885E+00    0.140802889510184059E+03   -0.409434456222210130E+01    0.194035858079987315E+04    0.194445292536209536E+04   -0.107306074317556153E+02    1
    0.238705557942571367E+00    0.781211325345830265E+00    0.130548817856055877E+01   -0.106719730451300832E+01    0.160408931523832354E+01    0.875785786392311527E+00    0.841065112284807737E+00    0.140715231640957910E+03   -0.409434456222210130E+01    0.194040240973448635E+04    0.194449675429670856E+04   -0.107326074317556213E+02    1
