    0.309254182802670974E+00    0.752399199141948749E+00    0.846862298291978455E+00    0.519667518796258388E+00    0.741056226727468070E+00    0.709042681648057060E+00    0.393460754931772669E+02   -0.179175946922805518E+01    0.199338957290137091E+04    0.199518133237059897E+04
    0.311576673135895765E+00    0.758041777911614645E+00    0.965554019604609515E+00    0.467673146760526737E+00    0.743825907842057932E+00    0.711611003489795002E+00    0.393457010813484658E+02   -0.179175946922805518E+01    0.199338976010728516E+04    0.199518151957651321E+04
    0.374488373637699712E+00    0.726766553074349342E+00    0.106340876819983166E+01    0.102093722801048781E+00    0.650483657484737687E+00    0.620316064367463449E+00    0.393442637751711715E+02   -0.179175946922805518E+01    0.199339047876037375E+04    0.199518223822960181E+04
    0.306239131702005674E+00    0.749537170179917722E+00    0.878264205266363618E+00    0.315467977202826544E+00    0.741862570080936701E+00    0.709920641082995019E+00    0.393425342332504400E+02   -0.179175946922805518E+01    0.199339134353133431E+04    0.199518310300056237E+04
    0.289526705994497369E+00    0.765758415091586597E+00    0.829875860331511284E+00    0.397453400900981912E+00    0.779485589599793416E+00    0.746551639504665965E+00    0.393413161941435163E+02   -0.179175946922805518E+01    0.199339195255088771E+04    0.199518371202011576E+04
    0.281223759506168292E+00    0.748379499580026253E+00    0.104175507247757970E+01    0.217915396387558302E+00    0.772959082806459863E+00    0.740626140590716853E+00    0.393388490426827175E+02   -0.179175946922805518E+01    0.199339318612661805E+04    0.199518494559584610E+04
    0.331080490835068408E+00    0.741137769352306019E+00    0.918852636626629860E+00    0.431057657694795648E+00    0.705493112470256367E+00    0.674290457248792552E+00    0.393348568711208770E+02   -0.179175946922805518E+01    0.199339518221239905E+04    0.199518694168162710E+04
    0.373472269408531177E+00    0.727036258843497873E+00    0.116743852558970129E+01    0.184946470818586443E-01    0.651609665389333070E+00    0.621545941355700404E+00    0.393333937429160869E+02   -0.179175946922805518E+01    0.199339591377650140E+04    0.199518767324572946E+04
    0.257144808458439900E+00    0.781307028851929930E+00    0.103225846728635862E+01    0.108949787573575860E+00    0.843904841346914680E+00    0.809617988493646745E+00    0.393129629087185535E+02   -0.179175946922805518E+01    0.199340612919360024E+04    0.199519788866282829E+04
    0.335379864017855411E+00    0.736683572532731423E+00    0.106270077522566275E+01    0.274483863426868875E-01    0.696743812716686506E+00    0.665794189694275063E+00    0.393119147551448904E+02   -0.179175946922805518E+01    0.199340665327038710E+04    0.199519841273961515E+04
    0.388193470308690003E+00    0.738537836623822552E+00    0.107570462778574960E+01    0.105851341969999943E+00    0.649245972577951802E+00    0.618749592256507719E+00    0.393093376732436255E+02   -0.179175946922805518E+01    0.199340794181133765E+04    0.199519970128056571E+04
    0.262433051599268496E+00    0.760251943759077120E+00    0.885758772382177817E+00    0.482391802097639655E+00    0.812847176123804971E+00    0.779608810096233396E+00    0.393076309434123630E+02   -0.179175946922805518E+01    0.199340879517625331E+04    0.199520055464548136E+04
    0.270460574738361159E+00    0.767023422025615242E+00    0.951751401016731613E+00    0.825387762092431032E-01    0.807824964030590564E+00    0.774469439701381046E+00    0.393018836670507241E+02   -0.179175946922805518E+01    0.199341166881443405E+04    0.199520342828366211E+04
    0.351927614773068109E+00    0.734406556812036371E+00    0.103162212740311965E+01    0.331768978396594472E+00    0.678063707516322722E+00    0.647413149341074412E+00    0.393009235952312679E+02   -0.179175946922805518E+01    0.199341214885034378E+04    0.199520390831957184E+04
    0.302545775173028997E+00    0.765613285416944844E+00    0.101356777074071047E+01    0.829901974002441450E-02    0.762385349458173045E+00    0.729695073415046136E+00    0.392974293654483304E+02   -0.179175946922805518E+01    0.199341389596523527E+04    0.199520565543446332E+04
    0.285356087356074317E+00    0.763575561671271053E+00    0.114718021931570213E+01    0.208752057361708099E+00    0.782923045631599646E+00    0.750008386254640502E+00    0.392830990963889519E+02   -0.179175946922805518E+01    0.199342106109976498E+04    0.199521282056899304E+04
    0.306640246246759895E+00    0.765644384534033717E+00    0.875472543134230285E+00    0.311039843418799644E+00    0.757309058222302101E+00    0.724687542013224162E+00    0.392816622351774427E+02   -0.179175946922805518E+01    0.199342177953037071E+04    0.199521353899959877E+04
    0.266332068472430294E+00    0.765559188056742723E+00    0.920424381300302130E+00    0.151349546703409055E+00    0.812508044395247375E+00    0.779112110527617419E+00    0.392796003007822847E+02   -0.179175946922805518E+01    0.199342281049756821E+04    0.199521456996679626E+04
    0.281200338994029908E+00    0.769758961807064601E+00    0.116687947419810811E+01    0.130218899094089124E+00    0.795073834418571823E+00    0.761816785829965260E+00    0.392755920773789740E+02   -0.179175946922805518E+01    0.199342481460927002E+04    0.199521657407849807E+04
    0.251947011264768650E+00    0.774299187336541794E+00    0.914800752482321400E+00    0.482660909651047354E+00    0.844918511703560804E+00    0.810836021855193656E+00    0.392754978226377460E+02   -0.179175946922805518E+01    0.199342486173664065E+04    0.199521662120586871E+04
    0.396467839472708028E+00    0.727582256049452480E+00    0.112129376741045395E+01    0.812873236845199632E-01    0.632905317371478482E+00    0.602966986523630566E+00    0.392709611584029616E+02   -0.179175946922805518E+01    0.199342713006875806E+04    0.199521888953798612E+04
    0.243502084492413812E+00    0.778932962569792164E+00    0.907893015076570720E+00    0.413442409283996393E+00    0.864588327975484239E+00    0.830068157584090138E+00    0.392687310423898879E+02   -0.179175946922805518E+01    0.199342824512676452E+04    0.199522000459599258E+04
    0.295128063994107404E+00    0.745524090801423123E+00    0.110925457819800233E+01    0.265628870575276427E-01    0.751652410702198570E+00    0.719692115728784110E+00    0.392684358791964598E+02   -0.179175946922805518E+01    0.199342839270836112E+04    0.199522015217758917E+04
    0.274988481575733190E+00    0.757095475642857840E+00    0.938232271142585006E+00    0.162810414841300655E+00    0.790776995498917556E+00    0.757936845438571205E+00    0.392651486384100821E+02   -0.179175946922805518E+01    0.199343003632875434E+04    0.199522179579798240E+04
    0.309611749412983528E+00    0.763270126570603002E+00    0.109647249647483847E+01    0.260179319385670682E+00    0.751329040663493708E+00    0.718858970283964727E+00    0.392626344591129808E+02   -0.179175946922805518E+01    0.199343129341840290E+04    0.199522305288763096E+04
    0.305367948284695823E+00    0.742703694885548660E+00    0.108457828201987905E+01    0.246515707066947642E+00    0.736146897836449265E+00    0.704481758875242003E+00    0.392611312950805242E+02   -0.179175946922805518E+01    0.199343204500041929E+04    0.199522380446964735E+04
    0.272830956324766283E+00    0.764439042982250960E+00    0.835797690190149822E+00    0.377512449199182920E+00    0.801598073597099336E+00    0.768399294449989556E+00    0.392518068539943599E+02   -0.179175946922805518E+01    0.199343670722096226E+04    0.199522846669019032E+04
    0.313292276359237731E+00    0.751959405543707327E+00    0.853474805445864071E+00    0.511478162401333258E+00    0.735834555894897324E+00    0.703900485467349735E+00    0.392502436261550045E+02   -0.179175946922805518E+01    0.199343748883488183E+04    0.199522924830410989E+04
    0.252910906221768039E+00    0.766394800220623229E+00    0.113331820588839349E+01    0.266640013338880003E-01    0.834698048248791347E+00    0.800982543441634887E+00    0.392031827041195982E+02   -0.179175946922805518E+01    0.199346101929589963E+04    0.199525277876512769E+04
    0.267607570728238542E+00    0.761673527962866803E+00    0.893565377730590527E+00    0.275508537799696362E+00    0.806455283327793593E+00    0.773278786884746272E+00    0.388790627267269571E+02   -0.179175946922805518E+01    0.199362307928459586E+04    0.199541483875382391E+04
    0.293766728917304154E+00    0.770461895409596198E+00    0.932147683876692668E+00    0.244973083305070838E+00    0.778592988466004998E+00    0.745539504788322538E+00    0.382565704839020597E+02   -0.179175946922805518E+01    0.199393432540600838E+04    0.199572608487523644E+04
    0.279400939556260164E+00    0.757092015285893205E+00    0.928793624617889613E+00    0.229819939396382067E+00    0.784504361025866848E+00    0.751761987684433697E+00    0.383741203060206857E+02   -0.179175946922805518E+01    0.199387555049494904E+04    0.199566730996417709E+04
    0.278223464445137791E+00    0.756347121026595404E+00    0.930365865104443301E+00    0.450406045788219078E+00    0.785389170127494984E+00    0.752640523930928174E+00    0.387094802879864943E+02   -0.179175946922805518E+01    0.199370787050396621E+04    0.199549962997319426E+04
    0.292970409934471210E+00    0.762808814673213931E+00    0.944597514829607299E+00    0.353788796127854133E+00    0.771906060786694326E+00    0.739168376770614532E+00    0.370663752925764314E+02   -0.179175946922805518E+01    0.199452942300167115E+04    0.199632118247089920E+04
    0.292970409934471210E+00    0.762808814673213931E+00    0.944597514829607299E+00    0.353788796127854133E+00    0.771906060786694326E+00    0.739168376770614532E+00    0.370663752925764314E+02   -0.179175946922805518E+01    0.199452942300167115E+04    0.199632118247089920E+04
    0.270261921096823454E+00    0.763328443261008349E+00    0.923246306127614602E+00    0.286785143346637905E+00    0.804228839981385835E+00    0.771030271202388651E+00    0.376831210788884050E+02   -0.179175946922805518E+01    0.199422105010851533E+04    0.199601280957774338E+04
    0.270261921096823454E+00    0.763328443261008349E+00    0.923246306127614602E+00    0.286785143346637905E+00    0.804228839981385835E+00    0.771030271202388651E+00    0.376831210788884050E+02   -0.179175946922805518E+01    0.199422105010851533E+04    0.199601280957774338E+04
    0.278755703930344545E+00    0.769943797171660727E+00    0.948222313017719642E+00    0.434688023913078980E+00    0.798744297413665039E+00    0.765416774606115791E+00    0.385125551838782272E+02   -0.179175946922805518E+01    0.199380633305602032E+04    0.199559809252524838E+04
    0.291330410320031929E+00    0.771328466334807117E+00    0.102538521372197167E+01    0.818798888020722676E-01    0.782721163614698234E+00    0.749579981743837220E+00    0.381676756305316829E+02   -0.179175946922805518E+01    0.199397877283269349E+04    0.199577053230192155E+04
    0.277581669952939536E+00    0.774335888691139118E+00    0.107436043909103329E+01    0.290139914496875054E-01    0.804997670389090869E+00    0.771458185106603689E+00    0.385192895117981422E+02   -0.179175946922805518E+01    0.199380296589206046E+04    0.199559472536128851E+04
    0.251864129757642663E+00    0.771306261916894886E+00    0.110313661246860306E+01    0.189610503177231049E+00    0.841791089856351538E+00    0.807838686589828603E+00    0.391672834336006801E+02   -0.179175946922805518E+01    0.199347896893115922E+04    0.199527072840038727E+04
    0.298916562376162820E+00    0.754903663359808297E+00    0.883813806594730522E+00    0.356081526148272265E+00    0.756270518450376295E+00    0.723973359206460221E+00    0.382311398373608569E+02   -0.179175946922805518E+01    0.199394704072927902E+04    0.199573880019850708E+04
    0.299626003950025865E+00    0.766703547951873121E+00    0.952007428112450427E+00    0.104293922609269313E+00    0.767181902085482981E+00    0.734392234868098126E+00    0.391581340629578705E+02   -0.179175946922805518E+01    0.199348354361648057E+04    0.199527530308570863E+04
    0.298936417002847676E+00    0.772272162858407940E+00    0.100493207687292418E+01    0.222420915595776703E+00    0.773644772886295184E+00    0.740604883519434098E+00    0.384779134734673391E+02   -0.179175946922805518E+01    0.199382365391122585E+04    0.199561541338045390E+04
    0.309622064923002482E+00    0.755007350803315491E+00    0.933922668676707701E+00    0.381733254860253945E+00    0.743183152619762533E+00    0.711064760128696127E+00    0.374143460506194572E+02   -0.179175946922805518E+01    0.199435543762264979E+04    0.199614719709187784E+04
    0.309622064923002482E+00    0.755007350803315491E+00    0.933922668676707701E+00    0.381733254860253945E+00    0.743183152619762533E+00    0.711064760128696127E+00    0.374143460506194572E+02   -0.179175946922805518E+01    0.199435543762264979E+04    0.199614719709187784E+04
    0.314221817224589306E+00    0.749870563572632598E+00    0.899880985411803280E+00    0.243540813258413757E+00    0.732704341626941646E+00    0.700874171563168558E+00    0.390058158831585118E+02   -0.179175946922805518E+01    0.199355970270638022E+04    0.199535146217560828E+04
    0.265440788345973622E+00    0.758426093888035169E+00    0.102811396827163293E+01    0.620564440848506219E-01    0.806287755851378352E+00    0.773186196597467124E+00    0.392119671700022749E+02   -0.179175946922805518E+01    0.199345662706295820E+04    0.199524838653218626E+04
    0.273717342739284608E+00    0.775066620393263905E+00    0.951685277527504425E+00    0.320817494814889081E+00    0.811425222736631757E+00    0.777781628638898992E+00    0.380641748465185898E+02   -0.179175946922805518E+01    0.199403052322470012E+04    0.199582228269392817E+04
    0.276675628377538563E+00    0.756566797157115278E+00    0.942934980882926155E+00    0.206348430449912579E+00    0.787811747831887788E+00    0.755025394816259188E+00    0.385502666854806790E+02   -0.179175946922805518E+01    0.199378747730521900E+04    0.199557923677444705E+04
    0.276675628377538563E+00    0.756566797157115278E+00    0.942934980882926155E+00    0.206348430449912579E+00    0.787811747831887788E+00    0.755025394816259188E+00    0.385502666854806790E+02   -0.179175946922805518E+01    0.199378747730521900E+04    0.199557923677444705E+04
    0.302703531590538089E+00    0.757463865149369253E+00    0.880462610158061487E+00    0.534798336387613427E+00    0.754073715646071396E+00    0.721734089528695888E+00    0.389101845716778172E+02   -0.179175946922805518E+01    0.199360751836212057E+04    0.199539927783134863E+04
    0.273303043490020436E+00    0.766990469747495629E+00    0.861018309030336049E+00    0.345264389375593228E+00    0.803578597074649070E+00    0.770277832227267534E+00    0.385403472885510254E+02   -0.179175946922805518E+01    0.199379243700368397E+04    0.199558419647291203E+04
    0.253934328427351974E+00    0.764396695656253566E+00    0.106451905173889472E+01    0.189595703714200980E+00    0.830842532103274523E+00    0.797235045188298130E+00    0.384931414126314593E+02   -0.179175946922805518E+01    0.199381603994164379E+04    0.199560779941087185E+04
    0.268410314748375733E+00    0.775592555427850217E+00    0.100441865764804295E+01    0.586484861835817536E-01    0.819963760482746884E+00    0.786196396761239980E+00    0.390770334489378826E+02   -0.179175946922805518E+01    0.199352409392349045E+04    0.199531585339271851E+04
    0.334222489566789793E+00    0.741553603096806846E+00    0.104623620376408244E+01    0.188889921460252581E-01    0.702563109359214510E+00    0.671391206957858810E+00    0.387403213818604257E+02   -0.179175946922805518E+01    0.199369244995702934E+04    0.199548420942625739E+04
    0.334222489566789793E+00    0.741553603096806846E+00    0.104623620376408244E+01    0.188889921460252581E-01    0.702563109359214510E+00    0.671391206957858810E+00    0.387403213818604257E+02   -0.179175946922805518E+01    0.199369244995702934E+04    0.199548420942625739E+04
    0.313873569793433393E+00    0.747286997231505490E+00    0.109803936699610816E+01    0.163220948441255898E+00    0.730584879410916765E+00    0.698858710804572403E+00    0.370492690893917498E+02   -0.179175946922805518E+01    0.199453797610326365E+04    0.199632973557249170E+04
    0.313873569793433393E+00    0.747286997231505490E+00    0.109803936699610816E+01    0.163220948441255898E+00    0.730584879410916765E+00    0.698858710804572403E+00    0.370492690893917498E+02   -0.179175946922805518E+01    0.199453797610326365E+04    0.199632973557249170E+04
    0.313873569793433393E+00    0.747286997231505490E+00    0.109803936699610816E+01    0.163220948441255898E+00    0.730584879410916765E+00    0.698858710804572403E+00    0.370492690893917498E+02   -0.179175946922805518E+01    0.199453797610326365E+04    0.199632973557249170E+04
    0.324043973135942798E+00    0.748833718577266882E+00    0.112923519608723666E+01    0.251838467578857361E+00    0.720516689221262330E+00    0.688888556572138322E+00    0.391183038281064199E+02   -0.179175946922805518E+01    0.199350345873390620E+04    0.199529521820313425E+04
    0.284436364435946332E+00    0.759475060766851673E+00    0.111191211831731440E+01    0.194213111011974415E+00    0.779976620654411090E+00    0.747222239491008411E+00    0.376220100368891934E+02   -0.179175946922805518E+01    0.199425160562951487E+04    0.199604336509874292E+04
    0.284436364435946332E+00    0.759475060766851673E+00    0.111191211831731440E+01    0.194213111011974415E+00    0.779976620654411090E+00    0.747222239491008411E+00    0.376220100368891934E+02   -0.179175946922805518E+01    0.199425160562951487E+04    0.199604336509874292E+04
    0.295168169927583879E+00    0.752342898354696143E+00    0.103912847445380319E+01    0.218908621722138402E+00    0.758475735733261880E+00    0.726223813886291092E+00    0.370146132853159386E+02   -0.179175946922805518E+01    0.199455530400530142E+04    0.199634706347452948E+04
    0.295168169927583879E+00    0.752342898354696143E+00    0.103912847445380319E+01    0.218908621722138402E+00    0.758475735733261880E+00    0.726223813886291092E+00    0.370146132853159386E+02   -0.179175946922805518E+01    0.199455530400530142E+04    0.199634706347452948E+04
    0.325401110572502816E+00    0.740645959916241825E+00    0.972076932244542391E+00    0.276882334713227207E+00    0.711150910046009721E+00    0.679889876703148710E+00    0.383410736768853724E+02   -0.179175946922805518E+01    0.199389207380951666E+04    0.199568383327874471E+04
    0.332181247767441734E+00    0.756856780374039029E+00    0.106878663015794206E+01    0.187336078923806326E+00    0.719261438510402584E+00    0.687414298503994603E+00    0.375384140264920347E+02   -0.179175946922805518E+01    0.199429340363471351E+04    0.199608516310394157E+04
    0.332181247767441734E+00    0.756856780374039029E+00    0.106878663015794206E+01    0.187336078923806326E+00    0.719261438510402584E+00    0.687414298503994603E+00    0.375384140264920347E+02   -0.179175946922805518E+01    0.199429340363471351E+04    0.199608516310394157E+04
    0.346847942138181375E+00    0.743362016760657940E+00    0.999258442010900971E+00    0.120738598447885370E+00    0.691339597818539264E+00    0.660264054489178021E+00    0.380789560883851195E+02   -0.179175946922805518E+01    0.199402313260376695E+04    0.199581489207299501E+04
    0.346847942138181375E+00    0.743362016760657940E+00    0.999258442010900971E+00    0.120738598447885370E+00    0.691339597818539264E+00    0.660264054489178021E+00    0.380789560883851195E+02   -0.179175946922805518E+01    0.199402313260376695E+04    0.199581489207299501E+04
    0.330738941150936827E+00    0.744344752062773063E+00    0.979706172064592096E+00    0.244638382777034535E+00    0.708911615437088916E+00    0.677568654120074498E+00    0.374117241291827725E+02   -0.179175946922805518E+01    0.199435674858336802E+04    0.199614850805259607E+04
    0.330738941150936827E+00    0.744344752062773063E+00    0.979706172064592096E+00    0.244638382777034535E+00    0.708911615437088916E+00    0.677568654120074498E+00    0.374117241291827725E+02   -0.179175946922805518E+01    0.199435674858336802E+04    0.199614850805259607E+04
    0.289532307928132671E+00    0.750078470680961451E+00    0.105258858177110870E+01    0.286895268176685703E+00    0.763517176177557766E+00    0.731257689009076617E+00    0.385731253695405485E+02   -0.179175946922805518E+01    0.199377604796318928E+04    0.199556780743241734E+04
    0.289532307928132671E+00    0.750078470680961451E+00    0.105258858177110870E+01    0.286895268176685703E+00    0.763517176177557766E+00    0.731257689009076617E+00    0.385731253695405485E+02   -0.179175946922805518E+01    0.199377604796318928E+04    0.199556780743241734E+04
    0.352927399391354757E+00    0.735623053421516793E+00    0.106490803059515926E+01    0.103235096965218889E+00    0.678224181872183141E+00    0.647537298365070013E+00    0.379377513262998320E+02   -0.179175946922805518E+01    0.199409373498480954E+04    0.199588549445403760E+04
    0.352927399391354757E+00    0.735623053421516793E+00    0.106490803059515926E+01    0.103235096965218889E+00    0.678224181872183141E+00    0.647537298365070013E+00    0.379377513262998320E+02   -0.179175946922805518E+01    0.199409373498480954E+04    0.199588549445403760E+04
    0.333656507287813486E+00    0.749453275949282904E+00    0.101776036105158152E+01    0.240791137394723992E+00    0.710649393958407094E+00    0.679136663120321282E+00    0.368659745948945599E+02   -0.179175946922805518E+01    0.199462962335051225E+04    0.199642138281974030E+04
    0.333656507287813486E+00    0.749453275949282904E+00    0.101776036105158152E+01    0.240791137394723992E+00    0.710649393958407094E+00    0.679136663120321282E+00    0.368659745948945599E+02   -0.179175946922805518E+01    0.199462962335051225E+04    0.199642138281974030E+04
    0.333656507287813486E+00    0.749453275949282904E+00    0.101776036105158152E+01    0.240791137394723992E+00    0.710649393958407094E+00    0.679136663120321282E+00    0.368659745948945599E+02   -0.179175946922805518E+01    0.199462962335051225E+04    0.199642138281974030E+04
    0.318567976696326582E+00    0.755256646398532183E+00    0.104978558439698233E+01    0.264777820719550139E+00    0.732915868159148887E+00    0.700928114034021665E+00    0.371716287338158864E+02   -0.179175946922805518E+01    0.199447679628105152E+04    0.199626855575027957E+04
    0.318567976696326582E+00    0.755256646398532183E+00    0.104978558439698233E+01    0.264777820719550139E+00    0.732915868159148887E+00    0.700928114034021665E+00    0.371716287338158864E+02   -0.179175946922805518E+01    0.199447679628105152E+04    0.199626855575027957E+04
    0.347773186989212446E+00    0.756058787751941574E+00    0.105007852515739319E+01    0.145219480508085391E+00    0.702211835994279499E+00    0.670619450438789455E+00    0.386807301236318679E+02   -0.179175946922805518E+01    0.199372224558614357E+04    0.199551400505537163E+04
    0.319820188086204826E+00    0.757825801618855710E+00    0.100372769146867036E+01    0.154239915830062857E+00    0.733967919000821145E+00    0.701891737835971918E+00    0.369710782633086552E+02   -0.179175946922805518E+01    0.199457707151630507E+04    0.199636883098553312E+04
    0.319820188086204826E+00    0.757825801618855710E+00    0.100372769146867036E+01    0.154239915830062857E+00    0.733967919000821145E+00    0.701891737835971918E+00    0.369710782633086552E+02   -0.179175946922805518E+01    0.199457707151630507E+04    0.199636883098553312E+04
    0.312478380169917913E+00    0.758764612961817630E+00    0.107522378295360888E+01    0.171828234196353402E+00    0.743460172671720376E+00    0.711229530254288589E+00    0.365999144291338538E+02   -0.179175946922805518E+01    0.199476265343339242E+04    0.199655441290262047E+04
    0.312478380169917913E+00    0.758764612961817630E+00    0.107522378295360888E+01    0.171828234196353402E+00    0.743460172671720376E+00    0.711229530254288589E+00    0.365999144291338538E+02   -0.179175946922805518E+01    0.199476265343339242E+04    0.199655441290262047E+04
    0.312478380169917913E+00    0.758764612961817630E+00    0.107522378295360888E+01    0.171828234196353402E+00    0.743460172671720376E+00    0.711229530254288589E+00    0.365999144291338538E+02   -0.179175946922805518E+01    0.199476265343339242E+04    0.199655441290262047E+04
    0.319566533521195684E+00    0.751760109469825410E+00    0.103792821967874183E+01    0.134492252329851819E+00    0.728382090162210116E+00    0.696558559321542314E+00    0.364670152238107335E+02   -0.179175946922805518E+01    0.199482910303605399E+04    0.199662086250528205E+04
    0.319566533521195684E+00    0.751760109469825410E+00    0.103792821967874183E+01    0.134492252329851819E+00    0.728382090162210116E+00    0.696558559321542314E+00    0.364670152238107335E+02   -0.179175946922805518E+01    0.199482910303605399E+04    0.199662086250528205E+04
    0.319566533521195684E+00    0.751760109469825410E+00    0.103792821967874183E+01    0.134492252329851819E+00    0.728382090162210116E+00    0.696558559321542314E+00    0.364670152238107335E+02   -0.179175946922805518E+01    0.199482910303605399E+04    0.199662086250528205E+04
    0.319566533521195684E+00    0.751760109469825410E+00    0.103792821967874183E+01    0.134492252329851819E+00    0.728382090162210116E+00    0.696558559321542314E+00    0.364670152238107335E+02   -0.179175946922805518E+01    0.199482910303605399E+04    0.199662086250528205E+04
    0.323763850607530324E+00    0.759554409822577159E+00    0.101288505378555094E+01    0.239254269102142647E+00    0.731148071078115858E+00    0.699062619726972256E+00    0.373947234761724587E+02   -0.179175946922805518E+01    0.199436524890987312E+04    0.199615700837910117E+04
    0.323763850607530324E+00    0.759554409822577159E+00    0.101288505378555094E+01    0.239254269102142647E+00    0.731148071078115858E+00    0.699062619726972256E+00    0.373947234761724587E+02   -0.179175946922805518E+01    0.199436524890987312E+04    0.199615700837910117E+04
    0.300705216026535438E+00    0.755811343311452166E+00    0.103785824018177486E+01    0.158814652210996776E+00    0.754924555993215729E+00    0.722621454689918785E+00    0.363132398554297779E+02   -0.179175946922805518E+01    0.199490599072024452E+04    0.199669775018947257E+04
    0.300705216026535438E+00    0.755811343311452166E+00    0.103785824018177486E+01    0.158814652210996776E+00    0.754924555993215729E+00    0.722621454689918785E+00    0.363132398554297779E+02   -0.179175946922805518E+01    0.199490599072024452E+04    0.199669775018947257E+04
    0.300705216026535438E+00    0.755811343311452166E+00    0.103785824018177486E+01    0.158814652210996776E+00    0.754924555993215729E+00    0.722621454689918785E+00    0.363132398554297779E+02   -0.179175946922805518E+01    0.199490599072024452E+04    0.199669775018947257E+04
    0.280593869668879892E+00    0.756670902621292107E+00    0.110795873849994564E+01    0.649262716705349407E-01    0.782399513718478490E+00    0.749696966091231709E+00    0.375452707467049862E+02   -0.179175946922805518E+01    0.199428997527460706E+04    0.199608173474383511E+04
    0.280593869668879892E+00    0.756670902621292107E+00    0.110795873849994564E+01    0.649262716705349407E-01    0.782399513718478490E+00    0.749696966091231709E+00    0.375452707467049862E+02   -0.179175946922805518E+01    0.199428997527460706E+04    0.199608173474383511E+04
    0.306006433108615306E+00    0.754569741134763494E+00    0.111865715900659524E+01    0.101231365072474169E+00    0.747127521713256026E+00    0.714967216950240347E+00    0.365509589514614319E+02   -0.179175946922805518E+01    0.199478713117222878E+04    0.199657889064145684E+04
    0.306006433108615306E+00    0.754569741134763494E+00    0.111865715900659524E+01    0.101231365072474169E+00    0.747127521713256026E+00    0.714967216950240347E+00    0.365509589514614319E+02   -0.179175946922805518E+01    0.199478713117222878E+04    0.199657889064145684E+04
    0.306006433108615306E+00    0.754569741134763494E+00    0.111865715900659524E+01    0.101231365072474169E+00    0.747127521713256026E+00    0.714967216950240347E+00    0.365509589514614319E+02   -0.179175946922805518E+01    0.199478713117222878E+04    0.199657889064145684E+04
    0.314568173519495065E+00    0.746243500949407723E+00    0.118517578789282929E+01    0.433281349505748870E-01    0.728758777910855082E+00    0.697088194964623709E+00    0.379142962021048717E+02   -0.179175946922805518E+01    0.199410546254690712E+04    0.199589722201613517E+04
    0.314568173519495065E+00    0.746243500949407723E+00    0.118517578789282929E+01    0.433281349505748870E-01    0.728758777910855082E+00    0.697088194964623709E+00    0.379142962021048717E+02   -0.179175946922805518E+01    0.199410546254690712E+04    0.199589722201613517E+04
    0.291423012188928077E+00    0.751412972177844529E+00    0.112625929545894454E+01    0.163667337148568320E+00    0.762390356540071035E+00    0.730106484263199018E+00    0.381309019281679014E+02   -0.179175946922805518E+01    0.199399715968387545E+04    0.199578891915310351E+04
    0.304898303114956248E+00    0.761118704144947311E+00    0.116628234885726023E+01    0.933687424742909999E-01    0.754980124056097268E+00    0.722521881164615243E+00    0.377752266038278819E+02   -0.179175946922805518E+01    0.199417499734604553E+04    0.199596675681527358E+04
    0.304898303114956248E+00    0.761118704144947311E+00    0.116628234885726023E+01    0.933687424742909999E-01    0.754980124056097268E+00    0.722521881164615243E+00    0.377752266038278819E+02   -0.179175946922805518E+01    0.199417499734604553E+04    0.199596675681527358E+04
    0.279625032072409963E+00    0.760398306424500903E+00    0.116591805415700200E+01    0.775668730549893548E-01    0.787614576015118750E+00    0.754733299712427641E+00    0.379634914642917920E+02   -0.179175946922805518E+01    0.199408086491581344E+04    0.199587262438504149E+04
    0.279625032072409963E+00    0.760398306424500903E+00    0.116591805415700200E+01    0.775668730549893548E-01    0.787614576015118750E+00    0.754733299712427641E+00    0.379634914642917920E+02   -0.179175946922805518E+01    0.199408086491581344E+04    0.199587262438504149E+04
    0.352620301273887438E+00    0.738217405934738613E+00    0.111262451552706221E+01    0.183980849253724370E-01    0.680912414230925078E+00    0.650112858545875638E+00    0.379048790805181071E+02   -0.179175946922805518E+01    0.199411017110770035E+04    0.199590193057692841E+04
    0.352620301273887438E+00    0.738217405934738613E+00    0.111262451552706221E+01    0.183980849253724370E-01    0.680912414230925078E+00    0.650112858545875638E+00    0.379048790805181071E+02   -0.179175946922805518E+01    0.199411017110770035E+04    0.199590193057692841E+04
    0.339364869073714437E+00    0.754938156282158879E+00    0.116808454020178498E+01    0.297454541879626638E-01    0.709804196021800005E+00    0.678130911399205893E+00    0.383698237594033884E+02   -0.179175946922805518E+01    0.199387769876825769E+04    0.199566945823748574E+04
    0.342884813716539116E+00    0.745486836755006155E+00    0.115452819026857334E+01    0.617546722989819608E-01    0.697310944116245390E+00    0.666087333176053287E+00    0.373050725252577564E+02   -0.179175946922805518E+01    0.199441007438533052E+04    0.199620183385455857E+04
    0.342884813716539116E+00    0.745486836755006155E+00    0.115452819026857334E+01    0.617546722989819608E-01    0.697310944116245390E+00    0.666087333176053287E+00    0.373050725252577564E+02   -0.179175946922805518E+01    0.199441007438533052E+04    0.199620183385455857E+04
    0.280133697245183111E+00    0.757777300581839452E+00    0.114829665430015293E+01    0.147364428346897197E+00    0.784186826770872702E+00    0.751428120254464482E+00    0.383598705755367533E+02   -0.179175946922805518E+01    0.199388267536019112E+04    0.199567443482941917E+04
