    0.306076370877651993E+00    0.720835551483459236E+00    0.290689677869257146E+00    0.248183432084030642E+01    0.713644500752573241E+00    0.682923093093206313E+00    0.860004678121652404E+02   -0.179175946922805518E+01    0.197006237674187673E+04    0.197185413621110479E+04   -0.107846074317555907E+02    1
    0.425474774395518063E+00    0.771580665681503741E+00    0.960300183948341157E+00    0.475249984282325955E+00    0.647895637271908909E+00    0.616497137165492370E+00    0.858615461225511041E+02   -0.179175946922805518E+01    0.197013183758668379E+04    0.197192359705591184E+04   -0.107866074317555647E+02    1
    0.423804465150235954E+00    0.769040264871081569E+00    0.822710640272365623E+00    0.358005663502965060E-01    0.647033761419064768E+00    0.615717687581637696E+00    0.858612823726664942E+02   -0.179175946922805518E+01    0.197013196946162611E+04    0.197192372893085417E+04   -0.107886074317555671E+02    1
    0.157951535202153132E+00    0.744869746928887855E+00    0.134242136521582722E+01    0.134189395302531950E-01    0.102654747082328135E+01    0.991490198215624896E+00    0.858366037017355552E+02   -0.179175946922805518E+01    0.197014430879709175E+04    0.197193606826631981E+04   -0.107906074317555767E+02    1
    0.244359205399378027E+00    0.756502888261632811E+00    0.155792780720063817E+01    0.203943496108922984E+00    0.838217774201048149E+00    0.804708726437941446E+00    0.858257037061659673E+02   -0.179175946922805518E+01    0.197014975879487656E+04    0.197194151826410462E+04   -0.107926074317555987E+02    1
    0.388995704367708695E+00    0.779981219514314761E+00    0.660315624343397189E+00    0.101016887654818688E+01    0.684971292603255066E+00    0.652774668338803599E+00    0.858166739092672799E+02   -0.179175946922805518E+01    0.197015427369332588E+04    0.197194603316255393E+04   -0.107946074317555887E+02    1
    0.292804764253667194E+00    0.702242603011691391E+00    0.562908091868865590E+00    0.147361871852459547E+01    0.710818514484829689E+00    0.680677479020285525E+00    0.857806969321385111E+02   -0.179175946922805518E+01    0.197017226218189012E+04    0.197196402165111817E+04   -0.107966074317555929E+02    1
    0.119399646071792098E+00    0.760099784129263711E+00    0.594573137696111864E+00    0.118450596840634259E+01    0.120484094158962129E+01    0.116813716701204995E+01    0.856652864945465353E+02   -0.179175946922805518E+01    0.197022996740068629E+04    0.197202172686991435E+04   -0.107986074317555847E+02    1
    0.307867511159334584E+00    0.781951159754719516E+00    0.242645062113613363E+00    0.316362680032255206E+01    0.771895172925263884E+00    0.738600254522718380E+00    0.856460815840984111E+02   -0.179175946922805518E+01    0.197023956985591030E+04    0.197203132932513836E+04   -0.108006074317555658E+02    1
    0.399553118499133775E+00    0.764416897138068041E+00    0.453594391476521253E+00    0.159671386058009679E+01    0.662374559075151970E+00    0.630961438409763820E+00    0.856328886662893467E+02   -0.179175946922805518E+01    0.197024616631481467E+04    0.197203792578404273E+04   -0.108026074317555700E+02    1
    0.323505497158198541E+00    0.768356263317724442E+00    0.233250846823517044E+00    0.307537904794849259E+01    0.739916020660323914E+00    0.707454544374376382E+00    0.856164044040509253E+02   -0.179175946922805518E+01    0.197025440844593390E+04    0.197204616791516196E+04   -0.108046074317555920E+02    1
    0.454576193880792845E+00    0.725113657801178313E+00    0.481075702279786022E+00    0.726672978601464292E+00    0.589065202486946937E+00    0.559884585712459693E+00    0.855960631569570438E+02   -0.179175946922805518E+01    0.197026457906948099E+04    0.197205633853870904E+04   -0.108066074317556016E+02    1
    0.145810437648820235E+00    0.746883173276965850E+00    0.241164444502817155E+00    0.401472267303707042E+01    0.107131946516977483E+01    0.103584732668608881E+01    0.855932107789148517E+02   -0.179175946922805518E+01    0.197026600525850199E+04    0.197205776472773005E+04   -0.108086074317555862E+02    1
    0.380665231233271117E+00    0.683140958384681918E+00    0.635121667924703814E+00    0.177903234994938719E+01    0.606456068616062605E+00    0.578176169142645136E+00    0.855506861467626010E+02   -0.179175946922805518E+01    0.197028726757457821E+04    0.197207902704380626E+04   -0.108106074317555745E+02    1
    0.390182334545346121E+00    0.685844825394101854E+00    0.713384694756239668E+00    0.174936707666955238E+01    0.601385139403706526E+00    0.573088719460548957E+00    0.854870049222338366E+02   -0.179175946922805518E+01    0.197031910818684264E+04    0.197211086765607070E+04   -0.108126074317555947E+02    1
    0.208156098141559331E+00    0.718094641320697780E+00    0.935542684678196679E+00    0.426142473443393510E+00    0.862080345949303495E+00    0.829439577531303485E+00    0.854244070404059954E+02   -0.179175946922805518E+01    0.197035040712775640E+04    0.197214216659698445E+04   -0.108146074317556096E+02    1
    0.240187048912048340E+00    0.793812918663024947E+00    0.436920523643493652E+00    0.322248369455337524E+01    0.887164176328606446E+00    0.851914846812482862E+00    0.854173697335769475E+02   -0.179175946922805518E+01    0.197035392578117103E+04    0.197214568525039908E+04   -0.108166074317555978E+02    1
    0.173799238942716205E+00    0.812703570196006364E+00    0.318213680403518495E+00    0.426070582899449857E+01    0.106774822904633204E+01    0.102982459466115550E+01    0.854063956091382721E+02   -0.179175946922805518E+01    0.197035941284339037E+04    0.197215117231261843E+04   -0.108186074317555825E+02    1
    0.397420965154149708E+00    0.661214987535067356E+00    0.120470693137494500E+01    0.168914620496833479E+00    0.574483989276110441E+00    0.547287467751855439E+00    0.854030559524012176E+02   -0.179175946922805518E+01    0.197036108267175882E+04    0.197215284214098688E+04   -0.108206074317555903E+02    1
    0.182223083416648168E+00    0.740963205043729034E+00    0.347997461149577525E+00    0.428870722022857187E+01    0.950726444512261182E+00    0.916363668155326438E+00    0.853538739043206647E+02   -0.179175946922805518E+01    0.197038567369579914E+04    0.197217743316502720E+04   -0.108226074317556158E+02    1
    0.480886415318741656E+00    0.682348561966526823E+00    0.560150500216875180E+00    0.449518007377284812E+00    0.538946497156972404E+00    0.511761171427110306E+00    0.853359579745762318E+02   -0.179175946922805518E+01    0.197039463166067139E+04    0.197218639112989945E+04   -0.108246074317555987E+02    1
    0.190890640616226070E+00    0.743287193027694304E+00    0.336451250298073212E+00    0.468463121964797402E+01    0.931804834860964881E+00    0.897568115777893971E+00    0.852963205348547717E+02   -0.179175946922805518E+01    0.197041445038053212E+04    0.197220620984976017E+04   -0.108266074317556029E+02    1
    0.369263094339916997E+00    0.679537956408386212E+00    0.743753728467976494E+00    0.479349567870318793E+00    0.612500425610771559E+00    0.584347240925183642E+00    0.851556865494063402E+02   -0.179175946922805518E+01    0.197048476737325632E+04    0.197227652684248437E+04   -0.108286074317556125E+02    1
    0.161969762313382781E+00    0.806845360812996959E+00    0.237177126191236987E+00    0.268889383521945380E+01    0.109807994847263446E+01    0.106020643271593240E+01    0.848895143617912424E+02   -0.179175946922805518E+01    0.197061785346706392E+04    0.197240961293629198E+04   -0.108306074317555847E+02    1
    0.232559292125859074E+00    0.725521593763138406E+00    0.674906974299500639E+00    0.195070247980450118E+01    0.824032084768810069E+00    0.791624540960468415E+00    0.848085309754075212E+02   -0.179175946922805518E+01    0.197065834516025575E+04    0.197245010462948380E+04   -0.108326074317555960E+02    1
    0.180358775369593882E+00    0.787819857942478996E+00    0.175161395658511410E+00    0.303264841908634164E+01    0.101605896469934631E+01    0.979478377936011557E+00    0.846921087625771776E+02   -0.179175946922805518E+01    0.197071655626667075E+04    0.197250831573589880E+04   -0.108346074317555914E+02    1
    0.355955356794912969E+00    0.701798078178882845E+00    0.383393874932798084E+00    0.210709346533076891E+01    0.644280571779668687E+00    0.615046258286160774E+00    0.846873723158921337E+02   -0.179175946922805518E+01    0.197071892449001348E+04    0.197251068395924153E+04   -0.108366074317555672E+02    1
    0.458754885285107217E+00    0.671899706516214668E+00    0.983235259113879323E+00    0.108981572348921940E+01    0.543343814935971503E+00    0.516349426519799204E+00    0.845777747153758384E+02   -0.179175946922805518E+01    0.197077372329027162E+04    0.197256548275949967E+04   -0.108386074317555874E+02    1
    0.181635127785805983E+00    0.734868198300177244E+00    0.388012088357974072E+00    0.270982038095025501E+01    0.944430837058304884E+00    0.910337579869815783E+00    0.845408632077214435E+02   -0.179175946922805518E+01    0.197079217904409870E+04    0.197258393851332676E+04   -0.108406074317555721E+02    1
    0.225892187009912260E+00    0.746727313393520165E+00    0.203632150796977385E+00    0.329830890715798386E+01    0.860541975735417575E+00    0.827065228642765993E+00    0.844724704583274217E+02   -0.179175946922805518E+01    0.197082637541879581E+04    0.197261813488802386E+04   -0.108426074317555781E+02    1
    0.317222166061401412E+00    0.729819917678833030E+00    0.273948907852172852E+00    0.229029655456542969E+01    0.709732308790772426E+00    0.678800716754717315E+00    0.844182435392027486E+02   -0.179175946922805518E+01    0.197085348887835812E+04    0.197264524834758618E+04   -0.108446074317555876E+02    1
    0.247279774977131828E+00    0.711186333668261006E+00    0.763686826027127452E+00    0.475824486413333692E+00    0.783338967933260633E+00    0.751948155978671706E+00    0.843309769954348951E+02   -0.179175946922805518E+01    0.197089712215024201E+04    0.197268888161947007E+04   -0.108466074317555670E+02    1
    0.311308247305919106E+00    0.694549108883996791E+00    0.145690742698253395E+01    0.151243437889115290E+00    0.681817702042026741E+00    0.652296989804915461E+00    0.843228518038326627E+02   -0.179175946922805518E+01    0.197090118474604310E+04    0.197269294421527115E+04   -0.108486074317555641E+02    1
    0.283307069763298669E+00    0.732321561072056371E+00    0.300675349300323802E+00    0.499224548328403284E+01    0.753587597252167951E+00    0.721984710581400124E+00    0.842869829379711177E+02   -0.179175946922805518E+01    0.197091911917897392E+04    0.197271087864820197E+04   -0.108506074317555914E+02    1
    0.200953780158690587E+00    0.767506912022326793E+00    0.263849621654522970E+00    0.138527948408723356E+01    0.937766755492047688E+00    0.902688235094958658E+00    0.842868127380693863E+02   -0.179175946922805518E+01    0.197091920427892478E+04    0.197271096374815284E+04   -0.108526074317555921E+02    1
    0.491667217586276184E+00    0.690831473827528297E+00    0.404588810621207884E+00    0.192319240330995456E+01    0.539631281161058518E+00    0.512219575485299838E+00    0.841721513434466431E+02   -0.179175946922805518E+01    0.197097653497623605E+04    0.197276829444546411E+04   -0.108546074317555838E+02    1
    0.261276656018677333E+00    0.752071750682655638E+00    0.408994900998653321E+00    0.392677454700610085E+01    0.805878554639240519E+00    0.772975968573792915E+00    0.841576833319373634E+02   -0.179175946922805518E+01    0.197098376898199081E+04    0.197277552845121886E+04   -0.108566074317555898E+02    1
    0.439238882232031891E+00    0.652568150615377429E+00    0.125131026212030072E+01    0.252007757861197890E+00    0.539307068188039640E+00    0.512890802319656447E+00    0.841502242040219386E+02   -0.179175946922805518E+01    0.197098749854594848E+04    0.197277925801517654E+04   -0.108586074317556012E+02    1
    0.338779425747321339E+00    0.720531350254315361E+00    0.561082683354139355E+00    0.257575242621700573E+01    0.678039500505816295E+00    0.647801158713602221E+00    0.840909513310347165E+02   -0.179175946922805518E+01    0.197101713498244203E+04    0.197280889445167008E+04   -0.108606074317555894E+02    1
    0.259873027693723002E+00    0.727538891994045311E+00    0.753103488923777320E+00    0.182907963475091373E+01    0.781693028166477344E+00    0.749846186024198946E+00    0.840880782470951118E+02   -0.179175946922805518E+01    0.197101857152441198E+04    0.197281033099364004E+04   -0.108626074317555634E+02    1
    0.369258728394840863E+00    0.773012621774010311E+00    0.691304590576084621E+00    0.134098489962091150E+01    0.696757781393360087E+00    0.664731889123897135E+00    0.839997662528903817E+02   -0.179175946922805518E+01    0.197106272752151426E+04    0.197285448699074232E+04   -0.108646074317555907E+02    1
    0.313808980624543543E+00    0.714295307847929384E+00    0.330971249481796903E+00    0.253182257870829153E+01    0.698402428092364080E+00    0.668075920139751922E+00    0.839977452736191452E+02   -0.179175946922805518E+01    0.197106373801114978E+04    0.197285549748037784E+04   -0.108666074317556216E+02    1
    0.138615042317907583E+00    0.799643247166145543E+00    0.967754365001227690E+00    0.376528218284397198E+00    0.117639107370250717E+01    0.113821005957359711E+01    0.839905550688359597E+02   -0.179175946922805518E+01    0.197106733311354151E+04    0.197285909258276956E+04   -0.108686074317555939E+02    1
    0.464924478800070262E+00    0.742239580753178529E+00    0.802932633206433266E+00    0.969219770477662834E+00    0.596229597080467189E+00    0.566478545636587616E+00    0.839812690492844212E+02   -0.179175946922805518E+01    0.197107197612331720E+04    0.197286373559254525E+04   -0.108706074317555874E+02    1
    0.207675704827811280E+00    0.781213182457216271E+00    0.102284077492832193E+01    0.102429688226310045E+01    0.938938925479117725E+00    0.903418246451658691E+00    0.839598135824203951E+02   -0.179175946922805518E+01    0.197108270385674928E+04    0.197287446332597733E+04   -0.108726074317556041E+02    1
    0.127421505026864029E+00    0.777696769670289889E+00    0.985020337912841271E+00    0.196777045523106875E-01    0.119329977072810367E+01    0.115591788189201594E+01    0.839165000580186557E+02   -0.179175946922805518E+01    0.197110436061895007E+04    0.197289612008817812E+04   -0.108746074317555852E+02    1
    0.344802789777122753E+00    0.704530220345752189E+00    0.370695035833160880E+00    0.284269556894058129E+01    0.657165670652375411E+00    0.627684639298005331E+00    0.838925119608781245E+02   -0.179175946922805518E+01    0.197111635466752045E+04    0.197290811413674851E+04   -0.108766074317556090E+02    1
    0.158727581632469944E+00    0.782765480242040068E+00    0.340133969806847070E+00    0.487197295217941040E+01    0.107613335531520748E+01    0.103931133387446106E+01    0.838715624665320973E+02   -0.179175946922805518E+01    0.197112682941469347E+04    0.197291858888392153E+04   -0.108786074317556256E+02    1
    0.163654988664932222E+00    0.814700075535291890E+00    0.398741886774507392E+00    0.300245007781612072E+01    0.110304634461352724E+01    0.106484685008408397E+01    0.837839691617314060E+02   -0.179175946922805518E+01    0.197117062606709374E+04    0.197296238553632179E+04   -0.108806074317556121E+02    1
    0.265743357344894682E+00    0.724198272655386388E+00    0.317006289990349188E+00    0.267338799701922580E+01    0.769461514948412639E+00    0.737859279010447899E+00    0.837808633359733363E+02   -0.179175946922805518E+01    0.197117217897997284E+04    0.197296393844920090E+04   -0.108826074317555808E+02    1
    0.193796907095226817E+00    0.750980022497725552E+00    0.218313210568185312E+00    0.300954666281179950E+01    0.934362910128849311E+00    0.899837077338578872E+00    0.836699286039872732E+02   -0.179175946922805518E+01    0.197122764634596570E+04    0.197301940581519375E+04   -0.108846074317555566E+02    1
    0.183375930786132818E+00    0.815261989831924438E+00    0.240696072578430176E+00    0.301063299179077148E+01    0.104276550538572366E+01    0.100498555233262765E+01    0.836139508302368313E+02   -0.179175946922805518E+01    0.197125563523284109E+04    0.197304739470206914E+04   -0.108866074317555857E+02    1
    0.382186785177247135E+00    0.739534993355539516E+00    0.368069591098139526E+00    0.331964400073510557E+01    0.655211517432858437E+00    0.624617374117463320E+00    0.834502955917504607E+02   -0.179175946922805518E+01    0.197133746285208417E+04    0.197312922232131223E+04   -0.108886074317556076E+02    1
    0.461836569569999966E+00    0.689264081128717510E+00    0.402798453510332166E+00    0.240731156157561932E+01    0.555523090444501655E+00    0.527863326715671710E+00    0.832636050335526505E+02   -0.179175946922805518E+01    0.197143080813118308E+04    0.197322256760041114E+04   -0.108906074317556154E+02    1
    0.136474443753729691E+00    0.802251963927500422E+00    0.606235975942370331E+00    0.740009071090380832E+00    0.118944879273706805E+01    0.115109585014627025E+01    0.830633943090722653E+02   -0.179175946922805518E+01    0.197153091349342321E+04    0.197332267296265127E+04   -0.108926074317556196E+02    1
    0.385893140222736686E+00    0.782043530376613560E+00    0.747417927684214334E+00    0.812566275008379413E+00    0.689537715554619290E+00    0.657236940905700839E+00    0.830627780534824325E+02   -0.179175946922805518E+01    0.197153122162121826E+04    0.197332298109044632E+04   -0.108946074317556167E+02    1
    0.126417539174080412E+00    0.756377409727360006E+00    0.634483071158036260E+00    0.149118800128449713E+01    0.116518667879010640E+01    0.112881226261531475E+01    0.830270431144370775E+02   -0.179175946922805518E+01    0.197154908909074084E+04    0.197334084855996889E+04   -0.108966074317556050E+02    1
    0.149794720654803620E+00    0.759123691081272423E+00    0.450177941545360838E+00    0.341368390223352502E+01    0.107429837534441175E+01    0.103836495792432082E+01    0.829649546214577356E+02   -0.179175946922805518E+01    0.197158013333723056E+04    0.197337189280645862E+04   -0.108986074317555968E+02    1
    0.137512709731963556E+00    0.748229997360588817E+00    0.746563159696456147E+00    0.181698688983427337E+00    0.110515787551674016E+01    0.106940881833785739E+01    0.827514794021436586E+02   -0.179175946922805518E+01    0.197168687094688767E+04    0.197347863041611572E+04   -0.109006074317555886E+02    1
    0.452491974565908173E+00    0.739131121990848516E+00    0.696739397736010346E+00    0.130476507659189522E+01    0.601833940301464310E+00    0.572065535799350156E+00    0.827188935633143387E+02   -0.179175946922805518E+01    0.197170316386630225E+04    0.197349492333553030E+04   -0.109026074317555786E+02    1
    0.236893704245965564E+00    0.732905858497361340E+00    0.413074851127129605E+00    0.110421193159315734E+01    0.824768491172515716E+00    0.792159064955627268E+00    0.826842992034164155E+02   -0.179175946922805518E+01    0.197172046104625133E+04    0.197351222051547938E+04   -0.109046074317555757E+02    1
    0.229396997574434325E+00    0.721418087421165088E+00    0.540978537639836610E+00    0.149833826355899369E+01    0.824999697714474012E+00    0.792727381643858253E+00    0.826761428396446263E+02   -0.179175946922805518E+01    0.197172453922813702E+04    0.197351629869736507E+04   -0.109066074317555675E+02    1
    0.298950321357861815E+00    0.704169160082252277E+00    0.739565765358561222E+00    0.196581793794520121E+00    0.705404321214301855E+00    0.675278282967694321E+00    0.826588469706790221E+02   -0.179175946922805518E+01    0.197173318716261997E+04    0.197352494663184802E+04   -0.109086074317555930E+02    1
    0.192055757633313479E+00    0.808376803564285429E+00    0.282261573014310763E+00    0.186648460263071980E+01    0.101032431382162380E+01    0.973117696650363406E+00    0.826569658270286993E+02   -0.179175946922805518E+01    0.197173412773444511E+04    0.197352588720367316E+04   -0.109106074317556025E+02    1
    0.449837714318531812E+00    0.719623711809728728E+00    0.105499839049464583E+01    0.819952541176829808E+00    0.587676278075371261E+00    0.558664022444513741E+00    0.826140223709013100E+02   -0.179175946922805518E+01    0.197175559946250883E+04    0.197354735893173688E+04   -0.109126074317555730E+02    1
    0.200400495130281520E+00    0.799207464243739452E+00    0.348226486364052512E+00    0.901933965412697769E+00    0.977846675575434920E+00    0.941306300461889012E+00    0.825564382998910133E+02   -0.179175946922805518E+01    0.197178439149801397E+04    0.197357615096724203E+04   -0.109146074317555772E+02    1
    0.324325559750969106E+00    0.730584317369255887E+00    0.977058884220287638E+00    0.121208077445485074E+01    0.702652158420257966E+00    0.671799178293646215E+00    0.825365863194846554E+02   -0.179175946922805518E+01    0.197179431748821708E+04    0.197358607695744513E+04   -0.109166074317555992E+02    1
    0.371015137911706927E+00    0.775551540309495357E+00    0.487249055186842028E+00    0.114057909488792042E+01    0.697389617085814928E+00    0.665284115321220115E+00    0.824441355803110980E+02   -0.179175946922805518E+01    0.197184054285780394E+04    0.197363230232703199E+04   -0.109186074317556034E+02    1
    0.286038821044816260E+00    0.704111395799565498E+00    0.835933783975908895E+00    0.851823474033216871E-01    0.721090063275982462E+00    0.690749975043538078E+00    0.824299760174630762E+02   -0.179175946922805518E+01    0.197184762263922789E+04    0.197363938210845595E+04   -0.109206074317555970E+02    1
    0.138314589108845309E+00    0.765594712533148702E+00    0.346090624141188741E+00    0.141967467447977347E+01    0.112752338321658296E+01    0.109096169501485285E+01    0.824174535908922223E+02   -0.179175946922805518E+01    0.197185388385251326E+04    0.197364564332174132E+04   -0.109226074317555941E+02    1
    0.222606306295288964E+00    0.735873867613261345E+00    0.246669593217650807E+00    0.481439114307636107E+01    0.854270237888487438E+00    0.821168762186195500E+00    0.823897233046442068E+02   -0.179175946922805518E+01    0.197186774899563738E+04    0.197365950846486544E+04   -0.109246074317555948E+02    1
    0.328981231599185187E+00    0.720406360623678022E+00    0.269467791145037161E+00    0.428048201359891145E+01    0.687943236004222247E+00    0.657581850461350315E+00    0.823897033513772499E+02   -0.179175946922805518E+01    0.197186775897227085E+04    0.197365951844149890E+04   -0.109266074317555848E+02    1
    0.407519591099983258E+00    0.670918678086354081E+00    0.837556959260434830E+00    0.216657656123401932E+00    0.575647024364015270E+00    0.548155232662582481E+00    0.823798463882789633E+02   -0.179175946922805518E+01    0.197187268745381994E+04    0.197366444692304799E+04   -0.109286074317556139E+02    1
    0.333266071093429428E+00    0.752959351096975760E+00    0.104998558060937874E+01    0.932727051099793147E+00    0.714392041546412671E+00    0.682725815744349318E+00    0.822292619967806360E+02   -0.179175946922805518E+01    0.197194797964956911E+04    0.197373973911879716E+04   -0.109306074317556128E+02    1
    0.193644726889125873E+00    0.737597757101264517E+00    0.316905104603303123E+00    0.371837340443834607E+01    0.918073342316135799E+00    0.884159406570373507E+00    0.821988691216779017E+02   -0.179175946922805518E+01    0.197196317608712047E+04    0.197375493555634853E+04   -0.109326074317556028E+02    1
    0.143870885985619645E+00    0.795597736679466427E+00    0.412757879747578826E+00    0.322454645407033125E+01    0.114886158316550224E+01    0.111103041821527171E+01    0.821979364866376585E+02   -0.179175946922805518E+01    0.197196364240464072E+04    0.197375540187386878E+04   -0.109346074317556159E+02    1
    0.204145023091011291E+00    0.728660286740229424E+00    0.525540564224275641E+00    0.187785797115409814E+01    0.883316472461256663E+00    0.850110335825184804E+00    0.820641323978560848E+02   -0.179175946922805518E+01    0.197203054444903137E+04    0.197382230391825942E+04   -0.109366074317556183E+02    1
    0.238916329846691533E+00    0.719511253337964729E+00    0.548620023753447761E+00    0.141601233586592823E+01    0.806260346482069901E+00    0.774285973907419045E+00    0.820579466054399660E+02   -0.179175946922805518E+01    0.197203363734523941E+04    0.197382539681446747E+04   -0.109386074317556172E+02    1
    0.355627057202313690E+00    0.721595565772920056E+00    0.111723569430570269E+01    0.904290873773299309E+00    0.662761214545653954E+00    0.632697593613452569E+00    0.819934440050227522E+02   -0.179175946922805518E+01    0.197206588864544801E+04    0.197385764811467607E+04   -0.109406074317555841E+02    1
    0.466942149418932972E+00    0.731158650350425154E+00    0.508167380179336270E+00    0.166640761838205398E+01    0.586058151326313337E+00    0.556773399811389291E+00    0.819836913030199810E+02   -0.179175946922805518E+01    0.197207076499644950E+04    0.197386252446567755E+04   -0.109426074317555688E+02    1
    0.171259829306319583E+00    0.757480321420212599E+00    0.182505648871816639E+00    0.407738205310941648E+01    0.100254581571607670E+01    0.967139838944175989E+00    0.819534474372636339E+02   -0.179175946922805518E+01    0.197208588692932767E+04    0.197387764639855573E+04   -0.109446074317555677E+02    1
    0.412653963364815524E+00    0.744693137736366140E+00    0.384156977527235100E+00    0.203092203104076008E+01    0.634957955488153925E+00    0.604507537437294240E+00    0.819017013911540204E+02   -0.179175946922805518E+01    0.197211175995238250E+04    0.197390351942161055E+04   -0.109466074317555968E+02    1
    0.398193848262692773E+00    0.747355432899372341E+00    0.103630769089767938E+01    0.795687843606081135E+00    0.648694999542740569E+00    0.617965437304836884E+00    0.818939637187703795E+02   -0.179175946922805518E+01    0.197211562878857421E+04    0.197390738825780227E+04   -0.109486074317555993E+02    1
    0.411160722439301685E+00    0.734165521815114741E+00    0.527292677022449752E+00    0.221132889716296788E+01    0.627117329785141009E+00    0.597078999985879766E+00    0.818729075100913803E+02   -0.179175946922805518E+01    0.197212615689291374E+04    0.197391791636214180E+04   -0.109506074317555715E+02    1
    0.217158478474673178E+00    0.718348970726223057E+00    0.107125523381819399E+01    0.108028106569736382E+00    0.844321223441930724E+00    0.811898079434162034E+00    0.818443127323469355E+02   -0.179175946922805518E+01    0.197214045428178588E+04    0.197393221375101393E+04   -0.109526074317555722E+02    1
    0.490960294868653890E+00    0.653525398494018805E+00    0.722719892612823323E+00    0.913791774006705304E+00    0.510857663110233617E+00    0.484919605928002762E+00    0.817454187647402932E+02   -0.179175946922805518E+01    0.197218990126558924E+04    0.197398166073481730E+04   -0.109546074317555977E+02    1
    0.219568271837061207E+00    0.741312453263344939E+00    0.319504170162590029E+00    0.183489047859770382E+01    0.866517087657498242E+00    0.833107926569162882E+00    0.817369053729806154E+02   -0.179175946922805518E+01    0.197219415796146905E+04    0.197398591743069710E+04   -0.109566074317555966E+02    1
    0.276874304086399181E+00    0.766357377786082594E+00    0.366857510677890630E+00    0.758108171889840698E+00    0.797720300379979097E+00    0.764513334913759168E+00    0.816393201000746558E+02   -0.179175946922805518E+01    0.197224295059792212E+04    0.197403471006715017E+04   -0.109586074317555866E+02    1
    0.310898715905032375E+00    0.733170201381331488E+00    0.290800688243038508E+00    0.210474407643618688E+01    0.720204728834925478E+00    0.689035895977080592E+00    0.816128383026043309E+02   -0.179175946922805518E+01    0.197225619149665727E+04    0.197404795096588532E+04   -0.109606074317556246E+02    1
    0.182068843994718399E+00    0.734904031668758395E+00    0.485525882872583914E+00    0.192148343318377091E+01    0.943351273117802758E+00    0.909266048541744865E+00    0.814506947957145968E+02   -0.179175946922805518E+01    0.197233726325010207E+04    0.197412902271933012E+04   -0.109626074317556217E+02    1
    0.225761121091121481E+00    0.779326552077902579E+00    0.135594321328021472E+01    0.397442272147214837E+00    0.898370585879735950E+00    0.863429542620534174E+00    0.814481429803365984E+02   -0.179175946922805518E+01    0.197233853915779105E+04    0.197413029862701910E+04   -0.109646074317556117E+02    1
    0.218274939205148844E+00    0.799848680087212105E+00    0.771014344891586489E+00    0.147066437800365568E+01    0.937705626406302506E+00    0.901629215055405164E+00    0.813435813504486163E+02   -0.179175946922805518E+01    0.197239081997273524E+04    0.197418257944196330E+04   -0.109666074317556230E+02    1
    0.285677106557895855E+00    0.712815234078847504E+00    0.575581627129640339E+00    0.210541455330310212E+01    0.730465789107587415E+00    0.699744589474073031E+00    0.813401127610831054E+02   -0.179175946922805518E+01    0.197239255426741784E+04    0.197418431373664589E+04   -0.109686074317555899E+02    1
    0.475383156697021581E+00    0.740362177351213235E+00    0.602903870284831278E+00    0.101417381951704888E+01    0.588143032208942818E+00    0.558586540544913857E+00    0.813396886607693972E+02   -0.179175946922805518E+01    0.197239276631757480E+04    0.197418452578680285E+04   -0.109706074317555764E+02    1
    0.213340150837869835E+00    0.812358801189183022E+00    0.217901859098955875E+00    0.389803439690269027E+01    0.963323641021525123E+00    0.926519057537428914E+00    0.812996615215093783E+02   -0.179175946922805518E+01    0.197241277988720481E+04    0.197420453935643286E+04   -0.109726074317555931E+02    1
    0.307909014734684683E+00    0.711790785410914228E+00    0.545213585530818001E+00    0.237057391473467227E+01    0.702589713098120017E+00    0.672282827082209100E+00    0.812867360488070574E+02   -0.179175946922805518E+01    0.197241924262355587E+04    0.197421100209278393E+04   -0.109746074317556150E+02    1
    0.218569292974831020E+00    0.786803616803120609E+00    0.441176887151410568E+00    0.271547750934559740E+00    0.921790867872158248E+00    0.886309381313351130E+00    0.812413786949895922E+02   -0.179175946922805518E+01    0.197244192130046463E+04    0.197423368076969268E+04   -0.109766074317555962E+02    1
    0.393582097312148771E+00    0.733254318858825083E+00    0.488012970326971107E+00    0.252679465737637798E+01    0.640173347632253531E+00    0.609964707202007017E+00    0.811942393319584426E+02   -0.179175946922805518E+01    0.197246549098198011E+04    0.197425725045120817E+04   -0.109786074317555933E+02    1
    0.164678169309292632E+00    0.741917466837280215E+00    0.418195211675565837E+00    0.180553599682036658E+01    0.100137837364158000E+01    0.966615121279351119E+00    0.811750751950887377E+02   -0.179175946922805518E+01    0.197247507305041518E+04    0.197426683251964323E+04   -0.109806074317556348E+02    1
    0.328960828987447496E+00    0.728144590623886367E+00    0.296362518595745250E+00    0.446636824460414150E+01    0.695354326445798199E+00    0.664666502040645257E+00    0.810068295539673784E+02   -0.179175946922805518E+01    0.197255919587097583E+04    0.197435095534020388E+04   -0.109826074317556337E+02    1
    0.223100033553605720E+00    0.745223899926307110E+00    0.230596547319400713E+00    0.323066713575949827E+01    0.864166813588808536E+00    0.830654997147009411E+00    0.809516982771609008E+02   -0.179175946922805518E+01    0.197258676150937890E+04    0.197437852097860696E+04   -0.109846074317556077E+02    1
    0.342947760967924342E+00    0.726235328736456021E+00    0.302121446707067420E+00    0.425919068358266628E+01    0.679241188824198927E+00    0.648824819817192755E+00    0.808980664279004458E+02   -0.179175946922805518E+01    0.197261357743400913E+04    0.197440533690323718E+04   -0.109866074317556066E+02    1
