    0.451363603739154740E+00    0.684932000119661488E+00    0.163675185619884456E+01    0.558399237011548144E+00    0.530801771466588912E+00    0.171712026089501450E+03   -0.182321556793954898E+00    0.192881603551564285E+04    0.192899835707243687E+04
    0.484237901785721458E+00    0.696791777557166259E+00    0.152813944724634432E+01    0.548446481904030336E+00    0.520719741374681910E+00    0.171711940940130518E+03   -0.182321556793954898E+00    0.192881607809032812E+04    0.192899839964712214E+04
    0.486283098834988992E+00    0.669130011687673165E+00    0.161372658535568725E+01    0.525565136876218197E+00    0.498962588945986441E+00    0.171711574685317089E+03   -0.182321556793954898E+00    0.192881626121773502E+04    0.192899858277452904E+04
    0.459430421863470939E+00    0.700621333448810946E+00    0.158017452390526181E+01    0.566153387093881300E+00    0.538012278199700655E+00    0.171704255416487399E+03   -0.182321556793954898E+00    0.192881992085214983E+04    0.192900224240894386E+04
    0.461296106591769006E+00    0.694784232069716956E+00    0.166155411517015406E+01    0.560300082611371542E+00    0.532413111954877283E+00    0.171703838851621299E+03   -0.182321556793954898E+00    0.192882012913458288E+04    0.192900245069137691E+04
    0.461296106591769006E+00    0.694784232069716956E+00    0.166155411517015406E+01    0.560300082611371542E+00    0.532413111954877283E+00    0.171703838851621299E+03   -0.182321556793954898E+00    0.192882012913458288E+04    0.192900245069137691E+04
    0.465590937481008660E+00    0.693459274901063849E+00    0.166441478169987001E+01    0.556646303382830943E+00    0.528857452236358938E+00    0.171701481968002440E+03   -0.182321556793954898E+00    0.192882130757639220E+04    0.192900362913318622E+04
    0.475049573715696449E+00    0.669892029660997368E+00    0.166786223706333647E+01    0.532348422677866862E+00    0.505601919058100924E+00    0.171695402379106270E+03   -0.182321556793954898E+00    0.192882434737084031E+04    0.192900666892763434E+04
    0.475049573715696449E+00    0.669892029660997368E+00    0.166786223706333647E+01    0.532348422677866862E+00    0.505601919058100924E+00    0.171695402379106270E+03   -0.182321556793954898E+00    0.192882434737084031E+04    0.192900666892763434E+04
    0.444394555376228406E+00    0.694525371097793331E+00    0.168499925677932616E+01    0.570642847108602913E+00    0.542583699406661402E+00    0.171690864720645806E+03   -0.182321556793954898E+00    0.192882661620007048E+04    0.192900893775686450E+04
    0.443574203239508358E+00    0.700877007747959690E+00    0.159652633425544366E+01    0.576393799111503125E+00    0.548069024600449928E+00    0.171687670495034382E+03   -0.182321556793954898E+00    0.192882821331287619E+04    0.192901053486967021E+04
    0.494179346636453132E+00    0.685656047725855977E+00    0.146351630411933975E+01    0.534225535316874001E+00    0.507043827223293109E+00    0.171677406729533459E+03   -0.182321556793954898E+00    0.192883334519562663E+04    0.192901566675242066E+04
    0.494179346636453132E+00    0.685656047725855977E+00    0.146351630411933975E+01    0.534225535316874001E+00    0.507043827223293109E+00    0.171677406729533459E+03   -0.182321556793954898E+00    0.192883334519562663E+04    0.192901566675242066E+04
    0.477856646810179142E+00    0.667121544562385260E+00    0.169004624015558491E+01    0.528587365280311916E+00    0.501979069663480826E+00    0.171669354156180361E+03   -0.182321556793954898E+00    0.192883737148230330E+04    0.192901969303909732E+04
    0.477856646810179142E+00    0.667121544562385260E+00    0.169004624015558491E+01    0.528587365280311916E+00    0.501979069663480826E+00    0.171669354156180361E+03   -0.182321556793954898E+00    0.192883737148230330E+04    0.192901969303909732E+04
    0.480243244077451448E+00    0.695125129972985367E+00    0.159235364706447591E+01    0.549405477069270787E+00    0.521704582625881041E+00    0.171661208027774677E+03   -0.182321556793954898E+00    0.192884144454650618E+04    0.192902376610330020E+04
    0.459967352168173194E+00    0.679028569731479403E+00    0.175231281008439232E+01    0.548384500127779839E+00    0.521116229278910104E+00    0.171655559687224041E+03   -0.182321556793954898E+00    0.192884426871678147E+04    0.192902659027357549E+04
    0.464506586446046921E+00    0.682272369106603382E+00    0.174685067305130115E+01    0.548305336260648701E+00    0.520953648307399653E+00    0.171655066929687194E+03   -0.182321556793954898E+00    0.192884451509554992E+04    0.192902683665234395E+04
    0.464506586446046921E+00    0.682272369106603382E+00    0.174685067305130115E+01    0.548305336260648701E+00    0.520953648307399653E+00    0.171655066929687194E+03   -0.182321556793954898E+00    0.192884451509554992E+04    0.192902683665234395E+04
    0.446967486577383277E+00    0.700654470044570044E+00    0.161325660931548764E+01    0.574019383707932485E+00    0.545740792606553948E+00    0.171649666893204397E+03   -0.182321556793954898E+00    0.192884721511379121E+04    0.192902953667058523E+04
    0.467355049548914270E+00    0.686814032559087462E+00    0.171625591145392331E+01    0.550270609685459378E+00    0.522766219633368778E+00    0.171648931883885496E+03   -0.182321556793954898E+00    0.192884758261845082E+04    0.192902990417524484E+04
    0.467355049548914270E+00    0.686814032559087462E+00    0.171625591145392331E+01    0.550270609685459378E+00    0.522766219633368778E+00    0.171648931883885496E+03   -0.182321556793954898E+00    0.192884758261845082E+04    0.192902990417524484E+04
    0.461850139638190105E+00    0.699578753350284410E+00    0.159017961569741750E+01    0.563828077335025935E+00    0.535754535783482533E+00    0.171641476095883831E+03   -0.182321556793954898E+00    0.192885131051245162E+04    0.192903363206924564E+04
    0.492980883531362490E+00    0.667214797552130978E+00    0.178680575360254501E+01    0.520488642767471088E+00    0.494026585067024127E+00    0.171632420493273429E+03   -0.182321556793954898E+00    0.192885583831375675E+04    0.192903815987055077E+04
    0.496274913010284147E+00    0.665099338811238727E+00    0.160327159077814940E+01    0.517113627034564316E+00    0.490766140565500053E+00    0.171631763676069369E+03   -0.182321556793954898E+00    0.192885616672235869E+04    0.192903848827915272E+04
    0.484451389381408415E+00    0.680024338302013365E+00    0.152010631393386042E+01    0.535130840718794243E+00    0.508073418833390522E+00    0.171627626889857339E+03   -0.182321556793954898E+00    0.192885823511546482E+04    0.192904055667225884E+04
    0.487253988683896688E+00    0.691577075084661597E+00    0.161503609771577405E+01    0.542654631977620316E+00    0.515169379730943011E+00    0.171623547531625178E+03   -0.182321556793954898E+00    0.192886027479458085E+04    0.192904259635137487E+04
    0.481165688153586735E+00    0.668793486756564248E+00    0.164296423669275349E+01    0.528086830529776563E+00    0.501444278752961492E+00    0.171618627286465170E+03   -0.182321556793954898E+00    0.192886273491716088E+04    0.192904505647395490E+04
    0.482794634666354749E+00    0.673359903687813288E+00    0.177177723249711150E+01    0.530794802769827490E+00    0.503986334718842577E+00    0.171618061597876704E+03   -0.182321556793954898E+00    0.192886301776145524E+04    0.192904533931824926E+04
    0.472874413346950906E+00    0.697268740247954488E+00    0.150399037694992632E+01    0.555377031798316545E+00    0.527515015810847587E+00    0.171616743905535941E+03   -0.182321556793954898E+00    0.192886367660762539E+04    0.192904599816441942E+04
    0.472874413346950906E+00    0.697268740247954488E+00    0.150399037694992632E+01    0.555377031798316545E+00    0.527515015810847587E+00    0.171616743905535941E+03   -0.182321556793954898E+00    0.192886367660762539E+04    0.192904599816441942E+04
    0.458448916731353462E+00    0.683454306687181101E+00    0.174191955428982759E+01    0.552872051697949396E+00    0.525410255070518639E+00    0.171610260044404981E+03   -0.182321556793954898E+00    0.192886691853819093E+04    0.192904924009498495E+04
    0.451096484596127278E+00    0.695482901735754444E+00    0.155758643111370709E+01    0.567168840774654792E+00    0.539143385595008851E+00    0.171606156843923003E+03   -0.182321556793954898E+00    0.192886897013843191E+04    0.192905129169522593E+04
    0.439195136596300939E+00    0.695764105252918097E+00    0.164579037537060291E+01    0.575034479054975178E+00    0.546869139247062375E+00    0.171603266265107607E+03   -0.182321556793954898E+00    0.192887041542783959E+04    0.192905273698463361E+04
    0.467918202827168450E+00    0.671681521711558149E+00    0.173683031808887378E+01    0.537822612531615563E+00    0.510929885626131952E+00    0.171602510238906547E+03   -0.182321556793954898E+00    0.192887079344094013E+04    0.192905311499773416E+04
    0.467918202827168450E+00    0.671681521711558149E+00    0.173683031808887378E+01    0.537822612531615563E+00    0.510929885626131952E+00    0.171602510238906547E+03   -0.182321556793954898E+00    0.192887079344094013E+04    0.192905311499773416E+04
    0.488643881337519237E+00    0.669462462004606351E+00    0.178153379627041453E+01    0.524554509805398195E+00    0.497961596629182435E+00    0.171598319309857374E+03   -0.182321556793954898E+00    0.192887288890546483E+04    0.192905521046225886E+04
    0.488643881337519237E+00    0.669462462004606351E+00    0.178153379627041453E+01    0.524554509805398195E+00    0.497961596629182435E+00    0.171598319309857374E+03   -0.182321556793954898E+00    0.192887288890546483E+04    0.192905521046225886E+04
    0.498753019391430463E+00    0.688991079071114343E+00    0.145624091095153219E+01    0.534356943703309772E+00    0.507112998097533851E+00    0.171598273481285418E+03   -0.182321556793954898E+00    0.192887291181975070E+04    0.192905523337654472E+04
    0.498753019391430463E+00    0.688991079071114343E+00    0.145624091095153219E+01    0.534356943703309772E+00    0.507112998097533851E+00    0.171598273481285418E+03   -0.182321556793954898E+00    0.192887291181975070E+04    0.192905523337654472E+04
    0.454398377453238633E+00    0.691677786587997279E+00    0.169698116998678561E+01    0.562012622644348037E+00    0.534177498812694829E+00    0.171597039917185555E+03   -0.182321556793954898E+00    0.192887352860180067E+04    0.192905585015859469E+04
    0.454398377453238633E+00    0.691677786587997279E+00    0.169698116998678561E+01    0.562012622644348037E+00    0.534177498812694829E+00    0.171597039917185555E+03   -0.182321556793954898E+00    0.192887352860180067E+04    0.192905585015859469E+04
    0.477931959441854626E+00    0.696047722840996808E+00    0.158595215928985311E+01    0.551463290553040109E+00    0.523702037822627031E+00    0.171595312117662786E+03   -0.182321556793954898E+00    0.192887439250156217E+04    0.192905671405835619E+04
    0.475346302764323214E+00    0.682326644909177049E+00    0.153867657344384767E+01    0.542060670607224959E+00    0.514820683026252723E+00    0.171591127305872078E+03   -0.182321556793954898E+00    0.192887648490745755E+04    0.192905880646425157E+04
    0.465232624064355949E+00    0.693960443502038116E+00    0.151547395386080197E+01    0.557263069035725311E+00    0.529450399124946403E+00    0.171583612482875964E+03   -0.182321556793954898E+00    0.192888024231895542E+04    0.192906256387574945E+04
    0.446294648044599063E+00    0.692085931992846071E+00    0.169618394046433529E+01    0.567426754776025555E+00    0.539486728655842573E+00    0.171582396467259116E+03   -0.182321556793954898E+00    0.192888085032676395E+04    0.192906317188355797E+04
    0.494831276212840065E+00    0.673599169145713383E+00    0.175029955156477346E+01    0.524485636660013244E+00    0.497788165917738223E+00    0.171577705632173206E+03   -0.182321556793954898E+00    0.192888319574430693E+04    0.192906551730110095E+04
    0.468710392319778513E+00    0.684526957401857317E+00    0.155050113406517376E+01    0.547644703408961653E+00    0.520245773828039382E+00    0.171571752910401244E+03   -0.182321556793954898E+00    0.192888617210519283E+04    0.192906849366198685E+04
    0.494936673023600671E+00    0.682309288564603822E+00    0.147671844875925196E+01    0.531211041612965063E+00    0.504169379980821009E+00    0.171569604146833370E+03   -0.182321556793954898E+00    0.192888724648697689E+04    0.192906956804377091E+04
    0.494936673023600671E+00    0.682309288564603822E+00    0.147671844875925196E+01    0.531211041612965063E+00    0.504169379980821009E+00    0.171569604146833370E+03   -0.182321556793954898E+00    0.192888724648697689E+04    0.192906956804377091E+04
    0.496217835441670752E+00    0.692869889769446634E+00    0.148318114027501391E+01    0.538736165555799618E+00    0.511288001539851544E+00    0.171568720777913313E+03   -0.182321556793954898E+00    0.192888768817143682E+04    0.192907000972823084E+04
    0.444981061282948898E+00    0.688298542234988764E+00    0.166334982934433295E+01    0.565153879767798073E+00    0.537352622785719602E+00    0.171566716117531712E+03   -0.182321556793954898E+00    0.192888869050162771E+04    0.192907101205842173E+04
    0.447154471104974194E+00    0.686464558568291805E+00    0.166669226840569351E+01    0.562276533298284198E+00    0.534572653494359451E+00    0.171565245239983597E+03   -0.182321556793954898E+00    0.192888942594040168E+04    0.192907174749719570E+04
    0.481438036549161619E+00    0.691004843121750700E+00    0.164110406678702336E+01    0.545470815093073824E+00    0.517946184078542204E+00    0.171563272850085013E+03   -0.182321556793954898E+00    0.192889041213535097E+04    0.192907273369214499E+04
    0.481438036549161619E+00    0.691004843121750700E+00    0.164110406678702336E+01    0.545470815093073824E+00    0.517946184078542204E+00    0.171563272850085013E+03   -0.182321556793954898E+00    0.192889041213535097E+04    0.192907273369214499E+04
    0.476413322780387727E+00    0.697122900943672907E+00    0.156859638606196672E+01    0.553194722448522747E+00    0.525375006983527348E+00    0.171561658461572620E+03   -0.182321556793954898E+00    0.192889121932960711E+04    0.192907354088640113E+04
    0.453168227491711595E+00    0.681341274332552316E+00    0.169592994055013158E+01    0.554364739782402305E+00    0.526930907135095605E+00    0.171558667878627318E+03   -0.182321556793954898E+00    0.192889271462107990E+04    0.192907503617787393E+04
    0.453168227491711595E+00    0.681341274332552316E+00    0.169592994055013158E+01    0.554364739782402305E+00    0.526930907135095605E+00    0.171558667878627318E+03   -0.182321556793954898E+00    0.192889271462107990E+04    0.192907503617787393E+04
    0.477241976396998058E+00    0.679607299972463275E+00    0.174602517226653564E+01    0.538826993991265102E+00    0.511714556860240255E+00    0.171558328932975030E+03   -0.182321556793954898E+00    0.192889288409390588E+04    0.192907520565069990E+04
    0.475569183424197406E+00    0.669381431679414662E+00    0.176338826573083374E+01    0.531651980448018313E+00    0.504930995936036076E+00    0.171556313073615399E+03   -0.182321556793954898E+00    0.192889389202358575E+04    0.192907621358037977E+04
    0.475569183424197406E+00    0.669381431679414662E+00    0.176338826573083374E+01    0.531651980448018313E+00    0.504930995936036076E+00    0.171556313073615399E+03   -0.182321556793954898E+00    0.192889389202358575E+04    0.192907621358037977E+04
    0.445099698604073390E+00    0.690814561593060872E+00    0.170054183459635588E+01    0.567144155125090088E+00    0.539242554990560730E+00    0.171553311451549348E+03   -0.182321556793954898E+00    0.192889539283461886E+04    0.192907771439141288E+04
    0.459364040222943193E+00    0.699479302545670145E+00    0.159358392664196291E+01    0.565271381030126419E+00    0.537175436945170004E+00    0.171552353014135292E+03   -0.182321556793954898E+00    0.192889587205332577E+04    0.192907819361011980E+04
    0.459364040222943193E+00    0.699479302545670145E+00    0.159358392664196291E+01    0.565271381030126419E+00    0.537175436945170004E+00    0.171552353014135292E+03   -0.182321556793954898E+00    0.192889587205332577E+04    0.192907819361011980E+04
    0.459607946256009092E+00    0.682876494697685077E+00    0.161089124302453079E+01    0.551707676919878209E+00    0.524281149679193481E+00    0.171550260227805325E+03   -0.182321556793954898E+00    0.192889691844649087E+04    0.192907924000328489E+04
    0.459607946256009092E+00    0.682876494697685077E+00    0.161089124302453079E+01    0.551707676919878209E+00    0.524281149679193481E+00    0.171550260227805325E+03   -0.182321556793954898E+00    0.192889691844649087E+04    0.192907924000328489E+04
    0.450617341145432282E+00    0.699627737052952559E+00    0.156309141873660185E+01    0.570852222134583864E+00    0.542654563417698799E+00    0.171549766623281187E+03   -0.182321556793954898E+00    0.192889716524875280E+04    0.192907948680554682E+04
    0.478625231402763585E+00    0.694928545057331815E+00    0.159892377212702907E+01    0.550177700633511901E+00    0.522468161740383574E+00    0.171547335922554282E+03   -0.182321556793954898E+00    0.192889838059911631E+04    0.192908070215591033E+04
    0.492292423090512798E+00    0.678842442885132180E+00    0.150374381730184759E+01    0.529929430233342158E+00    0.502999525574484352E+00    0.171541129033437585E+03   -0.182321556793954898E+00    0.192890148404367460E+04    0.192908380560046862E+04
    0.479907244620045748E+00    0.685231458687767137E+00    0.150685849354696888E+01    0.541775382431342933E+00    0.514465383770114970E+00    0.171539874931497764E+03   -0.182321556793954898E+00    0.192890211109464462E+04    0.192908443265143865E+04
    0.489318136354057853E+00    0.665904442246621264E+00    0.178901449207450725E+01    0.521407030709901242E+00    0.494961925406172620E+00    0.171537663455298400E+03   -0.182321556793954898E+00    0.192890321683274419E+04    0.192908553838953821E+04
    0.495612521630563130E+00    0.659430283280363794E+00    0.178755314399898335E+01    0.513048449870226464E+00    0.486919328654552397E+00    0.171534723511197654E+03   -0.182321556793954898E+00    0.192890468680479466E+04    0.192908700836158869E+04
    0.481418587829441247E+00    0.694098333967552161E+00    0.148780404713465941E+01    0.547923846515426805E+00    0.520275795136251551E+00    0.171524950004404872E+03   -0.182321556793954898E+00    0.192890957355819114E+04    0.192909189511498516E+04
    0.498301541841131956E+00    0.660016898916351291E+00    0.179315053717090045E+01    0.512117441515791860E+00    0.486014959904395749E+00    0.171521781350081739E+03   -0.182321556793954898E+00    0.192891115788535262E+04    0.192909347944214664E+04
    0.453914784699492313E+00    0.691718853732129380E+00    0.169522456637162033E+01    0.562345308359102236E+00    0.534501570158063544E+00    0.171521599942840197E+03   -0.182321556793954898E+00    0.192891124858897342E+04    0.192909357014576744E+04
    0.468376018721121001E+00    0.695656146305882239E+00    0.162483309790243613E+01    0.556747055201250340E+00    0.528899195325589377E+00    0.171521388479012131E+03   -0.182321556793954898E+00    0.192891135432088731E+04    0.192909367587768133E+04
    0.458772676770054288E+00    0.688018054032528248E+00    0.156994559898773467E+01    0.556367418890499787E+00    0.528725641662445955E+00    0.171514755630939845E+03   -0.182321556793954898E+00    0.192891467074492357E+04    0.192909699230171759E+04
    0.444027560412543543E+00    0.697447182647866870E+00    0.164954333029550337E+01    0.573280260294371402E+00    0.545099056525890413E+00    0.171511078485206582E+03   -0.182321556793954898E+00    0.192891650931779009E+04    0.192909883087458411E+04
    0.459443771666581458E+00    0.699950586398712327E+00    0.157752011958527927E+01    0.565603156929418094E+00    0.537489131246709606E+00    0.171508168770171096E+03   -0.182321556793954898E+00    0.192891796417530782E+04    0.192910028573210184E+04
    0.467655336902082386E+00    0.680953249030002872E+00    0.158539056289137559E+01    0.545399802426771330E+00    0.518133177159528890E+00    0.171506522317772976E+03   -0.182321556793954898E+00    0.192891878740150696E+04    0.192910110895830098E+04
    0.467655336902082386E+00    0.680953249030002872E+00    0.158539056289137559E+01    0.545399802426771330E+00    0.518133177159528890E+00    0.171506522317772976E+03   -0.182321556793954898E+00    0.192891878740150696E+04    0.192910110895830098E+04
    0.444273406199235166E+00    0.690191561446008239E+00    0.164766144146957760E+01    0.567159372993909838E+00    0.539274003241346334E+00    0.171502627264991077E+03   -0.182321556793954898E+00    0.192892073492789791E+04    0.192910305648469193E+04
    0.444273406199235166E+00    0.690191561446008239E+00    0.164766144146957760E+01    0.567159372993909838E+00    0.539274003241346334E+00    0.171502627264991077E+03   -0.182321556793954898E+00    0.192892073492789791E+04    0.192910305648469193E+04
    0.474481893244544484E+00    0.668599108601904080E+00    0.173624399494477366E+01    0.531638713802231599E+00    0.504938220389197112E+00    0.171500808111826643E+03   -0.182321556793954898E+00    0.192892164450448013E+04    0.192910396606127415E+04
    0.480567046871697157E+00    0.685648163694228985E+00    0.150379022935228956E+01    0.541732574892732077E+00    0.514412589448435709E+00    0.171499899162655169E+03   -0.182321556793954898E+00    0.192892209897906582E+04    0.192910442053585984E+04
    0.463869740478615511E+00    0.691775060183194679E+00    0.152922057892089658E+01    0.556323629310850998E+00    0.528584349453546154E+00    0.171493133232482649E+03   -0.182321556793954898E+00    0.192892548194415212E+04    0.192910780350094615E+04
    0.499982454623081884E+00    0.675204350069946613E+00    0.172995816431984650E+01    0.523020217288893918E+00    0.496333189779244455E+00    0.171492656267889458E+03   -0.182321556793954898E+00    0.192892572042644883E+04    0.192910804198324286E+04
    0.457738468924077324E+00    0.683435565154571378E+00    0.173678107118781266E+01    0.553285764332383523E+00    0.525817312792651426E+00    0.171486701222354384E+03   -0.182321556793954898E+00    0.192892869794921626E+04    0.192911101950601028E+04
    0.457738468924077324E+00    0.683435565154571378E+00    0.173678107118781266E+01    0.553285764332383523E+00    0.525817312792651426E+00    0.171486701222354384E+03   -0.182321556793954898E+00    0.192892869794921626E+04    0.192911101950601028E+04
    0.471549174925776082E+00    0.674156475815463008E+00    0.164207010773620787E+01    0.537722047121249158E+00    0.510770295744241043E+00    0.171482922163306455E+03   -0.182321556793954898E+00    0.192893058747874034E+04    0.192911290903553436E+04
    0.488677102552703024E+00    0.692796992958380486E+00    0.158852614411125437E+01    0.542819731949615858E+00    0.515300238121972454E+00    0.171481637582891608E+03   -0.182321556793954898E+00    0.192893122976894779E+04    0.192911355132574181E+04
    0.488677102552703024E+00    0.692796992958380486E+00    0.158852614411125437E+01    0.542819731949615858E+00    0.515300238121972454E+00    0.171481637582891608E+03   -0.182321556793954898E+00    0.192893122976894779E+04    0.192911355132574181E+04
    0.457407694956474598E+00    0.685967635466088521E+00    0.159580555467952667E+01    0.555536399713298046E+00    0.527962714144131651E+00    0.171475948821208078E+03   -0.182321556793954898E+00    0.192893407414978947E+04    0.192911639570658349E+04
    0.460152944392162588E+00    0.696140811653002789E+00    0.164150037114102165E+01    0.562090984983020014E+00    0.534137487007942724E+00    0.171475692844095448E+03   -0.182321556793954898E+00    0.192893420213834565E+04    0.192911652369513968E+04
    0.456351930340891054E+00    0.696963215160070981E+00    0.163888784856907943E+01    0.565093795038651203E+00    0.537066865196988763E+00    0.171470498042547092E+03   -0.182321556793954898E+00    0.192893679953911987E+04    0.192911912109591390E+04
    0.450037093498725338E+00    0.700064142114906640E+00    0.159761385375499820E+01    0.571576421430964987E+00    0.543354888452210250E+00    0.171469561609109746E+03   -0.182321556793954898E+00    0.192893726775583855E+04    0.192911958931263257E+04
    0.464628608851186287E+00    0.682402669799130557E+00    0.158882526023457693E+01    0.548338034446916867E+00    0.520982376139055070E+00    0.171465264767019534E+03   -0.182321556793954898E+00    0.192893941617688370E+04    0.192912173773367772E+04
    0.476041821724760505E+00    0.668082344212249657E+00    0.172175464350620899E+01    0.530356709779201796E+00    0.503692240303774907E+00    0.171459445888613203E+03   -0.182321556793954898E+00    0.192894232561608692E+04    0.192912464717288094E+04
    0.490850871513996756E+00    0.666866448795532474E+00    0.178213979952895585E+01    0.521344398874167170E+00    0.494875795152015630E+00    0.171459203747575771E+03   -0.182321556793954898E+00    0.192894244668660554E+04    0.192912476824339956E+04
    0.455791607681842681E+00    0.699153047278435302E+00    0.160471686443197292E+01    0.567217628824403075E+00    0.539096634987592638E+00    0.171448561072418869E+03   -0.182321556793954898E+00    0.192894776802418414E+04    0.192913008958097817E+04
    0.457144244030053382E+00    0.697349578157036132E+00    0.163105920926605208E+01    0.564916867096289854E+00    0.536882855872267917E+00    0.171446735563212087E+03   -0.182321556793954898E+00    0.192894868077878732E+04    0.192913100233558134E+04
    0.481995190425448250E+00    0.695185187544493322E+00    0.149539516803998573E+01    0.548453465461146816E+00    0.520767970185477158E+00    0.171445327474357157E+03   -0.182321556793954898E+00    0.192894938482321481E+04    0.192913170638000884E+04
    0.445580392464996700E+00    0.698659865785470569E+00    0.162864472703181296E+01    0.573275507716593413E+00    0.545062293142032694E+00    0.171445017414041416E+03   -0.182321556793954898E+00    0.192894953985337270E+04    0.192913186141016672E+04
    0.459883357783931190E+00    0.694176051573279995E+00    0.166227787191713272E+01    0.560668823427235785E+00    0.532791378095294754E+00    0.171441998904227830E+03   -0.182321556793954898E+00    0.192895104910827945E+04    0.192913337066507347E+04
    0.480201326848031074E+00    0.695219114499523339E+00    0.149812474228372139E+01    0.549503741323619121E+00    0.521798675326132111E+00    0.171434511037676884E+03   -0.182321556793954898E+00    0.192895479304155492E+04    0.192913711459834894E+04
    0.491185807756225890E+00    0.688572814130780309E+00    0.163404000468240618E+01    0.538130483872006349E+00    0.510803643776414629E+00    0.171433127482701025E+03   -0.182321556793954898E+00    0.192895548481904302E+04    0.192913780637583704E+04
    0.451441045087021209E+00    0.696060815480337380E+00    0.165679001365379275E+01    0.567423465710132691E+00    0.539378427925482073E+00    0.171426687763383285E+03   -0.182321556793954898E+00    0.192895870467870191E+04    0.192914102623549593E+04
    0.467874331229947260E+00    0.672761904874729977E+00    0.171610438162828594E+01    0.538712942157200669E+00    0.511776516554572125E+00    0.171420408591146014E+03   -0.182321556793954898E+00    0.192896184426482046E+04    0.192914416582161448E+04
    0.498961279016754911E+00    0.657180190589041424E+00    0.172805344660475768E+01    0.509579172489765808E+00    0.483595029553305966E+00    0.171416958611527235E+03   -0.182321556793954898E+00    0.192896356925462987E+04    0.192914589081142390E+04
    0.498961279016754911E+00    0.657180190589041424E+00    0.172805344660475768E+01    0.509579172489765808E+00    0.483595029553305966E+00    0.171416958611527235E+03   -0.182321556793954898E+00    0.192896356925462987E+04    0.192914589081142390E+04
    0.494041011082377191E+00    0.691943284641807543E+00    0.157223989537223030E+01    0.539199679345967575E+00    0.511767359669901722E+00    0.171416289236707001E+03   -0.182321556793954898E+00    0.192896390394203991E+04    0.192914622549883393E+04
    0.449970997617288204E+00    0.690056478325196676E+00    0.160590684798165828E+01    0.563446912495440100E+00    0.535628108806332603E+00    0.171415385910946497E+03   -0.182321556793954898E+00    0.192896435560492023E+04    0.192914667716171425E+04
    0.449970997617288204E+00    0.690056478325196676E+00    0.160590684798165828E+01    0.563446912495440100E+00    0.535628108806332603E+00    0.171415385910946497E+03   -0.182321556793954898E+00    0.192896435560492023E+04    0.192914667716171425E+04
    0.469442725430176289E+00    0.696999913195984977E+00    0.151830099964023013E+01    0.557188372093995854E+00    0.529297813548847862E+00    0.171400854143174058E+03   -0.182321556793954898E+00    0.192897162148880648E+04    0.192915394304560050E+04
    0.474638896390190301E+00    0.678415362683359335E+00    0.175230839373073355E+01    0.539354912311394208E+00    0.512263983887060181E+00    0.171398862196511232E+03   -0.182321556793954898E+00    0.192897261746213780E+04    0.192915493901893183E+04
    0.474638896390190301E+00    0.678415362683359335E+00    0.175230839373073355E+01    0.539354912311394208E+00    0.512263983887060181E+00    0.171398862196511232E+03   -0.182321556793954898E+00    0.192897261746213780E+04    0.192915493901893183E+04
    0.446958783543146443E+00    0.687772041629053588E+00    0.168497795706781783E+01    0.563470789071985889E+00    0.535712043147030470E+00    0.171389592271725036E+03   -0.182321556793954898E+00    0.192897725242453089E+04    0.192915957398132491E+04
    0.446958783543146443E+00    0.687772041629053588E+00    0.168497795706781783E+01    0.563470789071985889E+00    0.535712043147030470E+00    0.171389592271725036E+03   -0.182321556793954898E+00    0.192897725242453089E+04    0.192915957398132491E+04
    0.495927295113742672E+00    0.675010081785531346E+00    0.151768340507310917E+01    0.525003115727627478E+00    0.498259686549289427E+00    0.171385119169133560E+03   -0.182321556793954898E+00    0.192897948897582660E+04    0.192916181053262062E+04
    0.465353597595097535E+00    0.697455946809322214E+00    0.152514301057279233E+01    0.559997220071852042E+00    0.532045723113926283E+00    0.171375518449350324E+03   -0.182321556793954898E+00    0.192898428933571836E+04    0.192916661089251238E+04
    0.451863613552294097E+00    0.685573064133441656E+00    0.164430383249248813E+01    0.558612549158788552E+00    0.530994543934481866E+00    0.171373948559992442E+03   -0.182321556793954898E+00    0.192898507428039716E+04    0.192916739583719118E+04
    0.451863613552294097E+00    0.685573064133441656E+00    0.164430383249248813E+01    0.558612549158788552E+00    0.530994543934481866E+00    0.171373948559992442E+03   -0.182321556793954898E+00    0.192898507428039716E+04    0.192916739583719118E+04
    0.483675402713637292E+00    0.671192795999275060E+00    0.177402458407480879E+01    0.528604569316700412E+00    0.501890981422102200E+00    0.171373136299489971E+03   -0.182321556793954898E+00    0.192898548041064851E+04    0.192916780196744253E+04
    0.449541938731616963E+00    0.690655395497003721E+00    0.160753675723267087E+01    0.564204998198292507E+00    0.536357459806029779E+00    0.171371426278859417E+03   -0.182321556793954898E+00    0.192898633542096377E+04    0.192916865697775779E+04
    0.445534783774818144E+00    0.698328274639464563E+00    0.160624721716361307E+01    0.573032753250365734E+00    0.544832430985703553E+00    0.171369364644191421E+03   -0.182321556793954898E+00    0.192898736623829768E+04    0.192916968779509170E+04
    0.445534783774818144E+00    0.698328274639464563E+00    0.160624721716361307E+01    0.573032753250365734E+00    0.544832430985703553E+00    0.171369364644191421E+03   -0.182321556793954898E+00    0.192898736623829768E+04    0.192916968779509170E+04
    0.452117138531303975E+00    0.683300143137478888E+00    0.168014030579571294E+01    0.556604424070758386E+00    0.529080655559517443E+00    0.171367859531363905E+03   -0.182321556793954898E+00    0.192898811879471145E+04    0.192917044035150548E+04
