    0.483824449650581023E+00    0.622256880418885272E+00    0.174229264517982330E+01    0.489989111310595082E+00    0.465224530043445716E+00    0.213844951399599154E+03   -0.182321556793954898E+00    0.190774957286059384E+04    0.190793189441738787E+04   -0.104526074317555864E+02    1
    0.277842343363996491E+00    0.733677435901416208E+00    0.149729913261097458E+01    0.762371361039888895E+00    0.730597554896913803E+00    0.213792817994594287E+03   -0.182321556793954898E+00    0.190777563956309632E+04    0.190795796111989034E+04   -0.104546074317556013E+02    1
    0.244348435470410297E+00    0.759218590520335246E+00    0.170002421712060503E+01    0.841245356241360875E+00    0.807615803400291710E+00    0.213787018820756572E+03   -0.182321556793954898E+00    0.190777853915001515E+04    0.190796086070680917E+04   -0.104566074317556055E+02    1
    0.428909786578207441E+00    0.750640925462500386E+00    0.107697716194718396E+01    0.627783487344576785E+00    0.597273189601823962E+00    0.213771181225222733E+03   -0.182321556793954898E+00    0.190778645794778208E+04    0.190796877950457610E+04   -0.104586074317556008E+02    1
    0.426044154572982170E+00    0.709890769446869685E+00    0.197140599183055087E+01    0.595696229218185103E+00    0.566814699022728741E+00    0.213765994439920092E+03   -0.182321556793954898E+00    0.190778905134043339E+04    0.190797137289722741E+04   -0.104606074317556121E+02    1
    0.446738707477730590E+00    0.720028737419256104E+00    0.181526681564103676E+01    0.590043004536950022E+00    0.560979894798604328E+00    0.213594693019377615E+03   -0.182321556793954898E+00    0.190787470205070463E+04    0.190805702360749865E+04   -0.104626074317556075E+02    1
    0.313959622383117698E+00    0.765223073959350630E+00    0.115349173545837402E+01    0.748017546317396920E+00    0.715531332781553786E+00    0.213510800071281466E+03   -0.182321556793954898E+00    0.190791664852475265E+04    0.190809897008154667E+04   -0.104646074317556010E+02    1
    0.352460303598102320E+00    0.774824109812148665E+00    0.155596030546094521E+01    0.714839673612098436E+00    0.682510394416083743E+00    0.213486273147672819E+03   -0.182321556793954898E+00    0.190792891198655707E+04    0.190811123354335109E+04   -0.104666074317556177E+02    1
    0.349543398771983871E+00    0.667835061579572065E+00    0.216612262161562974E+01    0.618698824540875436E+00    0.590816390836609640E+00    0.213440641968861968E+03   -0.182321556793954898E+00    0.190795172757596242E+04    0.190813404913275645E+04   -0.104686074317555970E+02    1
    0.465321279835364421E+00    0.621234599676139032E+00    0.190637036054662978E+01    0.498815346156770034E+00    0.473918222367959385E+00    0.213436499026113921E+03   -0.182321556793954898E+00    0.190795379904733659E+04    0.190813612060413061E+04   -0.104706074317555746E+02    1
    0.486366873550102774E+00    0.684597242532203665E+00    0.108474476362819150E+01    0.537667491782955143E+00    0.510450846843520822E+00    0.213399211124271375E+03   -0.182321556793954898E+00    0.190797244299825775E+04    0.190815476455505177E+04   -0.104726074317555931E+02    1
    0.428739443770317807E+00    0.686758309991035820E+00    0.213156383982633280E+01    0.574470630463757015E+00    0.546554991348247365E+00    0.213321420199963882E+03   -0.182321556793954898E+00    0.190801133846041148E+04    0.190819366001720550E+04   -0.104746074317556079E+02    1
    0.383502560307335871E+00    0.651355934155112504E+00    0.225015296229124928E+01    0.576096010386997981E+00    0.549165181557420778E+00    0.213277973324056660E+03   -0.182321556793954898E+00    0.190803306189836508E+04    0.190821538345515910E+04   -0.104766074317556033E+02    1
    0.426262702185624232E+00    0.631126193519996437E+00    0.227505009878903586E+01    0.529466108087189524E+00    0.503791316237336639E+00    0.213219081376060160E+03   -0.182321556793954898E+00    0.190806250787236331E+04    0.190824482942915733E+04   -0.104786074317555986E+02    1
    0.450378191691936824E+00    0.641756877419547456E+00    0.164207283884076904E+01    0.523772246521735818E+00    0.497904629861813497E+00    0.213215495917727651E+03   -0.182321556793954898E+00    0.190806430060152957E+04    0.190824662215832359E+04   -0.104806074317556099E+02    1
    0.375246928140347658E+00    0.732482942155986083E+00    0.193991880668129824E+01    0.654937066037287963E+00    0.624542368439034101E+00    0.213116460899874852E+03   -0.182321556793954898E+00    0.190811381811045612E+04    0.190829613966725015E+04   -0.104826074317556230E+02    1
    0.261638010004259514E+00    0.746360456629621472E+00    0.151735711098370452E+01    0.799206174424527238E+00    0.766560242589671259E+00    0.213024634278330552E+03   -0.182321556793954898E+00    0.190815973142122812E+04    0.190834205297802214E+04   -0.104846074317556202E+02    1
    0.358347508440101881E+00    0.683982763584961684E+00    0.159204972948467294E+01    0.625825983246498407E+00    0.597365565677784094E+00    0.212813501920905395E+03   -0.182321556793954898E+00    0.190826529759994082E+04    0.190844761915673485E+04   -0.104866074317556066E+02    1
    0.442255207174527931E+00    0.639568383699158249E+00    0.173070561981137061E+01    0.526757995805832935E+00    0.500898377884887669E+00    0.212813215071245367E+03   -0.182321556793954898E+00    0.190826544102477078E+04    0.190844776258156480E+04   -0.104886074317555895E+02    1
    0.438142962406252279E+00    0.653614049177267953E+00    0.154086529711754050E+01    0.540846577502223314E+00    0.514376632705994763E+00    0.212716176713092977E+03   -0.182321556793954898E+00    0.190831396020384705E+04    0.190849628176064107E+04   -0.104906074317555937E+02    1
    0.357073668403114497E+00    0.732883763125707244E+00    0.113711681816932852E+01    0.671764137096977243E+00    0.641250851549323042E+00    0.212575962211488871E+03   -0.182321556793954898E+00    0.190838406745464908E+04    0.190856638901144311E+04   -0.104926074317556139E+02    1
    0.435446393304427470E+00    0.685156004657890727E+00    0.121554640989083929E+01    0.568699369405702870E+00    0.540922673421963318E+00    0.212570356608112093E+03   -0.182321556793954898E+00    0.190838687025633749E+04    0.190856919181313151E+04   -0.104946074317555986E+02    1
    0.457029751690167352E+00    0.690309446965162721E+00    0.112214052832661171E+01    0.559283758694683830E+00    0.531531557945836175E+00    0.212430517982746238E+03   -0.182321556793954898E+00    0.190845678956902043E+04    0.190863911112581445E+04   -0.104966074317555869E+02    1
    0.248034954599025331E+00    0.754760740719352174E+00    0.169011309409381738E+01    0.830067643403126221E+00    0.796768437627475956E+00    0.212406543964166872E+03   -0.182321556793954898E+00    0.190846877657831010E+04    0.190865109813510412E+04   -0.104986074317556053E+02    1
    0.475631414626153104E+00    0.618414399372423818E+00    0.189621293785903955E+01    0.491139603184515883E+00    0.466453736803759955E+00    0.212320637483408433E+03   -0.182321556793954898E+00    0.190851172981868922E+04    0.190869405137548324E+04   -0.105006074317556077E+02    1
    0.356107686965307813E+00    0.686386512361085943E+00    0.225348364928582079E+01    0.629997308523828958E+00    0.601407018340978317E+00    0.212168244382995056E+03   -0.182321556793954898E+00    0.190858792636889598E+04    0.190877024792569000E+04   -0.105026074317556048E+02    1
    0.294634052902833399E+00    0.772494338149867676E+00    0.174652850462901021E+01    0.779497025819108624E+00    0.746371766184232177E+00    0.212119391136653974E+03   -0.182321556793954898E+00    0.190861235299206646E+04    0.190879467454886048E+04   -0.105046074317555895E+02    1
    0.353482826507485970E+00    0.691291701719212615E+00    0.223742033976716215E+01    0.636850965382251388E+00    0.608020916349857443E+00    0.212090794426358599E+03   -0.182321556793954898E+00    0.190862665134721419E+04    0.190880897290400821E+04   -0.105066074317555778E+02    1
    0.251420780489855500E+00    0.751904080486985205E+00    0.179173344384718902E+01    0.821339073412937881E+00    0.788232122537815272E+00    0.212022041162297825E+03   -0.182321556793954898E+00    0.190866102797924464E+04    0.190884334953603866E+04   -0.105086074317555767E+02    1
    0.370964603305913410E+00    0.675026638617755248E+00    0.227984612119262131E+01    0.607037195910113625E+00    0.579092484909440985E+00    0.211904846093263586E+03   -0.182321556793954898E+00    0.190871962551376168E+04    0.190890194707055571E+04   -0.105106074317555773E+02    1
    0.377161710516336846E+00    0.685353322183438363E+00    0.146731492936638475E+01    0.611239414898255728E+00    0.582824352349577079E+00    0.211903971155309677E+03   -0.182321556793954898E+00    0.190872006298273868E+04    0.190890238453953270E+04   -0.105126074317555922E+02    1
    0.322111520907351956E+00    0.695688934503108425E+00    0.171162386766861996E+01    0.671386483594920147E+00    0.641974418803517577E+00    0.211874023645547140E+03   -0.182321556793954898E+00    0.190873503673762002E+04    0.190891735829441404E+04   -0.105146074317555858E+02    1
    0.289969074947885930E+00    0.755397811592668500E+00    0.126999783500862051E+01    0.768352499055707239E+00    0.735871920448694761E+00    0.211870618852682696E+03   -0.182321556793954898E+00    0.190873673913405219E+04    0.190891906069084621E+04   -0.105166074317555776E+02    1
    0.263054286248799785E+00    0.740413106955786660E+00    0.160834490226115712E+01    0.790700537749118637E+00    0.758341058804435919E+00    0.211858410923280871E+03   -0.182321556793954898E+00    0.190874284309875316E+04    0.190892516465554718E+04   -0.105186074317556031E+02    1
    0.260654432291668958E+00    0.771110446202319832E+00    0.140198832689649588E+01    0.827265011828621555E+00    0.793526124129082078E+00    0.211835435716567815E+03   -0.182321556793954898E+00    0.190875433070210966E+04    0.190893665225890368E+04   -0.105206074317556215E+02    1
    0.491445493016946067E+00    0.640736127256709698E+00    0.224798539679607146E+01    0.500613043532621371E+00    0.475187047688500674E+00    0.211738926319050506E+03   -0.182321556793954898E+00    0.190880258540086811E+04    0.190898490695766213E+04   -0.105226074317556133E+02    1
    0.415850888240733463E+00    0.760949125930922454E+00    0.143505167594105476E+01    0.646319758950729462E+00    0.615233376666977083E+00    0.211680815438523297E+03   -0.182321556793954898E+00    0.190883164084113173E+04    0.190901396239792575E+04   -0.105246074317556051E+02    1
    0.408396858589825218E+00    0.757415274597593724E+00    0.154507370691842816E+01    0.649162598695692483E+00    0.618137736471633059E+00    0.211652068504665522E+03   -0.182321556793954898E+00    0.190884601430806083E+04    0.190902833586485485E+04   -0.105266074317555844E+02    1
    0.357055588631289722E+00    0.773003212407092244E+00    0.154439649632844223E+01    0.708555720393154842E+00    0.676371809133063606E+00    0.211599903331717798E+03   -0.182321556793954898E+00    0.190887209689453448E+04    0.190905441845132850E+04   -0.105286074317555887E+02    1
    0.414125442384585818E+00    0.663569705238977736E+00    0.154970056806611023E+01    0.564782486869821354E+00    0.537655189593562843E+00    0.211497005620869970E+03   -0.182321556793954898E+00    0.190892354574995852E+04    0.190910586730675254E+04   -0.105306074317556071E+02    1
    0.441656797765020870E+00    0.753882136590240504E+00    0.117307333317525941E+01    0.621328994335745732E+00    0.590840243219556416E+00    0.211468747569284517E+03   -0.182321556793954898E+00    0.190893767477575125E+04    0.190911999633254527E+04   -0.105326074317555900E+02    1
    0.424652434902493936E+00    0.651206120013357759E+00    0.231429209252529855E+01    0.547346432066666555E+00    0.520837695534968947E+00    0.211461142037136653E+03   -0.182321556793954898E+00    0.190894147754182518E+04    0.190912379909861920E+04   -0.105346074317556031E+02    1
    0.481069517594786333E+00    0.633131319174403240E+00    0.230297756519776353E+01    0.499977551175286750E+00    0.474754772242041490E+00    0.211447937929785809E+03   -0.182321556793954898E+00    0.190894807959550053E+04    0.190913040115229455E+04   -0.105366074317556038E+02    1
    0.275160494465658823E+00    0.763984224738039064E+00    0.183248615234222090E+01    0.797722750155592464E+00    0.764586970724067339E+00    0.211445140953142214E+03   -0.182321556793954898E+00    0.190894947808382244E+04    0.190913179964061646E+04   -0.105386074317555707E+02    1
    0.343536780896876615E+00    0.781303059300615055E+00    0.139995395029277692E+01    0.730118799971584687E+00    0.697405338952368670E+00    0.211442359996577267E+03   -0.182321556793954898E+00    0.190895086856210492E+04    0.190913319011889894E+04   -0.105406074317555749E+02    1
    0.413238185013266146E+00    0.754198832932546415E+00    0.156619367310947055E+01    0.642608196481840088E+00    0.611776463270219506E+00    0.211413396613703071E+03   -0.182321556793954898E+00    0.190896535025354183E+04    0.190914767181033585E+04   -0.105426074317555756E+02    1
    0.391050603143584197E+00    0.715527825227139758E+00    0.202093771632280461E+01    0.626715844327033755E+00    0.597205713565149288E+00    0.211411439779975012E+03   -0.182321556793954898E+00    0.190896632867040603E+04    0.190914865022720005E+04   -0.105446074317555922E+02    1
    0.485975838405480753E+00    0.686639271077171598E+00    0.195283053417744856E+01    0.539488171449307941E+00    0.512186452794590075E+00    0.211355281503679890E+03   -0.182321556793954898E+00    0.190899440780855343E+04    0.190917672936534746E+04   -0.105466074317556000E+02    1
    0.392949819564819336E+00    0.695857053995132424E+00    0.128549993038177490E+01    0.608011949351857317E+00    0.579336298836599872E+00    0.211319429747667897E+03   -0.182321556793954898E+00    0.190901233368655949E+04    0.190919465524335351E+04   -0.105486074317556024E+02    1
    0.312291166922382957E+00    0.695362581689423109E+00    0.212354290088530817E+01    0.681541167946773885E+00    0.652000854329541912E+00    0.211287861725322841E+03   -0.182321556793954898E+00    0.190902811769773211E+04    0.190921043925452614E+04   -0.105506074317556013E+02    1
    0.379436843387917722E+00    0.654735017407768627E+00    0.220382444851965609E+01    0.582178881090567368E+00    0.555060344943288486E+00    0.211221584697416176E+03   -0.182321556793954898E+00    0.190906125621168530E+04    0.190924357776847933E+04   -0.105526074317555860E+02    1
    0.430899611201132293E+00    0.648288042925083685E+00    0.167971416311984356E+01    0.540929401722008429E+00    0.514600127276391484E+00    0.211202235710137757E+03   -0.182321556793954898E+00    0.190907093070532460E+04    0.190925325226211862E+04   -0.105546074317555814E+02    1
    0.287249187978998677E+00    0.754729467536955134E+00    0.191252765978017880E+01    0.771298575686946486E+00    0.738798798833779191E+00    0.211174348072664941E+03   -0.182321556793954898E+00    0.190908487452406098E+04    0.190926719608085500E+04   -0.105566074317555749E+02    1
    0.499631056708254029E+00    0.628308114440910281E+00    0.228809688795689148E+01    0.486865031438719620E+00    0.462028421889753849E+00    0.211155115556039561E+03   -0.182321556793954898E+00    0.190909449078237367E+04    0.190927681233916769E+04   -0.105586074317555845E+02    1
    0.473583231383212899E+00    0.731802127613400022E+00    0.105522346452705662E+01    0.582446630137887889E+00    0.553212388996418447E+00    0.211112164124448213E+03   -0.182321556793954898E+00    0.190911596649816943E+04    0.190929828805496345E+04   -0.105606074317555976E+02    1
    0.419769555212130108E+00    0.754385019065250018E+00    0.111877014069293956E+01    0.637746691382777620E+00    0.606977418474961228E+00    0.211107622010444828E+03   -0.182321556793954898E+00    0.190911823755517116E+04    0.190930055911196519E+04   -0.105626074317556018E+02    1
    0.378695240055954119E+00    0.718388878807374898E+00    0.203024922065835334E+01    0.639403935032095028E+00    0.609639248663957356E+00    0.211002289259340444E+03   -0.182321556793954898E+00    0.190917090393072317E+04    0.190935322548751719E+04   -0.105646074317555865E+02    1
    0.375699004008900439E+00    0.771656056287963410E+00    0.145767268069832401E+01    0.689547795815767750E+00    0.657533974503506591E+00    0.210901793189499358E+03   -0.182321556793954898E+00    0.190922115196564368E+04    0.190940347352243771E+04   -0.105666074317555818E+02    1
    0.320053015878296931E+00    0.784603006748438858E+00    0.141859233459235767E+01    0.759625671889165632E+00    0.726420018524609246E+00    0.210865627162581745E+03   -0.182321556793954898E+00    0.190923923497910255E+04    0.190942155653589657E+04   -0.105686074317555878E+02    1
    0.428441973234240936E+00    0.659880070137412678E+00    0.152657240650017290E+01    0.552178679512478343E+00    0.525352420919018237E+00    0.210797217254465949E+03   -0.182321556793954898E+00    0.190927343993316049E+04    0.190945576148995451E+04   -0.105706074317555778E+02    1
    0.402413357116076620E+00    0.687088595602710517E+00    0.133490903163630215E+01    0.593249216975063609E+00    0.565032307251115973E+00    0.210787468463263735E+03   -0.182321556793954898E+00    0.190927831432876155E+04    0.190946063588555558E+04   -0.105726074317555714E+02    1
    0.271747474445210857E+00    0.782936324837123498E+00    0.153380068005091630E+01    0.822629561504943929E+00    0.788606742542907080E+00    0.210719182176267338E+03   -0.182321556793954898E+00    0.190931245747225989E+04    0.190949477902905392E+04   -0.105746074317555951E+02    1
    0.302966703260047487E+00    0.710012770526226800E+00    0.212099821361308027E+01    0.706527933523040996E+00    0.676218410747100429E+00    0.210696698371285095E+03   -0.182321556793954898E+00    0.190932369937475096E+04    0.190950602093154498E+04   -0.105766074317555940E+02    1
    0.352600067546024243E+00    0.679187729782525729E+00    0.224302396793142300E+01    0.626482960290062896E+00    0.598145943435367866E+00    0.210657286510659503E+03   -0.182321556793954898E+00    0.190934340530506370E+04    0.190952572686185772E+04   -0.105786074317555858E+02    1
    0.494366264500803676E+00    0.699706133659856566E+00    0.103717925838261671E+01    0.545069517120537417E+00    0.517332683293186268E+00    0.210589256194049568E+03   -0.182321556793954898E+00    0.190937742046336871E+04    0.190955974202016273E+04   -0.105806074317556149E+02    1
    0.495976097200227284E+00    0.609112986002468548E+00    0.230781360247103784E+01    0.473726972194415397E+00    0.449594762274404758E+00    0.210531465448793512E+03   -0.182321556793954898E+00    0.190940631583599679E+04    0.190958863739279082E+04   -0.105826074317556014E+02    1
    0.492926723307346659E+00    0.620797402996762449E+00    0.174448519490197995E+01    0.484305428596030207E+00    0.459683826611223367E+00    0.210518647610261212E+03   -0.182321556793954898E+00    0.190941272475526284E+04    0.190959504631205687E+04   -0.105846074317555914E+02    1
    0.428930740788610487E+00    0.648857613102890030E+00    0.169176994081561993E+01    0.542645799644529303E+00    0.516272774624119357E+00    0.210478611667786339E+03   -0.182321556793954898E+00    0.190943274272650024E+04    0.190961506428329426E+04   -0.105866074317555885E+02    1
    0.447771423783208777E+00    0.745191985214614938E+00    0.110405392669062685E+01    0.609958960516961968E+00    0.579892156534762782E+00    0.210462918747354450E+03   -0.182321556793954898E+00    0.190944058918671635E+04    0.190962291074351037E+04   -0.105886074317555838E+02    1
    0.368902292592891423E+00    0.680927810515239207E+00    0.225265950743647192E+01    0.614053233016742417E+00    0.585837842243602358E+00    0.210387282572202167E+03   -0.182321556793954898E+00    0.190947840727429229E+04    0.190966072883108632E+04   -0.105906074317556005E+02    1
    0.382016779578638555E+00    0.723865340963440129E+00    0.113697799547733602E+01    0.641471241298109063E+00    0.611523127618500029E+00    0.210329715945387221E+03   -0.182321556793954898E+00    0.190950719058769982E+04    0.190968951214449385E+04   -0.105926074317555834E+02    1
    0.296874007690098751E+00    0.720696734271807804E+00    0.156033929504234514E+01    0.724481156019245121E+00    0.693613985337299677E+00    0.210315901797438585E+03   -0.182321556793954898E+00    0.190951409766167421E+04    0.190969641921846824E+04   -0.105946074317555823E+02    1
    0.335843873023986828E+00    0.680465501546859697E+00    0.214754700660705566E+01    0.643128898394991544E+00    0.614547605389942686E+00    0.210310655041554440E+03   -0.182321556793954898E+00    0.190951672103961619E+04    0.190969904259641021E+04   -0.105966074317555830E+02    1
    0.363830664492074130E+00    0.769270993898617195E+00    0.117427216863625361E+01    0.698538479936608780E+00    0.666610303562121587E+00    0.210307194857334707E+03   -0.182321556793954898E+00    0.190951845113172612E+04    0.190970077268852015E+04   -0.105986074317555676E+02    1
    0.371223599216149225E+00    0.770333273725197221E+00    0.119774386995343729E+01    0.692502739750325724E+00    0.660616268014776353E+00    0.210290601799425815E+03   -0.182321556793954898E+00    0.190952674766068048E+04    0.190970906921747451E+04   -0.106006074317555985E+02    1
    0.305649542220922221E+00    0.748692432080798942E+00    0.125300261600658747E+01    0.741740846778310536E+00    0.709825082755533576E+00    0.210265879128392783E+03   -0.182321556793954898E+00    0.190953910899619700E+04    0.190972143055299102E+04   -0.106026074317556063E+02    1
    0.373609980940391773E+00    0.670960438835932482E+00    0.172618869078506076E+01    0.601240609653079350E+00    0.573497400539080160E+00    0.210176783329372711E+03   -0.182321556793954898E+00    0.190958365689570724E+04    0.190976597845250126E+04   -0.106046074317556052E+02    1
    0.444419242060074104E+00    0.699358350650187921E+00    0.198092737733829072E+01    0.574597808266207544E+00    0.546343676585393734E+00    0.210161963560019302E+03   -0.182321556793954898E+00    0.190959106678038393E+04    0.190977338833717795E+04   -0.106066074317556200E+02    1
    0.412082390024269163E+00    0.704546567515933919E+00    0.116627254827954463E+01    0.601143703938307850E+00    0.572328128146014303E+00    0.210128933194905215E+03   -0.182321556793954898E+00    0.190960758196294091E+04    0.190978990351973493E+04   -0.106086074317555958E+02    1
    0.263113992743694236E+00    0.755124652890807546E+00    0.184692738732553785E+01    0.806319761885534114E+00    0.773318446997896647E+00    0.210042218646295652E+03   -0.182321556793954898E+00    0.190965093923724567E+04    0.190983326079403969E+04   -0.106106074317555930E+02    1
    0.390644729723063522E+00    0.649508434442328753E+00    0.213537942295482708E+01    0.569186299259074269E+00    0.542394329617791437E+00    0.209971460800851247E+03   -0.182321556793954898E+00    0.190968631815996787E+04    0.190986863971676189E+04   -0.106126074317556007E+02    1
    0.396685679561617044E+00    0.745159124606187273E+00    0.108084511827550767E+01    0.648016986016798024E+00    0.617358229686378102E+00    0.209944295751902644E+03   -0.182321556793954898E+00    0.190969990068444213E+04    0.190988222224123615E+04   -0.106146074317555925E+02    1
    0.441917800744866307E+00    0.725523896374130617E+00    0.176442604543033266E+01    0.597780302964949217E+00    0.568441403783559784E+00    0.209929918238758660E+03   -0.182321556793954898E+00    0.190970708944101420E+04    0.190988941099780823E+04   -0.106166074317556127E+02    1
    0.349485110377099562E+00    0.674861916041859411E+00    0.190503927449940669E+01    0.625260810432180736E+00    0.597084220830611412E+00    0.209877607585192465E+03   -0.182321556793954898E+00    0.190973324476779726E+04    0.190991556632459128E+04   -0.106186074317555956E+02    1
    0.477646051089620882E+00    0.616450875668507536E+00    0.196559709388140469E+01    0.488546611477127524E+00    0.463957419243808900E+00    0.209868093611984278E+03   -0.182321556793954898E+00    0.190973800175440124E+04    0.190992032331119526E+04   -0.106206074317555839E+02    1
    0.483501636761719200E+00    0.609462823376972218E+00    0.214991732826976456E+01    0.480074758690963277E+00    0.455816495492651075E+00    0.209786905114282035E+03   -0.182321556793954898E+00    0.190977859600325246E+04    0.190996091756004648E+04   -0.106226074317555881E+02    1
    0.264341417862151373E+00    0.766310014591985666E+00    0.142309128932825324E+01    0.816361511318042909E+00    0.782894869162682028E+00    0.209728073333990210E+03   -0.182321556793954898E+00    0.190980801189339832E+04    0.190999033345019234E+04   -0.106246074317555976E+02    1
    0.357309319680960469E+00    0.667216119753379577E+00    0.212867486104257431E+01    0.611371212765868366E+00    0.583595022221498838E+00    0.209720844887536515E+03   -0.182321556793954898E+00    0.190981162611662512E+04    0.190999394767341914E+04   -0.106266074317556072E+02    1
    0.478710190466098973E+00    0.742151030670307188E+00    0.135228268239057137E+01    0.587511789575012822E+00    0.557920230082966428E+00    0.209702450948832535E+03   -0.182321556793954898E+00    0.190982082308597728E+04    0.191000314464277130E+04   -0.106286074317555936E+02    1
    0.315843292816303356E+00    0.755761617352855186E+00    0.119998560840425306E+01    0.736562543312890061E+00    0.704508935616125043E+00    0.209681466536286365E+03   -0.182321556793954898E+00    0.190983131529225034E+04    0.191001363684904436E+04   -0.106306074317555943E+02    1
    0.474659872055053778E+00    0.631746518611907892E+00    0.168532431125640869E+01    0.502241072497974894E+00    0.477013949847647167E+00    0.209656157614169359E+03   -0.182321556793954898E+00    0.190984396975330878E+04    0.191002629131010281E+04   -0.106326074317555932E+02    1
    0.327721325777787620E+00    0.767410480896246305E+00    0.118076209944265642E+01    0.734236554006380882E+00    0.701869755424672115E+00    0.209542419042738118E+03   -0.182321556793954898E+00    0.190990083903902450E+04    0.191008316059581853E+04   -0.106346074317556027E+02    1
    0.367620088963703906E+00    0.669524892980163155E+00    0.224890106495291953E+01    0.604822220378876896E+00    0.577063139411548742E+00    0.209526885150952438E+03   -0.182321556793954898E+00    0.190990860598491736E+04    0.191009092754171138E+04   -0.106366074317555945E+02    1
    0.396005362423069496E+00    0.736971761918385759E+00    0.108414806659244434E+01    0.641447241046114058E+00    0.611116622131770981E+00    0.209503199394446085E+03   -0.182321556793954898E+00    0.190992044886317035E+04    0.191010277041996437E+04   -0.106386074317555792E+02    1
    0.409360816554482976E+00    0.650871372589662323E+00    0.229334115288255269E+01    0.557189164882500698E+00    0.530539091614743219E+00    0.209447780510638893E+03   -0.182321556793954898E+00    0.190994815830507400E+04    0.191013047986186803E+04   -0.106406074317556012E+02    1
    0.263627152458547120E+00    0.757247013118005352E+00    0.182451436376202913E+01    0.807798657365057071E+00    0.774714312075093225E+00    0.209420353116366471E+03   -0.182321556793954898E+00    0.190996187200221016E+04    0.191014419355900418E+04   -0.106426074317556090E+02    1
    0.302125647234064876E+00    0.772052204284925714E+00    0.124430276772789306E+01    0.769331469695256343E+00    0.736358967465709946E+00    0.209418765724438600E+03   -0.182321556793954898E+00    0.190996266569817408E+04    0.191014498725496810E+04   -0.106446074317555972E+02    1
    0.474784197342936976E+00    0.636671900741249464E+00    0.161058935646291612E+01    0.506090496947457891E+00    0.480667860043534512E+00    0.209410554329982972E+03   -0.182321556793954898E+00    0.190996677139540202E+04    0.191014909295219604E+04   -0.106466074317556156E+02    1
    0.380193146705404827E+00    0.730516786422173436E+00    0.192207989507963450E+01    0.648916303032576969E+00    0.618668957424589716E+00    0.209284084608500848E+03   -0.182321556793954898E+00    0.191003000625614300E+04    0.191021232781293702E+04   -0.106486074317556199E+02    1
    0.318903136710620982E+00    0.691800985851778294E+00    0.192868759497556752E+01    0.670984377229684958E+00    0.641689180133545811E+00    0.209249935991394693E+03   -0.182321556793954898E+00    0.191004708056469622E+04    0.191022940212149024E+04   -0.106506074317555939E+02    1
    0.421056345912956043E+00    0.654795304221550079E+00    0.166138934588517717E+01    0.552708412789807868E+00    0.526015005638446942E+00    0.209217813049649607E+03   -0.182321556793954898E+00    0.191006314203556872E+04    0.191024546359236274E+04   -0.106526074317555910E+02    1
    0.326070954840646299E+00    0.697322177506001561E+00    0.169107014841369718E+01    0.668864347555115479E+00    0.639441773434802241E+00    0.209183764265056681E+03   -0.182321556793954898E+00    0.191008016642786515E+04    0.191026248798465917E+04   -0.106546074317555846E+02    1
    0.271825632603324041E+00    0.780821599887373763E+00    0.150200455948161871E+01    0.820289669832620305E+00    0.786360238638440179E+00    0.209120481868071749E+03   -0.182321556793954898E+00    0.191011180762635763E+04    0.191029412918315165E+04   -0.106566074317555888E+02    1
    0.457383214536723814E+00    0.666478229263245847E+00    0.216778790449400027E+01    0.539767191888213760E+00    0.512976668359132582E+00    0.209072587847922676E+03   -0.182321556793954898E+00    0.191013575463643224E+04    0.191031807619322626E+04   -0.106586074317555894E+02    1
    0.316395168701036955E+00    0.708172627720520809E+00    0.214035478171657978E+01    0.689580293805539979E+00    0.659553508528691768E+00    0.209044762520817045E+03   -0.182321556793954898E+00    0.191014966729998491E+04    0.191033198885677893E+04   -0.106606074317555795E+02    1
    0.440086831173952198E+00    0.634543980893358173E+00    0.229693435195208728E+01    0.523905755589166855E+00    0.498227617581728954E+00    0.208966016422386531E+03   -0.182321556793954898E+00    0.191018904034920024E+04    0.191037136190599426E+04   -0.106626074317556121E+02    1
    0.299588598080520963E+00    0.749786874756547483E+00    0.192693684651892294E+01    0.750301510388085457E+00    0.718234684438205706E+00    0.208938383218451833E+03   -0.182321556793954898E+00    0.191020285695116763E+04    0.191038517850796165E+04   -0.106646074317556092E+02    1
    0.265310923605498905E+00    0.740143075452613042E+00    0.166733233589799035E+01    0.787043509874608582E+00    0.754737523679276268E+00    0.208899892026019955E+03   -0.182321556793954898E+00    0.191022210254738343E+04    0.191040442410417745E+04   -0.106666074317555974E+02    1
    0.387297377116212371E+00    0.769447067852964794E+00    0.128745955960387093E+01    0.677200232368750599E+00    0.645438965195906600E+00    0.208898849517359622E+03   -0.182321556793954898E+00    0.191022262380171355E+04    0.191040494535850758E+04   -0.106686074317555963E+02    1
    0.330107300946536841E+00    0.691254389405230873E+00    0.177415190279229584E+01    0.658978073852460877E+00    0.629861551272014264E+00    0.208793029389607312E+03   -0.182321556793954898E+00    0.191027553386558975E+04    0.191045785542238377E+04   -0.106706074317555881E+02    1
    0.364940786361694358E+00    0.730107539892196677E+00    0.196358621120452881E+01    0.661966876974588447E+00    0.631652129238025828E+00    0.208787060991433151E+03   -0.182321556793954898E+00    0.191027851806467697E+04    0.191046083962147100E+04   -0.106726074317555977E+02    1
    0.280163972785769100E+00    0.780510599733539645E+00    0.140101964601386442E+01    0.807668767662471421E+00    0.773927867006827030E+00    0.208711330411965122E+03   -0.182321556793954898E+00    0.191031638335441085E+04    0.191049870491120487E+04   -0.106746074317555877E+02    1
